Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0021870, 0.0011157, 0.00174152, 0.00174152, 0.00111574,buy
2017-09-30,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0021870, 0.0011157, 0.00174152, 0.00174152, 0.00111574,buy
2017-10-01,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0028238, 0.0038394, 0.00360743, 0.00385451, 0.00339578,buy
2017-10-02,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0021482, 0.0019002, 0.00275619, 0.00199202, 0.00036720,buy
2017-10-03,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0025077, 0.0040857, 0.00282637, 0.00226762, 0.00204498,buy
2017-10-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005832,-0.0002862,-0.00036568, 0.00115957, 0.00073333,buy
2017-10-05,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0017705, 0.0020008, 0.00041913, 0.00264814, 0.00177048,buy
2017-10-06,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0004190, 0.0009028,-0.00005587, 0.00122928, 0.00221887,buy
2017-10-07,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0004190, 0.0009028,-0.00005587, 0.00122928, 0.00221887,buy
2017-10-08,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0004190, 0.0009028,-0.00005587, 0.00122928, 0.00221887,buy
2017-10-09,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0000662, 0.0005901, 0.00042017, 0.00054212, 0.00162225,buy
2017-10-10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0000662, 0.0005901, 0.00042017, 0.00054212, 0.00162225,buy
2017-10-11,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0007942, 0.0000860,-0.00017545, 0.00035389,-0.00027971,buy
2017-10-12,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0035113, 0.0034906, 0.00228318, 0.00214542, 0.00325625,buy
2017-10-13,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0012201, 0.0005491, 0.00000860, 0.00057739, 0.00043203,buy
2017-10-14,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0012201, 0.0005491, 0.00000860, 0.00057739, 0.00043203,buy
2017-10-15,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0012288, 0.0016227, 0.00419663, 0.00170139, 0.00175440,buy
2017-10-16,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0002165,-0.0007595, 0.00003799, 0.00081767, 0.00113320,buy
2017-10-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001240, 0.0007050, 0.00043951, 0.00065390, 0.00054771,buy
2017-10-18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009149, 0.0009149, 0.00110538, 0.00109021, 0.00091492,buy
2017-10-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019552, 0.0010418, 0.00178245, 0.00125419, 0.00154055,buy
2017-10-20,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0062705, 0.0059973, 0.00583089, 0.00503725, 0.00583089,buy
2017-10-21,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019070, 0.0021897, 0.00086764, 0.00231459, 0.00084117,buy
2017-10-22,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0051309,-0.0029069,-0.00459582,-0.00346289,-0.00501367,sell
2017-10-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0051309,-0.0029069,-0.00459582,-0.00346289,-0.00501367,sell
2017-10-24,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0051309,-0.0029069,-0.00459582,-0.00346289,-0.00501367,sell
2017-10-25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0007602, 0.0000102, 0.00241510, 0.00012372, 0.00214396,buy
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0032279,-0.0014619, 0.00308167,-0.00020914, 0.00277774,buy
2017-10-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043009, 0.0033848, 0.00497228, 0.00402345, 0.00388182,buy
2017-10-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043009, 0.0033848, 0.00497228, 0.00402345, 0.00388182,buy
2017-10-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043009, 0.0033848, 0.00497228, 0.00402345, 0.00388182,buy
2017-10-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043009, 0.0033848, 0.00497228, 0.00402345, 0.00388182,buy
2017-10-31,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020564, 0.0018966, 0.00258718, 0.00297607, 0.00206204,buy
2017-11-01,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0011606, 0.0017400, 0.00095069, 0.00134534, 0.00205876,buy
2017-11-02,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.0003949, 0.0012849,-0.00019309,-0.00025545, 0.00190948,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.0000715,-0.0002828,-0.00012757, 0.00030716,-0.00117194,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.0000715,-0.0002828,-0.00012757, 0.00030716,-0.00117194,buy
2017-11-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0010372,-0.0006067,-0.00213954,-0.00080662,-0.00035411,sell
2017-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027108,-0.0016023,-0.00159373,-0.00204456,-0.00165226,sell
2017-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027108,-0.0016023,-0.00159373,-0.00204456,-0.00165226,sell
2017-11-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023588,-0.0007154,-0.00137249,-0.00388754,-0.00166464,sell
2017-11-09,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0009793,-0.0024782,-0.00177443,-0.00114764,-0.00207149,sell
2017-11-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008597, 0.0001889, 0.00063308, 0.00061096, 0.00020924,buy
2017-11-11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001240, 0.0007050, 0.00043951, 0.00065390, 0.00054771,buy
2017-11-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001240, 0.0007050, 0.00043951, 0.00065390, 0.00054771,buy
2017-11-13,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0012288, 0.0016227, 0.00419663, 0.00170139, 0.00175440,buy
2017-11-14,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0026564,-0.0004755, 0.00041363, 0.00012669, 0.00086890,buy
2017-11-15,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0026564,-0.0004755, 0.00041363, 0.00012669, 0.00086890,buy
2017-11-16,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0038765, 0.0016809, 0.00066599, 0.00295846, 0.00259338,buy
2017-11-17,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0025226, 0.0020916, 0.00116404, 0.00204999, 0.00259978,buy
2017-11-18,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0009865, 0.0010212, 0.00202541, 0.00131731, 0.00163385,buy
2017-11-19,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0028365, 0.0026191, 0.00199292, 0.00291192, 0.00159530,buy
2017-11-20,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031654, 0.0038836, 0.00224186, 0.00388358, 0.00177829,buy
2017-11-21,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0027418, 0.0024906, 0.00226626, 0.00249057, 0.00201855,buy
2017-11-22,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022389, 0.0024333, 0.00171482, 0.00187372, 0.00145442,buy
2017-11-23,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0013779, 0.0000539,-0.00188071,-0.00061495,-0.00086650,sell
2017-11-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0000475,-0.0010823,-0.00109789,-0.00130937,-0.00147372,sell
2017-11-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0000347, 0.0010395, 0.00008179, 0.00165674,-0.00014082,buy
2017-11-26,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0011369, 0.0011369, 0.00113686, 0.00238489, 0.00079247,buy
2017-11-27,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0011369, 0.0011369, 0.00113686, 0.00238489, 0.00079247,buy
2017-11-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0011369, 0.0011369, 0.00113686, 0.00238489, 0.00079247,buy
2017-11-29,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0027469, 0.0025544, 0.00291972, 0.00186257, 0.00165046,buy
2017-11-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0010388, 0.0053244, 0.00463973, 0.00307516, 0.00289811,buy
2017-12-01,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0007023, 0.0035852, 0.00362645, 0.00015321, 0.00050166,buy
2017-12-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0007023, 0.0035852, 0.00362645, 0.00015321, 0.00050166,buy
2017-12-03,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0021544, 0.0031819, 0.00100289, 0.00008758, 0.00284899,buy
2017-12-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001234, 0.0033156,-0.00125414, 0.00136904,-0.00039486,buy
2017-12-05,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001234, 0.0033156,-0.00125414, 0.00136904,-0.00039486,buy
2017-12-06,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0013779, 0.0000539,-0.00188071,-0.00061495,-0.00086650,sell
2017-12-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0012361, 0.0012361,-0.00024194, 0.00125564,-0.00046005,buy
2017-12-08,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.0037019, 0.0028660, 0.00207465, 0.00359713, 0.00194373,buy
2017-12-09,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.0022483, 0.0025103, 0.00105654, 0.00218270, 0.00095973,buy
2017-12-10,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.0022483, 0.0025103, 0.00105654, 0.00218270, 0.00095973,buy
2017-12-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.0023969,-0.0006185, 0.00145309,-0.00195626, 0.00141798,sell
2017-12-12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007090, 0.0012870, 0.00331101, 0.00174216, 0.00266259,buy
2017-12-13,0,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0002291, 0.0009993, 0.00120653, 0.00184285, 0.00120653,buy
2017-12-14,0,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0001214, 0.0002271, 0.00046774, 0.00087439, 0.00046774,buy
2017-12-15,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0022057, 0.0022269, 0.00168974, 0.00220546, 0.00165784,buy
2017-12-16,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0023321, 0.0020883, 0.00186034, 0.00179199, 0.00186034,buy
2017-12-17,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0026685, 0.0024986, 0.00257680, 0.00257680, 0.00257680,buy
2017-12-18,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0050701, 0.0045574, 0.00470373, 0.00351490, 0.00477592,buy
2017-12-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007345,-0.0024973, 0.00028255, 0.00096224, 0.00186983,sell
2017-12-20,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007345,-0.0024973, 0.00028255, 0.00096224, 0.00186983,sell
2017-12-21,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007345,-0.0024973, 0.00028255, 0.00096224, 0.00186983,sell
2017-12-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0003092, 0.0009141, 0.00048717, 0.00001452, 0.00041628,sell
2017-12-23,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0006507, 0.0001634, 0.00081533, 0.00059894, 0.00054842,buy
2017-12-24,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006097, 0.0008786, 0.00173309, 0.00083638, 0.00279455,buy
2017-12-25,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006549,-0.0000881, 0.00009597, 0.00014911, 0.00075579,buy
2017-12-26,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006549,-0.0000881, 0.00009597, 0.00014911, 0.00075579,buy
2017-12-27,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006549,-0.0000881, 0.00009597, 0.00014911, 0.00075579,buy
2017-12-28,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0004306, 0.0000301, 0.00021529, 0.00073111,-0.00010828,buy
2017-12-29,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0006374, 0.0005745,-0.00101995,-0.00178078,-0.00025845,sell
2017-12-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008522, 0.0028191, 0.00163688, 0.00536747, 0.00326786,buy
2017-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008522, 0.0028191, 0.00163688, 0.00536747, 0.00326786,buy
2018-01-01,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0027300, 0.0026197, 0.00131440, 0.00044849, 0.00233839,buy
2018-01-02,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0027300, 0.0026197, 0.00131440, 0.00044849, 0.00233839,buy
2018-01-03,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0027300, 0.0026197, 0.00131440, 0.00044849, 0.00233839,buy
2018-01-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0020427, 0.0019211, 0.00165045, 0.00149106, 0.00151258,buy
2018-01-05,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024123, 0.0038587, 0.00186195, 0.00262005, 0.00336389,buy
2018-01-06,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0010870, 0.0020933, 0.00214342, 0.00208781, 0.00173311,buy
2018-01-07,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0052077,-0.0017140,-0.00086908,-0.00077694,-0.00169922,sell
2018-01-08,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0052077,-0.0017140,-0.00086908,-0.00077694,-0.00169922,sell
2018-01-09,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0019461, 0.0021690, 0.00256082, 0.00218263, 0.00218107,buy
2018-01-10,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0016163,-0.0016163,-0.00167312,-0.00138215,-0.00110779,sell
2018-01-11,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0028037, 0.0027592, 0.00292998, 0.00124618, 0.00325784,buy
2018-01-12,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0024100, 0.0023656, 0.00253636, 0.00124618, 0.00286422,buy
2018-01-13,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0044465, 0.0051769, 0.00218996, 0.00461738, 0.00400673,buy
2018-01-14,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0023553, 0.0032944, 0.00372237, 0.00278442, 0.00275973,buy
2018-01-15,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0009439, 0.0021093, 0.00271467, 0.00233331, 0.00269642,buy
2018-01-16,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0009439, 0.0021093, 0.00271467, 0.00233331, 0.00269642,buy
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0020660, 0.0022890, 0.00182296, 0.00259248, 0.00244104,buy
2018-01-18,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0005118, 0.0024680, 0.00143623, 0.00187477, 0.00178967,buy
2018-01-19,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002203, 0.0024101, 0.00011025, 0.00246277, 0.00014966,buy
2018-01-20,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002203, 0.0024101, 0.00011025, 0.00246277, 0.00014966,buy
2018-01-21,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002203, 0.0024101, 0.00011025, 0.00246277, 0.00014966,buy
2018-01-22,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0042709, 0.0040493, 0.00432214, 0.00443680, 0.00435604,buy
2018-01-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0031460, 0.0022772, 0.00349850, 0.00321169, 0.00320587,buy
2018-01-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041503, 0.0039837, 0.00353128, 0.00392882, 0.00410172,buy
2018-01-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0023758, 0.0029851, 0.00085401, 0.00281515, 0.00275214,buy
2018-01-26,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0044220, 0.0043286, 0.00165125, 0.00366488, 0.00442196,buy
2018-01-27,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0051471, 0.0046043, 0.00401696, 0.00381974, 0.00473499,buy
2018-01-28,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0020431,-0.0050753,-0.00605219,-0.00046740,-0.00399114,sell
2018-01-29,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0020431,-0.0050753,-0.00605219,-0.00046740,-0.00399114,sell
2018-01-30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0020431,-0.0050753,-0.00605219,-0.00046740,-0.00399114,sell
2018-01-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0004531, 0.0024754,-0.00002949,-0.00038662,-0.00047353,buy
2018-02-01,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0038838,-0.0037068,-0.00071212,-0.00379313,-0.00151211,sell
2018-02-02,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0063035,-0.0066987,-0.00290337,-0.00669875,-0.00226872,sell
2018-02-03,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0063035,-0.0066987,-0.00290337,-0.00669875,-0.00226872,sell
2018-02-04,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0032412,-0.0031879, 0.00427221,-0.00248069, 0.00277557,sell
2018-02-05,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0032412,-0.0031879, 0.00427221,-0.00248069, 0.00277557,sell
2018-02-06,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0068654,-0.0065227,-0.00656633,-0.00905167,-0.00865727,sell
2018-02-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022170, 0.0037845, 0.00648524,-0.00641819,-0.00560956,buy
2018-02-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022170, 0.0037845, 0.00648524,-0.00641819,-0.00560956,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048430,-0.0018706,-0.00011408,-0.00630478,-0.00279810,sell
2018-02-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035469, 0.0042038, 0.00386358, 0.00361173, 0.00385674,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031941,-0.0021713,-0.00299156,-0.00303977,-0.00390947,sell
2018-02-12,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0098679, 0.0101343, 0.00929232, 0.00887111, 0.00907334,buy
2018-02-13,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0, 0.0066001, 0.0098290, 0.00985500, 0.00576054, 0.00790589,buy
2018-02-14,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0, 0.0066001, 0.0098290, 0.00985500, 0.00576054, 0.00790589,buy
2018-02-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0084002, 0.0076776, 0.00768463, 0.00411352, 0.00854237,buy
2018-02-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0065780, 0.0059372, 0.00701671, 0.00390087, 0.00624828,buy
2018-02-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0065780, 0.0059372, 0.00701671, 0.00390087, 0.00624828,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0039102, 0.0046328, 0.00560385, 0.00430846, 0.00409497,buy
2018-02-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0018406, 0.0071046, 0.00360969, 0.00154586,-0.00021511,buy
2018-02-20,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0010894,-0.0018793,-0.00250902,-0.00226319,-0.00190987,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0010894,-0.0018793,-0.00250902,-0.00226319,-0.00190987,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0010894,-0.0018793,-0.00250902,-0.00226319,-0.00190987,sell
2018-02-23,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0, 0.0032854,-0.0026087, 0.00125864,-0.00005877, 0.00317290,buy
2018-02-24,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0008751,-0.0012099, 0.00078816, 0.00005410, 0.00197829,sell
2018-02-25,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.0066157, 0.0056151, 0.00724308, 0.00210928, 0.00778446,buy
2018-02-26,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.0039610,-0.0017891, 0.00411486, 0.00662964, 0.00415460,buy
2018-02-27,0,2,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,-0.0058178,-0.0064171,-0.00581777,-0.00204983,-0.00286611,sell
2018-02-28,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.0077014,-0.0092321,-0.00783535,-0.00659584,-0.00672981,sell
2018-03-01,0,2,0,2,0,2,0,0,2,0,0,0,0,0,1,0,0,1,-0.0079129,-0.0094949,-0.00818412,-0.00685323,-0.00680741,sell
2018-03-02,0,2,0,2,0,2,0,0,1,0,0,0,0,0,2,0,0,1,-0.0074788,-0.0086699,-0.00847200,-0.00860759,-0.00870493,sell
2018-03-03,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1, 0.0015739,-0.0005925,-0.00068904,-0.00136292,-0.00046816,sell
2018-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0061685, 0.0052658, 0.00436477, 0.00173758, 0.00370156,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0063127, 0.0055114, 0.00479372, 0.00192744, 0.00387203,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0065049, 0.0046392, 0.00422169, 0.00446013, 0.00453479,buy
2018-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033678, 0.0018100, 0.00473705, 0.00279619,-0.00026919,buy
2018-03-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060323, 0.0025043, 0.00423513, 0.00423870, 0.00358385,buy
2018-03-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0015194,-0.0023522,-0.00259766, 0.00253460, 0.00477385,buy
2018-03-10,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0015194,-0.0023522,-0.00259766, 0.00253460, 0.00477385,buy
2018-03-11,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0040226,-0.0012045,-0.00100964, 0.00376332, 0.00387918,buy
2018-03-12,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0036357, 0.0021820, 0.00202857, 0.00417444, 0.00363573,buy
2018-03-13,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0002484, 0.0003681,-0.00068627, 0.00012543,-0.00024839,sell
2018-03-14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0027552,-0.0003780,-0.00279106,-0.00228418,-0.00276962,sell
2018-03-15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0027552,-0.0003780,-0.00279106,-0.00228418,-0.00276962,sell
2018-03-16,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.0004842,-0.0002792, 0.00019954,-0.00051787,-0.00045364,sell
2018-03-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0006362, 0.0008690, 0.00030073,-0.00063617,-0.00063753,sell
