Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,0.536048541650259,-0.00318863,-0.001881062,-0.00151835,-0.0004079,-0.002099241,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,0.536608057021344, 0.00209238, 0.000602059, 0.00277650, 0.0017647, 0.002242721,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,0.537169213199968,-0.00140093,-0.002880439,-0.00089257,-0.0035145,-0.001489171,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,0.537727087763514,-0.00061576, 0.000271039,-0.00010652, 0.0006545, 0.002037191,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,0.538283321519519, 0.00018410,-0.001444014, 0.00005760,-0.0009590,-0.000620966,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,0.538842836890604, 0.00058185,-0.000315295, 0.00265940, 0.0026291, 0.001881167,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897,0.53939742983907,-0.00256938,-0.001626325,-0.00085591, 0.0011620, 0.000073670,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,0.539953663595075, 0.00060946, 0.000848220, 0.00241458, 0.0027279, 0.002113270,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,0.540506615736001,-0.00227429,-0.000406017, 0.00073647, 0.0028985, 0.001591947,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,0.541059567876926,-0.00235773,-0.001361858,-0.00240840, 0.0009900, 0.000496766,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,0.541610879210312,-0.00057318, 0.002508838, 0.00205230, 0.0034606, 0.002439985,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,0.542160549736158,-0.00049025,-0.000396967,-0.00175797, 0.0025188, 0.000195724,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,0.542708579454464, 0.00019945, 0.001780077, 0.00007391, 0.0013171, 0.001441604,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,0.543254968365231,-0.00085957, 0.000537396,-0.00009622,-0.0008497,-0.000382745,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,0.543801357275997,-0.00301466,-0.000070421,-0.00123692, 0.0020263, 0.001280939,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,0.544344464571684,-0.00213634,-0.000847453,-0.00035792, 0.0002301,-0.000220653,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,0.54488593105983, 0.00150144, 0.002291951, 0.00259157, 0.0037314, 0.002692044,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,0.545425756740437,-0.00197875,-0.000417194,-0.00055354, 0.0006789,-0.000464579,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,0.545962300805965, 0.00113249, 0.000799645, 0.00149209, 0.0016152, 0.001758249,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,0.546495563256412,-0.00336418,-0.003042720,-0.00307451,-0.0027613,-0.003374385,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,0.54702718489932,-0.00259926,-0.002539639,-0.00113644,-0.0008807,-0.002024606,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,0.547553884119608, 0.00088926,-0.000216973, 0.00047643, 0.0003977, 0.001421209,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,0.548080583339897, 0.00182404, 0.002264611, 0.00270121, 0.0015561, 0.001895109,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,0.548605641752645, 0.00168160, 0.002786344, 0.00295528, 0.0006030, 0.002102316,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,0.549124136935234,-0.00016024,-0.001130473, 0.00037557, 0.0002804,-0.000560458,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,0.549642632117823, 0.00492194, 0.005486642, 0.00540359, 0.0034951, 0.005115911,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,0.550154564070253, 0.00057732, 0.002092775, 0.00136301, 0.0006669, 0.001244847,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,0.550666496022683, 0.00162817, 0.002054229, 0.00205960, 0.0017773, 0.001327546,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,0.551173505552493,-0.00244075,-0.003499390,-0.00319374,-0.0036638,-0.003276917,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223, 0.00209339, 0.002264452,-0.00019864, 0.0000844, 0.001955727,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874, 0.00079560,-0.001380140,-0.00096193,-0.0021290,-0.000787919,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445,-0.00481995,-0.003975481,-0.00472489,-0.0047087,-0.004605089,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857,-0.00447482,-0.003832637,-0.00450395,-0.0044046,-0.004166191,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729, 0.00119715, 0.001112221, 0.00231741, 0.0021197, 0.001255422,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601,-0.00024178,-0.001003157,-0.00033076,-0.0010092,-0.000451655,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154, 0.00129089, 0.001755037, 0.00129089, 0.0015074, 0.001290892,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628, 0.00059070, 0.000043095,-0.00022202,-0.0006211, 0.000517445,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101, 0.00247883, 0.001744149, 0.00076817, 0.0003568, 0.002089403,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575,-0.00034531, 0.000501522, 0.00027136,-0.0011281, 0.000235125,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911, 0.00018618, 0.000876368,-0.00053810, 0.0002466, 0.000489574,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805,-0.00000781, 0.000554257,-0.00067312, 0.0004702, 0.000034944,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261,-0.00026503,-0.000553668, 0.00215119,-0.0001527,-0.000612887,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637, 0.00505635, 0.000089243, 0.00453656, 0.0045540, 0.004554007,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853,-0.00028141,-0.003522776,-0.00356904,-0.0028612,-0.002676726,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099,-0.00287675,-0.004774277,-0.00290756,-0.0043182,-0.004318204,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508,-0.00135805,-0.002177659, 0.00071550,-0.0011077,-0.001164831,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326, 0.00075314, 0.001767522, 0.00169124,-0.0008519, 0.001003082,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065, 0.00283024, 0.003528358, 0.00208963, 0.0032576, 0.002442213,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104,-0.00007379, 0.000087401, 0.00086774, 0.0009596, 0.000973100,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524, 0.00095943, 0.002116174, 0.00293748, 0.0016993, 0.002071105,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324,-0.00123421,-0.000372220, 0.00053211, 0.0003055,-0.000062543,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505, 0.00017427, 0.000127850,-0.00103283, 0.0002860,-0.000455603,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987,-0.00255382,-0.003167557,-0.00221688,-0.0020511,-0.002741879,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849, 0.00039937, 0.001149945, 0.00044793, 0.0003400, 0.000871719,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631, 0.00072643, 0.001772746, 0.00044535, 0.0005017, 0.000366945,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095, 0.00034286, 0.001343704, 0.00051321, 0.0003960, 0.000411167,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559,-0.00169415, 0.000937721,-0.00226434,-0.0016162,-0.002242864,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323,-0.00084882, 0.000050647,-0.00107708,-0.0008609,-0.000424987,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928,-0.00255048,-0.002014096,-0.00293877,-0.0027882,-0.002705870,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914,-0.00151891,-0.000647403,-0.00110996,-0.0014356,-0.001269979,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042,-0.00103711,-0.000956672,-0.00109588,-0.0009243,-0.001095876,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328, 0.00031106, 0.001120360,-0.00037906,-0.0001570, 0.000360932,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756, 0.00125883, 0.000806590, 0.00171490, 0.0006906, 0.001202195,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644, 0.00163878, 0.001355361, 0.00250014, 0.0020641, 0.001510766,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213,-0.00143345,-0.000933949,-0.00022644,-0.0009986,-0.000729585,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163, 0.00016638, 0.000058668, 0.00087283, 0.0011123, 0.000501260,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953, 0.00079126, 0.001111574,-0.00088110, 0.0004726,-0.000981481,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045, 0.00322705, 0.003373294, 0.00211167, 0.0034794, 0.001103925,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516, 0.00076113, 0.000437595,-0.00050072, 0.0000688, 0.000393309,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289,-0.00100157,-0.001083141, 0.00037868,-0.0008082,-0.000951937,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363, 0.00043541, 0.000323676, 0.00015365, 0.0002795,-0.000789544,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816, 0.00212992, 0.002034630, 0.00087909, 0.0015814, 0.001036298,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031, 0.00045520, 0.000431957, 0.00026201, 0.0002795, 0.000398171,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087,-0.00137691,-0.001485010,-0.00100063,-0.0012552,-0.001403811,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903,-0.00078777,-0.000799803,-0.00105169,-0.0012526,-0.000861244,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564, 0.00057963, 0.000850613,-0.00145685,-0.0003423, 0.000425355,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598,-0.00164895,-0.001603276,-0.00125890,-0.0019354,-0.002188474,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397,-0.00087117,-0.000878639,-0.00013298,-0.0009520,-0.000871172,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496, 0.00289587, 0.002916508, 0.00156312, 0.0026391, 0.002146156,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976,-0.00115351,-0.001029285, 0.00013965,-0.0007629,-0.001005775,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216, 0.00093231, 0.001869895,-0.00106472, 0.0009687, 0.000974635,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.00154803, 0.003365624,-0.00004160, 0.0022691, 0.001904557,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514, 0.00153523, 0.000506195, 0.00100897, 0.0019061, 0.000682237,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744,-0.00011392, 0.000458219,-0.00112604,-0.0001506,-0.000378545,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268,-0.00000058, 0.000449162,-0.00036822,-0.0001893,-0.000143915,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552, 0.00071848, 0.000120371, 0.00033556, 0.0000802, 0.000312967,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138, 0.00013377, 0.000507223,-0.00124167, 0.0000527, 0.000065826,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564,-0.00168297, 0.000882817,-0.00186446,-0.0013444,-0.001669480,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751,-0.00147324, 0.001545364,-0.00251351,-0.0014546,-0.001561017,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779,-0.00041633, 0.000053608,-0.00200747, 0.0010567, 0.000566882,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567,-0.00027614, 0.000104997, 0.00050303,-0.0002079,-0.000706512,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.00189083,-0.001741782, 0.00197016,-0.0013914,-0.000818520,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047, 0.00198950, 0.000235980, 0.00177761, 0.0006566, 0.002217267,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818, 0.00096290,-0.001226521, 0.00024434,-0.0001092, 0.000166295,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.00196422, 0.001105989, 0.00091400, 0.0006982, 0.000842986,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563, 0.00019776, 0.001188023, 0.00081467, 0.0003202, 0.000725456,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316, 0.00020824,-0.000564341, 0.00010190, 0.0001086, 0.000874581,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591,-0.00059040,-0.000809905,-0.00088959,-0.0023197, 0.000800671,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405,-0.00221964,-0.002462653,-0.00246419,-0.0032123,-0.001997019,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901,-0.00369136,-0.004000306,-0.00441765,-0.0044212,-0.002827129,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238,-0.00333103,-0.003345216,-0.00427852,-0.0036413,-0.002078086,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495, 0.00086297, 0.001187485,-0.00096187,-0.0022916,-0.001187659,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194, 0.00079900, 0.000177797, 0.00144811, 0.0002047,-0.000151104,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194, 0.00102763, 0.000317205, 0.00178925, 0.0010263, 0.000858706,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194, 0.00060979,-0.000604099,-0.00023897,-0.0009209,-0.000431619,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194, 0.00120784, 0.001244551, 0.00242445, 0.0021100, 0.001668949,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654, 0.00203497, 0.001268255, 0.00293679, 0.0026196, 0.002624891,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238, 0.00112870, 0.001487042, 0.00240674, 0.0021349, 0.001642928,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601, 0.00066056, 0.000373327, 0.00240991, 0.0023122, 0.001231551,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.00116734,-0.000031828, 0.00238851, 0.0016930, 0.001670839,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529, 0.00085570, 0.001271026, 0.00103444, 0.0010393, 0.001826860,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555, 0.00017541, 0.000171691, 0.00014451,-0.0001180, 0.000008517,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581,-0.00211406,-0.002081680,-0.00312273,-0.0023665,-0.002572968,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368,-0.00203720,-0.000348101,-0.00258575,-0.0019809,-0.002022532,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916,-0.00254086, 0.000042390,-0.00239110,-0.0024762,-0.002580981,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304,-0.00019436,-0.000635465,-0.00039156,-0.0003090,-0.000302064,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533, 0.00093985, 0.001297790, 0.00152759, 0.0000580, 0.000991049,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984, 0.00329398, 0.002857403, 0.00414452, 0.0009978, 0.002923778,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275,-0.00327228,-0.001995897,-0.00188581,-0.0028250,-0.004560055,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406, 0.00345768, 0.000717731, 0.00439024, 0.0027596, 0.003643542,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299, 0.00329139,-0.000919552, 0.00300743, 0.0036551, 0.003697706,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032,-0.00060654,-0.000686325,-0.00065646,-0.0008182,-0.000656700,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606,-0.00002498, 0.000062862,-0.00153886,-0.0007239,-0.000212228,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.00025941, 0.001498956,-0.00036638, 0.0007389,-0.000360620,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196, 0.00133374, 0.003947822, 0.00175975, 0.0007309, 0.000265810,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752,-0.00042574,-0.000775785,-0.00195224,-0.0024639,-0.001867119,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609, 0.00255615, 0.002503348, 0.00279731, 0.0044893, 0.002577108,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687,-0.00060009, 0.000170825,-0.00071249, 0.0000942,-0.001015699,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304,-0.00201522,-0.003107615,-0.00299651,-0.0017695,-0.000291790,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524, 0.00207786, 0.002065286,-0.00048411, 0.0022571, 0.002406487,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663,-0.00182222,-0.001693536, 0.00014272,-0.0009675,-0.001910584,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104,-0.00116568, 0.000797395, 0.00130535, 0.0011331, 0.000686361,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385,-0.00265073,-0.002929751,-0.00171230,-0.0022413,-0.002928848,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046, 0.00066467, 0.000513443, 0.00126476, 0.0014960,-0.000980658,buy
