Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,0,0,0,0,4.23,3.59,2.47,0,2.47,2.42,3.81,0,1.19,2.82, 0.009046,-0.017912, 0.0150941, 0.01292591, 0.0094400,buy
2016-12-07,0,0,0,0,2.97,4.18,2.79,5.81,0,0,5.76,2.89,4.28,2.82,-0.013147,-0.006430,-0.0006233,-0.00531035,-0.0159013,sell
2016-12-08,0,0,0,0,2.58,1.54,2.97,2.14,2.14,0,2.58,0.88,1.54,2.97, 0.010670, 0.000078, 0.0111872, 0.01830807, 0.0253713,buy
2016-12-09,5.71,0,0,0,2.58,1.76,2.06,5.41,2.62,4.64,2.79,4.68,4.73,0, 0.002590, 0.003213, 0.0023887, 0.01328650, 0.0033114,buy
2016-12-10,0,5.31,0,0,0,7.22,2.95,2.49,0,5.33,0,8.84,4.31,2.49,-0.007780,-0.004980,-0.0164749,-0.00909148,-0.0038164,sell
2016-12-11,5.43,0,5.16,0,0,5.21,4.41,0,2.56,4.41,2.87,7.56,4.82,0,-0.004808,-0.009375,-0.0169205,-0.00937549,-0.0229969,sell
2016-12-12,2.47,5.42,0,0,0,2.53,0,0,2.82,0,2.6,0,2.53,2.47, 0.023340, 0.024644, 0.0227754, 0.00793741,-0.0008496,buy
2016-12-13,1.27,1.8,5.29,4.59,0,2.82,0,2.26,2.95,2.26,2.34,2.89,4.52,3.07, 0.007910, 0.011178, 0.0073385, 0.01970396, 0.0073343,buy
2016-12-14,0,2.97,0,2.87,1.27,3,0,0,0,1.27,0,0,5.87,2.97,-0.000572,-0.004454,-0.0031420, 0.01300931, 0.0029212,sell
2016-12-15,2.58,0,5.5,4.89,2.95,2.82,0,0,2.42,5.53,2.47,2.58,2.82,2.92, 0.001156,-0.005139,-0.0101509, 0.00568656, 0.0109683,buy
2016-12-16,0,5.76,2.62,0,2.47,2.53,0,0,0,5.34,0,2.89,5.15,0, 0.007170,-0.009751, 0.0095912, 0.01541155, 0.0226266,buy
2016-12-17,2.47,2.62,7.56,2.49,0,2.26,0,0,2.65,2.47,3.21,2.47,4.88,2.49, 0.008408, 0.011673, 0.0076927, 0.01625281, 0.0076927,buy
2016-12-18,4.66,5.42,0,0,0,2.04,0,0,2.95,0,3.34,2.22,4.48,0, 0.003509, 0.001317, 0.0006052,-0.00326638, 0.0006052,sell
2016-12-19,4.33,0,2.82,2.49,1.26,2.96,0,0,2.97,2.49,3.36,0,1.84,4.08, 0.023350, 0.013430, 0.0124263, 0.01492051, 0.0148398,buy
2016-12-20,2.6,0,0,0,3.94,3.79,0,2.6,0,0,5.66,2.6,1.67,3, 0.004895, 0.000980, 0.0001100,-0.00098540,-0.0075939,buy
2016-12-21,0,2.53,2.47,0,4.57,4.51,0,2.92,0,2.47,5.49,0,4.43,4.61, 0.024351, 0.015229, 0.0286719, 0.01432746, 0.0244859,buy
2016-12-22,2.58,0,0,0,2.95,3.53,2.97,5.38,2.89,0,7.6,2.97,1.37,2.58, 0.038248, 0.019165, 0.0346752, 0.04038844, 0.0344384,buy
2016-12-23,0,2.44,0,0,1.32,1.25,2.53,0,0,2.44,1.32,0,3.78,0, 0.028852, 0.038338, 0.0256755, 0.03471432, 0.0392849,buy
2016-12-24,2.92,0,0,0,0,2.51,6.03,0,2.95,2.92,1.62,3.97,0,0,-0.005083, 0.033267, 0.0068742,-0.00857726,-0.0080400,sell
2016-12-25,0,0,0,0,2.62,5.42,6.24,2.6,2.77,0.76,2.51,5.59,2.65,2.6,-0.018932,-0.005160,-0.0035907,-0.00310117, 0.0218760,sell
2016-12-26,0,0,0,0,5.46,2.79,4.74,2.58,2.67,4.88,2.79,2.44,2.79,0, 0.014224, 0.037797, 0.0118546, 0.01853001, 0.0117483,buy
2016-12-27,0,0,0,0,5.04,1.87,2.95,1.67,2.04,4.62,3,2.77,0,1.87,-0.007565, 0.011603, 0.0105644, 0.02047979, 0.0178278,buy
2016-12-28,0,0,0,0,0,2.95,2.72,0,0,0,0,0,2.95,5.67, 0.002092,-0.002382,-0.0015709, 0.00247515,-0.0025725,sell
2016-12-29,0,0,0,0,0,2.77,3.95,0,2.65,3.95,1.74,0,4.73,2.77,-0.006400, 0.007587,-0.0044365, 0.00845513, 0.0333487,buy
2016-12-30,0,0,0,0,5.32,2.6,2.95,0,0,6.81,2.77,2.4,0,2.92,-0.041695,-0.017972, 0.0119744,-0.02811151,-0.0064321,sell
2016-12-31,0,0,0,0,8.47,2.4,2.92,0,2.77,8.34,0,2.4,2.7,0, 0.036082,-0.007219, 0.0079541,-0.01397412,-0.0109782,sell
2017-01-01,0,0,0,0,2.53,2.82,2.89,0,2.82,3,2.53,2.89,0,0, 0.012257, 0.008714, 0.0070655, 0.00642452, 0.0011502,buy
2017-01-02,0,0,0,0,0,5.15,3.65,0,2.95,1.89,2.53,0,2.62,3.65,-0.017827,-0.004664,-0.0046640,-0.00291528, 0.0132545,sell
2017-01-03,0,0,0,0,0,0.89,8.46,0,0,2.89,3.71,0,2.72,2.92, 0.026252, 0.031604, 0.0316038, 0.02125346, 0.0337017,buy
2017-01-04,0,0,0,0,2.84,2.24,2.26,5.05,2.65,0,2.24,2.4,0,5.1, 0.016866, 0.055403, 0.0673818, 0.05008410, 0.0614213,buy
2017-01-05,0,0,0,0,2.51,5.33,0,5.32,0,2.51,6.53,0,2.7,2.36,-0.008691,-0.015378, 0.0015429, 0.00019101,-0.0045647,sell
2017-01-06,5.03,0,0,0,0,6.34,0,0,2.56,2.42,3.8,2.47,0,2.38, 0.018294, 0.018320, 0.0128466, 0.01247953, 0.0146880,buy
2017-01-07,0,5.03,0,0,0,0,5.69,0,2.36,2.87,2.97,2.67,0,2.82,-0.034757,-0.037358,-0.0397876,-0.03712344,-0.0371465,sell
2017-01-08,5.42,0.68,5.15,0,0,0,0,0,2.62,0,5.22,2.53,2.47,0, 0.025058, 0.013018, 0.0136020, 0.01899551, 0.0118382,buy
2017-01-09,0,5.3,0,0,0,0,1.26,4.85,0,2.53,3.84,0,2.72,2.32, 0.004451,-0.012701,-0.0127009,-0.02601828, 0.0060884,sell
2017-01-10,0,0,5.72,4.79,0.73,0,2.42,0,2.47,0,5.19,3.05,2.95,0, 0.024053, 0.019319, 0.0266377, 0.01996111, 0.0199611,buy
2017-01-11,5.66,0,0,0,1.65,0,2.97,0,0,4.17,2.97,1.65,0,2.79,-0.013631, 0.014724, 0.0214449, 0.02309658, 0.0247307,buy
2017-01-12,0,5.21,4.2,5.27,2.95,0,1.92,0,1.38,5.74,4.79,5.77,2.4,2.47, 0.065844, 0.060119, 0.0687785, 0.05705379, 0.0655085,buy
2017-01-13,0,2.67,7.62,0,2.34,1.12,0,0,2.36,6.71,0,5.01,0,2.44, 0.001478, 0.030542, 0.0227710, 0.00762225, 0.0158773,buy
2017-01-14,2.62,2.74,5.18,0,0,2.7,0,0,2.74,2.7,2.62,2.62,2.56,0,-0.022242, 0.006612, 0.0098461, 0.00661174,-0.0174769,sell
2017-01-15,2.97,4.8,0,2.82,0,2.97,0,0,2.97,5.79,2.7,0,2.1,0, 0.054435, 0.021657, 0.0216567, 0.00508277, 0.0213744,buy
2017-01-16,2.53,2.72,0,2.95,0,1.33,0,3.44,0,1.33,2.53,3.44,2.72,2.95, 0.029801, 0.027493, 0.0248967, 0.02980122, 0.0286528,buy
2017-01-17,2.82,0,0,0,0,0,0,5.17,2.56,0,0,2.61,2.82,0, 0.062499, 0.057816, 0.0632961, 0.05815498, 0.0565067,buy
2017-01-18,0,0,5.89,0,0,0.5,0,4.87,0,2.92,2.53,2.34,0.5,2.97,-0.027190,-0.028072,-0.0039875,-0.00604405,-0.0307596,sell
2017-01-19,0,2.53,0,0,0,0.53,4.66,5.72,0,2.53,1.79,5.87,3.25,0, 0.014988, 0.011685,-0.0058754, 0.01139718, 0.0032968,buy
2017-01-20,2.77,2.49,0,0,0,3.23,5.72,3.58,2.72,2.77,3,4.79,2.02,2.49,-0.006239,-0.008048,-0.0080482, 0.00533590,-0.0069312,sell
2017-01-21,2.53,0,0,0,2.82,3.19,4.81,0,2.6,0,4.81,2.82,0.59,2.53, 0.018253, 0.018352, 0.0197504, 0.01987723, 0.0113810,buy
2017-01-22,0,0,0,0,0,3.43,3.63,0,0,1.16,2.79,0,3.11,0,-0.000570, 0.056401,-0.0004048,-0.00043446, 0.0580389,sell
2017-01-23,0,0,0,0,5.37,0.69,2.95,2.53,2.84,5.48,2.53,0,0.69,0, 0.029242, 0.016247, 0.0141118,-0.01230588, 0.0023241,sell
2017-01-24,0,0,0,0,1.46,3.31,2.7,2.92,0,2.7,1.46,2.56,3.31,2.92,-0.011242,-0.012731,-0.0299793,-0.02000675,-0.0074643,sell
2017-01-25,0,0,0,0,2.67,0.83,2.84,0.85,2.01,2.84,0,0.85,3.5,0,-0.010750,-0.011658,-0.0238858,-0.01797032,-0.0099410,sell
2017-01-26,0,0,0,0,2.42,2.77,2.89,1.73,2.95,1.85,2.53,4.15,0.92,2.89, 0.027327, 0.021931, 0.0222846, 0.02251742, 0.0297300,buy
2017-01-27,0,0,0,0,0,5.22,0,3,0,2.97,0,4.21,2.88,0, 0.019052, 0.013122, 0.0121399, 0.01209485, 0.0250994,buy
2017-01-28,0,0,0,0,9.35,9.27,0,2.51,2.89,3.49,4.05,8.2,4.02,2.4, 0.007008, 0.007038, 0.0067843, 0.00278621, 0.0101266,buy
2017-01-29,0,0,0,0,5.03,9.2,2.82,1.25,2.51,2.24,5.33,7.02,1.36,2.79,-0.020631,-0.001593,-0.0001443, 0.00362426, 0.0043041,sell
2017-01-30,0,0,0,0,5.53,2.95,1.46,0,0,5.6,3.97,1.39,4.09,0,-0.018401,-0.032410,-0.0489547,-0.03164356,-0.0339793,sell
2017-01-31,0,0,0,0,1.61,4.25,4.78,2.74,2.4,1.61,2.38,2.74,4.25,2.47, 0.015261, 0.012477, 0.0194119,-0.00574824, 0.0142219,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,0,0,2.4,0,0,4.97,0, 0.022607, 0.032643, 0.0196105, 0.02091384, 0.0261478,buy
2017-02-02,2.74,0,0,0,1.02,5.03,0,5.51,2.84,2.38,2.67,3.76,2.65,0, 0.026050, 0.028101, 0.0275270, 0.03232831, 0.0133448,buy
2017-02-03,0,2.53,0,0,5.97,4.51,2.74,0,0,4.28,0,5.5,2.97,3,-0.001275,-0.010312,-0.0204647,-0.00127464, 0.0089189,sell
2017-02-04,5.09,0,2.67,0,2.58,8.61,0,2.56,2.6,2.97,2.49,5.25,5.33,2.87,-0.048609,-0.023485,-0.0693759,-0.05715004,-0.0579489,sell
2017-02-05,1.61,3,0,0,1.47,3.83,2.79,2.82,1.61,4.41,4.47,0,2.24,2.79,-0.002508,-0.001509,-0.0063287,-0.01158064,-0.0116671,sell
2017-02-06,2.53,2.67,2.7,2.82,2.95,1.79,0,1.67,2.67,1.67,5.65,2.82,4.32,0,-0.005956,-0.012507, 0.0068067,-0.01310124, 0.0062015,sell
2017-02-07,0,2.6,2.67,1.67,2.44,1.39,0,2.87,2.67,0,2.44,1.67,3.99,2.87,-0.005420,-0.006979,-0.0052032,-0.00708654,-0.0034567,sell
2017-02-08,2.56,0,2.87,2.53,0,0,0,0,0,2.56,2.53,0,2.87,0,-0.023938,-0.023373,-0.0283951,-0.00305324,-0.0387613,sell
2017-02-09,2.56,2.6,2.56,2.47,0.79,0,1.48,0,2.47,3.39,0,2.56,0,4.04, 0.031894, 0.020745, 0.0268361, 0.02786369, 0.0251267,buy
2017-02-10,0,4.85,4.99,1.46,1.48,0,2.97,0,0,3.8,2.67,2.36,1.46,5.46,-0.012619,-0.015061,-0.0094369, 0.01708984,-0.0090886,sell
2017-02-11,2.82,2.7,1.43,2.42,2.77,0,2.77,0,0,2.77,2.7,2.82,2.42,4.2, 0.026281, 0.023859, 0.0187462, 0.02395124, 0.0178993,buy
2017-02-12,2.95,0,5,2.58,2.97,0,1.24,0,2.56,5.55,2.95,0,0,3.68, 0.004905,-0.012777,-0.0106823, 0.00437904, 0.0079622,buy
2017-02-13,1.89,2.74,2.7,0,2.83,1.62,2.36,2.49,2.74,2.83,1.89,6.47,2.7,0, 0.011492, 0.006161,-0.0052856, 0.01281982,-0.0042463,buy
2017-02-14,2.82,2.89,2.82,2.82,2.97,3,3,0,2.82,5.79,0,6,2.89,2.82, 0.007352, 0.005029, 0.0071900, 0.00462199, 0.0106103,buy
2017-02-15,0,2.84,0,0,1.87,1.37,4.01,2.95,0,4.71,2.95,5.38,0,0,-0.006593,-0.001737,-0.0027882,-0.00704407,-0.0125161,sell
2017-02-16,2.87,2.03,1.71,0,0,0,1.52,0,0,2.03,0,1.52,2.87,1.71, 0.023460, 0.034991, 0.0207182, 0.01340368, 0.0196212,buy
2017-02-17,2.97,0,2.62,0,0,2.42,2.56,2.67,2.67,2.97,2.56,2.42,0,2.62, 0.026371, 0.022232, 0.0255491, 0.03680536, 0.0248718,buy
2017-02-18,0,2.77,0,0,5.64,0,0,2.51,0,0.81,2.01,2.82,2.51,2.77,-0.007800, 0.005768,-0.0102471, 0.00532594,-0.0089221,sell
2017-02-19,2.58,0,0,0,4.13,2.97,0,3.32,0,3.85,6.57,0,0,2.58, 0.022713, 0.025303, 0.0436435, 0.02004861, 0.0209270,buy
2017-02-20,0,0,0,0,4.29,1.16,2.49,1.23,2.49,1.67,5.01,2.28,0,0, 0.017485, 0.025014, 0.0261694, 0.01918761, 0.0238032,buy
2017-02-21,0,0,0,0,2.28,5.69,2.7,2.32,2.92,2.28,5.09,2.53,2.7,0, 0.007024, 0.012452,-0.0268328, 0.00741608, 0.0052417,buy
2017-02-22,0,0,0,0,3,7.89,3.24,5.82,2.1,5.49,8.44,0.75,2.82,2.82,-0.034035,-0.034784,-0.0077927,-0.01165966,-0.0303338,sell
2017-02-23,0,0,0,0,8.09,6.14,2.97,2.03,2.67,5.42,3.34,5.44,0,2.36, 0.045967, 0.053064, 0.0450594, 0.00593577, 0.0254398,buy
2017-02-24,0,0,0,0,7.9,5.52,5.18,0,0,4.98,0,5.2,2.92,5.5,-0.017379,-0.007907,-0.0229508,-0.01916275, 0.0065205,sell
2017-02-25,0,0,0,0,4.74,2.44,2.74,0,1.5,1.79,2.95,2.74,0,2.44,-0.008570,-0.006676,-0.0113114, 0.00904345, 0.0039225,sell
2017-02-26,0,0,0,0,3.98,2.97,0,0,2.53,4.34,2.97,0,2.95,2.51, 0.036928, 0.030790, 0.0257194, 0.04022897, 0.0377285,buy
2017-02-27,0,0,0,0,2.76,2.49,2.42,2.79,0,1.25,4.91,2.79,0,1.51,-0.006940,-0.000179,-0.0049570,-0.00657467,-0.0039239,sell
2017-02-28,0,0,0,0,5.37,2.95,0,1.92,2.58,1.12,2.95,1.92,2.79,0, 0.026772, 0.038880, 0.0267721, 0.01510126, 0.0330682,buy
2017-03-01,0,0,0,0,5.16,2.79,0,2.72,2.79,5.27,2.72,0,2.51,2.84, 0.012540, 0.020042, 0.0196962, 0.02139212, 0.0188736,buy
2017-03-02,2.56,0,0,0,1.82,6.13,2.74,0,2.74,6.28,0,2.56,4.64,0, 0.020412, 0.027176, 0.0216925, 0.01652398, 0.0171857,buy
2017-03-03,3.47,2.44,0,0,5.57,1.06,6.78,0,1.73,6.14,2.51,3.4,5.64,2.6,-0.008377,-0.009971,-0.0056619,-0.02965979,-0.0083769,sell
2017-03-04,1.74,2.42,2.82,0,4.97,4.91,0,0,0,5.81,2.42,4.56,1.99,5.03,-0.034284,-0.034487,-0.0322338,-0.03448722,-0.0366155,sell
2017-03-05,2.97,0,2.95,0,3.93,2.97,2.65,8.12,2.79,8.15,2.95,2.97,3.67,5.6,-0.016478, 0.013675,-0.0134178,-0.01665758,-0.0369303,sell
2017-03-06,2.77,0,0,2.7,1.11,2.44,0,0,0,3.55,0,5.47,2.87,0,-0.017745,-0.017745,-0.0092982,-0.01184759,-0.0053482,sell
2017-03-07,9.51,0,0,2.36,1.29,1.32,2.78,2.79,2.74,5.12,5.14,1.52,5.71,2.79,-0.004029,-0.030124,-0.0037612,-0.00436692, 0.0298082,sell
2017-03-08,0,5.42,2.6,0,1.55,0,5.01,0,0,3.97,5.01,2.6,4.34,0,-0.000361,-0.022573, 0.0054706,-0.02594558,-0.0091056,sell
2017-03-09,2.87,7.21,2.82,0,1.92,0,2.95,0,2.62,4.74,2.95,2.72,1.87,2.87, 0.055999, 0.045736, 0.0617689, 0.06330753, 0.0604666,buy
2017-03-10,2.87,2.65,8.01,0,2.51,0,1.71,0,2.79,2.51,4.31,2.87,2.62,2.65,-0.060106,-0.032824,-0.0248993,-0.07035904,-0.0670754,sell
2017-03-11,0,2.49,2.97,2.79,2.97,0,0,1.17,0,5.76,2.49,1.17,0,2.97, 0.012610, 0.025050, 0.0069706, 0.03821324, 0.0388023,buy
2017-03-12,2.92,0,0,2.84,2.65,0,0,4.51,0,2.65,2.92,4.51,2.84,0, 0.004799,-0.004366,-0.0100636, 0.01661086,-0.0100181,sell
2017-03-13,0,0,0,2.56,1.89,0,0,3.76,2.56,1.89,0,3.76,0,0, 0.022122, 0.025929, 0.0259291, 0.01970378, 0.0209862,buy
2017-03-14,0,0,2.44,2.58,1.3,0,0,2.79,0,3.74,2.79,0,0,2.58,-0.040551, 0.000287,-0.0210341, 0.00290481, 0.0069008,buy
2017-03-15,0,2.62,5.7,0,0,0,2.89,0,2.7,2.62,0,2.89,3,0, 0.003552,-0.004137, 0.0046369, 0.00173952, 0.0064147,buy
2017-03-16,2.51,2.77,5.02,0,0,2.74,0,1.32,2.3,2.51,0,4.06,2.77,2.72,-0.028075,-0.023975,-0.0239748,-0.02396881, 0.0170632,sell
2017-03-17,2.92,5.94,0,0,2.92,0,2.87,3,2.97,0,2.87,5.92,2.92,2.97, 0.001176, 0.054111, 0.0022431, 0.00405395, 0.0055777,sell
2017-03-18,7.17,0,0,0,0,2.6,0,2.77,2.89,0,2.6,2.77,1.31,5.84, 0.018010, 0.016835, 0.0137354, 0.01584404, 0.0168433,buy
2017-03-19,2.14,0,0,0,4.47,0,0,2.92,2.14,4.79,2.6,0,0,0, 0.027959, 0.042019, 0.0375821, 0.00403647,-0.0326385,buy
2017-03-20,0,0,0,0,2.97,0,0,2.97,0,2.97,0,2.53,2.97,0, 0.000846, 0.006395, 0.0008463, 0.00084629,-0.0170174,buy
2017-03-21,0,0,0,0,0,0,2.65,5.05,2.65,2.65,0,0,0,2.4, 0.042243, 0.054938, 0.0549383, 0.04601178, 0.0549218,buy
2017-03-22,0,0,0,0,2.89,2.56,0,1.56,1.56,2.56,2.42,2.89,0,0,-0.018464,-0.005404,-0.0175179,-0.01726611,-0.0304754,sell
2017-03-23,0,0,0,0,0,0,5.81,2.7,0,0,2.7,0,2.97,2.84,-0.002199, 0.024804, 0.0212478,-0.00775589, 0.0498549,sell
2017-03-24,0,0,0,0,5.17,7.62,2.49,2.95,2.49,2.77,5.35,2.49,4.03,2.62,-0.028603,-0.016360, 0.0140766, 0.02769219,-0.0340920,sell
2017-03-25,0,0.97,0,0,4.87,5.21,3.98,0,2.7,1.06,2.51,3.89,5.44,2.38, 0.056804, 0.043545, 0.0540719, 0.05361078, 0.0506141,buy
2017-03-26,0,1.79,0,0,0,2.14,4.74,0,2.14,4.39,2.82,1.79,1.31,0, 0.025654, 0.012010, 0.0138304, 0.01009015, 0.0061140,buy
2017-03-27,0,3,0,0,2.47,0,3,2.53,2.47,3,0,5.53,0,2.97, 0.034017, 0.046735, 0.0351220, 0.05047990, 0.0351220,buy
2017-03-28,1.21,2.62,0,0,2.49,1.25,2.51,2.65,0,6.25,2.65,3.83,2.92,0, 0.015085, 0.014858, 0.0212011, 0.01998775, 0.0156919,buy
2017-03-29,5.77,1.42,0,0,2.3,5.89,1.37,0,2.38,7.26,0,7.19,0,2.3, 0.012077, 0.002739, 0.0089091, 0.01537456, 0.0422257,buy
2017-03-30,5.02,2.38,0,0,2.65,5.27,2.38,0,0,4.68,2.7,4.7,2.65,2.97,-0.013452,-0.016671,-0.0151933,-0.02210524,-0.0178730,sell
2017-03-31,1.94,2.03,2.95,0,4.8,2.89,2.34,0,2.47,0.87,3.97,2.95,2.89,3.8, 0.049140, 0.045002, 0.0385904, 0.04662067, 0.0473619,buy
2017-04-01,0,2.58,1.33,0,5,2.84,2.53,2.65,2.84,4.68,3.91,0,2.53,2.97, 0.007413, 0.012118, 0.0079957,-0.01397388, 0.0090376,buy
2017-04-02,0,0,2.32,2.56,4.55,0,2.79,2.47,2.79,3,2.32,2.56,0,4.02, 0.002838, 0.010663, 0.0000651, 0.01538442, 0.0127815,buy
2017-04-03,3.16,0,0,0,1.82,0,0,2.56,0,4.22,0.76,0,2.56,0, 0.023158, 0.035719,-0.0053250, 0.02315822, 0.0231582,buy
2017-04-04,4.04,2.42,2.53,2.38,0,0,0,0.91,0,2.42,3.8,3.44,0,2.62,-0.028427, 0.004384,-0.0025246,-0.01052850,-0.0109619,sell
2017-04-05,2.62,5.58,2.56,0,0,0,0,3.68,2.38,2.56,2.62,4.3,0,2.58, 0.014766, 0.008879, 0.0385974, 0.02265297, 0.0247963,buy
2017-04-06,7.32,1.55,2.79,0,0,0,0,1.79,0,0,5.79,3.41,2.7,1.55, 0.001360, 0.000878, 0.0065197,-0.03031310, 0.0277663,buy
2017-04-07,7,5,2.62,0,0,0,0,3.58,2.56,0,5.48,5.05,2.49,2.62, 0.001302,-0.003294, 0.0041715,-0.00244078, 0.0191957,sell
2017-04-08,2.49,2.79,2.62,2.42,0,0,0,5.79,2.79,2.42,5.28,3,2.62,0, 0.043293, 0.025920, 0.0236161, 0.02591967, 0.0186405,buy
2017-04-09,0,0,2.79,2.84,0,0,0,8.42,2.79,0,3,5.42,0,2.84,-0.029178, 0.000680,-0.0125823,-0.00559130, 0.0024110,sell
2017-04-10,0,0,2.7,0,0,0,0,3.66,0,2.7,1.3,2.36,0,0,-0.016691,-0.016382,-0.0103165,-0.01308570,-0.0093458,sell
2017-04-11,0,2.89,2.77,2.84,0,0,2.6,4.86,0,2.89,2.89,4.57,2.84,2.77, 0.018387, 0.018626, 0.0177115, 0.01634577, 0.0163458,buy
2017-04-12,1.33,2.4,0,2.58,0,1.97,0,1.73,2.58,1.33,0,3.7,0,2.4, 0.006396,-0.002630,-0.0006407, 0.00736709, 0.0080785,buy
2017-04-13,2.74,1.52,2.72,0,0,2.92,2.79,1.56,0,2.74,2.79,4.48,2.72,1.52,-0.008164,-0.018736,-0.0196900,-0.02231743,-0.0205314,sell
2017-04-14,2.65,0,4.69,0,2.87,2.62,0,1.48,2.87,0,2.62,4.35,1.82,2.65, 0.030793, 0.046620, 0.0404264, 0.04165862, 0.0330343,buy
2017-04-15,0,5.62,0.77,0,1.52,0,0,4.16,2.97,2.7,0,2.23,4.17,0, 0.014314, 0.033922, 0.0291498, 0.01205750, 0.0306242,buy
2017-04-16,4.54,1.89,1.46,0,5.5,1.04,0,4.42,1.89,1.04,2.53,7.3,5.71,2.87, 0.008755, 0.004943, 0.0087199, 0.00788113, 0.0087199,buy
2017-04-17,5.86,0,2.77,0,2.49,2.42,0,1.68,2.89,2.42,0,7.42,2.49,0, 0.019123, 0.045198, 0.0313506, 0.03492405, 0.0231415,buy
2017-04-18,1.97,0,2.97,0,0,3,2.89,1.9,0,5.89,2.97,6.84,0,0, 0.016586, 0.002679, 0.0145599, 0.01193259, 0.0054079,buy
2017-04-19,0,0,1.68,0,2.65,4.14,2.56,7.54,2.38,4.14,0,6.57,4.86,2.56, 0.003967, 0.000941, 0.0198469,-0.00352201, 0.0036402,buy
2017-04-20,0,0,0,0,4.47,6.26,0,2.7,0,3.52,1.8,5.37,2.97,2.74, 0.001246, 0.019855, 0.0047877, 0.01037029, 0.0198551,buy
2017-04-21,0,0,0,0,5.41,1.64,7.54,3,2.49,1.64,2.92,5.58,2.47,2.49,-0.022393,-0.008578,-0.0034691,-0.00258896, 0.0077822,sell
2017-04-22,1.37,0,0,0,1.97,8.52,2.32,2.65,2.95,5.89,2.6,4.02,2.32,1.97,-0.002221, 0.000427,-0.0101128, 0.00022665,-0.0004457,sell
2017-04-23,2.42,0,0,0,5.74,5.49,2.53,4.55,2.77,2.82,2.53,6.97,2.67,5.39,-0.001816,-0.013156,-0.0094508,-0.01427378,-0.0094508,sell
2017-04-24,2.97,0.52,0,0,7.38,1.52,0,1.55,0,4.26,0.52,4.52,2.77,1.87, 0.017804, 0.018931, 0.0061004, 0.01501416, 0.0017742,buy
2017-04-25,4.94,0.97,0,0,3.42,2.1,0,2.65,2.26,4.02,3.62,4.94,0,1.5,-0.002793, 0.000716,-0.0024079, 0.00230607,-0.0037336,sell
2017-04-26,1.29,4.51,0,0,2.6,2.44,2.1,0,0,4.54,1.79,4.01,2.6,2.6, 0.013350, 0.017147, 0.0191461, 0.01914610, 0.0196305,buy
2017-04-27,2.74,3,2.34,0,2.56,2.79,2.44,0,2.56,2.44,5.74,2.34,0,2.79, 0.011507, 0.001037, 0.0047333, 0.02373260, 0.0123030,buy
2017-04-28,0,5.02,0,0,2.72,2.87,2.53,2.44,2.87,2.44,5.02,0,2.72,2.53, 0.005350, 0.005608,-0.0059740,-0.01724976,-0.0072397,sell
2017-04-29,0,1.42,2.38,2.32,0,2.92,2.3,2.1,2.3,2.1,3.8,2.32,2.92,0,-0.005497, 0.000762,-0.0209537,-0.01647438,-0.0128800,sell
2017-04-30,1.39,0,0,0,0,0,2.56,3,0,1.39,0,0,2.56,3, 0.018275, 0.012041, 0.0182751, 0.02044461, 0.0182751,buy
2017-05-01,2.38,1.89,2.34,3,0,0,0,2.4,2.4,2.38,3,4.23,0,0, 0.014303, 0.009373, 0.0055629, 0.01667438, 0.0166744,buy
2017-05-02,2.49,5.92,2.28,0,0,0,1.21,0,0,4.18,0,5.23,0,2.49, 0.021238, 0.037197, 0.0295603, 0.01143262, 0.0265825,buy
2017-05-03,2.6,7.34,5.03,0,0,0,2.82,2.72,2.6,5.38,2.47,4.34,2.72,3, 0.031235, 0.037864, 0.0358791, 0.04215576, 0.0396612,buy
2017-05-04,4.56,2.74,2.49,0,0,0,2.97,0,2.12,2.97,2.74,2.44,0,2.49, 0.040672, 0.046695, 0.0521118, 0.05297140, 0.0395029,buy
2017-05-05,5.62,2.84,0,2.42,0,0,1.32,0,2.84,3.74,2.92,0,2.7,0, 0.029998, 0.034578, 0.0336687, 0.02689958, 0.0060188,buy
2017-05-06,0,2.67,2.79,0,0,0,0,2.6,2.79,0,0,2.6,2.67,0, 0.039933, 0.034821, 0.0297126, 0.01930215, 0.0297126,buy
2017-05-07,0,0,2.74,2.58,0,0,0,0,0,2.74,0,0,0,2.58,-0.014614,-0.026720,-0.0220200,-0.01519571,-0.0225735,sell
2017-05-08,2.2,0,2.95,2.62,0,0,2.97,2.92,2.62,0,4.4,3.69,2.95,0, 0.011638, 0.028921, 0.0086858, 0.01091060, 0.0109106,buy
2017-05-09,4.07,2.7,2.65,0,0,0,1.89,1.05,0,3.75,2.95,3.01,0,2.65, 0.038238, 0.045900, 0.0432105, 0.04447327, 0.0228543,buy
2017-05-10,6.89,0,0,2.67,0,2.58,2.42,1.89,0,4.47,4.89,4.42,2.67,0,-0.014151, 0.019782, 0.0102081,-0.00959328,-0.0145000,sell
2017-05-11,2.97,2.44,2.92,0,2.53,0.77,0,3,2.92,3,0,5.5,0.77,2.44,-0.023532, 0.011609,-0.0167541, 0.01239130, 0.0231254,buy
2017-05-12,5.36,2.97,0,0,0,4.36,0,5.42,2.97,6.27,2.56,2.74,0.95,2.62, 0.007780,-0.038968,-0.0437579,-0.00793124,-0.0441054,sell
