Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,none,none,none,a90,a0,none,a120,a90,a120,a90,a150,a120,a60,none,none,none,a90,none,none,a0,none,none,none,a150, 0.0019556, 0.00051354, 0.00168876, 0.0005135, 0.00072035,buy
2017-10-11,none,a30,none,a90,a0,none,a120,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.0018534, 0.00131687, 0.00210153, 0.0013169, 0.00152369,buy
2017-10-12,none,a30,none,none,a0,none,none,a60,a90,a120,a180,a90,a90,none,none,none,a90,none,a30,none,none,none,none,a150, 0.0011822, 0.00420729, 0.00420729, 0.0010822, 0.00420729,buy
2017-10-13,none,a30,a135,none,a0,a180,a90,a60,none,a150,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,a150, 0.0021183, 0.00247288, 0.00566610, 0.0028955,-0.01070442,buy
2017-10-14,none,a30,a135,none,none,a180,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0022021, 0.00644625, 0.00644625, 0.0034040,-0.00259050,buy
2017-10-15,none,a30,a135,none,none,a180,a60,none,a60,none,none,a60,a120,none,a30,none,none,none,a30,none,none,none,none,none, 0.0002448, 0.00917242, 0.00437892, 0.0026122,-0.00059627,buy
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,a180,a120,none,none,none,a30,none,none,a180,a30,none,none,none,none,none, 0.0007846,-0.00001606,-0.00184378, 0.0014083,-0.00075010,sell
2017-10-17,a0,none,a135,none,none,a180,none,a0,none,none,none,none,a150,none,a30,a135,none,a180,a30,none,none,none,none,none, 0.0002881, 0.00349051, 0.00126911, 0.0017544, 0.00028805,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,a180,a30,none,none,none,none,none, 0.0044859, 0.00448589, 0.00238590, 0.0042692, 0.00426918,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,a30,a135,none,a180,none,none,none,none,none,none, 0.0049723, 0.00497230, 0.00571103, 0.0049723, 0.00497230,buy
2017-10-20,a0,none,none,none,none,none,a0,none,a0,a120,none,a0,a180,none,a30,a135,none,a180,none,none,none,none,none,none, 0.0087168, 0.00871680, 0.00820047, 0.0087168, 0.00871680,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a30,a135,none,a180,none,none,a150,none,none,none, 0.0081148, 0.00811480, 0.00605497, 0.0079051, 0.00790510,buy
2017-10-22,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a0,a30,a135,none,a180,none,none,a150,none,none,none, 0.0047381, 0.00466667, 0.00349710, 0.0032742, 0.00352751,buy
2017-10-23,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0037643, 0.00401281, 0.00311395, 0.0031139, 0.00427538,buy
2017-10-24,none,none,a120,none,none,none,none,a90,none,none,none,a60,a120,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0017155, 0.00192856, 0.00092643,-0.0001293,-0.00012935,sell
2017-10-25,none,none,a120,none,none,none,a60,a90,a60,a60,none,a60,none,a0,a30,none,none,none,none,none,a150,a90,none,none, 0.0006134, 0.00043332,-0.00082662,-0.0009805,-0.00098045,sell
2017-10-26,none,a45,a120,a60,none,none,none,none,a60,a60,a0,none,none,a0,a30,none,none,none,none,none,a150,a90,none,none, 0.0036797,-0.00119624, 0.00276967, 0.0021792, 0.00217922,buy
2017-10-27,none,a45,none,a60,none,none,a90,a120,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,a90,none,none, 0.0052275,-0.00202188, 0.00364494,-0.0020163,-0.00630805,sell
2017-10-28,none,a45,none,a60,none,none,a90,a120,a90,none,none,a90,none,a0,a30,none,none,none,none,none,none,a90,none,none, 0.0037271,-0.00491549,-0.00094874,-0.0030102,-0.00079517,sell
2017-10-29,none,a45,none,a60,none,none,none,none,a90,none,none,none,a60,a0,a30,none,none,none,none,none,none,a90,none,none, 0.0018138,-0.00644771,-0.00437262,-0.0032187,-0.00200175,sell
2017-10-30,none,a45,none,a60,none,none,a120,a150,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a90,none,none, 0.0074422,-0.00061335, 0.00725485,-0.0007435,-0.00110291,sell
2017-10-31,none,a45,none,none,none,none,none,none,a120,a0,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.0008166,-0.00033135,-0.00072707, 0.0004075, 0.00268772,sell
2017-11-01,none,a45,none,none,none,a150,a150,a180,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,none,none,a180,-0.0009716,-0.00119909,-0.00070860, 0.0004635,-0.00162439,sell
2017-11-02,none,a45,none,none,none,a150,none,none,a150,none,a90,a150,a0,none,none,a120,none,none,none,none,a135,none,none,a180, 0.0037070, 0.00252026, 0.00370696, 0.0049570, 0.00108992,buy
2017-11-03,none,none,none,none,none,a150,a180,a150,a150,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,a180, 0.0017979, 0.00399262, 0.00179786,-0.0033804, 0.00463431,buy
2017-11-04,none,none,none,none,none,a150,none,a150,none,a60,a120,a180,none,none,none,a120,none,none,none,none,a135,none,none,a180, 0.0029117, 0.00370567, 0.00188528, 0.0016240, 0.00299611,buy
2017-11-05,none,none,none,a45,none,a150,a150,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a180, 0.0041851, 0.00287377, 0.00385424,-0.0002325, 0.00401485,buy
2017-11-06,none,none,none,a45,none,none,a150,a120,none,a90,a150,a150,none,none,none,a120,a60,none,none,none,a135,none,none,a180, 0.0031532, 0.00260618, 0.00850228, 0.0029137, 0.00472283,buy
2017-11-07,none,none,none,a45,none,none,a120,a90,a150,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,none, 0.0003898, 0.00126320,-0.00032565, 0.0029274, 0.00104480,buy
2017-11-08,a30,none,none,a45,none,none,a120,a90,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0018963,-0.00196266,-0.00095436,-0.0016609,-0.00189628,sell
2017-11-09,a30,none,none,a45,none,none,a90,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0038267,-0.00254776,-0.00041316,-0.0001796,-0.00289822,sell
2017-11-10,a30,none,none,none,none,none,a90,a60,a120,a150,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0014381, 0.00059437,-0.00037112,-0.0003711,-0.00119912,sell
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,a60,none,a0,none,none,none,none,none,-0.0018192, 0.00055458,-0.00215813,-0.0054256,-0.00386548,sell
2017-11-12,a30,none,a90,none,none,a135,a60,none,a90,a180,a120,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0049362,-0.00379091,-0.00392659,-0.0049362,-0.00492551,sell
2017-11-13,a30,a60,a90,none,none,a135,none,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.0029691,-0.00192956,-0.00296907,-0.0045338,-0.00296907,sell
2017-11-14,none,a60,a90,none,none,a135,none,a0,a60,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0018366,-0.00185997,-0.00183661,-0.0015545,-0.00072717,sell
2017-11-15,none,a60,a90,none,none,a135,none,a0,a60,a150,a90,none,a180,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0013657,-0.00136567,-0.00136567,-0.0013657, 0.00073903,sell
2017-11-16,none,a60,a90,a30,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0021079,-0.00210788,-0.00191024,-0.0021079,-0.00442227,sell
2017-11-17,none,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0040083,-0.00389134,-0.00219341,-0.0040083,-0.00470372,sell
2017-11-18,none,a60,none,a30,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,none,a30,a120,none,none,none,-0.0020953, 0.00028307, 0.00207031,-0.0019895,-0.00006729,sell
2017-11-19,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,a120,a60,none,none,-0.0024412,-0.00050966,-0.00128274,-0.0030264,-0.00237052,sell
2017-11-20,none,a60,none,a30,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a150,none,a30,none,a60,none,none, 0.0010148, 0.00620228, 0.00119678, 0.0010148,-0.00160569,sell
2017-11-21,a45,a60,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,a60,none,none, 0.0055305, 0.00695401, 0.00566956, 0.0053171, 0.00050229,buy
2017-11-22,a45,a60,none,none,none,a120,a60,a90,none,a60,a0,none,none,none,none,none,a45,none,none,a30,none,a60,none,none, 0.0036253, 0.00458281, 0.00355242, 0.0035524, 0.00121462,buy
2017-11-23,a45,none,none,none,none,a120,none,a90,none,none,a0,a60,a90,none,none,none,a45,none,none,a30,none,a60,none,none,-0.0005186, 0.00449538, 0.00002733, 0.0000273,-0.00062167,sell
2017-11-24,a45,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0007075, 0.00384875, 0.00074444, 0.0003851,-0.00042135,sell
2017-11-25,a45,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,a45,none,a45,none,none,a30,none,none,none,a150, 0.0057997, 0.00689790, 0.00606321, 0.0032401, 0.00202333,buy
2017-11-26,a45,none,none,none,none,a120,a120,none,a60,none,none,a90,a60,none,a45,none,a45,none,none,a30,none,none,none,a150, 0.0057997, 0.00689790, 0.00606321, 0.0030939, 0.00132732,buy
2017-11-27,a45,none,none,none,none,a120,a120,a150,none,a0,a60,none,none,none,a45,none,a45,none,none,a30,none,none,none,a150, 0.0059858, 0.00734542, 0.00598582, 0.0036938, 0.00206512,buy
2017-11-28,a45,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a150, 0.0059655, 0.00610494, 0.00587615, 0.0008269, 0.00090455,buy
2017-11-29,a45,none,none,none,none,a120,a150,none,none,none,a90,a120,none,a30,a45,none,none,a135,none,none,none,none,none,a150,-0.0022379,-0.00163086,-0.00022144,-0.0028777,-0.00565072,sell
2017-11-30,a45,none,none,none,none,none,none,a180,a120,none,a90,none,a0,a30,a45,a90,none,a135,none,none,none,none,none,none,-0.0076662,-0.00544172,-0.00292247,-0.0032580, 0.00176580,sell
2017-12-01,a45,none,none,none,none,none,a180,none,none,a60,a120,a150,none,a30,a45,a90,none,a135,none,none,none,a45,none,none,-0.0109838,-0.00826948,-0.00259492,-0.0043152,-0.00560827,sell
2017-12-02,a45,none,none,none,none,none,none,a150,a150,none,a120,none,none,a30,a45,a90,none,a135,none,none,none,a45,none,none,-0.0105839,-0.00815123,-0.00171848,-0.0028460,-0.00312907,sell
2017-12-03,a45,a60,none,none,none,none,a150,none,a150,a90,a150,a180,none,a30,a45,a90,none,a135,none,none,none,a45,none,none,-0.0105839,-0.00917883,-0.00773463,-0.0095729,-0.00144371,sell
2017-12-04,a45,a60,none,none,none,none,none,a120,a180,none,a150,none,a60,a30,a45,a90,none,a135,none,none,none,a45,none,none,-0.0100923,-0.00875954,-0.00785633,-0.0091613,-0.00139401,sell
2017-12-05,a45,a60,none,none,none,none,a120,none,none,a120,a180,a150,none,a30,a45,a90,none,none,none,none,none,a45,none,none,-0.0061968,-0.00675487,-0.00089600,-0.0059605,-0.00647895,sell
2017-12-06,a45,a60,none,none,none,none,none,a90,a150,none,a180,none,a90,a30,a45,a90,a30,none,none,none,none,a45,none,a135,-0.0016864,-0.00726383, 0.00037213,-0.0012308, 0.00078991,sell
2017-12-07,a45,a60,none,none,none,a120,a90,none,none,a150,a150,a120,none,a30,a45,none,a30,none,none,none,none,none,none,a135, 0.0024267, 0.00535060, 0.00927145, 0.0055549, 0.00555493,buy
2017-12-08,a45,a60,none,none,none,a120,none,a60,a120,none,a150,a120,a120,none,a45,none,a30,none,none,none,a90,none,none,a135, 0.0035213, 0.01091656, 0.01275326, 0.0121276, 0.01183578,buy
2017-12-09,a45,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,a45,none,a30,none,a30,none,a90,none,none,a135,-0.0006775, 0.00892355, 0.00848057, 0.0085075, 0.00850746,buy
2017-12-10,a45,none,none,none,none,a120,a60,none,a90,a180,a120,a90,a150,none,a45,none,a30,none,a30,none,a90,none,none,a135,-0.0014528, 0.00683998, 0.00810556, 0.0085131, 0.00915487,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,none,a30,none,a30,none,a90,none,none,a135, 0.0001933, 0.00268003, 0.00677583, 0.0071493, 0.00672376,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a150,a90,a60,a180,none,none,none,a30,none,a30,a45,a90,none,none,none, 0.0093244, 0.01022041, 0.01008601, 0.0086055, 0.00915134,buy
2017-12-13,none,a45,none,a30,a0,none,none,a0,a60,none,none,a60,a180,none,none,none,a30,a120,a30,a45,none,a30,none,none, 0.0014875, 0.00152489, 0.00108999, 0.0044707, 0.00452799,buy
2017-12-14,none,a45,none,a30,a0,none,a0,a0,none,a120,a60,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,-0.0026551, 0.00057931, 0.00046712, 0.0050345, 0.00459893,buy
2017-12-15,none,a45,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0001890, 0.00243307, 0.00505675, 0.0023765, 0.00191779,buy
2017-12-16,a30,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0014640, 0.00513502, 0.00565743, 0.0062951, 0.00669619,buy
2017-12-17,a30,none,none,a30,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,a45,none,a30,none,none, 0.0005629, 0.00446094, 0.00612949, 0.0061589, 0.00795826,buy
2017-12-18,a30,none,a90,none,none,none,none,a60,none,none,none,a0,a120,a45,none,none,none,a120,none,a45,none,a30,none,a120, 0.0021305,-0.00522744, 0.00213049,-0.0075679, 0.00417487,buy
2017-12-19,a30,none,a90,none,none,none,a60,a60,none,a60,a0,none,none,a45,none,none,none,a120,none,a45,none,none,none,a120,-0.0046340,-0.00595192,-0.00463402,-0.0076578, 0.00030731,sell
2017-12-20,a30,none,a90,none,none,none,a60,none,none,none,a0,none,a90,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0029165,-0.00297022,-0.00291650,-0.0058077,-0.00149497,sell
2017-12-21,a30,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0016116,-0.00101849,-0.00161157,-0.0053419,-0.00021468,sell
2017-12-22,a30,none,a90,none,none,none,a90,a90,a60,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a120,-0.0038215, 0.00031084,-0.00197604,-0.0044554,-0.00197604,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a45,none,none,none,none,a120,-0.0046613,-0.00275665,-0.00415235,-0.0034304,-0.00304481,sell
2017-12-24,a30,none,a90,none,none,none,a120,a120,a90,a0,a60,a60,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0046078, 0.00038370, 0.00279489, 0.0017699, 0.00038370,buy
2017-12-25,a30,none,a90,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0041744, 0.00189999, 0.00250297, 0.0012774, 0.00036719,buy
2017-12-26,a30,none,a90,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0034208,-0.00155093,-0.00113730,-0.0001712,-0.00155093,sell
2017-12-27,a30,none,a90,none,none,none,a150,a150,a120,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0010679,-0.00185177, 0.00021647, 0.0012463,-0.00144518,sell
2017-12-28,a30,none,a90,none,none,none,none,a180,none,a60,none,a120,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0027197,-0.00096765,-0.00043617, 0.0001814,-0.00096765,sell
2017-12-29,a30,none,none,a30,none,none,a180,a180,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0011384,-0.00399682,-0.00301022,-0.0030102,-0.00189961,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0028352, 0.00307039, 0.00404615, 0.0011445, 0.00316539,buy
2017-12-31,a30,none,none,a30,none,none,a150,a150,a180,a90,a150,a150,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.0017571,-0.00217757,-0.00083965,-0.0000526,-0.00166620,sell
2018-01-01,a30,none,none,a30,none,none,none,none,none,a120,none,a180,a60,none,none,a60,none,none,none,none,a60,none,a0,none, 0.0036150, 0.00385024, 0.00385024, 0.0048279, 0.00394524,buy
2018-01-02,a30,none,none,a30,none,none,a120,a120,a150,a120,a180,a180,a90,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.0034361, 0.00343606, 0.00343606, 0.0037745, 0.00343606,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.0025456, 0.00254557, 0.00299656, 0.0020350, 0.00254557,buy
2018-01-04,none,none,none,a30,none,a120,a90,a90,a120,a150,a150,a150,a120,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.0074282, 0.00742820, 0.00587071, 0.0066254, 0.00742015,buy
2018-01-05,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,a60,a60,a60,none,none,a60,a60,a60,none,a0,none, 0.0050572, 0.00577352, 0.00505718, 0.0072495, 0.00093519,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,a90,a180,a120,a120,a150,a60,a60,none,a0,none,a60,a60,a60,a0,a0,none, 0.0071884, 0.00452172, 0.00459130, 0.0060828, 0.00015946,buy
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,-0.0010940, 0.00102409,-0.00117238, 0.0035389,-0.00024905,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none, 0.0006201, 0.00173478, 0.00176284, 0.0029461,-0.00060929,buy
2018-01-09,none,none,none,none,none,a120,none,none,a60,none,a90,a90,a180,a60,a60,none,a0,none,a60,a60,none,a0,a0,none, 0.0006201, 0.00160101, 0.00171805, 0.0032168,-0.00065408,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,-0.0025570,-0.00232454,-0.00255697, 0.0020760,-0.00215248,sell
2018-01-11,a45,none,none,none,none,none,a0,a0,none,a120,a60,a60,a150,a60,a60,none,a0,a90,a60,a60,none,a0,a0,a90, 0.0034133, 0.00326071, 0.00336649, 0.0044366, 0.00321395,buy
2018-01-12,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a60,none,none,a0,a90, 0.0095889, 0.00915722, 0.01028300, 0.0091572, 0.01041907,buy
2018-01-13,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a60,a45,none,a0,a90, 0.0067129, 0.00508217, 0.00674612, 0.0050822, 0.00663189,buy
2018-01-14,a45,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,none,a90,none,a60,a45,none,a0,a90, 0.0058167, 0.00581667, 0.00533937, 0.0058167, 0.00533937,buy
2018-01-15,a45,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90, 0.0040415, 0.00265309, 0.00416772, 0.0038247, 0.00404147,buy
2018-01-16,a45,a45,none,none,none,none,a60,a60,none,a60,a0,a0,a90,none,a60,a45,none,a90,none,none,a45,none,a0,a90, 0.0016944, 0.00217168, 0.00169438, 0.0048553, 0.00169438,buy
2018-01-17,none,a45,a60,none,none,none,none,a60,none,none,none,a0,a90,none,a60,a45,none,a90,none,none,a45,none,a0,none, 0.0032787, 0.00327870, 0.00327870, 0.0032787, 0.00327870,buy
2018-01-18,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,none, 0.0045141, 0.00423791, 0.00451406, 0.0042379, 0.00447923,buy
2018-01-19,none,a45,a60,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a0,none, 0.0027967, 0.00193500,-0.00035625, 0.0019350, 0.00308013,buy
2018-01-20,none,a45,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.0030277, 0.00193500, 0.00012625, 0.0019350, 0.00382305,buy
2018-01-21,none,a45,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0064731, 0.00692854, 0.00548269, 0.0058725, 0.00692854,buy
2018-01-22,none,none,a60,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070652, 0.00920932, 0.00920932, 0.0039947, 0.00920932,buy
2018-01-23,a60,none,none,a0,none,none,a150,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0094371, 0.01238645, 0.00736010, 0.0085159, 0.01443441,buy
2018-01-24,a60,none,none,a0,none,none,a150,a150,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0092053, 0.01026804, 0.01553080, 0.0065290, 0.01504760,buy
2018-01-25,a60,none,none,a0,none,none,a180,none,a120,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0034718, 0.00389936, 0.00330128, 0.0038301, 0.00452634,buy
2018-01-26,a60,none,none,a0,none,a90,a180,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0076184, 0.00632813, 0.00637411, 0.0076184, 0.00868088,buy
2018-01-27,a60,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0052593, 0.00917904, 0.00749317, 0.0074073, 0.00990506,buy
2018-01-28,none,none,a45,none,none,a90,a150,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0000247, 0.00097446, 0.00086091, 0.0001882, 0.00002334,sell
2018-01-29,none,none,a45,none,none,a90,none,a150,none,a120,a180,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0114950, 0.00099500, 0.00227421, 0.0015505,-0.00918627,buy
2018-01-30,none,none,a45,none,none,a90,a120,a120,a180,none,a180,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,-0.0052015,-0.00343769,-0.00332626,-0.0037539,-0.00512367,sell
2018-01-31,none,a60,a45,none,none,none,none,a120,none,a150,a150,a180,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0100622, 0.00934687, 0.00587267, 0.0112758, 0.00108241,buy
2018-02-01,none,a60,a45,none,none,none,a90,a90,a150,none,a150,none,a120,none,none,a30,none,none,a90,none,none,a30,none,none, 0.0041043,-0.00172360,-0.00448231,-0.0030001,-0.00122631,sell
2018-02-02,none,a60,none,none,none,none,none,a90,a150,a180,none,a150,none,none,none,a30,none,none,a90,none,none,a30,none,none,-0.0011827,-0.01123437,-0.01347808,-0.0125728,-0.00534901,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,a30,none,none,a90,none,none,a30,none,none, 0.0022175,-0.01188416,-0.01211041,-0.0138331,-0.00503196,sell
2018-02-04,none,a60,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,a30,none,none,a90,none,none,a30,none,a60,-0.0066717,-0.00780689,-0.01198429,-0.0206740,-0.01992861,sell
2018-02-05,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,a30,none,a90,none,none,a30,none,a60,-0.0085928,-0.00563760,-0.00618926,-0.0184908,-0.01954774,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,a30,none,a90,none,none,none,none,a60,-0.0059510,-0.00749246,-0.00602800,-0.0145515,-0.01760715,sell
2018-02-07,none,none,a30,none,none,none,a0,none,a90,a120,a60,a90,a150,a90,none,none,a30,none,none,none,none,none,none,a60,-0.0007383,-0.00130817,-0.00098017,-0.0005748,-0.02054648,sell
2018-02-08,none,none,a30,none,none,none,a0,none,none,none,a60,none,a150,a90,none,none,a30,none,none,none,none,none,none,a60,-0.0140826,-0.01318946,-0.01373431,-0.0140826,-0.01952844,sell
2018-02-09,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,-0.0090384,-0.01250079,-0.00872187,-0.0090384,-0.01189290,sell
2018-02-10,none,none,a30,a30,none,none,none,none,a60,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,-0.0112179,-0.01741784,-0.01025241,-0.0102463,-0.01162300,sell
2018-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,none,none, 0.0049452, 0.00569136, 0.00569136, 0.0041182, 0.00656921,buy
2018-02-12,a90,none,none,a30,none,none,a60,none,none,a60,a0,none,none,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0188169, 0.01651375, 0.01651375, 0.0168948, 0.01898246,buy
2018-02-13,a90,none,none,a30,a0,a60,a60,none,none,none,a0,none,a90,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0156712, 0.00933463, 0.00933463, 0.0115043, 0.01531399,buy
2018-02-14,a90,none,none,a30,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0151802, 0.01152970, 0.01152970, 0.0110134, 0.01542994,buy
2018-02-15,a90,none,none,none,a0,a60,a90,none,a0,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.0151163, 0.01557972, 0.01557972, 0.0137458, 0.01487737,buy
2018-02-16,none,none,none,none,a0,a60,none,a90,a0,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.0101422, 0.01014219, 0.01026750, 0.0099381, 0.01014219,buy
2018-02-17,none,none,none,none,a0,a60,a120,a90,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.0095600, 0.00939493, 0.01129483, 0.0093949, 0.00976082,buy
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0060472, 0.00995400, 0.00988130, 0.0102240, 0.00991896,buy
2018-02-19,none,none,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0054125, 0.00205410, 0.00205693,-0.0002437, 0.01743765,buy
2018-02-20,none,none,none,a45,a0,none,a150,none,a60,none,a90,a60,a0,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0104257, 0.00304636, 0.00304636, 0.0023966, 0.01083489,buy
2018-02-21,none,none,none,a45,a0,none,none,a150,a60,a60,none,a60,none,none,none,none,a45,none,none,a90,a0,none,none,a45, 0.0027065, 0.00080589, 0.00109788, 0.0012174, 0.00263955,buy
2018-02-22,none,none,none,a45,none,a45,a180,a150,none,a60,a120,none,none,none,none,none,a45,none,none,a90,a0,none,none,none, 0.0011396, 0.00576967, 0.00555366, 0.0012293,-0.00120058,buy
