Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,2,0,1,1,2,2,3,0,1,3,3.89,2.44,2.95,0.1,3.99,0,0.83,1.98,0.82, 0.0021845, 0.0019655, 0.0033189, 0.00212726, 0.00242732,buy
2017-10-18,1,0,0,1,0,2,2,2,1,2.02,0,0,0.35,1.64,5.02,0.38,0,0,3.13,-0.0020619,-0.0031284,-0.0007759,-0.00382490,-0.00700445,sell
2017-10-19,0,0,1,1,1,2,1,3,1,0.51,1.72,2.67,0,0.81,4.72,0.97,1.66,3.86,0.29,-0.0047699,-0.0048290,-0.0055052,-0.00490408,-0.00658423,sell
2017-10-20,1,1,2,0,1,3,4,1,2,2.15,0.89,1.64,2.58,0.68,1.06,0,2.99,0.39,2.93, 0.0051208, 0.0014358, 0.0018427, 0.00196279, 0.00452195,buy
2017-10-21,0,2,2,2,0,2,5,2,3,2.3,0.58,2.51,0,1.13,1.16,1.67,3.49,0.14,1.85, 0.0012391, 0.0067265, 0.0037961, 0.00621645, 0.00400013,buy
2017-10-22,0,2,1,2,0,2,3,2,1,2.18,1.2,1.67,0,0.83,0,2.87,5.39,1.9,3.68,-0.0055045,-0.0048400,-0.0033622,-0.00550448,-0.00293845,sell
2017-10-23,0,2,2,1,0,3,1,2,2,2.42,0.97,0,2.92,3.23,0,2.89,2.34,0.84,2.79,-0.0027656,-0.0026411,-0.0024222, 0.00102456,-0.00193826,sell
2017-10-24,1,3,2,1,0,2,2,1,3,1.44,1.52,0.17,2.72,2.67,0.98,1.2,3.51,0.89,1.3,-0.0007749, 0.0032043,-0.0013366, 0.00139514, 0.00093881,buy
2017-10-25,0,1,2,2,0,1,1,2,3,1.89,0.15,0.91,0.5,2.49,0.87,0.09,0,0,1.7, 0.0085236, 0.0080482, 0.0084056, 0.01109304, 0.00852060,buy
2017-10-26,1,1,0,3,0,2,1,4,2,0.49,0.35,0.35,1.85,2.29,1.69,3.44,1.14,0,3.18, 0.0033971, 0.0034001, 0.0008940, 0.00125413, 0.00211871,buy
2017-10-27,0,1,0,0,0,2,2,2,2,0,1.93,1.66,0,2.67,0,2.37,2.72,0.84,2.87,-0.0021355,-0.0024447,-0.0017832,-0.00178316, 0.00083185,sell
2017-10-28,0,2,1,0,2,3,3,2,3,3.23,2.79,2.11,0.36,2.79,0.7,5.72,2.42,0,3.41, 0.0048500,-0.0024725, 0.0030869,-0.00533105, 0.00559862,buy
2017-10-29,0,1,1,0,1,3,2,4,3,0,2.92,3.84,0.84,0,5.49,3.11,1.98,1.69,3.41, 0.0058135, 0.0064944, 0.0049621, 0.00797370, 0.00498251,buy
2017-10-30,1,0,1,2,0,1,3,2,2,1.8,0,4.12,0,2.4,2.95,2.97,0,2.4,2.9, 0.0035078, 0.0051183, 0.0050359, 0.00690564, 0.00667118,buy
2017-10-31,2,2,1,3,0,3,2,3,2,0.92,2.59,1.03,0.85,0.91,3.53,1.67,1.73,2.7,3.13, 0.0065200, 0.0044040, 0.0045072, 0.00281056, 0.00658209,buy
2017-11-01,1,2,3,2,2,4,1,2,2,1.07,1.97,3.94,0.98,0.41,1.32,0,2.9,3.32,1.21, 0.0028727, 0.0057628, 0.0065434, 0.00285675, 0.00576279,buy
2017-11-02,1,4,2,3,3,4,1,1,1,0.8,3.29,0.4,0.88,2.86,0.91,0.85,4.63,3.07,2.91, 0.0048074, 0.0043071, 0.0075376, 0.00463874, 0.00421925,buy
2017-11-03,1,2,2,4,2,3,2,1,0,0,5.78,1.64,1.75,3.29,0,0,4.23,7.94,3.93, 0.0014790, 0.0021098, 0.0044452, 0.00241280, 0.00298957,buy
2017-11-04,0,2,3,4,1,3,1,3,2,0.86,4.04,1.52,0,2.67,0.87,0.91,2.65,4.76,0.65,-0.0005205, 0.0030201, 0.0075807, 0.00327224, 0.00601139,buy
2017-11-05,0,1,3,4,2,2,2,2,0,0,2.25,1.24,3.17,0.74,0,1.5,1.97,4.63,2.46, 0.0016325, 0.0017824, 0.0025706, 0.00245743, 0.00139957,buy
2017-11-06,0,1,2,1,2,1,2,2,2,1.67,0.18,0.94,0,1.21,1.73,3.72,0.46,3.21,1.35,-0.0017913,-0.0021159,-0.0005729,-0.00310394,-0.00262620,sell
2017-11-07,0,1,1,1,2,1,3,1,2,2.87,0.94,0.09,1.98,0.08,2.3,2.92,3.89,2.06,1.21,-0.0013138, 0.0018350,-0.0002381, 0.00977220, 0.00284845,sell
2017-11-08,0,2,1,0,1,3,1,0,1,2.77,0.1,0.84,0.81,0.8,2.72,5.08,0,0,0.31, 0.0016696,-0.0020696, 0.0024219,-0.00185759, 0.00251405,buy
2017-11-09,0,2,2,1,0,2,1,0,2,0,0.8,0,0.9,0.81,0.23,0.38,1.73,0.88,1.17,-0.0006864,-0.0014438,-0.0011404,-0.00056255,-0.00367811,sell
2017-11-10,2,1,2,2,0,1,0,1,0,2.38,0.96,1.63,0.52,1.8,2.58,1.73,0.79,0,0.23, 0.0049770, 0.0039995, 0.0037513, 0.00530587, 0.00583519,buy
2017-11-11,1,2,2,1,0,0,1,1,1,0,1.95,2.79,0,0.09,1.26,0.93,0.96,1.15,0.32, 0.0093387, 0.0078349, 0.0049765, 0.00774644, 0.00952386,buy
2017-11-12,0,1,4,0,1,3,0,1,2,2.65,0.09,2.38,0.81,3.62,0.27,0.81,0,1.56,1.9,-0.0003593, 0.0000479, 0.0028410,-0.00029002, 0.00222261,buy
2017-11-13,0,1,2,1,1,2,3,1,2,3.03,3.75,0.22,0,0.99,2.97,0.96,1.13,2.83,2.58, 0.0105754, 0.0115165, 0.0115165, 0.00391621, 0.01152116,buy
2017-11-14,1,2,2,1,0,1,3,3,1,2.15,0.88,0.88,1.54,3.07,2.6,0,0.7,0.4,2.6, 0.0008827, 0.0061290,-0.0060465,-0.00519801, 0.00113653,sell
2017-11-15,1,2,3,2,1,0,1,5,2,2.05,2.76,3.55,1.7,1.53,1.93,0.91,2.82,3.13,0, 0.0031266, 0.0031264, 0.0049724, 0.00324598, 0.00298206,buy
2017-11-16,0,2,3,1,1,1,2,2,1,0.98,1.23,1.38,2.56,1.88,0,0.52,4.82,3.32,0, 0.0009133, 0.0009133,-0.0023847, 0.00262237,-0.00268595,sell
2017-11-17,1,4,2,0,0,3,2,2,3,1.85,0.96,4.9,2.82,1.47,0.99,3.36,4.46,0,2.67, 0.0081190, 0.0021000, 0.0077610, 0.00712030, 0.00962901,buy
2017-11-18,0,4,0,1,0,3,3,2,2,0.63,1,4.49,0,0.22,0.71,5.09,3.34,1.88,0, 0.0131225, 0.0112160, 0.0120178, 0.01125931, 0.01211107,buy
2017-11-19,0,4,1,0,0,3,2,2,2,1.19,0,3.55,0,1.01,1,5.07,0,0.84,0.71,-0.0121127,-0.0095528,-0.0070178,-0.00608810,-0.00496059,sell
2017-11-20,2,4,0,0,0,4,0,3,3,1.82,0.97,3.29,2.58,0,1.93,4.75,1.61,0.88,2.56, 0.0026449, 0.0034156, 0.0045709, 0.00435559, 0.00119720,buy
2017-11-21,1,2,2,0,0,2,1,2,4,1.28,0.25,1.67,0,0,1.59,2.18,2.47,0.37,2.49,-0.0005386,-0.0023161,-0.0090020,-0.00299926, 0.00249056,sell
2017-11-22,1,2,0,2,0,1,0,4,4,1.96,0.21,3.46,0,1.64,2.94,4.12,0,0.1,1.77,-0.0008594,-0.0011211,-0.0011202,-0.00085939, 0.00075217,sell
2017-11-23,2,1,0,1,0,3,1,3,4,0,2.41,3.71,2.95,2.89,1.4,0.72,3.16,1.08,1.19, 0.0008415, 0.0002797, 0.0003553,-0.00388207,-0.00018577,sell
2017-11-24,1,2,0,0,1,3,3,0,2,0.21,3.89,2.12,2.77,2.53,0.2,0,2.85,0.65,0.25,-0.0018050,-0.0003145,-0.0047074,-0.00027679,-0.00191139,buy
2017-11-25,1,3,0,1,2,5,1,3,2,3.44,4.04,2.17,1.6,0.39,3.86,2.67,1.8,2.99,1.26, 0.0040140, 0.0013421,-0.0018398, 0.00157623, 0.00281861,buy
2017-11-26,2,2,1,1,0,4,2,3,2,0,2.06,1.66,1.64,0.11,0,2.65,3.32,3.12,0.58, 0.0091016, 0.0025650, 0.0021655, 0.00493244, 0.00173769,buy
2017-11-27,3,2,1,4,0,3,1,1,1,1.63,1.12,1.04,0,2.82,1.78,1.9,3.15,4.71,0.77,-0.0035083, 0.0011082,-0.0052959,-0.00249412,-0.00137016,sell
2017-11-28,2,3,2,3,0,4,0,0,3,0.88,3.09,1.9,0.94,0,1.22,0,5.75,3.66,2.18,-0.0051871, 0.0002236, 0.0017371,-0.00147344,-0.00002520,buy
2017-11-29,1,4,3,1,0,3,0,0,1,1.12,0.09,0,0,2.92,0.93,0.63,5.13,0.43,3.32, 0.0006219, 0.0019865, 0.0032230,-0.00160085,-0.00019716,sell
2017-11-30,2,4,0,1,1,3,1,0,1,0.57,2.84,3.56,0.82,2.6,0.86,0.95,4.11,2.62,4.63,-0.0067400,-0.0035956,-0.0038152,-0.00226167,-0.00596942,sell
2017-12-01,1,1,2,1,0,2,2,1,2,0.29,2.92,0,0.94,1.61,0.11,0.66,2.64,0,1.92, 0.0016078,-0.0020766,-0.0004389,-0.00070554,-0.00058490,sell
2017-12-02,1,1,2,3,1,3,1,1,2,0.87,1.69,1.6,1.89,0,0.96,2.51,3.07,2.49,2.44,-0.0005119, 0.0035921, 0.0035820, 0.00527818, 0.00365654,buy
2017-12-03,1,0,2,2,1,1,2,3,1,0.6,0,1,0.24,0.76,0.3,4.37,1.06,2.87,3.55,-0.0011500, 0.0009920,-0.0029714,-0.00040429,-0.00013174,sell
2017-12-04,1,1,0,2,2,0,3,4,1,2.89,0.83,1.36,3.56,0,2.26,3.66,4.91,1.6,0.14,-0.0005454,-0.0043854, 0.0033026, 0.00233064,-0.00310921,sell
2017-12-05,1,1,0,1,3,2,3,1,0,3.87,0,0.95,0.25,0.91,3.43,1.93,2.32,0,1.86,-0.0075277,-0.0039887,-0.0010966,-0.00290633,-0.00716959,sell
2017-12-06,1,1,3,2,1,2,1,1,2,2.74,0.81,2.96,1.77,0.97,2.44,4,4.92,0.93,0.89,-0.0046921,-0.0112290,-0.0079527,-0.00941418,-0.00735738,sell
2017-12-07,3,2,4,2,0,0,0,1,0,0.5,0.99,1.36,0.81,1.67,0.4,0.31,3.14,0.35,0.99,-0.0024878,-0.0014268,-0.0019927,-0.00538078,-0.00572085,sell
2017-12-08,3,4,2,2,0,0,0,2,2,2.4,1.84,2.09,0.82,0.17,2.74,1.6,1.96,1.89,0,-0.0003540, 0.0026347, 0.0017526, 0.00964165, 0.00809586,buy
2017-12-09,1,2,3,0,1,0,1,1,3,0,0.41,1.62,0,3.64,0,0.8,0.58,2.43,0.84, 0.0015867, 0.0020972, 0.0024466, 0.00215399, 0.00257930,buy
2017-12-10,1,2,1,1,2,2,1,0,4,2.82,4.24,2.38,0.8,1.41,2.79,0.91,0.27,3.01,0, 0.0019191,-0.0020706,-0.0021598, 0.00009545, 0.00053935,buy
2017-12-11,0,1,1,2,1,1,2,0,3,2.67,1.06,2.67,0,0.97,2.42,0,0.98,0.86,0,-0.0008203, 0.0002825, 0.0002825,-0.00135226,-0.00059300,sell
2017-12-12,0,1,0,2,1,0,1,4,3,1.9,0.55,0.27,1.57,1.9,1.75,0.93,0,0.59,1.77, 0.0011315, 0.0012196, 0.0011319,-0.00059247, 0.00042666,sell
2017-12-13,1,4,1,1,1,2,4,2,1,0.31,2.03,3.46,2.7,0.84,0.3,0.95,1.63,3.69,2.67,-0.0028564,-0.0022014,-0.0012351,-0.00320668,-0.00285643,sell
2017-12-14,2,5,1,0,0,4,4,1,2,1.34,0.91,3.84,3.13,0.85,1.42,3.69,2.89,0,3.2, 0.0027037, 0.0006242, 0.0044512, 0.00721279, 0.00506540,buy
2017-12-15,1,5,0,1,0,5,3,1,2,2.83,0.95,4.44,2.65,0,2.91,7.67,2.03,1.66,5.39, 0.0040255, 0.0034016, 0.0017701, 0.00155340, 0.00217762,buy
2017-12-16,1,4,1,0,0,4,3,0,1,1.32,0,6.14,0,0.53,1.28,6.58,2.84,0.81,1.21, 0.0082174, 0.0058292, 0.0087789, 0.00442889, 0.00691313,buy
2017-12-17,3,7,1,0,0,3,2,0,2,1.32,0.24,5.76,2.92,0.81,1.29,4.22,0,0.41,2.65,-0.0012451,-0.0020768,-0.0002693,-0.00285106,-0.00089212,sell
2017-12-18,2,5,2,0,0,1,2,1,3,1.16,1.05,2.76,0,0.08,1.05,0.3,2.82,1,0.35,-0.0066246, 0.0025279,-0.0050377,-0.00627548,-0.00328131,sell
2017-12-19,1,1,2,2,0,1,1,2,2,0.61,0.4,3.04,2.84,1.95,0.88,0.55,0,0.32,0, 0.0068954, 0.0073501, 0.0069158, 0.00689537, 0.00708841,buy
2017-12-20,1,1,0,2,0,2,3,1,3,1.64,2.85,0.63,2.74,2.94,1.86,2.87,0.6,1.83,2.67, 0.0018369, 0.0013784, 0.0013784, 0.00179102, 0.00234964,buy
2017-12-21,0,1,0,0,0,2,5,1,3,0,3.31,1.27,2.24,1.5,0,0,2.65,0.96,1.54, 0.0029678, 0.0092836, 0.0052374,-0.00043948, 0.00290068,sell
2017-12-22,1,1,0,0,2,3,3,2,3,3.93,1.66,0.09,1.9,3.11,3.35,2.67,2.8,0.52,2.65, 0.0026846, 0.0020496, 0.0025820, 0.00128018, 0.00181237,buy
2017-12-23,1,1,0,0,0,1,1,3,2,0,2.71,0,0,0.32,0,2.51,2.09,2.08,1.85,-0.0035355,-0.0010555,-0.0011087,-0.00226686, 0.00189978,buy
2017-12-24,2,1,1,2,0,0,2,1,2,0.58,0,0.93,0.81,2.96,1.17,1.36,1.34,2.44,0,-0.0040033,-0.0028056,-0.0065164, 0.00031503,-0.00343195,sell
2017-12-25,2,0,4,2,0,1,0,1,3,1.89,2.84,0.82,0,0.26,2.08,1.83,3.27,2.6,0.22,-0.0062037,-0.0024009,-0.0069404,-0.00041681, 0.00206965,buy
2017-12-26,1,1,4,1,0,1,0,0,3,1.47,0,1.69,0.2,2.98,1.78,0,3.2,0,0.81,-0.0024602,-0.0011424,-0.0004421,-0.00714700, 0.00281196,buy
2017-12-27,2,4,2,1,0,2,1,0,2,1.96,2.84,0.41,0.81,2.5,1.94,0.81,0.84,2.92,0,-0.0002797, 0.0023431, 0.0022003, 0.00339033, 0.00394928,buy
2017-12-28,2,4,3,0,1,1,2,1,1,0.65,3.23,0.41,0.92,3.17,0.51,0,1.27,0.63,0.83,-0.0008569,-0.0003200,-0.0001315, 0.00081901, 0.00131356,sell
2017-12-29,1,3,4,1,1,2,1,2,2,1.3,2.91,3.12,2,1.6,1.42,1.29,0.95,2.06,0.89, 0.0015968,-0.0032304, 0.0070677, 0.00586172, 0.00488306,buy
2017-12-30,0,2,1,2,0,2,1,1,1,0.64,1.72,0,0,0.08,1,1.4,1.56,4.35,1.88, 0.0018652, 0.0064270, 0.0037444, 0.00267410, 0.00598146,buy
2017-12-31,0,2,0,3,1,1,1,3,2,2.61,0.65,1.54,3.09,0.79,2.5,2.9,0,4.21,0.24, 0.0069247, 0.0036419, 0.0074554, 0.00180666, 0.00476998,buy
2018-01-01,0,3,1,0,2,1,2,2,1,3.32,0.87,0.92,0,0.39,3.23,3,3.14,1.63,3.14, 0.0007477, 0.0018341, 0.0076325, 0.00047590, 0.00621733,buy
2018-01-02,0,5,1,1,2,3,0,1,1,2.93,0.97,0.84,1.9,1.92,2.49,6.08,0,0.87,3.01,-0.0021647,-0.0054841,-0.0050988,-0.00126773,-0.00374140,sell
2018-01-03,0,2,3,3,0,1,0,1,1,0.08,1.52,0,0.78,3.03,0,1.1,1.96,0.5,0.22,-0.0002406,-0.0013910,-0.0013910,-0.00024059,-0.00044223,buy
2018-01-04,2,3,2,4,0,1,0,1,2,2.51,2.22,0.79,0.93,3.06,2.6,2.25,0.81,1.03,1.64, 0.0021327, 0.0009704,-0.0002642, 0.00100679,-0.00312925,buy
2018-01-05,0,4,3,3,1,0,0,2,1,0.34,1.77,0.22,0.08,0.71,0.38,0.91,0.81,1.44,0.84, 0.0031201, 0.0035952, 0.0041385, 0.00397811, 0.00456331,buy
2018-01-06,1,3,1,3,2,2,0,3,2,3.7,1.35,2.04,0.17,3.42,3.57,1.05,0,2.11,0.84, 0.0002423,-0.0043827,-0.0016146,-0.00032986, 0.00023386,sell
2018-01-07,1,1,0,3,1,0,3,1,3,4.95,4.92,3.23,0.93,0,4.93,0.64,0.92,2.58,0, 0.0069648, 0.0018254, 0.0087340, 0.00600610, 0.00627376,buy
2018-01-08,1,1,0,3,0,1,1,3,3,2.72,0.41,3.87,0,1.75,2.57,2.77,0,0.33,0.91, 0.0002326, 0.0009094, 0.0000630, 0.00023265, 0.00096598,buy
2018-01-09,1,1,2,3,1,1,0,4,3,0.34,1.88,4.34,1.85,0.81,0.44,3.71,0.88,3.67,0.47, 0.0031164, 0.0030182, 0.0034994,-0.00113217, 0.00360403,buy
2018-01-10,2,1,3,0,0,0,1,2,2,0.46,0.87,1.86,1.44,0.85,0.32,1.51,2.04,0,0, 0.0021827, 0.0023384, 0.0022678, 0.00287542, 0.00557203,buy
2018-01-11,3,2,2,1,0,0,2,4,3,1.94,1.18,3.56,2.77,0.14,1.73,2.17,3.24,1.88,1.91, 0.0143544, 0.0087900, 0.0089006, 0.00878465, 0.01435445,buy
2018-01-12,2,1,3,1,0,2,2,2,1,0.8,0.82,0.6,2.62,0,0.97,2.64,4.48,0.99,1.7, 0.0004361, 0.0017132,-0.0001069,-0.00009554, 0.00093724,buy
2018-01-13,1,2,3,0,0,2,2,2,2,1.07,1.69,0.68,0,1.21,1.27,2.77,3,1.84,2.51, 0.0059020, 0.0046426, 0.0031194, 0.00602843, 0.00571292,buy
2018-01-14,3,1,3,0,0,3,2,2,2,0.89,2.83,3.19,0.13,1.06,1.07,1.16,2.24,1.71,2.56,-0.0059641,-0.0040408,-0.0064824,-0.00553915,-0.00573002,sell
2018-01-15,3,0,2,2,0,0,3,2,1,0.66,0.76,3.13,2.95,4.69,0.62,0,3.2,0.26,0, 0.0026302, 0.0035665, 0.0040663, 0.00530542, 0.00360913,buy
2018-01-16,3,0,0,2,0,0,3,4,2,1.81,2.01,2.74,0,3.67,1.69,2.87,0.14,0.98,0.16,-0.0012665, 0.0005762, 0.0024057,-0.00416700, 0.00165375,buy
2018-01-17,1,0,0,0,0,2,4,3,1,0,1.33,2.67,0.43,3.92,0,0,2.77,0.37,2.47, 0.0035601, 0.0064994, 0.0065602, 0.00656018, 0.00571590,buy
2018-01-18,0,0,0,0,2,4,4,1,0,3.53,2.97,2.97,2.97,3.36,3.32,2.49,2.8,0,0, 0.0076226, 0.0027448, 0.0028541, 0.00873447, 0.00922048,buy
2018-01-19,0,0,0,1,1,4,3,3,1,0.35,3,2.83,2.95,1.78,0.14,2.32,2.32,1.95,1.16, 0.0016299, 0.0047731, 0.0053276, 0.00472968, 0.00419756,buy
2018-01-20,1,0,0,4,0,2,3,3,0,2.91,0,0.89,1.73,4.65,0.58,2.79,4.53,2.42,2.6,-0.0057337,-0.0021349,-0.0048346,-0.00516046,-0.00421557,sell
2018-01-21,2,1,1,4,0,2,2,3,0,3.94,2.44,0.79,1.53,1.27,2.9,1.69,2.97,2.44,2.79,-0.0029022,-0.0017226,-0.0012050, 0.00366305,-0.00155329,buy
2018-01-22,2,1,2,2,0,2,0,2,1,1.49,0.97,0.91,0,0.16,2.94,0.24,1.93,0.57,1.63, 0.0047343, 0.0047600, 0.0038648, 0.00460906, 0.00447697,buy
2018-01-23,2,2,1,1,0,2,0,0,2,0.86,0,0.89,0.81,2.77,1.68,1.8,0.39,0.22,0, 0.0015996, 0.0022632,-0.0017639, 0.00257077, 0.00379615,buy
2018-01-24,2,1,0,2,0,1,2,0,1,0,3.03,1.66,0,2.67,0.2,3.05,0.96,2.62,0, 0.0000654,-0.0014400, 0.0005490, 0.00054899, 0.00057918,sell
2018-01-25,1,3,1,0,1,1,2,1,3,1.08,4.58,0,0.14,2.11,0.96,3.1,1.08,0,0.83,-0.0111368,-0.0009669,-0.0003122,-0.00317259, 0.00604679,buy
2018-01-26,1,2,2,1,2,2,1,2,1,1.05,5.05,3.76,0.88,0.83,0,1.92,1.43,2.98,0, 0.0080077, 0.0075562, 0.0077402, 0.00925542, 0.00789812,buy
2018-01-27,1,1,2,2,3,1,2,3,2,5.49,2.28,0.18,0.81,3.28,1.9,1.29,1.9,3.5,0.79, 0.0130214, 0.0129586, 0.0132246,-0.00074775, 0.01314171,buy
2018-01-28,0,0,1,3,3,1,4,3,2,6.15,3.45,1.72,1.93,3.55,3.45,1.75,0.67,2.66,0.88,-0.0003777,-0.0010472, 0.0000728, 0.00054676,-0.00343676,sell
2018-01-29,0,1,1,2,4,3,2,1,1,3.59,1.49,1.32,0,4.4,5.36,0.55,3.5,0.38,1.54, 0.0012685, 0.0049467, 0.0048126, 0.00447820, 0.00481263,buy
2018-01-30,0,2,2,1,4,2,1,1,2,0.27,1.37,1.29,3.41,4.22,4.25,3.14,0.29,0.97,0,-0.0017874,-0.0018035,-0.0018050, 0.00321729,-0.00196473,sell
2018-01-31,2,1,2,3,2,1,2,1,0,2.4,0.98,0.84,0,2.6,4.28,0.63,2.05,0,3.59,-0.0070058,-0.0077940,-0.0042771,-0.00619465,-0.00705537,sell
2018-02-01,1,2,2,3,2,2,2,1,1,0,1.67,0.66,1.85,0.22,0.76,2.82,2.21,0.98,2.18,-0.0007969,-0.0010890, 0.0005746,-0.00085418,-0.00068446,sell
2018-02-02,0,1,3,1,2,4,1,1,1,2.42,0,1.95,1.3,3.09,2.61,3.84,4.64,0.85,0,-0.0042509,-0.0127493,-0.0102480,-0.01353686,-0.01180286,sell
2018-02-03,0,1,1,2,1,3,3,1,0,2.47,3.35,2,0.97,0,3.39,3.48,5.92,1.85,1.96,-0.0005923,-0.0015706,-0.0004395,-0.00421378,-0.00059234,sell
2018-02-04,0,1,1,1,1,2,2,5,1,1.74,0,3.31,0.81,1.64,2.03,0.91,4.14,0.2,0.85,-0.0023074,-0.0047308,-0.0024256,-0.00152666,-0.00640271,sell
2018-02-05,0,1,1,2,2,3,3,3,1,0.99,2.39,3.03,0,0.96,1.61,1.15,0.92,4.16,0.82,-0.0116043,-0.0109940,-0.0115406,-0.00849329,-0.00905476,sell
2018-02-06,0,1,2,1,2,3,1,3,2,4.94,3.64,3.02,0.74,1.32,0,0,1.91,2.11,0,-0.0028935,-0.0039715,-0.0031894,-0.00289346,-0.00214947,sell
2018-02-07,0,1,1,1,2,2,2,2,3,3.43,6.82,0,0.91,2.14,1.19,1.78,2.74,2.14,0, 0.0058570, 0.0060920, 0.0056040, 0.00849258, 0.00500186,buy
2018-02-08,1,1,0,1,2,3,3,2,1,0.51,4.65,0.12,0,2.92,1.55,2.09,1.53,2.49,0.9,-0.0014073,-0.0046042,-0.0001216,-0.00148589,-0.00135093,sell
2018-02-09,1,2,1,0,1,3,2,2,1,0.96,1.15,2.6,1.67,2.47,4.7,2.97,2.87,1.15,0,-0.0066422,-0.0034272,-0.0044907,-0.00560056,-0.00372272,sell
2018-02-10,0,2,2,0,1,4,0,2,1,0.87,1.18,0,0.54,0.34,2.46,2.89,0,0.85,0.47,-0.0017305,-0.0049627, 0.0077760,-0.00610578, 0.00145684,sell
2018-02-11,1,0,1,1,1,2,2,1,1,1.69,0.1,2.7,2.84,0,1.33,0.99,3.18,0,1.78, 0.0029919, 0.0070641, 0.0022201, 0.00680018, 0.00986717,buy
2018-02-12,1,0,0,2,0,3,3,1,0,0.44,0,1.79,2.84,1.88,1.86,5.75,2.24,0,2.82, 0.0035727, 0.0034023, 0.0044876, 0.00410511, 0.00123336,buy
2018-02-13,1,0,0,0,0,4,4,3,1,0,1.9,2.74,0.64,2.51,0,3.04,3.63,1.03,2.62, 0.0002091, 0.0024350, 0.0042522, 0.00434326, 0.00383906,buy
2018-02-14,0,0,0,0,2,5,3,3,0,3.76,3.27,1.63,0,2.65,3.63,2.78,4.03,0.7,1.76, 0.0022847,-0.0001499,-0.0001203, 0.00203267, 0.00377121,buy
2018-02-15,1,0,0,1,1,3,2,3,0,0.38,4.67,0,2.87,0,0.73,5.49,4.4,3.71,0, 0.0038742, 0.0027055, 0.0013358, 0.00263644, 0.00560616,buy
2018-02-16,3,0,0,2,0,2,4,3,1,3.29,3.38,0.1,0.3,0.23,0,4.18,3.89,4.21,2.53,-0.0094224,-0.0026335,-0.0098353,-0.00969347,-0.00931225,sell
2018-02-17,3,0,1,2,0,2,3,3,1,2.84,1.09,0.92,0,2.38,1.59,2.25,0.69,3.05,0.14,-0.0050575,-0.0006152,-0.0003887,-0.00443212, 0.00013564,sell
2018-02-18,2,1,2,1,0,2,1,1,1,1.44,2.67,0,2.6,0.14,0.91,0,0.79,4.37,0,-0.0109745,-0.0162819,-0.0100887, 0.00609233,-0.01191172,sell
2018-02-19,1,3,0,2,0,2,3,0,2,1.17,0,0.87,2.62,3.34,0.95,0.71,0.89,3,2.44,-0.0024761,-0.0025310,-0.0019592,-0.00247608,-0.00223353,sell
2018-02-20,2,0,1,2,0,1,5,2,2,0.32,2.53,1.01,1.29,3.64,0.44,3.18,0.48,4.26,2.77, 0.0078088, 0.0004017, 0.0007033, 0.00466187, 0.00070329,buy
2018-02-21,1,1,1,3,0,0,3,4,3,2.91,2.58,1.61,1.83,4.65,2.21,2.97,2.84,0.52,1.67, 0.0041354, 0.0041354, 0.0045773, 0.00822588, 0.00413539,buy
2018-02-22,1,1,1,3,0,1,2,4,2,1.88,1.75,2.06,0,2.55,2.12,1.5,2.51,3.01,0.24,-0.0011819, 0.0020098, 0.0027481, 0.00500222,-0.00133717,buy
2018-02-23,2,0,1,3,1,0,2,3,4,2,0,0.53,0.94,1.81,1.91,0.8,2.3,5.29,0.07, 0.0061017, 0.0053918, 0.0032898, 0.00576960, 0.00590888,buy
2018-02-24,2,0,0,3,1,0,3,2,4,2.89,0.95,4.62,0,2.23,3.48,1.85,0,4.73,0.81, 0.0028296, 0.0064950, 0.0064950, 0.00664638, 0.00750795,buy
2018-02-25,2,2,1,1,1,2,2,2,2,2.72,0.36,1,0.1,3.23,4.94,0.4,3.72,0.77,0,-0.0057572,-0.0060536,-0.0078206,-0.00662084,-0.00628689,sell
2018-02-26,2,4,2,2,1,1,0,1,3,0.34,0.59,2.69,0.91,2.4,3.74,4.82,0,0.92,1,-0.0033112,-0.0041606,-0.0133622,-0.00032230,-0.00032230,sell
2018-02-27,4,1,7,3,0,0,0,2,3,3.61,1.4,1.63,0.92,1.27,0.48,2.22,1.54,0.31,1.14,-0.0016337, 0.0014321, 0.0007941,-0.00071802,-0.00180992,sell
2018-02-28,2,2,4,5,0,0,0,2,2,1.33,1.38,1.97,1.64,1.75,2.49,3.96,0.87,0.88,2.31, 0.0014443,-0.0054772,-0.0057765,-0.00634942,-0.00314285,sell
2018-03-01,2,2,4,1,1,2,0,2,2,3.66,1.73,1.12,0,0.17,0,3.17,0.91,1.61,0.68, 0.0038129, 0.0007791, 0.0066362, 0.00267305, 0.00327458,buy
2018-03-02,3,1,3,1,4,3,1,1,3,2.69,0.82,1.18,3.66,3.93,2.62,1.32,0,3.12,3.85, 0.0007946, 0.0010673, 0.0026859, 0.00140701, 0.00140701,buy
2018-03-03,3,0,2,1,3,2,1,1,2,1.96,5.41,0.1,1.47,0,3.15,0,0.84,6.85,5.68, 0.0006285,-0.0008932,-0.0024565,-0.00014554,-0.00221895,sell
