Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,-0.0259627, 0.019587, 0.027313,-0.014588, 0.0063628,sell
2016-02-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,a45,a135,none,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,-0.0155635, 0.021257, 0.030991, 0.019086, 0.0000156,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725, 0.0284997, 0.058911, 0.060395, 0.052838, 0.0151680,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667, 0.0900319, 0.087620, 0.026502, 0.086976, 0.1020186,buy
2016-02-24,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.0384424, 0.035457,-0.006538, 0.088370, 0.0301462,buy
2016-02-25,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333, 0.0586350, 0.064531, 0.028421, 0.107028, 0.0957431,buy
2016-02-26,none,none,none,none,none,none,none,a30,a60,a60,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.1189722, 0.039321, 0.044725, 0.164914, 0.1107039,buy
2016-02-27,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,-0.0055161,-0.001399,-0.001243, 0.046744,-0.0134148,sell
2016-02-28,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625, 0.0041701, 0.013050, 0.007875, 0.060951,-0.0358602,buy
2016-02-29,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,-0.0286339,-0.013565, 0.013778, 0.013921,-0.0078513,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,-0.0145733,-0.014871,-0.021872, 0.002025,-0.0291876,sell
2016-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,a30,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,-0.0985475,-0.126770,-0.095717,-0.081107,-0.1078230,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,-0.0934414,-0.083623,-0.084113,-0.088999,-0.0803099,sell
2016-03-04,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0364610, 0.020683, 0.040688, 0.006322, 0.0511399,buy
2016-03-05,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667, 0.0120611,-0.000423,-0.001249,-0.015571,-0.0000262,sell
2016-03-06,none,none,none,none,none,a90,none,a45,none,none,a150,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0112600, 0.014559, 0.047238, 0.012970, 0.0208864,buy
2016-03-07,none,none,none,none,none,none,none,a45,none,a45,a150,a90,none,none,none,a60,a180,none,none,a60,a90,a30,none,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.0071572, 0.015269, 0.010319, 0.004428, 0.0260952,buy
2016-03-08,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a60,a90,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0131939, 0.016396, 0.023328, 0.018363,-0.0046760,buy
2016-03-09,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0104221, 0.011131, 0.000818, 0.005904,-0.0353061,buy
2016-03-10,none,a45,none,none,none,none,a0,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.0170094,-0.020841,-0.012637,-0.019302,-0.0228216,sell
2016-03-11,none,a45,none,none,none,none,a0,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,-0.0304500,-0.030210,-0.024707,-0.025576,-0.0381275,sell
2016-03-12,none,a45,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.0014612,-0.000355, 0.003648, 0.002565,-0.0236769,sell
2016-03-13,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,54.275,343.895416666667,331.294166666667,353.3225,-0.0267953,-0.026914,-0.024437,-0.025630,-0.0328889,sell
2016-03-14,none,a45,none,a135,a180,none,none,a60,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,-0.0035957,-0.013540,-0.008616, 0.002301, 0.0040670,sell
2016-03-15,none,a45,none,a135,a180,none,none,a60,a90,a30,a90,none,none,a150,a180,a60,none,none,none,none,none,none,none,a90,none,a45,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,-0.0043390,-0.036071,-0.020533, 0.013485,-0.0206389,sell
2016-03-16,none,none,none,a135,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,-0.0013957,-0.009331,-0.002265, 0.013194, 0.0055291,sell
2016-03-17,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,-0.0098930,-0.011952,-0.004861, 0.039953, 0.0275374,buy
2016-03-18,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,-0.0315623,-0.049838,-0.037023,-0.021107,-0.0252627,sell
2016-03-19,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625, 0.0166619, 0.007853,-0.014098, 0.033085, 0.0320828,buy
2016-03-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0143758,-0.026584,-0.026985, 0.005415,-0.0086907,sell
2016-03-21,none,none,none,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825, 0.0153839,-0.012192,-0.008820, 0.032959, 0.0343155,buy
2016-03-22,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0161829,-0.019715,-0.041097,-0.007237,-0.0589217,sell
2016-03-23,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0377712,-0.052309,-0.052545,-0.032028,-0.0377809,sell
2016-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.0343330, 0.024133, 0.028892, 0.069767, 0.0300937,buy
2016-03-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,206.725,6.91708333333333,346.131666666667,5.2475, 0.0483000, 0.048222, 0.044726, 0.081806, 0.0552015,buy
2016-03-26,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,218.552083333333,8.9425,347.368333333333,6.2375, 0.0586427, 0.047070, 0.042837, 0.063838, 0.0538293,buy
2016-03-27,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275, 0.0542944, 0.051810, 0.057435, 0.068849, 0.0780166,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,-0.0290616, 0.020153, 0.015587,-0.012739,-0.0012278,sell
2016-03-29,none,none,none,none,a150,none,none,none,a120,none,a90,none,a90,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,-0.0379156,-0.033505,-0.032538,-0.014541,-0.0441730,sell
2016-03-30,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.0513866,-0.048709,-0.035971,-0.043574,-0.0561459,sell
2016-03-31,none,none,none,none,none,none,none,a90,none,a0,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,-0.0316301,-0.034181,-0.038431,-0.023194,-0.0317864,sell
2016-04-01,none,none,none,none,none,a135,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,-0.0100585, 0.001161,-0.009685,-0.004804, 0.0219860,buy
2016-04-02,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,-0.0099767,-0.008516,-0.010404,-0.002061,-0.0158741,sell
2016-04-03,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0332701,-0.006998, 0.011440,-0.047858,-0.0282904,buy
2016-04-04,none,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333, 0.0098896,-0.011194, 0.036950,-0.049109,-0.0342844,sell
2016-04-05,none,none,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a90,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.0986959, 0.074724, 0.027904, 0.057584, 0.0440430,buy
2016-04-06,none,none,none,none,a135,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375, 0.0227385, 0.044330,-0.015938, 0.032367, 0.0434969,buy
2016-04-07,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0077304,-0.013584, 0.014693,-0.012991,-0.0322000,sell
2016-04-08,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0337772, 0.029817, 0.028470, 0.024013, 0.0418440,buy
2016-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.0219930, 0.080849, 0.079147, 0.076730, 0.0886800,buy
2016-04-10,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.0438397,-0.034641, 0.006330,-0.007184,-0.0350140,sell
2016-04-11,none,none,none,none,none,a150,a60,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0214698,-0.073055, 0.014949,-0.027107,-0.0079013,sell
2016-04-12,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,91.94,41.1425,8.36875,22.98875,-0.0044163,-0.001359, 0.037414, 0.043997,-0.0083579,sell
2016-04-13,none,none,none,none,a120,none,a60,none,none,none,a60,a150,a120,a180,a150,a90,none,a135,none,none,none,none,none,a120,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0193194, 0.035041, 0.003879, 0.076737,-0.0138216,buy
2016-04-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,118.7,43.96875,10.8375,24.94875, 0.0000249, 0.001557, 0.018024, 0.058616, 0.0258185,buy
2016-04-15,none,none,none,none,a120,none,none,none,a150,none,none,a120,a150,a150,a120,none,none,none,a45,none,none,none,none,none,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0107326,-0.029508,-0.026666, 0.017109,-0.0105934,sell
2016-04-16,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0048197,-0.035030,-0.016655,-0.014461, 0.0220687,buy
2016-04-17,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0314893, 0.032147, 0.018535,-0.022546, 0.0366017,buy
2016-04-18,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,a90,a150,a135,none,none,none,none,none,none,none,none,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0169950, 0.009877,-0.014951,-0.016551, 0.0030441,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0780571, 0.064851, 0.057073, 0.052028, 0.0803224,buy
2016-04-20,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,a90,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.0683216, 0.067396, 0.071089, 0.066208, 0.0932041,buy
2016-04-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875, 0.1045553, 0.045456, 0.035944, 0.077445, 0.0983124,buy
2016-04-22,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0520637, 0.039720, 0.031825, 0.035159, 0.0152129,buy
2016-04-23,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667, 0.0865593, 0.067585, 0.040865, 0.043998, 0.0049070,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,-0.0385792,-0.072011, 0.006166,-0.000970, 0.0379683,sell
2016-04-25,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0314306,-0.070069, 0.007118, 0.009710, 0.0464904,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667, 0.0071281, 0.061610, 0.009228, 0.040433, 0.0530783,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.0634479, 0.049638, 0.066105, 0.071617, 0.0713300,buy
2016-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0357604, 0.016411, 0.047234, 0.047234, 0.0438895,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.0150041, 0.011055, 0.016482, 0.011247,-0.0412326,sell
2016-04-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0743533, 0.073172, 0.052939, 0.091988, 0.1262614,buy
2016-05-01,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0285094, 0.028762, 0.008363, 0.031937, 0.0686018,buy
2016-05-02,none,none,none,a135,none,none,none,none,none,none,a180,a90,a0,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0907577, 0.049246, 0.047971, 0.129348, 0.0810031,buy
2016-05-03,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333, 0.0063917, 0.003295,-0.039474, 0.018144, 0.0097997,buy
2016-05-04,none,none,none,a135,none,none,none,none,none,a30,a150,a120,none,a90,a120,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.0430113, 0.051383, 0.067852, 0.053223, 0.0370715,buy
2016-05-05,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333, 0.0361247, 0.059036, 0.050321, 0.040292, 0.0474887,buy
2016-05-06,none,none,none,a135,none,none,none,none,none,a30,a120,a150,a60,a120,a150,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0440422, 0.067712, 0.091683, 0.069830, 0.0700138,buy
2016-05-07,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,-0.0110464,-0.013440,-0.029137,-0.011336,-0.0081909,sell
2016-05-08,none,none,none,a135,none,none,none,none,none,none,a90,a180,a90,a150,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3,-0.0419235, 0.014589,-0.002248,-0.000407,-0.0241565,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.0007236, 0.014986, 0.003194, 0.004415,-0.0032331,sell
2016-05-10,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0124302, 0.032754, 0.016349, 0.033292, 0.0024134,buy
2016-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,a120,none,none,none,a150,none,114.3875,48.295,44.10375,51.2,-0.0065376,-0.019507,-0.002384,-0.016481,-0.0206018,sell
2016-05-12,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,127.63125,47.7025,45.33375,52.1679166666667,-0.0089216,-0.017184, 0.025483, 0.008096,-0.0065204,sell
2016-05-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.0201901, 0.015794,-0.004131, 0.026550, 0.0258927,buy
2016-05-14,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,46.6004166666667,47.795,54.09875, 0.0276514, 0.032648,-0.010667, 0.028025, 0.0429841,buy
2016-05-15,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,-0.0011609,-0.032117,-0.017820,-0.017148,-0.0339555,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.0262455,-0.038388,-0.038292,-0.025304,-0.0394452,sell
2016-05-17,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99, 0.0007005,-0.035723,-0.032907,-0.037220,-0.0206562,sell
2016-05-18,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95, 0.0317561,-0.048594,-0.050704, 0.023854, 0.0040109,sell
2016-05-19,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0113385,-0.027269,-0.027438,-0.039769,-0.0392864,sell
2016-05-20,none,a45,none,none,a120,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775, 0.0341772,-0.011885,-0.006804,-0.009016,-0.0271432,sell
2016-05-21,none,a45,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,-0.0015463,-0.052875,-0.053550,-0.055114,-0.0443695,sell
2016-05-22,none,a45,none,none,a120,none,none,none,a150,none,a90,a0,a90,none,a0,none,none,a180,none,a135,none,none,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,-0.0009698,-0.046702,-0.056372,-0.055050,-0.0462583,sell
2016-05-23,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,none,a0,a120,none,a180,none,a135,none,none,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76, 0.0096864,-0.034833,-0.050734,-0.046967,-0.0371125,sell
2016-05-24,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,273.089583333333,44.48125,60.09,63.72,-0.0254336,-0.041537,-0.043404,-0.070760,-0.0282525,sell
2016-05-25,none,none,none,none,a120,none,none,none,a150,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,-0.0027443,-0.035231,-0.036317,-0.061104,-0.0133388,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,298.428333333333,44.92125,62.5483333333333,65.64,-0.0326402,-0.030728,-0.033648,-0.030148,-0.0351634,sell
2016-05-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,311.410833333333,45.2525,63.7775,66.6, 0.0602171, 0.011329, 0.043939, 0.005587,-0.0138535,sell
2016-05-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56, 0.1063778, 0.077477, 0.072658, 0.083974, 0.1066919,buy
2016-05-29,none,none,none,none,none,none,none,a120,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52, 0.0249531, 0.093221, 0.089212, 0.087411, 0.0803450,buy
2016-05-30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48, 0.0106022, 0.001159, 0.022075, 0.008888,-0.0204133,buy
2016-05-31,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,-0.0466834,-0.053034, 0.006165,-0.006748,-0.0495654,sell
2016-06-01,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395, 0.0029531, 0.004795, 0.032644, 0.022707, 0.0102871,buy
2016-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,-0.0061725, 0.000714,-0.001950, 0.011406, 0.0233362,buy
2016-06-03,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none,50.3183333333333,49.50875,72.3804166666667,73.31,-0.0990895,-0.091982,-0.049894,-0.074066, 0.0027619,sell
2016-06-04,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,a90,none,none,none,a180,none,a90,none,none,none,a180,none,65.27625,50.3754166666667,73.6095833333333,74.27,-0.1018783,-0.080583,-0.060217,-0.084971,-0.0176316,sell
2016-06-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.0877375, 0.088131, 0.108238, 0.090939, 0.0978692,buy
