Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-13,1,0,2,1,1,1,2,0,0,6,3,3,6,0,6,-0.03582378, 0.0085823, 0.01726156,-0.0252322, 0.017262,sell
2015-10-14,1,0,2,0,0,1,2,3,0,3,6,3,9,3,3,-0.03559728, 0.0071487, 0.00166079, 0.0038215,-0.017193,sell
2015-10-15,1,1,1,1,0,0,1,3,0,3,3,3,6,3,6,-0.00396576,-0.0003177,-0.00929039, 0.0018671,-0.004008,sell
2015-10-16,0,0,2,0,0,0,1,1,0,0,0,0,3,3,6,-0.01699679,-0.0148330,-0.01787513,-0.0168043,-0.014171,sell
2015-10-17,0,1,0,0,0,1,0,0,3,3,3,3,0,3,3, 0.01718436, 0.0192323, 0.01450749, 0.0181164, 0.018974,buy
2015-10-18,0,1,0,0,0,0,0,0,2,3,0,0,3,0,3, 0.00559170,-0.0009916,-0.00099160,-0.0093122, 0.018421,buy
2015-10-19,1,2,0,0,0,0,0,1,1,3,3,3,0,3,3, 0.01654633, 0.0028643,-0.00012579, 0.0028643, 0.005190,buy
2015-10-20,2,4,2,0,0,0,0,1,2,3,9,6,3,9,3,-0.00454895,-0.0316016, 0.00979111,-0.0085122, 0.003779,sell
2015-10-21,1,2,3,1,0,1,1,0,1,3,9,3,6,9,0,-0.00030547,-0.0058120,-0.00103351,-0.0027785,-0.001486,sell
2015-10-22,1,1,1,2,0,3,1,1,1,3,9,3,3,12,3, 0.00236829, 0.0012700, 0.00087152, 0.0029009,-0.003336,buy
2015-10-23,1,1,0,2,2,1,2,1,1,6,6,0,3,12,6, 0.00595133,-0.0080714, 0.00424441, 0.0029333, 0.002120,buy
2015-10-24,3,1,0,1,5,3,0,1,1,9,9,9,3,9,6,-0.03392632,-0.0388178,-0.03910559,-0.0388178,-0.039106,sell
2015-10-25,2,1,0,2,3,2,0,0,1,6,6,6,3,6,6,-0.04055779,-0.0427371,-0.04242271,-0.0426633,-0.041213,sell
2015-10-26,3,1,0,4,2,3,0,0,1,9,9,9,0,6,9,-0.01032050,-0.0060092,-0.00481480,-0.0052539,-0.005840,sell
2015-10-27,2,1,2,3,2,1,1,0,0,9,6,9,3,3,6,-0.03094570,-0.0354111,-0.02643554,-0.0294445,-0.034505,sell
2015-10-28,2,3,2,1,2,2,0,1,0,6,6,9,3,6,9,-0.02943136,-0.0394898,-0.04652000,-0.0359174,-0.048979,sell
2015-10-29,2,1,1,1,1,1,1,0,0,3,3,6,3,3,6, 0.00075268, 0.0034786,-0.00267960, 0.0107618, 0.001708,buy
2015-10-30,2,0,0,2,1,2,0,1,3,6,6,9,3,3,6,-0.01932158,-0.0199434,-0.03405729,-0.0177668, 0.005964,sell
2015-10-31,1,0,0,0,1,1,0,0,2,3,0,6,6,0,0,-0.04186353,-0.0385570,-0.04003746,-0.0393842,-0.003243,sell
2015-11-01,1,1,1,0,1,1,1,2,1,6,6,6,3,3,3, 0.00154821, 0.0047858, 0.00273386, 0.0063547, 0.006749,buy
2015-11-02,1,0,2,0,0,1,2,2,0,6,6,6,6,0,0,-0.00931952,-0.0110473,-0.01230346, 0.0369925,-0.012091,sell
2015-11-03,2,1,2,2,0,2,4,0,0,9,9,6,9,3,3, 0.00083851, 0.0157389, 0.03627270, 0.0324597, 0.014830,buy
2015-11-04,2,1,2,1,0,3,1,0,0,6,6,6,6,3,3, 0.00515141,-0.0228116, 0.02483429, 0.0077160,-0.016911,buy
2015-11-05,2,0,3,0,0,1,1,0,0,3,3,3,6,3,3,-0.02568963,-0.0342444, 0.00036685,-0.0201224,-0.019437,sell
2015-11-06,3,1,0,1,1,0,0,0,0,3,3,3,3,3,3, 0.04261783, 0.0234399, 0.01604808, 0.0172450, 0.035205,buy
2015-11-07,4,0,0,0,0,0,1,0,0,0,0,9,6,0,0, 0.01834105,-0.0064439,-0.00377674,-0.0057982,-0.006424,sell
2015-11-08,2,0,0,1,1,1,2,1,1,3,3,6,6,6,3,-0.00139808, 0.0048460, 0.01495280, 0.0051038,-0.000998,buy
2015-11-09,2,0,0,1,1,3,2,1,1,3,3,9,9,6,3, 0.00182802, 0.0161250, 0.00926458, 0.0061984, 0.008535,buy
2015-11-10,2,1,1,0,0,2,3,1,0,6,3,9,9,3,0, 0.00732879, 0.0071644, 0.00785837, 0.0139797, 0.007329,buy
2015-11-11,1,2,0,2,0,0,4,4,0,6,6,9,6,6,6, 0.01145746, 0.0109429,-0.00074563, 0.0097958, 0.008931,buy
2015-11-12,0,1,1,1,0,0,3,4,0,3,3,6,6,6,6,-0.01055216,-0.0085868,-0.00778341,-0.0093697,-0.009780,sell
2015-11-13,0,2,1,1,0,1,1,1,2,6,6,3,0,3,9,-0.00920709,-0.0017113,-0.00510872,-0.0101647,-0.004587,sell
2015-11-14,0,2,0,1,0,0,0,1,4,6,6,3,3,0,6, 0.00089836, 0.0016569, 0.00079147, 0.0018144, 0.000619,buy
2015-11-15,1,0,0,0,0,0,0,1,2,0,3,3,3,3,0, 0.00423759, 0.0050877, 0.00824489, 0.0023099,-0.003129,buy
2015-11-16,1,2,0,0,0,0,0,1,1,3,3,0,3,3,3, 0.01644509, 0.0178396,-0.00317988, 0.0185748, 0.005216,buy
2015-11-17,0,2,1,0,0,0,1,1,0,3,3,3,6,0,0, 0.00851447, 0.0029963, 0.00642867,-0.0107053, 0.002433,buy
2015-11-18,0,0,2,1,0,2,1,2,1,3,3,3,6,9,3, 0.00145573, 0.0060206, 0.00509811, 0.0132759, 0.008968,buy
2015-11-19,0,0,0,2,0,0,3,1,1,0,0,3,6,9,3, 0.00783119, 0.0200376, 0.02295523, 0.0127133, 0.012677,buy
2015-11-20,1,0,1,1,2,1,1,2,1,3,3,3,3,9,9,-0.00629497,-0.0062100,-0.00629123,-0.0059796,-0.006575,sell
2015-11-21,1,0,1,1,4,0,1,1,1,6,3,3,6,6,6,-0.03500944,-0.0355661,-0.03541421,-0.0545051,-0.036225,sell
2015-11-22,1,0,1,2,2,1,0,1,2,6,3,6,0,6,9,-0.01180235,-0.0118117,-0.00783372,-0.0102523,-0.007834,sell
2015-11-23,1,0,2,4,1,1,1,1,1,9,6,6,3,3,9,-0.02921431,-0.0254005,-0.01540371,-0.0028009,-0.025043,sell
2015-11-24,0,2,3,2,1,2,1,2,0,9,9,6,3,3,9,-0.00533396,-0.0023883,-0.01299697,-0.0370155,-0.005290,sell
2015-11-25,0,2,2,1,1,2,1,2,0,6,6,6,3,3,9,-0.00471642,-0.0045929,-0.00334355,-0.0047164,-0.004716,sell
2015-11-26,0,1,0,2,1,1,1,2,2,6,6,6,0,3,9, 0.00993958, 0.0326604, 0.00890050, 0.0340422, 0.034908,buy
2015-11-27,0,0,0,0,1,2,0,2,3,3,6,3,3,3,6,-0.00383869, 0.0205625,-0.00347862, 0.0287659, 0.025608,buy
2015-11-28,0,1,0,0,1,2,0,1,2,3,3,6,0,6,3, 0.00798117,-0.0062388, 0.00911554, 0.0147041, 0.013000,buy
2015-11-29,0,2,1,0,1,2,0,2,2,9,6,0,3,6,6,-0.00719425, 0.0105962, 0.00576512, 0.0030760, 0.005518,buy
2015-11-30,0,1,1,1,0,2,2,2,1,6,3,3,9,6,3,-0.00661616,-0.0037225,-0.00610405,-0.0055817,-0.006223,sell
2015-12-01,0,2,0,2,0,4,2,1,1,6,3,6,9,6,6, 0.01437287, 0.0103853, 0.03680941, 0.0358190, 0.036437,buy
2015-12-02,0,1,2,0,0,2,1,0,2,3,3,3,6,3,6,-0.02102709,-0.0085108,-0.01790622,-0.0088048,-0.015629,sell
2015-12-03,1,2,0,1,1,2,0,0,2,6,6,3,3,3,6, 0.00649363, 0.0006856, 0.00282479, 0.0316076, 0.014738,buy
2015-12-04,2,0,1,1,1,1,0,0,1,6,6,0,6,0,3,-0.01105017,-0.0008155, 0.00114308,-0.0179725,-0.000800,sell
2015-12-05,2,0,1,0,0,1,0,0,2,3,3,3,6,3,0, 0.00664957, 0.0029248, 0.00752527,-0.0070607, 0.002925,buy
2015-12-06,1,0,1,1,1,1,0,0,3,6,6,3,3,3,3,-0.00998294,-0.0177380, 0.00196117,-0.0158361,-0.021726,sell
2015-12-07,0,0,2,0,0,2,1,0,1,6,6,0,6,0,0,-0.00129313,-0.0157501,-0.01699673,-0.0111494, 0.004157,sell
2015-12-08,0,1,1,1,0,1,3,1,1,6,6,3,6,3,3, 0.00082646,-0.0076026, 0.01231854,-0.0182798, 0.012319,buy
2015-12-09,0,1,2,1,0,1,3,2,1,6,6,6,6,3,6, 0.01689854, 0.0221427, 0.00453869, 0.0013150, 0.008621,buy
2015-12-10,0,0,1,0,0,1,3,0,0,0,3,3,0,6,3,-0.02053521,-0.0146504,-0.01358259,-0.0114715,-0.015850,sell
2015-12-11,0,1,0,0,0,1,1,1,3,3,6,3,3,3,3,-0.03129370,-0.0313328,-0.02878258,-0.0287826,-0.031651,sell
2015-12-12,0,0,0,0,0,0,2,0,1,0,3,0,6,0,0, 0.00216911, 0.0372546, 0.04045244,-0.0134740, 0.036885,buy
2015-12-13,1,1,0,0,0,0,2,1,2,3,6,3,3,3,3,-0.00562747,-0.0038503,-0.00468463,-0.0046846,-0.004375,sell
2015-12-14,0,2,1,0,0,0,2,1,0,3,6,0,6,3,0,-0.03370136,-0.0314963,-0.04777590,-0.0322370,-0.038713,sell
2015-12-15,0,1,2,0,0,2,1,2,0,3,3,3,6,6,3, 0.00170585, 0.0044261, 0.00170585, 0.0044525, 0.007741,buy
2015-12-16,0,1,1,3,0,1,3,1,0,3,3,6,6,6,6,-0.02641919,-0.0193699,-0.00097187,-0.0194630,-0.033172,sell
2015-12-17,2,1,1,1,0,1,2,2,0,6,0,3,3,9,9, 0.00211056, 0.0101366, 0.00780278, 0.0037104, 0.015463,buy
2015-12-18,2,1,0,2,2,1,0,2,0,6,3,3,3,9,6, 0.01216988,-0.0008221, 0.00884078, 0.0128119, 0.014036,buy
2015-12-19,2,1,0,1,0,1,0,2,2,9,0,0,0,9,9, 0.01319191, 0.0110464, 0.00662597, 0.0074768, 0.013376,buy
2015-12-20,2,1,0,3,1,1,1,2,2,12,3,3,3,9,9, 0.04688739, 0.0383746, 0.04699902, 0.0304995, 0.032124,buy
2015-12-21,1,2,2,1,0,2,1,2,1,9,6,3,3,6,9,-0.01019436,-0.0219693,-0.03645532,-0.0088845,-0.006200,sell
2015-12-22,1,4,1,1,0,2,0,3,1,9,6,6,3,9,6, 0.01157372, 0.0085975, 0.01157372, 0.0076841, 0.010998,buy
2015-12-23,0,2,2,1,0,1,1,2,1,3,6,6,3,6,6,-0.00518848,-0.0114440,-0.01025598,-0.0089081, 0.002210,sell
2015-12-24,0,2,0,1,0,1,0,3,4,3,9,9,6,3,3, 0.01074940, 0.0022668, 0.00376041,-0.0021585, 0.003773,buy
2015-12-25,0,3,0,0,0,1,0,2,2,0,6,9,9,0,0, 0.00649124,-0.0150223, 0.00791878,-0.0113497,-0.001134,buy
2015-12-26,0,3,0,0,1,1,0,4,3,3,9,9,9,3,3, 0.02080407, 0.0185824, 0.01648360, 0.0051582, 0.015071,buy
2015-12-27,0,2,1,0,0,1,2,4,2,3,12,9,9,3,0, 0.00405515,-0.0138044,-0.00275935,-0.0067991,-0.000222,sell
2015-12-28,0,3,0,2,0,1,3,1,1,3,6,6,9,6,3,-0.01627754,-0.0166665,-0.01575119,-0.0177433,-0.015746,sell
2015-12-29,0,1,3,1,0,3,1,2,1,3,3,9,9,6,6, 0.01298450, 0.0138450,-0.00637038, 0.0132912,-0.000642,buy
2015-12-30,0,2,3,1,1,1,2,0,1,3,0,9,3,9,9, 0.00665282, 0.0040071,-0.00241511, 0.0107823,-0.003319,buy
2015-12-31,2,2,1,1,1,2,2,0,1,3,3,12,6,6,6, 0.00663697,-0.0016524, 0.00029488,-0.0007024, 0.007984,buy
2016-01-01,2,0,1,0,0,1,2,0,1,3,3,6,3,3,3, 0.03452503,-0.0050531,-0.01164125, 0.0055924, 0.005592,buy
2016-01-02,0,0,1,1,1,0,1,0,2,6,0,3,0,3,6, 0.02574503, 0.0243985, 0.02574503, 0.0185973, 0.025745,buy
2016-01-03,1,0,2,1,1,2,1,0,1,9,3,6,3,0,6,-0.03837232,-0.0459190,-0.02846223,-0.0467191,-0.026420,sell
2016-01-04,1,0,1,1,0,0,3,1,1,6,3,6,3,3,3, 0.03728076, 0.0099099, 0.03475478, 0.0056577, 0.032697,buy
2016-01-05,0,1,0,1,0,0,1,3,1,6,3,3,3,3,3, 0.00063308, 0.0078180,-0.00460240,-0.0067992, 0.009177,sell
2016-01-06,0,0,1,0,0,1,2,1,1,3,0,6,3,3,3,-0.00204885,-0.0081968,-0.00842443,-0.0081968,-0.002438,sell
2016-01-07,0,1,0,0,0,1,2,0,3,6,3,6,0,3,3, 0.01262321, 0.0107853,-0.01141102, 0.0115606,-0.010957,buy
2016-01-08,0,0,0,0,0,0,1,1,3,3,3,6,3,0,0, 0.02018019,-0.0009118, 0.01949473, 0.0004582,-0.000151,buy
2016-01-09,1,0,0,0,0,1,1,2,1,6,0,3,0,6,3, 0.00997262, 0.0277004,-0.00301826, 0.0089516, 0.018424,buy
2016-01-10,1,3,0,0,0,1,1,1,2,6,3,3,3,6,6,-0.01448047, 0.0088213, 0.00826895, 0.0074609, 0.008770,buy
2016-01-11,0,2,2,0,0,3,1,1,2,9,3,3,6,6,6,-0.01677126,-0.0084912,-0.01308338,-0.0117030,-0.014616,sell
2016-01-12,0,3,0,2,0,3,2,1,1,6,6,0,6,9,9, 0.00843947, 0.0113504, 0.01120109, 0.0087810, 0.003262,buy
2016-01-13,0,4,0,0,0,1,3,1,1,3,3,6,3,9,6, 0.03021022, 0.0295085, 0.02901947, 0.0318151, 0.027247,buy
2016-01-14,1,3,1,0,2,2,1,1,1,6,6,6,6,6,6,-0.04796902,-0.0494549,-0.04710642,-0.0388763,-0.047106,sell
2016-01-15,0,3,0,1,1,0,1,0,2,3,6,6,6,0,3,-0.04105250,-0.0180236,-0.02538270,-0.0224357,-0.022270,sell
2016-01-16,1,2,0,2,0,1,1,1,3,9,9,3,6,3,3,-0.00759621,-0.0107951,-0.01003687,-0.0086124,-0.005978,sell
2016-01-17,1,1,2,1,1,0,2,1,3,6,9,6,9,3,3, 0.02259665, 0.0242013, 0.02793194, 0.0272153, 0.043600,buy
2016-01-18,1,3,2,0,1,1,1,2,3,6,9,6,9,6,6, 0.01562234, 0.0059621, 0.00268400,-0.0178836, 0.009643,buy
2016-01-19,1,2,1,1,0,0,2,1,3,3,6,6,6,6,6, 0.00140090, 0.0080968, 0.02686800,-0.0074866, 0.009623,buy
2016-01-20,1,0,1,2,0,0,1,2,6,6,6,9,6,6,6,-0.03342448,-0.0200375,-0.01637914, 0.0095805,-0.008404,sell
2016-01-21,1,0,1,0,0,0,1,1,4,3,3,6,6,3,3, 0.01236515,-0.0011887, 0.01084860,-0.0051015,-0.007471,buy
2016-01-22,1,2,0,0,1,0,1,1,2,6,0,6,0,6,6,-0.00237236, 0.0039237, 0.00022266,-0.0002198,-0.003064,sell
2016-01-23,1,1,1,0,1,0,0,3,2,9,3,0,3,6,6, 0.01584245, 0.0011812, 0.00685864, 0.0011812, 0.014900,buy
2016-01-24,1,1,1,1,0,0,2,0,2,3,3,3,3,6,6, 0.05346784, 0.0536094, 0.01455174, 0.0522091, 0.038231,buy
2016-01-25,1,1,0,2,0,2,0,1,1,3,3,3,3,6,6,-0.01012934,-0.0058169,-0.00177401,-0.0119574,-0.014204,sell
2016-01-26,1,0,2,0,0,0,0,2,1,0,0,6,0,6,6, 0.03730094, 0.0383974, 0.03689528, 0.0405417, 0.055036,buy
2016-01-27,3,1,0,1,1,0,0,2,1,3,3,6,3,6,6,-0.02064480,-0.0158271,-0.01777385, 0.0227511,-0.012936,sell
2016-01-28,3,0,0,0,1,0,1,1,1,3,3,6,3,3,3, 0.00721007,-0.0202097,-0.00134906,-0.0102958, 0.005272,sell
2016-01-29,1,0,0,1,1,1,0,2,2,6,0,6,0,6,6,-0.00037636, 0.0001331, 0.00070996,-0.0003764, 0.002061,buy
2016-01-30,1,0,0,1,1,3,0,2,2,6,3,6,3,6,6,-0.00664295,-0.0127744,-0.00664295,-0.0066429,-0.006045,sell
2016-01-31,1,0,1,0,0,0,2,2,1,6,3,3,3,3,3,-0.03059055,-0.0083189,-0.03326909,-0.0385594,-0.008881,sell
2016-02-01,2,1,0,1,0,0,2,5,1,6,6,6,6,6,6,-0.02266570, 0.0231796,-0.01013084,-0.0389189, 0.024726,sell
2016-02-02,2,0,1,0,0,0,1,4,1,3,3,3,3,9,6,-0.01393370, 0.0050800, 0.00539831,-0.0148526, 0.002702,sell
2016-02-03,2,2,1,0,0,2,0,3,2,6,3,9,0,9,9,-0.01014541,-0.0086523,-0.00630256,-0.0083877,-0.008609,sell
2016-02-04,2,2,0,0,0,2,1,3,5,6,6,12,3,9,9,-0.03960738,-0.0358710,-0.03617871, 0.0007622,-0.035736,sell
2016-02-05,3,2,0,0,0,0,1,3,2,6,3,6,3,9,6,-0.03565198,-0.0212453,-0.03300186,-0.0240639,-0.014522,sell
2016-02-06,2,4,0,0,0,0,0,5,2,9,6,6,6,6,6, 0.02588511, 0.0444359, 0.02588511,-0.0200091, 0.039519,buy
2016-02-07,1,3,2,0,0,0,1,2,1,6,6,3,9,3,3,-0.01911265,-0.0182819,-0.01745209,-0.0017181,-0.019614,sell
2016-02-08,1,3,1,2,0,2,0,3,2,6,9,6,9,6,6, 0.01442027, 0.0144203, 0.01414344,-0.0072845, 0.014918,buy
2016-02-09,1,4,0,1,0,0,2,2,1,3,6,3,9,6,6,-0.02404617,-0.0114781, 0.00262444,-0.0231938,-0.024254,sell
2016-02-10,1,4,0,0,2,1,0,3,0,6,6,6,9,3,3, 0.00057187, 0.0063438, 0.00261457,-0.0023672,-0.001409,buy
2016-02-11,0,3,1,0,2,0,0,1,0,0,6,6,9,0,0, 0.01158271, 0.0079591, 0.00070313, 0.0345653, 0.019654,buy
2016-02-12,1,2,0,3,0,1,0,0,1,3,6,3,6,3,3,-0.03299740,-0.0254071,-0.02748021,-0.0276705,-0.029400,sell
2016-02-13,0,1,2,3,0,0,1,0,0,3,6,3,9,0,0,-0.03297217,-0.0371619,-0.04250838,-0.0413746,-0.009838,sell
2016-02-14,0,4,2,0,1,1,1,1,0,6,6,3,9,3,3, 0.01249080, 0.0037012, 0.00370125, 0.0091774, 0.003908,buy
2016-02-15,0,2,1,0,1,0,2,1,0,6,3,3,3,3,3,-0.01418759,-0.0181704,-0.02371881,-0.0222673,-0.034841,sell
2016-02-16,0,0,1,1,0,0,2,1,2,6,6,0,0,3,6,-0.01192159,-0.0119434,-0.00457308,-0.0096598,-0.007778,sell
2016-02-17,0,0,2,2,0,0,1,1,3,6,6,3,6,3,3,-0.00871521,-0.0045107,-0.00552380,-0.0185873,-0.005148,sell
2016-02-18,0,0,3,0,1,0,2,0,1,6,3,3,3,3,3,-0.01356100,-0.0157556,-0.03268056,-0.0170437,-0.020426,sell
2016-02-19,0,2,3,0,1,0,2,2,1,9,9,3,6,3,3,-0.03501651,-0.0464080,-0.04518748,-0.0538409,-0.052144,sell
2016-02-20,0,0,4,0,0,0,3,0,0,6,9,0,6,0,0,-0.00942821,-0.0257812,-0.03410035,-0.0286138,-0.011784,sell
2016-02-21,0,1,3,2,0,2,1,0,1,6,6,3,9,3,3, 0.03023984, 0.0175108, 0.02612152, 0.0297134, 0.021520,buy
2016-02-22,0,0,5,0,0,1,1,0,1,3,3,3,9,3,3,-0.00566127,-0.0081913,-0.00614405,-0.0096380,-0.008082,sell
2016-02-23,1,1,2,1,1,0,1,0,0,6,6,0,3,3,3, 0.00817359, 0.0362547, 0.02073701, 0.0168483, 0.032540,buy
2016-02-24,2,1,1,1,1,1,0,2,0,3,3,3,6,6,6,-0.00124093, 0.0008073,-0.00640100, 0.0003749,-0.000516,sell
2016-02-25,0,0,1,0,0,1,1,1,0,0,0,3,3,3,3, 0.00131421, 0.0090083,-0.00497086, 0.0036944, 0.002004,buy
2016-02-26,0,0,0,2,1,5,1,1,1,6,6,6,3,6,6,-0.00014018, 0.0149578, 0.01096777, 0.0119534, 0.012078,buy
2016-02-27,0,0,1,2,0,4,2,1,0,6,6,3,9,3,3, 0.02224555,-0.0058097, 0.01378321, 0.0149928, 0.019783,buy
2016-02-28,0,1,1,3,0,3,2,3,0,9,9,0,6,9,6, 0.00087267,-0.0004172,-0.00890219, 0.0100329, 0.000166,sell
2016-02-29,1,1,0,3,0,2,1,4,0,6,6,3,6,9,6,-0.01942509,-0.0343518,-0.01689762,-0.0176801,-0.019446,sell
2016-03-01,1,0,1,2,0,2,1,1,0,3,3,3,3,6,6,-0.03011166,-0.0174386,-0.02587394,-0.0290015,-0.030112,sell
2016-03-02,0,1,0,2,0,3,0,1,4,6,6,3,6,6,6,-0.03761668,-0.0359231,-0.03953733,-0.0308606,-0.036879,sell
2016-03-03,0,0,0,2,0,3,0,1,2,3,3,6,6,3,3,-0.01054401,-0.0091125,-0.00228319,-0.0167079,-0.009056,sell
2016-03-04,1,2,0,2,0,2,2,2,2,6,6,6,6,9,6,-0.00036803, 0.0227633, 0.03065311,-0.0233560,-0.001576,buy
2016-03-05,1,2,1,2,0,1,3,3,2,9,9,6,6,6,9,-0.01773719,-0.0002303,-0.02121554,-0.0279118,-0.021186,sell
2016-03-06,0,0,2,2,0,3,3,1,1,9,6,3,6,6,6, 0.03322225, 0.0307442, 0.03390332, 0.0151751, 0.014920,buy
2016-03-07,0,0,0,3,0,3,4,1,2,6,3,6,6,9,9,-0.02167976,-0.0157242,-0.02147940,-0.0181253,-0.019835,sell
2016-03-08,1,0,0,1,1,1,4,1,1,3,3,3,3,9,9,-0.03911310,-0.0293394,-0.03963804,-0.0121405,-0.006941,sell
2016-03-09,1,1,0,0,2,1,1,1,0,3,3,3,3,3,6, 0.02158920, 0.0042776, 0.01150910, 0.0241363, 0.023425,buy
2016-03-10,1,1,1,1,0,0,0,0,1,0,3,6,0,3,3, 0.04904763, 0.0450136, 0.03477115, 0.0246569, 0.045872,buy
2016-03-11,1,0,2,3,0,1,1,0,2,3,6,9,3,6,3, 0.00533953, 0.0053395,-0.03505607,-0.0045860,-0.043661,sell
2016-03-12,0,2,2,1,0,1,2,0,1,3,6,6,3,6,3,-0.04191612,-0.0458140,-0.04581396,-0.0418936,-0.041894,sell
2016-03-13,0,3,1,0,2,1,3,2,1,3,6,6,3,12,9,-0.03301962,-0.0385207,-0.03852073,-0.0091686,-0.046698,sell
2016-03-14,0,0,1,1,2,1,3,1,2,0,6,6,0,12,9, 0.00970865,-0.0013680, 0.00010597,-0.0053573,-0.004546,sell
2016-03-15,1,0,0,1,2,1,2,2,4,6,6,3,6,9,9,-0.00763899,-0.0285532,-0.02819667,-0.0256364,-0.024367,sell
2016-03-16,1,0,0,1,2,1,2,1,1,3,3,6,3,6,6,-0.00070196,-0.0033428,-0.00210628, 0.0180060, 0.012328,buy
2016-03-17,1,1,1,0,3,1,1,2,2,6,6,6,6,3,9,-0.00913306,-0.0070236,-0.00636035,-0.0040211,-0.005328,sell
2016-03-18,1,1,1,0,1,0,3,0,1,6,3,6,6,0,3, 0.00536606,-0.0252668, 0.00536606,-0.0244984,-0.018363,sell
2016-03-19,1,1,1,2,1,2,1,0,0,9,3,0,9,3,3,-0.00003719,-0.0100080,-0.01444789,-0.0036479,-0.029812,sell
2016-03-20,0,1,2,1,0,1,0,0,1,3,0,3,3,3,6,-0.00200652,-0.0011425, 0.00689690,-0.0055940,-0.011865,sell
2016-03-21,1,1,2,0,0,0,0,0,1,0,3,3,0,6,3, 0.00759225, 0.0093801, 0.00828600,-0.0025344, 0.009380,buy
2016-03-22,2,1,0,1,2,0,0,0,0,3,6,0,3,3,3, 0.00626649, 0.0063752, 0.00675197, 0.0062976, 0.009747,buy
2016-03-23,0,1,0,0,1,0,0,1,0,0,3,6,0,0,0, 0.00698044, 0.0135935, 0.01544505, 0.0152750, 0.030645,buy
2016-03-24,0,1,0,1,2,2,1,1,1,3,6,6,3,6,3,-0.00077475,-0.0041007,-0.00077475,-0.0017735,-0.009295,sell
2016-03-25,0,1,0,1,2,2,2,1,0,3,6,6,3,3,6,-0.01313978,-0.0171146,-0.01273106,-0.0153267,-0.010775,sell
2016-03-26,0,1,1,0,2,2,2,2,0,3,9,6,6,3,3,-0.02835476,-0.0116769,-0.02891747,-0.0237016,-0.031856,sell
2016-03-27,1,1,0,1,2,1,0,4,0,6,6,0,6,6,6,-0.00286878,-0.0019137,-0.00295877,-0.0022638, 0.003281,sell
2016-03-28,2,0,1,1,2,1,1,1,0,3,6,3,3,6,6, 0.00946290, 0.0004812, 0.00235326,-0.0142962,-0.004009,buy
2016-03-29,3,1,0,1,1,2,0,0,4,6,6,3,6,6,9, 0.01166510,-0.0019824,-0.00472344,-0.0031103,-0.001982,sell
2016-03-30,2,1,0,2,1,1,0,0,3,6,3,0,9,3,9, 0.00890226,-0.0010025, 0.00063075,-0.0054002,-0.010645,sell
2016-03-31,3,1,1,2,1,2,0,0,1,6,6,6,6,6,3, 0.00045622,-0.0046413, 0.00110097, 0.0114423, 0.000818,buy
2016-04-01,3,2,2,1,1,1,1,1,2,9,6,6,9,6,6, 0.00904803,-0.0181032,-0.02621935, 0.0090480,-0.021180,sell
2016-04-02,2,0,3,1,0,1,1,1,0,9,3,6,6,0,3,-0.04496545,-0.0547135,-0.05811876,-0.0349972,-0.033839,sell
2016-04-03,0,0,1,2,0,3,0,1,0,6,3,3,3,3,3,-0.02981022,-0.0068104,-0.02600051,-0.0121231,-0.013062,sell
2016-04-04,0,0,1,0,0,0,2,0,1,0,3,3,0,3,3,-0.00582399,-0.0123226,-0.00208640,-0.0067932,-0.007392,sell
2016-04-05,1,0,1,0,2,1,0,1,1,3,6,3,3,3,3, 0.00284887, 0.0032530, 0.01575842, 0.0068262, 0.001535,buy
2016-04-06,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,-0.00001231,-0.0063990,-0.00639898,-0.0070835, 0.000261,sell
2016-04-07,1,1,3,2,0,1,0,0,1,3,6,6,6,3,3,-0.05847212,-0.0479711,-0.04433481,-0.0572375,-0.046852,sell
2016-04-08,0,0,4,1,0,0,2,0,0,6,3,6,6,0,0,-0.01297418,-0.0129742,-0.00973717,-0.0128966,-0.013015,sell
2016-04-09,0,3,1,2,0,1,1,1,0,6,3,6,6,3,3,-0.02362275,-0.0072806,-0.00881985,-0.0231966,-0.021548,sell
2016-04-10,0,1,2,1,1,0,2,0,0,3,0,9,3,3,3,-0.02167052,-0.0101051,-0.01013168,-0.0198460,-0.012242,sell
2016-04-11,0,1,0,2,1,0,1,1,3,6,3,9,3,3,3, 0.00336080, 0.0041402, 0.01535142,-0.0294108,-0.035231,sell
2016-04-12,0,2,0,2,0,0,1,0,1,6,3,9,0,0,0,-0.04114056,-0.0411406,-0.03650454,-0.0115121,-0.038920,sell
2016-04-13,0,3,1,1,1,0,0,2,1,3,6,9,3,3,3, 0.02629494,-0.0158384,-0.01407379,-0.0199519,-0.018832,sell
2016-04-14,0,4,1,1,0,0,2,1,1,3,9,6,6,3,3,-0.00884844,-0.0160996,-0.00748313,-0.0025251,-0.004267,sell
2016-04-15,0,4,1,2,0,2,1,0,0,3,9,6,6,6,0, 0.00016359,-0.0030542,-0.00325222, 0.0033213, 0.004783,buy
2016-04-16,0,4,1,3,0,1,0,0,0,3,6,0,6,9,3, 0.00525728,-0.0099501, 0.00303935, 0.0004028, 0.006174,buy
