Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318,-0.0023945,-0.00612415, 0.0061059,-0.0010995,-0.0059378,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813,-0.0100378,-0.01616145,-0.0072573,-0.0137845,-0.0164667,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213,-0.0120688,-0.02310222,-0.0099259,-0.0140475,-0.0238016,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419, 0.0082167,-0.00689876, 0.0246328, 0.0115887, 0.0120532,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728, 0.0039695,-0.00233509,-0.0088627,-0.0003561,-0.0050810,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745,-0.0076838,-0.00658600,-0.0102521,-0.0116594,-0.0121330,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765,-0.0157620,-0.01316226,-0.0137255,-0.0132711,-0.0157620,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691,-0.0232410,-0.01501997,-0.0244647,-0.0224057,-0.0224922,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622,-0.0180666,-0.01430610,-0.0147395,-0.0181029,-0.0126525,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358,-0.0046053,-0.01015932,-0.0009933,-0.0107173,-0.0002524,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198, 0.0013028,-0.00461946,-0.0020243,-0.0046527, 0.0000564,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043,-0.0006131,-0.00181072,-0.0007528,-0.0036406, 0.0021679,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794,-0.0031891,-0.00379704,-0.0037946,-0.0049865,-0.0027390,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847,-0.0133162,-0.00881199,-0.0207014,-0.0115488,-0.0114207,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607,-0.0130700,-0.01066931,-0.0159971,-0.0057264,-0.0119247,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757,-0.0080752,-0.00358034,-0.0027181,-0.0013328,-0.0041156,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837,-0.0070241,-0.00947532,-0.0086737,-0.0087639,-0.0103028,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909,-0.0110783,-0.01189004,-0.0136628,-0.0139479,-0.0110925,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185,-0.0038870, 0.00119602,-0.0115845,-0.0063022,-0.0110263,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466,-0.0096221,-0.00581751,-0.0071764,-0.0137056, 0.0059520,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249,-0.0160177,-0.02092139,-0.0217109,-0.0221491,-0.0238658,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838, 0.0035722, 0.00594470,-0.0027813, 0.0011230, 0.0036757,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029,-0.0016443, 0.00696165, 0.0035513, 0.0053620, 0.0010428,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826, 0.0103818, 0.01796100, 0.0120818, 0.0231481, 0.0101382,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125, 0.0136791, 0.01900057, 0.0180536, 0.0249091, 0.0116333,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429, 0.0028185, 0.00995810, 0.0048904, 0.0080844, 0.0089548,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744,-0.0008677,-0.00496906,-0.0027479,-0.0041847,-0.0009307,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545, 0.0024373, 0.00041270, 0.0031656, 0.0052232, 0.0053411,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346,-0.0015263,-0.00262788, 0.0007814,-0.0020163,-0.0011113,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077,-0.0074027,-0.00467987,-0.0101595,-0.0074027,-0.0113745,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898,-0.0135123,-0.00900910,-0.0095593,-0.0115190,-0.0108510,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221,-0.0006437,-0.00385114,-0.0054196, 0.0033421, 0.0049348,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449,-0.0090155, 0.00115005,-0.0022842,-0.0036056,-0.0060505,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378,-0.0062571, 0.00298699, 0.0018719,-0.0002658,-0.0018457,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512,-0.0073081,-0.00157507,-0.0009659,-0.0090347,-0.0053830,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048,-0.0127731,-0.00060316, 0.0000544,-0.0046202,-0.0055026,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788,-0.0109410, 0.00780550, 0.0056471, 0.0028508, 0.0075147,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229,-0.0095777, 0.00142950,-0.0000759,-0.0097790, 0.0027652,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874, 0.0026330, 0.02318642, 0.0199267, 0.0175931, 0.0180800,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021, 0.0055990,-0.00978956, 0.0074654, 0.0076932, 0.0076137,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.0063954,-0.00725552,-0.0095012,-0.0080076,-0.0077533,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723,-0.0108138,-0.00829077,-0.0077746,-0.0086796,-0.0084675,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378, 0.0045772, 0.00417721, 0.0060210, 0.0055176, 0.0050074,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535, 0.0020631, 0.00711319, 0.0015566, 0.0062264, 0.0046379,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094, 0.0037492, 0.00868121,-0.0054700, 0.0057608, 0.0057770,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455, 0.0047953, 0.00554838, 0.0049286, 0.0046356, 0.0048050,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019,-0.0239880,-0.03002560,-0.0253184,-0.0240343,-0.0146262,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583,-0.0094982,-0.01199542,-0.0131620,-0.0198217,-0.0138948,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855, 0.0052340, 0.00008720,-0.0014662, 0.0050602, 0.0028578,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219, 0.0112125, 0.01791476, 0.0081870, 0.0092715, 0.0065603,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389, 0.0046197, 0.00506449, 0.0014415, 0.0038341, 0.0018358,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461,-0.0027040, 0.00144528,-0.0018179,-0.0061430, 0.0128671,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935, 0.0005745,-0.00154794,-0.0028953,-0.0049321,-0.0013202,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409,-0.0112343,-0.00275637,-0.0113361,-0.0182023,-0.0075923,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684, 0.0079104, 0.00644728, 0.0096723, 0.0021115, 0.0046487,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.0008632,-0.01528058,-0.0034050,-0.0097475,-0.0056369,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.0099986, 0.00672737, 0.0073459, 0.0213640, 0.0152902,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.0107270, 0.00754549, 0.0100060, 0.0117982, 0.0083569,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599, 0.0220222, 0.01488006, 0.0164053, 0.0221987, 0.0206419,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679, 0.0247033,-0.00003350, 0.0075620, 0.0184498, 0.0263597,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.0066608,-0.00787024,-0.0078702,-0.0098568,-0.0025514,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144, 0.0080687, 0.00247196,-0.0012404,-0.0031014, 0.0024921,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.0140753,-0.00007383,-0.0035297, 0.0041031, 0.0013707,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521, 0.0168046, 0.00708121, 0.0138904, 0.0028297, 0.0068616,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.0230260, 0.02528679, 0.0210082, 0.0099765, 0.0221164,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779,-0.0295352,-0.00767822,-0.0102337,-0.0097555,-0.0135864,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964,-0.0287338,-0.02189849,-0.0102097,-0.0190098,-0.0187344,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248,-0.0196154,-0.01529878,-0.0182273,-0.0159469,-0.0144356,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533,-0.0087376,-0.01412748,-0.0128017,-0.0092409,-0.0024854,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718,-0.0058441, 0.00159996,-0.0008591,-0.0058441, 0.0101400,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.0235886, 0.03155455, 0.0295342, 0.0253369, 0.0271829,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.0075496, 0.00723808, 0.0082234, 0.0064465, 0.0113544,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168,-0.0099282,-0.01092149,-0.0055468,-0.0119000,-0.0038607,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751,-0.0274718,-0.02702583,-0.0229231,-0.0287027,-0.0211907,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533,-0.0260106,-0.02767707,-0.0228473,-0.0262050,-0.0232052,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614,-0.0112042,-0.00404862,-0.0113424,-0.0109304,-0.0072983,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794,-0.0124016,-0.01457638,-0.0045993,-0.0155247, 0.0056519,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.0092556,-0.01774915,-0.0065795,-0.0125495,-0.0081612,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552,-0.0024128,-0.00657407,-0.0027118,-0.0067043,-0.0074056,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529, 0.0084755, 0.00406332, 0.0077887, 0.0022209, 0.0049394,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605,-0.0026917,-0.01025015,-0.0080988,-0.0140174,-0.0106244,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.0111433,-0.01433503,-0.0157427,-0.0122701,-0.0143350,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951,-0.0171603,-0.01561802,-0.0195240,-0.0126986,-0.0171667,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122, 0.0095194,-0.00648315,-0.0092276,-0.0057938, 0.0028176,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691,-0.0108681,-0.01114459,-0.0114413,-0.0084598,-0.0103312,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658,-0.0132732,-0.01389389,-0.0129223,-0.0097564,-0.0133638,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122,-0.0013326,-0.00829097,-0.0032686,-0.0037476,-0.0038138,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886, 0.0103896, 0.01716462, 0.0114714, 0.0102507, 0.0135828,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346,-0.0161847, 0.01043175, 0.0058500,-0.0166029,-0.0229948,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204,-0.0111300,-0.01363887,-0.0107981,-0.0109880,-0.0138118,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.0248341,-0.01857462,-0.0330859,-0.0253105,-0.0268136,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115,-0.0056498,-0.00630914,-0.0056226,-0.0053516,-0.0239068,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565,-0.0109991,-0.01656356,-0.0180142,-0.0127390,-0.0173573,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514,-0.0149798,-0.01614198,-0.0174601,-0.0156175,-0.0206775,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158,-0.0392902,-0.02610582, 0.0032087,-0.0310137,-0.0263712,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756,-0.0059706,-0.00178373,-0.0026288,-0.0043885,-0.0048305,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439,-0.0010024, 0.00389442,-0.0080156,-0.0016727,-0.0123153,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075,-0.0090251,-0.00048880,-0.0230969,-0.0122955,-0.0143024,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507,-0.0048893,-0.01972631,-0.0194909,-0.0201821,-0.0229017,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.0064408,-0.00950480, 0.0016876,-0.0020752,-0.0036678,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759, 0.0177108, 0.01811126, 0.0028229, 0.0151581, 0.0128031,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281, 0.0165437, 0.01744820, 0.0260124, 0.0184707, 0.0171142,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495, 0.0101501, 0.01126741, 0.0159088, 0.0136787, 0.0118600,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614, 0.0161787, 0.01377155, 0.0105834, 0.0183549, 0.0162194,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118,-0.0060318,-0.00666055,-0.0063009,-0.0065706,-0.0078515,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024,-0.0042519, 0.01155264, 0.0105405, 0.0032463, 0.0081433,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721,-0.0156389,-0.01101157,-0.0200029,-0.0124985,-0.0141973,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917, 0.0049129,-0.00776290,-0.0115292, 0.0019483,-0.0095667,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107, 0.0081122, 0.00597740, 0.0053635, 0.0067950, 0.0097561,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393,-0.0063874, 0.00234827, 0.0086217,-0.0066324,-0.0045729,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873,-0.0110829, 0.00921727,-0.0024646,-0.0104097,-0.0067472,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348,-0.0098730,-0.00611047,-0.0134028,-0.0092908,-0.0073751,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017,-0.0104060,-0.01589016,-0.0128657,-0.0122191,-0.0152144,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881,-0.0133164,-0.01316024,-0.0128803,-0.0108103,-0.0092693,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.0020297, 0.00276879, 0.0017484, 0.0044883, 0.0016313,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092,-0.0059677, 0.00227974, 0.0034952, 0.0012344, 0.0053384,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539, 0.0007477, 0.01087066, 0.0085439, 0.0095972, 0.0105114,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538,-0.0066215, 0.00023991,-0.0047210, 0.0022010,-0.0057228,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.0040924,-0.00179553, 0.0001879, 0.0000500,-0.0078404,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445, 0.0049041,-0.00031775, 0.0031906,-0.0233540,-0.0007126,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067, 0.0063842, 0.01093678, 0.0103501, 0.0091034, 0.0135465,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183, 0.0070989, 0.00948550, 0.0082442,-0.0019352, 0.0095810,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692, 0.0235698, 0.01197478, 0.0266580, 0.0169244, 0.0412584,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395, 0.0408121, 0.02694642, 0.0403659, 0.0332321, 0.0435554,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189,-0.0160928,-0.02804445,-0.0166472,-0.0160928,-0.0154337,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878,-0.0311445,-0.03088176,-0.0302996,-0.0306655,-0.0319114,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961,-0.0005351, 0.00040238, 0.0166673,-0.0035803,-0.0052347,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.0085064,-0.00036884, 0.0030742,-0.0048361, 0.0001261,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.0042529, 0.00266285,-0.0042239,-0.0041771, 0.0038554,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.0021534,-0.00031144,-0.0037678,-0.0082343,-0.0024046,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008,-0.0125350,-0.00580190,-0.0130001,-0.0136450,-0.0069715,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275,-0.0060027,-0.00508688,-0.0060027,-0.0092686,-0.0080234,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383,-0.0000412, 0.00145960, 0.0011547,-0.0007040,-0.0081282,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111, 0.0043822,-0.00639676,-0.0069483,-0.0157166,-0.0074983,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128,-0.0249989,-0.02840144,-0.0251522, 0.0039851,-0.0226819,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937,-0.0187121,-0.00449948,-0.0102914,-0.0007181,-0.0098784,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537,-0.0191561,-0.02106565,-0.0228210,-0.0175416,-0.0191561,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929,-0.0100441,-0.00663581,-0.0087461,-0.0113888,-0.0039556,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511,-0.0099174,-0.00732402,-0.0123059,-0.0143860,-0.0076512,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884,-0.0087494,-0.01138895,-0.0101131,-0.0103755,-0.0117835,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347,-0.0103762,-0.00793942,-0.0163819,-0.0193282,-0.0107465,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701,-0.0032480, 0.00975896,-0.0070251, 0.0023991,-0.0002344,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041,-0.0038788,-0.01355044,-0.0036022, 0.0013802,-0.0031282,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068, 0.0147323, 0.01548943, 0.0136274, 0.0179644, 0.0147323,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205, 0.0031331, 0.00357543, 0.0070512, 0.0062227, 0.0087642,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.0053686, 0.00320357, 0.0040280, 0.0032698, 0.0014315,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.0224621, 0.02428581, 0.0235304, 0.0246668, 0.0200020,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819,-0.0018861, 0.00213813, 0.0017843, 0.0014559,-0.0001584,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004,-0.0077940,-0.00185893,-0.0082584,-0.0063733,-0.0068856,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577,-0.0048843,-0.00292385,-0.0129313,-0.0065627,-0.0072736,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624,-0.0075434,-0.00518393,-0.0052817, 0.0033278,-0.0011798,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392,-0.0181940,-0.00958377,-0.0179145,-0.0180766,-0.0185500,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634,-0.0087564,-0.00752215,-0.0157719,-0.0061886,-0.0094698,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563, 0.0303125, 0.03944676, 0.0306860, 0.0303125,-0.0083091,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688, 0.0471100, 0.04577315, 0.0456289, 0.0471100, 0.0142011,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388, 0.0441730, 0.04150578, 0.0447206, 0.0441730, 0.0041475,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483, 0.0337820, 0.03223181, 0.0335111, 0.0337820,-0.0024710,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067, 0.0086674, 0.01630323, 0.0084175, 0.0155929, 0.0140319,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039, 0.0207202, 0.05244014, 0.0294473, 0.0515225, 0.0548921,buy
