Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.01283386,-0.0116925,-0.011586,-0.00793002,-0.0158502,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00998666,-0.0037806, 0.009505, 0.00939942,-0.0037905,buy
2015-09-28,none,none,a90,a135,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.02405378,-0.0029206,-0.007593,-0.02446977,-0.0211427,sell
2015-09-29,none,none,a90,a135,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.01805183,-0.0290493,-0.025196,-0.02088397,-0.0227120,sell
2015-09-30,none,none,none,a135,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.00554283, 0.0178933, 0.011487, 0.01461210, 0.0106094,buy
2015-10-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.00143042,-0.0113041,-0.013002, 0.00546127, 0.0050369,buy
2015-10-02,none,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.01596284, 0.0257912, 0.021520, 0.01792157, 0.0143541,buy
2015-10-03,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.01428899, 0.0150324, 0.022430, 0.02130585, 0.0221442,buy
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,-0.00398488, 0.0023689,-0.019352,-0.00409556, 0.0052953,buy
2015-10-05,a180,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,-0.00336192,-0.0012830,-0.015760,-0.00497893, 0.0050861,buy
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,-0.01722477,-0.0055395,-0.015250,-0.02060262, 0.0095357,sell
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,-0.01751137,-0.0041337,-0.021195,-0.01790363, 0.0025842,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.01241278, 0.0052933,-0.011530,-0.01885404,-0.0145031,sell
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.00481333, 0.0144449, 0.004399,-0.00091137, 0.0052052,buy
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180, 0.00714111, 0.0178817, 0.005961,-0.00003649, 0.0046254,buy
2015-10-11,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180, 0.01619790, 0.0149263, 0.013480, 0.01554957, 0.0117214,buy
2015-10-12,none,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.01658892, 0.0229521, 0.015898, 0.01521681, 0.0135166,buy
2015-10-13,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180, 0.01492300, 0.0173504, 0.014805, 0.01279683, 0.0157559,buy
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.00708946, 0.0250217, 0.000944, 0.00417535, 0.0191018,sell
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none, 0.02573019, 0.0261307, 0.024083, 0.02599825, 0.0229456,buy
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.01908211, 0.0228824, 0.021165, 0.01877980, 0.0200985,buy
2015-10-17,none,a120,none,none,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.01625228, 0.0172950, 0.017738, 0.01855283, 0.0144159,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.01926410, 0.0150176, 0.017943, 0.01877153, 0.0150891,buy
2015-10-19,none,a120,none,none,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.01421458, 0.0101309, 0.010584, 0.01113183, 0.0141167,buy
2015-10-20,none,none,none,none,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.00836768,-0.0061818,-0.006953,-0.00968725,-0.0060842,sell
2015-10-21,none,none,none,a150,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.00683753,-0.0195013, 0.000735,-0.02022650,-0.0112139,buy
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.01049774,-0.0116018, 0.010011,-0.01190237,-0.0025059,sell
2015-10-23,none,none,none,a150,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,-0.00415132,-0.0239089,-0.017907,-0.02213891,-0.0242006,sell
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.01006739,-0.0006904, 0.000049, 0.00141104,-0.0235920,buy
2015-10-25,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,-0.00649443,-0.0036645,-0.003665,-0.01930550,-0.0179995,sell
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none, 0.01629095, 0.0100993, 0.012090, 0.00849505, 0.0169049,buy
2015-10-27,none,none,none,a150,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none, 0.01786827, 0.0086908, 0.010102,-0.00004080, 0.0107504,buy
2015-10-28,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.00751871, 0.0116165, 0.010948, 0.01411459, 0.0166005,buy
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,-0.02271163, 0.0049455,-0.002844,-0.00035546,-0.0010141,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none, 0.00651888, 0.0065189, 0.006519,-0.01781185,-0.0050622,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none, 0.02197689, 0.0256518, 0.001361, 0.02689186, 0.0305272,buy
2015-11-01,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,-0.01271474,-0.0121029, 0.012255,-0.00507156,-0.0023310,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.00194609, 0.0005824, 0.004129, 0.00053380, 0.0209083,sell
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none, 0.00609542,-0.0063198,-0.005730,-0.00232104,-0.0060108,sell
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none, 0.01548814, 0.0160169, 0.010295, 0.01599463, 0.0145453,buy
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none, 0.00582757, 0.0058412, 0.003143, 0.00081217,-0.0090967,buy
2015-11-06,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none, 0.01297071, 0.0120284, 0.009450, 0.01727031, 0.0130479,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.00680471, 0.0015445,-0.003723, 0.01110835,-0.0067470,sell
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.00987402,-0.0119850,-0.005228,-0.00359488,-0.0106887,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.00813430,-0.0112262, 0.000871,-0.00274025,-0.0065024,sell
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150, 0.00086387,-0.0120356, 0.000463, 0.00084175, 0.0009249,buy
2015-11-11,none,none,none,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150, 0.00709408,-0.0000483,-0.000114, 0.00606696, 0.0016710,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,-0.00563502,-0.0114636,-0.002258,-0.00362644, 0.0081286,sell
2015-11-13,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.01889260,-0.0138420, 0.005485,-0.01542888,-0.0057812,sell
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01650163, 0.0226569, 0.021413, 0.01382386, 0.0141053,buy
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.01799840, 0.0156049, 0.018371, 0.01471159, 0.0142603,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,-0.01945017,-0.0209728,-0.001607,-0.00655173,-0.0214458,sell
2015-11-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.01408403,-0.0142186,-0.012826,-0.01428725,-0.0149457,sell
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00623445, 0.0136646,-0.006266, 0.00082404, 0.0137525,buy
2015-11-19,none,none,none,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none, 0.01332093, 0.0167276, 0.017145, 0.01690096, 0.0164773,buy
2015-11-20,none,none,a60,none,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,-0.01135515, 0.0009876,-0.005772,-0.00607556,-0.0103733,sell
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.02322462,-0.0103103,-0.024910,-0.02697995,-0.0154998,sell
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135, 0.00065487, 0.0142823, 0.010229, 0.00996570, 0.0171029,buy
2015-11-23,a150,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135, 0.01184680, 0.0113605, 0.018196, 0.01512770, 0.0184404,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.00579009,-0.0111443, 0.012774,-0.00521361, 0.0048724,sell
2015-11-25,a150,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.00972911,-0.0056162,-0.001593,-0.00133247, 0.0045408,sell
2015-11-26,a150,none,a60,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135, 0.01269065, 0.0112276, 0.015011, 0.01412253, 0.0183877,buy
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,-0.00645599,-0.0006527, 0.001144,-0.00582043,-0.0033630,sell
2015-11-28,a150,none,a60,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.00868148,-0.0129147,-0.012238,-0.00725897,-0.0083122,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,-0.01744108,-0.0157422,-0.015407,-0.01292144,-0.0103016,sell
2015-11-30,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,-0.02096453,-0.0189417,-0.020200,-0.01877393,-0.0148799,sell
2015-12-01,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.01562512,-0.0071937, 0.007699, 0.01755002, 0.0122988,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.00496609,-0.0013495,-0.003994, 0.00366998, 0.0012379,buy
2015-12-03,none,a90,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,-0.01764467,-0.0165733,-0.017635,-0.01738757,-0.0014276,sell
2015-12-04,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.01821099, 0.0013207, 0.009898, 0.01073264, 0.0108464,buy
2015-12-05,none,a90,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none, 0.01319241, 0.0172583, 0.018353, 0.01895272, 0.0198012,buy
2015-12-06,none,a90,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none, 0.02632522, 0.0195266, 0.023931, 0.02708703, 0.0260684,buy
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.00777695,-0.0070398, 0.015547,-0.00528442,-0.0115662,sell
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120, 0.00096797, 0.0020493, 0.011494, 0.00369864,-0.0124484,buy
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,-0.01724394,-0.0157012, 0.002623,-0.01594042,-0.0167213,sell
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,-0.01437587,-0.0147026, 0.005936,-0.01279799,-0.0142860,sell
2015-12-11,none,none,none,a180,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,-0.01676286,-0.0189996,-0.000286,-0.01003892,-0.0089069,sell
2015-12-12,none,none,none,a180,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.00834243, 0.0109979, 0.007575,-0.00737032, 0.0079736,buy
2015-12-13,none,none,none,a180,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none, 0.00184463, 0.0195171, 0.008794,-0.00326594, 0.0139534,buy
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02935799, 0.0078849, 0.002395,-0.02568310,-0.0003742,buy
2015-12-15,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,-0.00545215, 0.0020585,-0.002876,-0.00645266,-0.0046382,sell
2015-12-16,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.00436178, 0.0163368, 0.004362, 0.00316106, 0.0058716,buy
2015-12-17,a135,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.00671820,-0.0034305,-0.007086,-0.01354743,-0.0096300,sell
2015-12-18,a135,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00153007, 0.0112990, 0.001655,-0.00223113, 0.0015301,buy
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.00961563,-0.0096546,-0.010966,-0.00987271,-0.0113233,sell
2015-12-20,a135,none,none,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.01113128, 0.0017027,-0.006971,-0.00558076,-0.0053472,sell
2015-12-21,a135,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.01079023,-0.0094130,-0.012581,-0.01142692,-0.0076513,sell
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.00671871,-0.0094572,-0.008671,-0.01172496,-0.0066681,sell
2015-12-23,a135,none,a45,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.00907139,-0.0069173,-0.008046,-0.01549459,-0.0125750,sell
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,-0.00619401,-0.0018756,-0.003097,-0.00715284,-0.0061940,sell
2015-12-25,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,-0.00870162, 0.0025396, 0.002540, 0.00253963,-0.0085326,sell
2015-12-26,none,none,a45,none,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.01817961, 0.0189108, 0.009749, 0.00083370, 0.0188615,buy
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.00499444, 0.0010598, 0.007191, 0.00032053, 0.0051048,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.01463890, 0.0088554, 0.012668, 0.01110643, 0.0122568,buy
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.00810102, 0.0066454, 0.014102, 0.01110550, 0.0079243,buy
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none, 0.00203397,-0.0063215,-0.006257,-0.00797997, 0.0003598,sell
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.00120697, 0.0107393, 0.012246,-0.00029631,-0.0022612,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.00711828,-0.0093852,-0.007857,-0.00927612,-0.0088484,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.00033158,-0.0053118,-0.001438,-0.00054642, 0.0127449,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00151194, 0.0030913, 0.004857,-0.00143955, 0.0077103,buy
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none, 0.02660169,-0.0113529,-0.013558,-0.01215145,-0.0132715,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.00434613, 0.0161024,-0.016860,-0.00262645,-0.0058007,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,-0.00109797,-0.0006540, 0.000685, 0.00233254,-0.0011294,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,-0.01381247,-0.0117230,-0.011332,-0.01027094,-0.0138587,sell
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.00902756,-0.0059632,-0.006891,-0.00631391,-0.0069759,sell
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.01907940,-0.0133936,-0.012756,-0.01260220,-0.0160854,sell
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.01005690,-0.0064316,-0.002384,-0.00667164,-0.0096352,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.01341139,-0.0148354,-0.013003,-0.01356761,-0.0177929,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.01768497,-0.0261178,-0.023702,-0.02397349,-0.0239735,sell
2016-01-13,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,-0.03097679,-0.0316262,-0.024846,-0.03141656,-0.0294292,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.02250203, 0.0223081, 0.021776, 0.02679042, 0.0227936,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.01896879, 0.0208697, 0.020832, 0.02961420, 0.0206572,buy
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.01059036,-0.0055329, 0.001880, 0.01037562,-0.0027053,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.00736505,-0.0068153,-0.002256, 0.02004292,-0.0070659,sell
2016-01-18,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.00791600,-0.0133254,-0.000974, 0.02462533,-0.0089356,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,-0.01439747,-0.0170491, 0.001250, 0.02574204,-0.0172733,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,-0.02376002,-0.0196065,-0.005141, 0.01087828,-0.0243756,sell
2016-01-21,a120,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.02064230, 0.0195074, 0.021176, 0.01858365, 0.0197361,buy
2016-01-22,a120,none,none,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.00981813, 0.0120275, 0.013538, 0.01608714, 0.0120275,buy
2016-01-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.02083239,-0.0251080,-0.020872,-0.02401445,-0.0152123,sell
2016-01-24,none,none,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.00666979,-0.0155293,-0.017112,-0.02051263,-0.0103436,sell
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.01062059, 0.0035484, 0.015634, 0.01725808,-0.0044101,buy
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.01538134,-0.0203319, 0.004309,-0.01715542, 0.0015297,sell
2016-01-27,none,none,a30,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.00935015,-0.0052675, 0.038002,-0.00526747, 0.0039299,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.02507761,-0.0252822, 0.016857,-0.01984691, 0.0149848,sell
2016-01-29,none,none,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none, 0.01018916, 0.0072402, 0.027644, 0.00905652, 0.0276436,buy
2016-01-30,none,a60,a30,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.01606074,-0.0273779,-0.014158,-0.02299729,-0.0109067,sell
2016-01-31,none,a60,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.01899870,-0.0240210, 0.000948,-0.02227401,-0.0159870,sell
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,-0.02436850,-0.0186956,-0.012008,-0.02142911,-0.0257794,sell
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.02981293,-0.0289687,-0.026105,-0.02952989,-0.0305329,sell
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,-0.03228360,-0.0322836,-0.028447,-0.00606181,-0.0290282,sell
2016-02-04,none,a60,none,a150,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,-0.01092916,-0.0109292,-0.005007, 0.00117890,-0.0086683,sell
2016-02-05,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,-0.02718814,-0.0271881,-0.002181,-0.01510719,-0.0268992,sell
2016-02-06,none,a60,none,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,-0.02072461,-0.0187085, 0.013111,-0.00931699, 0.0008317,sell
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.01737136,-0.0175499, 0.013616,-0.00408308,-0.0145357,sell
2016-02-08,none,none,none,a150,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,-0.01098374,-0.0146201,-0.014620, 0.00366867,-0.0246988,sell
2016-02-09,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none, 0.02315978, 0.0261920, 0.027050, 0.02533656, 0.0261920,buy
2016-02-10,none,none,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.02679930, 0.0230835, 0.034716, 0.02322062, 0.0342379,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.02375633, 0.0228215, 0.033968, 0.02086418, 0.0337536,buy
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,-0.02426780,-0.0196784,-0.010554,-0.01625744,-0.0175101,sell
2016-02-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01110711,-0.0247529,-0.021392,-0.02223778,-0.0261515,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.00856235,-0.0107480,-0.012432,-0.01472547,-0.0136408,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.01497488,-0.0078127,-0.019792,-0.01342579,-0.0135201,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.02795468,-0.0201173,-0.020117,-0.01705076,-0.0114981,sell
2016-02-17,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.01871869,-0.0269640,-0.028041,-0.03009772,-0.0260624,sell
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.01280149,-0.0099404,-0.007822,-0.00316255,-0.0128015,sell
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.02475659, 0.0227238, 0.013096, 0.02609076, 0.0247676,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.01714252, 0.0004232, 0.002965, 0.00033787, 0.0026872,buy
2016-02-21,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.01935615, 0.0205488, 0.023286, 0.02181600, 0.0199768,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.01324934, 0.0075104, 0.011480, 0.00667886, 0.0194758,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.01694452,-0.0172590,-0.022501,-0.01959500,-0.0172590,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.01223526,-0.0083510,-0.014478,-0.01234452,-0.0141014,sell
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,-0.01643101,-0.0202825,-0.019019,-0.01735034,-0.0168423,sell
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.01532459,-0.0094225,-0.007797,-0.00651488,-0.0087290,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00029592,-0.0039158, 0.008666,-0.01707907,-0.0083065,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none, 0.00847954, 0.0082216,-0.009372,-0.00919765,-0.0091977,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none, 0.00242733, 0.0041102,-0.007920, 0.00269266, 0.0061688,buy
