Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,a90,none,a180,a120,a180,a150,a150,a90,a150,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,a45,none,a180,-0.00208755,-0.00186229, 0.00409780,-0.00217983,-0.00208755,sell
2016-12-16,a90,a150,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00106129, 0.00266575, 0.00517141, 0.00579529, 0.00274769,buy
2016-12-17,a60,none,a150,a150,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00055480, 0.00055480, 0.00070164, 0.00070164, 0.00055480,buy
2016-12-18,a60,a180,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00147563, 0.00104814, 0.00184979, 0.00200359, 0.00068735,buy
2016-12-19,none,a180,a120,a180,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00360135,-0.00185357,-0.00374926,-0.00227529,-0.00198620,sell
2016-12-20,none,none,a120,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00327210,-0.00268229,-0.00287656,-0.00281343,-0.00279472,sell
2016-12-21,none,a150,none,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00334004,-0.00334004,-0.00344575,-0.00158440,-0.00334004,sell
2016-12-22,a0,none,a90,a150,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,none,none,-0.00539666,-0.00426363,-0.00539666,-0.00482276,-0.00483327,sell
2016-12-23,a0,a120,none,none,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none,-0.00431564,-0.00477541,-0.00431564,-0.00262650,-0.00418062,sell
2016-12-24,none,a120,a60,a120,a60,none,a60,none,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none,-0.00329322,-0.00338102,-0.00329322,-0.00214159,-0.00382900,sell
2016-12-25,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.00176240,-0.00116179,-0.00176240, 0.00237488,-0.00186769,sell
2016-12-26,none,a90,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.00176240,-0.00082647,-0.00176240, 0.00271020,-0.00264983,sell
2016-12-27,a60,none,none,a90,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.00211227, 0.00173603, 0.00211227, 0.00370826,-0.00559253,buy
2016-12-28,a60,none,a0,none,none,a0,a0,a120,a60,a150,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,none, 0.00606404, 0.00641256, 0.00641256, 0.00762472, 0.00307447,buy
2016-12-29,none,a60,a0,a60,a0,none,a0,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00098648, 0.00098648, 0.00459234, 0.00629167, 0.00107496,sell
2016-12-30,a90,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00340215, 0.00340215, 0.00558706, 0.00658778, 0.00436610,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00410212, 0.00410212, 0.00649018, 0.00652094, 0.00386951,buy
2017-01-01,a120,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00556344, 0.00556839, 0.00641378, 0.00632605, 0.00556839,buy
2017-01-02,none,a0,a60,a0,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00241059, 0.00241059, 0.00241059, 0.00237957, 0.00136300,buy
2017-01-03,a150,a0,none,a0,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00196181, 0.00196181, 0.00196181, 0.00168564, 0.00448316,buy
2017-01-04,a150,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00168699, 0.00168699, 0.00168699, 0.00029025,-0.00076688,buy
2017-01-05,none,none,none,none,a90,none,a90,a0,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,a45,a150, 0.00404200, 0.00404200, 0.00404200, 0.00132131, 0.00253236,buy
2017-01-06,a180,none,a120,none,a90,a120,a90,a0,a60,a90,none,a60,none,a0,none,none,none,a135,none,none,a45,none,a45,a45,a150, 0.00280309, 0.00280309, 0.00280309, 0.00159761, 0.00342611,buy
2017-01-07,none,a60,none,a60,a120,none,a120,none,a60,a90,none,a60,none,a0,none,a90,none,a135,none,none,a45,none,a45,a45,a150, 0.00290783, 0.00290783, 0.00290783, 0.00153920, 0.00339715,buy
2017-01-08,a150,a60,a150,none,a120,a150,a120,none,none,a60,none,none,none,a0,none,a90,none,a135,none,a0,a45,none,a45,a45,none,-0.00119630,-0.00127087,-0.00059854,-0.00145161, 0.00034631,sell
2017-01-09,none,a90,a150,a90,a150,none,none,none,a90,a60,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.00190876, 0.00190876, 0.00187995, 0.00194645, 0.00194645,buy
2017-01-10,a120,a90,a180,none,a150,a180,a150,a60,none,none,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.00304715, 0.00304715, 0.00304715, 0.00224041, 0.00224041,buy
2017-01-11,none,a120,a180,a120,a180,none,none,none,a120,none,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.00515885, 0.00515885, 0.00515885, 0.00488502, 0.00507882,buy
2017-01-12,a90,a120,a150,none,a180,a150,a180,a90,none,a0,a90,none,a45,none,a30,a90,none,a135,none,a0,none,none,a45,none,none, 0.00469527, 0.00469527, 0.00469527, 0.00435413, 0.00489218,buy
2017-01-13,none,none,a150,a150,none,none,none,none,a150,a0,a90,none,a45,none,a30,a90,none,a135,none,a0,none,none,a45,none,none, 0.00306365, 0.00304027, 0.00306365, 0.00304027, 0.00304027,buy
2017-01-14,a60,a150,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135,-0.00141289,-0.00306200, 0.00057550,-0.00000055,-0.00141289,sell
2017-01-15,none,none,a120,a180,none,none,a150,none,a180,none,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135,-0.00095744,-0.00141289, 0.00066074,-0.00080750,-0.00095744,sell
2017-01-16,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135,-0.00150997,-0.00150997, 0.00066281, 0.00012033,-0.00150997,sell
2017-01-17,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,a180,none,none,a0,a60,none,a45,none,a135, 0.00022554, 0.00022554, 0.00013310, 0.00023384, 0.00022554,sell
2017-01-18,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a45,none,a135, 0.00070067,-0.00021708, 0.00085011, 0.00229246, 0.00070067,buy
2017-01-19,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none,-0.00068402,-0.00316044,-0.00002481, 0.00073672, 0.00069190,buy
2017-01-20,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none,-0.00478769,-0.00444626, 0.00027774, 0.00036918, 0.00027774,sell
2017-01-21,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none,-0.00600540,-0.00637169,-0.00006420,-0.00008574,-0.00006420,sell
2017-01-22,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none, 0.00135036, 0.00110933,-0.00229484,-0.00010988,-0.00012213,buy
2017-01-23,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none, 0.00779003, 0.00516488, 0.00037989, 0.00141628,-0.00066191,buy
2017-01-24,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.00498123, 0.00755060, 0.00440969, 0.00637825, 0.00167899,buy
2017-01-25,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,none, 0.00897197, 0.01001071, 0.00518888, 0.00954585, 0.00791552,buy
2017-01-26,a90,none,a0,a60,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.00821363, 0.00881818, 0.00631987, 0.00881818, 0.00785076,buy
2017-01-27,a90,a60,none,none,none,none,a0,none,a60,a180,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.00795959, 0.00795959, 0.00487383, 0.00795959, 0.00722188,buy
2017-01-28,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120, 0.00418408, 0.00418408, 0.00234979, 0.00418408, 0.00776719,buy
2017-01-29,a120,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120, 0.00293694, 0.00293694, 0.00215989, 0.00293694, 0.00538137,buy
2017-01-30,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.00048549,-0.00048549,-0.00041083,-0.00041453,-0.00238634,sell
2017-01-31,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.00148885,-0.00205418,-0.00205418,-0.00157933,-0.00311729,sell
2017-02-01,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00088935, 0.00329924, 0.00270682, 0.00270682,-0.00093831,buy
2017-02-02,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00735743, 0.00695797, 0.00697427, 0.00735743, 0.00736861,buy
2017-02-03,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00098792,-0.00034397,-0.00008978,-0.00098792,-0.00049311,sell
2017-02-04,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00240139,-0.00248844,-0.00115450,-0.00240139,-0.00029644,sell
2017-02-05,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00269519,-0.00570469, 0.00001249,-0.00269519,-0.00269519,sell
2017-02-06,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00279201, 0.00181272, 0.00343494, 0.00163129, 0.00279201,buy
2017-02-07,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00047742, 0.00482065, 0.00041658, 0.00041658, 0.00041658,sell
2017-02-08,a90,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none,-0.00061621, 0.00241869,-0.00024695,-0.00028681,-0.00024695,sell
2017-02-09,a90,a120,a180,none,none,a150,none,none,a120,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none,-0.00101262, 0.00042336,-0.00101262,-0.00101262,-0.00101262,sell
2017-02-10,a60,a120,none,a150,a150,none,a180,a120,none,none,a120,a45,none,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.00123107, 0.00162683, 0.00123107, 0.00219624, 0.00179976,buy
2017-02-11,a60,none,a150,none,none,a120,a180,a120,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.00085993, 0.00096225, 0.00085993, 0.00096225, 0.00098123,buy
2017-02-12,none,a150,a150,a180,a120,none,none,none,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.00073707, 0.00073707, 0.00073707, 0.00073707, 0.00092882,buy
2017-02-13,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,a60,none,a150,none,none,none,none,none,a45,none,none, 0.00060325, 0.00085054, 0.00060325, 0.00040377, 0.00073935,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,a180,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00179184,-0.00133791,-0.00190085,-0.00165839,-0.00241990,sell
2017-02-15,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00177244,-0.00183490,-0.00185028,-0.00183490,-0.00194590,sell
2017-02-16,a0,none,none,a120,none,a60,a120,none,a150,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00177302, 0.00290762, 0.00010044, 0.00262039, 0.00295346,buy
2017-02-17,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00476715, 0.00261619,-0.00461859, 0.00476715, 0.00476715,buy
2017-02-18,none,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00390654, 0.00171376,-0.00035907, 0.00559345, 0.00319356,buy
2017-02-19,none,a120,none,a90,none,none,a90,none,a120,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00018309, 0.00232976,-0.00045652, 0.00246019, 0.00237188,buy
2017-02-20,a60,a120,a60,none,none,a0,none,a120,none,a150,none,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00094227, 0.00183906,-0.00122091, 0.00330184, 0.00274530,buy
2017-02-21,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,none,none,a135,none,none,a30,none,none,none,none,none, 0.00086442, 0.00311612,-0.00184357, 0.00170956, 0.00211119,buy
2017-02-22,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.00209021, 0.00318661, 0.00209742, 0.00265752, 0.00306235,buy
2017-02-23,a90,a90,none,none,a0,none,none,a90,none,a180,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.00158762, 0.00265570, 0.00143918, 0.00343863, 0.00229410,buy
2017-02-24,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.00150524, 0.00263833, 0.00051834, 0.00276356, 0.00263833,buy
2017-02-25,a120,a60,a0,none,none,a60,none,a60,none,a150,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.00158762, 0.00278331, 0.00066332, 0.00379429, 0.00242171,buy
2017-02-26,none,none,a0,a0,none,none,a0,none,none,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,none,-0.00098528,-0.00093125,-0.00270374,-0.00096933,-0.00093125,sell
2017-02-27,a150,none,none,a0,a60,a90,none,none,none,a120,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.00691461,-0.00603417,-0.00470657,-0.00376809,-0.00587491,sell
2017-02-28,none,none,none,none,none,a90,none,none,a0,none,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,a30,none,none,-0.00458989,-0.00560162,-0.00391413,-0.00324068,-0.00464674,sell
2017-03-01,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00347431, 0.00347431, 0.00416841, 0.00347431, 0.00520624,buy
2017-03-02,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00201405, 0.00108726, 0.00217250, 0.00182871, 0.00706626,buy
2017-03-03,a150,none,a60,a60,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00183337,-0.00243186,-0.00144269,-0.00227946, 0.00088711,sell
2017-03-04,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00116011,-0.00144556,-0.00179320,-0.00129372, 0.00653383,sell
2017-03-05,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00305751, 0.00145618, 0.00343339,-0.00014005,-0.00003876,buy
2017-03-06,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a30,none,none, 0.00623534, 0.00940078, 0.00619666, 0.00631568, 0.00477600,buy
2017-03-07,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.00018317,-0.00055438,-0.00040355,-0.00055438,-0.00190624,sell
2017-03-08,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.00176661,-0.00187595,-0.00047368,-0.00167640,-0.00267892,sell
2017-03-09,none,none,none,a150,a150,none,a150,none,a120,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00028822, 0.00202379, 0.00033746,-0.00068424,-0.00026347,sell
2017-03-10,a60,a120,a150,none,a150,a120,a150,a120,none,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00034137, 0.00154322, 0.00044636, 0.00089382, 0.00029279,buy
2017-03-11,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.00042205, 0.00209344,-0.00039613,-0.00042768,-0.00027240,sell
2017-03-12,none,none,a180,a180,a120,a90,a180,a150,a150,a60,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00033716, 0.00098258,-0.00168297, 0.00023096,-0.00199852,sell
2017-03-13,none,a150,a180,a150,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00367288, 0.00586245, 0.00257745,-0.00138524, 0.00312612,buy
2017-03-14,a0,none,none,a150,a90,none,a150,a180,a180,a90,a150,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.00864385, 0.00855516, 0.00756858, 0.00001359, 0.00868509,buy
2017-03-15,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.00328055, 0.00328055, 0.00299445,-0.00136800, 0.00328055,buy
2017-03-16,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.00224879, 0.00338657,-0.00060144,-0.00054165, 0.00372760,buy
2017-03-17,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00123341,-0.00336855,-0.00448724, 0.00088413, 0.00053738,buy
2017-03-18,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.00116203,-0.00319563,-0.00105606, 0.00116203, 0.00149670,buy
2017-03-19,a60,none,a120,a90,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00275213,-0.00293820,-0.00310578,-0.00320935,-0.00275213,sell
2017-03-20,a60,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00342124,-0.00311415,-0.00416915,-0.00375949,-0.00365725,sell
2017-03-21,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00371532,-0.00297383,-0.00502320,-0.00371532,-0.00304642,sell
2017-03-22,a90,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00295703,-0.00285885, 0.00270247, 0.00303522,-0.00285885,sell
2017-03-23,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00039449, 0.00455306, 0.00239366, 0.00239366, 0.00292540,buy
2017-03-24,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00373897, 0.00343555, 0.00255366, 0.00411378, 0.00383438,buy
2017-03-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00125037,-0.00039166, 0.00198895, 0.00196702, 0.00173177,buy
2017-03-26,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00145067,-0.00369486,-0.00369486,-0.00226122,-0.00357306,sell
2017-03-27,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00286556,-0.00396252,-0.00399184,-0.00310418,-0.00398759,sell
2017-03-28,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00465986, 0.00346498, 0.00563111, 0.00465986, 0.00465986,buy
2017-03-29,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00559697, 0.00509940, 0.00659570, 0.00576035, 0.00576035,buy
2017-03-30,a150,a0,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00067507, 0.00089930, 0.00083168, 0.00084584, 0.00084584,buy
2017-03-31,a150,none,none,none,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00096244, 0.00071131, 0.00096244, 0.00054765, 0.00096244,buy
2017-04-01,a120,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.00360517, 0.00360517, 0.00334329, 0.00334329, 0.00198869,buy
2017-04-02,a120,none,a60,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.00336607, 0.00424337, 0.00352650, 0.00392018, 0.00352650,buy
2017-04-03,a90,a60,a60,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.00308823, 0.00263809, 0.00279640, 0.00308823, 0.00287564,buy
2017-04-04,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00285654, 0.00254082, 0.00266511, 0.00266511, 0.00285654,buy
2017-04-05,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00127753, 0.00060553, 0.00252699, 0.00079965, 0.00080906,buy
2017-04-06,a60,a90,none,a150,a150,a120,a120,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00094854,-0.00094854,-0.00043329,-0.00068242,-0.00094854,sell
2017-04-07,none,none,a120,a180,none,a120,none,none,a150,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00178743,-0.00178743, 0.00073078,-0.00178743,-0.00178743,sell
2017-04-08,none,a120,none,a180,a120,none,a150,a150,none,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00214957,-0.00214957,-0.00046710,-0.00214957,-0.00214957,sell
2017-04-09,none,a120,a150,none,none,a90,none,a150,a180,a60,a180,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,-0.00196189,-0.00310280,-0.00075256,-0.00310280,-0.00310280,sell
2017-04-10,a0,none,a150,a150,a90,none,a180,none,none,none,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,none,none,-0.00159846,-0.00159846,-0.00063625,-0.00159846,-0.00159846,sell
2017-04-11,a0,a150,none,none,a90,a60,a180,a180,a150,a90,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,a120, 0.00011969, 0.00011969, 0.00033500, 0.00011969,-0.00014866,sell
2017-04-12,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a90,none,a0,a90,none,a60,none,none,a90,none,a30,a120, 0.00040175,-0.00049270,-0.00049270,-0.00049270, 0.00029460,sell
2017-04-13,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.00035299,-0.00248801,-0.00248801,-0.00232860,-0.00208235,sell
2017-04-14,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a30,none,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.00193454,-0.00283116,-0.00283116,-0.00309222,-0.00188278,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.00196914,-0.00165628,-0.00165628,-0.00210683, 0.00053985,sell
2017-04-16,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.00188125,-0.00161884,-0.00175654,-0.00198151, 0.00066517,sell
2017-04-17,none,none,a120,a60,none,a0,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.00196914,-0.00183613,-0.00183613,-0.00210683, 0.00006972,sell
2017-04-18,a90,none,none,a60,a0,none,none,a90,none,a180,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.00196914,-0.00078943,-0.00078943,-0.00234224,-0.00016568,sell
2017-04-19,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a30,a120,-0.00235912,-0.00203379,-0.00219760,-0.00235912,-0.00176831,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a30,a120,-0.00028360,-0.00035150,-0.00040837,-0.00028360, 0.00022939,buy
2017-04-21,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none,none,a60,none,none,a90,none,a30,a120, 0.00093810, 0.00135295, 0.00060271, 0.00184633, 0.00133295,buy
2017-04-22,a150,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,a30,a120, 0.00316556, 0.00299643, 0.00416530, 0.00380491, 0.00226770,buy
2017-04-23,a150,a60,none,a0,a60,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00301312, 0.00260524, 0.00237129, 0.00347194, 0.00079205,buy
2017-04-24,a180,a60,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00555146, 0.00555146, 0.00555146, 0.00555146, 0.00434576,buy
2017-04-25,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00844237, 0.00844237, 0.00850242, 0.00844237, 0.00772653,buy
