Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,3,5,1,2,2,2,2,3,0,2,2,1, 0.00095921, 0.001959, 0.002085,-0.003035, 0.0020697,sell
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,3,1, 0.00321570, 0.003396, 0.004416, 0.001970, 0.0000862,sell
2017-12-23,2,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,3,1, 0.00285511, 0.004095, 0.004093, 0.003537,-0.0000858,sell
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3,0, 0.00580780, 0.004251, 0.009001, 0.007641, 0.0058037,buy
2017-12-25,2,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,2,1, 0.00055091,-0.002679, 0.001017,-0.005055,-0.0055889,sell
2017-12-26,2,3,1,1,2,0,3,2,0,3,5,2,2,2,0,4,0,2, 0.00177798,-0.006310,-0.003973,-0.003585,-0.0067672,sell
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1, 0.00443114,-0.001113, 0.000735, 0.002442, 0.0029093,sell
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1, 0.00413492, 0.002947, 0.003414, 0.006176, 0.0055379,buy
2017-12-29,1,1,1,2,1,2,4,1,2,1,3,2,1,3,2,2,2,1, 0.00224543, 0.001265, 0.001174, 0.003019, 0.0040080,sell
2017-12-30,0,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,2, 0.00226632, 0.001747, 0.000997,-0.000270, 0.0026409,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,4,1,-0.00630190,-0.004415,-0.005341,-0.004233,-0.0006213,sell
2018-01-01,0,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,3,1,-0.00655810,-0.003137,-0.005257,-0.003594,-0.0022910,sell
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,3,1,-0.01044051,-0.007702,-0.006191,-0.006868,-0.0030549,sell
2018-01-03,0,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,5,1,-0.00912837,-0.007522,-0.006340,-0.009492,-0.0068730,sell
2018-01-04,0,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,5,1,-0.00520693,-0.002600, 0.001320,-0.003734,-0.0019606,sell
2018-01-05,1,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,5,1,-0.00865484,-0.000937, 0.001565,-0.005194, 0.0008815,sell
2018-01-06,2,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,4,1,-0.01010073,-0.002346,-0.000802,-0.004020,-0.0027302,sell
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,1,-0.00710475,-0.002978,-0.002807,-0.004767,-0.0064758,sell
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,1,2,-0.01057892,-0.009568,-0.011824,-0.007164,-0.0116191,sell
2018-01-09,2,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,1,-0.00207330, 0.003423, 0.003254, 0.001572, 0.0001893,sell
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3,0, 0.00592596, 0.012330, 0.015465, 0.009369, 0.0077115,sell
2018-01-11,5,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,3,1, 0.00206768, 0.004984, 0.005678, 0.008737, 0.0022766,sell
2018-01-12,3,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,4,1, 0.00320799, 0.006162, 0.006139, 0.005648, 0.0040508,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,0,3,2,1,3,1,-0.00117928, 0.000937,-0.001238, 0.000063,-0.0021738,sell
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,3,1, 0.00785746, 0.009139, 0.009199, 0.009160, 0.0087065,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3,0, 0.00050901, 0.004853, 0.003380, 0.002457, 0.0015446,sell
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5,1,-0.00639526, 0.000342,-0.001543,-0.001097,-0.0043618,sell
2018-01-17,1,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4,1, 0.00177032, 0.006731, 0.005615, 0.001736, 0.0035438,sell
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2,0, 0.00537406, 0.007186, 0.006533, 0.004726, 0.0059809,buy
2018-01-19,0,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,1, 0.00607780, 0.010111, 0.006776, 0.005576, 0.0041183,buy
2018-01-20,1,3,0,0,0,0,3,4,4,0,1,3,1,3,1,3,2,1, 0.00472890, 0.009151, 0.005653, 0.005897, 0.0061761,buy
2018-01-21,1,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,1, 0.00542197, 0.008413, 0.008258, 0.006849, 0.0089414,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,1, 0.01039882, 0.010925, 0.010647, 0.009903, 0.0076685,buy
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1, 0.01006825, 0.009242, 0.009635, 0.009450, 0.0066105,buy
2018-01-24,2,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,1,1, 0.01058725, 0.007040, 0.009268, 0.012095, 0.0076879,buy
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,1,2,-0.00199911,-0.001500, 0.001232,-0.001040,-0.0013344,sell
2018-01-26,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2,1, 0.00761820, 0.007584, 0.009588, 0.009027, 0.0092198,buy
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,2,1, 0.00363890, 0.001213, 0.002068, 0.002987, 0.0036692,buy
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,2,1, 0.00187301,-0.002580,-0.002264,-0.001288, 0.0006775,sell
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1,-0.00270809,-0.006095,-0.006187,-0.002846,-0.0015511,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,2,1, 0.00262076, 0.002815, 0.002211, 0.002797, 0.0057616,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1, 0.00208451,-0.003092,-0.003789, 0.002149,-0.0025054,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,1,1, 0.00817799, 0.006599, 0.007150, 0.006575, 0.0045703,buy
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.00703364, 0.006613, 0.007357, 0.003646, 0.0075365,buy
2018-02-03,0,1,1,1,2,0,3,1,3,1,2,1,1,1,2,3,2,1, 0.00817015, 0.008905, 0.010346, 0.006269, 0.0069150,buy
2018-02-04,0,1,1,1,1,0,4,2,3,2,2,2,1,2,3,3,1,1, 0.00719032, 0.007685, 0.007443, 0.006043, 0.0048137,buy
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,2,1, 0.00782471, 0.008094, 0.007592, 0.007890, 0.0078842,buy
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2,1, 0.00752750, 0.009517, 0.010154, 0.006499, 0.0067387,buy
2018-02-07,1,1,1,0,1,0,3,2,3,4,3,2,1,2,2,2,2,2,-0.00164065,-0.000988, 0.000190,-0.002181,-0.0044653,sell
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,2,1, 0.01100069, 0.010347, 0.010477, 0.013563, 0.0078445,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0, 0.01059265, 0.012276, 0.013153, 0.010904, 0.0109312,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,3,1, 0.00540346, 0.009893, 0.011642, 0.004795, 0.0086717,buy
2018-02-11,1,1,1,0,0,0,3,5,3,2,3,1,1,1,3,3,3,1, 0.00445833, 0.007797, 0.008598, 0.005050, 0.0040156,buy
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,1,4,3,3,1,-0.00011571, 0.002412, 0.001919, 0.000329,-0.0032484,sell
2018-02-13,1,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,3,1, 0.00772537, 0.010399, 0.011078, 0.007636, 0.0038611,sell
2018-02-14,0,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,2,1, 0.00651279, 0.008606, 0.008928, 0.006485, 0.0025440,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3,0, 0.00336288, 0.005844, 0.009089, 0.003457,-0.0000362,sell
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5,1,-0.00264041, 0.004238, 0.005356, 0.000901,-0.0006630,sell
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5,1,-0.00204428, 0.004622, 0.005399, 0.002369, 0.0018546,sell
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3,0, 0.00079046, 0.003620, 0.005400, 0.001649, 0.0016214,sell
2018-02-19,1,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,1,1, 0.00466015, 0.003179, 0.003967, 0.003086,-0.0013598,sell
2018-02-20,2,4,0,1,1,0,0,6,2,2,3,2,2,2,4,2,2,1,-0.01066698,-0.008796,-0.010976,-0.010732,-0.0105740,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,1,-0.00303374, 0.002106,-0.000549,-0.001503,-0.0031363,sell
2018-02-22,1,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,3,1,-0.00020427, 0.003111, 0.001682, 0.002877,-0.0005200,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,2,1,-0.00251543,-0.001006,-0.002092,-0.000667,-0.0050677,sell
2018-02-24,2,4,0,0,2,1,0,3,4,4,2,2,2,4,3,2,3,2,-0.01161779,-0.008050,-0.009377,-0.008625,-0.0101980,sell
2018-02-25,2,4,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,1,-0.00947132,-0.005882,-0.005288,-0.006441,-0.0056109,sell
2018-02-26,2,1,5,1,1,1,0,3,2,3,3,3,1,3,3,1,3,2,-0.01012464,-0.008659,-0.005784,-0.006304,-0.0065386,sell
2018-02-27,2,3,1,4,2,0,0,2,3,3,3,3,1,3,3,2,3,2,-0.00942548,-0.009729,-0.010618,-0.011113,-0.0123256,sell
2018-02-28,2,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,4,2,-0.00506968,-0.007675,-0.003123,-0.002759,-0.0061307,sell
2018-03-01,2,1,4,2,1,1,2,1,3,3,3,3,0,2,3,2,5,2, 0.00062914, 0.002848, 0.006531, 0.004933, 0.0023313,sell
2018-03-02,2,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,5,2,-0.00049275, 0.005072, 0.007438, 0.006710, 0.0049722,buy
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,4,2,-0.00586054,-0.003557,-0.001039,-0.002609,-0.0045660,sell
2018-03-04,2,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,1, 0.00065841,-0.002169, 0.001868, 0.002743,-0.0012798,sell
2018-03-05,2,0,0,1,2,1,3,2,2,1,1,2,1,2,1,1,4,2, 0.00340217, 0.006239, 0.005382, 0.003859, 0.0085561,buy
2018-03-06,2,0,1,2,0,0,2,1,2,0,0,1,1,2,1,1,2,2, 0.00239881, 0.005156, 0.004226, 0.001632, 0.0061874,sell
2018-03-07,3,1,2,2,1,0,2,1,2,0,1,1,2,2,2,1,2,3,-0.00109952,-0.000155,-0.000334,-0.001617, 0.0037526,sell
2018-03-08,2,2,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.00203002,-0.002898,-0.002275,-0.002133,-0.0030854,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2,-0.00726083,-0.008350,-0.006250,-0.008049,-0.0080952,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,1,2,-0.00447420,-0.007623,-0.003607,-0.008120,-0.0110202,sell
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,1,2,3,1,2,-0.00602438,-0.007874,-0.006386,-0.006862,-0.0134411,sell
2018-03-12,2,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1,1,-0.00209908,-0.005011,-0.004182,-0.002073,-0.0084641,sell
2018-03-13,1,2,1,2,0,0,5,2,3,2,3,4,1,3,1,3,1,2, 0.00330819, 0.002235, 0.000296, 0.000712,-0.0005052,sell
2018-03-14,1,2,1,2,0,0,4,4,4,3,4,3,2,2,2,3,2,3,-0.00562746,-0.003685,-0.005763,-0.009724,-0.0082953,sell
2018-03-15,1,3,1,1,0,0,4,4,4,3,4,4,1,2,3,3,2,2,-0.00277977,-0.001029,-0.003042,-0.003079,-0.0063079,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,2,2,-0.00002571,-0.002816,-0.001846, 0.000482,-0.0017718,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,1,-0.00152274,-0.001823,-0.000157, 0.000210,-0.0005519,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,2, 0.00037994,-0.001780,-0.003225, 0.000070,-0.0011493,sell
2018-03-19,4,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,2, 0.00321286, 0.000225,-0.000473, 0.006879, 0.0046798,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,1, 0.00308869, 0.003515, 0.003500, 0.008177, 0.0049328,buy
2018-03-21,1,3,1,2,0,1,6,0,1,2,1,4,1,3,2,2,2,2, 0.00405094, 0.003949, 0.002443, 0.004204, 0.0052280,buy
2018-03-22,1,3,0,2,3,1,2,3,0,2,2,4,1,1,2,3,2,2,-0.00032121,-0.001384,-0.004111,-0.003140,-0.0023856,sell
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,2,2,-0.00517782,-0.006126,-0.006993,-0.005061,-0.0077247,sell
2018-03-24,0,3,0,2,3,2,1,0,2,2,4,3,0,2,2,2,1,1,-0.00839426,-0.011287,-0.012609,-0.008850,-0.0124483,sell
2018-03-25,1,2,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,-0.00505060,-0.008829,-0.005184,-0.005659,-0.0106509,sell
2018-03-26,1,6,1,2,3,1,1,0,0,5,4,3,1,2,2,3,3,2,-0.01019058,-0.014620,-0.011907,-0.011962,-0.0166166,sell
2018-03-27,1,5,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,1, 0.00014224,-0.008277,-0.006076,-0.003955,-0.0093510,sell
2018-03-28,1,1,4,5,2,0,1,1,0,3,3,4,1,2,2,3,2,1, 0.00161321,-0.002620, 0.000847,-0.003111,-0.0029940,sell
2018-03-29,1,0,3,4,1,1,1,1,1,2,2,2,1,3,2,2,2,1,-0.00076215,-0.001877, 0.000056,-0.002567,-0.0005670,sell
2018-03-30,1,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,2,1, 0.00095117,-0.000963, 0.000523, 0.000438,-0.0022217,sell
2018-03-31,1,2,0,1,2,1,2,2,0,5,2,2,1,4,2,3,1,1, 0.00086500,-0.002996,-0.002387,-0.000019,-0.0046380,sell
2018-04-01,1,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,2,1,-0.00031529,-0.003714,-0.003436, 0.000917,-0.0039126,sell
2018-04-02,0,1,1,2,1,2,2,1,2,4,1,3,1,5,1,3,1,1,-0.00028000, 0.000031,-0.001032,-0.000544,-0.0019976,sell
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,0, 0.00030419,-0.001451,-0.000535,-0.002808,-0.0004550,sell
2018-04-04,0,2,2,2,2,0,4,3,0,2,1,3,2,2,2,4,1,2, 0.00799724, 0.006333, 0.005838, 0.002869, 0.0060474,buy
2018-04-05,0,1,3,3,1,0,6,1,0,3,2,3,1,2,3,3,1,3, 0.00607207, 0.002379, 0.002883, 0.001536, 0.0023652,sell
2018-04-06,0,2,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2, 0.00003113,-0.001751, 0.000538,-0.003192,-0.0016076,sell
2018-04-07,2,2,3,1,1,0,2,1,1,4,3,3,1,2,1,4,1,2, 0.00525414, 0.001753, 0.005089, 0.004346,-0.0013041,sell
2018-04-08,2,3,2,1,1,0,2,0,2,3,3,2,0,2,2,3,2,2, 0.00237189,-0.000214, 0.002339, 0.004076,-0.0030520,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,1,2, 0.00205097, 0.000504, 0.002764,-0.000637,-0.0042214,sell
2018-04-10,0,1,2,1,1,0,4,1,2,4,3,2,2,2,2,4,0,1, 0.00750765, 0.004927, 0.007926, 0.003712, 0.0015111,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0,-0.00142185,-0.002035, 0.000252,-0.005427,-0.0056085,sell
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1,-0.00133380, 0.000177,-0.000941,-0.001833,-0.0046781,sell
2018-04-13,1,1,2,1,1,0,1,2,4,1,3,2,0,2,2,1,2,2,-0.00700079,-0.005275,-0.005744,-0.006015,-0.0070935,sell
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,2,2,-0.00688744,-0.008356,-0.007105,-0.007639,-0.0082819,sell
2018-04-15,2,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,2,2,-0.00060353,-0.004675,-0.002683, 0.001812,-0.0063331,sell
2018-04-16,2,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,2,1, 0.00050137,-0.001582,-0.000864, 0.003167,-0.0008796,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,1,2,-0.00308057,-0.003026,-0.002890,-0.003405, 0.0001939,sell
2018-04-18,2,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,2,2, 0.00030585, 0.000456,-0.000628,-0.002768, 0.0004474,sell
2018-04-19,1,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,2,2,-0.00031969,-0.003430,-0.004288,-0.003381,-0.0030529,sell
2018-04-20,1,3,1,3,3,1,2,2,1,2,4,2,1,2,3,2,3,2,-0.00697066,-0.010109,-0.009841,-0.009295,-0.0085997,sell
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,2,1,-0.00775599,-0.007075,-0.006467,-0.008203,-0.0056786,sell
2018-04-22,1,4,2,3,0,2,1,1,1,2,3,2,2,2,2,2,3,1,-0.01126316,-0.009675,-0.007978,-0.011803,-0.0085029,sell
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,0, 0.00048897,-0.005864,-0.003240,-0.003636,-0.0048500,sell
2018-04-24,0,2,1,3,3,0,1,1,0,3,2,2,1,2,2,2,2,1,-0.00291187,-0.005978,-0.004315,-0.007833,-0.0065656,sell
2018-04-25,0,3,3,4,1,1,1,0,0,2,1,2,1,1,2,3,3,2,-0.00284314,-0.001801, 0.000051,-0.005946,-0.0028677,sell
2018-04-26,0,4,4,3,1,1,1,0,1,1,1,3,0,1,3,3,3,2,-0.00185462, 0.000066, 0.001167,-0.000703,-0.0010969,sell
2018-04-27,0,5,2,2,2,1,1,1,0,2,1,3,1,1,3,4,2,1, 0.00149898, 0.001650, 0.002344, 0.001088,-0.0002897,sell
2018-04-28,0,3,1,3,2,2,1,0,0,4,1,4,1,1,3,4,1,1, 0.00113968, 0.001234, 0.000587,-0.000350,-0.0027979,sell
2018-04-29,0,1,1,3,2,1,1,0,1,2,0,3,0,2,1,4,1,1, 0.00930296, 0.009067, 0.008089, 0.007165, 0.0051079,buy
2018-04-30,1,1,2,2,3,0,1,1,3,1,1,3,1,2,2,5,0,1, 0.01509105, 0.013727, 0.013428, 0.013806, 0.0103867,buy
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1,0, 0.00879648, 0.008435, 0.007709, 0.007389, 0.0078815,buy
2018-05-02,0,1,2,3,2,1,3,2,1,1,2,2,1,4,2,3,1,1, 0.00456277, 0.001187, 0.000913, 0.002076, 0.0033595,sell
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,0, 0.01018761, 0.007679, 0.011717, 0.007707, 0.0112671,buy
2018-05-04,1,2,1,1,3,0,1,2,1,2,2,1,1,3,1,3,2,1, 0.00400969, 0.000869, 0.002906, 0.002148, 0.0009689,sell
2018-05-05,3,2,0,1,3,1,1,1,3,3,3,2,1,4,2,3,2,1, 0.00424008, 0.001153, 0.002001, 0.006953, 0.0009148,buy
2018-05-06,2,1,0,2,2,1,1,2,2,4,4,2,1,4,2,1,2,1,-0.00868818,-0.011743,-0.011132,-0.009129,-0.0115526,sell
2018-05-07,0,1,2,1,2,1,2,2,1,3,4,1,0,4,2,2,1,1,-0.00377882,-0.009090,-0.006950,-0.004017,-0.0083469,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,5,2,1,3,4,2,2,1,-0.00489496,-0.007776,-0.004950,-0.003528,-0.0077076,sell
2018-05-09,0,3,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,1,-0.00920377,-0.006507,-0.007852,-0.007481,-0.0093195,sell
2018-05-10,2,1,2,1,2,1,1,4,3,4,3,2,2,3,4,3,3,1, 0.00024765, 0.001749, 0.003656, 0.002427, 0.0007047,sell
2018-05-11,1,0,1,2,2,1,2,1,2,4,3,2,1,2,3,2,2,1, 0.00003552,-0.000920, 0.000894,-0.000742,-0.0024582,sell
2018-05-12,1,1,1,2,3,1,1,1,1,3,4,1,0,2,3,3,1,1, 0.00166700,-0.003959,-0.002006, 0.001060,-0.0052757,sell
2018-05-13,3,3,1,1,2,0,1,2,1,3,1,2,1,3,5,2,2,1, 0.00279487, 0.001461, 0.002092, 0.006994, 0.0022241,buy
2018-05-14,3,3,2,1,1,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.00062133, 0.000199,-0.000206, 0.004876, 0.0027138,sell
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1, 0.00403578, 0.003805, 0.004970, 0.006682, 0.0073376,buy
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4,0, 0.01050276, 0.009873, 0.012744, 0.010653, 0.0113651,buy
2018-05-17,1,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,1,-0.00030176,-0.001134,-0.000495,-0.001696, 0.0009080,sell
2018-05-18,1,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,1, 0.00063071,-0.000140, 0.002699, 0.001174, 0.0019480,sell
2018-05-19,0,2,4,2,1,2,2,0,1,1,2,4,0,3,1,1,3,1,-0.00508799,-0.004380,-0.002606,-0.002680,-0.0008259,sell
2018-05-20,0,4,2,2,3,1,2,1,2,3,3,4,1,4,0,2,4,2,-0.00918821,-0.010196,-0.009024,-0.011260,-0.0095231,sell
2018-05-21,0,4,2,2,4,1,1,2,2,2,3,4,2,3,1,1,4,2,-0.01503452,-0.014506,-0.014175,-0.018040,-0.0114540,sell
2018-05-22,0,3,4,3,2,1,1,1,3,0,2,4,2,2,1,1,4,2,-0.01182970,-0.007469,-0.006718,-0.013817,-0.0043077,sell
2018-05-23,0,2,4,4,1,3,1,1,3,0,3,4,1,2,3,2,3,1,-0.00837965,-0.004594,-0.005012,-0.006506,-0.0023322,sell
2018-05-24,0,3,3,4,2,2,1,2,1,2,3,4,1,1,3,4,2,2,-0.00432638,-0.004280,-0.005163,-0.006599,-0.0061906,sell
2018-05-25,0,4,2,2,4,2,2,1,1,3,2,4,1,2,4,4,1,3,-0.00253639,-0.004536,-0.006887,-0.002814,-0.0053676,sell
2018-05-26,0,2,3,3,2,2,0,1,1,2,0,3,1,1,3,4,1,3,-0.00178590, 0.001028,-0.001288,-0.002786,-0.0015825,sell
2018-05-27,1,0,4,2,1,1,0,1,2,1,1,2,0,1,3,4,0,2, 0.00703229, 0.007751, 0.007874, 0.008797, 0.0048456,buy
2018-05-28,1,1,2,3,2,2,1,2,1,0,1,1,1,2,2,4,2,2, 0.00594295, 0.006411, 0.005405, 0.005343, 0.0075068,buy
2018-05-29,0,1,3,2,3,2,3,2,1,1,2,2,1,3,2,3,3,2, 0.00366398, 0.002753, 0.003606, 0.003352, 0.0065412,buy
2018-05-30,0,0,4,3,2,0,3,2,0,1,2,3,0,2,3,1,2,2,-0.00028257,-0.002832,-0.001883,-0.002475, 0.0003252,sell
2018-05-31,1,0,4,2,3,0,2,2,0,0,2,2,1,1,2,3,2,1, 0.01178583, 0.008634, 0.012325, 0.009855, 0.0122198,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.01006622, 0.008407, 0.011367, 0.010483, 0.0129436,buy
2018-06-02,1,1,3,2,3,2,0,2,2,1,3,1,1,3,3,2,3,1,-0.00359742,-0.004091,-0.001891,-0.001374,-0.0002161,sell
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2,0, 0.00219934,-0.001051, 0.004515, 0.003247, 0.0021309,sell
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,0,1,4,2,2,2,1,-0.00032127,-0.006746,-0.001723,-0.001233,-0.0018356,sell
2018-06-05,0,2,1,1,2,1,2,4,2,2,3,1,1,3,3,2,3,1,-0.00480090,-0.004335,-0.004096,-0.004911,-0.0039220,sell
2018-06-06,1,0,2,1,3,1,1,5,2,3,3,2,1,3,4,1,3,2,-0.00833433,-0.007653,-0.008054,-0.007443,-0.0060484,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,0,4,2,-0.01006786,-0.012295,-0.011091,-0.010772,-0.0074114,sell
2018-06-08,0,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,3,2,-0.00463918,-0.007931,-0.008736,-0.006441,-0.0065110,sell
2018-06-09,0,2,0,2,4,1,2,1,1,3,2,2,1,2,4,1,1,3,-0.01046556,-0.012651,-0.015441,-0.013334,-0.0119106,sell
2018-06-10,1,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,2,2,-0.01274001,-0.012257,-0.014229,-0.015564,-0.0110279,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,3,4,2,4,2,1,3,2,-0.01803906,-0.016248,-0.018796,-0.023172,-0.0170077,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,3,2,-0.00144878,-0.002320,-0.002649,-0.007355,-0.0026033,sell
2018-06-13,0,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,3,2,-0.00955074,-0.013292,-0.014281,-0.014405,-0.0126444,sell
2018-06-14,1,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,3,2,-0.00700617,-0.008641,-0.011491,-0.010485,-0.0070421,sell
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,2,1,-0.00131898,-0.001542,-0.001783, 0.000717, 0.0009367,sell
2018-06-16,1,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,1,-0.00257757,-0.007209,-0.007367,-0.006488,-0.0061518,sell
