Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,1,0,0,1,0,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0520489, 0.04177161, 0.04283484, 0.048182, 0.0318641,buy
2015-05-18,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0615501,-0.06067650,-0.08435639,-0.058339,-0.0594526,sell
2015-05-19,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0671034,-0.07653462,-0.07472679,-0.074585,-0.0671567,sell
2015-05-20,1,0,0,1,0,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0639285,-0.06225139,-0.06225139,-0.057541,-0.0628335,sell
2015-05-21,1,0,0,1,0,0,0,1,0,1,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0590985,-0.05230381,-0.05835732,-0.057167,-0.0584537,sell
2015-05-22,1,0,0,1,0,0,0,1,0,1,0,3,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,-0.0602322,-0.05220955,-0.05594441,-0.060220,-0.0588411,sell
2015-05-23,1,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.0557929,-0.04905162,-0.05259057,-0.052654,-0.0322667,sell
2015-05-24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,-0.0394180,-0.03538938,-0.03538938,-0.031030,-0.0287040,sell
2015-05-25,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0115887, 0.00186568, 0.00186568, 0.001866, 0.0018657,sell
2015-05-26,0,0,0,1,0,0,0,1,0,0,0,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0200975,-0.00529272,-0.01487624,-0.008153,-0.0057810,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0153397,-0.02930787,-0.01925269,-0.022421,-0.0251325,sell
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0258909,-0.00310835, 0.00188785,-0.000660,-0.0101245,sell
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,2,4,2,0,0,0,1,0,0,0,1,1,0,0, 0.0075826,-0.00031636, 0.00749470, 0.011459, 0.0067342,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,4,3,0,0,0,2,0,0,0,1,1,0,0, 0.0003036,-0.00861758, 0.00179248, 0.014388,-0.0000222,buy
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,2,0,0,0,1,1,0,0, 0.0005792, 0.01360612, 0.01335250, 0.021828, 0.0100111,buy
2015-06-01,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0306175, 0.00597826,-0.00283044, 0.014682,-0.0058949,sell
2015-06-02,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,3,0,0,2,0,0,0,2,1,0,0, 0.0322394, 0.02490296, 0.03002978, 0.022960, 0.0299087,buy
2015-06-03,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,2,0,0,2,0,0,0,2,1,0,0, 0.0456731, 0.03242583, 0.03182497, 0.028320, 0.0215926,buy
2015-06-04,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,4,0,0,0,2,0,0,0,2,1,0,0, 0.0388027, 0.02670551, 0.03289047, 0.032702, 0.0328905,buy
2015-06-05,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,2,2,1,0,0,2,0,0,0,2,0,0,0, 0.0438168, 0.03049609, 0.04122670, 0.025495, 0.0285576,buy
2015-06-06,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,1,0,0,2,0,0,0,2,0,0,0, 0.0551893, 0.04347811, 0.05160233, 0.041193, 0.0391861,buy
2015-06-07,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0034630, 0.02229798, 0.03319499, 0.016543, 0.0101154,buy
2015-06-08,0,0,1,0,0,0,0,0,0,1,1,1,0,2,3,0,0,1,0,0,0,2,0,0,0,2,0,0,0,-0.0084075, 0.01127808,-0.00195213,-0.005189,-0.0030724,sell
2015-06-09,0,0,2,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,0,0,0,2,0,0,0,-0.0252439, 0.00402937,-0.01590774,-0.025551,-0.0244029,sell
2015-06-10,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0284113, 0.01922618, 0.00266837,-0.019162,-0.0208482,sell
2015-06-11,0,0,2,0,0,0,0,0,0,0,1,2,3,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.0490252,-0.04294728,-0.04639194,-0.034796,-0.0424097,sell
2015-06-12,0,0,2,0,0,0,0,0,0,0,2,4,2,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0020633,-0.02199091, 0.00497077,-0.021991, 0.0049708,buy
2015-06-13,0,0,2,0,0,0,0,0,0,0,4,3,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0247429, 0.02220036, 0.01361856, 0.022200, 0.0222004,buy
2015-06-14,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,-0.0032180, 0.02012439, 0.00305921, 0.016994, 0.0195483,buy
2015-06-15,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0, 0.0213875, 0.03102424, 0.03763493, 0.021726, 0.0266699,buy
2015-06-16,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0, 0.0280904, 0.02937177, 0.07876219, 0.011960, 0.0288362,buy
2015-06-17,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,2,0,0,0,0,0,2,0, 0.0108438, 0.01387414, 0.01762703, 0.011866, 0.0139896,buy
2015-06-18,0,0,1,1,0,0,0,0,0,0,3,1,0,0,1,2,2,0,1,0,0,2,0,0,0,0,0,2,0, 0.0086965, 0.01131527, 0.01182666, 0.009247, 0.0108983,buy
2015-06-19,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,2,0,0,1,0,0,2,0, 0.0089998, 0.01768288, 0.02391259, 0.006718, 0.0176829,buy
2015-06-20,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,1,2,0,0,0,2,0,0,1,0,0,2,0, 0.0267874, 0.03458762, 0.03982201, 0.024843, 0.0298458,buy
2015-06-21,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0, 0.0207469, 0.02488282, 0.02849936, 0.024662, 0.0238379,buy
2015-06-22,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,2,0,0,1,0,0,1,0, 0.0067827, 0.01270460, 0.01943575, 0.011354, 0.0133890,buy
2015-06-23,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0210664, 0.01658392, 0.03940735, 0.019797, 0.0164758,buy
2015-06-24,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,-0.0255273,-0.02038776,-0.02620296,-0.025551,-0.0164186,sell
2015-06-25,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,2,0,0,1,0,1,1,0,-0.0260016,-0.02193952,-0.03160655,-0.029444,-0.0147233,sell
2015-06-26,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,2,0,0,1,0,1,1,0,-0.0199021,-0.02708944,-0.02389646,-0.033321,-0.0254876,sell
2015-06-27,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3,1,2,0,0,0,2,0,0,1,0,1,0,0,-0.0083740,-0.02798107,-0.03051076,-0.020061,-0.0215163,sell
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,3,1,0,0,0,2,0,0,1,0,1,0,0,-0.0250235,-0.02705249,-0.02362388,-0.027052,-0.0252241,sell
2015-06-29,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,2,0,0,0,2,0,0,1,0,1,0,0,-0.0162126,-0.00693956,-0.01467515,-0.016213,-0.0066301,sell
2015-06-30,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,-0.0116316,-0.01903662,-0.00034192,-0.004961,-0.0150294,sell
2015-07-01,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,2,0,0,0,0,1,0,0, 0.0102539, 0.00709432, 0.01025387, 0.008715,-0.0125656,sell
2015-07-02,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,1,2,2,0,0,2,0,0,0,0,1,0,0,-0.0252991,-0.03837428,-0.03788359,-0.031722,-0.0601812,sell
2015-07-03,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,3,0,0,0,2,0,0,0,0,1,0,0,-0.0214040,-0.02426945,-0.02193938,-0.025877,-0.0268990,sell
2015-07-04,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,2,2,1,0,0,2,0,0,0,0,1,0,0,-0.0120578,-0.01889923,-0.01205783,-0.016376,-0.0373261,sell
2015-07-05,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,2,2,0,1,0,0,2,0,0,0,0,1,0,0, 0.0110962, 0.00424703, 0.01134697, 0.009732,-0.0021903,buy
2015-07-06,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0044608,-0.00637595,-0.00406795,-0.012220,-0.0047542,sell
2015-07-07,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0089515,-0.00622916,-0.00715860,-0.013221,-0.0060207,sell
2015-07-08,0,0,1,0,0,0,0,1,0,1,1,0,0,3,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,-0.0113875,-0.00907612,-0.00447581,-0.012332,-0.0066880,sell
2015-07-09,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0, 0.0033891, 0.00447831, 0.00708136,-0.006262,-0.0015872,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,1,1,4,0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0015326,-0.02826451,-0.00009384,-0.000346,-0.0038907,sell
2015-07-11,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.0435114, 0.04225044, 0.04623649, 0.039295, 0.0103301,buy
2015-07-12,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,0,1,1,1,0,0,1,0,1,0,0,2,0,0, 0.0716936, 0.07113656, 0.07170820, 0.069094, 0.0341714,buy
2015-07-13,0,1,0,1,0,1,1,0,0,0,2,0,2,1,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0, 0.0218911, 0.02257286, 0.02257286, 0.022573, 0.0079279,buy
2015-07-14,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0342525,-0.03131173,-0.03786852,-0.022366,-0.0375466,sell
2015-07-15,0,1,0,1,0,1,1,0,1,3,0,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,2,0,0,-0.0427221,-0.05188790,-0.05188790,-0.026762,-0.0530702,sell
2015-07-16,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0586041,-0.04205180,-0.05834965,-0.049257,-0.0583496,sell
2015-07-17,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,2,0,0,-0.0585631,-0.04704017,-0.05581329,-0.055813,-0.0558133,sell
2015-07-18,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,2,1,0,0,1,1,0,1,0,0,2,0,0,-0.0345935,-0.02371361,-0.03593593,-0.056484,-0.0343837,sell
2015-07-19,0,0,0,0,1,0,1,0,0,1,1,3,0,1,0,1,2,1,1,0,1,1,0,1,0,0,2,0,0, 0.0076407, 0.00764067, 0.02656884, 0.001007, 0.0094676,buy
2015-07-20,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0, 0.0129467, 0.01442950, 0.01294675, 0.012947, 0.0328666,buy
2015-07-21,1,0,0,0,1,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.0196759, 0.01998200, 0.01967589, 0.018953, 0.0330161,buy
2015-07-22,1,0,0,0,1,1,1,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,2,0,0, 0.0008329, 0.00083293, 0.00394713, 0.000107, 0.0079812,buy
2015-07-23,1,0,0,0,1,1,0,0,0,0,1,2,1,4,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.0096708, 0.02833793,-0.00031939, 0.028872,-0.0021077,buy
2015-07-24,1,0,0,0,0,1,0,0,0,0,1,0,2,2,1,1,0,1,0,0,1,1,0,1,0,0,2,0,0, 0.0214432, 0.01564700, 0.01229196, 0.015189, 0.0202855,buy
2015-07-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.0066817, 0.00560956, 0.00560956,-0.012097, 0.0102641,buy
2015-07-26,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,3,2,0,0,0,1,0,0,1,0,0,2,0,0, 0.0081430, 0.00845251, 0.00751901, 0.003251, 0.0083379,buy
2015-07-27,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,2,1,0,0,1,0,0,1,0,0,2,0,0, 0.0292916, 0.01877308, 0.01689576, 0.016075,-0.0005337,buy
2015-07-28,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,2,0,0, 0.0298775, 0.03084337, 0.01999960, 0.030064, 0.0149997,buy
2015-07-29,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,2,0,0, 0.0178575, 0.02139309, 0.02634014, 0.021204, 0.0134058,buy
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,2,0,0, 0.0124829, 0.01049746, 0.00020437, 0.015725, 0.0205135,buy
2015-07-31,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,-0.0102993, 0.00372908,-0.01453406, 0.003446, 0.0009442,buy
2015-08-01,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,-0.0026602, 0.00333921,-0.00412032,-0.009068, 0.0109674,buy
2015-08-02,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,2,0,0,-0.0184135,-0.00855819, 0.01215974,-0.059051,-0.0189844,sell
2015-08-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,2,0,0,1,0,0,1,0,0,2,0,0, 0.0103649, 0.01615101, 0.01707935,-0.016388, 0.0163245,buy
2015-08-04,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,3,3,1,0,0,1,0,0,1,0,0,2,0,0, 0.0092036,-0.00360692, 0.02131293, 0.011345, 0.0183897,buy
2015-08-05,1,0,0,1,0,0,2,0,0,1,0,1,0,2,3,3,2,1,0,0,1,0,0,1,0,0,2,0,0,-0.0001909,-0.00950435, 0.01349049, 0.010414, 0.0134905,buy
2015-08-06,1,0,0,1,0,0,2,0,0,0,1,0,1,2,4,3,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0073249,-0.01822147, 0.02635378, 0.018592, 0.0263538,buy
2015-08-07,1,0,0,1,0,0,2,0,0,0,1,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,2,0,0,-0.0040502,-0.00679956, 0.00638502, 0.004675, 0.0063850,buy
2015-08-08,1,0,0,1,0,0,2,0,0,0,0,1,2,3,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,-0.0149831,-0.01645970,-0.01485837,-0.016460,-0.0149831,sell
2015-08-09,1,0,0,1,0,0,2,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0433614,-0.03547924,-0.04336140,-0.042693,-0.0426928,sell
2015-08-10,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0397039,-0.04482608,-0.02571943,-0.025979,-0.0448261,sell
2015-08-11,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,-0.0325594,-0.04113520,-0.01003886,-0.005786,-0.0442936,sell
2015-08-12,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0585836,-0.04137131,-0.02785637,-0.037809,-0.0426650,sell
2015-08-13,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.0316610, 0.04641203,-0.00025025, 0.029198, 0.0054330,buy
2015-08-14,0,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0290175, 0.03480533, 0.01581022, 0.030700, 0.0148384,buy
2015-08-15,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0363676, 0.03212291, 0.02568720, 0.026688, 0.0323199,buy
2015-08-16,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0246744, 0.05308504, 0.04236560, 0.024674, 0.0359610,buy
2015-08-17,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0098140, 0.03372816, 0.01374753, 0.011284, 0.0135632,buy
2015-08-18,1,1,0,0,0,1,0,1,0,0,0,3,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0124737,-0.00939557,-0.01502701,-0.017109,-0.0181850,sell
2015-08-19,1,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0384355,-0.02729955,-0.03976574,-0.040598,-0.0405977,sell
2015-08-20,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064718, 0.00050704,-0.05304841,-0.001847,-0.0300706,sell
2015-08-21,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0203800, 0.01291711,-0.01165014, 0.023486,-0.0138616,sell
2015-08-22,1,1,0,0,0,0,0,0,0,1,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056891,-0.00154823,-0.01721402, 0.004217,-0.0485131,sell
2015-08-23,0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0341691,-0.05264868,-0.05260162,-0.049875,-0.0541388,sell
2015-08-24,0,1,1,0,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0532793,-0.05389143,-0.06203907,-0.061299,-0.0617277,sell
2015-08-25,0,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,-0.0347397,-0.04953343,-0.04193100,-0.049698,-0.0511329,sell
2015-08-26,0,2,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,-0.0065900, 0.00368253,-0.01398103,-0.006590,-0.0132051,sell
2015-08-27,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0250655, 0.02408249,-0.00945858, 0.025065, 0.0099715,buy
2015-08-28,1,2,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0, 0.0229369, 0.01881041, 0.00167578, 0.022937, 0.0254192,buy
2015-08-29,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0005548, 0.00165651,-0.01016928, 0.000555, 0.0034123,buy
2015-08-30,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0, 0.0073071, 0.00774199,-0.01464058, 0.007307,-0.0075963,buy
2015-08-31,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0, 0.0018200,-0.00660881,-0.01296938,-0.000007,-0.0063436,sell
2015-09-01,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,0,1,0, 0.0176160, 0.00712863, 0.00868195, 0.022104, 0.0203529,buy
2015-09-02,1,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,1,2,0,1,0,0,0,0,1,1,0,1,0, 0.0186866,-0.00953553, 0.00178257, 0.013875, 0.0043838,buy
2015-09-03,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0043129, 0.01217429, 0.01401174, 0.004313, 0.0237226,buy
2015-09-04,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,1,1,0,1,0, 0.0147165, 0.01357498, 0.02257461, 0.008787, 0.0181060,buy
2015-09-05,1,0,0,1,0,0,0,1,1,0,0,0,3,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0153431, 0.02216335, 0.02381409, 0.014410, 0.0250878,buy
2015-09-06,1,1,1,1,0,0,0,1,1,0,0,2,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0274894, 0.01426672, 0.02874339, 0.009170, 0.0137101,buy
2015-09-07,1,1,1,1,0,0,0,1,1,0,2,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0147298, 0.01205196, 0.01827041, 0.006851, 0.0059047,buy
2015-09-08,1,1,1,1,0,0,0,1,1,0,2,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,0, 0.0179869, 0.01026851, 0.01763978, 0.002514, 0.0033252,buy
2015-09-09,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.0114373,-0.01484318,-0.00673453,-0.016598,-0.0161980,sell
2015-09-10,1,1,1,1,0,0,0,0,1,2,1,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,-0.0261868,-0.02228941,-0.02139352,-0.025013,-0.0243821,sell
2015-09-11,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,-0.0285011,-0.02200710,-0.03347911,-0.027080,-0.0285011,sell
2015-09-12,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0127537,-0.00667772,-0.00998911,-0.006611,-0.0066112,sell
2015-09-13,0,1,1,1,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0084639, 0.00263562, 0.00661340, 0.005333, 0.0108252,buy
2015-09-14,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0139529, 0.01023611, 0.00658059, 0.013283, 0.0214082,buy
2015-09-15,0,1,1,1,0,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0285600, 0.02600714, 0.00318025, 0.028560, 0.0371792,buy
2015-09-16,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0330169, 0.02426197, 0.02282601, 0.028187, 0.0281872,buy
2015-09-17,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0171174, 0.01907859, 0.01428433, 0.017332, 0.0236921,buy
2015-09-18,0,1,1,1,0,0,0,0,0,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0162445,-0.01907428,-0.02101722,-0.013813, 0.0187553,sell
2015-09-19,0,2,1,1,0,0,0,0,0,1,1,2,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0422818,-0.05412568,-0.04649946,-0.051107,-0.0481115,sell
2015-09-20,0,2,1,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0233941,-0.04144707,-0.03155378,-0.020548,-0.0333363,sell
2015-09-21,0,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0272431,-0.03566629,-0.03473905,-0.027565,-0.0330413,sell
2015-09-22,0,2,1,1,0,0,0,0,0,1,0,2,1,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.0450998,-0.04060321,-0.04658926,-0.044568,-0.0421859,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0226187,-0.04496755,-0.02988521,-0.049326,-0.0456598,sell
2015-09-24,0,2,0,1,0,0,0,0,0,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0699422,-0.05548823,-0.05575449,-0.057955,-0.0344688,sell
2015-09-25,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,0,-0.0399475,-0.04350610,-0.04479392,-0.040608,-0.0447939,sell
2015-09-26,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,-0.0215466,-0.02823815,-0.02251026,-0.024816,-0.0215466,sell
2015-09-27,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,-0.0113910,-0.00735016,-0.01097572,-0.013773,-0.0109516,sell
2015-09-28,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,3,1,2,0,0,1,0,0,0,0,1,0,0,-0.0179294,-0.01487760,-0.01881971,-0.006497,-0.0179294,sell
