Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.01191,-0.010690,-0.025071,-0.03780,-0.0581,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1,-0.01191, 0.005145,-0.054822, 0.00966,-0.0460,sell
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.01659, 0.005145,-0.017107,-0.02712,-0.0028,sell
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.01659, 0.005145, 0.058429, 0.04433, 0.0341,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.01659, 0.007935, 0.018680, 0.04116,-0.0028,buy
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1,-0.01388,-0.106339,-0.022836,-0.00631,-0.0460,sell
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1,-0.01191, 0.005145,-0.011268, 0.00620,-0.0090,sell
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2,-0.00578, 0.005145,-0.036894, 0.04433, 0.0279,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1,-0.01246, 0.005145,-0.003463,-0.02395, 0.0341,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0,-0.01246, 0.005145, 0.004969,-0.00285,-0.0028,sell
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.05178, 0.005145, 0.031251, 0.03769,-0.0092,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1, 0.01659, 0.005145, 0.003867, 0.00620,-0.0092,buy
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1, 0.02328, 0.005145,-0.041221, 0.00620,-0.0213,sell
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1, 0.02328, 0.005145, 0.001911,-0.02846, 0.0341,buy
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.01637, 0.005145, 0.024345, 0.00620, 0.0341,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0, 0.05178, 0.005145, 0.003000, 0.04433, 0.0341,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1,-0.01246, 0.002549,-0.068317,-0.01808,-0.0092,sell
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1,-0.01004, 0.002549, 0.013287,-0.01808, 0.0185,sell
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0,-0.01443, 0.005145,-0.026794, 0.03182,-0.0090,sell
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1,-0.01443,-0.010690,-0.028664,-0.00285,-0.0090,sell
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1,-0.01246, 0.002549,-0.037792, 0.00754,-0.0028,sell
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1,-0.01246, 0.002549, 0.026118, 0.05154, 0.0341,buy
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1,-0.01004, 0.002549,-0.026198,-0.01808,-0.0185,sell
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1, 0.01847, 0.002549, 0.015917,-0.02395,-0.0092,sell
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2,-0.01004, 0.002549,-0.035698,-0.01808,-0.0213,sell
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1, 0.01847, 0.002549,-0.003694,-0.03058, 0.0279,buy
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2, 0.01650, 0.005339, 0.003664, 0.03182,-0.0183,buy
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2,-0.01869, 0.002549, 0.001845, 0.00754,-0.0090,sell
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2, 0.02515,-0.037865, 0.002523, 0.00620, 0.0185,sell
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2,-0.01201, 0.002549, 0.001805, 0.03769,-0.0183,sell
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2, 0.02515, 0.002549, 0.002008,-0.01808, 0.0185,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2, 0.02515, 0.002549, 0.002768, 0.00620, 0.0185,buy
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1,-0.01201, 0.005145, 0.016913,-0.00631,-0.0213,sell
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2,-0.01201, 0.005339,-0.035248, 0.01342, 0.0307,sell
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2,-0.01869,-0.032841,-0.015237,-0.02712,-0.0460,sell
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3,-0.01869,-0.076677, 0.017326, 0.00754,-0.0460,sell
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.04962,-0.010495,-0.018753,-0.02712,-0.0460,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.04962,-0.060842,-0.012932,-0.02712,-0.0090,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2,-0.01443, 0.007935,-0.013328,-0.02712,-0.0090,sell
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.01246,-0.015548,-0.023835,-0.02712,-0.0460,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.01443, 0.005145,-0.025092,-0.02712,-0.0090,sell
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2,-0.04293,-0.007899,-0.016864,-0.03058,-0.0581,sell
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.04293,-0.060842,-0.056701,-0.02125,-0.0213,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2,-0.04097,-0.063633,-0.046304,-0.01808,-0.0213,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2,-0.01201,-0.079237, 0.000401,-0.03058,-0.0213,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1,-0.01004, 0.005145,-0.026366,-0.03058,-0.0581,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2,-0.01004, 0.005379,-0.008460,-0.03058,-0.0581,sell
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2,-0.01004, 0.103110, 0.000110, 0.01342, 0.0185,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1,-0.01004, 0.086032, 0.054704, 0.01342, 0.0279,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2,-0.01004, 0.073886, 0.018388, 0.01342, 0.0185,buy
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2,-0.01004, 0.002549, 0.039057, 0.02005,-0.0183,buy
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2,-0.04097,-0.063370,-0.006190,-0.01808,-0.0213,sell
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1,-0.04907,-0.010690,-0.027929,-0.02395,-0.0028,sell
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.01443,-0.010690,-0.009550,-0.00285,-0.0090,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2,-0.04720,-0.063633,-0.003420, 0.00754,-0.0183,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1,-0.04720,-0.010690,-0.024247,-0.02395,-0.0581,sell
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1, 0.01650,-0.060782, 0.018275,-0.00285,-0.0090,sell
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1, 0.01650, 0.005339,-0.020384,-0.02712,-0.0460,sell
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1,-0.04962, 0.005145,-0.022260, 0.00754,-0.0028,sell
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1,-0.01443, 0.088817,-0.019039, 0.03182, 0.0342,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1,-0.01201, 0.002429,-0.007874,-0.02395,-0.0090,sell
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1,-0.01814,-0.010495, 0.022527,-0.02712,-0.0090,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0,-0.01443,-0.010690,-0.012061,-0.00285, 0.0342,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2, 0.01659,-0.007899,-0.017826, 0.03182,-0.0090,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.01443,-0.007899,-0.015934,-0.00285,-0.0090,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2,-0.01443,-0.007899,-0.016124,-0.00285,-0.0090,sell
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2,-0.01443,-0.007899, 0.023279,-0.02712,-0.0090,sell
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2,-0.01443, 0.005096, 0.005017, 0.01342, 0.0279,buy
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2, 0.01462,-0.007899, 0.007545,-0.00285,-0.0028,buy
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1, 0.01462,-0.007899,-0.012432,-0.00285, 0.0342,buy
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0, 0.01659, 0.005145, 0.026157,-0.00285,-0.0028,buy
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.01659, 0.074116, 0.035514, 0.01688, 0.0341,buy
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2,-0.01443, 0.007935, 0.041650, 0.00303,-0.0092,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2,-0.01443, 0.005339,-0.007703,-0.02712,-0.0062,sell
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2,-0.01201, 0.005145,-0.008805, 0.02005, 0.0185,buy
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1, 0.01847, 0.002549, 0.045801, 0.02005, 0.0307,buy
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2, 0.01847, 0.002549, 0.007137, 0.01688, 0.0307,buy
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2, 0.01847, 0.002549, 0.001902,-0.02712,-0.0062,sell
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.05366,-0.013286, 0.024392, 0.03182,-0.0062,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2,-0.01201, 0.002549, 0.027385,-0.03058,-0.0183,sell
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1, 0.01650, 0.003650, 0.035511,-0.00285,-0.0090,buy
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1,-0.01981, 0.002549, 0.006582,-0.03058,-0.0090,sell
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0, 0.01462,-0.010690,-0.031051, 0.03182, 0.0342,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1,-0.01443,-0.010690,-0.011595, 0.03182, 0.0342,buy
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2,-0.01869, 0.005339,-0.019324,-0.06525,-0.0062,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2, 0.01847, 0.005339,-0.009124, 0.01342,-0.0062,buy
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1, 0.01847, 0.007935, 0.059226, 0.03182, 0.0308,buy
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1, 0.04752, 0.071326,-0.005486, 0.00754, 0.0370,buy
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1, 0.04752, 0.074071, 0.022058,-0.02712,-0.0028,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1, 0.01659,-0.007899,-0.021594,-0.02712,-0.0028,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0,-0.02057, 0.005145,-0.017675, 0.00754,-0.0028,sell
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1, 0.01462,-0.010690,-0.017441, 0.03182,-0.0090,buy
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0, 0.01705, 0.005145,-0.006569,-0.00631,-0.0090,buy
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1, 0.01462,-0.007899,-0.033365,-0.00285,-0.0028,sell
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1,-0.01388, 0.055491,-0.003069, 0.02005, 0.0067,buy
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1, 0.01462, 0.055491,-0.039975,-0.03434,-0.0028,sell
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1, 0.01462,-0.010690,-0.005701,-0.03434,-0.0460,sell
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1, 0.02328,-0.010690,-0.036028, 0.04433,-0.0213,sell
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1,-0.01191, 0.002684,-0.038373,-0.01808,-0.0583,sell
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1, 0.01847, 0.002549, 0.004804, 0.04433,-0.0092,buy
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1,-0.01246, 0.005145,-0.039450,-0.03434,-0.0028,sell
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1, 0.01462,-0.010690,-0.011356,-0.03434,-0.0028,sell
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.01847, 0.003806, 0.025479, 0.00754, 0.0341,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.01847, 0.002549,-0.006027, 0.02005,-0.0092,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1,-0.01004, 0.002549, 0.009368,-0.03058, 0.0279,sell
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0,-0.01004, 0.002549,-0.029829, 0.00620,-0.0090,sell
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1,-0.01201, 0.002549,-0.008711,-0.01808,-0.0183,sell
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1,-0.01201, 0.058262,-0.003789,-0.03058,-0.0183,sell
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1,-0.01201, 0.005339,-0.004998,-0.00631,-0.0183,sell
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2, 0.02515, 0.002549, 0.006835,-0.01808,-0.0183,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2, 0.02515, 0.002549, 0.003837, 0.00620, 0.0185,buy
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2,-0.01814, 0.005339, 0.017282, 0.01342,-0.0185,sell
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1,-0.01814,-0.095234,-0.033082,-0.01808,-0.0062,sell
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2,-0.01004, 0.006191,-0.001501, 0.00303,-0.0553,sell
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3, 0.01901,-0.012554, 0.008258, 0.01342, 0.0185,buy
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3, 0.01847,-0.010495, 0.027490,-0.02125,-0.0062,buy
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2,-0.01246,-0.007899, 0.013840,-0.00285,-0.0460,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2,-0.04962,-0.007899,-0.061845,-0.00285,-0.0460,sell
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2,-0.01201,-0.007899, 0.025499,-0.00631,-0.0183,sell
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2, 0.01650,-0.007899, 0.057034,-0.04097, 0.0308,buy
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1, 0.05366,-0.007899, 0.021658,-0.04097, 0.0308,buy
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.01901,-0.108067, 0.042018, 0.03769, 0.0677,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1,-0.00578,-0.013286,-0.030610, 0.00620, 0.0307,sell
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0, 0.02273, 0.005145, 0.008438,-0.00285,-0.0090,buy
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1,-0.01443,-0.010690,-0.000331,-0.03434,-0.0090,sell
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1,-0.01443,-0.010690,-0.009878, 0.03182,-0.0090,sell
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2,-0.01443,-0.010495,-0.004967,-0.00285,-0.0090,sell
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2,-0.01164, 0.005339,-0.024864,-0.00631,-0.0183,sell
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2,-0.04293,-0.007899,-0.012157,-0.00631,-0.0090,sell
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.01443,-0.007899,-0.016642,-0.00285,-0.0028,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2,-0.01869, 0.005339,-0.027690,-0.02712,-0.0460,sell
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.04907, 0.005339,-0.017185,-0.01808,-0.0090,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.01443, 0.007993,-0.023767,-0.00631,-0.0090,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.01443, 0.005339,-0.017423,-0.04097,-0.0090,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2,-0.01388, 0.005339,-0.016630,-0.03058, 0.0308,sell
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1, 0.01462,-0.007899, 0.009637,-0.00281,-0.0090,sell
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1,-0.01869, 0.002549,-0.002834, 0.00754,-0.0090,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0, 0.04445, 0.055491,-0.024318, 0.00033,-0.0090,buy
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1, 0.01705, 0.002549,-0.016459,-0.03058,-0.0183,sell
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2, 0.01705,-0.010495, 0.007393,-0.02125,-0.0062,sell
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.04962,-0.010495,-0.015814, 0.00303,-0.0062,sell
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1,-0.01264,-0.008320,-0.007621,-0.04097,-0.0460,sell
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.01814,-0.013286,-0.025225,-0.02395,-0.0460,sell
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.04720, 0.002549,-0.005895,-0.02395, 0.0308,sell
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.01246,-0.013286,-0.025450,-0.02395,-0.0460,sell
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1, 0.01901, 0.002549,-0.025979,-0.01808,-0.0185,sell
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1,-0.01191, 0.003705,-0.032584, 0.00620,-0.0192,sell
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.01443, 0.002549,-0.004738,-0.00631,-0.0090,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2,-0.02401,-0.010690,-0.020906, 0.00620,-0.0183,sell
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1, 0.01462,-0.010690, 0.011271,-0.03780,-0.0028,sell
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.01847, 0.069262, 0.019851, 0.00033, 0.0342,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1, 0.01650,-0.010690,-0.008753,-0.02395,-0.0090,sell
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1, 0.01847, 0.002549, 0.033965, 0.02005,-0.0062,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0,-0.01004, 0.071326, 0.004160, 0.04433, 0.0307,buy
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1,-0.01869, 0.058282,-0.037519,-0.00285,-0.0062,sell
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2, 0.01462,-0.007899,-0.005473,-0.00285,-0.0062,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1,-0.02056,-0.108156, 0.008314,-0.00285,-0.0460,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1, 0.01847, 0.002549, 0.005968,-0.00285,-0.0090,buy
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1,-0.01004,-0.013286, 0.002655,-0.01808,-0.0183,sell
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1,-0.00578,-0.010690,-0.053441,-0.00631,-0.0090,sell
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0,-0.01201,-0.010690, 0.012362,-0.00631,-0.0090,sell
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.01443,-0.037037, 0.008724,-0.00631,-0.0090,sell
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2,-0.01443,-0.007899,-0.008154, 0.03769,-0.0185,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.02515,-0.013180, 0.005879,-0.00631,-0.0183,sell
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1, 0.02515, 0.055488,-0.005228,-0.03780,-0.0183,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1, 0.01847, 0.005145, 0.000352,-0.00631, 0.0308,buy
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.01036, 0.072074, 0.004399, 0.00754, 0.0370,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.01036,-0.010690, 0.046818, 0.03182, 0.0370,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1, 0.01462,-0.010684, 0.024404, 0.03182,-0.0028,buy
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1, 0.01659,-0.010690,-0.041707,-0.02395,-0.0460,sell
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.04962,-0.036562,-0.017196,-0.02712,-0.0028,sell
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1,-0.02057,-0.010690, 0.006980,-0.02712,-0.0460,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0,-0.02057, 0.071326,-0.003470, 0.00033,-0.0028,buy
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1, 0.05420, 0.002549, 0.004520,-0.01808, 0.0308,buy
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2,-0.01201, 0.005339,-0.031639, 0.00303, 0.0308,sell
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1, 0.01705, 0.002549, 0.001118,-0.01808,-0.0062,sell
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.01814, 0.002549,-0.080514,-0.01808,-0.0062,sell
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2,-0.01869, 0.005339, 0.013752,-0.02712,-0.0062,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3, 0.01650,-0.010495, 0.024628,-0.02712,-0.0062,buy
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2,-0.01004, 0.007935, 0.020616, 0.01342,-0.0062,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1, 0.04752,-0.041894,-0.027452,-0.02712,-0.0062,sell
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2,-0.01246,-0.055027,-0.046439,-0.02712,-0.0460,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2,-0.01246, 0.007935,-0.015385,-0.02712,-0.0062,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1, 0.05178,-0.010690,-0.009658,-0.00285,-0.0028,buy
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1,-0.01246,-0.010690, 0.017893,-0.00285,-0.0028,sell
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1,-0.01004,-0.013286, 0.051235,-0.02395,-0.0090,sell
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2,-0.01085,-0.013286, 0.002051, 0.00620,-0.0183,sell
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2,-0.01201, 0.082734, 0.002810,-0.03780,-0.0183,sell
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2,-0.04293,-0.013286,-0.003592,-0.03780,-0.0183,sell
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2,-0.04293,-0.010690,-0.040048, 0.00620,-0.0183,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1, 0.02515,-0.010690, 0.002786, 0.00033,-0.0183,buy
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2, 0.02515, 0.002549, 0.002833, 0.00620,-0.0183,buy
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1, 0.02515,-0.010690, 0.002771, 0.00033,-0.0183,buy
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1,-0.01201,-0.010690,-0.011063,-0.03780,-0.0183,sell
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0, 0.04555, 0.071326, 0.028062, 0.00033,-0.0460,buy
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1,-0.01246, 0.005145, 0.024545, 0.03182,-0.0028,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2,-0.01246,-0.010690,-0.008205, 0.00754,-0.0028,sell
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2,-0.01246,-0.010690,-0.006874,-0.00285,-0.0028,sell
