Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0012289, 0.00133132, 0.0015699,-0.00043946, 0.00096407,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0065381, 0.00757053, 0.0060315, 0.00709677, 0.00669992,buy
2015-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010463,-0.00049740,-0.0011106,-0.00107901,-0.00568553,sell
2015-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010463,-0.00049740,-0.0011106,-0.00107901,-0.00568553,sell
2015-08-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010463,-0.00049740,-0.0011106,-0.00107901,-0.00568553,sell
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000812, 0.00203972,-0.0009127,-0.00114909,-0.00066692,sell
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010982, 0.00166084, 0.0004474, 0.00076382, 0.00061833,buy
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010982, 0.00166084, 0.0004474, 0.00076382, 0.00061833,buy
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010982, 0.00166084, 0.0004474, 0.00076382, 0.00061833,buy
2015-08-19,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0043496,-0.00566928,-0.0042321,-0.00419615,-0.00538144,sell
2015-08-20,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0045354,-0.00634766,-0.0043354,-0.00404487,-0.00621220,sell
2015-08-21,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0045354,-0.00634766,-0.0043354,-0.00404487,-0.00621220,sell
2015-08-22,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0055020,-0.00697939,-0.0053128,-0.00553486,-0.00715080,sell
2015-08-23,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0055020,-0.00697939,-0.0053128,-0.00553486,-0.00715080,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029430,-0.00502160,-0.0060998,-0.00405535,-0.00145586,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080452, 0.00804858, 0.0060509, 0.00767581, 0.00494909,buy
2015-08-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080452, 0.00804858, 0.0060509, 0.00767581, 0.00494909,buy
2015-08-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026876, 0.00371512, 0.0030951, 0.00309512, 0.00398956,buy
2015-08-28,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026876, 0.00371512, 0.0030951, 0.00309512, 0.00398956,buy
2015-08-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045048, 0.00600660, 0.0025944,-0.00118953, 0.00317587,buy
2015-08-30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008236,-0.00063695,-0.0010504, 0.00104299, 0.00381379,buy
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0043800,-0.00437996,-0.0048502,-0.00124305, 0.00015871,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0043800,-0.00437996,-0.0048502,-0.00124305, 0.00015871,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0019415,-0.00782967,-0.0019415,-0.00560545,-0.00603262,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0045066,-0.00909454,-0.0053165,-0.00726127,-0.00800937,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0020361,-0.00589116,-0.0057027,-0.00329115,-0.00560664,sell
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0000592,-0.00546990,-0.0044579,-0.00085656,-0.00445792,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0045539, 0.00098443, 0.0035169, 0.00456789, 0.00351694,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0052284, 0.00238618, 0.0030385, 0.00537344, 0.00363287,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0062982, 0.00470703, 0.0005892, 0.00638663, 0.00257473,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0088834, 0.00809598, 0.0056621, 0.00888341, 0.00605333,buy
2015-09-10,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026937, 0.00318588, 0.0031355, 0.00197149, 0.00099191,buy
2015-09-11,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026937, 0.00318588, 0.0031355, 0.00197149, 0.00099191,buy
2015-09-12,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026937, 0.00318588, 0.0031355, 0.00197149, 0.00099191,buy
2015-09-13,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041273, 0.00521916, 0.0046216, 0.00253405, 0.00305115,buy
2015-09-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065678,-0.00680598,-0.0063823,-0.00679152,-0.00686694,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065678,-0.00680598,-0.0063823,-0.00679152,-0.00686694,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065678,-0.00680598,-0.0063823,-0.00679152,-0.00686694,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065678,-0.00680598,-0.0063823,-0.00679152,-0.00686694,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065678,-0.00680598,-0.0063823,-0.00679152,-0.00686694,sell
2015-09-19,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065678,-0.00680598,-0.0063823,-0.00679152,-0.00686694,sell
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109006,-0.01106506,-0.0110615,-0.00954800,-0.01016715,sell
2015-09-21,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048003,-0.00046703,-0.0041599,-0.00046703,-0.00475356,sell
2015-09-22,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048003,-0.00046703,-0.0041599,-0.00046703,-0.00475356,sell
2015-09-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048003,-0.00046703,-0.0041599,-0.00046703,-0.00475356,sell
2015-09-24,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0035950,-0.00265163,-0.0038794,-0.00269836,-0.00539091,sell
2015-09-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0074655, 0.00511147, 0.0032497, 0.00639437, 0.00645177,buy
2015-09-26,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0110191,-0.00292854,-0.0028185,-0.00329262,-0.00318126,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006473, 0.00016394, 0.0004025,-0.00565372,-0.00496307,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0039071,-0.00327509,-0.0036872,-0.00533466,-0.00277914,sell
2015-09-29,0,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0026877, 0.00407639,-0.0018363,-0.00383438,-0.00134821,sell
2015-09-30,0,0,2,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0016418, 0.00487679,-0.0015364,-0.00231834, 0.00132540,sell
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009828, 0.00189749,-0.0045586,-0.00758075, 0.00176103,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013058,-0.00743496,-0.0053721,-0.00958806,-0.00587199,sell
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0003761,-0.00685518,-0.0047108,-0.00682998,-0.00510431,sell
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0020202,-0.00176710,-0.0022589,-0.00202019, 0.00053109,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0040609,-0.00399390,-0.0024418,-0.00272440,-0.00209680,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0040609,-0.00399390,-0.0024418,-0.00272440,-0.00209680,sell
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0050105,-0.00330536,-0.0018915,-0.00320099,-0.00350685,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0045546,-0.00551913,-0.0045546,-0.00455462,-0.00833504,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0009771,-0.00196933,-0.0012086,-0.00112656,-0.00712608,sell
2015-10-10,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0005986,-0.00178818,-0.0010999,-0.00255657,-0.00288780,sell
2015-10-11,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0005986,-0.00178818,-0.0010999,-0.00255657,-0.00288780,sell
2015-10-12,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0005986,-0.00178818,-0.0010999,-0.00255657,-0.00288780,sell
2015-10-13,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0007729,-0.00202741,-0.0014282,-0.00150252,-0.00192279,sell
2015-10-14,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0010395,-0.00030125,-0.0008490,-0.00327768,-0.00351449,sell
2015-10-15,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0022399,-0.00239619,-0.0009139,-0.00405435,-0.00396355,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0012974, 0.00129736, 0.0008592,-0.00094009,-0.00013967,buy
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029950, 0.00167023, 0.0042673, 0.00299502, 0.00389965,buy
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029950, 0.00167023, 0.0042673, 0.00299502, 0.00389965,buy
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005978, 0.00218712, 0.0018966, 0.00117763, 0.00048602,buy
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000454, 0.00173306, 0.0023500, 0.00212690,-0.00117188,buy
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005091, 0.00147214, 0.0014721, 0.00168934,-0.00011328,buy
2015-10-22,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0029570, 0.00553543, 0.0025546, 0.00338301, 0.00269297,buy
2015-10-23,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0022780, 0.00367504,-0.0005470, 0.00145005,-0.00088022,sell
2015-10-24,1,0,1,0,2,3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0015867, 0.00463769, 0.0007862, 0.00176855,-0.00076936,sell
2015-10-25,1,0,1,0,4,4,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0076852,-0.00563211,-0.0076852,-0.00734441,-0.00491150,sell
2015-10-26,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0011360,-0.00146204,-0.0003494,-0.00130084,-0.00129718,sell
2015-10-27,0,1,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0030707,-0.00221224,-0.0024450,-0.00221224,-0.00241918,sell
2015-10-28,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0004520,-0.00021994,-0.0002199,-0.00021994,-0.00027352,sell
2015-10-29,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0047674, 0.00353823, 0.0035382, 0.00394910, 0.00315090,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0055733,-0.00636781,-0.0069087,-0.00439431,-0.00470954,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0026192,-0.00648348,-0.0041272, 0.00016501,-0.00262970,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0026192,-0.00648348,-0.0041272, 0.00016501,-0.00262970,sell
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0026004, 0.00189729, 0.0069339, 0.00138760, 0.00144263,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0015746, 0.00143887, 0.0020692, 0.00234702, 0.00133359,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0049623, 0.00449452, 0.0056335, 0.00614953, 0.00571888,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0043993, 0.00402308, 0.0027201, 0.00327663, 0.00466649,buy
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0043993, 0.00402308, 0.0027201, 0.00327663, 0.00466649,buy
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0025519, 0.00265666, 0.0015200, 0.00394173, 0.00394754,buy
2015-11-08,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0031408, 0.00408591, 0.0020605, 0.00220106, 0.00392130,buy
2015-11-09,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011174, 0.00106312, 0.0014415, 0.00107201, 0.00154794,buy
2015-11-10,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004736,-0.00001735,-0.0000174,-0.00001735, 0.00003730,buy
2015-11-11,0,1,0,0,0,2,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000809,-0.00020587, 0.0001214,-0.00020587, 0.00245710,buy
2015-11-12,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0027018, 0.00163398, 0.0008095, 0.00080948, 0.00069759,buy
2015-11-13,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0007740,-0.00102459,-0.0006634,-0.00102459, 0.00047724,sell
2015-11-14,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0032788, 0.00339964, 0.0038407, 0.00339964, 0.00498147,buy
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0032788, 0.00339964, 0.0038407, 0.00339964, 0.00498147,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038355, 0.00359182, 0.0043154, 0.00349058, 0.00526791,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038840, 0.00344610, 0.0040406, 0.00282364, 0.00366102,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000541,-0.00054172,-0.0009109,-0.00024241, 0.00059877,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0041246,-0.00346387,-0.0036965,-0.00370699,-0.00388333,sell
2015-11-20,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0041246,-0.00346387,-0.0036965,-0.00370699,-0.00388333,sell
2015-11-21,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0041246,-0.00346387,-0.0036965,-0.00370699,-0.00388333,sell
2015-11-22,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0017266, 0.00043925,-0.0015392, 0.00045812, 0.00059108,buy
2015-11-23,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0041308, 0.00039873, 0.0000053, 0.00117649,-0.00474903,buy
2015-11-24,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018937, 0.00603802, 0.0019663, 0.00280521, 0.00217458,buy
2015-11-25,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028652, 0.00497055, 0.0039272, 0.00411511, 0.00317994,buy
2015-11-26,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0003443, 0.00088159, 0.0002010,-0.00071547, 0.00005289,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0042794, 0.00420624, 0.0009275, 0.00200442, 0.00105045,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0086090,-0.00351327,-0.0033134,-0.00255622,-0.00255622,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0095457,-0.00700234,-0.0063387,-0.00424278,-0.00424278,sell
2015-11-30,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0095457,-0.00700234,-0.0063387,-0.00424278,-0.00424278,sell
2015-12-01,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0057518,-0.00649362,-0.0016952,-0.00502703,-0.00658361,sell
2015-12-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0006841,-0.00086644, 0.0023489, 0.00158243, 0.00281893,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0054440,-0.00321834,-0.0022635,-0.00284837,-0.00262174,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0069085, 0.00097380, 0.0010293, 0.00145382, 0.00102926,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0069085, 0.00097380, 0.0010293, 0.00145382, 0.00102926,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0026515, 0.00340055, 0.0012748, 0.00206963, 0.00134502,buy
2015-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0026515, 0.00340055, 0.0012748, 0.00206963, 0.00134502,buy
2015-12-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024678,-0.00355309,-0.0017406,-0.00346718,-0.00380126,sell
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0069690,-0.00486248,-0.0069951,-0.00716618,-0.00688156,sell
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0051000,-0.00297670,-0.0051000,-0.00525145,-0.00504742,sell
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0051000,-0.00297670,-0.0051000,-0.00525145,-0.00504742,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0000668,-0.00025578,-0.0006180, 0.00088510,-0.00131716,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039709, 0.00248074, 0.0057329, 0.00251719, 0.00479827,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003754, 0.00419429, 0.0005991, 0.00382663, 0.00414468,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051109, 0.00557150, 0.0039308, 0.00562777, 0.00611403,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051109, 0.00557150, 0.0039308, 0.00562777, 0.00611403,buy
2015-12-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016739,-0.00135104,-0.0018071,-0.00059511,-0.00950160,sell
2015-12-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0127434,-0.01043763,-0.0104376,-0.00928642,-0.00991936,sell
2015-12-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0127434,-0.01043763,-0.0104376,-0.00928642,-0.00991936,sell
2015-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105566,-0.00533156,-0.0052830,-0.00534996,-0.00528303,sell
2015-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105566,-0.00533156,-0.0052830,-0.00534996,-0.00528303,sell
