Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,0,1,2,1,2,3,1,1,6,3,3,3,6,6,3,3, 0.0121298, 0.0186688, 0.016051, 0.0292653, 0.0075209,buy
2017-02-14,0,1,1,1,0,1,2,0,0,3,0,3,6,3,3,0,0,-0.0090492,-0.0044417,-0.029893,-0.0010545,-0.0427208,sell
2017-02-15,1,2,2,1,1,2,1,1,1,3,3,3,9,6,6,3,3, 0.0267716,-0.0042951, 0.026772, 0.0182741, 0.0276317,buy
2017-02-16,1,2,2,0,0,2,2,1,0,3,3,0,12,9,3,0,0, 0.0206860, 0.0037102, 0.012960, 0.0131971, 0.0102795,buy
2017-02-17,0,2,1,1,0,2,1,0,1,3,3,3,6,3,0,3,3, 0.0238954,-0.0144504, 0.011475, 0.0114797, 0.0030605,buy
2017-02-18,0,2,0,1,0,3,0,0,1,3,3,0,3,3,3,3,3, 0.0160191, 0.0071426, 0.015151, 0.0002095, 0.0071426,buy
2017-02-19,0,0,2,1,0,1,1,1,2,0,3,0,6,0,3,6,6,-0.0117696,-0.0066055,-0.010115,-0.0024390,-0.0071818,sell
2017-02-20,1,2,0,2,0,2,0,3,1,6,6,3,3,3,0,6,6,-0.0148093,-0.0177533,-0.018454,-0.0201615,-0.0031632,sell
2017-02-21,1,1,0,1,0,2,1,2,0,3,3,3,3,3,3,3,3, 0.0017119, 0.0081147,-0.007099,-0.0094464,-0.0073998,sell
2017-02-22,0,1,0,1,1,2,2,3,2,3,6,3,6,3,3,6,6, 0.0367520, 0.0319926, 0.033613, 0.0326570, 0.0402602,buy
2017-02-23,0,1,0,0,1,5,2,2,2,6,6,3,6,6,6,3,3, 0.0216649, 0.0138173, 0.021024, 0.0178694, 0.0209133,buy
2017-02-24,0,0,0,0,0,3,2,1,0,3,0,0,6,6,3,0,0,-0.0230960,-0.0175695,-0.016156, 0.0011016,-0.0143003,sell
2017-02-25,1,1,0,1,0,2,0,3,0,3,3,3,3,6,0,3,3,-0.0084931, 0.0081598,-0.018445,-0.0164394,-0.0120202,sell
2017-02-26,3,0,2,0,0,1,1,0,0,0,3,3,6,0,3,3,3,-0.0117780,-0.0158245,-0.009762,-0.0204654,-0.0132473,sell
2017-02-27,2,1,1,1,0,2,0,0,1,3,3,0,6,3,0,3,6,-0.0042323,-0.0032077,-0.006911,-0.0023821,-0.0064571,sell
2017-02-28,1,0,2,0,0,5,1,0,1,3,3,3,6,3,6,3,3, 0.0091585, 0.0063482, 0.009354, 0.0100175, 0.0102128,buy
2017-03-01,1,1,2,0,1,5,4,0,1,3,6,3,9,3,9,6,6, 0.0169173, 0.0332494, 0.026253, 0.0215758, 0.0156971,buy
2017-03-02,3,1,3,0,1,3,4,2,0,6,6,3,12,6,9,6,3, 0.0098925, 0.0069792, 0.007899, 0.0093757, 0.0082772,buy
2017-03-03,2,0,2,1,0,3,2,5,0,6,6,3,9,3,9,6,3, 0.0145980, 0.0422182, 0.042122, 0.0127884, 0.0418837,buy
2017-03-04,2,0,1,2,0,3,2,1,0,3,6,0,6,3,6,6,3, 0.0093176, 0.0096325,-0.012115, 0.0086351, 0.0015567,buy
2017-03-05,2,1,1,0,0,3,1,1,4,3,6,3,9,0,9,6,3, 0.0290795, 0.0290350, 0.017666, 0.0312840, 0.0173452,buy
2017-03-06,2,1,0,0,1,3,0,1,1,3,3,0,6,3,6,3,3,-0.0125076, 0.0320308, 0.020205, 0.0256859, 0.0164655,buy
2017-03-07,2,4,0,0,0,1,0,0,2,0,3,3,6,0,6,3,6,-0.0344364,-0.0293831,-0.027317,-0.0319050,-0.0345497,sell
2017-03-08,3,4,3,2,0,2,0,0,2,6,6,6,6,3,9,6,6, 0.0048242, 0.0061160, 0.002108, 0.0040331,-0.0019990,buy
2017-03-09,2,1,4,3,0,2,0,0,0,6,3,3,6,3,9,3,3,-0.0124032,-0.0182245,-0.009906,-0.0153320,-0.0049404,sell
2017-03-10,2,3,0,4,0,3,0,1,1,6,6,3,3,6,6,6,6, 0.0107893, 0.0136245,-0.004800,-0.0079181, 0.0036107,sell
2017-03-11,2,0,1,1,1,2,2,0,1,3,6,0,6,3,3,6,3, 0.0490002, 0.0479268, 0.032685, 0.0481593, 0.0350646,buy
2017-03-12,1,0,0,1,4,2,0,1,2,6,3,3,6,6,3,3,3,-0.0461738,-0.0368769,-0.046509,-0.0451773,-0.0417356,sell
2017-03-13,1,0,0,1,2,1,0,0,2,6,0,3,6,6,0,0,0, 0.0111190, 0.0174837, 0.017484, 0.0089594, 0.0143179,buy
2017-03-14,1,0,0,3,1,1,0,0,2,3,3,0,6,3,3,3,3, 0.0150314, 0.0231450, 0.009807, 0.0143963, 0.0103262,buy
2017-03-15,1,0,1,3,1,1,0,1,1,3,3,3,6,3,3,3,3, 0.0158375, 0.0169319, 0.015907, 0.0149078, 0.0031742,buy
2017-03-16,0,1,2,1,0,1,1,0,0,3,0,3,6,3,3,0,0,-0.0063844,-0.0062331,-0.019149, 0.0046205,-0.0304367,sell
2017-03-17,0,3,1,1,0,3,0,0,0,3,3,3,3,3,3,3,3, 0.0269182,-0.0171932, 0.030843, 0.0091083,-0.0100210,buy
2017-03-18,0,2,2,0,0,3,1,0,1,0,3,3,9,3,3,3,3,-0.0401401,-0.0525298,-0.040140,-0.0029182,-0.0401401,sell
2017-03-19,0,2,1,1,0,1,0,1,1,0,3,3,6,0,0,6,3, 0.0196927,-0.0065970,-0.005888, 0.0188234, 0.0208075,buy
2017-03-20,1,1,0,1,0,1,0,1,2,3,3,0,3,3,3,3,3, 0.0232468, 0.0229586, 0.003122, 0.0021922, 0.0229586,buy
2017-03-21,0,0,0,0,0,1,0,1,1,0,0,3,6,0,0,0,0,-0.0232143, 0.0380074,-0.020715,-0.0187264,-0.0228305,sell
2017-03-22,1,0,0,0,2,1,1,1,3,3,6,3,3,3,3,3,3, 0.0039569,-0.0076533,-0.004718,-0.0073304,-0.0045043,sell
2017-03-23,1,0,0,0,1,2,3,1,1,3,3,0,6,6,6,0,3,-0.0017462, 0.0047765,-0.007460, 0.0047765, 0.0021940,buy
2017-03-24,2,1,0,1,1,2,3,2,1,6,6,3,3,3,6,6,6,-0.0016724, 0.0013340, 0.001334,-0.0024346,-0.0003942,sell
2017-03-25,2,0,2,0,1,3,2,2,1,6,6,3,0,3,6,9,6,-0.0249638,-0.0149450,-0.026041,-0.0260409,-0.0260409,sell
2017-03-26,3,1,2,1,1,4,2,0,1,3,9,6,3,0,6,9,9,-0.0054111, 0.0166311,-0.008396,-0.0125935,-0.0078218,sell
2017-03-27,4,2,0,1,0,3,1,0,2,6,3,3,3,6,6,6,6,-0.0188726,-0.0161455,-0.017753,-0.0086473,-0.0095005,sell
2017-03-28,3,1,0,0,1,2,1,0,1,3,3,0,6,3,3,6,3, 0.0230051, 0.0241389, 0.021965, 0.0260403, 0.0191795,buy
2017-03-29,3,2,0,0,1,2,2,0,1,6,3,3,6,6,0,6,3, 0.0336646, 0.0188831, 0.018254, 0.0304697, 0.0302080,buy
2017-03-30,0,1,1,1,0,2,2,2,0,6,3,0,6,6,3,0,3, 0.0038105, 0.0017371, 0.001718, 0.0017183,-0.0178586,sell
2017-03-31,0,1,1,2,0,2,2,2,0,3,6,3,3,6,3,3,3, 0.0021478,-0.0023912,-0.004325,-0.0078426,-0.0067619,sell
2017-04-01,0,2,1,0,0,0,4,1,2,0,6,3,6,6,3,3,3, 0.0137236, 0.0040551, 0.016002, 0.0160022, 0.0152336,buy
2017-04-02,0,1,0,0,1,1,1,2,2,3,3,6,0,6,0,3,3, 0.0265880, 0.0252966, 0.026141, 0.0175233, 0.0252301,buy
2017-04-03,1,1,0,0,0,0,0,1,3,3,3,3,3,3,3,0,0, 0.0099652, 0.0175129,-0.002434,-0.0089993,-0.0002756,sell
2017-04-04,2,1,1,1,0,0,0,0,5,6,3,3,3,6,3,3,3,-0.0043322,-0.0161215,-0.006240, 0.0020244,-0.0062403,sell
2017-04-05,1,1,2,1,0,0,0,0,2,6,0,3,3,6,3,0,0,-0.0152967,-0.0161451,-0.014820,-0.0163236,-0.0177304,sell
2017-04-06,1,3,1,2,0,1,0,1,1,6,3,0,3,9,3,3,3,-0.0115908,-0.0219605,-0.011659, 0.0140955,-0.0150781,sell
2017-04-07,1,2,2,1,1,0,2,0,1,6,3,3,3,6,3,3,3, 0.0012713,-0.0034975, 0.005056,-0.0018198,-0.0022006,buy
2017-04-08,1,0,2,2,2,1,1,1,1,6,3,3,3,3,3,6,6, 0.0091333, 0.0064064, 0.017965,-0.0188921, 0.0059507,buy
2017-04-09,1,0,0,2,1,0,0,1,2,6,0,3,0,6,0,3,3, 0.0069773, 0.0023286, 0.003779, 0.0066768,-0.0095703,buy
2017-04-10,2,0,0,2,1,0,0,0,1,3,3,3,3,3,3,0,0, 0.0072697, 0.0409712, 0.011935, 0.0074239, 0.0215204,buy
2017-04-11,2,1,1,1,2,1,0,1,2,6,3,0,3,6,3,6,6, 0.0014419, 0.0022149,-0.001066, 0.0083712, 0.0034796,buy
2017-04-12,1,2,2,0,1,1,1,1,1,6,0,3,6,9,0,3,3,-0.0125385,-0.0075860,-0.006894,-0.0084141,-0.0098697,sell
2017-04-13,1,4,1,2,0,3,1,0,1,9,3,0,3,6,6,6,6,-0.0041783,-0.0153823,-0.003430,-0.0032876,-0.0038504,sell
2017-04-14,1,3,0,3,0,3,1,0,1,6,3,3,0,6,6,6,6,-0.0077821,-0.0070885,-0.007088,-0.0077070,-0.0129205,sell
2017-04-15,1,1,4,0,0,2,0,1,2,3,3,3,3,3,6,6,6,-0.0118527,-0.0121704,-0.011611,-0.0117381,-0.0167123,sell
2017-04-16,2,4,1,1,0,2,0,1,2,6,3,6,0,6,6,6,6,-0.0102064, 0.0078827,-0.013142, 0.0009820,-0.0137182,sell
2017-04-17,3,2,0,0,0,2,0,1,1,3,0,3,3,6,6,3,3,-0.0154241,-0.0179612,-0.007765,-0.0114487,-0.0114487,sell
2017-04-18,2,1,0,0,1,2,1,2,3,6,3,0,6,3,6,6,6, 0.0005843, 0.0005843,-0.019213,-0.0000078, 0.0005843,buy
2017-04-19,2,2,0,0,1,3,2,1,4,6,0,3,6,9,9,6,6, 0.0046037, 0.0159590, 0.006474,-0.0029643, 0.0096896,buy
2017-04-20,2,3,0,0,0,3,3,0,1,6,3,0,6,9,6,3,3, 0.0080440, 0.0080440, 0.008044, 0.0115641, 0.0126955,buy
2017-04-21,2,3,1,1,0,3,1,4,2,9,6,3,3,9,6,6,9, 0.0018989, 0.0019724,-0.007833,-0.0034654, 0.0013139,buy
2017-04-22,4,2,2,1,0,2,4,1,2,6,6,3,6,6,9,9,9, 0.0043653,-0.0035332,-0.004050,-0.0006616,-0.0024605,sell
2017-04-23,4,3,0,1,0,3,3,0,3,9,3,6,6,9,3,6,9,-0.0089356,-0.0089356,-0.006973,-0.0055467,-0.0009027,sell
2017-04-24,3,3,0,0,1,4,1,0,3,9,3,3,6,9,3,3,9,-0.0010075,-0.0009624, 0.001041,-0.0043389, 0.0016742,sell
2017-04-25,4,3,0,0,1,3,2,0,3,9,3,3,9,9,0,6,9,-0.0016053,-0.0029860, 0.004026,-0.0021354, 0.0024610,buy
2017-04-26,5,3,1,1,0,2,3,1,3,12,3,3,9,12,3,6,9,-0.0037810, 0.0003584, 0.001938,-0.0037810, 0.0002820,buy
2017-04-27,2,2,2,2,0,3,2,3,2,12,6,3,6,12,0,6,9, 0.0277607, 0.0274204, 0.009491, 0.0285154, 0.0274933,buy
2017-04-28,2,3,1,1,0,2,3,2,3,9,6,3,3,9,3,6,12, 0.0367243, 0.0367243, 0.017096, 0.0283878, 0.0367243,buy
2017-04-29,2,3,0,0,1,2,2,2,3,9,3,3,3,9,3,6,9, 0.0275848, 0.0303748, 0.012112, 0.0228797, 0.0299856,buy
2017-04-30,2,3,0,0,1,2,0,1,2,9,3,0,3,6,3,3,6, 0.0245596, 0.0124557, 0.006194, 0.0175179, 0.0308946,buy
2017-05-01,3,4,1,1,0,1,0,1,3,9,3,3,6,6,3,6,6,-0.0008330, 0.0054769,-0.004035, 0.0002838,-0.0036605,sell
2017-05-02,2,3,3,2,0,1,0,0,2,9,0,0,6,9,3,6,6,-0.0202666,-0.0223416,-0.020545,-0.0092358,-0.0204626,sell
2017-05-03,1,4,2,1,0,0,0,1,1,3,3,3,3,6,3,6,3, 0.0287151, 0.0235182,-0.003064, 0.0183036, 0.0235182,buy
2017-05-04,1,5,1,1,0,1,1,0,0,3,3,6,0,6,0,6,6, 0.0199322, 0.0251411, 0.009168, 0.0212416, 0.0195918,buy
2017-05-05,1,3,2,0,1,1,1,0,0,0,3,3,3,3,3,6,6, 0.0328006, 0.0261421, 0.021681, 0.0194913, 0.0223608,buy
2017-05-06,1,1,1,2,1,1,1,1,1,6,0,3,0,6,6,6,3, 0.0215716, 0.0113435, 0.029732, 0.0128401, 0.0039797,buy
2017-05-07,2,1,1,2,0,1,1,1,0,3,3,0,3,3,9,3,3,-0.0252570, 0.0187911, 0.022425, 0.0111442,-0.0362424,buy
2017-05-08,2,1,1,3,2,1,1,1,0,6,3,3,6,6,6,6,0,-0.0129901, 0.0051800,-0.015032,-0.0150318,-0.0293988,sell
2017-05-09,1,1,1,1,2,1,2,1,1,6,0,3,3,9,3,6,3,-0.0170975,-0.0312114,-0.018984,-0.0177035,-0.0182655,sell
2017-05-10,1,2,1,0,1,2,3,0,0,6,3,0,6,6,6,3,0,-0.0111119,-0.0089806,-0.013128,-0.0133762,-0.0237545,sell
2017-05-11,1,3,0,2,1,2,3,0,0,6,3,3,3,6,6,6,3, 0.0006274, 0.0048163,-0.001824,-0.0023131,-0.0012894,sell
2017-05-12,1,2,2,0,0,1,2,1,1,3,3,3,6,3,3,6,3,-0.0194974,-0.0230625,-0.026465,-0.0237676,-0.0162695,sell
2017-05-13,2,3,2,1,0,1,2,1,2,6,3,6,6,6,6,6,3,-0.0089898,-0.0189956,-0.018856,-0.0172122,-0.0159375,sell
2017-05-14,2,3,1,1,0,1,2,0,1,6,0,3,3,6,6,6,3, 0.0071899, 0.0053280,-0.008475, 0.0046867,-0.0111860,buy
2017-05-15,1,1,1,0,1,1,2,1,1,3,6,0,6,3,6,3,0, 0.0107993, 0.0114901,-0.008149,-0.0065878,-0.0081494,sell
2017-05-16,1,1,0,0,2,3,3,1,2,6,3,3,9,3,6,6,3,-0.0135532, 0.0045525,-0.014221,-0.0105772,-0.0007411,sell
2017-05-17,0,1,0,0,2,3,4,0,1,6,6,3,9,3,3,0,3, 0.0156009, 0.0128970, 0.003202, 0.0140175, 0.0153464,buy
2017-05-18,0,1,1,0,1,3,3,2,2,6,9,0,9,3,6,3,3, 0.0298829, 0.0265481, 0.032864, 0.0342873,-0.0120900,buy
2017-05-19,1,0,1,1,1,2,2,3,2,3,6,3,6,3,6,6,6, 0.0233160, 0.0217332, 0.021402, 0.0168187, 0.0168187,buy
2017-05-20,1,0,1,1,1,2,3,0,2,0,6,3,6,3,3,6,6, 0.0486264, 0.0442492, 0.043666, 0.0442897, 0.0204945,buy
2017-05-21,1,1,0,0,1,3,1,1,2,3,3,3,3,3,6,3,6, 0.0421404, 0.0367374, 0.012150, 0.0210112, 0.0363309,buy
2017-05-22,0,1,0,0,2,3,2,0,1,0,6,3,6,0,6,0,6, 0.0390089, 0.0119895, 0.035589, 0.0349288, 0.0301281,buy
2017-05-23,2,1,1,0,1,3,2,0,2,3,3,3,6,6,6,3,6, 0.0129376, 0.0162193, 0.011573, 0.0129376, 0.0135742,buy
2017-05-24,1,0,2,1,1,0,2,1,2,3,6,3,3,6,3,0,6,-0.0328746,-0.0188259,-0.014668,-0.0199891,-0.0192883,sell
2017-05-25,1,0,2,2,0,1,2,2,1,6,6,0,0,6,6,3,6,-0.0005574,-0.0025606,-0.000421,-0.0134254,-0.0007525,sell
2017-05-26,1,1,1,1,1,1,4,2,1,3,6,3,6,6,6,3,6, 0.0064323, 0.0141028, 0.013168, 0.0066896,-0.0025451,sell
2017-05-27,0,0,1,1,1,2,4,2,1,6,3,3,3,6,6,3,6,-0.0186360,-0.0046234,-0.000888,-0.0128990,-0.0109343,sell
2017-05-28,0,1,1,1,0,2,3,2,1,3,6,3,6,3,9,0,3, 0.0210656,-0.0042439,-0.001544, 0.0016315,-0.0045416,sell
2017-05-29,2,2,1,2,0,0,3,2,1,6,3,0,6,6,9,6,3,-0.0023757,-0.0097696,-0.006288,-0.0042897,-0.0089186,sell
2017-05-30,2,1,2,1,0,0,1,3,1,3,3,3,6,6,6,3,3, 0.0293790, 0.0119579, 0.030986, 0.0243383, 0.0111634,buy
2017-05-31,1,3,0,1,0,0,2,0,1,3,3,3,0,6,3,6,0,-0.0099576, 0.0032249,-0.009661,-0.0091273,-0.0091516,sell
2017-06-01,1,1,1,0,1,3,1,0,1,3,3,0,3,3,6,6,3,-0.0068254, 0.0262161, 0.026268, 0.0335651, 0.0060498,buy
2017-06-02,1,2,0,2,2,1,3,0,1,6,0,3,6,9,3,6,3,-0.0125917,-0.0246567,-0.009731,-0.0112822,-0.0125917,sell
2017-06-03,2,2,1,3,1,2,2,1,0,6,3,3,6,6,6,9,3, 0.0013371, 0.0020730,-0.009557,-0.0045304,-0.0074723,sell
2017-06-04,2,2,2,3,1,2,2,3,0,6,6,6,6,9,6,9,3,-0.0073726,-0.0090034,-0.009003,-0.0083400,-0.0076353,sell
2017-06-05,1,0,3,3,1,2,2,2,0,9,3,3,6,6,6,9,0, 0.0355692, 0.0374388, 0.032933, 0.0368257, 0.0252920,buy
2017-06-06,1,1,2,1,0,3,3,1,1,9,6,0,6,3,6,6,3, 0.0196606, 0.0031022, 0.031880, 0.0364051, 0.0475002,buy
2017-06-07,1,1,1,2,1,3,3,1,0,9,6,3,3,3,6,9,0, 0.0469945, 0.0251843, 0.044417, 0.0309694, 0.0295812,buy
2017-06-08,0,2,1,0,1,0,3,1,1,3,6,3,6,0,3,3,3,-0.0237707,-0.0258652,-0.023673,-0.0207749,-0.0261928,sell
2017-06-09,1,1,1,0,1,0,1,1,1,0,3,0,3,3,6,3,3, 0.0010413,-0.0241301,-0.000476,-0.0049563, 0.0001541,sell
2017-06-10,1,1,1,1,0,0,1,0,1,3,0,3,0,3,3,3,3, 0.0041406, 0.0108979,-0.001518, 0.0073776, 0.0055583,buy
2017-06-11,0,0,0,2,0,0,2,1,1,0,3,3,3,0,3,3,3, 0.0078553, 0.0158581, 0.015858, 0.0103712, 0.0156885,buy
2017-06-12,0,1,1,1,0,1,3,1,2,3,3,3,6,3,6,6,0,-0.0126248,-0.0054040,-0.016395,-0.0159233,-0.0032016,sell
2017-06-13,0,3,2,0,1,1,5,2,2,6,6,3,9,6,6,6,6,-0.0337265,-0.0391707,-0.021353,-0.0284553,-0.0284553,sell
2017-06-14,0,4,1,0,1,1,4,2,1,3,6,3,6,9,6,3,6,-0.0142762,-0.0142762,-0.014276,-0.0142762,-0.0229783,sell
2017-06-15,0,2,2,0,0,1,1,3,1,3,6,0,3,6,6,3,3,-0.0081015, 0.0024104, 0.001627, 0.0009655, 0.0024104,buy
2017-06-16,1,0,1,3,0,0,2,1,1,0,6,3,3,3,3,3,6, 0.0230721, 0.0191967, 0.020488, 0.0165901, 0.0180495,buy
2017-06-17,1,0,2,1,1,1,2,1,3,6,3,3,3,9,6,3,3, 0.0059498, 0.0194559, 0.029810, 0.0039122, 0.0347001,buy
2017-06-18,1,1,2,1,2,1,2,1,0,3,6,0,6,6,6,0,6,-0.0190136,-0.0101893, 0.002504, 0.0084205, 0.0037783,buy
2017-06-19,2,2,0,1,2,2,3,4,1,9,6,3,9,6,9,6,3,-0.0043852, 0.0079887, 0.021776,-0.0023199, 0.0056410,sell
2017-06-20,2,0,1,2,1,1,6,4,2,12,6,3,9,6,12,6,3,-0.0093359,-0.0036761,-0.004508,-0.0111826,-0.0038475,sell
2017-06-21,1,0,1,3,0,3,6,4,3,12,9,6,6,3,12,6,9,-0.0098811,-0.0093514,-0.019667,-0.0196668,-0.0098811,sell
2017-06-22,1,1,1,1,0,3,4,2,3,9,9,3,6,0,9,6,6,-0.0096483,-0.0120292,-0.013004,-0.0127772,-0.0108345,sell
2017-06-23,2,1,0,0,1,0,2,3,3,3,3,0,6,3,9,3,9, 0.0141543, 0.0114662, 0.012464, 0.0136626, 0.0121960,buy
2017-06-24,3,1,0,0,0,0,3,0,3,3,3,3,3,0,9,0,9,-0.0055730,-0.0060210,-0.016009,-0.0118974,-0.0026900,sell
2017-06-25,0,2,1,1,0,1,2,0,3,3,3,0,6,3,3,3,9,-0.0255298,-0.0441962,-0.018744,-0.0365385,-0.0463773,sell
2017-06-26,0,2,3,2,0,2,1,1,2,6,6,3,9,6,6,0,3, 0.0050492,-0.0251514,-0.019049,-0.0223610,-0.0163442,sell
2017-06-27,1,3,1,3,0,0,4,1,2,6,9,3,6,6,6,3,6, 0.0004574, 0.0101682, 0.001274, 0.0098300, 0.0047465,sell
2017-06-28,0,2,1,2,1,1,3,1,2,3,9,3,6,3,6,6,3, 0.0326432, 0.0326432,-0.014060, 0.0259553, 0.0337829,buy
2017-06-29,0,1,1,2,2,2,1,1,3,3,6,3,6,6,3,6,6, 0.0035380, 0.0041513, 0.005488, 0.0133938, 0.0054879,buy
2017-06-30,0,0,0,2,1,2,2,0,3,3,0,0,0,6,6,6,9,-0.0306830,-0.0292243,-0.043523,-0.0438168,-0.0412069,sell
2017-07-01,1,0,1,3,0,2,2,3,2,3,6,3,3,9,6,3,9,-0.0322639,-0.0068656,-0.009386,-0.0153328,-0.0167918,sell
2017-07-02,0,0,2,2,1,2,1,3,1,6,3,3,3,6,3,6,6, 0.0051327, 0.0053868, 0.005133,-0.0192216,-0.0160613,sell
2017-07-03,0,3,2,1,0,3,2,1,1,9,6,0,3,6,6,6,3,-0.0005667,-0.0098494,-0.002146, 0.0024382,-0.0060887,buy
2017-07-04,0,4,4,1,0,4,2,1,2,12,9,3,6,3,6,9,6, 0.0421932, 0.0418150, 0.042193, 0.0416531, 0.0409608,buy
2017-07-05,0,3,3,1,0,1,2,1,1,9,6,3,3,0,6,9,0, 0.0245531, 0.0253890, 0.025389, 0.0239177, 0.0246482,buy
2017-07-06,1,1,4,1,0,1,1,2,2,6,6,3,6,3,6,9,0,-0.0135779, 0.0150523, 0.027637, 0.0103244, 0.0305296,buy
2017-07-07,1,3,2,1,0,0,1,0,1,6,3,3,3,3,3,3,3, 0.0071213, 0.0030291,-0.003925,-0.0037708,-0.0037708,sell
2017-07-08,0,0,2,1,1,0,1,1,1,0,3,3,3,3,6,0,3,-0.0071257,-0.0071257, 0.020831, 0.0063107,-0.0071257,sell
2017-07-09,0,0,1,1,1,1,2,2,2,3,3,0,6,6,6,3,3, 0.0011068, 0.0026558,-0.010464, 0.0030071, 0.0024710,buy
2017-07-10,0,0,1,1,1,0,3,1,1,3,0,3,3,6,3,3,3,-0.0111258,-0.0229602, 0.028028,-0.0117413,-0.0266328,sell
2017-07-11,0,1,1,1,1,1,3,1,0,3,3,3,3,9,6,0,0,-0.0208719,-0.0205822,-0.020872,-0.0200193, 0.0074516,sell
2017-07-12,0,0,4,2,1,1,1,3,0,6,6,0,3,6,9,3,3,-0.0021887, 0.0131346, 0.011134,-0.0062838,-0.0044521,sell
2017-07-13,1,0,2,3,0,0,1,1,0,3,6,3,6,0,3,3,0, 0.0195104, 0.0133746, 0.017145, 0.0082483, 0.0174604,buy
2017-07-14,2,1,2,3,0,1,1,1,1,6,6,3,6,3,3,6,3,-0.0118233,-0.0173933,-0.012879,-0.0198562, 0.0182533,sell
2017-07-15,1,1,3,2,1,2,1,1,1,6,9,3,9,0,0,6,6,-0.0295434,-0.0312164,-0.028841,-0.0303854,-0.0260338,sell
2017-07-16,1,3,2,1,1,2,2,1,2,6,9,3,12,3,3,6,3,-0.0307627, 0.0026603,-0.034132, 0.0163778,-0.0307627,sell
2017-07-17,1,3,1,0,0,1,2,0,2,3,3,0,6,6,3,6,3,-0.0041970, 0.0050788, 0.000037, 0.0050788,-0.0148916,sell
2017-07-18,0,2,0,2,0,0,2,2,2,3,6,3,6,6,3,3,0, 0.0048065, 0.0002701,-0.001178, 0.0116090, 0.0173704,buy
2017-07-19,0,2,1,0,0,1,2,2,2,3,6,0,3,3,6,6,3,-0.0271255,-0.0139358,-0.010827,-0.0088267,-0.0036584,sell
2017-07-20,0,3,0,0,1,0,2,1,2,0,6,3,6,6,3,3,0, 0.0183484,-0.0004637, 0.021642, 0.0210272, 0.0175179,buy
2017-07-21,0,2,0,0,2,1,1,3,1,3,3,6,0,9,3,3,3, 0.0370868, 0.0370868, 0.037538, 0.0107193, 0.0331245,buy
2017-07-22,0,2,0,2,1,1,2,0,1,3,3,6,3,6,0,3,3, 0.0233036, 0.0194591, 0.025315, 0.0277854, 0.0256377,buy
2017-07-23,1,2,2,2,1,2,0,0,1,6,0,3,3,9,3,6,3,-0.0105178,-0.0301321,-0.010785,-0.0126860,-0.0095877,sell
2017-07-24,0,2,2,2,1,0,1,1,0,6,6,0,3,9,0,3,0,-0.0122164,-0.0112761,-0.019066,-0.0158590,-0.0184951,sell
2017-07-25,3,3,0,2,1,1,2,0,0,6,6,3,0,6,3,6,6,-0.0169297,-0.0171003,-0.015928,-0.0198952,-0.0154148,sell
2017-07-26,1,1,1,1,2,1,2,0,1,3,6,0,3,6,3,6,3, 0.0238869, 0.0234792, 0.008702, 0.0350188, 0.0168601,buy
2017-07-27,1,1,0,2,2,3,2,2,2,9,3,3,0,6,9,9,6, 0.0316051, 0.0318547, 0.030105, 0.0261166, 0.0015421,buy
2017-07-28,2,0,0,1,0,3,2,2,1,3,6,6,3,0,6,3,6,-0.0256253,-0.0071110, 0.013363,-0.0136046,-0.0159425,sell
2017-07-29,2,0,1,1,1,1,3,2,1,6,6,3,3,3,3,6,6,-0.0080738,-0.0123378,-0.011919,-0.0112665,-0.0139318,sell
2017-07-30,1,1,2,1,1,1,2,3,2,9,3,3,6,3,6,6,6, 0.0083423,-0.0064683,-0.000846,-0.0103523,-0.0031821,sell
2017-07-31,1,1,1,0,0,3,0,1,1,6,3,0,3,3,3,3,3,-0.0045591,-0.0077906,-0.021520,-0.0111355,-0.0129584,sell
2017-08-01,1,1,0,1,0,2,1,1,3,6,3,3,0,3,3,6,6, 0.0410221, 0.0382565, 0.028100, 0.0169745, 0.0175731,buy
2017-08-02,1,1,1,0,0,0,0,1,3,0,3,3,3,0,3,3,6, 0.0254105, 0.0111645, 0.006905, 0.0194515, 0.0261163,buy
2017-08-03,2,1,1,0,0,0,0,1,1,3,3,0,0,3,3,3,3, 0.0090469, 0.0079451, 0.002424,-0.0020191, 0.0037318,sell
2017-08-04,1,3,1,1,0,0,0,1,1,3,0,3,3,0,6,3,6, 0.0165177,-0.0085958, 0.018579, 0.0009832, 0.0115930,buy
2017-08-05,1,1,2,1,0,1,0,2,1,0,3,6,3,3,3,0,9, 0.0199677, 0.0190378, 0.007428, 0.0199677, 0.0199677,buy
2017-08-06,1,0,2,0,1,1,2,2,1,3,0,3,6,6,0,3,9, 0.0277498, 0.0238775, 0.024348,-0.0038773, 0.0264461,buy
2017-08-07,1,1,1,2,2,1,2,1,0,3,3,3,6,3,3,3,9,-0.0020411, 0.0078647, 0.025290, 0.0130922, 0.0171452,buy
2017-08-08,1,1,2,0,2,1,0,3,0,3,6,0,3,3,3,6,6, 0.0088245, 0.0183998, 0.027473, 0.0313774, 0.0270013,buy
2017-08-09,2,1,2,0,3,1,1,2,0,3,3,3,9,0,0,9,9,-0.0087693,-0.0157293,-0.008111,-0.0059986,-0.0096172,sell
