Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0084011, 0.0083708, 0.0083708, 0.0043106, 0.00795190,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.0100527, 0.0062545, 0.0097010, 0.0046121, 0.00970097,buy
2017-02-19,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1, 0.0085365, 0.0086863, 0.0086279, 0.0055336, 0.00862791,buy
2017-02-20,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0116882, 0.0132977, 0.0121109, 0.0089741, 0.01211090,buy
2017-02-21,0,1,1,3,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,1, 0.0193458, 0.0196034, 0.0202759, 0.0122843, 0.02019639,buy
2017-02-22,0,0,1,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,1, 0.0205670, 0.0205670, 0.0194015, 0.0155976, 0.01729227,buy
2017-02-23,0,0,1,2,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1, 0.0197380, 0.0197380, 0.0215012, 0.0168700, 0.01831377,buy
2017-02-24,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1, 0.0161366, 0.0149436, 0.0177552, 0.0163291, 0.01430908,buy
2017-02-25,0,0,2,1,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1, 0.0030886, 0.0029537, 0.0041250, 0.0150644, 0.00006192,buy
2017-02-26,0,0,2,1,0,0,0,1,0,1,1,0,3,0,0,0,0,2,0,0, 0.0022469, 0.0041916, 0.0095280, 0.0051833, 0.00532353,buy
2017-02-27,0,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,0, 0.0079885, 0.0100331, 0.0105197, 0.0097327, 0.01088424,buy
2017-02-28,0,0,3,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0, 0.0097060, 0.0101556, 0.0093632, 0.0101556, 0.00967140,buy
2017-03-01,0,0,3,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0, 0.0097060, 0.0101556, 0.0093632, 0.0101556, 0.00967140,buy
2017-03-02,2,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.0138769, 0.0066611, 0.0132362, 0.0139894, 0.00041806,buy
2017-03-03,2,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.0093564, 0.0036961, 0.0081196, 0.0081616,-0.00080986,buy
2017-03-04,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0054786, 0.0024356, 0.0041250, 0.0051058, 0.00011406,buy
2017-03-05,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0001739, 0.0022702, 0.0014293,-0.0004989, 0.00024052,buy
2017-03-06,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0003306, 0.0002759, 0.0026907,-0.0004835, 0.00059912,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0141553,-0.0141194,-0.0093463,-0.0139731,-0.01276672,sell
2017-03-08,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0113850,-0.0066403,-0.0052565,-0.0016780,-0.00721681,sell
2017-03-09,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0113850,-0.0066403,-0.0052565,-0.0016780,-0.00721681,sell
2017-03-10,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0059944,-0.0039166,-0.0033696,-0.0066455,-0.00599568,sell
2017-03-11,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0018599, 0.0047319, 0.0072155, 0.0042376,-0.00093765,buy
2017-03-12,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0222181, 0.0301785, 0.0195386, 0.0179182, 0.02203950,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0115007, 0.0145289, 0.0110733, 0.0041919, 0.01098030,buy
2017-03-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0079089, 0.0122991, 0.0113402, 0.0058085, 0.01255145,buy
2017-03-15,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0027873,-0.0027873,-0.0028310, 0.0001751,-0.01027371,sell
2017-03-16,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0119584,-0.0125761,-0.0120786,-0.0072765,-0.01701511,sell
2017-03-17,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0147119,-0.0116287,-0.0140899,-0.0146045,-0.01622850,sell
2017-03-18,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018587, 0.0007192,-0.0005513,-0.0093557,-0.00398393,sell
2017-03-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018587, 0.0007192,-0.0005513,-0.0093557,-0.00398393,sell
2017-03-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0144443, 0.0161340, 0.0085739, 0.0042872, 0.01518557,buy
2017-03-21,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0276524, 0.0249779, 0.0206054, 0.0201956, 0.02500333,buy
2017-03-22,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0165217,-0.0107589,-0.0194195,-0.0152179,-0.01791227,sell
2017-03-23,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0235895,-0.0203195,-0.0259700,-0.0211906,-0.02151467,sell
2017-03-24,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0176679,-0.0066729,-0.0220868,-0.0187303,-0.01830052,sell
2017-03-25,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0176679,-0.0066729,-0.0220868,-0.0187303,-0.01830052,sell
2017-03-26,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0034910, 0.0079004,-0.0159157, 0.0032974, 0.00654410,buy
2017-03-27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0098188, 0.0093885, 0.0185238, 0.0258311, 0.00881857,buy
2017-03-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0098188, 0.0093885, 0.0185238, 0.0258311, 0.00881857,buy
2017-03-29,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0190740, 0.0067981, 0.0076064, 0.0085316, 0.00683713,buy
2017-03-30,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0161921, 0.0053725, 0.0045307, 0.0076435, 0.00763786,buy
2017-03-31,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0161921, 0.0053725, 0.0045307, 0.0076435, 0.00763786,buy
2017-04-01,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0167582, 0.0078603, 0.0072032, 0.0151278, 0.01459040,buy
2017-04-02,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.0097961, 0.0115933, 0.0097410, 0.0136636, 0.01668469,buy
2017-04-03,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.0188310, 0.0174264, 0.0161589, 0.0189611, 0.02109486,buy
2017-04-04,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1, 0.0093005, 0.0161196, 0.0093005, 0.0135123, 0.01101066,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.0113519, 0.0148243, 0.0052463, 0.0112386, 0.00524627,buy
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.0113519, 0.0148243, 0.0052463, 0.0112386, 0.00524627,buy
2017-04-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0102264, 0.0116497, 0.0085443, 0.0065369, 0.00878544,buy
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0102264, 0.0116497, 0.0085443, 0.0065369, 0.00878544,buy
2017-04-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1, 0.0081412, 0.0073049, 0.0065539, 0.0061146, 0.00635296,buy
2017-04-10,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1, 0.0031363, 0.0037168, 0.0037168, 0.0038052, 0.00219285,buy
2017-04-11,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1, 0.0031363, 0.0037168, 0.0037168, 0.0038052, 0.00219285,buy
2017-04-12,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0002321,-0.0001517,-0.0001517,-0.0001517,-0.00178608,buy
2017-04-13,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,0,0,0,-0.0058297,-0.0061147,-0.0059299,-0.0061147,-0.00532119,sell
2017-04-14,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0037311,-0.0037020,-0.0020001,-0.0037311,-0.00500633,sell
2017-04-15,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0037311,-0.0037020,-0.0020001,-0.0037311,-0.00500633,sell
2017-04-16,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0001730, 0.0009834, 0.0001730, 0.0009119,-0.00268681,buy
2017-04-17,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0046476, 0.0046476, 0.0046476, 0.0047488, 0.00326096,buy
2017-04-18,1,1,1,0,0,1,2,0,0,0,1,1,1,0,1,1,2,0,0,0, 0.0083167, 0.0088374, 0.0094617, 0.0095381, 0.00874406,buy
2017-04-19,1,2,1,0,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,0, 0.0031777, 0.0047161, 0.0053196, 0.0057387, 0.00626228,buy
2017-04-20,1,2,1,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,0,0, 0.0020547, 0.0047387, 0.0063583, 0.0060770, 0.00550951,buy
2017-04-21,1,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,2,0,0,0, 0.0009526, 0.0033938, 0.0039848, 0.0047497, 0.00479235,buy
2017-04-22,2,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0004051, 0.0010235, 0.0031579, 0.0013168, 0.00112005,buy
2017-04-23,1,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0025758, 0.0039551, 0.0051214, 0.0043916, 0.00334639,buy
2017-04-24,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0119210, 0.0117861, 0.0124825, 0.0114739, 0.00946751,buy
2017-04-25,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0145322, 0.0147545, 0.0144431, 0.0141841, 0.01205620,buy
2017-04-26,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0145322, 0.0147545, 0.0144431, 0.0141841, 0.01205620,buy
2017-04-27,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0168009, 0.0163985, 0.0168009, 0.0193977, 0.01012930,buy
2017-04-28,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0116942, 0.0116942, 0.0116942, 0.0124405, 0.00459858,buy
2017-04-29,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0090711, 0.0084967, 0.0078683, 0.0089668, 0.00773493,buy
2017-04-30,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0145293, 0.0134268, 0.0145293, 0.0167252, 0.01597731,buy
2017-05-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0337693, 0.0333419, 0.0301424, 0.0344728, 0.03521824,buy
2017-05-02,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0337693, 0.0333419, 0.0301424, 0.0344728, 0.03521824,buy
2017-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0339681, 0.0295814, 0.0260924, 0.0331132, 0.03304327,buy
2017-05-04,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0339681, 0.0295814, 0.0260924, 0.0331132, 0.03304327,buy
2017-05-05,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0175931, 0.0184138, 0.0144224, 0.0160201, 0.01786748,buy
2017-05-06,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0175931, 0.0184138, 0.0144224, 0.0160201, 0.01786748,buy
2017-05-07,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0121886, 0.0135915, 0.0119104, 0.0117525, 0.01296468,buy
2017-05-08,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0121886, 0.0135915, 0.0119104, 0.0117525, 0.01296468,buy
2017-05-09,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0054117, 0.0037548, 0.0037548, 0.0039318, 0.00205941,buy
2017-05-10,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061711, 0.0042474, 0.0040869,-0.0008115,-0.00458311,buy
2017-05-11,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042963, 0.0026565, 0.0024596,-0.0088646,-0.01558580,buy
2017-05-12,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003303,-0.0087272,-0.0087272,-0.0159610,-0.01912149,sell
2017-05-13,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0007510,-0.0059097,-0.0059097,-0.0054119,-0.00627576,sell
2017-05-14,1,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0075351, 0.0021192, 0.0031737, 0.0022885, 0.00245739,buy
2017-05-15,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0017625,-0.0075484,-0.0057409,-0.0079888,-0.00579395,sell
2017-05-16,1,0,2,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010896,-0.0067718,-0.0050242,-0.0077197,-0.00771970,sell
2017-05-17,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0199553, 0.0151331, 0.0022832, 0.0145292, 0.01558050,buy
2017-05-18,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0199553, 0.0151331, 0.0022832, 0.0145292, 0.01558050,buy
2017-05-19,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0199553, 0.0151331, 0.0022832, 0.0145292, 0.01558050,buy
2017-05-20,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0271978, 0.0251781, 0.0142947, 0.0237959, 0.02527819,buy
2017-05-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0, 0.0247133, 0.0223894, 0.0216579, 0.0223894, 0.02313062,buy
2017-05-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0242043, 0.0234706, 0.0141119, 0.0204223, 0.02354166,buy
2017-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0200244, 0.0230640, 0.0201908, 0.0205097, 0.02061366,buy
2017-05-24,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0171535, 0.0151592, 0.0164322, 0.0198802, 0.01988021,buy
2017-05-25,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0161734, 0.0161115, 0.0142762, 0.0181698, 0.01716287,buy
2017-05-26,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0175360, 0.0152242, 0.0150106, 0.0192197, 0.01678906,buy
2017-05-27,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0164245, 0.0087400, 0.0102237, 0.0118151, 0.00727693,buy
2017-05-28,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0158031, 0.0125522, 0.0119608, 0.0149623, 0.01648350,buy
2017-05-29,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0039556, 0.0076709, 0.0122326, 0.0107644, 0.01002347,buy
2017-05-30,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0051915, 0.0125925, 0.0117284, 0.0186665, 0.01191216,buy
2017-05-31,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0054218,-0.0072305, 0.0042724, 0.0080412, 0.00453790,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0160714, 0.0040356, 0.0138165, 0.0134892, 0.01427967,buy
2017-06-02,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0143888,-0.0007635, 0.0122207, 0.0141601, 0.01455787,buy
2017-06-03,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0210814, 0.0256650, 0.0207368, 0.0180537, 0.02101160,buy
2017-06-04,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0172369, 0.0255580, 0.0165540, 0.0181605, 0.01638948,buy
2017-06-05,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.0186672, 0.0223836, 0.0137637, 0.0175342, 0.01898798,buy
2017-06-06,0,3,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0, 0.0167757, 0.0183821, 0.0072019, 0.0173082, 0.01871430,buy
2017-06-07,0,3,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0, 0.0075565, 0.0084095, 0.0024185, 0.0110678, 0.01144127,buy
2017-06-08,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067979, 0.0051943, 0.0063423, 0.0192698, 0.01926975,buy
2017-06-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123998, 0.0138543, 0.0110915, 0.0143536, 0.01435363,buy
2017-06-10,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123998, 0.0138543, 0.0110915, 0.0143536, 0.01435363,buy
2017-06-11,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0032580, 0.0104737, 0.0071921, 0.0068961, 0.01023664,buy
2017-06-12,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0073364,-0.0010088,-0.0102721,-0.0143347,-0.00153123,sell
2017-06-13,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0073364,-0.0010088,-0.0102721,-0.0143347,-0.00153123,sell
2017-06-14,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,-0.0005068,-0.0062918,-0.0077143,-0.0128049,-0.00444342,sell
2017-06-15,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,-0.0005068,-0.0062918,-0.0077143,-0.0128049,-0.00444342,sell
2017-06-16,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0094876, 0.0087825, 0.0047440,-0.0054352, 0.00987048,buy
2017-06-17,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1, 0.0225625, 0.0224682, 0.0227639, 0.0198909, 0.02276394,buy
2017-06-18,1,0,1,2,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1, 0.0058009, 0.0115001, 0.0097423, 0.0093037, 0.00580088,buy
2017-06-19,1,0,1,2,0,2,0,0,0,1,0,0,1,2,0,2,0,0,0,1, 0.0071911, 0.0099259, 0.0067512, 0.0086850, 0.00393140,buy
2017-06-20,1,0,1,2,0,2,0,0,0,1,0,0,1,2,0,2,0,0,0,0, 0.0031845, 0.0098662, 0.0114686, 0.0117750,-0.00119986,buy
2017-06-21,1,0,2,2,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0, 0.0081519, 0.0041476, 0.0035662, 0.0032005,-0.00142383,buy
2017-06-22,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0, 0.0118248,-0.0128013,-0.0125069,-0.0096419,-0.00829532,sell
2017-06-23,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0033655,-0.0091506,-0.0088562,-0.0092506,-0.00067356,sell
2017-06-24,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0093534,-0.0096566,-0.0105538,-0.0094748,-0.00188363,sell
2017-06-25,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0151533,-0.0131723,-0.0191984,-0.0131723,-0.01204272,sell
2017-06-26,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0113637,-0.0113637,-0.0080150, 0.0197028,-0.01032143,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0103586,-0.0107852,-0.0097571, 0.0102143,-0.00999587,sell
2017-06-28,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0055958, 0.0053126, 0.0057805, 0.0136658, 0.00531261,buy
2017-06-29,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0011952, 0.0011952, 0.0017821, 0.0106151, 0.00800156,buy
2017-06-30,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0104009,-0.0099186,-0.0123120,-0.0108194,-0.00957217,sell
2017-07-01,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,-0.0151436,-0.0143257,-0.0143257,-0.0111353,-0.01262009,sell
2017-07-02,0,2,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0104257, 0.0183921, 0.0082847, 0.0092552, 0.00387220,buy
2017-07-03,0,2,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.0197122, 0.0194107, 0.0150101, 0.0179705, 0.00994729,buy
2017-07-04,0,2,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.0197122, 0.0194107, 0.0150101, 0.0179705, 0.00994729,buy
2017-07-05,0,2,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0187457, 0.0127758, 0.0093382, 0.0104463, 0.00701700,buy
2017-07-06,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0011029,-0.0000839, 0.0047379, 0.0056894,-0.00738800,sell
2017-07-07,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0009360, 0.0006088, 0.0035168, 0.0018927,-0.00689439,buy
2017-07-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0109831,-0.0124648, 0.0042334, 0.0038747,-0.01641157,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0109831,-0.0124648, 0.0042334, 0.0038747,-0.01641157,sell
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0119554,-0.0160301,-0.0019015,-0.0013668,-0.00827631,sell
2017-07-11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0029749,-0.0106218,-0.0109589,-0.0111474,-0.01182795,sell
2017-07-12,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0062764,-0.0059459,-0.0071356,-0.0042748,-0.01096809,sell
2017-07-13,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0112444,-0.0011828,-0.0087609, 0.0003952,-0.00059389,sell
2017-07-14,0,0,0,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,-0.0132560,-0.0151531,-0.0182025, 0.0019069, 0.00084665,sell
2017-07-15,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0056558,-0.0066379,-0.0058779, 0.0042255, 0.00383859,sell
2017-07-16,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,-0.0005673,-0.0031668, 0.0010249, 0.0010310,-0.00053869,sell
2017-07-17,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0050423, 0.0055330, 0.0087657, 0.0063193, 0.00451285,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0, 0.0167674, 0.0119232, 0.0135282, 0.0118605, 0.01334568,buy
2017-07-19,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0, 0.0053399, 0.0075931, 0.0096161, 0.0050466, 0.01070012,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0, 0.0012104, 0.0130614, 0.0084792,-0.0001466, 0.00869417,buy
2017-07-21,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.0017380, 0.0070264, 0.0062137,-0.0016162, 0.00457974,buy
2017-07-22,1,1,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.0014522, 0.0086794, 0.0038773,-0.0006874, 0.00560803,buy
2017-07-23,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0031216, 0.0042190,-0.0033699,-0.0013892,-0.00336989,sell
2017-07-24,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0064111, 0.0013461,-0.0022566,-0.0064111,-0.00641108,sell
2017-07-25,2,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,-0.0183975,-0.0095712,-0.0080253,-0.0152107,-0.01839748,sell
2017-07-26,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0003634, 0.0038174,-0.0003720,-0.0105589,-0.01055894,sell
2017-07-27,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0003634, 0.0038174,-0.0003720,-0.0105589,-0.01055894,sell
2017-07-28,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0003634, 0.0038174,-0.0003720,-0.0105589,-0.01055894,sell
2017-07-29,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0082908, 0.0010449,-0.0074974,-0.0008472,-0.00554108,sell
