Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901, 0.0022492,-0.0033708,-0.00042453,-0.00546281,-0.00349897,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,-0.0025508,-0.0028351,-0.00338109,-0.00163115,-0.00313798,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,-0.0007556, 0.0008451,-0.00262092,-0.00133881, 0.00030109,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625, 0.0008918, 0.0013169, 0.00206288, 0.00012485, 0.00131695,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488, 0.0053677, 0.0044399, 0.00341019, 0.00633125, 0.00425667,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,-0.0023487,-0.0048631,-0.00084584,-0.00666761,-0.00524091,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379, 0.0000010, 0.0022334, 0.00023887,-0.00061668,-0.00068573,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782, 0.0068562, 0.0070210, 0.00686166, 0.00574855, 0.00714952,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517, 0.0005317, 0.0018537,-0.00304113, 0.00082482, 0.00227531,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101, 0.0041148, 0.0045163, 0.00327445, 0.00436528, 0.00460166,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,-0.0016972,-0.0007255,-0.00119358,-0.00102172,-0.00082989,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678, 0.0003431,-0.0002875, 0.00007682, 0.00023408, 0.00040044,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472, 0.0031241, 0.0024761,-0.00028244, 0.00187350, 0.00167009,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852, 0.0033942, 0.0011667,-0.00102261, 0.00119202, 0.00103104,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227, 0.0003877,-0.0002506,-0.00448781, 0.00036330, 0.00383266,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684, 0.0032037, 0.0027981, 0.00283360, 0.00125929, 0.00271436,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,-0.0037310,-0.0031201,-0.00383868, 0.00005797,-0.00527450,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,-0.0008508,-0.0009574,-0.00144924, 0.00039180,-0.00140277,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,-0.0016535,-0.0004546,-0.00098669, 0.00334994, 0.00109528,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.0039070,-0.0026220,-0.00164952,-0.00008533,-0.00041899,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268, 0.0013810, 0.0014143, 0.00204846, 0.00113819, 0.00089808,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.0027831,-0.0046763, 0.00428227,-0.00231335,-0.00041304,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766, 0.0001571,-0.0034943,-0.00313795,-0.00390530,-0.00249477,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,-0.0009727,-0.0019735, 0.00081316, 0.00019755, 0.00167388,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.0008484, 0.0024699, 0.00124568, 0.00183390, 0.00195331,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,-0.0045224,-0.0026030,-0.00240026,-0.00235188,-0.00455545,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,-0.0023420,-0.0001257,-0.00156289,-0.00092319,-0.00239284,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629, 0.0028577,-0.0024172,-0.00344279,-0.00277958,-0.00260070,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483, 0.0047477, 0.0061824, 0.00399273, 0.00200083, 0.00430682,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837, 0.0049745,-0.0022307,-0.00288319,-0.00226915,-0.00252673,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537, 0.0017808,-0.0052463,-0.00641163,-0.00645979,-0.00647564,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481, 0.0063377, 0.0067467, 0.00977919, 0.00405156, 0.00599165,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638, 0.0037398, 0.0028786, 0.00354731, 0.00338781, 0.00119198,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437, 0.0008124,-0.0031985,-0.00118973,-0.00260735,-0.00201317,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.0012149,-0.0023673,-0.00324513,-0.00155380, 0.00332684,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794, 0.0010842,-0.0021574,-0.00063570,-0.00071189, 0.00068592,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,-0.0001778,-0.0023241,-0.00031197,-0.00254305,-0.00244528,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594, 0.0015155, 0.0011900, 0.00097969, 0.00000269, 0.00323389,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.0020520,-0.0018891,-0.00242207,-0.00152235, 0.00114791,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.0030290,-0.0037958,-0.00374993,-0.00355113,-0.00087437,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,-0.0008407,-0.0018300,-0.00117141,-0.00051887, 0.00134393,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.0060528,-0.0060458,-0.00586890,-0.00591735,-0.00191423,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,-0.0029127,-0.0020188,-0.00275433,-0.00214754,-0.00350067,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868, 0.0007199, 0.0013872, 0.00035466, 0.00167181, 0.00261425,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,-0.0010236,-0.0005675,-0.00222533,-0.00212945,-0.00003548,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.0005005, 0.0005505, 0.00022583,-0.00227049, 0.00098244,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,-0.0018808, 0.0032880,-0.00175788,-0.00161762,-0.00175788,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102, 0.0031308, 0.0035583, 0.00317552, 0.00303788,-0.00091380,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,-0.0016980,-0.0011435, 0.00241283, 0.00181490, 0.00116105,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.0006681,-0.0010830, 0.00178716, 0.00148196, 0.00310287,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.0022907, 0.0009650,-0.00076497, 0.00051499, 0.00142495,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.0005971,-0.0005035,-0.00193131,-0.00065824,-0.00056580,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.0016462, 0.0015386,-0.00154700, 0.00135142, 0.00358047,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.0022302,-0.0050269,-0.00237877,-0.00018528, 0.00004382,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,-0.0036553,-0.0061375,-0.00230174,-0.00460614,-0.00239845,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415, 0.0033784, 0.0008748, 0.00658037, 0.00139583, 0.00324375,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413, 0.0005454,-0.0015420, 0.00401446,-0.00172882, 0.00113490,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436, 0.0021613,-0.0029776, 0.00514113,-0.00297758, 0.00370632,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.0017317,-0.0004434, 0.00519064,-0.00044344, 0.00367740,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.0021822, 0.0008436, 0.00401903, 0.00035905, 0.00276494,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.0031240, 0.0010849, 0.00536729, 0.00125314, 0.00414774,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.0018265, 0.0026312, 0.00116891, 0.00105059, 0.00019319,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,-0.0001857, 0.0027294,-0.00001662, 0.00137035, 0.00227386,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,-0.0034367,-0.0085177,-0.01071709,-0.00954033,-0.00904879,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,-0.0011266,-0.0067096,-0.00658309,-0.00649122,-0.00511337,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,-0.0058283,-0.0084357,-0.00767386,-0.00796262,-0.00722891,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,-0.0048672,-0.0082806,-0.00773203,-0.00798147,-0.00849800,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,-0.0032313,-0.0042480,-0.00428510,-0.00427789,-0.00376966,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.0074483,-0.0084080,-0.00756526,-0.00946786,-0.00729444,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708, 0.0003552, 0.0052266, 0.00529577, 0.00173720, 0.00551018,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.0007328, 0.0011173, 0.00080015,-0.00036733, 0.00101657,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,-0.0009118,-0.0009118,-0.00013916,-0.00431141,-0.00050883,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814, 0.0021524, 0.0046178, 0.00436636,-0.00140184, 0.00440389,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153, 0.0081064, 0.0117467, 0.00808962, 0.00759015, 0.00825664,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.0035710, 0.0074847, 0.00775481, 0.00575736, 0.00842851,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,-0.0018007,-0.0040167,-0.00289579,-0.00114978,-0.00521596,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.0072410, 0.0095008, 0.00512797, 0.00226085, 0.00536068,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779, 0.0020214, 0.0042083, 0.00121100,-0.00250631,-0.00085762,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,-0.0003455,-0.0039406,-0.00505388,-0.00319713,-0.00286981,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557, 0.0005310, 0.0001597, 0.00276355, 0.00017191, 0.00140194,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479, 0.0017634, 0.0014992, 0.00045546, 0.00228059, 0.00052816,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735, 0.0022094, 0.0022730, 0.00413454, 0.00273626, 0.00142523,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,-0.0018392, 0.0026005, 0.00248037, 0.00285098, 0.00178906,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,-0.0031436,-0.0031903,-0.00532396,-0.00401487,-0.00234538,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302, 0.0060185, 0.0037993, 0.00384900, 0.00266325, 0.00387916,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005, 0.0039135, 0.0042083, 0.00690699, 0.00346929, 0.00509189,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968, 0.0039842, 0.0014452, 0.00117506, 0.00271292, 0.00294566,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768, 0.0011748, 0.0004574,-0.00097956, 0.00050554, 0.00099219,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558, 0.0015061, 0.0014147, 0.00562594, 0.00492679, 0.00359063,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506, 0.0032970, 0.0023043, 0.00346857, 0.00243112, 0.00327719,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,-0.0004806,-0.0003324,-0.00049776,-0.00073859, 0.00037746,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.0001667, 0.0001144,-0.00036448,-0.00052604,-0.00043238,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978, 0.0019456, 0.0040534, 0.00372315, 0.00372315, 0.00447248,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959, 0.0032410, 0.0041480, 0.00080941, 0.00240945, 0.00071746,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404, 0.0013992, 0.0035214, 0.00409506, 0.00346439, 0.00507806,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,-0.0013847,-0.0003977,-0.00040072,-0.00196688,-0.00132868,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.0021581, 0.0025129, 0.00303813, 0.00270811, 0.00268170,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.0040457, 0.0032116, 0.00116080, 0.00312090, 0.00415057,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,-0.0010592,-0.0016610,-0.00320447,-0.00324706,-0.00197764,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,-0.0022140,-0.0010089,-0.00192827,-0.00188955,-0.00235689,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024, 0.0007347, 0.0002866, 0.00117371, 0.00088259, 0.00062859,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237, 0.0009960, 0.0032381, 0.00099599,-0.00040027, 0.00141828,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167, 0.0011610, 0.0037532, 0.00103991, 0.00103664, 0.00184244,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,-0.0006764, 0.0017086, 0.00035413, 0.00078628, 0.00179783,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.0042740, 0.0043405, 0.00423577, 0.00173288, 0.00498622,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247, 0.0023967, 0.0024009, 0.00171858, 0.00039978, 0.00448812,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,-0.0015532,-0.0014907,-0.00200701,-0.00143476,-0.00097579,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.0025331, 0.0070749, 0.00603537, 0.00086870, 0.00239856,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.0019140, 0.0042772, 0.00208530, 0.00187632, 0.00195486,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609, 0.0008340, 0.0006053, 0.00154569, 0.00007984,-0.00105258,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.0033637, 0.0024088, 0.00139199, 0.00456451, 0.00338587,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,-0.0011324,-0.0029317,-0.00351038,-0.00233782,-0.00247308,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.0017706,-0.0043774,-0.00544255,-0.00337972,-0.00167910,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965, 0.0055887, 0.0042695, 0.00500410, 0.00497120, 0.00486151,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.0016750, 0.0011233, 0.00292669, 0.00255491, 0.00305675,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.0017508, 0.0013710, 0.00302585, 0.00507873, 0.00172465,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558, 0.0005667,-0.0002521, 0.00107383,-0.00032830,-0.00059661,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,-0.0011232,-0.0023686, 0.00036141,-0.00247379,-0.00258818,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545, 0.0013369, 0.0017721, 0.00349292, 0.00279565, 0.00211064,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,-0.0025108,-0.0038765,-0.00459191,-0.00318994,-0.00303453,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.0013752, 0.0024373,-0.00164695,-0.00212304,-0.00201416,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521, 0.0025329,-0.0013862,-0.00158145,-0.00146349,-0.00151403,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174, 0.0013388,-0.0003275, 0.00234545, 0.00223068, 0.00197153,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.0070408,-0.0074041,-0.00715902,-0.00718014, 0.00467867,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.0073558,-0.0073156,-0.00766427,-0.00560529,-0.00691518,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,-0.0003273, 0.0015402, 0.00313139, 0.00380074, 0.00315160,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.0077486, 0.0045348, 0.00806287, 0.00988812, 0.00808716,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225, 0.0011568, 0.0007081, 0.00428742, 0.00535033, 0.00485769,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.0035457, 0.0044399, 0.00393228, 0.00433613, 0.00284440,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,-0.0009332,-0.0024298,-0.00093366,-0.00093366, 0.00061953,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,-0.0006535, 0.0001276,-0.00041272, 0.00103699, 0.00100924,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.0020931, 0.0019465, 0.00311270, 0.00275481, 0.00275481,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897, 0.0033413, 0.0016612,-0.00029394, 0.00021212, 0.00131035,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958, 0.0036857,-0.0011778, 0.00170091, 0.00340544, 0.00464468,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.0014671, 0.0028648, 0.00312719, 0.00325918, 0.00399891,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661, 0.0048412, 0.0020293, 0.00348254, 0.00248720, 0.00681791,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.0033743, 0.0026473, 0.00252232, 0.00260709, 0.00259405,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,-0.0039954,-0.0020402,-0.00531670,-0.00680618,-0.00605566,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,-0.0016172,-0.0004852,-0.00044770,-0.00212452, 0.00052818,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,-0.0006993,-0.0004515,-0.00006350,-0.00062846,-0.00060526,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,-0.0021411,-0.0010552, 0.00055128,-0.00096198, 0.00011343,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,-0.0003342, 0.0033105, 0.00015117,-0.00480991,-0.00059703,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,-0.0018363,-0.0010060,-0.00172920,-0.00239914,-0.00183821,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.0031059,-0.0026604,-0.00136210,-0.00155780,-0.00106549,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.0001620, 0.0040577, 0.00231948, 0.00138982, 0.00008390,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583, 0.0019945, 0.0054820, 0.00388916, 0.00319755, 0.00361985,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.0001131,-0.0011027,-0.00150520,-0.00041382,-0.00186444,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.0034884, 0.0008992,-0.00156094,-0.00213110,-0.00260198,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,-0.0037184,-0.0029151,-0.00315261,-0.00284759, 0.00170432,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255, 0.0008824,-0.0000348, 0.00084322,-0.00287789, 0.00219962,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415, 0.0012434, 0.0001566,-0.00114885, 0.00076101, 0.00176776,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341, 0.0004729,-0.0001398,-0.00078348, 0.00033066,-0.00028995,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.0001463, 0.0023684, 0.00176383,-0.00110145, 0.00273279,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606, 0.0034946, 0.0050274, 0.00425338, 0.00291916, 0.00479580,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533, 0.0042754, 0.0037660, 0.00202540, 0.00311834, 0.00382888,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818, 0.0040850, 0.0010195, 0.00189598, 0.00289629, 0.00202189,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.0005537, 0.0013316, 0.00025388,-0.00060329, 0.00007441,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.0005175, 0.0029713, 0.00158069,-0.00066057, 0.00083458,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691, 0.0017539, 0.0007687, 0.00177619, 0.00149965, 0.00127775,buy
