Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-25,2,1,1,1,0,1,3,1,3,2,0,3,4,1,3,2,1,1, 0.009688, 0.00838286, 0.011162, 0.0066946, 0.008416,buy
2015-02-26,3,1,2,0,1,1,4,0,4,2,2,2,5,2,2,2,1,2,-0.001905,-0.02550003,-0.023353,-0.0054704,-0.026257,sell
2015-02-27,3,1,2,1,1,1,3,1,2,3,2,3,4,1,3,1,2,2, 0.014388, 0.00354725, 0.000097, 0.0006730, 0.005457,buy
2015-02-28,3,1,1,1,2,2,4,0,2,3,2,4,3,2,2,2,2,2, 0.036101, 0.03384359, 0.029764, 0.0297645, 0.041217,buy
2015-03-01,4,3,1,2,2,2,5,0,3,2,4,3,3,4,1,5,2,2,-0.014188,-0.01323689,-0.024498,-0.0124636,-0.013048,sell
2015-03-02,5,1,5,0,3,1,4,0,3,1,4,3,3,4,1,5,2,1, 0.007521,-0.00563680,-0.008533, 0.0092375, 0.007521,sell
2015-03-03,3,1,4,1,2,2,3,0,3,1,4,3,0,4,1,4,2,2,-0.014915,-0.01220756,-0.047885,-0.0068107,-0.009056,sell
2015-03-04,2,2,1,4,1,2,3,0,4,2,3,2,1,4,3,4,2,2,-0.000458, 0.01220378,-0.019804, 0.0006246, 0.010991,sell
2015-03-05,2,1,2,1,5,1,4,0,4,2,3,1,1,4,3,4,2,4, 0.023672, 0.05550029, 0.021513, 0.0313716, 0.031372,buy
2015-03-06,2,2,2,1,4,0,3,1,3,1,4,0,0,4,2,3,2,4, 0.007115, 0.01575869, 0.019044, 0.0194172, 0.014706,buy
2015-03-07,2,2,1,2,2,2,2,1,5,1,4,1,1,3,3,3,1,4,-0.022654,-0.00141595,-0.025460,-0.0189970,-0.000359,sell
2015-03-08,2,1,1,2,2,3,2,3,3,2,2,2,3,3,3,3,1,4,-0.018490,-0.00060862, 0.013482, 0.0016854, 0.033908,sell
2015-03-09,1,2,2,2,0,1,3,3,2,0,0,1,3,1,4,1,1,5,-0.030381,-0.02555892,-0.023608,-0.0270252,-0.041007,sell
2015-03-10,0,2,1,1,2,0,2,4,3,1,1,2,2,3,3,2,0,3,-0.015606, 0.01195913, 0.001409, 0.0007142, 0.006872,sell
2015-03-11,0,3,0,3,3,0,1,5,2,2,2,3,2,3,2,3,1,3,-0.008390, 0.00027952,-0.002043,-0.0020430,-0.002043,sell
2015-03-12,1,3,3,4,0,0,2,5,1,1,2,3,2,4,3,3,1,2,-0.000594,-0.00489144, 0.000183,-0.0166731,-0.002710,sell
2015-03-13,0,1,4,2,0,0,2,4,2,1,2,2,1,3,1,2,2,3, 0.010621,-0.03405409, 0.028481, 0.0290886,-0.004284,buy
2015-03-14,0,4,1,1,0,0,2,5,3,1,2,2,2,2,2,2,1,4,-0.016635,-0.00597830,-0.004840,-0.0058409,-0.001900,sell
2015-03-15,2,3,0,1,1,0,2,6,2,3,3,2,3,3,2,2,1,4,-0.006368,-0.00565386, 0.003308,-0.0030178, 0.005129,sell
2015-03-16,1,2,0,1,0,0,3,3,1,2,2,1,3,1,3,0,1,2, 0.001668,-0.00767949,-0.009932,-0.0193010,-0.012036,sell
2015-03-17,2,2,0,1,0,1,3,1,3,1,3,2,2,2,2,1,0,2,-0.002453,-0.01231853,-0.011098, 0.0024503,-0.016881,sell
2015-03-18,3,2,0,1,1,0,1,4,2,2,2,3,2,2,3,1,1,2,-0.000304,-0.00577294,-0.001862,-0.0003288,-0.004597,sell
2015-03-19,2,3,0,1,3,0,4,3,1,1,4,3,2,2,3,1,1,2,-0.009218,-0.00827435, 0.009786,-0.0130895,-0.017451,sell
2015-03-20,1,1,1,2,2,0,6,1,2,0,4,1,3,1,2,1,1,3, 0.008489, 0.01998964, 0.008010, 0.0015253, 0.015304,buy
2015-03-21,2,1,3,2,2,0,3,2,3,1,3,1,3,2,5,2,0,3, 0.014803, 0.02552654, 0.014966, 0.0275801, 0.021941,buy
2015-03-22,2,3,1,2,3,0,1,1,4,0,3,1,3,2,5,1,1,1,-0.011475,-0.01256554,-0.010565,-0.0055435,-0.011475,sell
2015-03-23,1,1,2,0,3,0,3,0,3,1,2,1,2,2,4,2,1,0, 0.041551, 0.04155100, 0.039056, 0.0475425, 0.042347,buy
2015-03-24,0,1,1,1,1,1,3,1,2,3,1,1,2,2,4,2,1,1, 0.028778, 0.03624167, 0.035558, 0.0349468, 0.041310,buy
2015-03-25,0,3,1,0,1,1,3,1,4,2,2,1,4,2,3,2,1,1,-0.015648,-0.02157403,-0.018483,-0.0231708,-0.020930,sell
2015-03-26,0,2,3,0,2,0,2,3,3,1,2,2,3,2,3,1,2,1, 0.009480, 0.00468442, 0.002065, 0.0077305,-0.005865,buy
2015-03-27,0,0,4,2,1,1,4,1,2,2,3,1,3,2,2,2,2,2,-0.020491,-0.02875969,-0.011365,-0.0233105, 0.029808,sell
2015-03-28,0,1,2,4,1,1,5,1,1,3,3,2,2,2,2,3,2,3,-0.001875,-0.00275934,-0.002531, 0.0025082,-0.002531,sell
2015-03-29,0,2,4,2,2,0,4,1,0,2,3,3,3,1,2,2,1,2,-0.020149,-0.01841447,-0.024880,-0.0251562,-0.021716,sell
2015-03-30,1,2,3,1,2,0,4,1,0,2,4,2,2,2,1,2,2,1,-0.029958,-0.02364618,-0.017219,-0.0318357,-0.030356,sell
2015-03-31,0,2,4,3,0,1,4,1,0,2,3,2,1,2,3,2,2,2,-0.030876,-0.03080098,-0.030826,-0.0314150,-0.034579,sell
2015-04-01,0,1,5,3,1,2,5,1,0,2,2,3,2,4,2,3,2,2,-0.007374,-0.00431938,-0.004319,-0.0043194, 0.010740,sell
2015-04-02,1,0,5,1,1,0,6,2,0,1,3,2,2,3,1,3,2,1, 0.035711, 0.03642762, 0.031096, 0.0331050, 0.045541,buy
2015-04-03,1,1,2,1,3,0,4,2,1,1,2,2,2,2,2,2,2,2, 0.026602, 0.02137768, 0.004418, 0.0229493, 0.022105,buy
2015-04-04,1,0,3,3,2,1,1,3,2,2,3,0,3,2,3,2,3,2, 0.015122,-0.00572516, 0.008083,-0.0057791,-0.002097,buy
2015-04-05,1,0,3,3,1,1,2,3,0,1,2,1,2,1,3,1,2,3,-0.015449,-0.02587890,-0.023834, 0.0004408,-0.037482,sell
2015-04-06,2,0,4,1,1,1,2,2,1,3,3,1,2,3,2,3,1,2,-0.012262, 0.00704695, 0.008030, 0.0080037, 0.053938,buy
2015-04-07,2,3,1,1,1,1,0,3,1,3,3,0,1,4,1,3,2,2, 0.005886, 0.00463770, 0.003842, 0.0079129, 0.002344,buy
2015-04-08,3,2,2,4,1,1,0,3,0,4,3,1,2,4,3,3,1,3, 0.007014, 0.01356219, 0.001193, 0.0027696, 0.016110,buy
2015-04-09,2,0,2,4,1,0,1,3,0,3,1,2,1,4,2,4,0,2, 0.006172, 0.00617214, 0.004657, 0.0228866, 0.025110,buy
2015-04-10,2,1,1,5,1,0,1,5,2,0,1,2,3,1,3,4,1,3,-0.003452,-0.00552286,-0.006547,-0.0205964,-0.001078,sell
2015-04-11,1,1,1,4,1,1,1,7,2,1,1,1,3,2,5,3,1,4, 0.023215, 0.01060615, 0.014224, 0.0022198, 0.011356,buy
2015-04-12,0,3,1,2,0,1,0,8,1,1,1,1,3,2,4,2,1,3, 0.036201, 0.01943170, 0.020669, 0.0187000, 0.017689,buy
2015-04-13,0,3,1,2,0,2,3,5,2,1,2,1,3,3,3,2,2,3, 0.031847, 0.04490824, 0.043001, 0.0354437, 0.044407,buy
2015-04-14,0,4,0,1,0,1,2,5,1,2,1,0,1,5,2,3,3,1,-0.008860,-0.00561466,-0.010709,-0.0071633, 0.005189,sell
2015-04-15,2,4,0,1,2,1,2,5,2,4,2,1,3,5,4,3,2,3,-0.012713,-0.03365075,-0.010637,-0.0097977,-0.024853,sell
2015-04-16,0,5,1,1,1,1,2,4,1,2,3,1,2,3,4,2,1,2,-0.004984, 0.02232384, 0.033405, 0.0334049, 0.029605,buy
2015-04-17,1,2,2,1,1,1,4,2,3,3,2,1,4,2,4,1,2,4, 0.007894, 0.01951466, 0.020490, 0.0113692, 0.000363,buy
2015-04-18,1,4,0,1,2,1,1,5,2,3,2,0,4,3,4,1,2,4, 0.005098, 0.01796791, 0.015039, 0.0010847, 0.001170,buy
2015-04-19,2,4,1,0,1,0,3,1,5,4,5,2,3,3,1,1,2,4, 0.001523, 0.00679584,-0.000942,-0.0010487, 0.008939,buy
2015-04-20,2,2,2,1,1,0,2,1,3,4,4,2,2,4,1,2,1,2, 0.007288, 0.00361172, 0.008167, 0.0118361, 0.002637,buy
2015-04-21,2,2,1,1,3,1,4,1,5,5,4,3,3,5,2,3,2,3, 0.013549, 0.01578049,-0.008272, 0.0089230, 0.009702,buy
2015-04-22,2,4,1,0,3,0,4,1,4,4,5,3,2,4,1,2,2,4,-0.033610,-0.01910170,-0.045122,-0.0451220,-0.027055,sell
2015-04-23,1,3,3,0,3,0,4,2,2,3,5,3,2,3,2,2,1,3, 0.014229, 0.01097857, 0.006610, 0.0156833, 0.007881,buy
2015-04-24,1,1,3,2,2,1,5,0,3,2,3,3,2,3,2,3,2,2, 0.001289, 0.00449819, 0.003336, 0.0202877, 0.040139,buy
2015-04-25,1,1,1,2,2,0,2,1,3,1,1,2,2,1,2,3,1,2, 0.006823, 0.00570650, 0.012556,-0.0014385, 0.002257,buy
2015-04-26,2,1,2,0,5,0,1,1,4,2,2,3,2,2,3,2,2,2, 0.053026, 0.01636938, 0.013203, 0.0040791, 0.023511,buy
2015-04-27,0,3,1,2,4,0,1,0,3,1,0,3,2,3,2,3,1,1, 0.003987, 0.00497435, 0.005401, 0.0040145, 0.008240,buy
2015-04-28,0,2,0,3,2,2,2,0,2,1,1,2,3,3,2,2,0,1, 0.003929,-0.00113197, 0.012009, 0.0020933,-0.001132,buy
2015-04-29,0,1,2,1,1,2,2,0,2,2,2,2,3,2,0,2,1,1,-0.004885, 0.00574286, 0.003986,-0.0086635, 0.003902,buy
2015-04-30,0,3,1,2,0,1,1,2,3,2,2,3,2,2,2,2,2,0, 0.019230, 0.00097918, 0.023678, 0.0225218, 0.022522,buy
2015-05-01,0,3,0,2,2,2,1,2,3,2,2,2,3,3,3,2,1,1,-0.011874,-0.01418233,-0.007388,-0.0130768,-0.014182,sell
2015-05-02,0,1,2,3,2,2,1,2,3,2,2,2,3,3,2,2,1,3,-0.022783,-0.02358920,-0.015303,-0.0215605,-0.014458,sell
2015-05-03,0,1,2,3,0,1,2,2,2,2,3,1,3,2,2,1,1,2,-0.023422,-0.01562954,-0.014534,-0.0276696, 0.005287,sell
2015-05-04,0,4,3,2,2,2,2,2,3,2,4,2,4,3,1,3,2,3,-0.003804, 0.02452668, 0.021944, 0.0260128,-0.002635,buy
2015-05-05,1,4,1,1,1,2,2,3,1,3,3,2,3,2,2,3,1,3,-0.021271,-0.00638655,-0.018674,-0.0185062,-0.019844,sell
2015-05-06,1,2,3,1,1,1,3,2,1,4,3,1,2,2,3,4,0,4, 0.008508, 0.02162163, 0.018101, 0.0185885, 0.018101,buy
2015-05-07,0,2,2,1,2,1,3,1,1,3,3,2,1,1,2,3,1,3,-0.009441,-0.01516532, 0.000405,-0.0058640,-0.010659,sell
2015-05-08,1,2,1,1,2,1,3,2,3,3,3,2,2,2,3,3,1,3,-0.017300,-0.00351955,-0.011714,-0.0063170,-0.010833,sell
2015-05-09,1,1,2,1,3,0,2,3,3,2,2,3,2,2,3,2,1,3, 0.011055, 0.01642133, 0.012452, 0.0124257, 0.016700,buy
2015-05-10,0,2,2,0,2,1,4,2,3,1,3,3,2,2,2,1,1,3, 0.006706,-0.00970796,-0.005147, 0.0035448,-0.009421,sell
2015-05-11,0,2,0,1,1,1,3,1,3,2,2,2,1,2,1,2,1,3,-0.035040,-0.03429379,-0.010382,-0.0350405,-0.030834,sell
2015-05-12,1,2,1,0,3,0,1,2,3,3,2,1,2,3,3,2,1,2,-0.025167,-0.02420489,-0.020509,-0.0292072,-0.024396,sell
2015-05-13,2,3,1,1,3,0,2,0,3,1,3,0,3,2,2,2,1,3,-0.031586,-0.01833029,-0.029646,-0.0283789,-0.015972,sell
2015-05-14,0,2,3,1,1,0,1,0,3,2,3,1,3,1,1,0,2,2, 0.004733,-0.00657768,-0.001809, 0.0073502,-0.006712,sell
2015-05-15,1,2,2,1,1,0,2,2,2,3,2,1,4,3,1,1,1,3, 0.006513, 0.00506179, 0.002876,-0.0054403, 0.017977,buy
2015-05-16,0,2,1,0,2,0,2,2,4,1,2,1,4,2,1,0,2,2, 0.006648,-0.03313684, 0.004461,-0.0324037,-0.032404,sell
2015-05-17,0,0,2,1,1,0,3,2,5,2,3,0,3,3,0,1,3,3, 0.054043, 0.02108884, 0.055768, 0.0189999, 0.015104,buy
2015-05-18,1,0,1,2,1,2,2,2,2,2,2,1,3,4,1,1,2,1,-0.023506,-0.01237382,-0.022675,-0.0117308,-0.016024,sell
2015-05-19,1,1,1,2,2,2,3,0,3,3,3,1,4,4,2,1,2,1,-0.000389, 0.00694526, 0.005597, 0.0076352, 0.003519,buy
2015-05-20,0,2,1,2,2,2,3,1,2,2,3,1,3,3,3,1,1,2, 0.009771, 0.02233861, 0.014563, 0.0095564, 0.027825,buy
2015-05-21,1,1,1,3,2,3,4,2,1,3,3,2,2,4,4,3,2,1, 0.018403, 0.01470023, 0.018319, 0.0530732, 0.025672,buy
2015-05-22,1,1,2,4,1,3,3,2,1,3,3,1,2,4,4,4,2,1, 0.001371, 0.00333701, 0.004430, 0.0456223, 0.011460,buy
2015-05-23,2,1,1,3,3,2,2,1,2,2,3,2,2,4,3,3,1,1,-0.008483, 0.05702762, 0.033191, 0.0431756, 0.044722,buy
2015-05-24,2,1,1,3,4,2,2,1,1,2,3,1,2,4,3,3,1,2, 0.003464, 0.05731357, 0.047104, 0.0497086, 0.051212,buy
2015-05-25,1,0,0,4,2,3,1,2,1,4,2,2,2,4,3,3,1,1,-0.040351,-0.01177445,-0.019265,-0.0120121,-0.017120,sell
2015-05-26,1,0,1,2,2,2,2,2,1,3,2,2,2,2,2,4,2,0,-0.010617,-0.01405106,-0.036260,-0.0126554,-0.010694,sell
2015-05-27,1,2,0,1,1,1,1,2,2,3,2,2,3,1,1,3,1,1, 0.011402, 0.01209947, 0.004530, 0.0064922, 0.007607,buy
2015-05-28,1,1,1,1,1,0,0,4,2,4,2,2,4,2,2,2,1,0,-0.006165,-0.00586042,-0.012738,-0.0104973,-0.007587,sell
2015-05-29,1,0,2,3,2,1,0,3,1,5,1,3,5,1,1,3,2,2, 0.007274, 0.00591227,-0.002088,-0.0028181,-0.008352,sell
2015-05-30,2,1,2,3,1,0,1,2,0,3,0,4,5,0,1,0,3,2,-0.003417, 0.00677340, 0.028587, 0.0067734, 0.005324,buy
2015-05-31,1,1,2,2,2,0,0,3,1,3,1,3,4,1,0,2,2,2,-0.002869, 0.00563716, 0.004826, 0.0030322,-0.015508,buy
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,4,2,1,3,2,2, 0.004688,-0.03098603,-0.029222,-0.0269643,-0.027056,sell
2015-06-02,2,2,4,3,1,1,1,4,0,3,2,3,4,3,2,3,2,2, 0.002091,-0.01285760,-0.021384,-0.0212645,-0.021872,sell
2015-06-03,1,1,4,3,2,1,2,2,0,3,2,3,3,2,2,2,2,3, 0.006902,-0.00578106,-0.004283,-0.0042834,-0.004501,sell
2015-06-04,2,2,2,2,3,0,1,3,2,3,2,3,4,2,3,3,1,2, 0.005603, 0.00470452, 0.005778,-0.0004860, 0.004828,buy
2015-06-05,2,1,2,0,3,1,0,4,3,2,2,3,3,2,2,3,1,2,-0.015368,-0.01762614,-0.017626,-0.0246082,-0.025574,sell
2015-06-06,1,1,2,1,1,1,1,3,4,0,1,3,2,1,2,3,1,2, 0.008568, 0.00856838, 0.008912, 0.0042611, 0.008568,buy
2015-06-07,1,1,3,0,1,1,2,3,4,0,2,3,1,2,1,4,1,2, 0.009534, 0.01596339, 0.014636, 0.0099094, 0.015104,buy
2015-06-08,2,2,2,0,2,0,1,4,3,1,1,3,1,2,2,4,2,2, 0.020472, 0.02088575, 0.024617, 0.0234934, 0.015901,buy
2015-06-09,2,3,2,1,2,0,1,2,5,1,2,4,1,2,2,4,2,2,-0.000968, 0.00502517, 0.003462, 0.0290947, 0.006928,buy
2015-06-10,2,2,4,1,1,0,2,2,4,1,2,3,2,1,2,4,2,3, 0.009308, 0.01050549, 0.010452, 0.0144945, 0.010505,buy
2015-06-11,2,3,3,1,1,0,1,3,5,1,2,3,4,1,1,4,3,2, 0.005102, 0.00788787, 0.005102, 0.0051018, 0.005102,buy
2015-06-12,2,5,1,0,2,0,1,4,5,1,3,4,3,1,1,4,3,2,-0.001292, 0.00300251, 0.005917,-0.0023947, 0.015825,sell
2015-06-13,1,2,1,0,1,0,3,4,5,2,3,4,3,1,0,3,2,3, 0.041381, 0.04152586, 0.039022, 0.0369868, 0.040959,buy
2015-06-14,1,1,0,1,1,1,2,4,4,1,1,3,2,1,1,4,1,3, 0.009507, 0.00714666, 0.009532, 0.0088357, 0.009507,buy
2015-06-15,1,1,0,1,2,1,0,3,7,1,1,2,3,2,1,4,2,2, 0.016366, 0.01416092, 0.014920, 0.0178685, 0.005116,buy
2015-06-16,2,2,0,0,3,0,0,3,3,1,1,3,3,1,1,2,1,2,-0.011947,-0.01788411,-0.011852,-0.0154555,-0.018524,sell
2015-06-17,1,2,1,1,4,1,1,3,1,2,1,2,4,2,3,1,1,3,-0.004471,-0.01973286,-0.012047,-0.0147724,-0.018476,sell
2015-06-18,1,2,2,2,3,1,3,2,1,2,1,3,5,2,3,2,1,2,-0.029129,-0.04591422,-0.064248,-0.0478223,-0.046002,sell
2015-06-19,1,2,2,1,4,0,1,3,1,1,0,4,4,1,3,2,0,2, 0.017912, 0.02355011, 0.031181, 0.0197921, 0.031181,buy
2015-06-20,3,2,1,1,5,0,0,3,1,1,1,3,3,2,3,2,1,2,-0.006969,-0.00744352, 0.009609, 0.0086833,-0.011230,sell
2015-06-21,2,1,1,3,3,0,0,2,2,2,1,3,1,2,3,3,0,3, 0.027987, 0.02541130, 0.015670, 0.0134011, 0.023398,buy
2015-06-22,1,1,1,2,3,1,1,3,1,3,1,2,2,3,3,2,1,3, 0.011474, 0.00721312, 0.007213, 0.0198157, 0.007213,buy
2015-06-23,1,1,2,0,3,0,2,2,2,3,2,3,1,2,3,2,1,2, 0.044662, 0.03299682, 0.030305, 0.0254379, 0.021026,buy
2015-06-24,2,2,1,1,4,1,0,4,1,3,3,3,2,3,3,1,1,3, 0.013827, 0.01929466, 0.013827, 0.0132953, 0.013407,buy
2015-06-25,2,2,1,1,4,2,0,4,2,3,4,3,2,3,3,2,1,3,-0.025393,-0.01680061,-0.022122,-0.0207640,-0.005929,sell
2015-06-26,2,1,2,2,3,1,1,2,2,2,3,3,2,2,2,2,1,3,-0.003199, 0.02658017, 0.027081, 0.0282582, 0.026580,buy
2015-06-27,2,1,4,2,2,0,1,2,1,2,2,4,3,2,2,1,0,3, 0.013361, 0.01730561, 0.012524, 0.0118319, 0.016763,buy
2015-06-28,3,2,2,3,2,0,0,3,1,3,3,3,2,3,2,2,1,3,-0.004949,-0.02308948,-0.025680,-0.0282479,-0.036581,sell
2015-06-29,3,4,3,2,2,0,1,3,1,2,3,3,3,3,2,3,1,3,-0.004822,-0.01753729,-0.036326,-0.0083384,-0.008338,sell
2015-06-30,1,1,5,1,1,0,1,2,3,2,4,1,2,2,0,3,2,3, 0.037338, 0.00389567, 0.037338, 0.0408474, 0.006580,buy
2015-07-01,1,3,4,3,1,1,1,2,4,2,5,2,3,1,1,3,3,4, 0.004133,-0.00031018, 0.010741, 0.0292309, 0.002173,buy
2015-07-02,2,2,2,4,2,2,0,4,4,3,5,2,4,2,2,4,3,3,-0.009400,-0.00078918,-0.004523, 0.0059638, 0.000718,sell
2015-07-03,1,1,2,2,3,1,1,3,5,2,4,2,4,1,2,3,2,3, 0.010336, 0.00299641, 0.006446, 0.0295268, 0.001926,buy
2015-07-04,1,1,2,3,1,3,2,2,5,1,3,3,3,2,1,3,2,4, 0.008831, 0.01575201, 0.021726, 0.0327417, 0.032357,buy
2015-07-05,1,1,3,3,1,3,1,4,4,1,3,3,2,2,3,4,2,3, 0.034081, 0.01614691, 0.001370, 0.0379273, 0.024968,buy
2015-07-06,2,2,2,2,2,1,2,2,3,1,3,2,3,2,4,2,1,2,-0.017169, 0.00354822,-0.004137, 0.0079113, 0.001901,sell
2015-07-07,1,1,1,3,3,1,1,1,1,1,2,2,0,2,4,1,2,1, 0.018783, 0.01352183, 0.025417, 0.0167054, 0.019394,buy
2015-07-08,3,0,0,6,1,1,1,1,1,4,2,2,1,3,4,2,2,2,-0.016828, 0.02224685, 0.008390, 0.0070904,-0.019460,sell
2015-07-09,2,1,2,3,2,1,0,2,0,2,2,1,1,3,4,2,1,1, 0.004323, 0.01918866, 0.051670, 0.0199026,-0.013108,buy
2015-07-10,1,2,1,3,2,1,1,1,2,2,2,2,1,3,4,1,1,2, 0.004313, 0.00682385, 0.009687, 0.0084135, 0.006824,buy
2015-07-11,1,2,2,3,0,1,1,4,0,4,3,2,1,3,2,2,2,3,-0.008937, 0.01366343, 0.008635,-0.0077087,-0.008587,sell
2015-07-12,1,1,1,3,1,1,2,4,1,5,3,3,2,3,2,2,1,4,-0.058861,-0.04730420,-0.031703,-0.0510458,-0.029775,sell
2015-07-13,1,2,1,4,2,0,2,3,4,4,3,3,4,2,3,2,2,4, 0.004489, 0.00810908, 0.013174, 0.0268073, 0.004500,buy
2015-07-14,1,1,2,4,1,1,1,4,2,4,4,2,3,2,3,1,2,4,-0.017699,-0.01974360, 0.015452,-0.0237057, 0.000744,sell
2015-07-15,2,2,2,6,0,2,2,5,0,5,4,3,4,3,3,2,2,5,-0.011956,-0.01129828,-0.011224,-0.0143049,-0.010585,sell
2015-07-16,1,3,1,5,0,1,3,2,0,4,2,2,2,2,3,3,2,4,-0.016200,-0.01880460,-0.013505,-0.0146772,-0.016818,sell
2015-07-17,1,3,3,4,2,1,2,2,0,3,1,3,2,3,4,4,1,3,-0.001043,-0.01687063,-0.011288,-0.0081383,-0.009128,sell
2015-07-18,3,2,2,5,1,0,2,3,0,3,2,4,1,3,4,2,2,3, 0.002820, 0.01618678, 0.006459, 0.0147373, 0.011363,buy
2015-07-19,1,2,2,7,1,1,2,2,0,3,2,2,3,3,3,2,1,5,-0.020314,-0.02075872,-0.018684,-0.0203145,-0.020958,sell
2015-07-20,0,2,3,4,2,1,3,1,1,2,3,2,3,2,3,2,0,4, 0.006981, 0.00515614, 0.009583,-0.0148996, 0.006029,buy
2015-07-21,0,3,2,4,1,0,5,1,1,1,3,1,2,2,4,1,2,3, 0.006139, 0.01533724,-0.019088, 0.0061388, 0.005825,sell
2015-07-22,0,2,2,3,1,2,3,4,0,3,3,2,2,2,4,2,2,3, 0.046640, 0.06019513, 0.067254, 0.0532675, 0.054760,buy
2015-07-23,0,3,2,3,0,1,4,3,2,3,3,2,1,2,5,3,3,2, 0.011903, 0.00680373, 0.010228, 0.0167528, 0.011903,buy
2015-07-24,0,3,3,2,1,0,2,1,3,1,1,2,1,2,4,2,2,2,-0.020737,-0.02054932,-0.007995,-0.0187157,-0.022053,sell
2015-07-25,0,3,3,2,2,0,1,0,1,2,1,1,2,2,2,3,1,2,-0.044847,-0.04269777, 0.012335,-0.0448465,-0.041852,sell
2015-07-26,1,3,1,5,2,0,0,1,0,4,1,2,3,2,2,4,1,2, 0.014352, 0.01435157, 0.027001, 0.0196425, 0.014352,buy
2015-07-27,1,4,3,4,2,0,1,0,0,2,2,2,2,2,1,4,1,3,-0.018993,-0.02148608,-0.021572,-0.0204639,-0.020467,sell
2015-07-28,1,3,4,2,4,0,1,0,0,1,2,1,2,2,3,2,1,3,-0.000240,-0.00672679, 0.006626,-0.0005993, 0.008889,sell
2015-07-29,2,4,2,4,3,0,0,1,1,2,2,0,3,3,3,2,2,4, 0.002539, 0.00718687, 0.002331,-0.0015166, 0.003503,buy
2015-07-30,2,2,1,3,4,1,0,2,1,2,2,1,2,3,4,2,2,2, 0.023801, 0.01475115, 0.019326, 0.0193262, 0.013577,buy
2015-07-31,1,1,2,2,4,0,2,0,2,1,2,0,2,3,3,1,1,3, 0.043282, 0.06370597, 0.038560, 0.0445658, 0.049487,buy
2015-08-01,1,1,2,2,3,2,1,2,2,2,2,1,1,4,3,2,1,4,-0.015316,-0.01269235, 0.002067, 0.0101740,-0.012692,sell
2015-08-02,2,1,2,3,2,2,2,3,1,2,2,2,2,4,3,2,1,4,-0.027900,-0.02107139,-0.021020,-0.0142564,-0.009247,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,2,3,1,3,3,2,1,3, 0.039545, 0.04583839, 0.024381, 0.0500846, 0.045838,buy
2015-08-04,4,2,4,7,4,0,3,0,0,3,4,4,2,4,5,1,3,4,-0.001826, 0.00502791, 0.006759, 0.0072797, 0.001820,buy
2015-08-05,5,3,3,7,3,0,2,1,0,4,4,4,2,5,5,1,3,4, 0.012692, 0.02739980, 0.014302, 0.0108254, 0.023173,buy
2015-08-06,3,4,4,4,2,0,3,0,1,3,4,3,1,5,4,0,3,4, 0.020440, 0.02182153, 0.002894, 0.0051553, 0.000259,buy
2015-08-07,3,3,2,5,1,1,4,1,1,4,4,3,0,5,4,1,3,5, 0.010106, 0.02503153,-0.020978, 0.0124302, 0.006276,buy
2015-08-08,3,1,1,6,2,1,2,2,2,5,3,3,1,5,4,2,2,5, 0.005941, 0.02431464,-0.002912, 0.0241706, 0.019930,buy
2015-08-09,2,2,2,5,2,0,2,1,3,3,2,3,2,4,3,3,1,4,-0.007904,-0.03742740,-0.035128,-0.0341993,-0.036639,sell
2015-08-10,1,2,3,3,2,1,2,0,3,1,2,2,3,2,3,3,1,2,-0.012821, 0.03622828, 0.045045, 0.0404652, 0.043960,buy
2015-08-11,0,1,2,4,0,2,0,2,0,3,1,0,2,2,3,3,1,2,-0.004200, 0.00249738,-0.024415, 0.0282542,-0.005040,sell
2015-08-12,1,3,2,4,0,1,2,1,0,2,2,1,2,1,3,4,1,2, 0.006940, 0.02898769,-0.007871, 0.0120271, 0.008884,buy
2015-08-13,1,2,5,1,3,1,1,0,0,1,1,1,2,2,3,4,0,2,-0.022185,-0.00902904, 0.002572,-0.0259190,-0.000712,sell
2015-08-14,1,1,5,2,2,1,0,0,0,1,0,0,1,3,2,3,1,3,-0.010557,-0.01055720,-0.000759,-0.0061885,-0.004814,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,1,1,2,2,1,3,1,2, 0.013545, 0.01449283, 0.014493, 0.0144928, 0.010604,buy
2015-08-16,0,0,4,1,3,1,2,1,0,0,0,2,1,2,0,4,1,2, 0.039861, 0.01366881, 0.015960, 0.0157183, 0.022572,buy
2015-08-17,0,1,3,2,3,0,2,1,1,1,1,1,0,3,2,4,1,2,-0.032649,-0.00392124, 0.022987, 0.0061832,-0.007979,sell
2015-08-18,0,1,2,2,3,1,2,4,2,2,2,2,1,4,3,2,2,3, 0.030483, 0.06860015, 0.060406, 0.0609001, 0.066500,buy
2015-08-19,0,0,1,3,1,2,2,3,1,2,1,1,1,2,3,3,2,2,-0.015197,-0.01905194,-0.029638,-0.0286714,-0.022554,sell
2015-08-20,0,1,2,3,1,0,2,1,1,2,1,2,2,1,3,2,1,1, 0.023418, 0.02341757, 0.023555, 0.0366367, 0.016022,buy
2015-08-21,1,2,2,2,3,0,1,1,1,3,1,3,1,2,2,3,2,2, 0.008791, 0.01677452, 0.004871, 0.0144088, 0.015820,buy
