Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,2,2,0,2,2,0,1,1,0,3,3,0,0,0,0,3,3,3,3,6,3,0,3,0,0,3,0,0,0, 0.0044542, 0.0044542, 0.00428806, 0.00484460, 0.004515807,buy
2017-02-16,1,2,1,1,0,2,0,1,0,0,3,3,0,0,0,0,3,0,0,6,3,0,3,0,0,0,3,0,0,0, 0.0019947, 0.0026718, 0.00107695, 0.00154439,-0.000222998,buy
2017-02-17,0,2,0,3,0,2,0,1,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.0078481,-0.0078481,-0.00067131, 0.00124965,-0.007848073,sell
2017-02-18,0,1,2,1,0,2,0,1,1,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,-0.0020192,-0.0093804,-0.00938349,-0.00958962,-0.009380436,sell
2017-02-19,0,2,3,1,0,1,1,2,2,0,3,0,0,3,0,3,3,6,0,3,3,3,3,3,0,0,3,0,0,0,-0.0033609,-0.0018923,-0.00390815,-0.00326047,-0.001435304,sell
2017-02-20,0,3,0,2,0,1,0,4,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,0, 0.0013580, 0.0014689, 0.00146890,-0.00467212, 0.000536449,sell
2017-02-21,0,1,0,1,0,1,1,2,0,3,0,0,0,3,0,3,0,0,3,0,3,0,0,0,0,0,3,0,0,0,-0.0088458,-0.0005213,-0.00121191,-0.01170805, 0.003898550,sell
2017-02-22,0,1,0,1,1,1,3,2,4,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0003119,-0.0006531,-0.00030759,-0.00065309,-0.001757927,sell
2017-02-23,0,1,0,0,1,3,3,0,3,3,0,0,0,0,3,0,3,3,3,3,6,3,0,3,0,0,3,0,0,0, 0.0035209, 0.0048021, 0.00322684, 0.00322684, 0.000242195,buy
2017-02-24,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,-0.0013909, 0.0013071,-0.00119236, 0.00148507, 0.001218768,buy
2017-02-25,1,1,0,1,0,1,2,2,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0, 0.0109600, 0.0088426, 0.01019098, 0.00857183, 0.008842568,buy
2017-02-26,3,0,2,0,0,2,4,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,3,0,0,0, 0.0036540, 0.0035916, 0.00436017, 0.00352012, 0.003040301,buy
2017-02-27,1,1,1,1,0,4,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0, 0.0036180, 0.0036180, 0.00470742, 0.00347937, 0.001251960,buy
2017-02-28,1,0,2,0,0,5,1,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,3,3,0,0,-0.0009691,-0.0006115,-0.00202894,-0.00237826,-0.002614369,sell
2017-03-01,3,0,2,0,1,4,5,0,1,3,3,0,0,3,0,3,3,3,3,6,6,3,3,3,0,0,3,3,0,0, 0.0051031, 0.0054326,-0.00393969, 0.00735428, 0.006586124,buy
2017-03-02,4,0,2,0,1,2,4,2,0,3,3,3,3,3,0,3,3,3,3,6,3,3,0,0,0,0,3,3,0,0,-0.0013072,-0.0024279,-0.00702761, 0.00520168,-0.001404804,sell
2017-03-03,2,0,1,1,0,6,2,4,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.0041551,-0.0041551,-0.00345568, 0.00212554, 0.003742025,sell
2017-03-04,2,0,1,1,0,5,4,0,0,0,3,3,3,0,3,0,6,3,0,0,0,6,3,3,0,0,3,3,0,0,-0.0101483,-0.0038985, 0.00204864,-0.00348785, 0.002891823,sell
2017-03-05,2,1,1,0,0,4,3,2,3,0,3,3,3,0,3,0,6,3,3,3,3,6,3,3,0,0,3,3,0,0,-0.0055571,-0.0058599,-0.00581457,-0.00505616,-0.004360501,sell
2017-03-06,2,1,0,0,0,4,1,2,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,0,0,-0.0057975,-0.0057975,-0.00338699,-0.00579750,-0.002107669,sell
2017-03-07,2,4,0,0,0,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.0028024, 0.0022228, 0.00262983, 0.00280241, 0.001625297,buy
2017-03-08,2,3,3,1,0,2,0,0,3,3,0,0,3,3,0,3,3,3,6,3,6,3,0,3,0,0,3,0,0,0, 0.0003848,-0.0001677, 0.00057668,-0.00016775, 0.000384791,sell
2017-03-09,1,2,2,3,0,2,0,0,0,3,0,0,3,3,0,3,0,0,3,3,6,0,3,0,0,0,3,0,0,0,-0.0058529,-0.0020464,-0.00452252,-0.00671961,-0.000216351,sell
2017-03-10,1,3,1,3,0,3,0,1,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.0003877,-0.0000945, 0.00108044, 0.00058009, 0.001890960,buy
2017-03-11,1,1,2,2,1,2,2,0,0,3,0,0,3,3,0,0,3,6,0,3,0,3,3,3,0,0,3,0,0,0, 0.0024832, 0.0003878, 0.00130789, 0.00161586, 0.002852007,buy
2017-03-12,0,0,1,2,3,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0057944, 0.0033662, 0.00522089, 0.00515626, 0.005220890,buy
2017-03-13,0,0,0,2,2,2,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.0001367, 0.0025087, 0.00049689, 0.00280058, 0.002093750,buy
2017-03-14,1,0,0,2,2,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.0017954, 0.0022058, 0.00179543, 0.00179543, 0.001460416,buy
2017-03-15,1,0,1,2,2,2,0,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0013790,-0.0003743, 0.00108435,-0.00087875,-0.000878754,sell
2017-03-16,1,1,1,2,1,2,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.0011836, 0.0029390, 0.00145303, 0.00052570, 0.001872495,buy
2017-03-17,1,2,2,1,0,3,0,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0, 0.0062324, 0.0035728, 0.00344575,-0.00175949, 0.001939964,buy
2017-03-18,1,3,2,1,0,4,1,0,1,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.0012595,-0.0020073,-0.00060776,-0.00141069, 0.010289812,sell
2017-03-19,1,3,2,1,0,2,0,1,1,0,0,3,0,0,3,0,3,3,3,3,0,6,3,3,0,3,0,0,0,0, 0.0052923,-0.0061008, 0.00037290, 0.00529227,-0.003919188,buy
2017-03-20,1,1,1,1,0,2,0,1,1,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,0,3,0,0,0,0, 0.0039427, 0.0078120, 0.00949439, 0.00744669, 0.006909677,buy
2017-03-21,0,1,0,0,0,2,0,1,2,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0079203,-0.0068251,-0.00716476,-0.00887762,-0.006948211,sell
2017-03-22,1,0,0,0,2,1,1,0,3,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,3,0,3,0,0, 0.0042485, 0.0060673,-0.00233190,-0.00243313,-0.002913370,sell
2017-03-23,1,0,0,0,1,2,1,2,2,3,0,0,0,0,0,3,0,3,0,6,3,0,3,0,0,3,0,3,0,0, 0.0022406, 0.0024762, 0.00297385, 0.00439312, 0.003834980,buy
2017-03-24,2,1,0,1,1,1,2,2,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0034692, 0.0033051, 0.00285991, 0.00630245, 0.002867682,buy
2017-03-25,2,0,2,0,1,2,2,1,1,3,0,0,0,3,0,3,3,0,3,0,3,6,3,3,0,0,0,3,0,0, 0.0017495, 0.0023098, 0.00182877, 0.00467157, 0.002174217,buy
2017-03-26,3,1,2,1,1,3,2,1,1,3,0,0,0,3,0,3,6,3,6,3,3,6,0,6,0,0,0,3,0,0, 0.0043925, 0.0032526, 0.00304103, 0.00448410, 0.001252330,buy
2017-03-27,4,1,0,1,0,2,2,0,1,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.0025842, 0.0044386,-0.00255681,-0.00074610, 0.007013961,buy
2017-03-28,4,0,0,0,1,2,1,0,1,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.0073376, 0.0042519, 0.00832583, 0.00675463, 0.006704520,buy
2017-03-29,3,0,0,0,1,1,3,0,1,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,-0.0018749, 0.0027872, 0.00324129, 0.00295119, 0.002951191,buy
2017-03-30,1,0,0,1,0,3,3,2,0,0,0,3,0,0,3,0,3,3,0,3,3,0,6,3,0,3,0,0,0,0,-0.0016199,-0.0026298,-0.00107962, 0.00016076, 0.000160756,sell
2017-03-31,0,0,1,1,0,3,3,2,0,0,0,3,0,0,3,0,6,0,3,0,3,3,3,3,0,3,0,0,0,0, 0.0005064,-0.0091243, 0.00039430,-0.00182054, 0.000394298,buy
2017-04-01,0,1,1,0,0,2,5,1,1,0,0,3,0,0,3,0,6,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0043585,-0.0056841, 0.00026210,-0.00200784,-0.003801064,sell
2017-04-02,0,1,0,0,0,3,3,2,1,0,0,0,0,0,3,0,3,6,6,0,0,3,3,3,0,3,0,0,0,0, 0.0174638, 0.0167042, 0.01683340, 0.01558780, 0.011064826,buy
2017-04-03,0,1,0,0,0,1,2,2,2,0,0,0,0,0,3,0,3,6,3,3,3,0,0,0,0,3,0,0,0,0,-0.0038197,-0.0046162, 0.00274441,-0.00018406,-0.003596090,sell
2017-04-04,1,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0014836, 0.0000560, 0.00148355, 0.00720336, 0.003877266,buy
2017-04-05,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,6,0,0,0,0,0,0,0, 0.0034707, 0.0054577, 0.00664186, 0.00581890, 0.004954043,buy
2017-04-06,0,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,0,0,0,0,0,0,-0.0049000,-0.0027719,-0.00317357,-0.00483812,-0.004899955,sell
2017-04-07,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0010812,-0.0004749,-0.00004064,-0.00018759,-0.000218405,sell
2017-04-08,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,6,0,0,0,0,0,0, 0.0030638, 0.0015239, 0.00128177,-0.00204359, 0.001247956,buy
2017-04-09,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,0,3,3,3,0,0,0,0,0,0, 0.0092125, 0.0132388, 0.01110071, 0.00683915, 0.003452450,buy
2017-04-10,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0088411, 0.0041097, 0.00535706, 0.00866050, 0.004697170,buy
2017-04-11,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.0093157,-0.0115371,-0.00770815,-0.01019991,-0.011537079,sell
2017-04-12,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,3,0,0,3,0,0,3,3, 0.0004642, 0.0031981,-0.00000067,-0.00000067, 0.002744834,buy
2017-04-13,0,4,1,2,1,3,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,0,3,0,3,3,3,-0.0039199,-0.0077668,-0.00829959,-0.00338713,-0.007766779,sell
2017-04-14,0,3,0,3,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,3,-0.0056916,-0.0092880,-0.00928796,-0.00407692,-0.009175173,sell
2017-04-15,0,1,4,0,0,2,0,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,3,3,-0.0034073, 0.0004389,-0.00713717,-0.00057964,-0.001716121,sell
2017-04-16,0,4,1,2,0,2,0,2,1,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,0,3,0,3,3,3, 0.0033962,-0.0073956,-0.00614777, 0.00558593,-0.002419851,sell
2017-04-17,1,2,1,0,0,2,0,2,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,3,0,3,3,3,-0.0061024,-0.0024304,-0.00254283,-0.00294707,-0.000525861,sell
2017-04-18,1,1,1,0,1,3,1,2,2,0,3,3,3,0,0,0,3,3,0,3,0,3,0,3,0,3,0,3,3,3,-0.0035331, 0.0000962,-0.00360520, 0.00010256,-0.005560063,sell
2017-04-19,1,2,0,0,1,3,2,2,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3, 0.0000082,-0.0013586, 0.00086573,-0.00098095,-0.000121072,sell
2017-04-20,1,2,0,0,0,5,2,1,0,0,3,3,3,0,3,0,3,0,0,3,0,0,3,0,0,3,0,3,3,3, 0.0022258,-0.0021884, 0.00079888,-0.00180779, 0.002178452,sell
2017-04-21,1,2,1,1,0,4,1,4,2,0,3,3,3,0,3,3,6,3,3,0,3,3,3,3,0,3,0,0,3,3, 0.0045117, 0.0044606, 0.00522276, 0.00456600, 0.005872846,buy
2017-04-22,3,1,2,1,0,3,4,2,2,0,3,3,3,3,3,3,6,3,3,3,6,3,0,3,0,3,0,0,3,3, 0.0046401, 0.0027616, 0.00352841, 0.00276162,-0.002113108,buy
2017-04-23,3,2,0,1,0,4,3,1,1,0,3,3,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3, 0.0015913, 0.0030164, 0.00213678, 0.00283415, 0.004285006,buy
2017-04-24,2,2,0,0,1,4,1,1,1,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3, 0.0058005, 0.0059854, 0.00636631, 0.00636631, 0.005798881,buy
2017-04-25,3,1,0,0,1,3,3,0,2,0,0,3,0,3,3,3,3,3,3,6,0,3,3,3,0,0,0,0,0,3, 0.0009217, 0.0020264, 0.00333311, 0.00318752, 0.005666073,buy
2017-04-26,4,1,0,1,0,3,3,1,2,0,0,3,0,3,3,3,3,3,3,6,3,3,6,3,0,0,0,0,0,3, 0.0017272, 0.0005430, 0.00139694, 0.00139694, 0.005939671,buy
2017-04-27,1,1,1,1,0,2,2,3,1,0,0,3,0,3,0,3,6,0,3,3,0,3,6,3,0,0,0,0,0,3,-0.0007881,-0.0022704,-0.00195275, 0.00034141, 0.002157446,sell
2017-04-28,2,2,1,0,0,1,3,2,2,0,0,0,0,3,0,3,6,3,3,3,3,3,3,6,0,0,0,0,0,3,-0.0017057,-0.0017057,-0.00170568,-0.00138775, 0.001389204,sell
2017-04-29,1,2,0,0,0,1,2,2,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,3,-0.0069242,-0.0039626,-0.00464860,-0.00350429,-0.000946091,sell
2017-04-30,1,2,0,0,0,2,1,1,2,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,3, 0.0013955, 0.0007649, 0.00154891, 0.00033526,-0.001204532,sell
2017-05-01,2,2,1,0,0,0,2,1,3,0,3,0,0,3,0,0,3,3,3,6,3,3,0,3,0,0,0,0,0,3,-0.0005273,-0.0017703,-0.00205532,-0.00347599,-0.002898879,sell
2017-05-02,2,2,1,1,0,0,1,1,2,0,3,0,0,3,0,0,0,3,0,6,3,3,3,3,0,0,0,0,0,3,-0.0048687,-0.0040695,-0.01149676,-0.00456392,-0.004563918,sell
2017-05-03,1,3,1,1,0,0,1,1,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.0091684,-0.0054758,-0.00446657,-0.00454833,-0.004364839,sell
2017-05-04,1,3,1,1,0,1,2,0,1,0,3,0,0,3,0,0,3,3,6,0,0,3,3,3,0,0,0,0,0,3,-0.0018065, 0.0001836,-0.00291796,-0.00291796,-0.003102185,sell
2017-05-05,1,2,2,0,1,1,2,0,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0007131,-0.0007431,-0.00097225,-0.00318716,-0.003187158,sell
2017-05-06,1,0,1,2,1,0,2,1,0,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.0023868,-0.0025792,-0.00243259,-0.00220925, 0.000455963,sell
2017-05-07,2,1,1,2,1,0,2,1,0,0,3,0,0,3,0,0,3,3,0,3,6,0,3,3,0,0,0,3,0,0, 0.0029457, 0.0034126, 0.00567050, 0.00355654, 0.000614528,buy
2017-05-08,2,0,2,2,2,0,2,0,0,0,3,0,0,3,0,0,3,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.0098790,-0.0062909,-0.00498269,-0.00493198,-0.002010997,sell
2017-05-09,1,0,2,1,2,0,2,0,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.0028041, 0.0004296,-0.00142208,-0.00100259,-0.001422079,sell
2017-05-10,1,1,1,2,1,1,3,0,0,0,3,3,0,3,0,0,3,3,0,3,3,0,6,0,0,0,0,3,0,0, 0.0009069, 0.0003817,-0.00094953, 0.00090687,-0.000631298,sell
2017-05-11,1,1,1,2,1,0,4,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.0033493,-0.0014017,-0.00334929,-0.00331161,-0.000361049,sell
2017-05-12,1,2,2,0,1,0,3,1,1,0,3,3,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.0047465, 0.0022838,-0.00114069,-0.00448365,-0.005350322,sell
2017-05-13,1,2,2,1,1,0,3,1,1,0,3,3,0,3,0,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0,-0.0101895,-0.0130499,-0.01018949,-0.00258997,-0.009846754,sell
2017-05-14,1,2,1,1,0,0,3,0,1,0,3,3,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.0033122,-0.0009475,-0.00290241,-0.00243096,-0.000851265,sell
2017-05-15,1,0,1,1,1,0,3,1,2,0,3,3,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0, 0.0043556, 0.0037959, 0.00353781, 0.00445776, 0.004043493,buy
2017-05-16,1,1,1,0,2,1,4,0,2,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,-0.0017712, 0.0015551,-0.00183507,-0.00105243, 0.000180120,sell
2017-05-17,0,1,1,0,2,2,3,1,1,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,0,0,-0.0042937, 0.0044492,-0.00429373,-0.00429373, 0.003197281,sell
2017-05-18,0,2,1,0,1,2,4,2,2,0,3,3,0,0,0,3,6,3,0,3,3,3,6,0,3,0,3,3,0,0,-0.0061917,-0.0045236,-0.00633546,-0.00619173,-0.003594095,sell
2017-05-19,1,0,1,1,1,1,4,2,2,0,3,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,3,3,0,0,-0.0084006,-0.0088481, 0.00130016,-0.01045042,-0.008400574,sell
2017-05-20,1,0,1,1,1,3,4,0,2,0,3,0,0,0,0,3,3,3,3,3,0,6,3,3,3,0,3,3,0,0, 0.0002964,-0.0012969, 0.00133043,-0.00000584, 0.000287545,sell
2017-05-21,0,1,0,0,1,3,2,1,1,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,0,-0.0007063,-0.0021670,-0.00258493,-0.00258493,-0.002166975,sell
2017-05-22,1,1,0,0,2,3,3,1,1,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,-0.0011195, 0.0034177,-0.00111950,-0.00150216, 0.002426960,buy
2017-05-23,2,0,0,0,1,2,4,1,2,0,3,0,0,0,0,3,0,6,3,3,3,3,0,3,3,0,3,3,0,0, 0.0032458, 0.0031289, 0.00297806, 0.00312890, 0.002954067,buy
2017-05-24,1,0,0,1,1,2,3,1,2,0,3,0,0,0,0,3,3,6,3,3,0,0,3,3,3,0,0,3,0,0, 0.0040110, 0.0026849, 0.00390321, 0.00401098, 0.004010981,buy
2017-05-25,1,0,1,1,0,2,3,1,1,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0, 0.0081930, 0.0076743, 0.01160664, 0.00767432, 0.008203875,buy
2017-05-26,2,1,0,1,0,1,4,3,1,3,3,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0, 0.0029309, 0.0029309, 0.00801738, 0.00745700, 0.002795093,buy
2017-05-27,1,0,0,1,0,2,3,3,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,6,0,0,0,3,0,0, 0.0034135, 0.0029264, 0.00690044, 0.00714953,-0.001615354,buy
2017-05-28,0,1,0,1,0,2,2,2,2,3,0,3,0,0,0,0,3,0,3,3,6,0,3,3,0,0,0,3,0,0,-0.0000208,-0.0000208, 0.00193588, 0.00120572, 0.001205717,sell
2017-05-29,2,0,1,1,0,1,2,2,2,3,0,3,0,0,0,0,0,3,0,3,6,3,3,3,0,0,0,3,3,0, 0.0044861,-0.0003101, 0.00893303, 0.00184788, 0.002932646,buy
2017-05-30,2,0,0,1,0,0,2,4,1,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,3,3,0, 0.0107458, 0.0116594, 0.01043319, 0.02022782, 0.010420721,buy
2017-05-31,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,3,3,0,-0.0093568,-0.0076548,-0.00765481,-0.00537508,-0.007860969,sell
2017-06-01,1,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0, 0.0017370, 0.0019390,-0.00602011, 0.00207912, 0.002224387,buy
2017-06-02,1,1,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,0, 0.0022775, 0.0022395, 0.00306774, 0.00423898,-0.000041630,buy
2017-06-03,2,1,1,2,0,1,2,2,1,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,0,-0.0011424,-0.0002824,-0.00223632, 0.00224271,-0.000454497,sell
2017-06-04,2,1,2,2,1,2,2,2,0,3,0,0,0,3,3,0,3,0,6,3,3,3,0,3,0,3,3,3,3,0, 0.0042759, 0.0033610,-0.00123301, 0.00247460, 0.004234203,buy
2017-06-05,1,1,3,1,2,3,2,1,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,0, 0.0060058, 0.0057535, 0.00362506, 0.00514683, 0.007632786,buy
2017-06-06,1,1,2,1,0,4,2,1,1,3,3,0,0,3,3,0,3,3,0,3,3,0,0,3,0,3,3,3,3,0, 0.0004132, 0.0017319, 0.00004966, 0.00632515,-0.000515377,sell
2017-06-07,1,0,2,4,1,3,3,1,0,3,3,0,0,3,3,0,3,6,3,0,3,3,3,0,0,3,3,3,3,0, 0.0080642, 0.0080642, 0.00646198, 0.00707949, 0.007634664,buy
2017-06-08,0,1,1,2,1,2,3,2,1,0,3,0,0,0,3,0,6,3,3,3,0,3,3,3,0,3,3,3,0,0, 0.0030332, 0.0028822, 0.00301383, 0.00104930,-0.000015546,buy
2017-06-09,0,1,2,0,1,2,1,2,1,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,-0.0014863,-0.0013751,-0.00306666,-0.00137511,-0.001486339,sell
2017-06-10,0,2,1,1,1,2,1,1,0,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0, 0.0046932, 0.0047960, 0.01006271, 0.00362598, 0.001916495,buy
2017-06-11,0,1,0,2,1,0,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0, 0.0033515, 0.0004499,-0.00022881, 0.00023050,-0.001227136,sell
2017-06-12,0,1,1,1,0,0,3,1,2,3,0,3,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0024547, 0.0011297,-0.00007411, 0.00100448, 0.000358972,buy
2017-06-13,0,3,1,1,1,1,3,2,3,3,0,3,0,3,0,3,3,3,3,6,3,3,3,3,0,3,0,3,0,0, 0.0014016, 0.0025173, 0.00194297, 0.00251732, 0.002505079,buy
2017-06-14,0,4,1,0,1,1,2,2,1,3,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,-0.0003015, 0.0005440,-0.00169938, 0.00153246, 0.003705738,sell
2017-06-15,0,3,2,0,0,0,1,4,1,3,0,3,0,0,0,3,3,6,0,0,3,3,3,0,0,3,0,3,0,0,-0.0017078, 0.0036369, 0.00263187, 0.00263187, 0.002631874,buy
2017-06-16,1,1,0,3,0,0,2,3,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0, 0.0011783, 0.0004954,-0.00015475,-0.00178060, 0.001173563,sell
2017-06-17,0,0,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0, 0.0053600, 0.0051166, 0.00536002, 0.00525056, 0.005951493,buy
2017-06-18,1,1,1,1,1,2,1,2,1,0,0,0,3,0,0,0,3,3,0,3,0,0,3,6,3,3,3,3,0,0,-0.0056328,-0.0043492,-0.00559421,-0.00427308, 0.003265715,sell
2017-06-19,2,1,0,1,1,1,3,4,0,0,0,0,3,3,3,0,3,0,3,6,3,3,0,3,3,0,3,3,0,0, 0.0047802, 0.0033712,-0.00024895, 0.00495151, 0.006307440,buy
2017-06-20,3,0,0,2,0,0,5,5,1,0,0,0,3,3,3,0,3,3,3,6,6,3,3,3,3,0,3,3,0,0, 0.0076870, 0.0100389, 0.00251617, 0.00775353, 0.007751519,buy
2017-06-21,2,0,1,2,0,3,6,3,2,0,0,0,3,3,3,3,6,3,6,3,6,3,3,3,3,0,3,3,0,3,-0.0003564,-0.0049475,-0.00313484,-0.00065116,-0.000651164,sell
2017-06-22,1,1,1,1,0,5,4,1,2,0,0,0,3,0,3,3,6,3,3,3,3,6,3,0,3,0,3,3,0,3,-0.0008762,-0.0017173,-0.00322996, 0.00058114,-0.002189599,sell
2017-06-23,2,1,0,0,0,1,4,3,2,0,0,0,3,0,3,3,3,0,0,3,3,3,6,3,0,0,3,3,0,3, 0.0054735, 0.0047134,-0.00112143, 0.00496886,-0.000695040,buy
2017-06-24,4,1,0,0,0,0,5,0,2,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3, 0.0017672, 0.0018006, 0.00176719, 0.00176719, 0.001800583,buy
2017-06-25,1,1,1,0,0,1,2,1,3,0,0,0,0,0,0,3,3,3,0,6,0,3,3,3,0,0,0,3,0,3, 0.0034755, 0.0034457, 0.00550125,-0.00067134, 0.005602944,buy
