Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,none,none,none,none,a120,a180,a180,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none, 0.0049545, 0.0055039, 0.00530684, 0.0054342, 0.0031877,buy
2015-11-22,none,a60,none,a0,none,a150,a180,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.0020989, 0.0047947, 0.00218116, 0.0017506, 0.0037863,buy
2015-11-23,none,a60,a90,a0,none,a150,a150,a150,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.0032219, 0.0121357, 0.01006870, 0.0012868, 0.0084373,buy
2015-11-24,none,a60,a90,a0,none,a120,a150,a150,a60,a150,none,none,none,none,none,a120,a30,none,none,none,none,-0.0032718, 0.0142734, 0.01163480, 0.0009666, 0.0055342,buy
2015-11-25,none,a60,a90,a0,none,a120,none,none,none,a180,a60,none,none,none,a0,none,a30,none,a135,a45,none, 0.0035455, 0.0035455, 0.00178102, 0.0039338, 0.0024124,buy
2015-11-26,none,a60,a90,a0,none,a90,a120,a180,a90,a180,none,none,none,a90,a0,none,a30,none,a135,a45,none, 0.0024612, 0.0020739, 0.00078700, 0.0031603, 0.0059938,buy
2015-11-27,none,a60,a90,a0,none,a90,none,none,none,none,a90,none,none,a90,a0,none,a30,none,a135,a45,none, 0.0014009,-0.0006649,-0.00168948, 0.0003929, 0.0020160,buy
2015-11-28,none,a60,none,none,none,none,a90,a150,a120,a150,none,none,none,a90,a0,none,a30,none,a135,a45,none,-0.0020189,-0.0020167,-0.00249944,-0.0012418,-0.0042658,sell
2015-11-29,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a0,none,a30,none,a135,a45,none,-0.0030511,-0.0038113,-0.00516746, 0.0000549,-0.0009433,sell
2015-11-30,none,none,none,none,none,none,a60,none,a150,a120,a120,none,a60,a90,a0,none,none,none,a135,a45,none,-0.0041244,-0.0030142,-0.00481612, 0.0007863, 0.0017094,sell
2015-12-01,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a90,a0,none,none,none,none,a45,none, 0.0002500, 0.0008638, 0.00051197, 0.0009061, 0.0034362,buy
2015-12-02,a90,none,none,none,none,none,none,none,a180,a90,a150,none,a60,a90,a0,none,none,none,none,none,a150, 0.0012225,-0.0013093,-0.00071808, 0.0021497,-0.0001760,sell
2015-12-03,a90,none,none,none,none,a0,none,a90,a180,a90,none,none,a60,none,a0,none,none,none,none,none,a150,-0.0016781, 0.0015330,-0.00407737, 0.0000412,-0.0039878,sell
2015-12-04,a90,none,none,none,none,a0,none,a90,none,none,a180,none,a60,none,a0,none,none,none,none,none,a150,-0.0006709, 0.0052658,-0.00271612, 0.0014593,-0.0021865,sell
2015-12-05,a90,none,none,none,none,none,a0,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none,a150, 0.0012349, 0.0039585,-0.00351561, 0.0015075,-0.0014247,sell
2015-12-06,a90,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0042565, 0.0063394,-0.00220799, 0.0026236,-0.0003487,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,a150, 0.0111973, 0.0123365, 0.00197886, 0.0078246, 0.0086026,buy
2015-12-08,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,a120,none,a150,-0.0007951,-0.0019651,-0.00348309,-0.0015443,-0.0023018,sell
2015-12-09,none,none,none,none,a90,a60,none,none,none,none,a120,none,a60,none,none,none,a45,none,a120,a30,none,-0.0024137,-0.0060973,-0.00614604,-0.0061460,-0.0119191,sell
2015-12-10,none,none,none,none,a90,none,none,none,a90,a0,a120,none,a60,none,none,none,a45,none,a120,a30,none,-0.0031576,-0.0067376,-0.00739579,-0.0073179,-0.0146815,sell
2015-12-11,none,none,none,none,a90,a90,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a120,a30,none,-0.0024367,-0.0121802,-0.01238590,-0.0125179,-0.0112109,sell
2015-12-12,none,none,a60,none,a90,none,none,a0,a60,none,a90,a90,a60,none,none,none,a45,none,a120,a30,none,-0.0023591,-0.0113821,-0.01272306,-0.0114327,-0.0103270,sell
2015-12-13,none,none,a60,none,a90,a120,a90,none,a60,none,none,a90,a60,none,none,none,a45,none,a120,a30,none,-0.0003745,-0.0107088,-0.01171683,-0.0109843,-0.0091623,sell
2015-12-14,none,none,a60,a30,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0065832, 0.0110921, 0.00106260, 0.0072109, 0.0024353,buy
2015-12-15,none,none,a60,a30,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0110991, 0.0130257, 0.00600062, 0.0119597, 0.0054380,buy
2015-12-16,none,none,a60,a30,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0104755, 0.0160254, 0.00803540, 0.0093932, 0.0047549,buy
2015-12-17,none,none,none,a30,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,a135, 0.0100175, 0.0079829, 0.00614720, 0.0104844, 0.0101508,buy
2015-12-18,none,none,none,a30,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.0060621,-0.0081663,-0.00610002,-0.0004691,-0.0007644,sell
2015-12-19,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a135, 0.0059252, 0.0060331, 0.00469332, 0.0086334, 0.0059252,buy
2015-12-20,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0149687, 0.0134662, 0.00278051, 0.0129745, 0.0120766,buy
2015-12-21,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,a135,-0.0026113,-0.0002105,-0.00055036, 0.0007927,-0.0001458,sell
2015-12-22,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a90,a60,a30,none,none,a135,-0.0009639,-0.0012038,-0.00157106,-0.0032482,-0.0009663,sell
2015-12-23,a120,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,a90,a60,a30,none,none,a135,-0.0008145,-0.0010515,-0.00105148,-0.0030164,-0.0011786,sell
2015-12-24,a120,a90,a45,none,none,a90,a120,a150,none,a180,none,none,none,none,none,a90,a60,a30,none,none,none, 0.0075083, 0.0039556, 0.00202516, 0.0078566, 0.0017333,buy
2015-12-25,a120,a90,a45,a45,none,none,a120,none,a120,a150,a90,none,none,none,none,a90,a60,a30,none,none,none, 0.0050690, 0.0046913, 0.00189818, 0.0076776, 0.0046913,buy
2015-12-26,a120,a90,a45,a45,none,a60,a90,a180,none,a150,none,none,none,a60,none,a90,a60,a30,none,none,none, 0.0045727, 0.0043571, 0.00098878, 0.0096066, 0.0048316,buy
2015-12-27,a120,a90,a45,a45,none,a60,a90,a180,a150,none,a120,none,none,a60,none,a90,a60,a30,none,none,none, 0.0044298, 0.0067285, 0.00195812, 0.0095677, 0.0070775,buy
2015-12-28,a120,a90,none,a45,none,none,none,none,a150,a120,a120,none,none,a60,none,a90,none,a30,none,none,none, 0.0072868, 0.0085444,-0.00106402, 0.0082336, 0.0101838,buy
2015-12-29,none,a90,none,a45,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,a30,none,none,none, 0.0075396, 0.0092393,-0.00348233, 0.0080131, 0.0083459,buy
2015-12-30,none,a90,none,a45,none,none,none,none,a180,a90,a150,none,none,a60,a30,a90,none,a30,none,none,none, 0.0009292, 0.0037693,-0.00487469, 0.0027858, 0.0020166,buy
2015-12-31,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.0014811,-0.0007328,-0.00657472,-0.0004682, 0.0001244,sell
2016-01-01,none,a90,none,none,none,a0,none,a120,a150,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.0083852,-0.0096877,-0.01224641,-0.0085415,-0.0096863,sell
2016-01-02,none,a90,none,none,none,none,none,none,a150,a60,a180,none,none,none,a30,none,none,none,none,none,a120,-0.0148221,-0.0127952,-0.00169008,-0.0098605,-0.0099046,sell
2016-01-03,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,-0.0245857,-0.0262171,-0.00708375,-0.0278731,-0.0268079,sell
2016-01-04,none,a90,none,none,none,none,a0,a90,a120,none,a150,none,none,none,a30,none,none,none,a90,none,a120,-0.0250470,-0.0264065,-0.00716445,-0.0280625,-0.0269974,sell
2016-01-05,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a0,a120,-0.0234998,-0.0170115,-0.00699629,-0.0194704,-0.0182123,sell
2016-01-06,none,a90,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,a90,a0,a120,-0.0110548,-0.0118235,-0.00991762,-0.0150841,-0.0134813,sell
2016-01-07,none,a90,none,none,none,a90,none,none,a90,a0,a120,none,none,none,none,none,none,none,a90,a0,a120,-0.0154152,-0.0137688,-0.00925184,-0.0182290,-0.0154266,sell
2016-01-08,none,a90,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,-0.0133029,-0.0115667,-0.00750007,-0.0178651,-0.0121965,sell
2016-01-09,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0004752, 0.0004113, 0.00055213, 0.0022085, 0.0001967,sell
2016-01-10,none,none,none,a45,none,a120,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0009944, 0.0009360, 0.00371593, 0.0002768,-0.0001349,sell
2016-01-11,none,none,none,a45,none,none,a90,a0,none,a60,a60,a120,none,a45,none,none,none,none,none,a0,none, 0.0045972, 0.0041077, 0.00529322, 0.0036741, 0.0035498,buy
2016-01-12,a120,none,none,a45,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,none, 0.0022934,-0.0013941,-0.00752444,-0.0000130, 0.0023480,buy
2016-01-13,a120,none,a45,a45,none,none,a120,none,a0,a90,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0074648,-0.0188840,-0.01389418,-0.0128244,-0.0113027,sell
2016-01-14,a120,none,a45,a45,none,a180,none,a60,none,a90,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0046460,-0.0169851,-0.01025028,-0.0123285,-0.0093639,sell
2016-01-15,a120,none,a45,none,none,none,a150,none,none,a120,a0,a120,none,a45,a45,none,a90,a45,none,none,none,-0.0120067,-0.0190700,-0.01364697,-0.0156147,-0.0140210,sell
2016-01-16,a120,none,a45,none,none,a150,none,a90,none,a120,a0,a120,none,a45,a45,none,a90,a45,none,none,none,-0.0112992,-0.0186766,-0.01556332,-0.0150474,-0.0135107,sell
2016-01-17,a120,none,a45,none,none,none,a180,none,a60,a150,none,none,none,none,a45,none,a90,a45,none,none,none,-0.0101673,-0.0044763,-0.00900982,-0.0083082,-0.0082570,sell
2016-01-18,none,none,none,none,none,a120,a180,a120,a60,a150,none,none,none,none,a45,none,a90,a45,none,none,none,-0.0044473, 0.0059020,-0.00179754, 0.0006499, 0.0003759,sell
2016-01-19,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,-0.0114412,-0.0136422,-0.00311642,-0.0046643,-0.0029016,sell
2016-01-20,none,none,none,none,none,a90,a150,a150,a90,a180,a60,none,none,none,a45,none,a90,a45,none,none,none,-0.0036235,-0.0007926,-0.00360164,-0.0035489,-0.0037365,sell
2016-01-21,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.0121992, 0.0066516, 0.01253384, 0.0126355, 0.0116335,buy
2016-01-22,none,none,none,a30,a90,none,a120,a180,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.0157327, 0.0154549, 0.01508041, 0.0144472, 0.0071649,buy
2016-01-23,none,none,none,a30,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0148634, 0.0146712, 0.01460179, 0.0146147, 0.0108726,buy
2016-01-24,none,none,none,a30,a90,none,a90,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0171507, 0.0136261, 0.01861255, 0.0075246, 0.0074523,buy
2016-01-25,none,a60,none,a30,a90,none,none,a150,none,a120,a120,a135,none,a30,none,none,none,none,none,none,none, 0.0159092, 0.0127378, 0.01334101, 0.0072302, 0.0127378,buy
2016-01-26,none,a60,none,a30,a90,none,a60,none,a180,none,none,a135,none,a30,none,none,none,none,none,none,none, 0.0146513, 0.0069164, 0.00702519, 0.0004990, 0.0069164,buy
2016-01-27,none,a60,none,a30,a90,a0,a60,a120,a180,a90,a150,a135,none,a30,none,none,none,none,none,none,none, 0.0120451, 0.0018986, 0.00189862, 0.0005059, 0.0018986,buy
2016-01-28,none,a60,none,a30,a90,a0,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none,none, 0.0219260, 0.0203981, 0.02051436, 0.0029838, 0.0205144,buy
2016-01-29,none,a60,none,a30,a90,none,none,a90,a150,a60,a180,a135,none,a30,none,none,none,none,a60,none,none, 0.0230474, 0.0211061, 0.02087443, 0.0016090, 0.0208276,buy
2016-01-30,none,a60,none,a30,a90,none,none,a90,none,a60,a180,a135,none,a30,none,none,none,none,a60,none,none, 0.0235764, 0.0218636, 0.02144182, 0.0033782, 0.0215595,buy
2016-01-31,none,a60,none,a30,a90,none,none,none,a120,none,none,none,none,a30,a60,none,none,none,a60,none,none, 0.0191741, 0.0198113, 0.02123223, 0.0003524, 0.0184359,buy
2016-02-01,none,a60,none,a30,a90,a60,a0,a60,a120,none,a150,none,a90,none,a60,none,none,none,a60,a30,none,-0.0081140,-0.0081028,-0.00871653,-0.0036577,-0.0085802,sell
2016-02-02,none,a60,none,none,a90,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,a30,none,-0.0148151,-0.0114930,-0.01494685,-0.0119871,-0.0139573,sell
2016-02-03,a120,a60,none,none,a90,none,none,none,a90,a0,a120,none,a90,none,a60,a60,none,a60,none,a30,none,-0.0235427,-0.0153324,-0.02055707,-0.0210215,-0.0265702,sell
2016-02-04,a120,a60,none,none,a90,a90,none,none,none,a0,a120,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.0198791,-0.0124566,-0.01405148,-0.0183126,-0.0236945,sell
2016-02-05,a120,none,a45,none,a90,none,none,none,a60,none,none,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.0221748,-0.0160730,-0.02395705,-0.0241994,-0.0268803,sell
2016-02-06,a120,none,a45,none,none,a120,a60,a0,none,none,a90,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.0221675,-0.0141954,-0.02342852,-0.0227283,-0.0279437,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a30,a90,-0.0194397,-0.0128398,-0.01453028,-0.0214908,-0.0207398,sell
2016-02-08,a120,none,a45,none,none,a150,a90,none,none,a60,a60,a150,a90,none,none,a60,a120,a60,none,none,a90, 0.0046721, 0.0044980,-0.01911092,-0.0224408,-0.0227702,sell
2016-02-09,a120,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,a60,a120,a60,a45,none,a90, 0.0030270, 0.0051656,-0.00272883,-0.0070660,-0.0121672,sell
2016-02-10,none,none,a45,none,none,a180,a120,none,a0,a90,none,a150,a90,none,none,a60,a120,a60,a45,none,a90, 0.0132128, 0.0135431, 0.00593979, 0.0053917,-0.0025347,buy
2016-02-11,none,none,a45,a45,none,a180,none,a60,none,none,none,a150,a90,none,none,a60,a120,a60,a45,none,a90, 0.0106295, 0.0113855, 0.00692649, 0.0015460, 0.0017812,buy
2016-02-12,none,none,none,a45,none,a150,a150,none,none,a120,a0,a150,a90,none,none,a60,a120,none,a45,none,none, 0.0154406, 0.0154754, 0.01423008, 0.0079267, 0.0133168,buy
2016-02-13,none,none,none,a45,none,a150,a150,a90,a60,none,a0,a150,a90,none,none,none,none,none,a45,none,none, 0.0101553, 0.0107668, 0.01025097,-0.0035908, 0.0100587,buy
2016-02-14,none,none,none,a45,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none,a45,a45,none, 0.0051836, 0.0035089, 0.00418792, 0.0056295, 0.0043280,buy
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0031228, 0.0031228, 0.00207448, 0.0028904, 0.0029642,buy
2016-02-16,a135,none,none,a45,none,a90,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0103121, 0.0121925, 0.01375742, 0.0140811, 0.0131370,buy
2016-02-17,a135,none,none,none,none,a90,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.0107203, 0.0145850, 0.01452063, 0.0126101, 0.0149383,buy
2016-02-18,a135,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0042770, 0.0003688, 0.00094599, 0.0006101, 0.0038199,buy
2016-02-19,a135,none,a30,none,none,a60,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0036446,-0.0020398, 0.00073364,-0.0019419, 0.0089222,buy
2016-02-20,a135,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0054670, 0.0039541, 0.00299024, 0.0053880, 0.0098724,buy
2016-02-21,none,none,a30,none,none,none,a90,a180,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none, 0.0249756, 0.0259002, 0.02614524, 0.0245356, 0.0267010,buy
2016-02-22,none,none,a30,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,a135,none,a30,none,none, 0.0187766, 0.0163591, 0.01789716, 0.0211794, 0.0163591,buy
2016-02-23,none,none,a30,a60,none,a0,none,a150,a180,a90,none,none,none,none,none,none,a135,none,a30,none,none, 0.0126200, 0.0184276, 0.01092836, 0.0112541, 0.0236770,buy
2016-02-24,none,none,none,a60,none,a0,a60,none,none,a90,a150,none,none,a0,none,none,none,none,a30,none,none,-0.0019202,-0.0064334,-0.00651520,-0.0086710, 0.0033156,sell
2016-02-25,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.0081288, 0.0035144, 0.00017662, 0.0033849, 0.0134224,buy
2016-02-26,a150,none,none,a60,none,none,none,a120,none,a60,a180,none,none,a0,none,none,none,none,a30,none,none, 0.0090289, 0.0045743, 0.00350526, 0.0089130, 0.0112827,buy
2016-02-27,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,none,a30,a60,none, 0.0021166,-0.0030902,-0.00249253,-0.0086283,-0.0005488,sell
2016-02-28,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,a45,none,none,none,a60,none, 0.0007789, 0.0034838, 0.00498549, 0.0007789, 0.0004354,buy
2016-02-29,a150,none,none,none,none,a60,a0,a90,none,none,a150,none,none,a0,none,a45,none,none,none,a60,none,-0.0018520,-0.0025387, 0.00819687, 0.0029326, 0.0036160,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a0,none,a45,a150,none,none,a60,none,-0.0036146, 0.0053026, 0.00870946, 0.0097846, 0.0102325,buy
2016-03-02,none,a90,none,none,a60,a90,none,a60,a90,a0,none,none,none,a0,none,a45,a150,none,none,a60,none,-0.0097902, 0.0022258, 0.01005634, 0.0081474, 0.0076188,buy
2016-03-03,none,a90,none,none,a60,none,none,a60,a60,none,a120,none,none,a0,a90,a45,a150,none,none,a60,none, 0.0009176, 0.0039559, 0.00564527, 0.0028999, 0.0024796,buy
2016-03-04,none,a90,none,none,a60,a120,none,none,a60,none,none,a180,none,none,a90,a45,a150,none,none,none,none,-0.0047523,-0.0042426, 0.00254331,-0.0024082,-0.0017701,sell
2016-03-05,none,a90,none,none,a60,a120,a60,none,none,none,a90,a180,none,none,a90,a45,a150,none,none,none,none,-0.0045438,-0.0074020, 0.00159245,-0.0040197,-0.0036625,sell
2016-03-06,none,a90,none,none,a60,a150,none,none,none,a60,none,a180,none,none,a90,a45,none,none,none,none,none,-0.0087501,-0.0079238, 0.00394747,-0.0092881,-0.0087501,sell
2016-03-07,none,a90,none,none,none,a150,a90,a0,none,a60,a60,a180,none,none,a90,a45,none,none,none,none,none,-0.0097246,-0.0097668, 0.00287747,-0.0099575,-0.0098228,sell
2016-03-08,none,none,a0,none,none,a180,a90,a0,a0,a90,a60,a180,none,none,a90,a45,none,none,none,none,none,-0.0076335,-0.0078169,-0.00167389,-0.0080229,-0.0077112,sell
2016-03-09,none,none,a0,none,none,a180,a120,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,-0.0037940,-0.0037886,-0.00073508,-0.0042868,-0.0034741,sell
2016-03-10,none,none,a0,none,none,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0005188,-0.0020128, 0.00106016, 0.0003166,-0.0010535,sell
2016-03-11,none,none,a0,none,none,a150,a150,none,none,a120,a0,a180,none,none,none,none,none,a90,none,none,a60, 0.0108248, 0.0097222, 0.01270889, 0.0106828, 0.0112626,buy
2016-03-12,none,none,a0,none,none,a120,a150,a60,a60,a150,a0,none,none,none,none,none,none,a90,none,none,a60,-0.0003327, 0.0047251, 0.00482580, 0.0047712, 0.0048734,buy
2016-03-13,a180,none,a0,a90,a45,a120,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a60, 0.0030210, 0.0055809, 0.00653431, 0.0033295, 0.0029792,buy
2016-03-14,a180,none,none,a90,a45,a90,a180,a90,a90,a180,none,none,none,none,none,none,none,a90,none,none,a60, 0.0019762, 0.0026392, 0.00341539, 0.0019762, 0.0018714,buy
2016-03-15,a180,none,none,a90,a45,a90,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,a60, 0.0022607, 0.0035499, 0.00500327, 0.0031954, 0.0022607,buy
2016-03-16,a180,none,none,a90,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a60, 0.0013735, 0.0053642, 0.00549512, 0.0013735, 0.0013735,buy
2016-03-17,a180,none,none,none,a45,a60,none,a120,a120,a150,none,none,none,none,none,none,none,a90,a0,none,a60,-0.0057503, 0.0041565, 0.00477409,-0.0057503,-0.0057503,sell
2016-03-18,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,a0,none,a60, 0.0006723, 0.0010387, 0.00103868, 0.0015552, 0.0008947,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0134109, 0.0134109, 0.00422406, 0.0123102, 0.0131511,buy
2016-03-20,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0010760, 0.0021714, 0.00190564,-0.0027332, 0.0022845,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a180,a90,a120,none,none,none,none,none,none,none,a0,none,none,-0.0016509,-0.0035630,-0.00363418, 0.0002304,-0.0022776,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,a180,none,a0,none,none, 0.0073823, 0.0071818, 0.00718176, 0.0040256, 0.0014706,buy
2016-03-23,none,a120,none,none,a30,none,a60,a180,a150,none,a150,none,a120,none,none,a30,a180,none,a0,a90,none, 0.0136480, 0.0132445, 0.01352042, 0.0011683, 0.0056794,buy
2016-03-24,none,a120,none,none,a30,none,none,none,a150,a60,a150,none,a120,none,none,a30,a180,none,a0,a90,none, 0.0129985, 0.0129337, 0.01241015, 0.0007823, 0.0050580,buy
2016-03-25,none,a120,a30,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,a180,none,none,a90,none, 0.0131479, 0.0131966, 0.01214393, 0.0027004, 0.0046338,buy
2016-03-26,none,a120,a30,none,a30,a60,none,a150,a120,none,a180,none,a120,none,none,a30,a180,none,none,a90,none, 0.0132292, 0.0119125, 0.01120897, 0.0032861, 0.0024227,buy
2016-03-27,none,none,a30,none,a30,a60,none,none,none,none,none,none,a120,a30,none,a30,a180,none,none,a90,none, 0.0123688, 0.0120638, 0.01308835, 0.0097683, 0.0122605,buy
2016-03-28,a150,none,a30,a120,none,none,a0,none,a90,none,a150,none,a120,a30,none,a30,a180,none,none,a90,none, 0.0126237, 0.0074744, 0.00903731, 0.0124208, 0.0129397,buy
2016-03-29,a150,none,none,a120,none,a90,a0,a120,a90,a0,a150,none,a120,a30,none,a30,none,none,none,none,a45, 0.0103453, 0.0050465,-0.00338399, 0.0100099, 0.0071166,buy
2016-03-30,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,a45, 0.0102550, 0.0045201,-0.00664437, 0.0109166, 0.0058837,buy
2016-03-31,a150,a135,none,a120,none,a120,none,none,a60,none,a120,none,none,a30,none,a30,none,none,none,none,a45,-0.0005102,-0.0072967,-0.00730805,-0.0006793,-0.0027293,sell
2016-04-01,none,a135,none,none,none,a120,none,a90,none,none,none,a150,none,a30,none,a30,none,none,none,none,a45,-0.0079205,-0.0094217,-0.00617933,-0.0071360,-0.0064568,sell
2016-04-02,none,a135,a45,none,none,none,a60,none,none,none,a90,a150,none,a30,a120,a30,none,none,none,none,a45,-0.0040007,-0.0030333,-0.00462742,-0.0036645,-0.0035549,sell
2016-04-03,none,a135,a45,none,none,a150,none,a60,none,a60,a90,a150,none,a30,a120,a30,none,none,none,none,a45,-0.0073291,-0.0079840,-0.00696835,-0.0086501,-0.0069529,sell
2016-04-04,a135,none,a45,none,none,none,a90,a60,a0,none,a60,a150,none,none,a120,none,none,none,none,none,a45, 0.0021755, 0.0010976,-0.00078042, 0.0005141, 0.0008916,sell
2016-04-05,a135,none,a45,a135,none,a180,a90,none,a0,a90,a60,a150,none,none,a120,none,none,none,none,none,a45,-0.0011082,-0.0017124,-0.00337066,-0.0022083,-0.0022083,sell
2016-04-06,a135,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0041718, 0.0032328,-0.00052333, 0.0037162, 0.0038034,buy
2016-04-07,a135,none,none,a135,none,a150,a120,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none, 0.0014976, 0.0014890,-0.00286451, 0.0000018, 0.0002770,sell
2016-04-08,none,none,none,a135,none,none,a150,a0,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0000268,-0.0000879,-0.00008793, 0.0026262, 0.0026104,buy
2016-04-09,none,a150,none,none,none,a120,a150,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0037879, 0.0005444, 0.00084781,-0.0068045, 0.0042352,sell
2016-04-10,none,a150,a60,none,none,none,a180,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.0006202, 0.0023722, 0.00362648,-0.0034118, 0.0001187,sell
2016-04-11,none,a150,a60,none,none,a90,a180,none,a90,a180,none,none,a135,none,none,none,none,a120,none,none,none, 0.0011423, 0.0031159, 0.00442576,-0.0034512, 0.0012437,buy
2016-04-12,a120,a150,a60,none,a0,none,a150,none,a120,none,none,none,a135,a45,none,none,none,a120,a30,none,none, 0.0133302, 0.0041933, 0.00879978, 0.0071003, 0.0077607,buy
2016-04-13,a120,none,a60,a150,a0,a60,a150,a60,a120,a150,a60,none,a135,a45,none,none,none,a120,a30,none,none, 0.0146227, 0.0034451, 0.01238352, 0.0125484, 0.0069240,buy
