Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,0,0,0,0,3,2,1,2,2.79,4.39,2.01,4.23,2.79,0.52,2.65,0, 0.021805, 0.0228155, 0.0258508, 0.021932, 0.031463,buy
2019-04-06,0,0,0,0,3,2,1,1,2.49,5.03,2.79,2.28,0,2.79,2.67,2.79,-0.023045,-0.0062973,-0.0062973,-0.038748,-0.038078,sell
2019-04-07,0,0,0,0,3,1,3,0,0.96,5.67,0,2.97,2.62,0,2.89,2.74, 0.007738, 0.0098536,-0.0083750, 0.021258, 0.002507,buy
2019-04-08,2,0,0,0,3,3,4,1,0.54,3.65,3.02,5.87,1.7,2.84,0,1.56, 0.002316,-0.0118420,-0.0000679,-0.010551,-0.012227,sell
2019-04-09,0,2,0,0,2,3,3,1,3.38,2.97,4.27,5.77,2.62,5.37,0,2.97,-0.009412, 0.0236977,-0.0092238,-0.000141,-0.000529,sell
2019-04-10,0,0,2,0,0,3,3,3,0.96,5.9,5.67,6.49,2.87,5.12,2.79,0,-0.013497,-0.0210987, 0.0043371, 0.004624,-0.017455,sell
2019-04-11,0,0,0,0,1,2,3,3,4.13,1.38,3.7,3.22,0,3.56,0,2.87,-0.010768,-0.0095134,-0.0123969,-0.032804,-0.003260,sell
2019-04-12,2,0,0,2,0,2,2,3,4.24,2.65,6.3,6.59,2.87,0,2.89,0,-0.021160,-0.0159193,-0.0223543,-0.035622,-0.026709,sell
2019-04-13,1,2,0,0,1,1,3,2,4.98,2.82,3.99,2.03,0.58,2.67,2.7,2.92,-0.018285,-0.0102423,-0.0046430,-0.004549,-0.007947,sell
2019-04-14,1,1,4,0,1,1,3,1,5.03,2.34,7.31,3.45,1.51,0,2.65,2.89, 0.023082, 0.0134345, 0.0134345, 0.011835, 0.011679,buy
2019-04-15,2,2,3,0,1,1,1,1,2.92,0,7.43,2.92,3.37,2.58,1.62,2.62, 0.042873, 0.0017353, 0.0090383, 0.013622, 0.013649,buy
2019-04-16,2,3,0,1,1,1,1,1,4.56,2.77,5.04,2.51,3.84,2.4,0,0, 0.039289, 0.0313517, 0.0220867, 0.024248, 0.037069,buy
2019-04-17,1,0,2,2,2,1,0,0,1.65,0,2.72,0,3.73,3.85,2.34,2.42,-0.005484,-0.0081201,-0.0091708,-0.018355,-0.009409,sell
2019-04-18,1,0,1,1,2,1,0,2,3.89,2.58,0.87,2.7,1.61,2.58,0,1.29, 0.005987,-0.0002265,-0.0035090, 0.001552, 0.015828,buy
2019-04-19,0,2,2,2,2,1,0,2,3.44,2.7,2.56,0.53,4.67,5.35,2.77,0.76,-0.016273,-0.0191582,-0.0208539,-0.007735,-0.020390,sell
2019-04-20,1,1,2,0,2,1,1,0,3.59,2.51,0,2.53,2.44,1.69,2.67,2.56,-0.030730,-0.0303858,-0.0349495,-0.030386,-0.025834,sell
2019-04-21,1,1,2,0,2,3,2,0,0.53,1.01,3,2.9,5.51,5.17,2.6,2.7,-0.007196,-0.0008974,-0.0143368,-0.006996,-0.006913,sell
2019-04-22,1,2,0,1,2,3,0,1,2.47,4.14,2.34,2.58,5.27,8.24,0,3.29, 0.003399, 0.0407045, 0.0306436, 0.013099, 0.014658,buy
2019-04-23,0,2,0,0,4,1,0,1,0,5.92,2.95,3,4.87,7.66,0,1.73, 0.027888, 0.0152110, 0.0095647, 0.028216, 0.025271,buy
2019-04-24,2,0,0,0,2,1,0,2,0,1.59,0,0,4.89,4.82,2.77,5.82,-0.018064,-0.0137001,-0.0137647, 0.006826,-0.030321,sell
2019-04-25,0,0,1,0,1,1,1,0,2.49,3.22,2.74,2.44,1.56,0.57,0,2.06,-0.028322,-0.0327205,-0.0327205,-0.031159,-0.036908,sell
2019-04-26,0,1,0,0,1,1,1,2,2.92,2.62,0,0,3.92,2.95,1.38,0.82, 0.015962, 0.0159617, 0.0065160, 0.008936,-0.009364,buy
2019-04-27,1,0,0,0,3,0,2,1,2.79,2.62,0,0.53,2.54,0,2.95,2.84, 0.012685, 0.0162452, 0.0142076, 0.047296, 0.012685,buy
2019-04-28,1,0,0,0,5,2,0,0,1.41,1.95,2.65,2.92,0.82,0,2.84,3.07, 0.028946, 0.0347553, 0.0310566, 0.044521, 0.032328,buy
2019-04-29,0,0,0,0,4,2,3,0,0.92,2.97,2.62,2.53,3.18,2.95,2.7,3.97,-0.017737, 0.0000598, 0.0117451,-0.001483,-0.011300,buy
2019-04-30,0,0,0,0,4,2,3,2,4.82,4.82,2.74,4.09,1.71,2.47,0.82,4.32, 0.034210, 0.0341730, 0.0386140, 0.034173, 0.038829,buy
2019-05-01,0,0,0,0,3,1,2,2,2.95,0.56,1.41,2.97,2.65,2.53,0,3.49, 0.014180, 0.0140073, 0.0058066,-0.014385,-0.002196,buy
2019-05-02,0,0,0,0,3,0,1,3,1.54,2.49,2.97,1.82,2.67,0,2.58,5.58, 0.027349, 0.0367230, 0.0263025, 0.024909, 0.022579,buy
2019-05-03,0,0,0,0,3,1,2,3,3.16,2.16,5.24,2.65,0,0.64,0,2.31,-0.014475,-0.0393652,-0.0143571,-0.011424, 0.003938,sell
2019-05-04,0,0,0,0,3,2,0,1,2.74,4.29,0.55,0,2.7,2.67,0,4.88, 0.004146, 0.0041464, 0.0085526, 0.029360, 0.007642,buy
2019-05-05,2,0,0,0,5,0,1,1,2.6,5.9,2.77,3.01,1.73,0,2.87,5.44, 0.014940,-0.0004252, 0.0212481, 0.007162, 0.008554,buy
2019-05-06,0,2,0,0,3,2,0,1,0,2.04,2.6,3.95,0,2.49,2.79,5.67,-0.021189,-0.0266569,-0.0266569,-0.028067,-0.018809,sell
2019-05-07,0,0,2,0,3,2,3,2,2.01,5.77,2.95,5.53,2.58,3.46,2.47,4.43, 0.050139, 0.0501389, 0.0501389, 0.050139, 0.035717,buy
2019-05-08,0,0,1,0,1,2,2,2,2.74,5.55,1.96,1.85,2.77,5.76,0,1.08, 0.000491, 0.0220008, 0.0190918, 0.028265, 0.032712,buy
2019-05-09,2,0,0,2,1,1,2,4,0,7.11,3.85,4.09,2.92,1.55,0.7,3.3, 0.015539, 0.0199455, 0.0173403, 0.017871, 0.017475,buy
2019-05-10,1,1,0,2,1,0,1,3,2.6,4.17,4.75,2.62,0,2.56,2.84,0, 0.003004, 0.0043311, 0.0006165, 0.001254, 0.001254,buy
2019-05-11,2,0,2,0,0,1,2,2,3.37,2.93,0.75,4.67,1.02,0,0,2.34, 0.024857, 0.0208381, 0.0460338, 0.053201, 0.043278,buy
2019-05-12,4,2,2,0,0,1,2,1,5.01,0,3.58,5.43,2.7,2.36,2.67,2.62,-0.027124,-0.0319263,-0.0162228,-0.031926,-0.027124,sell
2019-05-13,3,5,1,1,0,1,1,0,5.2,2.65,5.57,3.09,0,3.24,2.89,2.91,-0.017461,-0.0004385,-0.0205161,-0.001890,-0.009624,sell
2019-05-14,4,1,3,1,0,1,1,1,7.53,2.01,5.7,2.51,2.34,3.78,2.4,2.74, 0.022376, 0.0113817, 0.0044612, 0.013193, 0.011382,buy
2019-05-15,1,1,2,0,1,1,2,0,2.98,3.22,1.41,0,2.34,2.72,0,0.87, 0.020412, 0.0209585, 0.0216301, 0.008927, 0.011198,buy
2019-05-16,3,0,2,2,1,1,2,2,4.05,6.31,3.06,5.94,2.53,0.5,1.27,5.79, 0.051496,-0.0022005, 0.0027517,-0.000373, 0.051281,buy
2019-05-17,3,2,0,2,1,1,2,0,3.15,5.51,1.74,2.82,0,4.34,2.72,2.2,-0.044845,-0.0488297,-0.0468864,-0.045931,-0.035304,sell
2019-05-18,2,1,1,1,0,1,3,0,3.15,5.92,5.84,2.65,2.77,2.97,0,2.82,-0.019172, 0.0040592,-0.0200956,-0.003606,-0.004799,sell
2019-05-19,1,1,3,1,0,3,0,0,2.82,1.3,3.16,2.49,1.33,4.54,3,2.72,-0.016448,-0.0288215,-0.0303916, 0.005838, 0.003072,sell
2019-05-20,1,2,0,0,2,0,0,1,0,2.4,2.84,2.6,1.58,3.32,2.92,2.51,-0.023984,-0.0153018,-0.0186271,-0.049743,-0.041173,sell
2019-05-21,2,0,1,1,0,0,0,0,2.51,0,0,0,5.92,2.62,2.97,0,-0.025209,-0.0244110,-0.0273644,-0.027413,-0.017409,sell
2019-05-22,1,2,0,0,2,0,1,0,1.13,2.72,0,3.13,4.66,1.34,1.94,0,-0.040157,-0.0070249,-0.0373859,-0.033049,-0.036428,sell
2019-05-23,1,1,0,0,3,1,0,2,3,1.36,2.95,4.34,3.38,4.34,0,2.47, 0.033684, 0.0504714, 0.0025837, 0.052367, 0.049247,buy
2019-05-24,1,3,1,0,3,2,0,2,4.74,2.7,2.38,2.63,1.82,5.01,2.67,1.47, 0.009926, 0.0138815, 0.0049611, 0.010186, 0.009035,buy
2019-05-25,0,3,0,0,5,1,1,0,3.53,2.87,5.69,4.72,0,2.95,0,5.53, 0.015770,-0.0086865, 0.0043952, 0.004438, 0.011417,buy
2019-05-26,1,1,0,0,2,4,1,1,3.61,0,2.79,5.77,2.51,5.64,0,2.43, 0.059029, 0.0483427, 0.0615247, 0.059029, 0.056872,buy
2019-05-27,1,2,0,0,3,3,2,0,1.58,2.58,2.1,4.48,0,3.63,3.98,2.84,-0.020943,-0.0168538,-0.0209005,-0.022003,-0.020900,sell
2019-05-28,0,2,0,0,4,2,2,0,1.31,0,4.42,2.22,0,1.51,5.26,2.49, 0.015191, 0.0024093, 0.0024093, 0.022162, 0.016434,buy
2019-05-29,0,1,1,0,3,2,2,2,4.15,3.83,2.95,0.83,2.84,3.47,3.99,0,-0.022409,-0.0167672,-0.0150795,-0.015028,-0.029332,sell
2019-05-30,1,1,1,0,4,3,1,3,2.3,8.78,4.81,6.96,2.56,3,4.4,3.37,-0.035331,-0.0388868,-0.0379285,-0.030933,-0.003832,sell
2019-05-31,1,1,2,0,3,3,2,1,5.06,5.1,3.03,4.47,2.04,3.76,0.74,1.8, 0.042549, 0.0474742, 0.0425485, 0.041485, 0.038587,buy
2019-06-01,4,0,1,0,2,1,3,0,5.72,3.4,6.59,4.73,2.82,0,2.89,1.55,-0.014683,-0.0121943,-0.0179307, 0.019532, 0.014668,sell
2019-06-02,3,2,1,0,3,2,1,0,4.69,0,5.58,3.6,0,2.65,0,6.27, 0.007821,-0.0147218, 0.0253549, 0.008416, 0.025617,buy
2019-06-03,1,1,1,0,2,3,1,1,4.11,2.51,5.48,2.6,2.95,2.53,0,8.89,-0.015814,-0.0159273, 0.0042861,-0.029424,-0.017836,sell
2019-06-04,1,0,2,0,2,2,3,1,1.25,0.54,3.92,1.23,0,2.83,2.74,6.55,-0.013319,-0.0337237,-0.0080667,-0.032721,-0.016680,sell
2019-06-05,1,0,0,1,2,2,1,0,3.66,1.68,0,0.82,2.38,2.44,2.53,1.33,-0.013341, 0.0064553,-0.0395017,-0.042644,-0.013010,buy
2019-06-06,1,1,0,2,2,3,2,1,1.42,3.66,3,2.34,2.6,1.14,2.77,4.04, 0.008140, 0.0100181, 0.0121712,-0.004803,-0.000490,buy
2019-06-07,0,1,0,0,3,3,2,2,4.51,2.98,0,0,2.63,5.39,0,2.05, 0.027565, 0.0199576, 0.0268515, 0.026334, 0.032515,buy
2019-06-08,1,0,4,0,1,2,2,2,4.66,3.99,2.34,3.57,2.7,1.62,2.47,5.41, 0.006954, 0.0087559, 0.0072471,-0.003526,-0.013532,buy
2019-06-09,2,3,1,0,1,3,1,2,5.48,2.97,2.56,5.01,0,3.6,0.85,5.95, 0.023885,-0.0235620,-0.0108952,-0.010895,-0.009414,sell
2019-06-10,2,3,2,1,1,2,1,2,5.27,5.16,2.97,6.26,2.97,4.73,0,4.39, 0.005389, 0.0141812, 0.0111094, 0.005843, 0.006854,buy
2019-06-11,1,1,4,0,2,2,0,1,1.56,1.1,0.55,3.45,0,6.28,2.89,3.14,-0.020152,-0.0260005,-0.0311110,-0.031111,-0.016400,sell
2019-06-12,1,2,3,0,1,2,0,3,3.52,2.34,3.96,6.36,2.92,3.7,2.92,0, 0.012896, 0.0164964, 0.0125296, 0.001760, 0.017601,buy
2019-06-13,0,4,2,2,1,2,0,0,0.56,2.34,3.67,1.58,2.95,6.47,2.49,2.7, 0.012490, 0.0195846, 0.0211294, 0.019037, 0.011357,buy
2019-06-14,2,2,2,0,1,0,2,0,2.7,2.84,7.51,3.01,2.4,1.54,0,0, 0.027181, 0.0159097, 0.0200644, 0.018320, 0.019696,buy
2019-06-15,1,2,4,2,1,2,0,0,3.02,1.58,6.71,4.24,0.93,3.12,1.62,2.42, 0.022579, 0.0149050, 0.0121741, 0.011104, 0.017114,buy
2019-06-16,1,3,1,2,2,1,0,1,3.72,5.71,3.56,5.49,0,2.65,2.53,2.72, 0.041128, 0.0438481, 0.0019710, 0.010069, 0.012880,buy
2019-06-17,3,1,1,3,1,0,0,0,3.43,1.64,3.24,1.79,2.42,1.89,0,2.65, 0.023195, 0.0273811, 0.0201816, 0.019473, 0.016573,buy
2019-06-18,3,0,1,2,0,0,0,0,3,0.52,1.74,0.53,0,2.4,2.67,1.68, 0.047619, 0.0513373, 0.0106290, 0.016824, 0.058052,buy
2019-06-19,0,1,1,2,0,0,1,0,5.09,2.97,5.65,2.87,2.74,0,2.53,0, 0.007775,-0.0056309,-0.0056309,-0.024284, 0.000231,sell
2019-06-20,0,1,1,1,0,1,0,2,1.54,2.56,1.68,0,1.8,2.92,1.68,2.72, 0.002302, 0.0024284,-0.0022379, 0.013075,-0.010976,buy
2019-06-21,1,1,1,1,3,0,0,0,2.15,2.65,3.26,2.82,2.84,0,2.67,0,-0.007766, 0.0147766, 0.0147766, 0.014777, 0.027177,buy
2019-06-22,1,0,2,0,1,1,2,1,3.32,0.61,1.71,3.75,2.95,1.05,0,1.25, 0.017794, 0.0109748, 0.0463724, 0.046372, 0.045884,buy
2019-06-23,0,1,1,0,0,2,2,2,2.6,1.82,3,3.31,0,2.49,0.57,2.92, 0.012790, 0.0070636, 0.0082236,-0.034441, 0.009976,buy
2019-06-24,1,0,1,0,0,4,2,2,2.58,5.89,2.65,5.77,0,3.75,2.74,3.09,-0.015414,-0.0118263,-0.0358355,-0.003048,-0.022395,sell
2019-06-25,0,0,2,0,2,2,1,2,0,1.58,0.64,1.07,2.72,6.32,0,3.69, 0.027610, 0.0258179, 0.0329832, 0.003176,-0.006055,buy
2019-06-26,0,0,1,0,1,2,3,3,0,3.15,4.58,2.53,0,4.53,2.58,3.25, 0.012939, 0.0089606, 0.0158405, 0.031623, 0.008565,buy
2019-06-27,0,0,1,0,0,3,4,2,2.82,2.49,4.6,0,1.19,5.52,1.13,3.89,-0.007944,-0.0013367,-0.0079439,-0.003501,-0.007094,sell
2019-06-28,1,0,1,0,0,3,4,0,0,1.97,1.46,2.56,2.87,4.91,2.49,5.57,-0.016895, 0.0065814, 0.0026645,-0.011489,-0.016549,buy
2019-06-29,2,2,0,0,1,2,4,0,2.53,3.18,2.79,2.73,2.74,1.07,2.97,3.28, 0.007796,-0.0261269,-0.0347328,-0.020637,-0.018977,sell
2019-06-30,0,3,0,0,3,1,1,0,2.36,1.11,2.97,2.49,2.79,2.49,0,5.81,-0.043725,-0.0669594,-0.0212213,-0.030602,-0.027160,sell
2019-07-01,0,1,2,0,1,3,1,1,2.3,4.63,2.84,2.4,0,2.84,2.72,4.57,-0.037202,-0.0486643,-0.0699732, 0.013625, 0.011942,sell
2019-07-02,0,1,0,0,2,0,3,0,3.18,2.51,0,0,2.6,2.38,1.05,3.82,-0.075153,-0.0556708,-0.0748814,-0.050162,-0.074173,sell
2019-07-03,1,1,0,2,1,0,1,0,1.38,5.53,2.4,2.97,0,0,0,0.73,-0.012473, 0.0309741, 0.0309741, 0.040742, 0.046739,buy
2019-07-04,0,2,0,0,3,0,0,3,4.9,5.05,0,0,1.67,3.24,2.42,2.32,-0.032078,-0.0342151,-0.0354526,-0.035045,-0.006983,sell
2019-07-05,0,1,3,0,3,2,0,1,3.59,4.85,2.3,2.95,3.3,0.63,3.51,0,-0.037009,-0.0195539,-0.0371916,-0.037192,-0.032462,sell
2019-07-06,2,3,0,0,3,1,1,1,6.19,1.7,2.89,2.34,2.44,3.1,5.2,2.87, 0.024093, 0.0384981, 0.0347968, 0.036211, 0.036211,buy
2019-07-07,3,3,0,2,2,1,2,1,5.84,4.23,2.74,3.47,2.74,4.75,2.95,3.37,-0.025485,-0.0186121,-0.0552716,-0.023045,-0.015739,sell
2019-07-08,0,2,2,1,2,0,2,2,6.52,1.48,0,1.51,0,5.99,3.77,3.14, 0.051530, 0.0330936, 0.0398883, 0.046796, 0.055703,buy
2019-07-09,1,1,2,1,0,0,1,4,2.87,5.36,2.42,5.46,2.87,2.7,0,2.44, 0.050964, 0.0476158, 0.0508345, 0.051367, 0.050834,buy
2019-07-10,2,2,0,2,0,0,1,2,4.03,7.16,0,2.3,0,3.81,0.96,0,-0.019233,-0.0369010,-0.0636880,-0.055447,-0.017526,sell
2019-07-11,4,1,0,2,0,0,2,0,0.7,7.75,1.44,3.48,2.44,0,2.42,2.95,-0.038824,-0.0500583,-0.0382690,-0.045025,-0.007855,sell
2019-07-12,1,3,1,1,0,1,2,0,0,4.48,3.07,2.62,1.24,0.54,2.89,0.9, 0.025103, 0.0077399, 0.0322906, 0.032429, 0.028808,buy
2019-07-13,2,2,3,1,1,1,1,1,2.77,4.26,4.42,2.53,2.95,2.42,2.42,4.91, 0.022329,-0.0175906,-0.0203018,-0.023635,-0.023186,sell
2019-07-14,0,4,1,1,2,0,1,1,2.53,4.27,5.62,1.36,2.82,2.44,0,5.89,-0.049828,-0.0499734,-0.0498407,-0.049841,-0.050580,sell
2019-07-15,2,1,1,2,0,0,1,0,2.67,1.25,2.14,0.68,0,2.82,0,2.91, 0.042817, 0.0428169, 0.0379042, 0.033616, 0.040883,buy
2019-07-16,1,1,0,4,0,0,2,0,0,3.6,3.55,4.82,2.58,0,2.65,3.49, 0.022624, 0.0056340, 0.0094170, 0.011247, 0.023290,buy
2019-07-17,1,0,0,2,0,1,0,1,0,3.83,0,2.92,1.12,2.87,0,0, 0.023874, 0.0494941, 0.0497373, 0.051894, 0.052006,buy
2019-07-18,1,0,1,2,2,0,0,2,2.77,5.72,0,3.93,0,1.18,2.65,2.42,-0.011598, 0.0011483,-0.0060158,-0.006042,-0.016101,sell
2019-07-19,1,0,2,1,2,1,0,0,0,3.64,3.3,1.7,2.51,0,1.79,0,-0.026958,-0.0153507,-0.0169182,-0.017656, 0.024210,sell
2019-07-20,1,2,1,1,0,2,1,0,2.58,0.75,4.89,2.67,3.71,2.67,2.53,0, 0.018571, 0.0122940, 0.0120738, 0.011597, 0.024682,buy
2019-07-21,1,1,1,1,0,1,3,0,1.14,2.7,5.57,2.42,5.43,2.65,2.65,2.7,-0.024666,-0.0076504,-0.0193112, 0.017211,-0.009821,sell
2019-07-22,1,1,0,1,1,1,0,0,2.7,0,1.46,0,4.01,2.97,0,2.92, 0.001289,-0.0181247,-0.0220617,-0.018299,-0.033438,sell
2019-07-23,1,0,0,0,3,0,0,1,2.51,2.97,0,2.42,0,1.94,0.53,2.77,-0.014296,-0.0364780,-0.0276842,-0.026338,-0.000035,sell
2019-07-24,0,1,0,0,1,0,0,3,0,2.57,2.58,0,1.14,0,5.46,0,-0.042047, 0.0049482, 0.0023376,-0.007200, 0.001915,buy
2019-07-25,0,1,0,0,0,1,0,1,0,4.12,0,0,2.62,2.62,2.92,0, 0.024932, 0.0182268, 0.0217817, 0.028289, 0.012938,buy
2019-07-26,2,1,0,0,0,0,1,1,2.74,5.92,2.92,2.38,0,0,0.63,2.44,-0.009839, 0.0005811,-0.0100000, 0.000581,-0.000879,sell
2019-07-27,0,3,0,0,1,0,2,1,0,2.28,2.42,2.7,2.67,3.11,2.44,0,-0.042098,-0.0448057,-0.0396158, 0.004805,-0.039616,sell
2019-07-28,0,1,2,0,1,3,1,2,2.65,3.4,2.92,3,2.97,4.16,2.7,2.38,-0.010839, 0.0071545,-0.0394672,-0.026457,-0.005099,sell
2019-07-29,0,1,1,0,2,3,1,1,2.87,1.19,0.62,0,2.42,6.03,2.62,2.84,-0.020753,-0.0372252,-0.0148413,-0.011439,-0.013178,sell
2019-07-30,1,1,0,2,2,0,2,1,2.77,5.59,2.36,2.92,1.48,4.32,0,2.32,-0.025812,-0.0067002,-0.0050116,-0.011745,-0.005638,buy
2019-07-31,0,2,0,1,0,0,0,3,0,4.85,2.22,0,0,3.69,2.79,0,-0.002821, 0.0154318, 0.0188228, 0.015594, 0.011106,buy
2019-08-01,0,1,3,0,0,0,0,4,2.7,3.28,1.99,2.42,2.7,5.18,0.6,2.87, 0.018164, 0.0105539, 0.0085553, 0.011542, 0.010251,buy
2019-08-02,1,2,1,0,1,0,0,1,0.54,0,4.74,2.67,0,4.89,1.05,0, 0.005271, 0.0109956,-0.0041219,-0.017073, 0.003100,buy
2019-08-03,4,2,0,1,3,0,0,1,2.74,2.28,4.56,2.92,2.53,6.15,2.92,2.62, 0.002124, 0.0043236, 0.0021244, 0.004324,-0.004471,buy
2019-08-04,2,2,1,0,1,3,0,1,3.13,0,2.38,0,2.84,4.83,2.62,2.87,-0.049744,-0.0572041,-0.0358111,-0.037873,-0.034769,sell
2019-08-05,0,1,3,0,0,1,3,2,3.06,2.36,1.13,2.65,2.42,2.58,3,3.69, 0.043430, 0.0583795, 0.0454408, 0.047260, 0.018405,buy
2019-08-06,0,1,2,0,0,0,1,1,2.42,2.97,2.74,1.15,0,0,0,1.71,-0.022182, 0.0096711,-0.0249781,-0.033881,-0.027541,sell
2019-08-07,1,1,2,1,0,0,1,2,0,3.29,0,6.41,3.02,2.89,2.97,0, 0.004308, 0.0084648,-0.0378910, 0.004782,-0.002697,buy
2019-08-08,1,0,2,1,0,1,1,1,2.65,2.04,2.84,7.69,0.82,0,0,2.95,-0.031253,-0.0351890,-0.0383717,-0.027225,-0.020332,sell
2019-08-09,1,0,4,0,1,2,0,0,0,1.18,2.82,6.29,1.04,2.6,0.73,0,-0.001805,-0.0024080,-0.0143705,-0.021886,-0.006091,sell
2019-08-10,3,1,4,0,2,0,0,1,2.79,6.81,2.77,3.8,3.91,2.74,2.62,2.42,-0.028946,-0.0298058,-0.0267420,-0.025976,-0.018917,sell
2019-08-11,1,4,2,0,0,0,0,0,0.7,5.94,0,0,4.28,2.51,3,2.77, 0.002582, 0.0006203,-0.0024240,-0.005791,-0.004618,sell
2019-08-12,1,2,6,0,0,0,1,0,2.58,7.13,4.41,2.84,4.71,0,2.47,2.1,-0.028982,-0.0153959,-0.0366468,-0.006253,-0.013498,sell
2019-08-13,1,1,5,0,0,1,0,2,2.42,5.87,5.77,0,2.79,0,0,4.47,-0.037419,-0.0263718,-0.0294245,-0.032105,-0.035061,sell
2019-08-14,0,1,2,0,1,1,0,3,0,4.04,5.94,2.7,3,2.72,0,3.69,-0.052260,-0.0121016,-0.0422319,-0.055183,-0.045471,sell
2019-08-15,0,1,2,3,3,0,0,4,1.29,3.7,5.86,0.88,4.96,1.07,2.7,8.87, 0.054293, 0.0250606, 0.0182351, 0.032598, 0.018235,buy
2019-08-16,0,0,1,1,0,2,1,3,2.95,0,3.36,2.56,1.94,5.71,0,4.48,-0.020198,-0.0272197,-0.0139059,-0.026370,-0.025163,sell
2019-08-17,0,0,0,0,0,1,3,3,0,2.82,2.49,2.51,1.54,4.37,0,2.7,-0.011126, 0.0439377, 0.0051505, 0.015534, 0.047674,sell
2019-08-18,0,0,3,0,0,1,2,1,2.79,0,1.61,0,3.69,2.47,2.97,3.55, 0.021439, 0.0248931, 0.0285825, 0.024893,-0.007064,buy
2019-08-19,0,4,0,0,1,1,0,1,1.26,0,0,3.79,3.42,2.79,2.77,2.65, 0.016349, 0.0125507, 0.0022518, 0.019415, 0.016659,buy
2019-08-20,1,3,1,0,2,0,0,2,2.89,2.42,2.84,6.11,2.7,0,0,2.65, 0.009681,-0.0124569,-0.0088020,-0.011402,-0.014670,sell
2019-08-21,3,2,1,0,0,1,0,0,3.16,2.72,0,7.19,3.57,2.47,2.87,0,-0.066893,-0.0596907,-0.0638600,-0.048802,-0.036332,sell
2019-08-22,2,2,2,0,0,0,1,0,1.17,4.89,2.44,7.87,0,0,0,0,-0.018716,-0.0073084,-0.0320127,-0.012389,-0.017426,sell
2019-08-23,1,3,2,0,0,0,0,3,4.61,2.92,2.48,5.03,2.92,0,2.65,2.7,-0.013459,-0.0134953,-0.0145670,-0.024142,-0.024142,sell
2019-08-24,0,3,3,0,1,0,0,3,3.88,3.24,6.4,3.81,0,2.74,0.6,0,-0.000608,-0.0006076, 0.0033839,-0.003091, 0.000289,buy
2019-08-25,1,1,2,0,1,1,1,2,2.58,2.1,7.11,0,0.89,4.22,0,3.5,-0.003298,-0.0218108,-0.0104901,-0.019544,-0.013561,sell
2019-08-26,1,1,0,1,0,1,4,1,4.48,0,2.97,2.62,2.42,5.33,2.65,5.55,-0.011976, 0.0149654, 0.0009864, 0.018335, 0.006167,buy
2019-08-27,2,3,0,2,0,3,1,1,4.04,2.34,4.85,1.43,2.87,2.03,2.47,4.93,-0.015031,-0.0039968,-0.0124732,-0.013670,-0.010702,sell
2019-08-28,2,3,1,0,3,0,0,1,3.65,2.6,1.8,5.84,2.44,4.02,2.42,0,-0.021271,-0.0204573,-0.0071849,-0.020081,-0.007962,sell
2019-08-29,1,3,3,0,0,0,0,1,1.08,2.42,5.37,6.93,0,2.56,0,2.7,-0.029357,-0.0276268,-0.0278590,-0.030414,-0.029812,sell
2019-08-30,3,3,0,0,0,0,0,0,4.06,0,4.65,4.06,2.47,5.74,2.67,0, 0.000585,-0.0124264,-0.0166612,-0.008811, 0.008042,sell
2019-08-31,6,3,0,1,0,0,0,0,1.94,2.38,5.13,2.29,0,4.88,0,2.3, 0.009087, 0.0108648, 0.0090873, 0.003063, 0.004507,buy
2019-09-01,3,2,1,0,3,0,0,1,5.07,0,2.97,5.46,2.77,5.97,2.89,2.34,-0.015266,-0.0056922,-0.0069916,-0.014752,-0.020509,sell
2019-09-02,2,1,2,1,1,3,0,2,7.31,3.28,3.23,3.18,4,1.46,2.35,2.84,-0.018208, 0.0159280, 0.0005849,-0.019944, 0.008294,buy
2019-09-03,1,1,0,2,0,1,3,0,8.23,4.3,0,3.32,5.67,2.58,2.6,0, 0.003298, 0.0192572, 0.0077593, 0.006365, 0.007759,buy
2019-09-04,3,0,0,2,0,1,3,0,3.93,5.72,2.95,4.66,2.95,0,2.4,2.56,-0.033013,-0.0330127,-0.0330127,-0.021136,-0.011120,sell
2019-09-05,3,0,1,2,0,2,0,1,3.35,1.67,3.23,6.62,1.37,2.44,0,0.58,-0.016686, 0.0244698,-0.0264640, 0.009414, 0.026927,buy
2019-09-06,3,2,0,2,2,0,0,4,3.79,5.06,5.14,6.8,3.37,4.17,2.92,0, 0.036643, 0.0507595, 0.0366430, 0.022028, 0.028889,buy
2019-09-07,3,1,1,1,0,0,0,0,0.78,2.95,2.97,2.77,0,5.72,0,2.7, 0.038211, 0.0439513, 0.0439694, 0.032522, 0.048814,buy
2019-09-08,6,3,0,2,0,0,1,0,3.42,4.44,3.44,3.78,2.77,5.02,0,2.49,-0.013072,-0.0130715,-0.0190289,-0.015451,-0.004890,sell
2019-09-09,3,4,0,1,0,1,1,0,2.74,3.53,5.89,0,1.06,3.58,2.98,2.7,-0.016262,-0.0198675,-0.0187606,-0.021347,-0.005912,sell
2019-09-10,2,4,0,1,1,1,0,1,0.6,5.9,0.72,1.04,2.49,4.1,3.82,0.77,-0.007158,-0.0098629,-0.0093119,-0.013541,-0.003712,sell
