Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,3,2,1,3,-0.001736, 0.00343133,-0.001339, 0.0022913, 0.0060498,buy
2018-01-16,3,2,0,0,0,0,0,4,4,3,4,4,1,2,5,-0.004015,-0.00226267,-0.003650,-0.0031863, 0.0012363,buy
2018-01-17,2,1,0,0,0,0,2,4,3,3,3,4,2,2,4,-0.003538,-0.00017127,-0.002868,-0.0006564, 0.0021841,buy
2018-01-18,1,1,0,0,0,0,2,4,2,1,2,4,2,1,2,-0.003538,-0.00354483,-0.003039,-0.0071831,-0.0017119,buy
2018-01-19,1,1,0,0,0,0,3,4,4,1,3,3,4,2,2,-0.000783, 0.01192306, 0.000740, 0.0102224, 0.0108166,buy
2018-01-20,2,2,0,0,0,0,3,4,3,0,3,3,3,3,2,-0.001259, 0.00509351,-0.000385, 0.0045472, 0.0060951,sell
2018-01-21,2,1,1,0,0,0,3,3,1,0,2,3,2,2,2,-0.001736,-0.00231131,-0.001681,-0.0006399, 0.0013079,sell
2018-01-22,1,1,1,1,0,0,4,1,2,1,3,2,3,2,2, 0.000543, 0.00571723, 0.000973, 0.0041861, 0.0058714,sell
2018-01-23,2,1,0,1,0,0,3,1,0,0,2,1,3,1,1, 0.002346, 0.00458167, 0.002160,-0.0003175, 0.0055609,buy
2018-01-24,2,0,1,0,1,0,3,1,0,1,1,2,3,2,1, 0.000543, 0.00386685, 0.000631, 0.0091750, 0.0063904,buy
2018-01-25,1,1,1,1,0,0,2,0,1,2,0,2,3,3,1, 0.000543, 0.00334815, 0.000802, 0.0033856, 0.0038569,buy
2018-01-26,1,1,1,1,1,1,3,0,0,1,1,1,3,3,2, 0.002346, 0.00235000, 0.002160, 0.0061958, 0.0022621,buy
2018-01-27,0,0,1,0,1,1,2,2,0,2,1,3,2,1,2,-0.001736,-0.00651738,-0.001852,-0.0036015,-0.0049587,buy
2018-01-28,0,1,0,1,1,1,3,1,1,1,1,4,2,1,2,-0.003538,-0.00814558,-0.003209,-0.0112258,-0.0090054,buy
2018-01-29,0,0,1,1,2,1,2,1,0,1,2,4,1,1,1,-0.004015,-0.01269714,-0.004334,-0.0094030,-0.0122754,sell
2018-01-30,0,0,1,2,1,0,2,2,1,2,3,4,2,0,2,-0.003538,-0.00503507,-0.003209,-0.0089893,-0.0057393,buy
2018-01-31,0,2,1,1,2,1,2,2,1,0,3,4,3,1,1,-0.003062,-0.00499476,-0.002256,-0.0048514,-0.0066625,buy
2018-02-01,0,1,2,1,0,0,2,2,1,1,3,2,4,0,1, 0.001020, 0.00640947, 0.001756, 0.0027185, 0.0061463,sell
2018-02-02,0,0,1,1,1,1,2,1,1,1,2,2,3,1,1, 0.000543, 0.00251563, 0.000802, 0.0035485, 0.0009754,sell
2018-02-03,0,1,0,1,2,0,2,1,2,0,1,1,3,2,2, 0.002346, 0.00827922, 0.002502, 0.0073163, 0.0061097,buy
2018-02-04,0,0,1,1,1,0,2,1,3,1,2,2,3,2,1, 0.000543, 0.00896516, 0.001144, 0.0102000, 0.0070934,sell
2018-02-05,0,0,1,1,1,1,2,3,2,0,2,3,3,1,2,-0.001259, 0.00228658,-0.000556, 0.0037251, 0.0004950,sell
2018-02-06,0,1,1,1,0,1,3,2,3,0,2,3,4,1,2,-0.000783, 0.00683815, 0.000569, 0.0043433, 0.0041673,sell
2018-02-07,0,0,1,0,1,0,2,2,2,1,2,2,2,1,2, 0.000067, 0.00253028, 0.000019, 0.0037708, 0.0036544,buy
2018-02-08,1,1,0,0,1,0,2,2,1,1,1,2,3,1,2, 0.000543, 0.00383231, 0.000802, 0.0020247, 0.0047902,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,0,2, 0.000067, 0.00068150,-0.000152,-0.0053662, 0.0015275,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,0,2,2,1,3, 0.000067, 0.00441519, 0.000190, 0.0035095, 0.0056553,buy
2018-02-11,1,1,1,0,0,0,1,3,2,0,1,1,3,1,3, 0.002346, 0.00831536, 0.002502, 0.0069170, 0.0099441,buy
2018-02-12,1,1,0,0,0,0,2,4,3,1,2,1,3,3,3, 0.002346, 0.01068444, 0.002673, 0.0104240, 0.0110453,buy
2018-02-13,1,0,0,0,0,0,2,4,3,1,1,1,4,2,3, 0.002823, 0.01614939, 0.003627, 0.0159144, 0.0156337,buy
2018-02-14,1,0,0,0,0,0,2,1,4,0,1,1,3,1,2, 0.002346, 0.01445267, 0.002844, 0.0121348, 0.0138798,buy
2018-02-15,2,0,0,0,0,0,1,2,4,0,0,1,3,2,3, 0.002346, 0.01545715, 0.002844, 0.0162867, 0.0157613,buy
2018-02-16,3,0,0,0,0,0,0,2,5,1,1,1,2,2,5, 0.001869, 0.01476490, 0.002061, 0.0169128, 0.0163997,buy
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,1,5, 0.001393, 0.00355732, 0.000765, 0.0007457, 0.0066671,buy
2018-02-18,2,1,0,0,0,0,2,1,2,1,1,1,2,2,3, 0.001869, 0.00525403, 0.001548, 0.0040478, 0.0076547,buy
2018-02-19,2,1,1,0,0,0,1,2,2,2,2,2,4,2,1, 0.001020, 0.01078750, 0.001927, 0.0124288, 0.0118219,buy
2018-02-20,3,1,0,1,0,0,0,3,2,1,2,2,2,3,2, 0.000067, 0.00366037, 0.000019, 0.0039616, 0.0052080,buy
2018-02-21,2,0,1,1,1,0,0,2,4,1,3,2,3,2,2, 0.000543, 0.01334318, 0.001315, 0.0172825, 0.0123601,sell
2018-02-22,2,0,0,1,1,0,1,2,3,1,2,2,3,1,3, 0.000543, 0.01097410, 0.001144, 0.0105348, 0.0101985,sell
2018-02-23,2,0,0,0,1,1,0,2,2,3,2,3,3,1,2,-0.001259, 0.00429552,-0.000556, 0.0073605, 0.0044114,buy
2018-02-24,2,2,0,0,0,1,0,2,3,2,2,4,2,1,3,-0.003538,-0.00328179,-0.002868,-0.0057744,-0.0020018,buy
2018-02-25,2,1,2,0,0,1,0,2,2,2,2,4,2,1,3,-0.003538,-0.00425172,-0.003039, 0.0000457,-0.0011144,buy
2018-02-26,1,0,1,2,1,0,0,2,1,3,3,3,1,1,3,-0.002212,-0.00549826,-0.002635,-0.0065780,-0.0046204,buy
2018-02-27,1,1,0,3,3,0,0,1,1,3,3,3,2,2,3,-0.001736,-0.00186328,-0.001681,-0.0027884,-0.0046465,sell
2018-02-28,1,1,2,1,2,0,1,1,1,2,3,2,2,1,4, 0.000067, 0.00025068,-0.000152, 0.0039376, 0.0020506,buy
2018-03-01,1,1,2,1,0,2,2,1,1,2,3,2,2,1,5, 0.000067,-0.00414038,-0.000152,-0.0014985,-0.0029206,buy
2018-03-02,1,2,1,1,1,2,2,1,1,3,4,2,3,1,5, 0.000543,-0.00098956, 0.000802,-0.0003269,-0.0016380,sell
2018-03-03,1,1,0,0,1,0,2,1,0,4,3,1,2,0,4, 0.001869,-0.00000443, 0.001206,-0.0038659, 0.0027794,buy
2018-03-04,1,0,0,0,2,0,2,1,1,2,2,2,1,1,3,-0.000410,-0.00241597,-0.001106,-0.0004483,-0.0001252,sell
2018-03-05,1,0,0,2,0,1,2,2,2,0,2,2,1,1,4,-0.000410,-0.00272658,-0.000935,-0.0069183,-0.0033820,sell
2018-03-06,1,0,2,0,0,0,2,1,1,0,1,2,1,1,2,-0.000410,-0.00338430,-0.001106,-0.0008086, 0.0009080,sell
2018-03-07,1,2,1,0,1,0,2,1,0,0,1,2,1,2,2,-0.000410,-0.00806751,-0.001277,-0.0075691,-0.0041570,sell
2018-03-08,1,3,0,1,0,0,1,0,0,2,1,3,2,1,1,-0.001736,-0.00848316,-0.001852,-0.0180337,-0.0069743,sell
2018-03-09,1,1,1,1,0,0,0,0,0,3,2,1,1,1,2, 0.001393,-0.00455440, 0.000252,-0.0083386,-0.0016670,sell
2018-03-10,2,1,1,0,0,0,0,0,0,2,2,0,3,0,1, 0.004149, 0.00717980, 0.003689, 0.0046605, 0.0100361,buy
2018-03-11,1,3,0,0,0,0,0,0,2,2,2,1,3,1,1, 0.002346, 0.00551707, 0.002502,-0.0022537, 0.0061139,buy
2018-03-12,0,2,0,0,0,0,2,1,1,3,3,2,2,1,1, 0.000067,-0.00312127,-0.000152,-0.0103508,-0.0016932,sell
2018-03-13,0,2,0,0,0,0,5,3,0,2,4,3,3,1,1,-0.001259,-0.00402268,-0.000898,-0.0109550,-0.0026898,sell
2018-03-14,0,2,0,0,0,0,4,2,1,2,3,2,3,1,2, 0.000543, 0.00094453, 0.000802,-0.0060914, 0.0018198,buy
2018-03-15,0,2,0,0,0,0,4,1,3,2,4,2,3,1,2, 0.000543, 0.00568270, 0.001144,-0.0013048, 0.0053381,buy
2018-03-16,1,2,0,0,0,0,3,1,1,2,3,3,2,0,2,-0.001736,-0.00471493,-0.001681,-0.0123209,-0.0023068,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,0,1,2,-0.000886,-0.01261747,-0.002230,-0.0188676,-0.0080861,sell
2018-03-18,0,3,0,0,0,0,4,0,0,3,5,3,1,0,1,-0.002212,-0.01355343,-0.002805,-0.0244050,-0.0105357,sell
2018-03-19,1,4,1,0,0,0,5,1,0,1,5,4,1,1,2,-0.004015,-0.01654623,-0.004334,-0.0233001,-0.0118222,sell
2018-03-20,1,2,2,0,0,0,4,2,1,1,4,4,1,2,2,-0.004015,-0.01137886,-0.004163,-0.0101734,-0.0067436,buy
2018-03-21,0,3,0,2,0,0,4,1,1,1,4,3,2,1,2,-0.001736,-0.00711855,-0.001681,-0.0195083,-0.0079080,sell
2018-03-22,0,3,0,1,2,0,2,1,1,1,4,1,3,1,2, 0.002346, 0.00311185, 0.002331,-0.0031457, 0.0016891,buy
2018-03-23,0,4,0,0,1,0,1,1,1,2,3,3,2,0,2,-0.001736,-0.00803353,-0.001681,-0.0180969,-0.0065807,sell
2018-03-24,0,3,0,0,0,2,1,0,1,2,3,2,2,1,1, 0.000067,-0.00794314,-0.000152,-0.0135738,-0.0082234,sell
2018-03-25,1,3,1,0,0,1,1,0,0,2,2,2,3,1,1, 0.000543,-0.00353059, 0.000631,-0.0070582,-0.0018413,sell
2018-03-26,1,3,1,1,2,0,1,0,0,3,3,2,3,1,3, 0.000543,-0.00085090, 0.000631,-0.0033185,-0.0000257,buy
2018-03-27,1,3,1,3,3,0,1,1,0,2,4,3,4,2,2,-0.000783, 0.00110094, 0.000056,-0.0006792,-0.0021495,sell
2018-03-28,1,1,3,3,1,0,1,1,0,2,4,2,3,2,2, 0.000543, 0.00146323, 0.000631, 0.0035988, 0.0010381,sell
2018-03-29,1,0,2,1,1,1,1,1,0,2,2,3,2,1,2,-0.001736,-0.00551291,-0.001852,-0.0006599,-0.0039970,sell
2018-03-30,2,2,0,0,1,0,1,1,0,2,2,2,2,1,2, 0.000067,-0.00299724,-0.000323,-0.0055156, 0.0000688,buy
2018-03-31,2,0,0,0,1,1,2,1,0,5,2,4,3,2,1,-0.003062,-0.00304078,-0.002427, 0.0016294,-0.0018573,buy
2018-04-01,2,0,0,1,1,1,2,1,0,4,2,5,2,1,2,-0.005341,-0.00970470,-0.004909,-0.0085164,-0.0086768,buy
2018-04-02,1,0,1,1,1,1,2,1,2,4,3,5,3,2,1,-0.004864,-0.00190521,-0.003614, 0.0025486,-0.0031245,buy
2018-04-03,1,0,1,1,2,0,1,3,0,2,2,3,2,3,1,-0.001736,-0.00331738,-0.001852, 0.0032054,-0.0022969,sell
2018-04-04,0,1,1,1,1,0,3,2,0,2,3,2,4,1,1, 0.001020, 0.00452456, 0.001585, 0.0022101, 0.0037429,sell
2018-04-05,0,0,3,1,0,0,3,0,0,3,3,2,3,1,1, 0.000543, 0.00137374, 0.000631, 0.0034125, 0.0031182,buy
2018-04-06,0,1,3,0,0,0,1,0,0,2,2,1,2,1,1, 0.001869,-0.00149307, 0.001206, 0.0004291, 0.0023471,buy
2018-04-07,2,3,2,0,0,0,1,0,1,3,3,2,4,2,1, 0.001020, 0.00562012, 0.001756, 0.0061090, 0.0080591,sell
2018-04-08,1,2,2,0,0,0,1,0,1,3,2,2,3,1,2, 0.000543, 0.00194900, 0.000802, 0.0011074, 0.0047616,buy
2018-04-09,0,1,2,0,0,0,2,1,1,2,1,3,4,0,1,-0.000783, 0.00381134, 0.000227, 0.0019190, 0.0049735,buy
2018-04-10,0,1,2,0,0,0,3,0,2,1,2,2,4,1,0, 0.001020, 0.00877856, 0.001927, 0.0084909, 0.0089722,sell
2018-04-11,0,1,1,0,0,0,0,2,3,1,2,1,3,1,1, 0.002346, 0.00967997, 0.002673, 0.0069449, 0.0095663,buy
2018-04-12,1,1,1,0,0,0,0,3,3,1,3,2,3,1,1, 0.000543, 0.00808631, 0.001144, 0.0068099, 0.0086973,sell
2018-04-13,1,1,1,0,0,0,2,1,2,0,2,2,1,1,2,-0.000410,-0.00241436,-0.000935,-0.0040608, 0.0006784,sell
2018-04-14,1,2,1,0,0,0,1,0,1,1,2,1,2,0,2, 0.001869, 0.00048133, 0.001377,-0.0048722, 0.0033412,buy
2018-04-15,3,3,1,0,0,0,1,0,1,2,3,2,3,1,2, 0.000543, 0.00255879, 0.000802,-0.0000726, 0.0060251,buy
2018-04-16,3,4,2,1,0,0,0,2,1,0,3,3,4,1,2,-0.000783, 0.00262731, 0.000227,-0.0005796, 0.0047925,sell
2018-04-17,1,1,2,2,0,0,0,1,1,0,2,2,3,0,1, 0.000543, 0.00334815, 0.000802,-0.0010403, 0.0031925,buy
2018-04-18,1,1,0,3,1,0,2,1,0,1,2,1,4,1,2, 0.002823, 0.00812716, 0.003114, 0.0007485, 0.0048170,buy
2018-04-19,1,1,0,1,2,0,0,3,0,2,2,2,3,1,2, 0.000543, 0.00194740, 0.000631, 0.0006266, 0.0017225,buy
2018-04-20,1,2,0,1,1,0,1,1,2,1,2,2,2,1,3, 0.000067, 0.00073645, 0.000019,-0.0046454, 0.0008942,buy
2018-04-21,1,1,1,1,0,2,1,1,0,1,2,2,3,0,2, 0.000543,-0.00244366, 0.000631,-0.0042336,-0.0028463,buy
2018-04-22,1,1,0,2,0,1,1,1,0,3,2,2,2,1,3, 0.000067,-0.00479810,-0.000323,-0.0109222,-0.0052289,sell
2018-04-23,0,3,0,2,3,0,2,1,0,2,2,3,3,3,2,-0.001259,-0.00396933,-0.000898,-0.0060821,-0.0063687,sell
2018-04-24,0,2,2,1,2,0,2,1,0,1,2,2,2,3,2, 0.000067,-0.00452202,-0.000323,-0.0004108,-0.0031761,sell
2018-04-25,0,1,4,2,0,1,2,0,0,1,2,1,3,2,3, 0.002346, 0.00086136, 0.002160, 0.0053849, 0.0015293,buy
2018-04-26,0,2,2,3,1,1,3,0,0,1,3,1,3,3,3, 0.002346,-0.00005362, 0.002160,-0.0001620,-0.0024259,buy
2018-04-27,0,3,1,1,3,0,3,0,0,2,3,1,4,3,2, 0.002823, 0.00529273, 0.003114, 0.0072853, 0.0038591,buy
2018-04-28,0,2,1,1,2,1,2,0,0,3,4,1,4,2,1, 0.002823, 0.00449635, 0.003114, 0.0058803, 0.0023211,buy
2018-04-29,0,1,1,2,1,2,3,0,1,2,3,2,4,3,1, 0.001020, 0.00347091, 0.001756, 0.0062080,-0.0010197,sell
2018-04-30,0,1,2,1,1,1,3,1,2,1,3,2,5,3,0, 0.001497, 0.01161716, 0.002881, 0.0172033, 0.0083215,sell
2018-05-01,0,1,1,1,2,0,3,1,1,0,2,2,3,2,1, 0.000543, 0.00331201, 0.000802, 0.0049236, 0.0022580,sell
2018-05-02,0,1,1,2,2,0,4,1,1,1,2,4,3,3,1,-0.003062,-0.00188425,-0.002256,-0.0000723,-0.0040543,buy
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,3,2,3,3,-0.001736,-0.00243694,-0.001681,-0.0004815,-0.0036532,sell
2018-05-04,1,1,1,2,1,0,3,1,1,1,1,3,3,3,2,-0.001259, 0.00123418,-0.000727, 0.0019704, 0.0003086,sell
2018-05-05,2,2,1,1,1,0,3,1,2,1,2,4,3,3,2,-0.003062, 0.00061046,-0.002085, 0.0028404, 0.0011902,buy
2018-05-06,1,2,0,1,0,0,2,2,1,2,2,4,1,2,2,-0.004015,-0.01137886,-0.004163,-0.0170954,-0.0093816,sell
2018-05-07,0,2,0,1,0,0,3,2,1,2,1,4,2,3,1,-0.003538,-0.00831753,-0.003209,-0.0134816,-0.0080055,buy
2018-05-08,0,1,0,0,0,0,3,2,2,3,2,3,2,2,2,-0.001736,-0.00195117,-0.001510,-0.0053769,-0.0008429,sell
2018-05-09,0,1,0,0,0,0,2,2,3,2,3,2,2,1,2, 0.000067, 0.00301605, 0.000190,-0.0022144, 0.0034112,buy
2018-05-10,2,1,0,1,0,0,1,3,3,2,2,3,3,2,3,-0.001259, 0.00649265,-0.000385, 0.0040518, 0.0063591,sell
2018-05-11,1,0,0,1,0,0,2,2,2,3,2,2,2,3,2, 0.000067, 0.00305058, 0.000019, 0.0024768, 0.0032867,buy
2018-05-12,1,1,0,1,0,0,3,2,0,2,1,2,3,3,1, 0.000543, 0.00097906, 0.000631,-0.0014301, 0.0014398,buy
2018-05-13,2,1,0,1,0,0,3,2,0,2,2,3,2,2,2,-0.001736,-0.00468039,-0.001852,-0.0075327,-0.0024313,buy
2018-05-14,2,1,1,1,0,0,1,2,1,1,2,3,2,1,2,-0.001736,-0.00231131,-0.001681,-0.0042913,-0.0000143,sell
2018-05-15,2,1,1,2,0,0,2,1,1,1,2,3,2,2,2,-0.001736,-0.00231131,-0.001681,-0.0044064,-0.0013365,sell
2018-05-16,1,1,2,2,2,0,2,2,1,2,4,3,3,1,4,-0.001259, 0.00171835,-0.000727, 0.0038919, 0.0014910,sell
2018-05-17,0,2,2,2,2,0,3,1,2,1,4,3,2,2,4,-0.001736,-0.00238198,-0.001510,-0.0015107,-0.0029643,sell
2018-05-18,0,2,3,1,2,1,2,1,2,0,3,3,3,2,3,-0.001259,-0.00002755,-0.000556, 0.0069460,-0.0005817,sell
2018-05-19,0,2,3,1,1,1,2,1,2,1,4,3,1,3,3,-0.002212,-0.00864331,-0.002464,-0.0022840,-0.0071105,buy
2018-05-20,0,3,2,1,3,1,2,0,3,1,4,4,2,2,4,-0.003538,-0.00523737,-0.002868,-0.0002615,-0.0062949,buy
2018-05-21,0,3,2,1,3,0,2,0,2,1,4,3,1,2,4,-0.002212,-0.00736276,-0.002464,-0.0043469,-0.0062168,buy
2018-05-22,0,3,3,1,2,0,2,0,2,1,4,2,1,3,4,-0.000410,-0.00524880,-0.000935,-0.0002551,-0.0030775,sell
2018-05-23,0,3,1,2,1,2,2,0,2,0,4,2,2,2,3, 0.000067,-0.00508989, 0.000019,-0.0075757,-0.0079264,sell
2018-05-24,0,2,3,1,2,1,2,0,1,1,4,1,4,2,2, 0.002823, 0.00686543, 0.003285, 0.0134877, 0.0056514,buy
2018-05-25,0,2,1,2,3,1,2,0,1,1,4,2,4,2,1, 0.001020, 0.00475146, 0.001756, 0.0067799, 0.0002765,sell
2018-05-26,0,1,1,3,2,2,1,0,1,1,3,1,4,3,1, 0.002823, 0.00655321, 0.003285, 0.0096436, 0.0001667,sell
2018-05-27,0,0,2,1,2,1,1,0,1,1,2,1,4,2,0, 0.002823, 0.00966372, 0.003285, 0.0171120, 0.0071442,sell
2018-05-28,0,1,2,1,2,1,2,1,0,0,1,2,4,1,2, 0.001020, 0.00329736, 0.001585, 0.0074441, 0.0020701,sell
2018-05-29,0,1,2,1,2,2,3,0,1,1,2,3,3,2,3,-0.001259,-0.00270885,-0.000727, 0.0049655,-0.0042677,sell
2018-05-30,0,0,3,1,1,0,2,1,0,1,3,2,1,1,2,-0.000410,-0.00627369,-0.001277,-0.0019926,-0.0031280,buy
2018-05-31,1,0,3,0,3,0,2,0,0,0,2,1,3,1,2, 0.002346, 0.00642884, 0.002160, 0.0181737, 0.0088578,sell
2018-06-01,1,1,2,0,3,0,2,0,1,0,2,2,3,1,2, 0.000543, 0.00480065, 0.000802, 0.0124326, 0.0061332,buy
2018-06-02,1,1,2,1,2,0,0,2,1,1,1,3,2,2,3,-0.001736,-0.00234745,-0.001681, 0.0032838,-0.0006998,sell
2018-06-03,2,0,3,1,1,0,1,2,0,2,2,3,2,3,2,-0.001736,-0.00279708,-0.001852, 0.0077981, 0.0008867,buy
2018-06-04,1,0,2,0,1,0,1,3,0,2,0,4,2,2,2,-0.003538,-0.00639968,-0.003380, 0.0005995,-0.0025700,buy
2018-06-05,1,1,1,0,0,0,1,3,2,2,1,3,2,2,3,-0.001736,-0.00094670,-0.001510,-0.0004252, 0.0016964,sell
2018-06-06,2,0,0,0,0,0,1,4,1,3,2,3,1,2,3,-0.002212,-0.00497796,-0.002635,-0.0040874,-0.0010214,buy
2018-06-07,2,0,0,1,0,0,1,4,0,3,2,3,0,2,4,-0.002689,-0.01141284,-0.003759,-0.0124180,-0.0071049,buy
2018-06-08,1,0,0,1,0,0,2,2,1,3,2,3,1,1,3,-0.002212,-0.00598243,-0.002635,-0.0100926,-0.0039697,buy
2018-06-09,1,1,0,2,0,0,1,1,1,1,2,2,1,2,1,-0.000410,-0.00478345,-0.001106,-0.0109048,-0.0046385,sell
2018-06-10,1,1,1,2,0,0,0,3,0,2,3,3,1,1,2,-0.002212,-0.00975066,-0.002805,-0.0148118,-0.0079793,sell
2018-06-11,0,2,0,4,0,0,1,1,2,3,4,4,1,1,3,-0.004015,-0.01001424,-0.003992,-0.0241046,-0.0129598,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,0,3, 0.000067,-0.00123795,-0.000152,-0.0090878,-0.0031468,sell
2018-06-13,1,1,1,3,1,0,0,1,1,2,3,3,1,1,3,-0.002212,-0.00689741,-0.002635,-0.0115872,-0.0072734,buy
2018-06-14,1,2,0,3,2,2,0,0,2,1,4,3,2,1,3,-0.001736,-0.00480024,-0.001510,-0.0080708,-0.0094311,sell
2018-06-15,0,0,1,2,2,2,1,0,1,1,3,2,2,1,2, 0.000067,-0.00277737,-0.000152, 0.0002957,-0.0059351,sell
2018-06-16,0,1,0,3,3,2,1,1,0,2,3,3,3,2,2,-0.001259,-0.00459376,-0.000898,-0.0033845,-0.0102289,sell
2018-06-17,0,2,0,3,4,2,0,1,1,1,3,3,4,2,2,-0.000783, 0.00092614, 0.000227, 0.0027968,-0.0065293,sell
2018-06-18,0,1,2,3,3,2,0,0,2,1,4,2,4,1,3, 0.001020, 0.00680833, 0.001927, 0.0114210, 0.0006132,sell
2018-06-19,0,2,2,3,3,2,0,0,1,0,5,3,3,0,2,-0.001259,-0.00362383,-0.000727,-0.0025662,-0.0084848,sell
2018-06-20,0,2,2,1,2,1,0,0,1,2,3,2,3,1,2, 0.000543, 0.00020150, 0.000802, 0.0025303,-0.0007591,sell
2018-06-21,0,2,2,0,2,1,0,0,1,1,2,3,2,1,1,-0.001736,-0.00646243,-0.001681,-0.0023348,-0.0054450,sell
2018-06-22,0,2,2,1,2,2,0,0,1,0,2,4,1,1,2,-0.004015,-0.01483772,-0.004163,-0.0107125,-0.0148641,sell
2018-06-23,0,2,3,2,0,3,0,0,2,1,2,4,2,2,3,-0.003538,-0.01108254,-0.003039,-0.0070247,-0.0128833,sell
2018-06-24,0,2,1,1,1,2,0,1,1,0,1,3,2,1,2,-0.001736,-0.00865796,-0.001681,-0.0092951,-0.0097830,sell
2018-06-25,0,3,0,0,3,2,1,0,2,0,2,3,2,1,3,-0.001736,-0.00671969,-0.001510,-0.0053619,-0.0084076,sell
2018-06-26,0,1,0,1,2,1,1,1,2,1,3,2,2,0,3, 0.000067,-0.00009607, 0.000019,-0.0028114,-0.0019872,buy
2018-06-27,1,1,1,1,2,2,0,1,1,1,2,2,2,1,4, 0.000067,-0.00317204,-0.000152, 0.0013697,-0.0038067,sell
2018-06-28,1,2,1,2,2,2,1,0,1,1,2,3,3,1,4,-0.001259,-0.00310352,-0.000727,-0.0019959,-0.0056971,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,1,3,2,0,3,-0.001736,-0.00646243,-0.001681,-0.0127513,-0.0088944,sell
2018-06-30,1,1,0,2,4,1,1,1,0,2,2,3,4,1,3,-0.000783, 0.00267204, 0.000056, 0.0057862,-0.0011543,sell
2018-07-01,1,0,0,2,4,1,2,1,0,1,2,3,5,1,1,-0.000306, 0.00813698, 0.001010, 0.0129848, 0.0029232,buy
2018-07-02,0,0,0,3,2,1,0,1,2,1,2,1,4,1,2, 0.002823, 0.01203281, 0.003456, 0.0092342, 0.0054539,buy
2018-07-03,1,0,1,1,2,1,1,2,2,1,3,1,3,2,3, 0.002346, 0.00897148, 0.002502, 0.0153940, 0.0073801,buy
2018-07-04,1,1,2,1,2,1,0,3,0,0,3,2,2,3,1, 0.000067,-0.00382976,-0.000323, 0.0051361,-0.0030745,sell
2018-07-05,0,1,1,1,1,1,1,2,1,1,3,1,3,2,1, 0.002346, 0.00371461, 0.002331, 0.0047763, 0.0021397,buy
2018-07-06,0,1,1,0,0,1,1,1,1,1,2,2,1,2,0,-0.000410,-0.00749928,-0.001106,-0.0070512,-0.0058173,sell
2018-07-07,1,1,2,0,0,1,0,2,0,1,2,2,1,1,2,-0.000410,-0.00886389,-0.001277,-0.0062794,-0.0047816,sell
2018-07-08,0,2,3,1,1,1,1,1,2,1,3,3,2,3,2,-0.001736,-0.00457751,-0.001510, 0.0018186,-0.0041084,sell
2018-07-09,0,2,2,1,2,0,2,2,2,0,1,3,2,4,3,-0.001736,-0.00238198,-0.001510, 0.0038788,-0.0018975,sell
2018-07-10,0,1,4,0,2,0,3,3,0,1,1,3,2,4,4,-0.001736,-0.00572100,-0.001852, 0.0091703,-0.0011916,buy
2018-07-11,0,2,3,2,1,1,2,2,1,1,1,4,3,3,4,-0.003062,-0.00547893,-0.002256,-0.0006089,-0.0059163,buy
2018-07-12,1,1,4,1,2,1,1,1,1,0,1,3,3,3,3,-0.001259, 0.00000699,-0.000727, 0.0142232, 0.0012738,sell
2018-07-13,1,1,3,2,3,1,1,1,0,1,2,3,3,3,3,-0.001259,-0.00187793,-0.000898, 0.0101604,-0.0024518,sell
2018-07-14,0,2,2,3,4,1,2,1,0,1,2,3,4,3,4,-0.000783, 0.00026842, 0.000056, 0.0073188,-0.0038621,sell
2018-07-15,0,2,4,2,4,0,2,1,0,0,2,2,4,3,4, 0.001020, 0.00457791, 0.001585, 0.0167297, 0.0038707,sell
2018-07-16,0,1,3,3,3,1,1,2,0,0,3,2,4,3,2, 0.001020, 0.00378153, 0.001585, 0.0128056, 0.0000971,buy
2018-07-17,0,1,1,3,3,1,0,1,1,1,2,2,4,2,2, 0.001020, 0.00615061, 0.001756, 0.0082465, 0.0005405,sell
2018-07-18,0,0,1,1,3,0,0,1,0,1,2,1,2,1,1, 0.001869, 0.00135858, 0.001206, 0.0049292, 0.0010807,buy
2018-07-19,0,1,0,2,2,1,0,1,0,1,2,2,1,2,1,-0.000410,-0.00890003,-0.001277,-0.0101373,-0.0105961,sell
2018-07-20,0,1,0,3,0,1,0,1,1,2,1,2,2,3,1, 0.000067,-0.00343348,-0.000152,-0.0090473,-0.0069289,sell
2018-07-21,0,1,1,2,0,1,0,2,0,1,0,3,2,2,1,-0.001736,-0.00840070,-0.001852,-0.0112950,-0.0092029,sell
2018-07-22,0,1,1,3,2,1,1,1,1,1,1,3,3,2,3,-0.001259,-0.00099748,-0.000727,-0.0010780,-0.0049704,sell
2018-07-23,0,1,0,5,1,2,1,2,1,2,3,4,3,2,3,-0.003062,-0.00579114,-0.002256,-0.0123434,-0.0133811,sell
