Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,0,0,1,1,1,0,2.7,0.41,2.72,0,0,0.38,-0.0121936,-0.0006456,-0.0126193,-0.0147605,-0.0147605,sell
2017-07-12,0,1,0,2,1,0,1,2,0,0.86,2.29,0.31,2.65,1.7,0.18, 0.0268937, 0.0293262, 0.0325683, 0.0277422, 0.0277422,buy
2017-07-13,1,0,1,1,0,0,3,0,1,0.15,3.53,4.52,0,1.91,2.47, 0.0473083, 0.0454549, 0.0504223, 0.0157624, 0.0506865,buy
2017-07-14,1,1,0,2,0,1,3,0,1,0.8,2.43,2.24,1.64,3.09,0,-0.0174167,-0.0206210,-0.0044825,-0.0263075,-0.0218491,sell
2017-07-15,0,0,1,1,0,2,3,1,2,3.62,2,2.3,2.38,1.33,1.72,-0.0026992,-0.0010741,-0.0173356,-0.0177346, 0.0016340,sell
2017-07-16,1,1,1,1,0,1,5,1,2,1.98,2.82,4.76,1.21,2.53,1.1,-0.0002333,-0.0088271,-0.0042773, 0.0064746,-0.0145534,sell
2017-07-17,1,1,0,0,0,0,5,1,2,3.24,3.89,4.59,0.32,5.36,1.67, 0.0149330, 0.0110533, 0.0149330, 0.0229055,-0.0005015,buy
2017-07-18,0,0,0,0,0,1,4,1,2,2.29,0.76,3.92,1.39,0.79,2.74, 0.0392148, 0.0407640, 0.0369129, 0.0360840, 0.0407978,buy
2017-07-19,1,0,0,0,0,2,3,1,2,2.83,2.3,0.72,2.63,3.18,0,-0.0147619,-0.0151636,-0.0146909,-0.0203155,-0.0151766,sell
2017-07-20,2,0,0,0,0,0,3,1,2,0,2.1,2.79,1.44,1.54,3.32,-0.0132173,-0.0339208,-0.0137243,-0.0166402,-0.0345604,sell
2017-07-21,2,0,0,0,0,1,2,2,0,3.29,3.1,0,5.28,1.67,0,-0.0287808, 0.0055996,-0.0005013,-0.0428919,-0.0102797,sell
2017-07-22,1,2,0,0,0,2,1,0,0,0,0,0.78,6.76,0.15,2.87, 0.0460478, 0.0399872, 0.0228597, 0.0399872, 0.0348595,buy
2017-07-23,2,1,1,0,0,2,1,0,1,2.42,3.41,2.7,4.43,3.33,1.66, 0.0051880, 0.0147538, 0.0057121, 0.0057121, 0.0056008,buy
2017-07-24,2,1,0,1,0,0,1,1,0,1.8,0,1.6,1.12,0.98,1.61, 0.0146855,-0.0273278, 0.0127845, 0.0168270, 0.0067448,buy
2017-07-25,2,2,0,0,0,1,1,3,0,1.81,2.65,0,3.89,1.7,0.57,-0.0435336,-0.0217389,-0.0321674,-0.0435336,-0.0473335,sell
2017-07-26,0,1,1,0,1,0,1,2,0,0.61,1.88,2.47,1.14,3.23,0,-0.0404742,-0.0318367,-0.0644733,-0.0540189,-0.0582321,sell
2017-07-27,0,1,0,1,0,2,1,3,1,0,1.56,0,4.91,2.18,2.4,-0.0038078,-0.0024478, 0.0054584,-0.0006795,-0.0005243,sell
2017-07-28,0,0,0,1,0,1,1,3,1,2.7,2,1.73,2.73,0.49,0,-0.0012227,-0.0073901,-0.0077017,-0.0007227,-0.0127883,sell
2017-07-29,0,1,1,0,1,1,0,3,0,0,0.54,2.97,2.34,3.74,0.84,-0.0374397,-0.0351122,-0.0441972,-0.0429904,-0.0425737,sell
2017-07-30,0,3,2,0,1,1,0,1,1,0.94,3.66,1.35,0,2.96,0.49, 0.0128739, 0.0098206, 0.0139057, 0.0135780, 0.0236274,buy
2017-07-31,0,1,2,0,0,1,0,2,1,2.27,0.88,0.81,0.81,1.02,3,-0.0111723,-0.0072926,-0.0216970,-0.0207529,-0.0072926,sell
2017-08-01,0,1,1,2,0,1,0,2,1,2.95,1.14,0,2.95,2.32,1.78, 0.0102318, 0.0140254,-0.0069560, 0.0246525, 0.0227473,buy
2017-08-02,0,1,1,1,0,1,0,1,1,2.2,1.98,2.65,0,2.56,0, 0.0242305, 0.0256374, 0.0243480, 0.0242569, 0.0241903,buy
2017-08-03,0,2,1,0,0,1,0,1,0,0.39,3.74,0,0.9,0.86,0, 0.0106492, 0.0066498, 0.0057617, 0.0067812, 0.0057617,buy
2017-08-04,0,1,1,1,2,1,0,2,0,3.15,2.96,0.22,2.67,0.35,2.58,-0.0062849,-0.0134047, 0.0312463,-0.0131658, 0.0330356,buy
2017-08-05,0,0,1,2,1,1,0,2,0,1.7,1.71,1.96,1.09,0,0, 0.0028525,-0.0052478, 0.0014225,-0.0041267, 0.0028525,buy
2017-08-06,0,0,0,2,1,1,2,2,1,0.64,1.21,1.77,2.16,2.56,0.56,-0.0002940,-0.0122208, 0.0109307,-0.0122208, 0.0009857,sell
2017-08-07,1,0,1,2,2,2,1,2,0,2.7,3.71,2.78,0.74,0.21,2.29,-0.0269363,-0.0190576,-0.0204770,-0.0028714,-0.0216700,sell
2017-08-08,1,0,3,0,2,2,1,3,0,3.58,1.16,0.28,4.62,2.2,3.33, 0.0205889, 0.0212370,-0.0175824, 0.0132067, 0.0407098,buy
2017-08-09,2,3,1,1,1,2,2,3,0,2.31,2.75,4.06,1.77,2.44,2.31, 0.0119310, 0.0109058, 0.0364383, 0.0258390, 0.0179832,buy
2017-08-10,2,2,2,2,1,3,2,2,0,2.54,2.54,3.48,2.29,2.32,2,-0.0015615, 0.0091528, 0.0157994,-0.0015615,-0.0014616,buy
2017-08-11,1,1,3,1,1,3,1,2,0,3.79,3.89,1.31,2.96,3.06,1.17,-0.0225622,-0.0123994,-0.0225622,-0.0255521,-0.0322167,sell
2017-08-12,1,3,2,0,1,3,0,2,2,6.9,2.66,4.01,1.7,0.58,2.97,-0.0109518, 0.0078940, 0.0072568,-0.0141223, 0.0064408,buy
2017-08-13,2,2,1,0,1,1,1,2,0,2.67,2.58,3.01,0.9,4.54,0.17,-0.0289148,-0.0255746,-0.0146123, 0.0071779, 0.0107341,sell
2017-08-14,1,1,1,0,1,1,0,4,1,3.02,5.31,2.63,0,0.56,1.83,-0.0442562,-0.0395653,-0.0390580,-0.0478685,-0.0369322,sell
2017-08-15,1,0,1,0,1,2,2,0,1,2.48,2.14,0.53,2.47,2.8,1.63,-0.0181015,-0.0192286,-0.0076319,-0.0121961,-0.0187255,sell
2017-08-16,1,0,1,0,1,3,2,1,1,2.97,2.87,2.82,0,2.1,3.09,-0.0077434, 0.0003406,-0.0088874,-0.0110413,-0.0077434,sell
2017-08-17,1,0,1,0,1,2,1,3,0,0.15,2.6,0.34,1.53,1.95,1.11,-0.0007696,-0.0056822,-0.0047583,-0.0070065,-0.0064941,sell
2017-08-18,2,1,1,0,1,3,2,0,0,3.89,3.38,1.1,2.04,0.22,0.32, 0.0032909, 0.0032936,-0.0028947, 0.0001056,-0.0007984,buy
2017-08-19,2,0,1,0,1,4,1,0,1,0.28,2.65,3.03,3.86,2.58,4.21,-0.0161377,-0.0218041,-0.0020594,-0.0211701,-0.0146895,sell
2017-08-20,1,0,0,1,1,2,1,0,0,2.51,0.34,2.03,2.62,0,1.98, 0.0090694, 0.0087235, 0.0134974, 0.0255925, 0.0186941,buy
2017-08-21,2,1,0,0,0,3,2,0,0,2.19,3.83,0,6.86,0.84,4.59, 0.0564202, 0.0381526, 0.0381526, 0.0434497, 0.0564202,buy
2017-08-22,0,0,2,0,1,1,3,1,1,1.86,0,3.08,1.1,2.8,2.32,-0.0037610, 0.0258772,-0.0112407,-0.0133336, 0.0177236,buy
2017-08-23,0,0,2,1,1,3,0,2,1,1.59,2.6,1.69,3.31,3.44,1.96, 0.0251474, 0.0251474, 0.0251474, 0.0041297,-0.0025945,buy
2017-08-24,0,0,1,2,0,0,3,1,1,0.36,1.75,3.66,1.98,3.78,0.34,-0.0351980,-0.0236593,-0.0326250,-0.0320661,-0.0206872,sell
2017-08-25,0,0,1,1,1,0,1,2,2,3.71,1.91,3.92,1.86,2.53,0,-0.0312517,-0.0192381,-0.0188963,-0.0153836,-0.0192381,sell
2017-08-26,0,0,2,0,1,1,1,2,2,1.95,0.35,3.29,0.46,3.38,2.85, 0.0287514, 0.0261520, 0.0217961, 0.0178425, 0.0289611,buy
2017-08-27,0,2,1,0,0,1,1,0,1,1.86,0,1.12,0,0.28,1.59, 0.0030510, 0.0036360, 0.0020174, 0.0020174,-0.0049286,buy
2017-08-28,0,2,0,1,0,1,1,0,2,1.12,2.56,0,2.89,1.72,3.17,-0.0171283,-0.0151148,-0.0140400,-0.0133888,-0.0137351,sell
2017-08-29,0,2,2,0,0,1,0,0,1,2.53,0,3,0,2.54,1.77, 0.0078240, 0.0084160,-0.0052764,-0.0062874,-0.0201709,buy
2017-08-30,1,4,2,1,0,0,0,0,1,1.77,0.48,1.24,0.99,1.73,2.51, 0.0155015, 0.0126831, 0.0087261, 0.0122160, 0.0155015,buy
2017-08-31,1,4,1,1,0,0,0,0,0,0,1.21,0,1.28,1.12,1.91, 0.0175121, 0.0175583, 0.0108844, 0.0159610, 0.0175583,buy
2017-09-01,1,1,2,1,1,0,0,1,0,0.35,3.68,1.7,2.82,0.38,0.95, 0.0005243, 0.0265363, 0.0031783, 0.0037051, 0.0025986,buy
2017-09-02,1,1,0,2,1,0,1,0,1,2.95,4.53,1.98,1.91,2.93,0,-0.0113427,-0.0115082,-0.0137616,-0.0036643,-0.0115082,sell
2017-09-03,1,1,0,1,1,1,0,0,0,0,3.96,3.11,0,0.66,2.77,-0.0353431,-0.0344376,-0.0318321,-0.0373631,-0.0322321,sell
2017-09-04,1,1,0,2,3,1,0,1,0,1.9,2.67,1.49,2.53,1.24,0.1,-0.0209201,-0.0225446,-0.0291417,-0.0225408,-0.0288053,sell
2017-09-05,2,1,1,1,2,0,0,1,0,2.58,3.91,2.16,0.09,2.68,0,-0.0471810,-0.0466396,-0.0491752,-0.0439801,-0.0310051,sell
2017-09-06,2,2,1,3,0,0,1,0,0,1.06,0.71,5.57,1.49,2.34,1.91, 0.0325217, 0.0258318,-0.0112873, 0.0322728, 0.0322728,buy
2017-09-07,1,2,2,3,0,1,0,0,0,0.87,2.03,0.59,2.24,3,2.44, 0.0158383, 0.0167441, 0.0172076, 0.0169943, 0.0168435,buy
2017-09-08,1,3,2,1,0,1,0,0,0,0,3.16,2.54,2.89,0.46,0.79,-0.0244489,-0.0306223,-0.0247243, 0.0032847,-0.0247243,sell
2017-09-09,2,3,0,0,0,0,1,0,1,2.89,1.16,1.57,0.91,4.1,0,-0.0287174,-0.0295236, 0.0057124,-0.0372769,-0.0132240,sell
2017-09-10,2,2,0,0,0,0,0,1,1,0,0.56,1.9,0.12,0.18,1.21,-0.0112816,-0.0093454, 0.0033805,-0.0113066,-0.0113066,sell
2017-09-11,2,1,0,0,0,1,0,1,3,1.63,0.83,0,2.95,3.04,2.87,-0.0042042,-0.0031308,-0.0096615,-0.0031308,-0.0033395,sell
2017-09-12,2,0,0,0,0,0,2,0,2,1.7,3.07,2.82,1.2,1.72,0, 0.0391565, 0.0372243, 0.0248957, 0.0357759, 0.0237965,buy
2017-09-13,2,0,0,0,0,1,0,3,0,2.58,0.75,0,5.55,1.61,1.64,-0.0227497,-0.0111880, 0.0132502,-0.0395247,-0.0315116,sell
2017-09-14,2,1,0,0,0,1,2,1,0,0.24,3.04,0.78,5.82,0,1.85, 0.0071284,-0.0204558,-0.0250254,-0.0323774, 0.0110069,sell
2017-09-15,3,2,1,0,0,3,1,0,1,4.43,3.88,3.06,3.66,2.52,2.95, 0.0168264, 0.0191478, 0.0188648, 0.0168880, 0.0220281,buy
2017-09-16,3,1,1,1,0,2,0,0,1,1.6,6.65,2.26,0.43,1.02,0, 0.0361633, 0.0356404, 0.0369130, 0.0379696, 0.0389145,buy
2017-09-17,4,2,0,1,1,2,0,0,0,3.44,3.44,1.11,3.7,1.16,1.93,-0.0194032,-0.0082286,-0.0270346,-0.0249278,-0.0232568,sell
2017-09-18,3,2,2,0,2,2,2,0,0,6.31,5.29,0.96,0,2.73,3.26, 0.0299067, 0.0398412,-0.0125796, 0.0398412, 0.0398412,buy
2017-09-19,2,1,2,0,2,2,2,0,0,4.34,1.24,4.91,2.51,5.02,0, 0.0171247, 0.0174049, 0.0144003, 0.0144978, 0.0082143,buy
2017-09-20,1,1,1,1,1,4,2,1,0,4.34,0.55,2.97,2.15,4.96,3,-0.0115256,-0.0166958,-0.0149605,-0.0105455,-0.0104128,sell
2017-09-21,1,0,1,1,1,2,3,1,0,2.36,2.65,2.62,1.77,1.01,1.73,-0.0177053, 0.0032561,-0.0129612,-0.0128116,-0.0174721,sell
2017-09-22,0,0,2,0,2,0,2,2,1,3.12,1.75,2.78,1.96,3.1,1.02,-0.0061075,-0.0215164,-0.0377681,-0.0266414,-0.0205348,sell
2017-09-23,0,1,0,0,0,0,1,2,0,0.17,1.9,0.85,0,0,1.67, 0.0124179, 0.0277697, 0.0095681, 0.0077651, 0.0208727,buy
2017-09-24,0,1,0,1,0,1,0,0,1,0.08,0,0,3.43,1.96,0, 0.0008725, 0.0051340, 0.0143775, 0.0105030, 0.0097388,buy
2017-09-25,0,1,1,1,0,1,0,0,2,0.87,0,0.25,2.97,1.5,2.89,-0.0031463,-0.0098896,-0.0024123, 0.0002820,-0.0020582,sell
2017-09-26,0,1,2,0,1,1,0,0,3,2.6,2.44,2.61,2.3,2.89,0.27, 0.0110928, 0.0002128, 0.0090655, 0.0134238, 0.0110928,buy
2017-09-27,0,2,1,2,1,1,0,0,0,1.95,0,0.3,1.25,1.93,0,-0.0088544, 0.0292136, 0.0487773, 0.0474687, 0.0461002,buy
2017-09-28,0,2,2,2,1,0,0,1,0,0.23,0.84,2.81,2.53,2.81,0.83, 0.0342719, 0.0387986, 0.0432961, 0.0376007, 0.0302832,buy
2017-09-29,1,1,2,2,1,0,1,1,1,0.3,0.74,4.72,1.63,6.13,2.97,-0.0205519,-0.0364331,-0.0399478,-0.0296273,-0.0315603,sell
2017-09-30,1,0,3,1,2,1,1,1,1,3.99,3.09,4.56,0,5.4,2.01,-0.0230680,-0.0103778,-0.0094112,-0.0264357,-0.0092323,sell
2017-10-01,1,0,1,2,2,1,0,1,0,1.96,2.52,3.36,2.77,1.08,1.75,-0.0050481,-0.0018489,-0.0087916, 0.0059160,-0.0039181,sell
2017-10-02,1,0,1,1,2,0,2,2,0,3.17,0.93,0.32,2.34,2.15,0, 0.0206774, 0.0064047,-0.0144629,-0.0089427,-0.0128543,buy
2017-10-03,2,0,1,1,3,0,3,1,0,2.97,3.81,3.63,1.96,1.86,2.47,-0.0221960,-0.0395159,-0.0406757,-0.0369925,-0.0426119,sell
2017-10-04,1,1,1,1,2,1,2,0,0,4.44,5.17,0,3.03,2.47,1,-0.0135276,-0.0052230, 0.0039856,-0.0073321,-0.0059646,sell
2017-10-05,1,1,1,1,0,2,2,0,0,2.86,3.96,2.95,3.67,0,0, 0.0084150, 0.0082204, 0.0126922, 0.0314653, 0.0076044,buy
2017-10-06,2,1,0,3,0,1,2,0,0,1.24,5.08,3.92,2.43,3.96,1.98, 0.0070477, 0.0030491,-0.0237011, 0.0098905, 0.0084957,buy
2017-10-07,2,0,2,1,0,1,1,1,1,2.99,4.6,3.27,2.97,0.28,2.4, 0.0129521, 0.0070967, 0.0142458, 0.0085956, 0.0104625,buy
2017-10-08,1,2,0,1,0,2,1,1,1,0.24,2.04,0.5,4.02,2.58,0.89, 0.0029897,-0.0040318, 0.0137848,-0.0037361,-0.0022947,sell
2017-10-09,1,0,0,1,0,2,1,1,1,1.73,0.68,2.38,0.53,2.28,0,-0.0204783,-0.0207264,-0.0038593, 0.0032076,-0.0202637,sell
2017-10-10,1,0,0,1,0,0,2,3,3,1.75,3.07,0.81,2.35,2.83,2.72,-0.0091491,-0.0098266,-0.0213998, 0.0000770,-0.0111820,sell
2017-10-11,1,1,0,1,0,2,1,2,1,2.38,0.69,0.67,3.69,2.86,0.47, 0.0359289, 0.0294566, 0.0315077, 0.0281878, 0.0287142,buy
2017-10-12,1,1,1,1,0,2,0,3,1,0,3.2,1.75,4.3,2.73,0.19,-0.0183706,-0.0103419,-0.0189156,-0.0152694,-0.0133221,sell
2017-10-13,1,0,2,2,1,1,1,3,1,4,5.21,3.06,0.44,3.68,2,-0.0197321,-0.0187605,-0.0235026,-0.0291283,-0.0250041,sell
2017-10-14,2,0,1,2,1,2,2,0,0,0.2,4.69,3.19,3.23,1.89,1.72,-0.0005692, 0.0015236,-0.0007384,-0.0001901, 0.0006245,sell
2017-10-15,1,1,1,0,1,4,0,0,0,1.65,3.78,2.97,0.39,3.76,2.82,-0.0220435,-0.0322337,-0.0234070,-0.0201753,-0.0192707,sell
2017-10-16,0,0,2,0,2,3,2,0,0,2.85,0.47,3.65,1.31,3.82,0, 0.0058174,-0.0041026, 0.0066057, 0.0019345,-0.0224134,sell
2017-10-17,2,0,1,1,1,1,3,0,0,2,3.26,0.29,3.65,1.9,1.1,-0.0092684,-0.0012775,-0.0058588,-0.0058588,-0.0181636,sell
2017-10-18,1,0,0,1,0,1,2,2,0,2.02,0,1.64,3.35,0,4.1,-0.0005908, 0.0021493, 0.0141569, 0.0078846, 0.0242252,buy
2017-10-19,0,0,1,0,1,2,1,2,0,0.51,2.67,2.44,3.73,2.89,0.29, 0.0547800, 0.0227581, 0.0207503, 0.0227581, 0.0213616,buy
2017-10-20,0,1,1,0,1,3,2,1,2,4.08,1.55,0.93,0.7,0.29,2.93,-0.0096529,-0.0096529,-0.0506662,-0.0097243,-0.0507029,sell
2017-10-21,0,1,0,2,0,1,3,1,3,2.95,1.67,1.13,2.71,0.14,1.41, 0.0313517, 0.0353531, 0.0295014, 0.0240742, 0.0303142,buy
2017-10-22,0,1,0,2,0,1,1,2,1,3.77,1.67,0.83,0,1.9,2.69, 0.0202349, 0.0191694, 0.0134024, 0.0321892, 0.0191694,buy
2017-10-23,0,2,1,1,0,1,0,2,2,4.4,0,5,0,2.51,2.79, 0.0189481, 0.0138885, 0.0143964, 0.0451317, 0.0148013,buy
2017-10-24,0,3,1,1,0,1,0,1,2,3.84,0.52,2.67,0.98,0.89,1.3, 0.0265287, 0.0255894, 0.0195937, 0.0330417, 0.0225107,buy
2017-10-25,0,1,1,2,0,1,0,1,2,2.14,2.72,2.49,2.62,0,1.7,-0.0097414,-0.0196825,-0.0190241,-0.0198278,-0.0139048,sell
2017-10-26,0,1,0,3,0,1,1,1,1,0.49,0.24,2.29,1.69,0,5.11,-0.0180969,-0.0180661,-0.0203880,-0.0187977,-0.0171452,sell
2017-10-27,0,1,0,0,0,1,2,0,1,0,1.4,1.78,0,2.53,2.87,-0.0039347,-0.0204717,-0.0090364,-0.0107314,-0.0092520,sell
2017-10-28,0,2,1,0,2,2,1,1,1,2.42,1.94,2.79,0.97,0,3.41,-0.0398173,-0.0273300,-0.0465501,-0.0387590,-0.0547944,sell
2017-10-29,0,1,1,0,1,1,1,2,1,0,4.51,0,5.92,1.69,3.41,-0.0161691,-0.0142838, 0.0060790,-0.0142357,-0.0142838,sell
2017-10-30,1,0,1,2,0,1,2,1,1,1.8,3.36,3.2,4.93,1.6,4.87, 0.0012720, 0.0017987, 0.0047562, 0.0017987,-0.0038076,sell
2017-10-31,1,0,1,3,0,2,2,1,1,1.69,0.69,1.21,4.2,2.51,3.13,-0.0133432,-0.0199726,-0.0202201,-0.0126257,-0.0190332,sell
2017-11-01,0,1,2,1,2,3,1,1,1,3.02,2.91,0.41,3.14,3.25,1.21,-0.0152725,-0.0167127,-0.0151008,-0.0216662,-0.0304856,sell
2017-11-02,1,2,1,1,3,2,1,0,0,0.8,0.28,3.13,0.91,2.95,2.42,-0.0207385,-0.0174736,-0.0222475,-0.0265721,-0.0211232,sell
2017-11-03,1,0,1,2,2,1,1,0,0,0,1.64,3.17,0,8.17,3.15,-0.0041388,-0.0050055,-0.0100080,-0.0075552,-0.0037581,sell
2017-11-04,0,0,2,2,1,2,0,1,2,2.58,2.86,4.64,2.62,3.76,0.65,-0.0068849,-0.0038709,-0.0067947,-0.0065765, 0.0020998,sell
2017-11-05,0,1,2,2,1,2,1,0,0,0,2.97,2.22,0,4.16,2.46, 0.0096774,-0.0072882,-0.0085711,-0.0042381,-0.0026279,sell
2017-11-06,0,1,2,0,1,1,1,2,1,1.67,0.94,3.64,1.73,2.18,3.15, 0.0192717, 0.0056985, 0.0079251, 0.0073189, 0.0079251,buy
2017-11-07,0,1,1,0,1,1,2,1,1,1.91,0.27,0.23,1.53,2.02,1.21,-0.0094974,-0.0000554, 0.0341992, 0.0302112, 0.0304771,buy
2017-11-08,0,1,0,0,0,3,0,0,1,2.77,2.51,0.8,2.72,0,0.31, 0.0287471, 0.0272563, 0.0285222, 0.0272591, 0.0046788,buy
2017-11-09,0,0,1,0,0,2,0,0,2,0,0,2.42,0.23,2.65,2.97,-0.0058453,-0.0056566,-0.0233564,-0.0226248,-0.0183510,sell
2017-11-10,2,0,0,1,0,1,0,1,0,3.17,1.63,1.8,3.44,0,0.23,-0.0157107,-0.0274417,-0.0129469,-0.0269074,-0.0038412,sell
2017-11-11,1,1,1,0,0,0,1,1,1,0,1.86,0.26,1.68,1.54,0.32,-0.0273977,-0.0251991, 0.0026178,-0.0233294,-0.0219692,sell
2017-11-12,0,0,2,0,1,3,0,1,1,2.65,2.38,3.39,0.27,4.69,1.9,-0.0445454,-0.0354362,-0.0471721,-0.0349071,-0.0482278,sell
2017-11-13,0,0,1,1,0,2,2,1,1,2.1,0.22,2.97,2.97,4.8,1.72,-0.0177202,-0.0131122,-0.0180354,-0.0215797,-0.0247096,sell
2017-11-14,1,2,1,1,0,1,2,2,1,1.57,1.04,4.95,1.73,1.21,2.6, 0.0072810, 0.0597913, 0.0604812, 0.0687772, 0.0687772,buy
2017-11-15,1,2,2,1,1,0,0,3,1,2.05,4.48,2.71,1.93,2.61,0, 0.0220079, 0.0460597, 0.0378648, 0.0101864, 0.0405730,buy
2017-11-16,0,2,1,0,1,0,0,1,1,0.98,1.38,3.66,0,2.49,0,-0.0081789, 0.0011817,-0.0081789,-0.0120571, 0.0059759,sell
2017-11-17,1,4,0,0,0,1,0,1,3,3.96,4.9,1.47,2.76,0,3.56, 0.0018362, 0.0018362, 0.0014105, 0.0095828, 0.0018362,buy
2017-11-18,0,3,0,1,0,1,1,1,2,1.3,3.61,0.22,1.42,1.88,0, 0.0111175, 0.0105057,-0.0004671, 0.0105057, 0.0022876,buy
2017-11-19,0,4,1,0,0,2,1,1,2,2.94,2.81,2.89,1,2.51,0.71, 0.0257154, 0.0233176, 0.0248686, 0.0210340, 0.0197330,buy
2017-11-20,0,4,0,0,0,2,0,2,2,3.8,3.29,0,2.22,0.88,2.56,-0.0045914,-0.0045914,-0.0062042, 0.0047235,-0.0041695,sell
2017-11-21,0,2,2,0,0,1,1,1,2,3.86,1.67,0,4.18,0.37,1.66,-0.0210542,-0.0118474,-0.0129183,-0.0069357,-0.0069357,sell
2017-11-22,0,2,0,2,0,1,0,3,3,2.27,5.24,1.64,4.92,0.1,1.77,-0.0061824,-0.0074087, 0.0025369,-0.0073417, 0.0064430,sell
2017-11-23,0,1,0,1,0,1,1,1,3,0,5.19,1.93,2.68,2.73,1.19, 0.0209757, 0.0013303, 0.0187137, 0.0028087, 0.0195050,buy
2017-11-24,0,1,0,0,1,3,0,0,1,0.16,2.12,2.53,0.6,0.65,0.25,-0.0210808,-0.0176171,-0.0066576,-0.0236344,-0.0250841,sell
2017-11-25,0,2,0,1,2,3,0,1,1,2.58,2.17,0.39,2.89,2.99,3.11, 0.0157836, 0.0086535,-0.0018120, 0.0177865, 0.0173482,buy
2017-11-26,1,1,1,1,0,2,1,1,1,0,3.59,0.14,0,3,0.77, 0.0326699, 0.0593819, 0.0582075, 0.0593819, 0.0608312,buy
2017-11-27,1,1,1,4,0,2,1,0,0,1.63,1.84,3.76,1.78,3.9,0.77, 0.0223243, 0.0235382, 0.0209104, 0.0256777, 0.0252669,buy
2017-11-28,0,2,2,3,0,3,0,0,0,2.65,1.9,0,3.15,3.66,2.18, 0.0330952, 0.0074134, 0.0248453, 0.0292223, 0.0291488,buy
2017-11-29,0,3,3,1,0,2,0,0,0,1.43,0,2.92,2.18,0.43,5.09, 0.0486155, 0.0486155, 0.0486155, 0.0354202, 0.0222411,buy
2017-11-30,1,2,0,1,1,1,1,0,0,0.57,2.67,1.73,0.86,3.5,4.63,-0.0443598,-0.0425660,-0.0406811,-0.0451505,-0.0168769,sell
2017-12-01,0,0,0,1,0,1,0,1,2,0.88,0,1.61,0.34,0,1.92, 0.0103702, 0.0272923, 0.0471347, 0.0236689, 0.0236689,buy
2017-12-02,0,0,0,1,1,2,0,0,2,2.62,1.6,0,2.89,2.49,2.01,-0.0279203,-0.0210965,-0.0106194,-0.0195624,-0.0059382,sell
2017-12-03,0,0,1,0,1,1,1,3,1,0.6,2.65,2.28,0.3,1.91,2.73,-0.0313583,-0.0380414,-0.0274088,-0.0295614,-0.0324000,sell
2017-12-04,0,1,0,1,0,0,2,4,0,2.54,1.36,0,2.06,1.6,0.14, 0.0019654,-0.0207038, 0.0000804,-0.0015945,-0.0087947,sell
2017-12-05,0,1,0,1,0,2,2,1,0,2.94,0.95,0.91,2.52,0,1.86, 0.0039165, 0.0177303, 0.0072408, 0.0052171, 0.0037672,buy
2017-12-06,0,0,3,0,0,2,0,1,2,2.74,4.89,2.92,2.44,2.79,2.67, 0.0017308, 0.0037282,-0.0028441, 0.0088500, 0.0052600,buy
2017-12-07,2,2,1,1,0,0,0,1,0,0.67,1.36,1.67,0.53,0.84,0.99, 0.0203108,-0.0176285, 0.0273487, 0.0194771, 0.0196198,buy
2017-12-08,2,2,1,0,0,0,0,2,1,3.2,2.09,0.5,3.66,3.41,0,-0.0422684,-0.0597740,-0.0646490,-0.0646490,-0.0662688,sell
2017-12-09,0,1,2,0,1,0,1,1,2,0,1.42,3.87,0,6.05,2.51, 0.0060064, 0.0064915,-0.0055192, 0.0183277, 0.0125401,buy
2017-12-10,0,1,1,1,1,2,1,0,1,2.82,1.59,3.28,2.79,3.81,0,-0.0291806,-0.0291806,-0.0308084,-0.0273383,-0.0269569,sell
2017-12-11,0,1,1,2,0,1,2,0,1,1.78,2.67,2.22,1.61,1.12,0, 0.0113239, 0.0133687, 0.0127234, 0.0308455,-0.0007927,buy
2017-12-12,0,1,0,1,1,0,1,3,1,1.9,0.18,2.31,1.75,0.48,1.77, 0.0001972, 0.0417934, 0.0531359, 0.0517572, 0.0499327,buy
2017-12-13,1,4,1,0,1,0,3,0,0,0.31,4,2.53,0.3,2.77,1.78,-0.0060685,-0.0105177, 0.0352241, 0.0277202, 0.0277202,buy
2017-12-14,2,5,0,0,0,1,2,0,2,1.95,2.83,0.85,2.29,0,3.44,-0.0127693,-0.0200565,-0.0032303, 0.0528476, 0.0099296,sell
2017-12-15,1,4,0,1,0,1,2,0,2,4.52,2.96,0,4.77,1.66,6.37,-0.0060349, 0.0357349,-0.0063078, 0.0383186, 0.0345111,buy
2017-12-16,1,4,1,0,0,1,2,0,1,1.32,5.08,1.58,1.28,2.44,1.61, 0.0009428,-0.0028430, 0.0476704, 0.0459160, 0.0477669,buy
2017-12-17,2,7,1,0,0,0,2,0,1,1.32,3.84,2.44,1.29,0.84,3.54, 0.0122011, 0.0122011, 0.0394336, 0.0554267, 0.0540257,buy
2017-12-18,1,5,2,0,0,0,2,1,1,3.16,2.03,0.24,2.91,1,0.47, 0.0202441, 0.0105951,-0.0072567, 0.0134660, 0.0141192,buy
2017-12-19,0,1,2,2,0,0,1,2,1,0.96,2.67,2.24,1.09,0.32,0,-0.0047135,-0.0081428,-0.0054174,-0.0056385,-0.0083803,sell
