Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,4.93,1.21,0,0.74,2.38,2.34,0,1.43,2.42,2.17,0,6.06,2.38,-0.0006467, 0.00054838,-0.0011354, 0.0003252,-0.0054306,buy
2016-03-14,0,2.58,0.52,3.95,0,6.94,1.74,3.86,1.37,5.55,0.89,7.79,3.99,-0.0014877,-0.00133902, 0.0022003,-0.0013367,-0.0011050,sell
2016-03-15,0,0,2.42,2.92,1.73,4.21,5.41,8.11,5.71,2.67,2.65,6.63,7.14,-0.0031659,-0.00467055,-0.0089584,-0.0000287, 0.0001910,sell
2016-03-16,0,0,2.84,1.06,2.95,2.2,0.95,1.18,1.06,4.02,0,0.95,5.15,-0.0100314,-0.00452229,-0.0097820,-0.0037534,-0.0086515,sell
2016-03-17,2.67,2.92,0,2.82,0.98,0.76,3,3.04,3,3.43,2.67,2.82,4.27,-0.0060366,-0.00382626,-0.0073634,-0.0002159,-0.0036215,sell
2016-03-18,2.67,1.13,0,0,0,2.6,0,0,2.6,2.67,1.13,0,0, 0.0032219, 0.00507817, 0.0033907, 0.0031952, 0.0033907,buy
2016-03-19,2.65,2.49,2.77,0,2.92,0,0,0,2.92,0,2.49,2.77,2.65,-0.0000932,-0.00562158,-0.0035173,-0.0060000,-0.0040970,sell
2016-03-20,0.66,3.53,2.79,0,0,0,0,0,0,0,2.79,2.82,1.37,-0.0148619,-0.01087664,-0.0164921,-0.0112012,-0.0161957,sell
2016-03-21,0,4.06,0,0,0,0,0,2.72,0.63,2.72,0,1.29,2.77, 0.0101825, 0.00834249, 0.0082904, 0.0082382, 0.0084125,buy
2016-03-22,2.89,0,2.84,0,0,0,0,0,2.47,0,0,2.89,2.84,-0.0072852,-0.00745789,-0.0046717,-0.0104319,-0.0046717,sell
2016-03-23,1.21,0,0,2.79,0,0,2.47,0,0,3.68,2.79,0,0,-0.0070183,-0.00289397,-0.0006703,-0.0070183,-0.0073026,sell
2016-03-24,4.06,0,0,4.45,2.67,2.34,0.58,2.49,4.23,6.4,0,3.07,2.89,-0.0156651,-0.01227502,-0.0143885,-0.0140591,-0.0079588,sell
2016-03-25,4.93,0,0,3.78,0,5,1.71,0,5.49,7.44,0,1.71,0.78, 0.0065365, 0.00467120, 0.0062051, 0.0047624, 0.0070594,buy
2016-03-26,3.54,0,2.56,1.64,3.24,0.61,3.59,0,2.87,6.12,2.56,2.97,0.66, 0.0023130, 0.00268963, 0.0020909, 0.0018424, 0.0001188,buy
2016-03-27,2.06,1.44,2.97,0,1.89,0,6.68,0,2.42,2.06,1.44,4.26,4.86,-0.0060585,-0.00986171,-0.0068975,-0.0095005,-0.0077288,sell
2016-03-28,1.04,5.62,0.62,0,2.95,2.42,0.56,0,0.62,3.78,2.97,2.98,5.6,-0.0001016, 0.00941233,-0.0005671,-0.0024064,-0.0021529,sell
2016-03-29,6.39,0,2.92,0,4.26,0,0,3.79,5.81,1.08,2.92,3.57,4.54, 0.0010630, 0.00106302,-0.0042519, 0.0030177, 0.0006149,buy
2016-03-30,1.22,0,1.94,0,0.56,0,0,2.97,1.94,0,0,2.97,2.39,-0.0011077, 0.00294975,-0.0002191,-0.0085426,-0.0002191,buy
2016-03-31,2.92,0,0,0,2.4,0,0,1.51,2.92,2.4,0,2.04,2.97, 0.0015773, 0.00733889, 0.0089478, 0.0073389,-0.0024815,buy
2016-04-01,1.8,2.75,0,0,0,2.84,0,5.33,2.41,4.98,2.77,2.49,4.94,-0.0072107,-0.00644075,-0.0079595,-0.0078328,-0.0083275,sell
2016-04-02,0,5.71,0.73,0,0,0,2.67,0,3.47,5.64,0,0,0,-0.0054532,-0.00815736,-0.0108998,-0.0057188,-0.0107026,sell
2016-04-03,0,0.76,4.24,0,2.49,0,5.54,0,4.24,0.76,2.65,2.49,2.89, 0.0098014,-0.00142758, 0.0128229,-0.0043398,-0.0074655,sell
2016-04-04,0,0.53,2.95,0,0,5.24,2.16,3.55,3.48,2.97,2.16,3.35,2.47,-0.0009676,-0.00194242, 0.0028338, 0.0044785,-0.0049752,sell
2016-04-05,0,2.95,1.73,2.36,2.95,2.84,2.34,1.38,7.04,0,2.84,3.72,2.95,-0.0079614,-0.00115046, 0.0092850,-0.0013200,-0.0043052,sell
2016-04-06,2.74,2.62,0.66,0,2.79,0,0,2.97,3.28,2.74,2.79,2.97,0,-0.0009254, 0.00333638,-0.0027320, 0.0027910,-0.0026788,sell
2016-04-07,0,2.53,2.6,0,0,0,0,4.98,2.6,2.53,0,4.98,3.5,-0.0080221,-0.00552379,-0.0062643,-0.0123175,-0.0081944,sell
2016-04-08,0,2.56,2.3,0,0,0,0,1.1,2.56,2.3,2.58,1.1,1.38,-0.0020862,-0.00012931,-0.0004717,-0.0022214,-0.0000526,sell
2016-04-09,5.23,0,0.85,0,2.38,0,0,0,2.53,0.85,0,2.7,5.33,-0.0029967,-0.00270090,-0.0079903,-0.0054964,-0.0072438,sell
2016-04-10,0,2.97,2.97,2.84,2.97,2.87,0,0,0,5.81,2.97,2.97,5.61,-0.0056721,-0.00251411,-0.0059433,-0.0060129,-0.0048836,sell
2016-04-11,1.24,0.99,5.16,0,0,1.65,2.95,2.62,2.62,4.72,1.65,2.67,4.15, 0.0093044, 0.00749676, 0.0081673, 0.0053135, 0.0089492,buy
2016-04-12,2.95,2.26,3.06,0,0,2.65,0,0,0,8.27,2.65,0,0.53,-0.0105542,-0.00172511,-0.0030442,-0.0039156,-0.0034074,buy
2016-04-13,3.7,3.54,2.26,2.95,0,0,5.16,2.65,3.93,8.24,2.49,2.95,2.65, 0.0060852, 0.00254794, 0.0061074, 0.0010131, 0.0026542,buy
2016-04-14,3.8,4.04,0,0,0,2.49,0,0.62,5.44,4.89,0,0,0.62, 0.0040785, 0.00339455, 0.0040785,-0.0072194, 0.0040785,buy
2016-04-15,5.04,0.72,3.8,0,2.38,0,0,2.44,5.15,3.12,2.44,3.67,0,-0.0105447,-0.00305554,-0.0013202,-0.0095283,-0.0015384,buy
2016-04-16,5.04,0.68,4.54,0,0,0,0,0,3.95,0,0,3.84,2.47, 0.0027507, 0.00245315,-0.0027751, 0.0023378, 0.0024531,buy
2016-04-17,2.97,7.41,2.95,0,0,0,0,3,4.69,3,0,5.64,3,-0.0059419,-0.00587727,-0.0017891,-0.0037412, 0.0043138,sell
2016-04-18,6.97,3,3.85,0,0.55,0,0,1.11,6.9,0,2.47,5.61,3.39,-0.0057328,-0.00528803,-0.0073718,-0.0059861,-0.0014857,sell
2016-04-19,0.71,4.62,0,0,1.15,0,0,2.97,1.97,0,2.65,3.68,1.15,-0.0118321,-0.00540687,-0.0144393,-0.0081113,-0.0118321,sell
2016-04-20,0,1.77,0,0,4.75,0,2.56,5.4,3.31,2.56,0.99,5.4,2.22,-0.0098583,-0.00304965,-0.0028799,-0.0052523,-0.0030496,sell
2016-04-21,0,0,2.89,2.72,2.97,5.3,0,2.68,2.65,2.65,2.89,2.68,6.84,-0.0098794,-0.00755032,-0.0105243,-0.0105112,-0.0107541,sell
2016-04-22,0,0,0,0,5.23,1.09,0,0,1.09,2.97,0,0,5.26,-0.0056810,-0.00939643, 0.0001378,-0.0020165,-0.0143416,buy
2016-04-23,0,1.12,2.74,2.72,1.39,0,5.48,0,2.92,1.12,2.72,2.56,6.78, 0.0028724, 0.00850632, 0.0025056,-0.0028418, 0.0027553,sell
2016-04-24,0,4,0,1.16,0.94,2.62,0,0,0,2.95,1.16,2.62,2.91, 0.0062183, 0.00411240, 0.0058543, 0.0060763, 0.0069534,buy
2016-04-25,0,4.94,0,0,3.17,0,0,2.62,2.62,5.08,0,2.47,3.26,-0.0105433,-0.00698404,-0.0099262,-0.0119291,-0.0100227,sell
2016-04-26,2.87,0.73,3.97,0,2.88,0,0,0,0,1.73,2.97,2.32,3.43, 0.0064435, 0.00658699, 0.0090562, 0.0102313, 0.0013809,buy
2016-04-27,0.82,3.73,2.7,0,2.77,0,0,0,2.04,5.47,2.51,0,0, 0.0016328, 0.00306701,-0.0039908, 0.0002881, 0.0004128,buy
2016-04-28,5.51,3,2.95,0,0,2.92,0,2.97,5.67,5.87,2.84,2.56,2.97,-0.0073451, 0.00353449,-0.0045130, 0.0004927,-0.0066468,sell
2016-04-29,0.68,5.07,1.2,0,0.53,0,2.56,0,5.07,3.76,0.68,0,0.53,-0.0097271,-0.00908863,-0.0088644,-0.0098018,-0.0125788,sell
2016-04-30,0,0.73,2.74,0,3.02,0,4.06,0,3.47,2.16,0,2.38,2.54,-0.0033627,-0.00745510,-0.0094253,-0.0074551,-0.0050781,sell
2016-05-01,0.89,0,0,0,0.82,3.27,2.87,2.89,0.89,0,2.89,2.67,4.29,-0.0035613,-0.00039951, 0.0008325, 0.0008325, 0.0008325,buy
2016-05-02,2.16,0,0,2.47,1.14,2.84,2.6,2.4,4.63,2.4,0,2.6,3.98,-0.0015329,-0.00107508,-0.0098432,-0.0010751,-0.0018339,sell
2016-05-03,2.97,0,0,0,3.97,0,2.79,0,2.97,0,2.79,0,3.97,-0.0129447,-0.01287232,-0.0072945,-0.0128723,-0.0131405,sell
2016-05-04,4.23,0,3.7,0,2.6,2.95,0,2.7,4.05,3.88,2.95,2.7,2.6, 0.0034661, 0.00358131, 0.0021264, 0.0006285, 0.0035813,buy
2016-05-05,1.45,4.72,2.97,0,5.41,0,0,0.62,3.04,5.35,2.44,1.37,5.53, 0.0036769, 0.00347953, 0.0023570, 0.0023570,-0.0021004,buy
2016-05-06,7.04,0,4.41,0,2.1,0,0,0,2.82,4.41,0,4.22,2.1, 0.0026886,-0.00097435,-0.0025237,-0.0005758,-0.0008641,buy
2016-05-07,2.97,2.42,0,0,3.97,0,0,0,0,0,2.72,5.39,3.97, 0.0084109,-0.00550384, 0.0089648,-0.0080385, 0.0058186,sell
2016-05-08,2.01,0,2.34,2.34,2,2.7,0,2.77,2.77,2.34,1.29,4.35,3.41,-0.0087890,-0.01261275,-0.0049237,-0.0043113,-0.0101791,sell
2016-05-09,2.63,0,0,0,2.28,1.37,2.62,0,1.2,0,3.65,1.43,2.62, 0.0005088, 0.00053550, 0.0047971, 0.0005355,-0.0040465,buy
2016-05-10,3.98,0,2.95,2.89,0.81,2.38,3.87,0,5.92,2.95,3.33,3.87,0.81,-0.0108421,-0.00982256,-0.0094922,-0.0097691,-0.0078907,sell
2016-05-11,4.07,2.38,0,1.87,1.8,2.47,2.74,2.4,4.87,2.38,2.74,3.54,4.2, 0.0034370, 0.00332170,-0.0004225,-0.0000731, 0.0039055,buy
2016-05-12,7.19,0,0,0,5.89,0,0,0,3.72,2.77,0,3.62,2.97, 0.0038514, 0.00018447, 0.0011349, 0.0023501,-0.0005493,buy
2016-05-13,8.48,0,2.47,0,3.25,0,0,2.4,1.13,0,2.4,8,5.07,-0.0071659,-0.00801806,-0.0093499,-0.0057050,-0.0069217,sell
2016-05-14,4.91,5.18,0,0,0.94,0,0,2.4,0,2.4,0,7.44,3.59, 0.0047855,-0.00340250, 0.0036458, 0.0035631, 0.0038974,buy
2016-05-15,7.78,0.56,0.7,0,0,0,0,0,2.95,0,2.42,5.36,1.26,-0.0106228,-0.00363833,-0.0114032,-0.0103144,-0.0025972,sell
2016-05-16,0.84,2.53,2.65,0,0.7,0,1.26,0,0,1.26,2.53,0.84,3.35,-0.0122026,-0.01238203,-0.0139119,-0.0123820,-0.0138503,sell
2016-05-17,1.21,0,1.76,0,4.57,0,2.87,0,3.21,2.87,1.76,0.58,1.99, 0.0122274, 0.01147985, 0.0065067, 0.0121312, 0.0114433,buy
2016-05-18,0.85,0,2.74,2.53,3.65,2.47,0,2.53,1.55,2.47,2.74,2.53,5.48,-0.0101879,-0.00720805,-0.0079735,-0.0083940,-0.0071101,sell
2016-05-19,1.06,0,0,0,4.28,2.7,0,0,3.76,2.77,0,0,1.51,-0.0026523,-0.00265228,-0.0010747,-0.0032394, 0.0007221,sell
2016-05-20,1.25,0.56,0,3.26,0.53,0,5.2,0,3.83,0.52,2.74,3.18,0.53,-0.0051510,-0.00530455,-0.0059883,-0.0045423,-0.0085348,sell
2016-05-21,1.39,1.32,2.72,1.65,0,2.72,0,0,1.39,4.3,0,4.04,2.72, 0.0072419,-0.00690212, 0.0070423, 0.0050039, 0.0063224,buy
2016-05-22,1.46,5.77,2.84,2.97,0,2.1,0,2.42,3.88,4.62,2.84,5.05,2.82, 0.0035699, 0.00704302, 0.0044267, 0.0119603, 0.0019685,buy
2016-05-23,3.99,2.74,2.03,2.2,2.62,0,0,0.98,2.44,2.2,2.03,5.36,2.53,-0.0100432,-0.01025590,-0.0067190,-0.0051222,-0.0067023,sell
2016-05-24,1.41,4.35,0,2.42,2.7,0,0,0,1.41,5.12,2.4,1.95,0, 0.0035071, 0.00196318,-0.0023849, 0.0007834,-0.0009439,buy
2016-05-25,6.35,2.42,0,2.95,0,2.53,0,1.07,3.86,5.48,2.49,4.98,1.07, 0.0060025, 0.01009083, 0.0087773, 0.0119579, 0.0072021,buy
2016-05-26,1.1,5.97,0,0.85,0,0.58,2.92,2.74,4.1,3.77,0,2.97,3.32, 0.0097616, 0.01037607, 0.0083055, 0.0093582, 0.0102254,buy
2016-05-27,1.54,1.18,2.72,0,2.89,1.3,0,2.65,3.6,0,2.65,4.73,1.3, 0.0066488,-0.00213587, 0.0046163, 0.0057246, 0.0034822,buy
2016-05-28,1.67,0,0,0,1.09,4.15,2.47,2.56,0.67,2.56,0,3.29,5.42,-0.0061004,-0.00697235,-0.0042218,-0.0006643,-0.0028369,sell
2016-05-29,1.61,0,0,2.34,0,9.17,0.7,0,2.34,0,0.7,4.35,6.43,-0.0083396,-0.00636692,-0.0077395,-0.0090678,-0.0075987,sell
2016-05-30,5.46,0,0,0.84,2.4,4.1,5.84,0,0.84,2.74,2.95,5.61,6.5, 0.0015773, 0.00284155, 0.0008928, 0.0028416, 0.0008928,buy
2016-05-31,4.92,2.01,1.29,0,0,6.08,0,0,1.29,3.93,2.58,3,3.5,-0.0033216, 0.00074143,-0.0033037,-0.0039934,-0.0023063,sell
2016-06-01,1.79,3.43,4.36,0,2.82,1.07,0,2.4,3.27,4.52,2.82,4.19,3.63, 0.0072050, 0.00873475, 0.0082360, 0.0053355, 0.0079088,buy
2016-06-02,1.64,2.58,2.65,0,0,0,0,0.92,4.21,2.65,0,0.93,0, 0.0020374, 0.00192474,-0.0010327, 0.0045088, 0.0046944,buy
2016-06-03,5.12,0,0,2.92,2.58,0,0,3.02,5.42,2.92,2.82,2.72,2.58,-0.0060877,-0.00753859,-0.0035092,-0.0061250,-0.0055645,sell
2016-06-04,0,2.7,0,1.73,0,2.4,0,6.34,6.34,1.73,0,2.7,2.4,-0.0106237,-0.00645938,-0.0129623,-0.0106237,-0.0106237,sell
2016-06-05,0,0,6.6,0,3.09,0,2.67,7.88,7.88,2.38,2.38,4.22,3.38,-0.0091713,-0.00725873,-0.0081226,-0.0095658,-0.0091190,sell
2016-06-06,0,2.92,6.06,0,1.68,2.82,0,2.01,2.01,4.3,2.82,4.68,1.68,-0.0044814,-0.00455530,-0.0041554,-0.0080250,-0.0043671,sell
2016-06-07,1.52,1.8,5.95,2.87,2.97,0,5.49,2.53,2.84,3.32,2.65,8.82,5.5, 0.0013866, 0.00188407,-0.0035341,-0.0098765,-0.0009326,buy
2016-06-08,2.58,0,2.76,1.15,2.06,3,0,0,3,3.73,0,2.76,2.06, 0.0074468, 0.00379185, 0.0009235, 0.0035729, 0.0042531,buy
2016-06-09,0.89,0,3.37,3,3.62,0,0,0,2.84,3,0,3.37,1.67,-0.0109583,-0.00679350,-0.0048907,-0.0079886,-0.0073984,sell
2016-06-10,2.44,2.62,0,2.04,0,0,0.5,5.23,0,4.55,2.72,2.62,2.94, 0.0017636,-0.00063613, 0.0032022, 0.0045970,-0.0007152,buy
2016-06-11,2.58,2.7,0,0.54,0,0,1.46,0,2.4,0.54,0,2.58,4.16, 0.0007293,-0.00016328,-0.0011674,-0.0004133,-0.0036926,sell
2016-06-12,2.96,0.59,3.99,0,0,0,6.65,0,0,3.92,1.54,2.01,6.72,-0.0049074,-0.01001644,-0.0080569,-0.0097323,-0.0092968,sell
2016-06-13,2.67,2.06,3.76,0,0,2.53,4.25,0,0,6.29,2.67,2.06,4.25,-0.0008570,-0.00844903,-0.0078270,-0.0100501,-0.0080116,sell
2016-06-14,0,5.92,4.18,1.54,3.64,0.6,3.7,2.49,2.95,5.47,2.95,5.46,5.24,-0.0017367,-0.00173669,-0.0055336,-0.0021597, 0.0002832,sell
2016-06-15,0,1.13,6.3,2.44,2.62,2.74,1.73,0,2.74,6.1,2.82,1.13,4.17, 0.0061693, 0.00670162, 0.0077491, 0.0056886, 0.0077022,buy
2016-06-16,0,0,2.67,0,0,0,6.26,0,2.58,1.36,1.31,2.92,0.76,-0.0036101,-0.00891650,-0.0023851,-0.0040567,-0.0116505,sell
2016-06-17,0,0,2.7,0,0,0.85,2.57,0,0.6,2.84,0,1.97,3.55,-0.0107266,-0.01040375,-0.0133852,-0.0036754,-0.0104038,sell
2016-06-18,0,2.97,0,2.77,0,5.84,0,0,0,0,2.77,2.87,5.94,-0.0097367,-0.00651389,-0.0067594,-0.0103296,-0.0027747,sell
2016-06-19,1.74,0,0,0,4.64,2.36,0,2.67,2.67,1.94,0,2.7,4.1,-0.0106334, 0.00268808,-0.0041180,-0.0037000,-0.0025225,buy
2016-06-20,2.74,0,0,0,2.89,0.55,0,0,0,2.89,0,0,3.29, 0.0018824, 0.00327182, 0.0025685, 0.0049006,-0.0092975,buy
2016-06-21,2.97,0,2.44,0,0,2.7,0,0.66,3.63,2.7,2.44,2.62,0,-0.0063704,-0.01298907,-0.0154588,-0.0129891,-0.0053178,sell
2016-06-22,0,5.81,1.89,0,0,0,2.92,5.95,5.89,2.92,2.92,1.89,2.95, 0.0031719,-0.00599661,-0.0090254,-0.0047802,-0.0050725,sell
2016-06-23,0,3.96,3.76,0,0.58,0,0,2.82,4.82,1.51,1.26,3.53,0, 0.0055271, 0.00700325, 0.0011032,-0.0006930, 0.0020453,buy
2016-06-24,2.77,3,3.4,0,2.53,0,2.7,2.99,3.17,5.4,2.77,3.35,2.7,-0.0074479, 0.00282752,-0.0088070,-0.0062496,-0.0076402,sell
2016-06-25,0,1.77,0.88,0,0,5.08,0,0,0,2.65,0,2.7,2.38,-0.0110187,-0.01146854,-0.0114091,-0.0142059,-0.0096901,sell
2016-06-26,2.67,0.56,2.92,2.44,2.79,0,4.83,2.89,2.44,6.15,2.89,2.51,5.11,-0.0027655,-0.00323526,-0.0018812,-0.0018812,-0.0029687,sell
2016-06-27,0,3.83,1.54,0,0.6,0,2.89,0,0,5.37,0,0,3.49,-0.0019107,-0.00286319,-0.0018079, 0.0013759, 0.0002919,sell
2016-06-28,0,2.7,5.02,0,0,0,0.6,2.65,2.62,5.1,0,2.65,2.19, 0.0036354, 0.01052422, 0.0098240,-0.0007281, 0.0097526,buy
2016-06-29,0,5.65,1.3,0.79,0,0,2.7,0,2.7,4.25,2.7,0.79,2.7, 0.0021764, 0.00260436, 0.0028982, 0.0049212, 0.0049212,buy
2016-06-30,5.07,1.79,0,3.9,0.55,2.97,1.31,0,3.82,3.27,2.97,4.98,0.55, 0.0033428, 0.01134496, 0.0113191, 0.0113095, 0.0066754,buy
2016-07-01,0,3.74,0,5.45,5.71,0,2.97,0,2.97,3.3,2.92,5.89,2.79,-0.0060156,-0.00738477,-0.0042632,-0.0045673,-0.0105544,sell
2016-07-02,0,0.63,3.15,1.16,0,2.82,2.49,2.62,5.11,1.27,0,3.67,2.82, 0.0018859, 0.00125104,-0.0036155, 0.0019623, 0.0041591,buy
2016-07-03,0,2.95,2.82,0,0,0,3.52,0,0.94,5.77,0,0,2.58,-0.0016526,-0.00165257,-0.0016526, 0.0016697, 0.0013479,buy
2016-07-04,0,4.91,0,2.7,0,0,2.95,0,2.95,4.91,2.4,2.7,0, 0.0039895, 0.00371688, 0.0027683, 0.0050020, 0.0054610,buy
2016-07-05,3.82,0,0,0.53,0,2.58,0,2.85,2.58,3.82,0,0.53,2.85,-0.0103120,-0.00929092,-0.0101071,-0.0092848,-0.0117587,sell
2016-07-06,2.95,0,2.53,2.34,3.98,0.77,0,1.5,2.28,2.95,2.47,4.87,1.5,-0.0069383,-0.00727279,-0.0060008,-0.0057781,-0.0077780,sell
2016-07-07,5.4,1.19,0.82,5.92,2.44,0,2.01,5.31,4.45,4.92,0,7.93,5.79, 0.0028277,-0.00317132,-0.0032084,-0.0007651,-0.0032590,sell
2016-07-08,0.93,5.52,0,3.97,0,2.58,4.17,1.94,4.17,0.93,2.58,6.89,4.54,-0.0000458, 0.00108362, 0.0008851, 0.0018118, 0.0035878,buy
2016-07-09,2.42,0,2.51,1.19,0,0,8.93,0.66,5.88,2.82,2.65,3.61,3.17, 0.0002677,-0.00265330, 0.0041125,-0.0003928,-0.0007714,buy
2016-07-10,2.4,0,0.92,0,0,0.71,3.48,1.55,2.95,3.64,0,0,2.47,-0.0025330,-0.00486294,-0.0049149,-0.0028188,-0.0049335,sell
2016-07-11,3,0,0,0,2.89,2.67,1.74,5.61,4.63,5.67,0,2.72,2.89, 0.0043630, 0.00528325, 0.0021826, 0.0012253, 0.0025308,buy
2016-07-12,0.61,0,0,2.42,4.08,0,0.85,3.81,2.06,3.48,2.97,0,3.26, 0.0033743, 0.00086979, 0.0061323, 0.0016661,-0.0060922,buy
2016-07-13,0,0,0,0,0,3.19,0,0,3.19,0,0,0,0, 0.0013371, 0.00254765,-0.0026845, 0.0025747, 0.0025747,buy
2016-07-14,0.69,0,2.84,0,0,1.48,5.13,0.77,4.01,3.25,0,2.6,3.61, 0.0000403, 0.00067192, 0.0019464, 0.0014420, 0.0019464,buy
2016-07-15,4.06,0,1.3,0,0,7.68,0,1.8,5.01,2.83,2.7,2.67,3.1,-0.0074659,-0.00727766,-0.0097814,-0.0087465,-0.0097814,sell
2016-07-16,2.62,3.53,0,0,2.56,5.18,0,5.5,7.71,2.62,0.74,2.56,5.76, 0.0045989, 0.00246766, 0.0031008, 0.0025633, 0.0025674,buy
2016-07-17,5.89,2.53,0,0,2.82,1.69,0,4.34,3.95,5.79,2.53,0,5,-0.0091826,-0.00403862,-0.0037970,-0.0037970,-0.0030010,sell
2016-07-18,1.73,0,2.77,0,0,3,0,0.89,0,4.73,2.77,0.93,0.89,-0.0005415,-0.00112796,-0.0021020,-0.0045601,-0.0102837,sell
2016-07-19,3.44,0,0,0,0,0,2.74,2.84,2.53,3.65,0,2.47,2.84,-0.0066628,-0.00463387,-0.0054222,-0.0056121,-0.0101744,sell
2016-07-20,0,2.6,0,0,0,0,0,0,2.6,0,0,0,0, 0.0042576,-0.00251146,-0.0025115, 0.0012306, 0.0026007,sell
2016-07-21,0,0,4.17,2.95,2.56,0,2.84,0.7,2.44,0.7,2.95,4.29,2.84,-0.0061274,-0.00107213, 0.0072676,-0.0014307,-0.0042616,sell
2016-07-22,0,0,2.95,0,0,3.88,1.71,2.89,0,2.89,0,5.84,2.7,-0.0015257,-0.00189170,-0.0052997,-0.0050439,-0.0052997,sell
2016-07-23,0,0,4.29,2.42,0.58,2.77,2.79,0,3,0,2.47,4.61,2.77, 0.0022467, 0.00553765, 0.0085788, 0.0055377, 0.0062454,buy
2016-07-24,2.84,2.84,2.62,0,5.21,0,0,0,2.34,2.84,2.84,2.62,2.87, 0.0072896, 0.00811445, 0.0078316, 0.0015440, 0.0038761,buy
2016-07-25,0,3.7,4.48,0,2.92,0,0,2.32,4.4,2.56,1.14,5.32,0, 0.0045418, 0.00462653,-0.0003712,-0.0003535,-0.0013449,buy
2016-07-26,4.65,0.6,6.06,0,0.93,0.6,0,0,4.62,2.49,2.89,1.08,4.32,-0.0018222,-0.00182224,-0.0037356,-0.0018222,-0.0032363,buy
2016-07-27,5.67,2.87,0,0,0,1.2,0,0,4.07,0,0,2.7,2.97, 0.0071940, 0.00534549, 0.0022366, 0.0022366, 0.0006075,buy
2016-07-28,3.73,2.34,0,2.7,4.24,2.4,0,3.75,6.27,3.8,2.65,2.34,4.1, 0.0078371, 0.00783197, 0.0055688, 0.0055688, 0.0065483,buy
2016-07-29,0,0.54,2.67,0,3,5.48,0,2.97,5.97,2.97,0,3.21,2.51, 0.0014715,-0.00064258,-0.0034296,-0.0015422,-0.0016753,sell
2016-07-30,0.79,2.18,3.13,0,2.67,1.84,5.07,5.44,7.35,5.18,2.4,2.73,3.46,-0.0069587,-0.00247625,-0.0065098,-0.0069587,-0.0065533,sell
2016-07-31,2.36,5.62,0,1.76,1.06,1.52,0.94,0.88,1.98,3.58,1.54,4.68,2.36,-0.0027888,-0.00573418,-0.0027888,-0.0031000,-0.0046214,sell
2016-08-01,4.26,1.96,0,2.95,0,2.4,2.42,2.34,2.42,2.27,2.4,3.93,5.31,-0.0083503,-0.00409241,-0.0076940,-0.0048104,-0.0042886,sell
2016-08-02,3.83,0,0,0,2.89,2.6,0,0,2.6,2.62,2.89,0,1.21, 0.0056861,-0.00922819,-0.0006946,-0.0030756,-0.0022477,sell
2016-08-03,2.49,0,2.89,0,2.79,0,0,0,2.79,0,0,2.89,2.49, 0.0079309,-0.00051292, 0.0001124,-0.0005129,-0.0001377,sell
2016-08-04,0.85,4.92,0,0,0,0,0,3.31,0,3.31,2.7,3.36,2.41,-0.0041790,-0.00578377,-0.0061015,-0.0059892,-0.0011920,sell
2016-08-05,2.84,7.12,0.72,0,0,0,0,1.39,0,1.39,1.17,6.21,4.47, 0.0064524,-0.00607162, 0.0049029, 0.0034395, 0.0055056,buy
2016-08-06,0,5.87,4.5,0,0,0,2.87,2.89,2.56,5.76,0,4.68,5.69, 0.0022497, 0.00741291, 0.0104888, 0.0052468, 0.0057858,buy
2016-08-07,0,2.37,2.97,0,2.79,0.55,0.55,5.23,0,4.07,2.79,6.29,1.31,-0.0126948,-0.01267665,-0.0157944,-0.0128329,-0.0115239,sell
2016-08-08,0,0,2.1,2.62,2.7,4.36,0,4.02,2.7,4.41,1.41,4.66,2.62, 0.0027140,-0.00580125,-0.0000801,-0.0039649, 0.0027140,sell
2016-08-09,0.98,0,0.88,0,2.62,5.38,0,0.71,2.49,3.33,2.89,1.86,0,-0.0040607,-0.01012722,-0.0032528,-0.0039194,-0.0035224,sell
2016-08-10,2.95,0,0,0,0,1.62,5.63,0,1.62,0,2.74,5.84,0,-0.0036301,-0.00846550, 0.0027629,-0.0042346,-0.0037727,sell
2016-08-11,2.92,0.67,2.67,0,0,2.72,2.56,0,2.56,1.23,0,5.64,3.34,-0.0028709,-0.00196144, 0.0017842,-0.0028086,-0.0037543,sell
2016-08-12,1,4.82,0,0,1.99,0,0,0,0,2.92,0,2.99,4.82, 0.0060314, 0.00353465, 0.0037636, 0.0048883, 0.0037636,buy
2016-08-13,2.42,2.92,0,0,2.84,0,0,5.5,2.53,0,2.97,2.84,5.34,-0.0020849,-0.00448134, 0.0045166,-0.0033835,-0.0020849,sell
2016-08-14,0.58,1.41,0,0,2.6,0,0,0,0,2.6,0,0,1.99,-0.0029500, 0.00058682, 0.0024534, 0.0027316, 0.0029179,buy
2016-08-15,4.38,0,0,0,0.85,2.6,0,0.8,0.85,2.6,3,2.89,2.18,-0.0115073,-0.01195595,-0.0048302,-0.0002096,-0.0004898,buy
2016-08-16,6.45,1.7,0,0,1.68,0,2.77,2.6,4.33,2.77,1.7,0.85,5.55,-0.0032822,-0.00328219,-0.0010895,-0.0047976,-0.0019682,sell
2016-08-17,5.23,5.59,0.73,0,5.86,0,1.71,0,5.86,1.71,2.7,5.47,3.38,-0.0044830,-0.00433871,-0.0040447,-0.0032466,-0.0046187,sell
