Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,none,a150,none,none,none,none,a150,a150,none,a150,a90,a60,none,a135,none,none,none,none,none,none,a120,a60,a180,none, 0.00704093, 0.006834326, 0.00725132, 0.00203249, 0.00238959,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,a60,a180,none, 0.01072362, 0.011071911, 0.01057058, 0.00311755, 0.00429778,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,a120,none,none,a135,a120,none,none,none,a60,none,a120,a60,a180,none, 0.01018279, 0.010740914, 0.01001968, 0.00440847, 0.00437972,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,none,none,a60,none,none,a60,a180,a30, 0.00786541, 0.008592334, 0.00786541, 0.00303106, 0.00226045,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,a90,a90,a150,a0,none,a135,a120,none,none,none,a60,none,none,a60,a180,a30, 0.00932705, 0.008813566, 0.00929601, 0.00449892, 0.00428765,buy
2016-07-03,none,a135,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,a180,none,a60,none,none,a60,a180,a30, 0.00510916, 0.006395513, 0.00564180, 0.00097206, 0.00099851,buy
2016-07-04,none,a135,a120,none,none,none,a60,none,a120,a60,a180,none,none,none,a120,a60,a180,none,a60,a120,none,none,a180,a30,-0.00146365,-0.001322397,-0.00217709,-0.00240827,-0.00222803,sell
2016-07-05,none,a135,a120,a60,a180,none,a60,a120,none,none,none,none,none,none,a120,a60,a180,none,none,a120,none,none,none,a30,-0.00163362,-0.000530783,-0.00151967,-0.00079634,-0.00086137,sell
2016-07-06,a60,none,a120,a60,a180,none,none,none,a150,none,a150,none,a60,none,a120,a60,a180,none,none,a120,none,none,none,a30,-0.00025338, 0.002163072,-0.00143184,-0.00025338,-0.00108296,sell
2016-07-07,a60,none,none,a60,a180,none,none,a90,none,none,a150,a60,a60,none,none,a60,a180,none,none,a120,a135,none,none,a30, 0.00072956,-0.000737939,-0.00028621, 0.00244661,-0.00030590,buy
2016-07-08,a60,none,none,a60,a180,none,none,none,a180,a0,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a30, 0.00153985, 0.000585394, 0.00032961, 0.00168330,-0.00007085,buy
2016-07-09,a60,a120,none,none,a180,a30,a0,a60,a180,a0,a120,a90,a60,none,none,a60,a180,none,none,a120,a135,none,none,none, 0.00283376, 0.003224711, 0.00235140, 0.00421936,-0.00083385,buy
2016-07-10,none,a120,none,none,none,a30,none,a60,none,none,none,a90,a60,none,none,a60,a180,none,none,none,a135,a45,none,none, 0.00450153, 0.004316019, 0.00445053, 0.00442783,-0.00104452,buy
2016-07-11,none,a120,a135,none,none,a30,none,none,a150,none,a90,none,a60,none,none,none,a180,none,none,none,a135,a45,none,none, 0.00555586, 0.005346886, 0.00514734, 0.00540073, 0.00320969,buy
2016-07-12,none,a120,a135,a45,none,a30,none,none,none,none,none,a120,a60,none,none,none,a180,none,a45,none,a135,a45,none,none, 0.00404466, 0.004044663, 0.00426521, 0.00410555, 0.00019248,buy
2016-07-13,none,none,a135,a45,none,none,none,none,a120,a60,none,none,a60,a120,none,none,none,none,a45,none,none,a45,none,none, 0.00266377, 0.001570686, 0.00277278, 0.00244866, 0.00342213,buy
2016-07-14,a45,none,none,a45,none,none,a60,a0,a120,a60,a60,a150,a60,a120,none,none,none,a30,a45,none,none,a45,none,none, 0.00367269, 0.001579423, 0.00309651, 0.00368998, 0.00406345,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,none,a150,none,a120,a135,none,none,a30,a45,none,none,none,none,none, 0.00230276, 0.001079868, 0.00260548, 0.00234380, 0.00193229,buy
2016-07-16,a45,none,none,none,none,none,a90,none,a90,a90,none,none,none,a120,a135,none,none,a30,a45,none,none,none,none,none, 0.00095852, 0.000913401,-0.00061068, 0.00084106, 0.00021261,buy
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,a135,none,none,a30,a45,none,none,none,none,none, 0.00109645, 0.001168795,-0.00016743, 0.00109645, 0.00015405,buy
2016-07-18,none,none,a150,none,none,a45,none,none,a60,a120,a0,none,none,a120,a135,none,none,a30,a45,none,none,none,none,none, 0.00095716, 0.001012222, 0.00081368, 0.00134813, 0.00278239,buy
2016-07-19,none,none,a150,none,none,a45,a120,a60,none,a120,a0,a150,none,a120,a135,a45,none,a30,none,none,a150,none,none,none, 0.00080651, 0.001402698, 0.00136966, 0.00249279, 0.00197065,buy
2016-07-20,none,none,a150,a30,a150,a45,none,a60,none,none,none,a150,none,a120,a135,a45,none,a30,none,none,a150,none,none,a45, 0.00098706, 0.001986112, 0.00279830, 0.00199438, 0.00193862,buy
2016-07-21,none,none,a150,a30,a150,a45,a150,a90,none,a150,none,none,none,a120,a135,a45,none,a30,none,none,a150,a30,none,a45,-0.00063748, 0.000284915, 0.00081389, 0.00184603,-0.00130095,buy
2016-07-22,none,none,none,a30,a150,a45,none,a90,a0,none,none,a120,none,none,a135,a45,none,a30,none,none,a150,a30,a150,a45, 0.00154129, 0.001170733, 0.00358724, 0.00111635, 0.00077723,buy
2016-07-23,a30,none,none,a30,a150,none,a180,none,a0,a180,a60,none,none,none,none,a45,none,a30,none,none,a150,a30,a150,a45, 0.00098019,-0.000272914, 0.00402202,-0.00001761, 0.00017692,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,a45,none,a30,none,none,a150,a30,a150,a45,-0.00074318,-0.000973723, 0.00037727,-0.00066706,-0.00078700,sell
2016-07-25,a30,none,none,none,none,none,a150,none,none,a150,a90,none,a45,none,none,a45,none,a30,none,none,none,a30,a150,a45, 0.00126886,-0.000011172, 0.00187480, 0.00056285, 0.00037838,buy
2016-07-26,a30,none,none,none,none,none,a150,a150,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a30,a150,a45, 0.00066222,-0.000736678, 0.00139253,-0.00001027, 0.00001544,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a60,a120,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,a45,-0.00203023,-0.004528064,-0.00179263,-0.00283014,-0.00470528,sell
2016-07-28,none,a90,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00073955, 0.000617011, 0.00101854, 0.00184635, 0.00128262,buy
2016-07-29,none,a90,none,none,a135,a60,none,none,a90,a90,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00075240,-0.000804930,-0.00082261,-0.00089325,-0.00044180,sell
2016-07-30,none,a90,none,none,a135,a60,a90,a150,none,none,a150,a0,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00045265,-0.000854444,-0.00054224,-0.00045301,-0.00062702,sell
2016-07-31,none,a90,none,none,a135,a60,none,a150,a120,a60,a180,a0,a45,none,a150,none,none,none,a30,none,none,none,none,none,-0.00139911,-0.001452776,-0.00133973,-0.00157753,-0.00122478,sell
2016-08-01,none,a90,none,none,a135,a60,a60,a120,none,a60,a180,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,-0.00114502,-0.000717758,-0.00085347,-0.00110218,-0.00106299,sell
2016-08-02,none,none,none,none,a135,a60,none,a120,a150,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none, 0.00072445,-0.000283282,-0.00055267,-0.00096029,-0.00014938,sell
2016-08-03,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,a30,none,none,none,a90,none,none,a135,none,-0.00072727,-0.000310788,-0.00041351,-0.00044078, 0.00188343,sell
2016-08-04,none,none,a180,none,none,a60,none,a90,a180,none,none,a60,none,none,a150,a30,a150,none,none,a90,none,none,a135,none, 0.00215333, 0.000893000, 0.00269675, 0.00204354, 0.00179052,buy
2016-08-05,none,none,a180,none,none,none,a0,none,a180,a0,a120,none,none,none,a150,a30,a150,none,none,a90,none,none,a135,none, 0.00314212, 0.002580196, 0.00271051, 0.00314212, 0.00174456,buy
2016-08-06,none,none,a180,a0,none,none,a0,a60,none,none,none,a90,none,none,a150,a30,a150,none,none,a90,none,none,a135,none, 0.00324969, 0.002325584, 0.00283568, 0.00333132, 0.00145174,buy
2016-08-07,none,none,a180,a0,none,none,none,a60,a150,none,a90,a90,none,none,none,a30,a150,none,none,a90,none,none,a135,a60, 0.00238183, 0.003229692, 0.00242449, 0.00248820, 0.00382645,buy
2016-08-08,none,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,a90,none,none,a135,a60, 0.00184161, 0.000735915, 0.00178297, 0.00171367, 0.00266748,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,a120,none,none,a120,none,none,none,a30,a150,none,none,a90,none,none,none,a60, 0.00162678, 0.002042814, 0.00233255, 0.00171462, 0.00289035,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,a120,a60,a60,none,none,none,none,none,a150,a45,none,a90,none,none,none,a60,-0.00019806,-0.000208274,-0.00029057,-0.00031071, 0.00013286,sell
2016-08-11,none,none,none,a0,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a60, 0.00050392, 0.000500293,-0.00027624, 0.00095914,-0.00095592,sell
2016-08-12,none,none,none,a0,a120,none,none,a0,a90,a90,none,a150,none,none,none,none,none,a45,none,none,a180,none,none,a60, 0.00011059,-0.000002516, 0.00005630, 0.00006972,-0.00145651,sell
2016-08-13,none,none,none,none,a120,none,a90,none,none,a90,none,none,a30,none,none,none,none,a45,none,none,a180,a0,none,a60, 0.00094917, 0.001333367, 0.00066390, 0.00088309,-0.00064569,buy
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,a45,none,none,a180,a0,none,a60, 0.00142431, 0.001528780, 0.00123600, 0.00142431, 0.00081989,buy
2016-08-15,none,none,none,none,none,none,a120,none,a60,a120,a0,a180,a30,none,none,none,none,a45,none,none,a180,a0,a120,none, 0.00090752, 0.001722973, 0.00090752, 0.00034377, 0.00111872,buy
2016-08-16,a0,none,none,none,none,none,a120,a60,none,none,none,a150,a30,none,none,none,none,a45,none,none,a180,a0,a120,none,-0.00077835, 0.000131773,-0.00077835,-0.00082182,-0.00110402,sell
2016-08-17,a0,none,none,none,none,none,none,a60,none,a150,none,a150,a30,none,none,none,none,a45,none,none,a180,a0,a120,none,-0.00097911,-0.000187772,-0.00101432,-0.00112688,-0.00115314,sell
2016-08-18,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,a120,none,-0.00052875,-0.000685090,-0.00046647,-0.00079667,-0.00204943,sell
2016-08-19,a0,none,none,none,none,none,none,a90,a0,a180,a60,a120,a30,none,none,none,a135,a45,none,none,none,a0,a120,none,-0.00058745,-0.000200573,-0.00054021,-0.00067784,-0.00090729,sell
2016-08-20,a0,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a135,a45,none,none,none,none,a120,none, 0.00010155, 0.000178115, 0.00019617,-0.00102921,-0.00117899,sell
2016-08-21,a0,none,none,none,none,none,none,a120,none,a150,a90,a90,a30,none,none,none,a135,a45,none,none,none,none,none,none,-0.00031084,-0.000529251,-0.00029419,-0.00131793,-0.00094902,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00162211,-0.001495471,-0.00069224, 0.00062326,-0.00141417,sell
2016-08-23,a0,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00073611,-0.001355526, 0.00282048, 0.00025394, 0.00164475,buy
2016-08-24,a0,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00197222,-0.001908689, 0.00033792,-0.00190672,-0.00164251,sell
2016-08-25,a0,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00084844,-0.001453762,-0.00068162,-0.00071861,-0.00124920,sell
2016-08-26,a0,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00086351,-0.000214167,-0.00081927, 0.00001448,-0.00037033,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a120,a60,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00094422,-0.001972361,-0.00067232,-0.00185890,-0.00196059,sell
2016-08-28,a0,none,none,none,none,none,a60,a150,a120,a60,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00011711,-0.002512600,-0.00008147,-0.00179116,-0.00157577,sell
2016-08-29,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none, 0.00044925,-0.000205708, 0.00171825, 0.00163814, 0.00162330,buy
2016-08-30,a0,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a180,none,none,none,a0,none,none,none,none,none, 0.00043063,-0.000653035, 0.00062483, 0.00138715, 0.00068908,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,-0.00053825,-0.000790861, 0.00186196, 0.00176036, 0.00155214,buy
2016-09-01,a0,none,none,none,none,none,none,a90,a180,a0,a120,a60,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00073724,-0.001434372, 0.00337454, 0.00045908, 0.00110387,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00181377,-0.001030785, 0.00279106, 0.00220815, 0.00225418,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00035258,-0.000139646, 0.00178431, 0.00151712, 0.00150228,buy
2016-09-04,a0,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,a180,a0,a120,none,none,none,none,none,none,none,-0.00073014,-0.001644651, 0.00071068, 0.00088769, 0.00072368,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a60,none,none,a150,none,none,none,-0.00124237,-0.000769848,-0.00182112,-0.00082455,-0.00082455,sell
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a90,a180,a0,a120,a60,none,none,a150,a30,none,none,-0.00118081,-0.001180814,-0.00253996,-0.00125541,-0.00146372,sell
2016-09-07,a0,none,none,none,none,none,a60,none,none,none,a60,a120,none,a90,none,a0,a120,a60,none,none,a150,a30,none,none,-0.00126690,-0.001462538,-0.00223035,-0.00146254,-0.00120189,sell
2016-09-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a90,none,a0,a120,a60,none,none,a150,a30,a90,none,-0.00346927,-0.003614994,-0.00346386,-0.00361499,-0.00343909,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,none,a150,none,a90,none,none,a120,a60,none,none,a150,a30,a90,none,-0.00568541,-0.005691396,-0.00563738,-0.00577621,-0.00556401,sell
2016-09-10,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a150,a30,a90,none,-0.00376466,-0.003764662,-0.00378401,-0.00376466,-0.00369356,sell
2016-09-11,none,a90,none,none,none,none,none,none,a60,a120,a0,a180,none,a90,none,none,none,a60,none,none,none,a30,a90,a90,-0.00269587,-0.003910059,-0.00367849,-0.00298435,-0.00522222,sell
2016-09-12,none,a90,none,none,none,a60,a120,none,none,none,a0,a180,none,a90,none,none,none,a60,none,none,none,none,a90,a90,-0.00095109,-0.001313091,-0.00198391,-0.00209823,-0.00200051,sell
2016-09-13,none,a90,none,none,none,a60,a120,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,a90,-0.00072179,-0.001151009,-0.00139337,-0.00183476,-0.00236625,sell
2016-09-14,none,a90,none,none,none,a60,none,a60,none,a150,none,a150,none,a90,none,none,none,a60,none,a60,none,none,none,a90,-0.00090973,-0.000181265,-0.00256200,-0.00264623,-0.00283195,sell
2016-09-15,none,none,none,none,a120,a60,a150,none,a0,a180,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,a90, 0.00362976, 0.000186766, 0.00350054, 0.00335275, 0.00301351,buy
2016-09-16,none,none,none,none,a120,a60,none,a90,a0,a180,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,a90, 0.00342087, 0.000169015, 0.00290622, 0.00316695, 0.00299654,buy
2016-09-17,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,a90, 0.00331376, 0.001832392, 0.00406141, 0.00244289, 0.00291220,buy
2016-09-18,none,none,none,a0,a120,none,none,a120,none,a150,a90,a90,none,a90,none,none,none,none,none,a60,a135,a45,none,a90, 0.00271934, 0.001437405, 0.00380836, 0.00255837, 0.00246057,buy
2016-09-19,none,none,none,a0,a120,none,a150,a120,a60,a120,none,none,none,a90,none,none,none,none,none,a60,a135,a45,none,none, 0.00180055, 0.000982392, 0.00292820, 0.00159266, 0.00222490,buy
2016-09-20,none,none,none,a0,a120,none,none,a150,a60,a120,a120,a60,none,a90,none,none,none,none,none,a60,a135,a45,none,none, 0.00129705, 0.001275772, 0.00290124, 0.00224531, 0.00201425,buy
2016-09-21,none,none,none,a0,a120,none,a120,a150,a90,a90,none,none,a0,a90,none,none,none,none,none,a60,a135,a45,none,none, 0.00204189, 0.003092135, 0.00458052, 0.00415911, 0.00425883,buy
2016-09-22,none,none,none,a0,a120,none,none,a180,a90,a90,a150,none,a0,a90,none,none,none,none,none,a60,a135,a45,none,none, 0.00189119, 0.003995503, 0.00461343, 0.00463042, 0.00519642,buy
2016-09-23,none,none,none,a0,a120,none,a90,a180,a120,none,none,none,a0,none,none,none,none,none,a30,a60,none,a45,none,none,-0.00394542,-0.002656556,-0.00347835,-0.00186845,-0.00409769,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a120,a60,a180,a0,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.00346502,-0.002656047,-0.00335581,-0.00271216,-0.00501982,sell
2016-09-25,none,none,none,none,a120,none,a60,a150,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00410295,-0.002659209,-0.00428173,-0.00258675,-0.00565971,sell
2016-09-26,none,none,none,none,a120,none,a60,none,a150,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00422675,-0.004657606,-0.00508082,-0.00370960,-0.00669186,sell
2016-09-27,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00017324,-0.000626179,-0.00027197,-0.00201438,-0.00512206,sell
2016-09-28,none,none,none,none,a120,none,none,a120,a180,a0,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00062633, 0.000716116,-0.00062633,-0.00315567,-0.00767005,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a120,a60,a0,none,a150,none,none,none,a30,none,a120,none,none,none,-0.00054186,-0.002493298,-0.00090988,-0.00308541,-0.00362819,sell
2016-09-30,none,none,none,none,none,none,a0,a90,a150,none,none,a60,a0,none,a150,a30,none,none,none,none,a120,a60,none,none, 0.00019169,-0.000634125,-0.00030370,-0.00009597,-0.00019332,sell
2016-10-01,none,none,none,none,none,none,a0,none,a150,none,a90,none,a0,none,a150,a30,none,none,none,none,a120,a60,none,none,-0.00049047, 0.000341895,-0.00005700, 0.00108123,-0.00007872,sell
2016-10-02,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a150,a30,none,none,none,none,a120,a60,none,none, 0.00015983, 0.000611330, 0.00020818, 0.00085693, 0.00009968,buy
2016-10-03,none,none,none,none,none,a60,none,a60,a120,a60,a60,none,none,none,a150,a30,none,none,none,none,a120,a60,a60,none, 0.00132385, 0.001857039, 0.00127939, 0.00313484, 0.00019711,buy
2016-10-04,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a150,a30,a90,none,none,none,a120,a60,a60,none,-0.00039118, 0.001054812,-0.00044064, 0.00029179,-0.00040207,sell
2016-10-05,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none,none,a150,a30,a90,none,none,none,none,a60,a60,none, 0.00034883, 0.000930514, 0.00029021, 0.00021833, 0.00036295,buy
2016-10-06,none,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none, 0.00081898, 0.000923949, 0.00080681, 0.00089550, 0.00077192,buy
2016-10-07,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00137561, 0.001215274, 0.00160810, 0.00114067, 0.00114067,buy
2016-10-08,a0,none,none,none,none,none,a90,a0,a60,a120,a0,none,none,none,none,none,a90,none,a45,none,none,none,a60,none, 0.00179821, 0.002261215, 0.00236858, 0.00206964, 0.00215390,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00295508, 0.003709858, 0.00258655, 0.00230653, 0.00230653,buy
2016-10-10,a0,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00313797, 0.004259661, 0.00357416, 0.00232090, 0.00246277,buy
2016-10-11,a0,a90,a150,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none, 0.00017631,-0.003254288, 0.00328195,-0.00323089,-0.00323960,sell
2016-10-12,a0,a90,a150,a30,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a45,a45,none,none,none,none,-0.00021649,-0.003218319, 0.00201511,-0.00292006,-0.00288334,sell
2016-10-13,a0,a90,a150,a30,none,none,a150,a60,a0,a180,a60,none,none,none,none,none,none,none,a45,a45,none,none,none,none, 0.00095488,-0.002464031, 0.00393943,-0.00235653,-0.00231651,sell
2016-10-14,a0,a90,a150,a30,a90,none,a180,none,none,none,none,a120,none,none,a135,none,none,none,a45,a45,none,none,none,a120, 0.00196419, 0.000458121, 0.00408580, 0.00047698, 0.00046723,buy
2016-10-15,none,a90,none,a30,a90,none,a180,a90,none,a150,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00059609, 0.000510522, 0.00243539, 0.00031865,-0.00002219,buy
2016-10-16,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00126163, 0.000729767,-0.00157148, 0.00100579,-0.00076964,sell
2016-10-17,none,none,none,none,a90,none,a150,a120,a60,a120,a120,none,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00013746,-0.000219230,-0.00023307, 0.00059335,-0.00088444,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00206474, 0.001174612, 0.00042090, 0.00089746, 0.00026985,buy
2016-10-19,none,none,a135,none,none,none,a120,a150,a90,a90,a150,none,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00186338, 0.001348345, 0.00038706, 0.00198049, 0.00048925,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a90,none,a45,none,none,a45,a120, 0.00159738, 0.000819491, 0.00170656, 0.00274508,-0.00035669,buy
2016-10-21,none,none,a135,a45,none,none,a90,a180,a120,a60,a180,none,none,none,none,a45,none,a90,none,a45,none,none,none,none, 0.00276593, 0.002930841, 0.00245826, 0.00709641, 0.00080552,buy
2016-10-22,none,none,a135,a45,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.00386688, 0.006950492, 0.00358701, 0.00839835, 0.00293657,buy
2016-10-23,none,none,a135,a45,none,a90,a60,none,a150,none,a150,a0,none,none,none,none,none,a90,a60,none,a90,none,none,none, 0.00525615, 0.002573326, 0.00348838, 0.00275773, 0.00325249,buy
2016-10-24,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00503384, 0.002897680, 0.00382508, 0.00271651, 0.00356331,buy
2016-10-25,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00492030, 0.000399825, 0.00182527, 0.00043863, 0.00204940,buy
2016-10-26,none,none,none,none,none,a90,none,a120,a180,a0,a120,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00538968, 0.000275538, 0.00185090, 0.00053358, 0.00210614,buy
2016-10-27,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00523357, 0.002362178, 0.00364061, 0.00269190, 0.00345442,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,a90,a90,a30,none, 0.00399192, 0.001785923, 0.00438935, 0.00249297, 0.00208724,buy
2016-10-29,a30,none,a120,a60,none,none,none,a90,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,-0.00105061,-0.001505529,-0.00044554,-0.00044554,-0.00044554,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,a120,a60,none,a90,none,none,a120,a60,none,none,none,none,none,none,a30,a135,-0.00184790,-0.002514345,-0.00199758,-0.00199758,-0.00213188,sell
2016-10-31,a30,none,a120,a60,none,none,none,a60,a120,a60,a60,none,a30,none,a120,a60,none,none,none,none,none,none,a30,a135,-0.00297270,-0.002722115,-0.00268391,-0.00333361,-0.00291591,sell
2016-11-01,a30,none,a120,a60,a60,none,none,a60,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,a30,a135,-0.00305079,-0.002869863,-0.00210497,-0.00189531,-0.00195553,sell
2016-11-02,a30,none,none,none,a60,none,a60,none,a90,a90,none,a120,a30,none,a120,a60,none,none,none,none,none,none,a30,a135,-0.00316472,-0.002976134,-0.00275850,-0.00228039,-0.00276790,sell
2016-11-03,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a135,-0.00205538,-0.001415966,-0.00107049,-0.00105197,-0.00143018,sell
2016-11-04,none,none,none,none,a60,none,a90,none,a60,a120,none,a150,a30,none,a120,a60,a60,none,none,none,none,none,none,a135,-0.00066455, 0.001189383,-0.00096345,-0.00086971,-0.00076098,sell
2016-11-05,none,none,none,none,a60,none,a90,none,a60,a120,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00523233, 0.004272356, 0.00460840, 0.00393654, 0.00289472,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00833036, 0.009119539, 0.00909594, 0.00663496, 0.00865195,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,a150,none,a180,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00762969, 0.007371004, 0.00749622, 0.00552800, 0.00746743,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00677183, 0.007256149, 0.00661478, 0.00704952, 0.00704863,buy
2016-11-09,a45,none,none,none,none,none,a150,none,a0,a180,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00953924, 0.009854546, 0.00930029, 0.00974740, 0.00953924,buy
2016-11-10,a45,none,none,none,a45,none,a150,a60,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.00899165, 0.009605662, 0.00976786, 0.00962766, 0.00974862,buy
