Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.0045121,-0.00075124,-0.00487585,-0.00487584822,-0.00409783,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.0022652,-0.00061498,-0.00096419,-0.00266608534,-0.00129412,sell
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.0010632, 0.00488187,-0.00081108,-0.00104295701, 0.00150765,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.0012238, 0.00065424,-0.00115891,-0.00133056539, 0.00030393,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.0028789, 0.00155162, 0.00357082, 0.00155162298, 0.00126446,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.0005356,-0.00203743,-0.00052205,-0.00040758989,-0.00070266,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.0012618, 0.00038004, 0.00043434, 0.00038156915, 0.00096233,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.0002304,-0.00033807,-0.00005877,-0.00049719476, 0.00008431,sell
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.0001009, 0.00009820,-0.00047763,-0.00063843078,-0.00027688,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.0001242, 0.00170869,-0.00003002,-0.00066720543, 0.00064893,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.0002218,-0.00122405, 0.00026495,-0.00084120339,-0.00027355,sell
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.0003419, 0.00050105, 0.00488433, 0.00507412236, 0.00042755,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.0046949,-0.00047326, 0.00393883,-0.00110714742, 0.00379644,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.0020223, 0.00008343, 0.00189963,-0.00029221553, 0.00187699,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.0013603, 0.00078494, 0.00025050,-0.00115033917, 0.00161647,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.0003019,-0.00258852,-0.00077462,-0.00055833780,-0.00221384,sell
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.0007866,-0.00150221,-0.00078570, 0.00147533114, 0.00119375,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.0008377, 0.00048341, 0.00106907, 0.00157209135,-0.00279365,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.0024942, 0.00088903, 0.00102366, 0.00252902187,-0.00015849,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.0015749,-0.00088848,-0.00037998, 0.00016774864, 0.00007666,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.0024759, 0.00031817, 0.00035770, 0.00022737867, 0.00031817,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.0013299,-0.00280428,-0.00103201,-0.00225117516,-0.00177026,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0, 0.0009982,-0.00047077, 0.00150606, 0.00251191173, 0.00097309,buy
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2,-0.0015337,-0.00200869,-0.00223771,-0.00201303123,-0.00224773,sell
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2,-0.0026523,-0.00265066,-0.00265066,-0.00259203320,-0.00279468,sell
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.0011752,-0.00204243,-0.00015864, 0.00204310818, 0.00188137,sell
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.0021937,-0.00218783,-0.00209744,-0.00203660848,-0.00195819,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.0026691,-0.00274485,-0.00213995,-0.00145635936,-0.00150429,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.0014315,-0.00045747,-0.00122720, 0.00166669434, 0.00088953,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1, 0.0005592, 0.00123943, 0.00034109,-0.00186343282, 0.00069979,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.0028131,-0.00330109,-0.00296393,-0.00230675306,-0.00341256,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.0010032, 0.00230470,-0.00011510, 0.00207908582, 0.00201482,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.0012860, 0.00133496, 0.00188249, 0.00217485161, 0.00217485,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.0009126, 0.00043706, 0.00117596, 0.00116349975, 0.00091263,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.0018986, 0.00011797, 0.00194945, 0.00232577684, 0.00184759,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.0003246, 0.00026034, 0.00059972, 0.00059971916,-0.00042565,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.0012236, 0.00147582, 0.00175725, 0.00186008687, 0.00305220,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.0033258,-0.00332501,-0.00305574,-0.00312045607,-0.00332501,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.0019024,-0.00141545, 0.00111968, 0.00056100664,-0.00108813,sell
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.0006295, 0.00083978, 0.00026385, 0.00029042037,-0.00028258,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.0009109, 0.00337199,-0.00009806,-0.00023672539,-0.00140669,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.0005599,-0.00188572,-0.00052727,-0.00055985734,-0.00024264,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.0003361,-0.00020270, 0.00054698, 0.00033613110, 0.00003982,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.0001697, 0.00077941, 0.00088905, 0.00088905088, 0.00172933,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.0006499,-0.00057744,-0.00043509,-0.00041771178,-0.00013661,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.0024251,-0.00234222,-0.00234222,-0.00188350260,-0.00082759,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.0017292,-0.00175002,-0.00175002,-0.00082720443,-0.00107312,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1,-0.0011758, 0.00153391,-0.00059440,-0.00076539552, 0.00121988,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.0046398,-0.00378289, 0.00027884,-0.00473841947,-0.00423796,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2,-0.0020662,-0.00052075,-0.00148466,-0.00222411813,-0.00216660,sell
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.0018835,-0.00190780,-0.00212698,-0.00193347538,-0.00101850,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.0016653,-0.00164812,-0.00157676,-0.00164811760,-0.00271728,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0,-0.0009564,-0.00161382,-0.00030511,-0.00234078440,-0.00056938,sell
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1, 0.0001368,-0.00048946,-0.00021105, 0.00074337047, 0.00278349,buy
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.0004301, 0.00034977,-0.00062801, 0.00189211462, 0.00139410,buy
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.0006576,-0.00132068,-0.00065758,-0.00058022269,-0.00086253,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.0009260, 0.00009529, 0.00004225, 0.00009528931, 0.00009529,sell
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.0035687,-0.00331311, 0.00016983, 0.00009673993,-0.00329368,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.0023385,-0.00261295,-0.00224012,-0.00303992771,-0.00229705,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.0029495,-0.00096166,-0.00160111,-0.00291977276,-0.00213773,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.0005065, 0.00073117, 0.00040877, 0.00005662257, 0.00016470,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.0021488, 0.00286234, 0.00308416, 0.00248114471,-0.00015905,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.0021045, 0.00096920, 0.00181099, 0.00189310008, 0.00228979,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.0016512,-0.00204822,-0.00163959, 0.00047602946,-0.00046611,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.0022697, 0.00247020, 0.00182773, 0.00074996543, 0.00244131,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1,-0.0008833,-0.00091418, 0.00011859,-0.00041635245,-0.00091418,sell
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.0024477, 0.00298377, 0.00187381, 0.00288620279, 0.00277268,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.0000582, 0.00038324,-0.00062133,-0.00070992410,-0.00089975,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.0011111, 0.00236997,-0.00091457, 0.00188615264, 0.00180966,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.0005850,-0.00006560, 0.00068783, 0.00160078818, 0.00029093,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1,-0.0000317,-0.00041933, 0.00031241, 0.00106990784,-0.00041127,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.0005145, 0.00109268, 0.00110436, 0.00087337221, 0.00091375,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1, 0.0033072, 0.00329974, 0.00367151, 0.00367151271, 0.00347388,buy
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.0052051, 0.00557829, 0.00261532, 0.00261531582, 0.00438132,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.0054558, 0.00520632, 0.00262780, 0.00262779552, 0.00563575,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.0026721, 0.00267207, 0.00171616, 0.00188555224, 0.00293677,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.0048953, 0.00495760, 0.00171321, 0.00163501756, 0.00539457,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0,-0.0012466,-0.00035650,-0.00130371,-0.00125523815,-0.00093802,sell
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.0022809,-0.00203026,-0.00063889,-0.00022826253,-0.00174355,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1,-0.0020530,-0.00179287, 0.00073563,-0.00266552052,-0.00165664,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.0008691, 0.00197783, 0.00019544, 0.00143297516, 0.00239430,buy
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.0021488, 0.00157607, 0.00263943, 0.00193368860, 0.00186691,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2,-0.0001618,-0.00014595, 0.00025952, 0.00077276112,-0.00032894,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.0011696, 0.00122198, 0.00100930, 0.00119510146, 0.00119510,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.0007993,-0.00185644,-0.00074184,-0.00065680583,-0.00077398,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.0005736,-0.00066044, 0.00029355,-0.00071183953,-0.00096463,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1,-0.0018739,-0.00177796,-0.00216341,-0.00187388658,-0.00187389,sell
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1,-0.0017085,-0.00163721,-0.00160985,-0.00170846884,-0.00170847,sell
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.0011611,-0.00129050, 0.00021696,-0.00086087784,-0.00247295,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.0008286,-0.00224296,-0.00199738,-0.00199211896,-0.00134321,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.0020251,-0.00214418,-0.00214418,-0.00214417893,-0.00358019,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.0003604,-0.00098914,-0.00072020,-0.00103275355,-0.00072020,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1,-0.0037535,-0.00330643,-0.00511013,-0.00392203584,-0.00416138,sell
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.0032375,-0.00132495,-0.00400007,-0.00409134448,-0.00348640,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.0064523,-0.00506962,-0.00617937,-0.00376448598,-0.00654578,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.0019229,-0.00025738,-0.00053858,-0.00039257570,-0.00058559,sell
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.0013041, 0.00153820, 0.00128074, 0.00070245243, 0.00088497,buy
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.0001128, 0.00164010, 0.00015044, 0.00208556946, 0.00212318,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.0028685,-0.00098177, 0.00086573, 0.00076160653,-0.00174854,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.0043140,-0.00403379,-0.00403379,-0.00431864616,-0.00511910,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.0020524, 0.00168569, 0.00132247,-0.00094205695, 0.00131997,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1,-0.0007032, 0.00118291, 0.00035187, 0.00084589668, 0.00027024,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.0051288, 0.00494108, 0.00492038, 0.00388741429, 0.00520039,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.0038645, 0.00408920, 0.00392632, 0.00418384659, 0.00412440,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.0020552, 0.00294312, 0.00200202, 0.00361530826, 0.00204136,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.0005348, 0.00031514,-0.00227315,-0.00316597170,-0.00057175,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.0017577, 0.00236068, 0.00175772, 0.00141686219, 0.00175574,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0,-0.0008739, 0.00074726, 0.00092992, 0.00092991727, 0.00067971,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.0008724,-0.00148143,-0.00121090,-0.00137508561,-0.00127170,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.0037711,-0.00187519,-0.00087787,-0.00242260206,-0.00385086,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.0003885, 0.00332772, 0.00238738, 0.00206873857,-0.00040391,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.0014933,-0.00318155,-0.00257037, 0.00178188823,-0.00163420,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.0016718, 0.00285220, 0.00236758, 0.00208827812, 0.00296276,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.0000343, 0.00056876, 0.00098777, 0.00258814576, 0.00181510,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.0042581,-0.00406299,-0.00469016,-0.00286235774,-0.00343060,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.0019230,-0.00276494,-0.00192987,-0.00198576680, 0.00143116,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.0065675, 0.00760355, 0.00709538, 0.00398207041, 0.00458561,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.0009745, 0.00128148, 0.00076743, 0.00111865724, 0.00097179,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.0042610,-0.00463114,-0.00452600,-0.00450972807,-0.00437804,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.0005734, 0.00085820,-0.00049830, 0.00112494062, 0.00016703,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1,-0.0019479,-0.00362833,-0.00262211,-0.00371506335,-0.00482189,sell
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.0030812,-0.00308115,-0.00084568,-0.00260221580,-0.00176215,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.0002566,-0.00552035,-0.00559916,-0.00559915804,-0.00460553,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.0017303,-0.00186204, 0.00063146,-0.00197877958,-0.00188754,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1, 0.0006670, 0.00113954, 0.00060370,-0.00017240659, 0.00032817,buy
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2, 0.0010629, 0.00144201, 0.00165200, 0.00216290316, 0.00178255,buy
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.0044516,-0.00099973,-0.00133783,-0.00240647563,-0.00114256,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1, 0.0001194,-0.00161642, 0.00022010, 0.00028695315, 0.00022555,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.0030866, 0.00261310, 0.00040892, 0.00261309543, 0.00261310,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.0041871, 0.00137544, 0.00520476, 0.00520475981, 0.00074586,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.0010199,-0.00071777,-0.00101985,-0.00142685815,-0.00199721,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.0029544,-0.00086221,-0.00020308,-0.00062209534,-0.00020308,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.0001889,-0.00071580, 0.00000803,-0.00010457866,-0.00011375,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3,-0.0018733,-0.00125952,-0.00147915,-0.00158968101,-0.00146260,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2,-0.0016217,-0.00164181,-0.00243572,-0.00058091686,-0.00164181,sell
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1, 0.0000597, 0.00044467, 0.00044467, 0.00044466863, 0.00047354,buy
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.0034351,-0.00301222,-0.00356903,-0.00301221573,-0.00318431,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.0003851,-0.00062203,-0.00018295,-0.00038511363,-0.00055925,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2,-0.0017137,-0.00201821,-0.00262606,-0.00232268113,-0.00223196,sell
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.0000667,-0.00031538,-0.00083771, 0.00076269041, 0.00035957,buy
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.0010579,-0.00082235,-0.00100415,-0.00113715939,-0.00105787,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1, 0.0037440, 0.00343727, 0.00256710, 0.00464214414, 0.00464086,buy
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.0033772, 0.00337716, 0.00423365, 0.00291912804, 0.00361270,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.0017730,-0.00072830,-0.00089889,-0.00145110450,-0.00166894,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.0036775,-0.00316695,-0.00368017,-0.00389365916,-0.00367754,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.0027249,-0.00259584,-0.00148049,-0.00292617071,-0.00194820,sell
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.0017285, 0.00004875,-0.00117073,-0.00015124768,-0.00079194,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.0001859, 0.00048560,-0.00049027,-0.00016370571, 0.00078782,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.0024378, 0.00150136,-0.00020681, 0.00137564287, 0.00145377,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.0045479, 0.00435090, 0.00122958, 0.00170969809, 0.00396727,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.0028120, 0.00281195, 0.00141551, 0.00102342264, 0.00354946,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2,-0.0005659,-0.00195609,-0.00195609,-0.00195608665,-0.00140221,sell
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.0017990,-0.00226649,-0.00037134,-0.00246667886,-0.00054204,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.0005080,-0.00115100,-0.00113543,-0.00037736837,-0.00121614,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.0061899, 0.00551534, 0.00561885, 0.00511610456, 0.00564673,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.0040902, 0.00343262, 0.00498666, 0.00504858915, 0.00504859,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.0029249, 0.00107588, 0.00300323, 0.00331618178, 0.00382443,buy
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3, 0.0008810,-0.00073848, 0.00281978, 0.00087016028, 0.00105100,buy
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.0005090, 0.00005048, 0.00026435, 0.00056608494, 0.00002535,buy
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1,-0.0007838, 0.00166446, 0.00075084,-0.00080907894,-0.00070231,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0,-0.0017027,-0.00094614,-0.00213748, 0.00110315386,-0.00094614,sell
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.0029547,-0.00281511,-0.00106256,-0.00248361306,-0.00220979,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.0006726, 0.00100339, 0.00117979, 0.00135554823, 0.00069581,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2,-0.0011598,-0.00062911,-0.00062911,-0.00205078419,-0.00246434,sell
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.0037010,-0.00397877,-0.00390157, 0.00026020365,-0.00371055,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.0040147,-0.00281534,-0.00237845,-0.00281396519,-0.00194482,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.0013171,-0.00141094,-0.00116812,-0.00042247755,-0.00142318,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.0010908,-0.00264821,-0.00090073,-0.00272356662,-0.00252289,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.0006957,-0.00041062,-0.00004415,-0.00059500183, 0.00037407,sell
