Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-03,a180,none,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a60,a150,none,a150,a120,a120,a180,a150,none,none,a150,a60,none,a30,none,a120,none,none,a180,a90,none,a30,a0,none,-0.015319, 0.005414, 0.014377, 0.0032727,-0.0241577,buy
2015-03-04,a180,none,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,a150,a60,none,a30,none,a120,none,none,a180,a90,none,a30,a0,none,-0.005686, 0.022220, 0.011307, 0.0090748,-0.0111392,buy
2015-03-05,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,none,a120,a90,a180,a150,a150,a150,a150,none,none,a150,a60,none,a30,none,a120,none,none,a180,a90,none,a30,a0,a60, 0.001600, 0.022455, 0.010441, 0.0257205,-0.0050786,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a180,none,a150,a150,a150,none,none,none,a60,none,a30,none,a120,none,none,none,a90,a135,a30,a0,a60, 0.019076, 0.011590, 0.013191, 0.0231294, 0.0136103,buy
2015-03-07,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a0,none,a60,none,a180,none,none,a150,none,none,none,a60,none,a30,a30,none,none,none,none,a90,a135,a30,a0,a60, 0.013384, 0.003718, 0.002067,-0.0597712, 0.0084896,buy
2015-03-08,none,none,none,a135,none,none,none,none,none,a0,a60,a180,a120,none,a0,a90,none,a150,a180,a180,a120,a150,none,none,none,a60,none,a30,a30,none,none,a45,none,none,a135,a30,a0,a60, 0.036440, 0.013366,-0.016260, 0.0049355, 0.0070071,buy
2015-03-09,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,a135,a30,none,a60,-0.038100,-0.051106,-0.003852,-0.0457021,-0.0086580,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,a60, 0.062621, 0.013478, 0.020536, 0.0235134, 0.0207190,buy
2015-03-11,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a90,none,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,a60, 0.025681, 0.005862,-0.016712, 0.0263497, 0.0069539,buy
2015-03-12,none,a45,none,a135,a45,none,none,a45,none,none,a120,none,a90,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,a60, 0.023439,-0.010985,-0.002945, 0.0138514,-0.0023971,sell
2015-03-13,none,a45,none,none,a45,none,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,a60, 0.031696, 0.026739, 0.027363, 0.0329220, 0.0231987,buy
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,none, 0.034748,-0.001915, 0.033909, 0.0318430, 0.0030735,buy
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,none,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.006842,-0.003975,-0.006842, 0.0028513, 0.0177077,sell
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.021387,-0.005885,-0.021387,-0.0290114,-0.0359626,sell
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,a180,a60,none,none,a120,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.000125,-0.002247,-0.011952,-0.0119517,-0.0297883,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.016857,-0.021952,-0.020719,-0.0283333,-0.0091814,sell
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.019517, 0.025575, 0.040274, 0.0272643, 0.0091065,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.017685,-0.016667,-0.016718,-0.0125570, 0.0073101,sell
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,a120,a0,none,none,a180,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.010393,-0.023111,-0.006393,-0.0044444,-0.0052526,sell
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a0,a60,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,-0.003551,-0.002567,-0.000952,-0.0042729,-0.0014561,sell
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a150,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a150,none,none,none,-0.007332,-0.002424,-0.010930,-0.0053557, 0.0008846,sell
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a180,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,-0.011329,-0.009250,-0.015350,-0.0118377, 0.0037594,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a180,a60,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none, 0.021654, 0.021492, 0.001899, 0.0058585, 0.0223506,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.036379,-0.043827,-0.028955,-0.0427328,-0.0235289,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,a60,none,none,none,a30,a180,none,a120,none,none,a90,none,none,a150,a120,none,none,none,none, 0.036473, 0.024888, 0.022007, 0.0347378, 0.0228231,buy
2015-03-28,a135,a30,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,a180,none,none,a90,a60,none,none,none,a30,a180,none,a120,none,none,a90,none,none,a150,a120,none,none,a30,none, 0.040678, 0.038920, 0.040678, 0.0422424, 0.0409845,buy
2015-03-29,a135,a30,none,none,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,a120,none,none,a150,none,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,-0.009881,-0.008193,-0.010357,-0.0171368,-0.0151739,sell
2015-03-30,a135,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,none,a120,a120,a90,none,a120,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,none,a30,none, 0.030393, 0.025616, 0.019644, 0.0241231, 0.0056581,buy
2015-03-31,a135,a30,none,none,none,none,none,none,a45,a30,none,a120,a150,none,none,none,a90,none,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.019539, 0.020708,-0.005075,-0.0141322, 0.0046901,sell
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,a120,a150,a180,none,a120,a90,a150,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.028013, 0.008486, 0.013369, 0.0171612, 0.0071644,buy
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.037065, 0.009215,-0.006681,-0.0151359,-0.0074883,sell
2015-04-03,none,none,a30,a180,none,a120,none,none,a45,none,none,a150,a180,a150,a0,none,a60,none,none,none,a150,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.003094, 0.014600, 0.008374, 0.0016345, 0.0092098,buy
2015-04-04,none,none,a30,a180,none,a120,none,none,a45,none,a60,none,a180,a150,a0,a90,none,a180,a180,a150,none,a120,none,none,a180,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.007285,-0.018666, 0.017391,-0.0483748, 0.0324485,sell
2015-04-05,a120,none,a30,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.037481,-0.049657, 0.030354,-0.0579841,-0.0086786,sell
2015-04-06,a120,none,a30,a180,a90,none,a0,a0,none,none,a90,a180,a150,a120,none,a60,none,a150,a150,none,a120,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none,-0.048370,-0.021862,-0.022691,-0.0216628,-0.0186875,sell
2015-04-07,a120,none,none,a180,a90,none,a0,a0,none,none,a90,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none,-0.066508,-0.043936,-0.031372,-0.0422582,-0.0187387,sell
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,a60,none,a0,none,none,a180,a90,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none,-0.060625,-0.063362,-0.029529,-0.0641382,-0.0108181,sell
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,a135,none,none,none,none,-0.042838,-0.043734, 0.000471,-0.0357984, 0.0094634,sell
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a0,a45,none,none,none,none,a135,none,none,a45,none,-0.001241,-0.003193, 0.009614, 0.0367474,-0.0137392,sell
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a45,a150,a120,none,a60,a90,a0,none,a90,a90,none,a60,none,none,a45,none,none,a135,none,a45,none,none,none,none,a135,a180,none,a45,none,-0.020208,-0.016918,-0.020462,-0.0203638,-0.0200178,sell
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,a135,a180,none,a45,none,-0.017917,-0.017518,-0.022680,-0.0214806,-0.0129904,sell
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,a180,a90,none,none,a120,none,a60,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.010858, 0.021926, 0.049202, 0.0480605,-0.0000880,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.008632, 0.011936, 0.032395, 0.0308109,-0.0096424,buy
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a150,a60,a90,none,none,a90,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,none,a45,none,-0.015841,-0.002520,-0.006337,-0.0150184,-0.0151236,sell
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a90,none,none,a180,none,none,a90,-0.018933, 0.000532,-0.012581,-0.0030026,-0.0123149,buy
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,a120,none,none,none,a180,a90,a120,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90,-0.038829,-0.030199,-0.024637,-0.0339872,-0.0171613,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90, 0.011060, 0.013134, 0.027551, 0.0167593, 0.0195177,buy
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,a90,a0,a0,a60,a150,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90, 0.043879, 0.024840, 0.030647, 0.0317571, 0.0395405,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.024553, 0.020114, 0.030092, 0.0335506, 0.0303958,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a120,a150,a180,none,none,a0,a90,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.028855, 0.033450, 0.026015, 0.0350224, 0.0312235,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,none,a150,none,none,a60,none,a90,a120,a150,none,none,none,a90, 0.022624, 0.041689, 0.042239, 0.0411911, 0.0422385,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,none,a90, 0.017845, 0.038686, 0.040422, 0.0411326, 0.0420070,buy
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,none,a60,a60,a120,a90,a180,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.021096, 0.025259, 0.021293, 0.0309512, 0.0210081,buy
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.035541, 0.012753, 0.014224, 0.0662968, 0.0134326,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a60,a150,a120,a90,a120,a60,a150,none,none,a60,a150,none,a150,none,none,none,a30,none,none,a150,none,none,a60,none, 0.019726, 0.035842, 0.025026, 0.0389816, 0.0250256,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,none,a60,a150,none,a150,none,none,none,a30,none,none,a150,none,none,a60,none, 0.022190, 0.036037, 0.025026, 0.0365304, 0.0257788,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.022290,-0.023857,-0.008163, 0.0013434,-0.0222903,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,a120,none,a120,a150,a90,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.055201, 0.043795, 0.057105, 0.0328172, 0.0339232,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.046961, 0.017051, 0.029429, 0.0628417, 0.0135352,buy
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a0,a90,a60,a150,a180,none,a150,a90,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.016090, 0.023226, 0.012077, 0.0035538, 0.0084956,buy
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,none,a90,none,none,a180,a120,a150,a90,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.031118, 0.031877, 0.011825, 0.0154063, 0.0139035,buy
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,a90,none,a60,none,a120,none,none,none,a45,a30,none,none,none,none,a45,none,none,-0.019035,-0.012324,-0.019035,-0.0154444,-0.0250659,sell
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,none,a60,none,a180,a150,none,a120,a90,none,none,none,a120,none,none,a60,a45,a30,none,none,none,none,a45,none,none, 0.008857, 0.009177, 0.019803, 0.0288994, 0.0275302,buy
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,none,a180,a180,none,a60,none,a0,none,none,a150,none,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,a45,none,none, 0.006721, 0.003021, 0.006311, 0.0170586, 0.0047626,sell
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a120,none,a180,a90,a60,none,a0,a150,a120,none,a90,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,a45,none,none, 0.001270,-0.001054,-0.002628,-0.0011056,-0.0121866,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,a150,a45,none,none, 0.002019,-0.013394,-0.012984, 0.0023408,-0.0078988,sell
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,a180,a60,none,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,a150,a45,none,none,-0.007471, 0.004169,-0.004009,-0.0025045, 0.0010091,sell
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a60,none,none,none,none,a120,none,a30,a60,a45,none,none,none,none,a150,a45,none,none, 0.019928,-0.004308,-0.006661, 0.0056162,-0.0070809,sell
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,a45,none,none, 0.006675,-0.000122, 0.001879, 0.0097664,-0.0001223,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a30,a60,none,none,none,none,none,a150,a45,none,none, 0.020439, 0.006518, 0.007721, 0.0040681, 0.0076310,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,none,a135,none,none,a30,a60,none,none,none,a90,none,a150,a45,none,none,-0.009992,-0.021043, 0.013301,-0.0042168,-0.0128020,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none, 0.046844, 0.014656, 0.026934, 0.0492066, 0.0138807,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none, 0.015055, 0.034533, 0.030013, 0.0325492,-0.0205125,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,a180,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none, 0.016933, 0.013618, 0.020954,-0.0093862,-0.0216066,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.015668,-0.021608, 0.008139,-0.0262381,-0.0169141,sell
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.012730,-0.016085, 0.020615,-0.0219612,-0.0147126,sell
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,a0,none,a90,a120,none,a180,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,a45,none,none, 0.002618, 0.002387,-0.003409, 0.0009952,-0.0058275,sell
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,a135,a180,none,none,a30,none,a120,none,a180,none,a45,none,none, 0.005608, 0.008132, 0.001548, 0.0061078, 0.0171471,buy
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,a135,a180,none,none,a30,none,none,none,a180,a135,a45,none,none,-0.009325,-0.015888,-0.015751, 0.0043649,-0.0147975,sell
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,a180,none,none,a90,a0,none,none,none,none,none,a135,a180,none,none,a30,none,none,none,a180,a135,a45,none,none,-0.016329,-0.004161,-0.010450, 0.0072458,-0.0150542,sell
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none,-0.010881,-0.007370,-0.008023,-0.0088868,-0.0070373,sell
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none, 0.017103, 0.017103, 0.017586, 0.0144353, 0.0162073,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a150,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none, 0.010798, 0.000465,-0.003141, 0.0170079,-0.0035155,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a120,none,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none,-0.019522,-0.018610,-0.013296,-0.0007489,-0.0175555,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,a150,a60,none,none,none,none,a120,none,a180,a45,none,none,none,none,none,none,a135,a45,a90,none,-0.003797, 0.000477,-0.004861,-0.0039499,-0.0059955,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a45,a90,none, 0.009844, 0.006711, 0.010332, 0.0307189, 0.0090705,buy
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,a135,none,none,none,a45,a90,none, 0.015283, 0.013008,-0.008197, 0.0169861, 0.0120587,buy
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,a90,none,none,a180,a90,a150,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.050078, 0.049648, 0.036359, 0.0379841, 0.0021856,buy
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a90,a150,none,a0,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.064185, 0.065135, 0.038598, 0.0426252, 0.0418942,buy
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,a0,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a120, 0.040450, 0.066025, 0.061157, 0.0749018, 0.0633598,buy
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a120,-0.006058,-0.002442, 0.005510,-0.0072318,-0.0167262,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,a120,a180,a180,a90,a60,none,a0,a180,none,none,none,none,a0,a90,none,a150,none,none,none,none,a45,a135,none,none,none,a45,none,a120, 0.006284,-0.005754, 0.000145,-0.0267928, 0.0066056,buy
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,a180,a120,a150,a90,none,a0,a90,none,a150,none,none,none,none,a45,a135,none,none,a120,a45,none,a120, 0.019989, 0.016089, 0.019035, 0.0170366, 0.0219145,buy
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,a45,none,a120, 0.061427, 0.016086, 0.063905, 0.0595350, 0.0617655,buy
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,a150,a90,a180,none,a60,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,a45,none,a120, 0.031380, 0.001097,-0.004877, 0.0119350, 0.0074171,buy
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a60,a60,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.003191, 0.001017, 0.000349,-0.0297601,-0.0071412,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,a180,a120,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,none,none,a120,a45,none,a120, 0.057293, 0.060586, 0.060700, 0.0557502, 0.0557502,buy
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,a90,none,none,a150,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,none,none,a120,a45,none,a120, 0.032716, 0.053482, 0.040773, 0.0591995, 0.0384294,buy
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a0,a150,a60,none,a90,none,none,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,a60,none,a120,a45,none,a120, 0.039754, 0.042015, 0.040957, 0.0402949, 0.0397543,buy
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,none,a60,none,a180,none,a120,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,none, 0.012336, 0.012936, 0.046124, 0.0157026, 0.0030895,buy
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,a120,a60,a60,none,a180,a90,none,a60,a0,a120,none,a60,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,none, 0.021150, 0.017698, 0.041333, 0.0442532, 0.0193089,buy
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a60,none,none,a150,none,a150,a60,a0,a90,none,a60,a0,none,none,none,none,a60,none,none,a45,a150,a60,none,none,a45,none,none, 0.010832, 0.002596, 0.011670,-0.0074791, 0.0091630,buy
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,a90,none,none,a60,a150,a120,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,a45,a150,a60,none,none,a45,none,none, 0.021577, 0.017895, 0.037444, 0.0449442, 0.0421015,buy
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,a90,none,a0,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a45,a150,a60,none,none,a45,none,none,-0.016011,-0.029977,-0.000856,-0.0206952,-0.0200656,sell
