Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,a135,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00824131,-0.00314982,-0.0089278,-0.00594726, 0.0012907,sell
2016-02-19,a135,a30,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a45,a30,none,none,-0.01045297,-0.00812299,-0.0067831,-0.00812299, 0.0070125,sell
2016-02-20,a135,a30,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a30,none,none,-0.01101814,-0.00818779,-0.0101626,-0.00860057, 0.0057936,sell
2016-02-21,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a30,none,none,-0.01034537, 0.00461306,-0.0139797, 0.00460650, 0.0099550,buy
2016-02-22,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,a135,a30,a135,none,none,none,none,-0.00265098, 0.00446839,-0.0066915, 0.00661872, 0.0095160,buy
2016-02-23,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,a135,a30,a135,none,none,none,none, 0.00155881, 0.00717873, 0.0007309, 0.00089707, 0.0031344,buy
2016-02-24,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,none,a30,a135,none,none,none,none, 0.01169596,-0.00562293,-0.0068968,-0.01235456,-0.0074432,sell
2016-02-25,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,none,a30,a135,none,none,none,none, 0.01169596,-0.00562293,-0.0068968,-0.01235456,-0.0074432,sell
2016-02-26,a150,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.01399851, 0.00625802, 0.0064994,-0.01180484, 0.0105770,buy
2016-02-27,a150,none,a150,a60,none,a60,none,none,a0,none,none,none,a45,none,a30,none,a60,none,none,none, 0.01426811, 0.01217484, 0.0119348, 0.00342652, 0.0142681,buy
2016-02-28,a150,none,a150,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,a60,none,none,none, 0.00866556, 0.00783678, 0.0141290, 0.00663373, 0.0086656,buy
2016-02-29,a150,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,none,a60,none, 0.00770343, 0.00451370, 0.0117832, 0.00770343, 0.0077034,buy
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,a60,none,a60,none, 0.01144900, 0.00489460, 0.0104791, 0.01238732, 0.0107302,buy
2016-03-02,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,a150,none,none,a60,none,a60,none, 0.01135320, 0.00948645, 0.0110030, 0.01147413, 0.0082786,buy
2016-03-03,none,none,none,none,none,none,a60,none,a0,none,a90,none,a45,a150,none,a150,a60,none,a60,none, 0.02124453, 0.02059980, 0.0169860, 0.02124453, 0.0182875,buy
2016-03-04,none,none,none,none,none,none,a60,a180,none,none,a90,none,a45,a150,none,a150,none,none,a60,none, 0.02320542, 0.02320542, 0.0184522, 0.02304124, 0.0200994,buy
2016-03-05,none,none,none,none,none,a45,a60,a180,none,none,a90,a30,a45,a150,none,a150,none,none,a60,none, 0.02098747, 0.02063272, 0.0129813, 0.02063272, 0.0157284,buy
2016-03-06,none,none,none,none,none,a45,a60,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none, 0.01078124, 0.00929669, 0.0052839, 0.00929669, 0.0092223,buy
2016-03-07,none,none,none,none,none,a45,none,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none, 0.01050633, 0.00668924, 0.0052777, 0.00635066, 0.0066892,buy
2016-03-08,none,a0,none,none,none,a45,none,a180,none,a180,a90,a30,a45,none,none,a150,none,none,none,none, 0.00048488,-0.00555340,-0.0086679,-0.00532225,-0.0053222,sell
2016-03-09,none,a0,none,none,none,a45,none,a180,none,a180,a90,a30,none,none,none,none,none,none,none,none,-0.00094662,-0.00892587,-0.0089259,-0.00893894,-0.0089389,sell
2016-03-10,none,a0,none,none,none,none,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.00226839,-0.00313721,-0.0026895,-0.00881458,-0.0102345,sell
2016-03-11,none,a0,none,none,none,none,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,a60, 0.00313460, 0.00386540, 0.0038654,-0.00886883,-0.0091837,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.00919210, 0.00885553, 0.0078916, 0.00369982, 0.0018105,buy
2016-03-13,a180,a0,none,a90,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,a60, 0.00161543, 0.00020733, 0.0031657, 0.00269347, 0.0005743,buy
2016-03-14,a180,none,none,a90,none,a30,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,a60, 0.00268763, 0.00020733, 0.0027774, 0.00269347, 0.0016465,buy
2016-03-15,a180,none,a180,a90,none,a30,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,a60, 0.00273208,-0.00229100, 0.0027321, 0.00071672,-0.0023544,buy
2016-03-16,a180,none,a180,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.01604299, 0.00880601, 0.0160430, 0.01537371, 0.0091327,buy
2016-03-17,a180,none,a180,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,a60, 0.01576944, 0.00889575, 0.0157694, 0.01555990, 0.0097487,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a60, 0.01264543, 0.01436176, 0.0114004, 0.01195519, 0.0127404,buy
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00655818, 0.00695843, 0.0052854, 0.00655818, 0.0084728,buy
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00217220, 0.00134161, 0.0031816, 0.00123733,-0.0012015,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00217220, 0.00134161, 0.0031816, 0.00123733,-0.0012015,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00545744, 0.00357380, 0.0066775, 0.00436789, 0.0061508,buy
2016-03-23,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a180,a0,none,a90,none,none,none,-0.00622851,-0.00837757,-0.0090046, 0.00070977,-0.0090046,sell
2016-03-24,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a180,a0,none,a90,none,none,none,-0.00622851,-0.00837757,-0.0090046, 0.00070977,-0.0090046,sell
2016-03-25,none,a30,none,none,a0,none,a30,none,none,none,none,none,a30,a180,none,none,a90,none,a30,none,-0.00568535,-0.00710256,-0.0082447, 0.00113357,-0.0081100,sell
2016-03-26,none,a30,none,none,a0,none,a30,none,none,none,none,none,a30,a180,none,a180,a90,none,a30,none,-0.00391897,-0.00421232,-0.0073408, 0.00113357,-0.0073408,sell
2016-03-27,none,a30,none,none,a0,none,a30,none,a30,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.00412274, 0.00271111, 0.0029775,-0.00189126, 0.0037914,buy
2016-03-28,a150,a30,none,a120,none,none,none,none,a30,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.01057126, 0.01018860, 0.0101886, 0.00482162, 0.0069899,buy
2016-03-29,a150,none,none,a120,none,a0,none,none,a30,none,none,none,a30,none,none,a180,none,none,a30,a45, 0.01024612, 0.00628256, 0.0063936, 0.00472714, 0.0019143,buy
2016-03-30,a150,none,a150,a120,none,a0,none,none,a30,none,none,none,a30,none,none,a180,none,none,a30,a45, 0.00915076, 0.01052220, 0.0091793, 0.00896677, 0.0021605,buy
2016-03-31,a150,none,a150,a120,none,a0,none,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00336190, 0.00509958, 0.0037567, 0.00354416, 0.0017943,buy
2016-04-01,none,none,a150,none,none,a0,none,a150,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00006777, 0.00402321,-0.0013346,-0.00095658,-0.0006046,sell
2016-04-02,none,a45,a150,none,none,a0,none,a150,a30,none,a120,none,a30,none,none,none,none,none,none,a45,-0.00370626, 0.00001725,-0.0037063,-0.00551155,-0.0003136,sell
2016-04-03,none,a45,none,none,none,none,none,a150,a30,none,a120,none,a30,none,none,none,none,none,none,a45,-0.00408671,-0.00420604,-0.0040867,-0.00346079,-0.0029937,sell
2016-04-04,a135,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00355870,-0.00295271,-0.0029527,-0.00243234,-0.0029527,sell
2016-04-05,a135,a45,none,a135,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a45,-0.00787760,-0.00703447,-0.0070345,-0.00679057,-0.0069780,sell
2016-04-06,a135,none,none,a135,none,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.00701252,-0.00540446,-0.0054045,-0.00540446,-0.0036674,sell
2016-04-07,a135,none,a135,a135,none,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.00519252,-0.00595801,-0.0059580,-0.00595801,-0.0054988,sell
2016-04-08,none,none,a135,a135,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.00082852,-0.00130054,-0.0013005,-0.00130054,-0.0041006,sell
2016-04-09,none,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.00494383,-0.00617267,-0.0052597,-0.00678570,-0.0064624,sell
2016-04-10,none,a60,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.00494383,-0.00686719,-0.0008024,-0.00119162,-0.0008024,sell
2016-04-11,none,a60,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.00265152, 0.00853771, 0.0062195, 0.00706336, 0.0058198,buy
2016-04-12,a120,a60,none,none,none,none,a0,none,a45,a150,none,a0,none,none,a30,none,none,none,none,none, 0.01453671, 0.01051849, 0.0142607, 0.00880255, 0.0142607,buy
2016-04-13,a120,a60,none,a150,none,none,a0,none,a45,none,none,a0,none,none,a30,none,none,none,none,none, 0.02089548, 0.01090438, 0.0213981, 0.01133460, 0.0217513,buy
2016-04-14,a120,a60,none,a150,none,none,a0,none,a45,none,none,a0,none,a150,a30,none,none,none,none,none, 0.01670858, 0.00948333, 0.0165917, 0.01004282, 0.0167689,buy
2016-04-15,a120,none,none,a150,none,none,a0,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none, 0.01783881, 0.00680538, 0.0099492, 0.00698254, 0.0098474,buy
2016-04-16,a120,none,a120,a150,none,none,a0,a135,a45,none,none,none,none,a150,a30,none,a120,none,none,none, 0.01195509, 0.00456140, 0.0095146, 0.00456140, 0.0068402,buy
2016-04-17,none,none,a120,a150,none,a30,a0,a135,a45,none,a135,none,none,a150,a30,none,a120,none,none,a30, 0.00270956,-0.00220660, 0.0088966, 0.00162699, 0.0016270,buy
2016-04-18,none,none,a120,a150,none,a30,a0,a135,a45,none,a135,none,none,a150,none,none,a120,none,none,a30, 0.00201006,-0.00274758, 0.0084510, 0.00134443, 0.0013444,buy
2016-04-19,none,none,a120,none,none,a30,a0,a135,none,none,a135,none,none,a150,none,a150,a120,none,a0,a30, 0.00667190,-0.00351651, 0.0068812, 0.00643888, 0.0064389,buy
2016-04-20,none,none,a120,none,none,a30,a0,a135,none,none,a135,none,none,none,none,a150,a120,none,a0,a30, 0.00154222,-0.00360609, 0.0017592, 0.00136192, 0.0013619,sell
2016-04-21,none,none,a120,none,none,a30,a0,a135,none,a135,a135,none,none,none,none,a150,none,none,a0,a30,-0.00178834,-0.00494412,-0.0017481,-0.00330800,-0.0033080,sell
2016-04-22,none,none,a120,none,none,a30,a0,none,none,a135,a135,none,none,none,none,a150,none,none,a0,a30,-0.00358505,-0.00500513,-0.0035100,-0.00459458,-0.0045946,sell
2016-04-23,none,none,a120,none,none,a30,a0,none,none,a135,a135,none,none,none,none,a150,none,none,a0,a30,-0.00358505,-0.00500513,-0.0035100,-0.00459458,-0.0045946,sell
2016-04-24,none,none,a120,none,none,a30,a0,none,none,a135,none,none,none,none,a45,none,none,none,a0,a30,-0.00482525,-0.00482525,-0.0061644,-0.00492544,-0.0049254,sell
2016-04-25,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,none,a45,none,none,none,a0,none,-0.00445638,-0.00403387,-0.0052522,-0.00413497,-0.0041350,sell
2016-04-26,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,a135,a45,none,none,none,a0,none,-0.00144328,-0.00144328,-0.0087716,-0.00143572,-0.0014433,sell
2016-04-27,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,a135,a45,none,none,none,none,none, 0.00339480, 0.00339480,-0.0087479, 0.00340236, 0.0033948,buy
2016-04-28,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,a135,a45,none,a135,none,none,none,-0.00009578,-0.00000074,-0.0048368, 0.00054424,-0.0000553,sell
2016-04-29,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,a135,a45,none,a135,none,none,none,-0.00009578,-0.00000074,-0.0048368, 0.00054424,-0.0000553,sell
2016-04-30,none,none,none,none,none,a30,a0,a120,a60,none,none,none,none,a135,none,none,a135,none,none,none,-0.00380524,-0.00388414,-0.0038991,-0.00775378,-0.0037102,sell
2016-05-01,none,none,none,none,none,a30,a0,a120,a60,none,none,none,none,a135,none,a135,a135,none,none,none,-0.00761018,-0.01090676,-0.0086953,-0.01301889,-0.0093868,sell
2016-05-02,none,none,none,none,none,a30,a0,a120,a60,none,a150,none,none,none,none,a135,a135,none,none,none,-0.01104226,-0.01510598,-0.0126361,-0.01515958,-0.0110307,sell
2016-05-03,none,none,none,none,none,a30,a0,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,-0.01205208,-0.01569216,-0.0156928,-0.01662025,-0.0137079,sell
2016-05-04,none,none,none,none,none,a30,a0,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,-0.01205208,-0.01569216,-0.0156928,-0.01662025,-0.0137079,sell
2016-05-05,none,none,a120,none,none,a30,a0,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.01621111,-0.01680079,-0.0184945,-0.01815373,-0.0176777,sell
2016-05-06,none,none,a120,none,none,a30,a0,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.01730301,-0.01761713,-0.0208208,-0.01731759,-0.0170973,sell
2016-05-07,none,none,a120,none,a0,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,-0.01225211,-0.01410051,-0.0070362,-0.01548250,-0.0125181,sell
2016-05-08,none,none,a120,none,a0,a30,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,-0.01021114,-0.00850914,-0.0036074,-0.00850914,-0.0080851,sell
2016-05-09,none,none,a120,none,a0,a30,none,none,none,a120,none,a30,none,a120,a60,none,a150,none,none,none,-0.00995734,-0.00601990,-0.0062024,-0.00601990,-0.0065937,sell
2016-05-10,none,none,a120,none,a0,a30,none,none,none,a120,none,a30,none,a120,a60,none,a150,none,none,none,-0.00995734,-0.00601990,-0.0062024,-0.00601990,-0.0065937,sell
2016-05-11,none,none,a120,none,a0,none,none,none,none,a120,none,a30,none,a120,a60,none,a150,none,none,none,-0.00995734, 0.00401462, 0.0022327, 0.00401462, 0.0034408,buy
2016-05-12,none,none,a120,a150,a0,none,none,none,none,none,none,a30,none,a120,a60,a120,a150,none,none,none,-0.01093141,-0.00736096,-0.0073544,-0.00656523,-0.0067747,sell
2016-05-13,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.01534740,-0.01070451,-0.0090985,-0.00909854,-0.0079595,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,-0.01281717,-0.01165320,-0.0143263,-0.01164888,-0.0130243,sell
2016-05-15,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,none,-0.00341209,-0.00429991,-0.0015453, 0.00181919,-0.0044773,sell
2016-05-16,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.00799358,-0.00429991,-0.0015453,-0.00024540,-0.0038605,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.00799358,-0.00429991,-0.0015453,-0.00024540,-0.0038605,sell
2016-05-18,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00523096,-0.00484462,-0.0048446, 0.00065224, 0.0011849,sell
2016-05-19,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00523096,-0.00484462,-0.0048446, 0.00065224, 0.0011849,sell
2016-05-20,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00523096,-0.00484462,-0.0048446, 0.00065224, 0.0011849,sell
2016-05-21,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00100418,-0.00238995,-0.0018783, 0.00318385, 0.0050893,buy
2016-05-22,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00100418,-0.00238995,-0.0018783, 0.00318385, 0.0050893,buy
2016-05-23,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0, 0.00317380, 0.00444969, 0.0028688, 0.00571276, 0.0071000,buy
2016-05-24,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0, 0.00317380, 0.00444969, 0.0028688, 0.00571276, 0.0071000,buy
2016-05-25,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,a0, 0.01019108, 0.01045386, 0.0101911, 0.01178208, 0.0126220,buy
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,a0, 0.00791558, 0.00767576, 0.0074130, 0.00838835, 0.0109316,buy
2016-05-27,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,a0,-0.00075665,-0.00081573,-0.0008157,-0.00014653, 0.0103765,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0,-0.00043463,-0.00081573,-0.0008157,-0.00014653, 0.0102740,buy
2016-05-29,a120,none,a120,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,a0,a45,a0,-0.00036035,-0.00062629,-0.0006263,-0.00014653, 0.0109516,buy
2016-05-30,a120,none,a120,a150,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.00314722, 0.00329731, 0.0032973, 0.00329731, 0.0086725,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,a180,a45,a0,none,a90,none,none,a0,a45,a0, 0.00177015, 0.00274156, 0.0055264, 0.00414445, 0.0022310,buy
2016-06-01,none,none,a120,none,none,none,none,a90,a90,none,a180,a45,none,none,a90,none,a180,a0,a45,a0, 0.00090589, 0.00294187, 0.0122254, 0.00294187, 0.0029419,buy
2016-06-02,none,none,a120,none,none,none,none,a90,a90,none,a180,none,none,a90,a90,none,a180,a0,a45,a0, 0.00798271, 0.01160712, 0.0142250, 0.01140718, 0.0116071,buy
2016-06-03,none,none,a120,none,none,none,none,a90,a90,none,a180,none,none,a90,a90,none,a180,a0,none,none, 0.00798271, 0.01307645, 0.0161248, 0.01196877, 0.0130765,buy
2016-06-04,none,none,a120,none,none,a30,none,a90,a90,a90,a180,none,none,a90,a90,none,a180,a0,none,none, 0.00859466, 0.01586138, 0.0161248, 0.01185039, 0.0158614,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a90,a90,a180,none,none,a90,a90,a90,a180,a0,none,none, 0.00702764, 0.01482583, 0.0179615, 0.01209376, 0.0175186,buy
2016-06-06,none,none,none,none,none,a30,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none, 0.01130915, 0.01746688, 0.0160427, 0.00846029, 0.0135462,buy
2016-06-07,none,none,none,none,none,a30,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none, 0.01130915, 0.01746688, 0.0160427, 0.00846029, 0.0135462,buy
2016-06-08,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none, 0.00328009, 0.00496144, 0.0081196, 0.00184515,-0.0055127,buy
2016-06-09,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none, 0.00328009, 0.00496144, 0.0081196, 0.00184515,-0.0055127,buy
2016-06-10,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,-0.00480765,-0.00480765, 0.0058658,-0.00423666,-0.0096902,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00263763, 0.00038269, 0.0003827, 0.00011969,-0.0037152,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00263763, 0.00038269, 0.0003827, 0.00011969,-0.0037152,sell
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00263763, 0.00038269, 0.0003827, 0.00011969,-0.0037152,sell
2016-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00263763, 0.00038269, 0.0003827, 0.00011969,-0.0037152,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00263763, 0.00038269, 0.0003827, 0.00011969,-0.0037152,sell
2016-06-16,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.01248528,-0.00149163, 0.0025521,-0.00030481, 0.0123133,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.01248528,-0.00149163, 0.0025521,-0.00030481, 0.0123133,buy
2016-06-18,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01308367, 0.01266735, 0.0122883, 0.01287443, 0.0122883,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01308367, 0.01266735, 0.0122883, 0.01287443, 0.0122883,buy
2016-06-20,none,a90,none,a180,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01199181, 0.01242789, 0.0122883, 0.01305137, 0.0122883,buy
2016-06-21,a90,a90,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00145911, 0.00748382, 0.0014591, 0.00220178, 0.0014591,buy
2016-06-22,a90,a90,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00286876, 0.00695533, 0.0028688, 0.00395648, 0.0028688,buy
2016-06-23,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00027350, 0.00102350, 0.0002735, 0.00789733, 0.0002735,buy
2016-06-24,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00027350, 0.00073961,-0.0000321, 0.00789733,-0.0000414,buy
2016-06-25,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00376230,-0.00104110, 0.0037623, 0.00376230, 0.0037623,buy
2016-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00387573, 0.00056042, 0.0038757, 0.00387573, 0.0038757,buy
2016-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00387573, 0.00056042, 0.0038757, 0.00387573, 0.0038757,buy
2016-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none, 0.00387573, 0.01160512, 0.0038757, 0.00910486, 0.0038757,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a150,none,none,none, 0.01046752, 0.01414749, 0.0131877, 0.01437051, 0.0135347,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,a60,none,none,none,none, 0.00757173, 0.01290665, 0.0142912, 0.01231745, 0.0127225,buy
2016-07-01,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.00976443, 0.00564130, 0.0142310, 0.00531103, 0.0099852,buy
2016-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.00976443, 0.00564130, 0.0142310, 0.00531103, 0.0099852,buy
2016-07-03,none,none,none,a150,a0,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.01004967, 0.00564130, 0.0139458, 0.00531103, 0.0099852,buy
2016-07-04,none,a120,none,a150,a0,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none,a30,-0.00584263,-0.00610250,-0.0024949, 0.00458985,-0.0058426,sell
2016-07-05,none,a120,a60,a150,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a90,a30,-0.00718307,-0.00833313,-0.0092688,-0.00038081,-0.0102573,sell
2016-07-06,a60,a120,a60,a150,a0,none,none,a60,a120,a60,none,none,none,none,none,none,a135,none,a90,a30,-0.00238376,-0.00238376,-0.0055635, 0.01141694,-0.0040351,sell
2016-07-07,a60,none,a60,none,a0,none,none,a60,none,a60,none,none,none,none,a135,none,a135,none,a90,a30, 0.01299478, 0.01247338, 0.0023228, 0.01218758, 0.0107469,buy
2016-07-08,a60,none,a60,none,a0,none,none,a60,none,a60,none,none,none,none,a135,none,a135,none,a90,a30, 0.01299478, 0.01247338, 0.0023228, 0.01218758, 0.0107469,buy
2016-07-09,a60,none,none,none,a0,a90,a30,a60,none,a60,none,none,none,none,a135,none,a135,none,a90,none, 0.01230736, 0.01187558, 0.0093639, 0.01061683, 0.0153355,buy
2016-07-10,none,none,none,a135,a0,a90,a30,a60,none,a60,none,none,none,none,a135,a45,a135,none,a90,none, 0.01560875, 0.01473282, 0.0140540, 0.01478645, 0.0135389,buy
2016-07-11,none,a135,none,a135,none,a90,a30,a60,none,none,none,none,none,none,a135,a45,a135,none,none,none, 0.01251671, 0.01029811, 0.0139250, 0.00820507, 0.0108898,buy
2016-07-12,none,a135,a45,a135,none,a90,a30,a60,none,none,none,none,none,a45,a135,a45,none,none,none,none, 0.01343750, 0.01199636, 0.0139265, 0.01060449, 0.0113374,buy
2016-07-13,none,a135,a45,a135,none,none,none,a60,none,none,none,a90,none,a45,none,a45,none,none,none,none, 0.01151321, 0.00648892, 0.0089166, 0.00938355, 0.0068070,buy
2016-07-14,a45,none,a45,none,none,none,none,a60,none,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.00349363, 0.00629834, 0.0025935, 0.00629834, 0.0025741,buy
2016-07-15,a45,none,a45,none,none,none,none,none,a135,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00542670, 0.00455369, 0.0015641, 0.00525836, 0.0065190,buy
2016-07-16,a45,none,none,none,none,none,none,none,a135,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00274415, 0.00297725,-0.0036043, 0.00525836, 0.0033457,buy
2016-07-17,a45,none,none,a120,none,none,none,none,a135,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00145464, 0.00162988,-0.0030845, 0.00225869, 0.0010461,sell
