Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,1,1,1,2,1,2,0,2,1,3,0,3,0,0,0,0,2.96,2.84,0,2.56,2.49,2.36,2.58,0,0,0,0,0.49,0,1.8, 0.01022825, 0.008793, 0.0081057, 0.00879296, 0.0065550,buy
2016-06-10,1,0,0,1,1,0,0,1,1,1.15,0,2.04,0,0,0,0,2.4,0,2.51,0,0,0,0,0,0,0,0,0,0,1.42, 0.02733771, 0.026495,-0.0010318,-0.00107972,-0.0055338,buy
2016-06-11,3,0,0,1,2,0,0,1,2,0.39,0,0.54,0,0,0,0,0,2.4,0,2.95,2.56,2.82,0,0.37,0,0.33,0,0,0,1.12,-0.01761468,-0.013266,-0.0176147,-0.01045806,-0.0131700,sell
2016-06-12,3,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,2.79,0.25,2.7,0,1.64,0,2.82,1.1,0,1.22,0,0,0,0.88, 0.05298292, 0.049360, 0.0502916, 0.06306473, 0.0240784,buy
2016-06-13,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.53,1.33,0,1.03,0,2.97,0,2.95,0,0,0,0.68,-0.02715635,-0.028068,-0.0251285,-0.02449745,-0.0347497,sell
2016-06-14,1,1,0,3,0,3,1,1,1,0,0,0,0,0,0,0,0.41,2.95,1.29,2.79,2.51,2.49,0.92,2.65,0,1.92,0,0,0,0.54, 0.00422748, 0.004634, 0.0044192, 0.00110555, 0.0040954,buy
2016-06-15,1,1,1,2,0,1,3,0,1,0,0,0,0,0,0,0,2.42,2.74,2.62,2.65,2.89,2.6,2.95,0.89,0,0.53,0,0,0,0.42,-0.01147801,-0.011478,-0.0071738,-0.00310530,-0.0071738,sell
2016-06-16,1,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,2.92,2.58,0,2.58,2.92,2.82,3,0.3,0,0,0,0,0,0.33,-0.04373969,-0.051031,-0.0437397, 0.02117580,-0.0469727,sell
2016-06-17,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.92,0.6,2.84,0,1.97,0,2.62,0,0,0,0,0,0,0.26, 0.03477184, 0.034772, 0.0654487, 0.04711845, 0.0221113,buy
2016-06-18,1,0,0,1,1,0,0,0,2,0,0,0,0.21,0,0.22,0,0,0,0,1.09,0,1.14,0.5,0,0,0,0,0,0,0,-0.00541534,-0.025895,-0.0271784,-0.03081487,-0.0308149,sell
2016-06-19,1,0,0,0,1,1,0,0,5,0,0,0,0.93,0,1.04,0,0.52,2.67,1.94,2.7,2.89,2.84,0,0,0,0,0,0,0,0, 0.03088234, 0.023929, 0.0184375, 0.00015673, 0.0263286,buy
2016-06-20,0,0,0,0,2,1,1,0,2,0,0,0,2.95,0,2.97,0,2.72,0,3.14,0,0,0,2.95,0,0,0,0,0,0,0,-0.00174826,-0.000340, 0.0140424, 0.01346192,-0.0048449,buy
2016-06-21,0,2,0,0,1,1,1,1,3,0,0.66,0,1.94,0.41,1.64,0,0,2.97,2.7,2.58,2.97,2.62,0,0,0,0,0,0,0,0, 0.00572736, 0.016256, 0.0165048, 0.00615810, 0.0038943,buy
2016-06-22,0,1,3,1,1,0,2,2,3,0,3,0,0.39,2.2,0.31,0,2.53,2.89,2.92,2.53,2.9,2.84,2.16,0,0,0.47,0,0,0,0, 0.00527228, 0.005045, 0.0073720,-0.02828509, 0.0062062,sell
2016-06-23,0,0,3,3,0,1,1,1,2,0,2.82,0,0,2.92,0,0,2.84,2,0,2.84,2.29,2.38,2.65,0,0,1.51,0,0,0,0,-0.00799363, 0.004014,-0.0165609, 0.00891650,-0.0079075,sell
2016-06-24,0,0,2,3,0,1,0,0,3,0,0.59,0,0,0.68,0,0,2.97,2.58,2.4,0,2.95,0,2.74,0,0,3,0,0,0.25,0, 0.02605670, 0.021788, 0.0285507, 0.01554332, 0.0176500,buy
2016-06-25,1,2,1,2,0,0,0,0,1,0,0,0.88,0,0,0,0,0,0,0,2.04,0,2.84,2.84,0,0,1.77,0.5,0,0.78,0, 0.01124318,-0.040578,-0.0487916,-0.05198128,-0.0581387,sell
2016-06-26,2,2,1,2,2,0,0,0,2,0.81,0,2.92,0,0,0,0,2.87,2.44,2.67,2.67,2.74,1.71,0,0,0,0.56,1.52,0,2.49,0,-0.05431598,-0.051606,-0.0523513,-0.05660136,-0.0547094,sell
2016-06-27,1,3,1,2,0,1,0,0,2,2.92,0,1.54,0,0,0,0,1.71,0,3.23,0.26,0,0.45,2.58,0,0,0,2.97,0,3,0,-0.00570559,-0.011443,-0.0126838,-0.00570559,-0.0058390,sell
2016-06-28,0,2,2,5,0,2,0,1,1,1.68,0,0.24,0,0,0,0,0.58,2.62,3.04,2.53,2.53,2.69,0,0,0,0,1.89,0.36,1.1,0,-0.00305832,-0.000261,-0.0030583,-0.00305832,-0.0126496,sell
2016-06-29,0,1,3,2,0,1,2,3,1,0.27,0,0,0,0,0,0,3.17,2.7,1.3,3,2.72,2.77,1.43,0,0.5,0,0.62,1.11,0.34,0,-0.01730164,-0.001981,-0.0251489,-0.03076608,-0.0327267,sell
2016-06-30,0,3,0,1,1,0,2,5,0,0,0,0,0,0,0,0,3,2.51,1.48,2.97,2.47,2.65,2.75,0,1.31,0,0.21,2.97,0,0, 0.02933535, 0.030990, 0.0257806,-0.00025094, 0.0134573,buy
2016-07-01,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,2.84,0,2.53,0,0,0,2.95,0,2.97,0,0,2.47,0,0,-0.01871357,-0.005586,-0.0122132,-0.01024358,-0.0064521,sell
2016-07-02,0,0,1,1,1,1,0,2,3,0,0,0.63,0,0,0,0,0,2.62,0.64,2.4,2.87,2.92,2.36,0,2.49,0,0,0.79,0,0,-0.02259588,-0.021423,-0.0214225,-0.02213927,-0.0239314,sell
2016-07-03,0,0,2,2,0,0,0,2,1,0,0,2.95,0,0,0.33,0,2.42,0,3.17,0,0,0,0,0,0.94,0,0,0.25,0,0, 0.00070812,-0.073453, 0.0021282, 0.00212816,-0.0063392,sell
2016-07-04,2,3,2,2,0,0,0,3,0,0,0,1.99,1.02,0,2.4,0.28,0,2.95,2.92,2.44,2.89,2.72,2.97,0,0.36,0.43,0,0,0,0, 0.01532563,-0.000359, 0.0219763, 0.01484088, 0.0187689,buy
2016-07-05,1,5,3,1,0,0,2,2,0,0,0,0.3,2.92,0.24,2.92,0.83,2.79,2.81,2.6,2.84,2.6,2.44,0,0.22,0,1.22,0,0,0,0,-0.01092974,-0.012037,-0.0103081,-0.03319126,-0.0109297,sell
2016-07-06,1,4,2,2,0,3,1,2,0,0,0.23,0,1.17,1.74,0.47,2.44,2.36,2.28,0,2.38,2.58,2.6,2.53,0.66,0,2.95,0,0,0.38,0, 0.03074246, 0.011504, 0.0299597, 0.03857263, 0.0308819,buy
2016-07-07,1,2,2,1,0,3,1,2,1,0,1.42,0,0,2.89,0,2.95,2.67,2.44,2.36,0,0.49,0,1.53,2.01,0,2.56,0.45,0,1.18,0,-0.02721588,-0.031043,-0.0272159,-0.03057883,-0.0281908,sell
2016-07-08,2,2,2,0,1,0,1,2,1,0,2.97,0,0,0.65,0,1.19,0,0,0,2.77,0.27,2.97,2.82,2.97,0,0.93,1.34,0,2.95,0,-0.00169858,-0.001699,-0.0016986,-0.00169858,-0.0018806,sell
2016-07-09,3,3,2,0,2,0,0,3,1,0,0.99,0.41,0,0,0,0.41,2.97,2.42,2.82,0.8,2.7,0.29,2.87,1.42,0,0.35,2.95,0,2.32,0, 0.03597451, 0.027898, 0.0278981, 0.02789808, 0.0266073,buy
2016-07-10,0,3,3,0,1,0,2,1,0,0.75,0,2.4,0,0,0.5,0,1.92,0,1.24,0,0,0,0,0.47,0,0,2.1,0.5,0.74,0,-0.02904988,-0.048939,-0.0293372,-0.03008825,-0.0300883,sell
2016-07-11,0,2,4,1,0,2,2,1,1,2.89,0,3,1.12,0,2.89,0,0,2.89,2.67,2.77,2.56,2.67,1.42,0,0,0,0.7,1.56,0.24,0,-0.01125296,-0.006002,-0.0060017, 0.00450355,-0.0073847,sell
2016-07-12,0,2,4,1,0,2,6,0,1,1.68,0,0.61,2.95,0.31,2.47,0,2.95,1.46,2.87,2.47,2.47,2.87,2.82,0,0.22,0,0.23,2.95,0,0,-0.02081611,-0.029949,-0.0275303,-0.02632994,-0.0252197,sell
2016-07-13,0,2,3,0,0,1,5,1,0,0.26,0,0,1.17,2.04,0.38,0,2.53,2.62,0,2.72,1.39,2.82,0,0,0.57,0,0,1.76,0,0,-0.00869101,-0.007944,-0.0139748, 0.00424510,-0.0029294,sell
2016-07-14,1,3,0,0,0,1,4,2,0,0,0.4,0,0,3,0,0,2.38,2.53,2.56,0.71,2.7,0.22,2.72,0,1.48,0,0,0.56,0,0,-0.02535910,-0.025738,-0.0252134,-0.02409329,-0.0144410,sell
2016-07-15,1,2,1,0,0,0,3,0,0,0,2.04,0,0,0.64,0,0,2.4,0,1.47,0,0,0,0.9,0,2.97,0,0,0,0,0,-0.00146398,-0.012836,-0.0140847,-0.00118839, 0.0019389,sell
2016-07-16,1,0,1,0,0,0,2,0,3,0,2.92,0,0,0,0,0,0,2.53,0,2.47,3,2.67,2.95,0,2.26,0,0,0,0,0,-0.03078461,-0.020337,-0.0307846,-0.02745473,-0.0297699,sell
2016-07-17,0,1,1,1,0,1,2,0,2,0.39,0.82,0,0,0,0.31,0,2.77,2.26,2.82,0,0,0,2.44,0,0.87,0,0,0,0,0,-0.01474692,-0.035278,-0.0156566,-0.01565658,-0.0310969,sell
2016-07-18,0,3,2,1,0,1,2,1,0,2.18,0,0,0.49,0,1.76,0,0,0,3,2.49,2.12,2.92,0,0.61,0.33,0,0,0,0.5,0,-0.06773490,-0.065325,-0.0653254,-0.06565801,-0.0621878,sell
2016-07-19,0,4,3,2,1,0,2,2,0,2.92,0,0,2.65,0,2.89,0,2.82,2.53,2.74,2.72,3.02,2.4,2.92,1.87,0,0,0.42,0,1.54,0,-0.01261213, 0.027535,-0.0088484,-0.01306551,-0.0229375,sell
2016-07-20,0,2,4,2,1,2,3,2,0,0.71,0,0,2.92,0.79,0.86,0,2.72,2.6,0.3,2.41,2.87,2.63,1.85,2.97,0,0,1.26,0,2.95,0, 0.01886286, 0.018863, 0.0348267, 0.01044658, 0.0188629,buy
2016-07-21,0,1,1,4,0,4,1,1,1,0,0,0,0.6,3,0,0,2.76,2.44,0.7,2.7,2.89,0.89,0,1.51,0,0,2.95,0.22,1.8,0,-0.00427195,-0.001945, 0.0065644,-0.00455440,-0.0099098,buy
2016-07-22,0,1,1,2,0,3,0,0,2,0,0,0,0,1.99,0,0,2.7,0,2.89,0,0,0.56,2.38,0.5,0,0,2.24,0.7,0.59,0,-0.02229049,-0.020862,-0.0067985,-0.02229049,-0.0222905,sell
2016-07-23,2,0,1,1,2,3,0,0,1,0,0.58,0,0,0.39,0,0,0.24,2.42,0,2.84,2.53,2.6,2.42,0,0,0,0.73,2.22,0,0,-0.01751496,-0.030187,-0.0248254,-0.03018699,-0.0259275,sell
2016-07-24,1,2,0,1,1,2,0,0,0,0,2.34,0,0,0,0,0,2.79,0.48,2.84,0,0,0,2.62,0,0,0,0.24,2.95,0,0,-0.01350727,-0.013507,-0.0049886,-0.00322222,-0.0236659,sell
2016-07-25,0,1,1,3,0,3,0,0,0,0.28,2.92,0,0,0,0,0,0,1.48,2.56,2.44,2.44,2.65,0,0,0,0,0,1.24,0,0,-0.03756494,-0.016145,-0.0380303,-0.03803031,-0.0216940,sell
2016-07-26,0,0,3,3,0,3,1,0,1,1.26,0.93,0,0,0,0,0,2.95,3.09,2.49,2.74,2.95,2.67,3,0,0,0,0,0.4,0,0, 0.03359494, 0.033908, 0.0285191, 0.03012893, 0.0283093,buy
2016-07-27,0,2,1,2,0,2,1,1,2,3,0.25,0.35,0,0,0,0,2.58,3.12,0,2.74,2.65,2.36,1.84,0,0.5,0,0,0,0,0, 0.00559597, 0.005596, 0.0074511, 0.00235059, 0.0058405,buy
2016-07-28,0,1,0,1,1,1,0,1,1,1.52,0,1.1,0,0,0,0,2.4,2.6,2.7,0,0,0,0,0,1.27,0,0,0,0,0,-0.01472890,-0.020830,-0.0144882,-0.01448818,-0.0238951,sell
2016-07-29,0,0,0,1,1,1,0,1,3,0.35,0,2.97,0,0,0,0,0,0,0,2.62,2.56,2.84,2.6,0,3,0,0,0,0,0,-0.00628093,-0.008626,-0.0020962,-0.01840961,-0.0006182,sell
2016-07-30,0,0,0,2,0,1,1,0,3,0,0,2.6,0,0,0,0,2.65,2.84,2.58,0,0,0,2.38,0.62,2.67,0,0,0,0,0, 0.00442125, 0.002325, 0.0041718,-0.00282550, 0.0044213,buy
2016-07-31,0,1,1,3,0,2,0,1,1,0,0,0.88,0,0,0,0,0,0,2.98,2.77,2.7,2.77,2.89,1.92,1.06,0,0,0,0,0,-0.00280938,-0.000843,-0.0058694,-0.00086808,-0.0049248,sell
2016-08-01,0,2,3,1,0,1,1,2,1,0,0,0.31,0,0,0,0,2.84,2.42,2.27,2.89,2.85,2.72,0,2.95,0.41,0,0,0,0,0,-0.01565364,-0.014692, 0.0061856,-0.01270179,-0.0230203,sell
2016-08-02,1,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,2.4,2.6,2.62,2.65,3.39,2.7,2.65,1.46,0,0,0,0,0,0,-0.00877931, 0.013660, 0.0136604, 0.01447009, 0.0136604,buy
2016-08-03,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,2.53,2.79,0,0.9,2.49,0.23,0.67,0.47,0,0.31,0,0,0,0,-0.03951816,-0.041063,-0.0240291,-0.04106313,-0.0215897,sell
2016-08-04,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.42,0,0.97,0,2.65,0,0,0.71,0,0,0,0.66,0,0,0,0,-0.01913363,-0.035694,-0.0356936,-0.02891311,-0.0485288,sell
2016-08-05,2,0,0,0,2,1,0,0,3,0,0,0,0.37,0,1.46,0,0,0.42,0,2.92,2.79,2.95,2.67,0,0,1.39,0,0,0,0,-0.00903023,-0.009164,-0.0091638,-0.01159298,-0.0139611,sell
2016-08-06,1,0,0,0,2,0,1,1,2,0,0,0,1.26,0,2.95,0,2.56,2.56,2.87,0,0,0,2.77,0,0,2.89,0,0,0,0,-0.02185836,-0.021569,-0.0092422,-0.02422878,-0.0271159,sell
2016-08-07,1,0,0,1,1,1,1,3,2,0,0,0,2.95,0.39,1.76,0,0,0,1.1,2.62,2.51,2.6,1.64,0,0,2.97,0,0,0,0, 0.03566291, 0.033560, 0.0551119, 0.03221385, 0.0394856,buy
2016-08-08,1,0,1,1,1,2,3,1,2,0,0,0,2.06,1.27,0.54,0,2.7,2.7,2.95,2.58,1.26,2.56,2.47,0,0,1.46,0,0,0,0, 0.05637195, 0.056511, 0.0461760, 0.01693327, 0.0563719,buy
2016-08-09,1,1,2,0,1,2,3,0,1,0,0,0,0.65,2.95,0,0,1.94,2.49,2.62,1.31,2.56,1.68,0,0,0,0.71,0,0,0,0, 0.00323042,-0.013224,-0.0132240,-0.01194992,-0.0083170,sell
2016-08-10,1,1,1,0,1,1,1,1,2,0,0,0,0.21,2.12,0,0,2.97,1.62,0,2.53,2.79,2.6,2.6,0,0,0.35,0,0,0,0, 0.02720773, 0.023812, 0.0272077, 0.02906164, 0.0003296,buy
2016-08-11,2,1,0,0,0,0,0,1,2,0,0,0,0,0.69,0,0,2.77,2.56,1.23,0,0,0,0.3,0,0,0,0,0,0.5,0,-0.02065229,-0.030432, 0.0257684, 0.02395773, 0.0243483,buy
2016-08-12,3,0,0,0,1,1,0,0,3,0,0,0,0,0.23,0,0.22,0,0,2.92,2.56,2.49,2.82,0,0,0,0,0.43,0,1.48,0,-0.01809204,-0.018092,-0.0180920,-0.01286647, 0.0010244,sell
2016-08-13,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0.25,2.65,2.53,0,0,0.63,0,2.89,0,0,0,1.29,0,2.95,0,-0.01028217,-0.010282,-0.0097611,-0.01059922,-0.0090502,sell
2016-08-14,1,0,1,0,1,3,0,1,1,0,0,0,0,0,0,0.27,0,0,2.6,1.04,0,2.6,2.79,0,0,0,2.97,0.44,1.96,0,-0.01343667,-0.018047, 0.0053362,-0.01470376,-0.0162374,sell
2016-08-15,1,2,1,1,1,2,2,2,1,0,0,0,0,0,0,0.29,0.92,0.5,2.6,2.7,2.7,2.19,1.97,0,0,0,2.18,1.38,0.65,0,-0.00607972,-0.013337,-0.0060088,-0.02791220,-0.0133374,sell
2016-08-16,1,1,1,1,2,1,4,2,1,0.37,0,0,0,0,0,0.29,2.63,2.65,3.02,2.74,2.74,2.44,2.72,0,0,0,0.71,2.97,0.22,0,-0.01583335,-0.036068,-0.0112972,-0.04801210,-0.0360678,sell
2016-08-17,2,0,1,1,2,2,1,2,0,0.87,0.31,0,0,0,0,0.29,2.58,2.89,1.71,2.49,2.77,2.51,0,0,0,0,0.23,1.97,0,0,-0.04279473,-0.034224,-0.0354117,-0.03836887,-0.0454003,sell
2016-08-18,2,0,0,1,2,2,0,0,0,1.97,0.56,0,0,0,0,0.28,2.34,2.51,0,0,0,0,2.44,0,0,0,0,0.64,0,0, 0.00480883, 0.012878,-0.0011102, 0.00241161,-0.0045970,buy
2016-08-19,2,0,0,0,2,1,0,0,2,3,0.98,0,0,0,0,0.26,0,0,2.84,2.49,2.56,2.53,0,0,0,0,0,0,0,0,-0.03076030,-0.030391,-0.0298006,-0.00639301,-0.0214109,sell
2016-08-20,2,0,0,1,2,1,0,0,0,2.06,1.61,0,0,0,0,0.22,2.47,2.51,0,0,0,0,2.92,0,0,0,0,0,0,0,-0.00580590, 0.016593,-0.0101088,-0.00907519,-0.0136134,sell
2016-08-21,1,2,1,1,1,1,0,0,0,1.01,2.51,0,0,0,0,0,0,0,2.77,2.42,2.44,2.58,2.82,0,0,0,0,0,0,0, 0.02785868, 0.028782, 0.0270341, 0.02703406, 0.0270341,buy
2016-08-22,1,1,4,1,2,1,1,0,0,0.52,3,0,0,0,0,0,2.58,2.84,2.92,2.34,2.58,2.6,2.76,0.27,0,0,0,0,0,0,-0.00513143,-0.000669,-0.0006688,-0.00623041,-0.0006688,sell
2016-08-23,1,2,1,2,2,0,1,1,0,0.28,2.38,0,0,0,0,0,2.62,2.32,3,2.34,2.62,2.67,0.93,0.83,0,0,0,0,0,0, 0.02163037, 0.016240, 0.0157210, 0.01176610, 0.0162404,buy
2016-08-24,1,2,0,0,1,0,0,1,1,0,1.7,0,0,0,0,0,2.49,2.84,0,0,0.24,0,0.3,2.58,0,0,0,0,0,0, 0.00840716, 0.007468, 0.0145408,-0.01002332, 0.0081036,sell
2016-08-25,2,0,0,0,3,0,0,0,3,0,1.3,0,0,0,0,0,0,0,2.4,2.87,2.7,2.32,2.56,2.97,0.5,0,0,0,0,0,-0.01932270, 0.012577, 0.0144343, 0.02063913, 0.0112876,buy
2016-08-26,2,0,0,0,1,0,0,0,3,0,1.05,0,0,0,0,0,2.49,2.77,0,0,0.95,0,0,1.08,1.23,0,0,0,0,0,-0.01711962,-0.045340,-0.0146774,-0.01467735,-0.0178327,sell
2016-08-27,2,1,0,2,1,0,0,2,1,0,0.92,0,0,0,0,0,0,1.19,2.2,2.97,0.77,2.34,2.82,0.35,2.95,0,0,0,0,0, 0.00168212, 0.001310, 0.0016541, 0.00049123, 0.0016821,buy
2016-08-28,2,2,3,2,0,0,2,2,0,0,0.88,0,0,0,0,0,2.84,0.27,2.87,2.44,2.77,3.28,2.51,0,2.84,0,0,0,0,0, 0.01806615, 0.000411, 0.0183182, 0.02896228, 0.0021553,buy
2016-08-29,2,2,4,1,0,1,1,1,0,0,0.96,0,0,0,0,0,2.56,2.87,2.42,2.71,2.58,2.56,2.65,0,1.14,0,0,0,0,0,-0.02585903,-0.025859,-0.0361774,-0.00243718,-0.0117690,sell
2016-08-30,2,2,1,2,0,2,1,0,0,0,1.15,0,0,0,0,0,3.2,2.42,2.79,2.53,2.44,2.56,0.68,0,0.46,0,0,0,0,0,-0.03220299,-0.031087,-0.0310875, 0.00620818,-0.0292169,sell
2016-08-31,1,0,0,1,0,1,0,0,0,0,1.5,0,0,0,0,0,2.42,2.74,0,0,0,0,0,0,0,0,0,0,0,0, 0.02429422, 0.019640, 0.0209871, 0.01963978, 0.0254706,buy
2016-09-01,3,0,0,0,1,0,0,0,2,0,2.14,0,0,0,0,0,0,0,2.56,2.42,2.56,2.47,2.95,0,0,0,0,0,0,0, 0.02230008, 0.020815, 0.0208149, 0.03509886,-0.0397454,buy
2016-09-02,2,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,2.65,2.74,0.28,0,0,0,0,0,0,0,0,0,0,0,-0.02364149,-0.033558,-0.0336688,-0.03366875,-0.0336688,sell
2016-09-03,2,0,0,1,0,2,0,1,0,0,2.62,0,0,0,0,0,0,1.34,0,2.74,0.92,2.89,1.68,0,0,0,0,0,0,0, 0.04830372, 0.055319, 0.0396301, 0.05581964, 0.0505794,buy
2016-09-04,1,0,1,2,0,2,1,3,0,0,1.51,0,0,0,0,0,2.56,0,2.72,1.49,2.53,1.27,2.53,0,0,0,0,0,0.21,0,-0.05643472,-0.056435,-0.0464234, 0.00243317,-0.0564347,sell
2016-09-05,1,0,1,2,0,1,4,1,0,0,0.79,0,0,0,0,0,2.26,2.89,2.79,2.62,2.42,2.95,2.89,0,0,0,0.45,0,0.6,0,-0.04388642,-0.043886,-0.0328384,-0.00093852,-0.0330377,sell
2016-09-06,1,1,1,1,1,3,1,3,0,0.21,0.38,0,0,0,0,0,2.42,2.74,2.16,2.87,2.62,2.58,2.89,0,0,0,1.38,0.26,1.73,0, 0.05825873,-0.002823, 0.0290129, 0.05038387, 0.0355627,buy
2016-09-07,0,1,0,1,1,2,0,3,0,0.41,0,0,0,0,0,0,2.72,1.43,2.72,0,0,0,0.28,0,0,0,2.95,0.82,2.95,0,-0.01183667,-0.013885, 0.0052622,-0.00862330,-0.0082819,sell
2016-09-08,1,0,0,1,1,1,0,2,2,0.87,0,0,0,0,0,0,0,2.65,0,2.58,0.8,2.87,0,0,0,0,2.03,2.56,1.73,0,-0.00474781, 0.030471,-0.0047478,-0.01562506,-0.0011114,sell
2016-09-09,2,0,0,1,1,1,0,1,4,1.92,0,0,0,0,0,0,2.34,0,2.77,1.42,2.92,1.29,2.77,0,0,0,0.66,2.95,0.6,0,-0.01257251,-0.007442,-0.0050243,-0.02465759,-0.0074418,sell
2016-09-10,0,0,0,1,1,1,0,1,3,2.97,0,0.21,0,0,0,0,2.44,2.56,0,0,0,0,0,0,0,0,0.22,1.08,0.21,0, 0.00564425,-0.014538,-0.0076008,-0.00570106,-0.0081606,sell
2016-09-11,1,2,0,0,1,3,0,1,1,1.94,0,0.9,0,0,0,0.48,0,0,0.33,2.87,2.72,2.97,0.62,0,0,0,0,0.34,0,0,-0.00088459,-0.001802, 0.0219634, 0.01993898, 0.0248406,buy
2016-09-12,1,2,1,0,1,1,2,1,1,0.82,0,3,0,0,0,2.84,2.62,2.77,2.79,2.95,2.84,2.7,2.49,0,0,0,0,0,0,0, 0.02072776, 0.016543, 0.0207278, 0.02072776, 0.0207278,buy
2016-09-13,1,1,2,1,1,1,2,1,1,0.35,0,2.22,0,0,0,2.92,2.92,2.34,2.53,2.87,2.89,2.34,2.62,0,0,0,0,0,0,0, 0.01010869, 0.017553, 0.0164985, 0.00947821, 0.0101087,buy
2016-09-14,1,0,1,2,0,1,0,2,1,0,0,0.52,0,0,0,0.5,2.6,2.84,2.49,0,0.25,0,2.77,0,0,0.27,0,0,0,0, 0.00340914, 0.003409, 0.0045402, 0.00340914, 0.0051658,buy
2016-09-15,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2.36,0,2.62,2.32,2.4,0,0.4,0,0.46,0,0,0,0.23,-0.01335669,-0.023447,-0.0306673,-0.02388997,-0.0234468,sell
2016-09-16,2,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,2.51,0,2.58,0.31,1.32,0.45,2.87,1.25,0,0.78,0,0,0,0.29, 0.03873171, 0.042853, 0.0387317, 0.04040191,-0.0194448,buy
2016-09-17,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2.82,0,3,2.24,2.84,0.25,2.95,0,1.33,0.45,0,0.27,0.36, 0.00145021,-0.009445, 0.0269651, 0.03125802,-0.0098321,buy
2016-09-18,0,2,3,3,0,3,3,1,0,0,0,0,0,0,0,0,2.56,0,2.74,3.27,4.38,3.57,2.67,2.22,0,2.26,1.37,0.34,0.77,0.45, 0.03822238, 0.020083, 0.0592603, 0.01661807, 0.0172962,buy
2016-09-19,0,2,5,4,0,1,4,2,0,0,0,0,0,0,0,0,2.32,2.42,2.72,3.02,4.36,3.54,2.97,0.72,0,3,2.97,1.08,2.18,0.56,-0.00097482, 0.012237,-0.0210215, 0.00175711,-0.0257735,buy
2016-09-20,0,2,4,3,0,1,2,3,0,0,0,0,0,0,0,0,2.74,2.84,3.66,0.73,2.82,1.41,2.97,0.23,0,2.32,2.06,2.95,2.95,0.69,-0.01738583, 0.016216, 0.0022186,-0.01772310,-0.0245654,sell
2016-09-21,0,2,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0,2.82,1.89,2.56,0.95,1.58,2.38,0,0,1.36,0.67,2.56,1.41,0.86, 0.01406585, 0.011890, 0.0156799, 0.01234155, 0.0012727,buy
2016-09-22,0,0,1,0,2,1,2,1,3,0,0,0,0,0,0,0,2.7,0,0.27,1.51,2.77,2.65,0,0,0,0.81,0.22,0.82,0.5,1.07, 0.01011519, 0.023308, 0.0102311, 0.02161782, 0.0179902,buy
2016-09-23,0,1,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0.34,2.72,2.84,0.62,0,0.24,2.89,0,0.27,0.48,0,0.26,0,1.32,-0.00421278,-0.011155, 0.0023077,-0.01044188,-0.0058575,sell
2016-09-24,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1.64,0,0,2.84,2.42,2.97,0,0,0.66,0.29,0,0,0,1.64,-0.03104637,-0.028476,-0.0310464,-0.01471962,-0.0204195,sell
2016-09-25,0,1,3,1,0,2,1,2,0,0,0,0,0,0,0,0,3.05,2.67,2.49,2.7,2.62,2.92,2.47,0,1.61,0,0,0,0,2.03, 0.02207081, 0.016579, 0.0107644, 0.01839393, 0.0107644,buy
2016-09-26,0,1,2,1,0,3,2,2,0,0,0,0,0,0,0,0,2.47,1.98,2.58,2.77,2.53,2.44,1.34,0,2.95,0,0,0,0,2.51,-0.03018096,-0.036710,-0.0456282,-0.02980201,-0.0257531,sell
2016-09-27,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2.62,2.38,2.44,0,0,0,2.58,0.48,2.2,0,0,0,0,3, 0.00283329, 0.008509, 0.0022936, 0.00434840, 0.0026733,buy
2016-09-28,1,1,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,2.49,1.51,2.7,2.7,2.6,2.42,1.47,0.9,0,0,0,0,2.89,-0.00312933,-0.013770,-0.0152845,-0.01528455,-0.0043812,sell
2016-09-29,1,1,1,0,2,2,0,0,1,0.25,0,0,0,0,0,0,2.65,0,0,0,0.33,0.41,0,2.97,0.37,0,0.43,0,0,2.34,-0.00546733,-0.008792,-0.0054673,-0.01672534,-0.0053140,sell
