Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,a90,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,136.03375,24.59875,68.41875, 0.0019354,-0.00056453, 0.0091743, 0.0102687, 0.0016084,sell
2018-05-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,137.040833333333,25.5091666666667,69.365,-0.0007649,-0.00039664, 0.0003617, 0.0012604,-0.0012864,sell
2018-05-17,a90,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,138.050416666667,26.4225,70.3141666666667, 0.0014014, 0.00085706, 0.0007226, 0.0014052, 0.0012470,buy
2018-05-18,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,139.055833333333,27.3295833333333,71.2558333333333, 0.0010738, 0.00298360, 0.0072217, 0.0081140, 0.0015949,buy
2018-05-19,a90,none,none,none,none,none,a180,a60,a90,none,none,none,a150,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,140.070416666667,28.2445833333333,72.2070833333333,-0.0057140,-0.00085724,-0.0021263,-0.0088181,-0.0059779,sell
2018-05-20,none,none,none,none,none,a180,none,none,a90,none,none,a30,a150,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,141.080833333333,29.1554166666667,73.1541666666667,-0.0010399, 0.00116275, 0.0019616,-0.0032377,-0.0008998,buy
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,142.089166666667,30.06375,74.0975, 0.0052639, 0.00799017, 0.0039830, 0.0010290, 0.0026555,buy
2018-05-22,none,none,none,none,none,a150,none,a90,a120,a120,none,a30,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,143.099583333333,30.9725,75.04375, 0.0082299, 0.01089108, 0.0056161, 0.0069804, 0.0094408,buy
2018-05-23,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,144.111666666667,31.8825,75.98875,-0.0006968, 0.00234944,-0.0013276, 0.0019023,-0.0020471,buy
2018-05-24,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,145.133333333333,32.80125,76.9445833333333, 0.0107017, 0.00203224,-0.0000162, 0.0009694, 0.0000628,sell
2018-05-25,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,146.147083333333,33.71125,77.8916666666667,-0.0043427, 0.00097785,-0.0040315,-0.0024504,-0.0040315,sell
2018-05-26,none,none,a120,none,none,a90,none,a150,a180,none,a135,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,147.162083333333,34.6216666666667,78.8375,-0.0051150,-0.00161346,-0.0004098, 0.0043409,-0.0002681,sell
2018-05-27,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,148.1775,35.5329166666667,79.7854166666667,-0.0096683,-0.00387115, 0.0004946, 0.0014189,-0.0007554,sell
2018-05-28,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667,149.195,36.4429166666667,80.7341666666667,-0.0096205,-0.00518552,-0.0074842,-0.0039184,-0.0064933,sell
2018-05-29,none,none,none,none,a30,a60,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185,150.205416666667,37.3479166666667,81.6758333333334,-0.0141013, 0.00201107,-0.0111519,-0.0122311,-0.0065098,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125,151.2225,38.2570833333333,82.6216666666667,-0.0098349,-0.00574796,-0.0106535,-0.0094667, 0.0012175,sell
2018-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,152.2425,39.1691666666667,83.57125,-0.0108139,-0.00726749,-0.0036424,-0.0064509,-0.0103403,sell
2018-06-01,none,a120,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,153.2625,40.0825,84.52125,-0.0127898,-0.01340510,-0.0132070,-0.0107445,-0.0141444,sell
2018-06-02,none,a120,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,154.28375,40.9958333333333,85.4716666666666,-0.0124616,-0.01307911,-0.0129987,-0.0103052,-0.0138026,sell
2018-06-03,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667,155.306666666667,41.9095833333333,86.4229166666667,-0.0036936, 0.00830117,-0.0012678,-0.0071389,-0.0117757,sell
2018-06-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333,156.320416666667,42.8141666666667,87.3658333333333,-0.0022513,-0.00033788, 0.0012265, 0.0018918,-0.0065967,buy
2018-06-05,none,none,none,a0,a45,none,none,none,a60,none,none,a45,none,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,157.344166666667,43.72875,88.3183333333333,-0.0017965,-0.00356781,-0.0038812,-0.0064638,-0.0045301,sell
2018-06-06,none,none,none,a0,a45,none,none,a90,none,none,none,a45,none,a180,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,158.369583333333,44.64375,89.27, 0.0016730, 0.00122049,-0.0040563,-0.0059234,-0.0040887,buy
2018-06-07,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,159.391666666667,45.55625,90.2195833333334, 0.0108549, 0.00563961, 0.0098043, 0.0081867, 0.0075235,buy
2018-06-08,none,a135,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,160.412083333333,46.4666666666667,91.17, 0.0031584,-0.00454524,-0.0021429, 0.0021364,-0.0029281,sell
2018-06-09,none,a135,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,161.439583333333,47.3829166666667,92.12, 0.0027648,-0.00338078,-0.0009600, 0.0027835,-0.0010765,sell
2018-06-10,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,162.463333333333,48.2966666666667,93.07625,-0.0080548,-0.00729107,-0.0072911,-0.0072911,-0.0049041,sell
2018-06-11,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,163.485833333333,49.2083333333333,94.0204166666667,-0.0026819,-0.00206612,-0.0020661,-0.0020661, 0.0016461,sell
2018-06-12,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,164.515,50.1266666666667,94.98,-0.0069211,-0.00762648,-0.0076273,-0.0076273,-0.0047638,sell
2018-06-13,none,none,none,none,a60,none,a150,a0,none,a135,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,165.5375,51.03875,95.9308333333333,-0.0054533,-0.00571661, 0.0037775,-0.0031347,-0.0028614,sell
2018-06-14,none,none,none,none,none,a150,none,none,a60,a135,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,166.565,51.955,96.88,-0.0075999,-0.00841944, 0.0012584,-0.0053207,-0.0071023,sell
2018-06-15,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,167.592083333333,52.87125,97.83625,-0.0067479,-0.00753183, 0.0003035,-0.0052979,-0.0068404,sell
2018-06-16,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,168.617083333333,53.7866666666667,98.79,-0.0105611,-0.00649896,-0.0007078,-0.0140975,-0.0103630,sell
2018-06-17,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,169.64625,54.705,99.7475,-0.0116684,-0.00580052,-0.0026711,-0.0143213,-0.0101612,sell
2018-06-18,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333,170.670833333333,55.6195833333333,100.7,-0.0023037,-0.00165844,-0.0017430,-0.0033708, 0.0040641,buy
2018-06-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,171.699583333333,56.5391666666667,101.656666666667,-0.0028246,-0.00256336,-0.0049191, 0.0075555,-0.0051821,sell
2018-06-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,172.725416666667,57.4554166666667,102.61, 0.0042066, 0.01267842, 0.0045516, 0.0128660, 0.0044486,buy
2018-06-21,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,173.752916666667,58.3741666666667,103.564583333333, 0.0089402, 0.01682693, 0.0055145, 0.0155184, 0.0059954,buy
2018-06-22,none,none,a180,none,none,none,a90,a120,a180,none,none,a60,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675,174.781666666667,59.2941666666667,104.52, 0.0086069, 0.01230491, 0.0077124, 0.0128916, 0.0074930,buy
2018-06-23,none,none,a180,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,175.805833333333,60.2104166666667,105.47125, 0.0029133, 0.00360523, 0.0026119,-0.0063561,-0.0088046,buy
2018-06-24,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,176.835416666667,61.1325,106.435, 0.0052741, 0.00594272, 0.0058183, 0.0080866,-0.0007968,buy
2018-06-25,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,177.861666666667,62.0516666666667,107.39, 0.0134347, 0.01010982, 0.0120059,-0.0091366, 0.0120856,buy
2018-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375,178.888333333333,62.97125,108.342916666667,-0.0045826,-0.00430151, 0.0017201,-0.0093201,-0.0030970,sell
2018-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,179.916666666667,63.895,109.3075,-0.0117967,-0.01208664,-0.0081379,-0.0147815,-0.0098022,sell
2018-06-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,180.9425,64.815,110.26,-0.0097958,-0.01214315,-0.0118530,-0.0121431,-0.0116379,sell
2018-06-29,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667,181.969166666667,65.7366666666667,111.221666666667, 0.0107840, 0.00895619, 0.0075629, 0.0097910, 0.0096929,buy
2018-06-30,none,none,none,none,a90,a0,none,a150,a90,a150,none,none,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667,182.997083333333,66.6616666666667,112.179166666667, 0.0078981, 0.01052141, 0.0087411, 0.0041214, 0.0048464,buy
2018-07-01,none,none,none,none,a90,a0,none,a150,none,a150,none,none,none,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667,184.022916666667,67.5841666666667,113.14, 0.0046851, 0.00742200, 0.0054305, 0.0050574, 0.0052462,buy
2018-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,237.095,185.04875,68.5079166666667,114.09875,-0.0015686, 0.00339645, 0.0022934,-0.0013714,-0.0021819,sell
2018-07-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333,186.07625,69.4345833333333,115.06,-0.0058561,-0.00248732,-0.0027556, 0.0032758,-0.0066978,sell
2018-07-04,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,187.102083333333,70.3604166666667,116.020416666667,-0.0010827,-0.00010982,-0.0033328,-0.0033328,-0.0020161,sell
2018-07-05,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667,188.127083333333,71.2854166666667,116.982083333333,-0.0031434,-0.00087874,-0.0034890,-0.0046692,-0.0019897,sell
2018-07-06,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333,189.154166666667,72.215,117.94625,-0.0001566,-0.00061694,-0.0049305,-0.0025357,-0.0001566,buy
2018-07-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,241.949583333333,190.17875,73.1416666666667,118.908333333333,-0.0055875, 0.00331192, 0.0002831, 0.0004072, 0.0064088,buy
2018-07-08,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333,191.204166666667,74.07125,119.870833333333,-0.0071473,-0.00447971,-0.0073344,-0.0075186,-0.0071888,sell
2018-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,243.86875,192.23125,75.0029166666667,120.837083333333,-0.0150214,-0.00939436,-0.0119939,-0.0019040,-0.0080051,sell
2018-07-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,244.829166666667,193.253333333333,75.93125,121.799166666667, 0.0032984, 0.00605109, 0.0011905, 0.0074644, 0.0030452,buy
2018-07-11,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,245.77875,194.27875,76.86375,122.76625,-0.0006646,-0.00391830,-0.0088912,-0.0013774,-0.0023891,sell
2018-07-12,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,246.73,195.30375,77.7979166666667,123.732916666667,-0.0030481,-0.00354020,-0.0086424,-0.0036854,-0.0051341,sell
2018-07-13,none,none,none,none,none,none,a180,a0,a90,none,a180,none,none,a135,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,247.675833333333,196.325,78.72875,124.697083333333,-0.0051314,-0.00710718,-0.0088189,-0.0055882,-0.0066625,sell
2018-07-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,248.623333333333,197.350416666667,79.6658333333333,125.66625,-0.0000440, 0.00202263,-0.0154567,-0.0122943,-0.0147051,sell
2018-07-15,none,none,a150,none,none,none,a150,none,a120,none,none,none,a150,a135,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,249.56125,198.37,80.5979166666667,126.631666666667, 0.0013635, 0.00129262,-0.0003446,-0.0059440,-0.0022926,buy
2018-07-16,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,250.50125,199.39375,81.5358333333334,127.60125, 0.0019269, 0.00215373, 0.0004003,-0.0053454,-0.0015552,buy
2018-07-17,none,none,a150,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,251.43625,200.414583333333,82.4725,128.56875, 0.0035943, 0.00614449, 0.0024422,-0.0032062, 0.0022067,buy
2018-07-18,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,252.3675,201.434166666667,83.40875,129.537916666667, 0.0138660, 0.00935747, 0.0149553, 0.0064817, 0.0095635,buy
2018-07-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,253.299583333333,202.455833333333,84.3491666666667,130.50875, 0.0020411,-0.00134703,-0.0037993, 0.0026526, 0.0029883,buy
2018-07-20,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,254.2225,203.471666666667,85.2858333333333,131.475833333333, 0.0076468, 0.00860981, 0.0092550, 0.0068857, 0.0049572,buy
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,255.149583333333,204.492916666667,86.22875,132.45,-0.0044228,-0.00778172,-0.0029812,-0.0044253,-0.0058120,sell
2018-07-22,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,256.06625,205.507083333333,87.1658333333333,133.416666666667, 0.0053178, 0.00588860, 0.0029301,-0.0049205, 0.0034279,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,256.987916666667,206.527083333333,88.1116666666667,134.392083333333,-0.0088200,-0.01560853,-0.0085318,-0.0031560,-0.0031560,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,257.900416666667,207.54,89.0520833333333,135.36125,-0.0036172,-0.00983990,-0.0040403, 0.0001700,-0.0071223,sell
2018-07-25,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,258.815416666667,208.557083333333,89.9979166666667,136.335833333333,-0.0074564,-0.00211241,-0.0023838,-0.0013904, 0.0080813,sell
2018-07-26,none,none,none,none,none,none,a0,none,none,a180,none,a90,a135,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,259.7225,209.57,90.94,137.30625, 0.0015968,-0.00176962, 0.0010103, 0.0046677, 0.0015254,buy
2018-07-27,none,none,none,none,none,a0,none,a180,a90,a180,none,none,a135,a120,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,260.632083333333,210.585,91.8875,138.2825, 0.0069060, 0.00111658,-0.0013432, 0.0066184, 0.0048895,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a120,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,261.533333333333,211.595,92.8308333333333,139.254583333333, 0.0073319, 0.00099565,-0.0003200, 0.0079516, 0.0057983,buy
2018-07-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,262.439583333333,212.61125,93.7833333333333,140.233333333333,-0.0023291,-0.00358045,-0.0043323, 0.0034526,-0.0080602,sell
2018-07-30,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,263.3325,213.61625,94.7275,141.203333333333, 0.0089545,-0.01161910,-0.0018628, 0.0062068, 0.0019782,buy
2018-07-31,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,264.233333333333,214.630416666667,95.68,142.183333333333,-0.0030970,-0.00029310,-0.0037700, 0.0006510,-0.0069918,sell
2018-08-01,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,265.126666666667,215.63875,96.63,143.15875, 0.0039988,-0.00048872, 0.0024579, 0.0062276,-0.0049292,buy
2018-08-02,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,266.016666666667,216.645416666667,97.58,144.134166666667, 0.0046895,-0.00063478, 0.0017113, 0.0056332, 0.0019740,buy
2018-08-03,a90,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,266.90875,217.65625,98.5391666666666,145.115416666667, 0.0076678, 0.00142632, 0.0089143, 0.0035317, 0.0052492,buy
2018-08-04,a90,none,a150,none,none,a90,none,a90,a0,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,267.797083333333,218.663333333333,99.4883333333333,146.095416666667, 0.0070823,-0.00057018, 0.0090704, 0.0035584, 0.0054346,buy
2018-08-05,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,268.675416666667,219.662916666667,100.44,147.06875, 0.0102192, 0.00801618, 0.0131055, 0.0130103, 0.0104471,buy
2018-08-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,269.56,220.670833333333,101.4,148.050416666667, 0.0098966, 0.00853659, 0.0118412, 0.0073007, 0.0091678,buy
2018-08-07,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,270.441666666667,221.67625,102.36,149.0325,-0.0046529, 0.00001529,-0.0030881, 0.0002306, 0.0023842,buy
2018-08-08,none,none,none,a0,none,a150,none,none,a60,none,none,none,a120,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,271.320833333333,222.680833333333,103.32,150.015416666667,-0.0088826,-0.00231480,-0.0013251,-0.0011996,-0.0061248,sell
2018-08-09,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,272.197083333333,223.684166666667,104.28,150.99875, 0.0003652, 0.00170811, 0.0040911,-0.0004700, 0.0029190,buy
2018-08-10,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,273.070833333333,224.68625,105.24,151.981666666667,-0.0103433,-0.00964164,-0.0080384,-0.0106687,-0.0088360,sell
2018-08-11,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,273.94125,225.686666666667,106.205,152.965, 0.0004468, 0.00020749, 0.0004936, 0.0004976, 0.0014825,buy
2018-08-12,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,274.810416666667,226.685416666667,107.17,153.949166666667,-0.0021866,-0.00349048,-0.0030387,-0.0034905,-0.0021927,sell
2018-08-13,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,275.675833333333,227.683333333333,108.130833333333,154.9325, 0.0031475, 0.00243817, 0.0024382, 0.0024382, 0.0035896,buy
2018-08-14,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,276.54,228.679583333333,109.1,155.918333333333, 0.0013719,-0.00161700, 0.0012623, 0.0039731, 0.0013719,buy
2018-08-15,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,277.40125,229.675,110.06375,156.901666666667,-0.0059623,-0.01159993,-0.0080577,-0.0163982,-0.0091318,sell
2018-08-16,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,278.259583333333,230.6675,111.03,157.8875,-0.0029719,-0.00002081, 0.0053150,-0.0031248,-0.0013090,sell
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,279.11625,231.659583333333,111.999583333333,158.871666666667, 0.0174184, 0.01423370, 0.0122511, 0.0175914, 0.0168062,buy
2018-08-18,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,279.97,232.65,112.9675,159.857916666667, 0.0054341, 0.00212528, 0.0048621, 0.0045717, 0.0067881,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,280.822916666667,233.64125,113.937916666667,160.844166666667, 0.0001383,-0.00099104,-0.0038837, 0.0023691, 0.0047033,buy
