Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a150,none,a30,none, 0.0011266, 0.00773665, 0.00731129, 0.0079179, 0.0071537,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0043509, 0.00497857, 0.00458884, 0.0054385, 0.0036539,buy
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,a150,none,none,none, 0.0026778, 0.00132737, 0.00132737, 0.0036424, 0.0015468,buy
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0006094,-0.00145371,-0.00186702,-0.0001628,-0.0012573,sell
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0010159,-0.00094973,-0.00009222, 0.0004961,-0.0001569,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0029587, 0.00204089, 0.00037893, 0.0006260, 0.0017878,buy
2015-09-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0028694,-0.00427042,-0.00398338,-0.0049873,-0.0021132,sell
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,-0.0037740,-0.00322902,-0.00309423,-0.0055520,-0.0039629,sell
2015-09-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038945,-0.00038585,-0.00500182,-0.0035682,-0.0023912,sell
2015-09-17,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0033800,-0.00849788,-0.00303157,-0.0033334,-0.0032173,sell
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0074896,-0.00531737,-0.00655992,-0.0043918,-0.0033230,sell
2015-09-19,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0020356, 0.00220153, 0.00235411, 0.0011267, 0.0022435,buy
2015-09-20,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.0011621,-0.00480432, 0.00328181,-0.0007500,-0.0006961,sell
2015-09-21,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0047146, 0.00200315, 0.00544655, 0.0015121,-0.0021405,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120,-0.0001912, 0.00509298,-0.00108580,-0.0006304,-0.0004894,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120,-0.0044086,-0.00319554,-0.00352251,-0.0037340,-0.0012871,sell
2015-09-24,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0043960,-0.00394060,-0.00163576,-0.0012050,-0.0046888,sell
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120, 0.0057760, 0.00531025, 0.00410696, 0.0053047, 0.0066406,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,a120, 0.0054186, 0.00221106, 0.00165846, 0.0038491, 0.0013649,buy
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0009263,-0.00238139,-0.00235786,-0.0004071, 0.0007119,sell
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0034001,-0.00239267,-0.00303942,-0.0038722,-0.0031769,sell
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.0049174,-0.00264249,-0.00264249,-0.0033524,-0.0023340,sell
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0033055, 0.00048704, 0.00257349, 0.0023837, 0.0023837,buy
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.0008519,-0.00114100,-0.00111882, 0.0010058,-0.0002250,buy
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0065773,-0.00236471,-0.00123321,-0.0031765,-0.0061820,sell
2015-10-03,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,none, 0.0004667,-0.00037980,-0.00438884,-0.0005345, 0.0002919,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none,-0.0001856,-0.00033480,-0.00034612,-0.0003962,-0.0003461,sell
2015-10-05,none,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none, 0.0001800, 0.00017986,-0.00063014, 0.0001800, 0.0003477,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none,-0.0003317,-0.00064500,-0.00227621,-0.0008799, 0.0019917,sell
2015-10-07,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.0020911,-0.00230250,-0.00246093,-0.0022379,-0.0033512,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none,-0.0016758, 0.00043901,-0.00267776,-0.0001925,-0.0015723,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.0021564, 0.00199835, 0.00266131, 0.0031240, 0.0013410,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135,-0.0013524,-0.00320943,-0.00566107, 0.0013009,-0.0025152,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135,-0.0036095,-0.00406220,-0.00435185, 0.0001277,-0.0039615,sell
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a90,a45,a135,-0.0055572,-0.00404807,-0.00438573,-0.0018533,-0.0039113,sell
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,a45,a135,-0.0041887,-0.00459229,-0.00451050,-0.0002816,-0.0037515,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a180,none,none,a45,a135,-0.0025377,-0.00262763,-0.00364520,-0.0036085,-0.0039322,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135,-0.0015343,-0.00322370,-0.00492818,-0.0046949,-0.0047643,sell
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,none, 0.0036527, 0.00451326, 0.00438390, 0.0045243, 0.0045559,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none, 0.0055817, 0.00633444, 0.00554757, 0.0060251, 0.0055584,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none, 0.0045913, 0.00544369, 0.00511809, 0.0054289, 0.0057890,buy
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,a180,none,none,a45,none, 0.0049738, 0.00709643, 0.00474908, 0.0055811, 0.0047491,buy
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.0034829, 0.00657401, 0.00439886, 0.0027719, 0.0031286,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,none,none,none,a120,none,a45,none, 0.0005716, 0.00356798, 0.00275769,-0.0012770, 0.0033556,buy
2015-10-22,a150,a120,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0051507, 0.00750885, 0.00707081, 0.0055932, 0.0076680,buy
2015-10-23,none,none,a0,none,a90,a120,none,none,a0,none,none,a120,none,a45,none,-0.0095128,-0.00384762,-0.00672260,-0.0055050,-0.0041078,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a0,none,none,a120,none,a45,none,-0.0064651,-0.00412980,-0.00125097,-0.0017271,-0.0034153,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,a45,none,-0.0071535,-0.00110086,-0.00719176,-0.0046217,-0.0036850,sell
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a0,none,none,none,none,a45,a150,-0.0040124,-0.00400461,-0.00445259,-0.0041362,-0.0018280,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,a0,none,none,none,none,a45,a150,-0.0041802,-0.00300151,-0.00022427, 0.0014183,-0.0031968,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,a0,none,none,none,none,a45,a150, 0.0006944,-0.00109939,-0.00045969, 0.0006112, 0.0012652,buy
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,a45,a150, 0.0043412, 0.00512949, 0.00480916, 0.0038473, 0.0039906,buy
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a0,none,none,none,a45,none,-0.0071811,-0.00719187,-0.00736548,-0.0041534,-0.0037676,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.0055351,-0.00470018,-0.00470018,-0.0048666,-0.0028140,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none,-0.0026841,-0.00351898,-0.00324567,-0.0021725,-0.0013963,sell
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none, 0.0002134,-0.00061256,-0.00137339, 0.0001554, 0.0002479,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none, 0.0027289, 0.00335275, 0.00298857, 0.0027067, 0.0019561,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none, 0.0046225, 0.00117266,-0.00315279, 0.0009938, 0.0008020,buy
2015-11-05,none,a60,a180,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0012517, 0.00365647, 0.00449135, 0.0040475, 0.0039753,buy
2015-11-06,none,none,none,a120,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0042086,-0.00312706,-0.00475182, 0.0019245, 0.0033010,buy
2015-11-07,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none,-0.0029014, 0.00245727,-0.00168381,-0.0016838,-0.0015235,sell
2015-11-08,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,a45,none,-0.0060807,-0.00570505,-0.00475116,-0.0040192,-0.0044983,sell
2015-11-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0035042,-0.00179434,-0.00385811,-0.0037001,-0.0029105,sell
2015-11-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000167, 0.00146583,-0.00038300, 0.0012950, 0.0006752,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,none,none,none,none,a60,a45,none,-0.0035808,-0.00450011,-0.00513326,-0.0044107,-0.0055324,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,a45,none, 0.0002176, 0.00016627, 0.00035062, 0.0015858,-0.0002873,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none, 0.0029009, 0.00247705, 0.00292241, 0.0033825, 0.0034495,buy
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none, 0.0004792, 0.00000728, 0.00287697, 0.0018066, 0.0046879,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none,-0.0006705,-0.00459467, 0.00049908,-0.0013115, 0.0039742,sell
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,none,a45,none,-0.0015219, 0.00035923,-0.00200593, 0.0017029, 0.0003592,buy
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.0018905,-0.00593547,-0.00333752,-0.0020626,-0.0018426,sell
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0037918, 0.00078568, 0.00117261,-0.0013424, 0.0042035,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none,-0.0009544,-0.00269381,-0.00208474,-0.0026615, 0.0006243,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,none,-0.0006650,-0.00132321,-0.00086848, 0.0003111,-0.0018668,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,none, 0.0003287, 0.00166726, 0.00102138,-0.0048975, 0.0001184,buy
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180,-0.0011770,-0.00081672,-0.00102903,-0.0013906,-0.0009784,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,-0.0004648, 0.00061811,-0.00030174,-0.0025243, 0.0004098,sell
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,a180, 0.0053929,-0.00015614,-0.00002913, 0.0000849, 0.0001041,sell
2015-11-25,none,none,none,none,none,a180,none,a150,a30,none,none,none,none,a45,a180, 0.0020059, 0.00286013, 0.00323805, 0.0029701, 0.0030921,buy
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,a30,none,a135,none,a45,a45,none,-0.0043916,-0.00524749,-0.00424512,-0.0051456,-0.0071413,sell
2015-11-27,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,none, 0.0000766,-0.00203871,-0.00067019,-0.0006577,-0.0024478,sell
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none,-0.0042906,-0.00331568,-0.00460188,-0.0040097,-0.0027578,sell
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a135,none,a45,a45,none, 0.0050554,-0.00138238, 0.00348253, 0.0027962,-0.0044855,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.0038566, 0.00203690, 0.00038541, 0.0024814, 0.0015204,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none,-0.0031771,-0.00280847,-0.00392144,-0.0035955,-0.0028407,sell
2015-12-02,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0045336, 0.00208408, 0.00101305, 0.0013441, 0.0005596,buy
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.0028321,-0.00092992, 0.00296133,-0.0015377,-0.0011334,sell
2015-12-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021997, 0.00427119, 0.00194660, 0.0011367, 0.0043166,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0003531,-0.00071532,-0.00161388,-0.0015458,-0.0003296,sell
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,-0.0048658,-0.00573785,-0.00613703,-0.0057077,-0.0048724,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0030803, 0.00400159, 0.00422539, 0.0054084, 0.0030303,buy
2015-12-08,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0017884,-0.00197797,-0.00219252,-0.0019780,-0.0019002,sell
2015-12-09,none,none,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,-0.0032867,-0.00111847, 0.00668360,-0.0026303,-0.0029618,sell
2015-12-10,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.0063416,-0.00427838,-0.00427194,-0.0044987,-0.0051684,sell
2015-12-11,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.0080508,-0.00589057,-0.00261454,-0.0056454,-0.0058906,sell
2015-12-12,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.0059793,-0.00470340,-0.00605641,-0.0059793,-0.0060362,sell
2015-12-13,a90,none,none,a0,none,none,a90,a60,none,none,none,none,a30,none,none,-0.0001822,-0.00041637,-0.00052479, 0.0009909, 0.0006843,buy
2015-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0004428, 0.00109749, 0.00044280, 0.0036324, 0.0012989,buy
2015-12-15,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none, 0.0022285, 0.00773796, 0.00538820, 0.0060119, 0.0058429,buy
2015-12-16,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0022355, 0.00131879, 0.00308885, 0.0011550, 0.0034807,buy
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150, 0.0039060, 0.00617430, 0.00101093, 0.0010968,-0.0013432,buy
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a150, 0.0075086, 0.00149491, 0.00926422,-0.0013255,-0.0013079,sell
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,a60,none,none,a150, 0.0035377, 0.00884446, 0.00399651, 0.0037827, 0.0033676,buy
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,a150,-0.0039684,-0.00293996,-0.00293996,-0.0019147,-0.0019953,sell
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.0010776, 0.00102549, 0.00119675, 0.0060243,-0.0006902,buy
2015-12-22,a150,a120,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,-0.0017412,-0.00277857,-0.00057787,-0.0038387,-0.0006439,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.0040699,-0.00431516,-0.00333412,-0.0034673,-0.0024672,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,a60,a30,none,none,none,none,none,-0.0060879,-0.00588374,-0.00511819,-0.0059650,-0.0014747,sell
2015-12-25,none,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none, 0.0006281, 0.00655122, 0.00136783, 0.0034786, 0.0006281,buy
2015-12-26,none,a180,none,a180,a150,none,a90,none,a60,a30,none,none,none,none,none, 0.0021945,-0.00578422, 0.00233331,-0.0066654, 0.0067412,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.0022212, 0.00009377,-0.00028470,-0.0020728,-0.0002548,sell
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none, 0.0034757, 0.00347566, 0.00454407, 0.0038393, 0.0028613,buy
2015-12-29,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135,-0.0007950,-0.00062968, 0.00119063,-0.0007955, 0.0025681,buy
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,none,a45,none,none,a135, 0.0004805,-0.00009507,-0.00106159, 0.0036387,-0.0002077,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,a135, 0.0004200, 0.00022648,-0.00331068, 0.0027657, 0.0002265,buy
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.0038681, 0.00194644, 0.00075397, 0.0032509, 0.0004025,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135,-0.0032218,-0.00462745,-0.00247454,-0.0041465,-0.0035353,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0009289, 0.00191423, 0.00175528, 0.0033693, 0.0019142,buy
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.0008984,-0.00010619,-0.00010619, 0.0048975, 0.0006698,sell
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none, 0.0184344, 0.00675785, 0.00675785, 0.0071249, 0.0190529,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.0047239,-0.00126300,-0.00113088, 0.0000913,-0.0046958,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.0059985,-0.00277259,-0.00203095,-0.0012205,-0.0069023,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0032628,-0.00191663,-0.00013331, 0.0040237, 0.0048920,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,a0,none,none,-0.0014326, 0.00014459, 0.00014459, 0.0001446,-0.0000414,sell
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.0001436,-0.00039473, 0.00002662, 0.0001216,-0.0009518,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a120, 0.0009370, 0.00066071, 0.00066071, 0.0007923, 0.0006607,buy
2016-01-12,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a120,-0.0037022,-0.00370218,-0.00370218,-0.0036255,-0.0037022,sell
2016-01-13,a120,none,a0,a60,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0004160, 0.00003040, 0.00003040,-0.0043860,-0.0002237,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,none,none,none,none,none,none,a120, 0.0054359, 0.00430000, 0.00276192, 0.0047707, 0.0030886,buy
2016-01-15,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0092925,-0.00610661,-0.00911136,-0.0086030,-0.0042248,sell
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none, 0.0036373, 0.00464481, 0.00466931, 0.0072259, 0.0003276,buy
2016-01-17,a180,none,a60,none,none,a90,none,none,a90,a45,none,none,none,none,none,-0.0033772,-0.00137478, 0.00215701,-0.0059705,-0.0021484,sell
2016-01-18,none,a120,none,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.0046931, 0.00285950, 0.00199136, 0.0014451, 0.0030875,buy
2016-01-19,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none,-0.0019011, 0.00325828, 0.00257550,-0.0000398, 0.0033099,buy
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,a45,none,none,none,none,none,-0.0060925,-0.00802918,-0.00632523,-0.0057517,-0.0075339,sell
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0010317,-0.00065930, 0.00335104,-0.0010317, 0.0055596,sell
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0027977,-0.00250629, 0.00563778, 0.0028178, 0.0036047,buy
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0018322, 0.00099201, 0.00033580, 0.0056530,-0.0008027,buy
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none, 0.0013598, 0.00145335, 0.00036550, 0.0001158, 0.0015357,buy
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.0017083,-0.00420952,-0.00420952,-0.0036350,-0.0022879,sell
2016-01-26,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0023296,-0.00334694,-0.00167813,-0.0024057,-0.0043738,sell
2016-01-27,a60,a120,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.0016871, 0.00094008,-0.00468942,-0.0011696, 0.0013856,buy
2016-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007926, 0.00370170,-0.00268305,-0.0009846, 0.0008684,sell
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none,-0.0032178, 0.00963089, 0.01115592, 0.0083155, 0.0093807,buy
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a60,none,none,a30,none, 0.0019726, 0.00744727, 0.01041988, 0.0135946, 0.0121819,buy
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a30,none, 0.0032079,-0.00572545,-0.00121200, 0.0037277, 0.0010269,buy
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,none,a30,none,-0.0002054, 0.00518801, 0.00092829, 0.0066238, 0.0000602,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0016570,-0.00232858,-0.00268937, 0.0003537,-0.0030868,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,none,none,none,a30,a30,none, 0.0032559,-0.00729985,-0.01008755,-0.0060849,-0.0100020,sell
2016-02-04,none,none,none,none,none,none,a120,none,none,a60,none,a0,a30,a30,none,-0.0044302,-0.00542684,-0.00210493, 0.0082694, 0.0042793,sell
2016-02-05,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0022903,-0.00218188, 0.00454146, 0.0051569, 0.0030841,buy
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90,-0.0029508,-0.00338385, 0.00491206, 0.0051663, 0.0045034,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.0024997, 0.00465377, 0.00773327, 0.0072766, 0.0055858,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,a120,a60,none,none,none,a30,a90,-0.0040026,-0.00761081,-0.00073861,-0.0019449,-0.0077158,sell
2016-02-09,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.0020214,-0.00354245,-0.00068782,-0.0034436,-0.0023562,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.0077389,-0.00942855,-0.01002502,-0.0086819,-0.0105350,sell
2016-02-11,none,a60,none,none,none,none,none,a60,a120,none,a45,none,none,a30,none,-0.0095847,-0.01072892,-0.00998951,-0.0108721,-0.0101665,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,none,none,a45,none,none,a30,none,-0.0073124,-0.00762330,-0.00600772,-0.0072194,-0.0062728,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,a45,none,none,a30,none,-0.0010411,-0.00341239,-0.00119087,-0.0061176,-0.0010926,sell
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0050921, 0.00528326, 0.00528326, 0.0052719,-0.0006462,buy
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none, 0.0066110, 0.00183806, 0.00198299,-0.0039051,-0.0055010,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.0017906,-0.00559949, 0.00258713,-0.0019942,-0.0087688,sell
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,-0.0033324,-0.00362997,-0.00678015,-0.0066239,-0.0064054,sell
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0024704,-0.00274843,-0.00524586,-0.0044916,-0.0045902,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,-0.0030554,-0.00238784,-0.00375962,-0.0068306,-0.0043094,sell
2016-02-20,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,none,none,-0.0034446,-0.00054663, 0.00138617,-0.0001484,-0.0011751,sell
2016-02-21,a90,none,none,a150,a120,none,a120,none,a135,none,none,none,none,none,none,-0.0044713,-0.00569536,-0.00580182,-0.0053100,-0.0052587,sell
2016-02-22,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none, 0.0034714, 0.00200265, 0.00285939, 0.0049514, 0.0012443,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.0061967,-0.00908163,-0.00909156,-0.0084104,-0.0092538,sell
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none, 0.0005864,-0.00466433,-0.00743578,-0.0049956,-0.0055523,sell
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.0060846, 0.00411482, 0.00593390, 0.0060291, 0.0049223,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none, 0.0031918, 0.00330828, 0.00380443, 0.0033083, 0.0054077,buy
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,none,none,a60,none,none,-0.0020313,-0.00221475,-0.00228002,-0.0025349,-0.0009769,sell
