Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0223012, 0.013033, 0.0222164,-0.013161, 0.0471594,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0431289,-0.161939, 0.0203036,-0.003162,-0.0003487,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0120988, 0.012296,-0.0023306,-0.011801,-0.0080236,sell
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0065937,-0.042721,-0.0310205,-0.038595,-0.0445185,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0106890,-0.036067,-0.0424957,-0.045184,-0.0348156,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0210299,-0.051929,-0.0639131,-0.091759,-0.0476262,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0695442, 0.008262, 0.0186730,-0.090411,-0.0102496,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0286432,-0.013129,-0.0160651,-0.008169,-0.0328945,sell
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0345962,-0.040072,-0.0362288,-0.046519,-0.0458340,sell
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0533069,-0.028638,-0.0611612,-0.060258,-0.0608147,sell
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0313889,-0.032343,-0.0520962,-0.044714,-0.0426669,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0109503,-0.002792,-0.0345467,-0.009503,-0.0137064,sell
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0146369,-0.007584, 0.0146369,-0.027196, 0.0353442,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0460289,-0.056833,-0.0306671, 0.007286,-0.0079082,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0057074,-0.001434,-0.0023087,-0.004401, 0.0169298,sell
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0203410, 0.053904, 0.0203097, 0.023453, 0.0148748,buy
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0084404, 0.040957,-0.0189954, 0.023957,-0.0416086,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0352335, 0.034177, 0.0192673, 0.018405, 0.0312560,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.1233756, 0.124124, 0.1213203, 0.097378, 0.1007347,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0603774, 0.030133, 0.0478686, 0.011242, 0.0770289,buy
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0110367, 0.015211, 0.0234337, 0.008370, 0.0159539,buy
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0203760,-0.048404,-0.0207674,-0.025734,-0.0196598,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.0061440,-0.022378,-0.0292499,-0.022874, 0.0009143,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0406853,-0.060719,-0.0664177,-0.047222, 0.0373979,sell
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0579786, 0.024837, 0.0139741, 0.034983, 0.0579786,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.0549637,-0.020316, 0.0010967,-0.019504, 0.0640645,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45, 0.0122749,-0.062344,-0.0645079,-0.046427,-0.0131887,sell
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.0290453,-0.055308,-0.0782081,-0.004332,-0.0587422,sell
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.0224042,-0.056937,-0.0415510, 0.001858,-0.0546033,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.0697366,-0.041082,-0.0405013, 0.016530,-0.0484151,sell
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.0844133,-0.081461,-0.0751871,-0.091920,-0.0894589,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.0655478, 0.000664,-0.0240987, 0.021536, 0.0003160,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0306191, 0.065986, 0.0513689, 0.068863, 0.0545193,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.0443404, 0.042585, 0.0078325, 0.015713, 0.0505986,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0327033, 0.048965, 0.0490688, 0.062051, 0.0425736,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0307127, 0.064791, 0.0717329, 0.096647, 0.0948257,buy
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0464452, 0.080811, 0.0590411, 0.059041, 0.0541833,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0118073, 0.014387, 0.0228993, 0.050818, 0.0187586,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0275303,-0.035897, 0.0044926, 0.006991,-0.0042682,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0047444,-0.027585,-0.0205979, 0.005666,-0.0172281,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0192770,-0.043164,-0.0621166,-0.072773,-0.0600468,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0294793, 0.017970, 0.0340724, 0.051294, 0.0179697,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0172564, 0.006629,-0.0026504, 0.016135, 0.0017468,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.0976217, 0.000316, 0.0976217, 0.012095, 0.0763869,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.0156956, 0.052793, 0.0726727, 0.039428, 0.0322599,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0333880, 0.000077, 0.0029661, 0.003054,-0.0233222,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,-0.0362412,-0.000369, 0.0081917, 0.014210,-0.0332973,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0299831,-0.007302, 0.0101581, 0.020124,-0.0187530,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0195716,-0.020669, 0.0024020, 0.005499,-0.0206692,sell
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0562507,-0.040854,-0.0623604,-0.043389,-0.0602457,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.0956205,-0.074988,-0.0861849,-0.098522,-0.0981361,sell
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0277823, 0.014543, 0.0143479, 0.028965, 0.0213766,buy
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0837737, 0.068109, 0.0813085, 0.060415, 0.0793677,buy
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0854851, 0.079353, 0.0760810, 0.059612, 0.0769428,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0123213,-0.020351,-0.0136419, 0.001411,-0.0237898,sell
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0202463, 0.016005, 0.0133242, 0.028107, 0.0160045,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0243241,-0.031355,-0.0239576,-0.018443,-0.0298376,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0126350,-0.010546,-0.0031082, 0.014034,-0.0080171,sell
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0019324, 0.028556,-0.0071337, 0.003588,-0.0063301,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1260412, 0.095086, 0.0863528, 0.137702, 0.1043502,buy
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0288801, 0.012914, 0.0370174, 0.056551, 0.0227446,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0785303, 0.046762, 0.0150233, 0.087379, 0.0785303,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0107088,-0.028466,-0.0134507, 0.026384, 0.0912436,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0688674, 0.042696, 0.0982239, 0.101592, 0.1106126,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0683839,-0.116919,-0.0001375,-0.006482, 0.0010747,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0646118,-0.106635, 0.0321675, 0.039332, 0.0304491,buy
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0825212,-0.104968, 0.0206102, 0.003666,-0.0047753,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0206434,-0.030010,-0.0348206,-0.048208,-0.0413115,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0338746, 0.020783,-0.0162189,-0.035793,-0.0271223,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0246624, 0.020437,-0.0457488,-0.015682,-0.0124264,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0155341,-0.035849,-0.0128293,-0.045070,-0.0117709,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0078108,-0.012743,-0.0193570,-0.034339, 0.0159336,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0154085, 0.006133,-0.0213047,-0.055676,-0.0057307,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0122307,-0.018850,-0.0197207,-0.050996,-0.0018976,sell
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0133412, 0.006786,-0.0350426,-0.023475,-0.0187236,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.0538004, 0.009950,-0.0092540, 0.010864,-0.0488515,sell
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.0382304,-0.036894,-0.0480933,-0.030379,-0.0449560,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.0260068,-0.002525,-0.0259001,-0.012162,-0.0318067,sell
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0170891,-0.017383,-0.0326088,-0.033016,-0.0379643,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0580983, 0.035918, 0.0333610, 0.020061, 0.0373994,buy
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0730798,-0.056709,-0.0190284,-0.058412, 0.0072732,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0154362,-0.014115,-0.0341649,-0.034077,-0.0186959,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0073739, 0.005082,-0.0070286,-0.029473,-0.0119129,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0237567, 0.018095,-0.0803297,-0.015034,-0.0140244,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0235336, 0.008613,-0.0009427,-0.004120,-0.0392881,sell
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0179722, 0.060018, 0.0435972, 0.072106, 0.0569899,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0160871, 0.076652, 0.0330074, 0.078491, 0.0696127,buy
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0526808, 0.047839,-0.0125545, 0.020635, 0.0280998,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0372497,-0.019008, 0.0281232, 0.015568, 0.0174892,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0449923,-0.071027,-0.0792302,-0.075631,-0.0639071,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0594822,-0.103919,-0.1066854,-0.111284,-0.0728893,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0700240,-0.086848,-0.0999605,-0.102019,-0.0868637,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0581294,-0.074560,-0.0848545,-0.091376,-0.0743930,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0663930,-0.086633,-0.1035833,-0.115703,-0.0812875,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0324744,-0.052408,-0.0499181,-0.051763,-0.0571643,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0072710,-0.060925,-0.0554491,-0.057839,-0.0436913,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0033680, 0.002707,-0.0081334,-0.000744,-0.0008840,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0735974,-0.077209,-0.0790117,-0.073334,-0.0836152,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0237880,-0.030627,-0.0181554,-0.063604,-0.0226759,sell
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0105143,-0.028530,-0.0092148,-0.043810,-0.0165929,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0121585,-0.023052, 0.0092404,-0.052894, 0.0132167,buy
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0638086, 0.068783, 0.0587932, 0.068795, 0.0617601,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0372616, 0.025061, 0.0163926,-0.012893,-0.0036524,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0190526,-0.008006,-0.0080062,-0.017386,-0.0238772,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0567994, 0.043354, 0.0273321, 0.043059, 0.0705367,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0400569, 0.019190, 0.0160491,-0.004117, 0.0160491,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0659114, 0.048915, 0.0626516, 0.000403, 0.0626516,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0558881, 0.050581, 0.0554899,-0.029443, 0.0559826,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0667567, 0.076976, 0.0724888, 0.035023, 0.0404471,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0341504, 0.015071,-0.0027535, 0.017431, 0.0106701,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0149393, 0.020821, 0.0186373, 0.014939, 0.0134075,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0159051,-0.017985,-0.0328402,-0.014330,-0.0154372,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0535129, 0.018895,-0.0096329,-0.013729,-0.0872021,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.1287597,-0.009909,-0.0861819,-0.093140,-0.1243712,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0726788,-0.031620,-0.0304964, 0.020291,-0.0346758,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0124448, 0.002327,-0.0457911,-0.071278,-0.0108869,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0650882,-0.041649,-0.0172977,-0.058339,-0.0345124,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0462775, 0.086138, 0.0780879, 0.046900, 0.0746922,buy
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0376657, 0.020768, 0.0367895,-0.030213,-0.0144338,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0160715, 0.078462, 0.0602099, 0.010734, 0.0289804,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0477245,-0.006086,-0.0083227,-0.032920,-0.0198697,sell
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.0085199, 0.025801, 0.0521133,-0.035174, 0.0154822,buy
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.0421766, 0.038888,-0.0187190, 0.048715, 0.0518279,buy
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.0490868,-0.033472,-0.0199173,-0.044962,-0.0408245,sell
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,-0.0650579,-0.059168,-0.0511944,-0.059022,-0.0530844,sell
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,-0.0429360,-0.028354,-0.0146493,-0.026267,-0.0414113,sell
2017-04-17,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.0625473,-0.056532,-0.0471999,-0.039589,-0.0215296,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.0676882,-0.006866, 0.0382160,-0.000689,-0.0041592,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.0682885,-0.045758,-0.0251052,-0.052041,-0.0550744,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,-0.0448010, 0.034728, 0.1100248, 0.007396, 0.0571529,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0708456, 0.004494, 0.0200174,-0.032697,-0.0553397,sell
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.1167904,-0.002880,-0.0015985,-0.045466,-0.1149733,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0561681,-0.009060,-0.0021696,-0.025807,-0.0060055,sell
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0543894, 0.042012, 0.0368005, 0.015345,-0.0685071,buy
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0496367, 0.082851, 0.0994634, 0.049164, 0.0351865,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0664472, 0.013312, 0.0331652, 0.015243,-0.0652351,buy
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0581720, 0.055786, 0.0124282, 0.021552, 0.0492307,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176939,-0.013513,-0.0041932, 0.028327,-0.0082786,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227433,-0.048929,-0.0765458,-0.051704,-0.0454356,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.1071028, 0.100595, 0.1105465, 0.100604, 0.1200097,buy
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0064624, 0.003725, 0.0219425, 0.036442, 0.0188225,buy
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0250594, 0.035140, 0.0461470, 0.032225, 0.0194080,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0905482, 0.109123, 0.1347046, 0.048298, 0.0903407,buy
2017-05-04,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0404250,-0.028933, 0.0141413,-0.053512,-0.0451188,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0633419, 0.035136, 0.0350581, 0.020788, 0.0349863,buy
2017-05-06,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0234103, 0.001562, 0.0524854, 0.026366, 0.0281329,buy
2017-05-07,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1167379, 0.132745, 0.1351156, 0.120033, 0.1306209,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0258686,-0.034463, 0.0018420,-0.028586, 0.0018420,sell
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0087783,-0.004293, 0.0180772, 0.054668, 0.0101837,sell
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0799569, 0.015020, 0.0795012, 0.025933, 0.0869151,buy
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0119256, 0.034794, 0.0273752,-0.016732,-0.0127308,sell
