Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,0,1,1,0,0,0,1,1,0,0,0,2,0,2, 0.0040208, 0.00260498, 0.0032427,-0.0003740,-0.0030168,buy
2016-07-23,0,1,0,0,0,0,1,1,0,0,0,1,0,2, 0.0018757, 0.00172197,-0.0013501,-0.0048371, 0.0001581,buy
2016-07-24,0,1,0,0,0,0,1,2,0,0,1,1,0,2, 0.0011004, 0.00409411, 0.0041956, 0.0036759, 0.0064378,buy
2016-07-25,0,1,0,0,0,0,1,2,0,0,1,1,0,2, 0.0011004, 0.00409411, 0.0041956, 0.0036759, 0.0064378,buy
2016-07-26,0,1,0,0,0,0,2,2,0,0,2,1,0,2, 0.0021701, 0.00233983, 0.0015548, 0.0014182, 0.0029185,buy
2016-07-27,0,1,0,0,0,0,2,2,0,0,2,1,0,2, 0.0021701, 0.00233983, 0.0015548, 0.0014182, 0.0029185,buy
2016-07-28,0,0,0,0,0,0,1,2,0,0,2,0,0,1, 0.0049768, 0.00366123, 0.0051263, 0.0039790, 0.0040424,buy
2016-07-29,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0012709, 0.00140906, 0.0013910, 0.0036306, 0.0017163,buy
2016-07-30,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0012709, 0.00140906, 0.0013910, 0.0036306, 0.0017163,buy
2016-07-31,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0012709, 0.00140906, 0.0013910, 0.0036306, 0.0017163,buy
2016-08-01,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0012709, 0.00140906, 0.0013910, 0.0036306, 0.0017163,buy
2016-08-02,0,0,0,0,0,0,1,1,0,1,2,1,0,0, 0.0031364, 0.00484167, 0.0023812, 0.0055264, 0.0032047,buy
2016-08-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0098014,-0.00586291,-0.0087706,-0.0001620,-0.0072886,sell
2016-08-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017350, 0.00058128,-0.0034733,-0.0004320, 0.0019287,buy
2016-08-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017350, 0.00058128,-0.0034733,-0.0004320, 0.0019287,buy
2016-08-06,0,1,0,0,0,0,0,0,1,1,0,2,0,1,-0.0045542,-0.00009517,-0.0003088,-0.0020741,-0.0023366,sell
2016-08-07,0,1,0,0,0,0,0,0,1,1,0,2,0,1,-0.0045542,-0.00009517,-0.0003088,-0.0020741,-0.0023366,sell
2016-08-08,0,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.0055257,-0.00017672,-0.0003088,-0.0023765,-0.0024431,sell
2016-08-09,0,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.0055257,-0.00017672,-0.0003088,-0.0023765,-0.0024431,sell
2016-08-10,0,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.0055257,-0.00017672,-0.0003088,-0.0023765,-0.0024431,sell
2016-08-11,0,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.0055257,-0.00017672,-0.0003088,-0.0023765,-0.0024431,sell
2016-08-12,0,1,0,0,0,0,1,1,1,1,1,2,0,2,-0.0048358,-0.00171775,-0.0031430,-0.0061669,-0.0064836,sell
2016-08-13,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0011004, 0.00042073, 0.0054014, 0.0020558, 0.0066343,buy
2016-08-14,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0011004, 0.00042073, 0.0054014, 0.0020558, 0.0066343,buy
2016-08-15,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0011004, 0.00042073, 0.0054014, 0.0020558, 0.0066343,buy
2016-08-16,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-17,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-18,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-19,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-20,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-21,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-22,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0029126, 0.00257824, 0.0056654,-0.0010649, 0.0068827,buy
2016-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007758,-0.00505155,-0.0084838,-0.0030668,-0.0086045,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2016-09-03,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-04,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-05,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-07,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-08,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-09,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043745, 0.00400533, 0.0052629, 0.0053984, 0.0009996,buy
2016-09-10,0,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.0050226,-0.00057658, 0.0009731, 0.0050804, 0.0019415,buy
2016-09-11,0,0,0,0,0,0,1,0,1,2,0,1,1,2,-0.0039071,-0.00204998,-0.0004747,-0.0020500,-0.0036029,sell
2016-09-12,0,0,0,0,0,0,1,0,2,2,0,2,1,2, 0.0002289,-0.00428989,-0.0035905,-0.0016639,-0.0095006,sell
2016-09-13,0,0,0,0,0,0,1,0,2,2,0,2,1,2, 0.0002289,-0.00428989,-0.0035905,-0.0016639,-0.0095006,sell
2016-09-14,0,0,0,0,0,0,1,0,2,2,0,2,1,2, 0.0002289,-0.00428989,-0.0035905,-0.0016639,-0.0095006,sell
2016-09-15,0,0,0,0,0,0,1,0,2,2,0,2,1,2, 0.0002289,-0.00428989,-0.0035905,-0.0016639,-0.0095006,sell
2016-09-16,0,0,0,0,0,0,1,0,2,2,0,2,1,2, 0.0002289,-0.00428989,-0.0035905,-0.0016639,-0.0095006,sell
2016-09-17,0,0,0,0,0,0,1,0,1,2,0,2,1,1,-0.0029400,-0.00204998,-0.0028869,-0.0033796,-0.0037137,sell
2016-09-18,0,0,0,0,0,0,1,0,1,2,0,2,1,1,-0.0029400,-0.00204998,-0.0028869,-0.0033796,-0.0037137,sell
2016-09-19,0,0,0,0,0,0,1,0,1,2,0,2,1,1,-0.0029400,-0.00204998,-0.0028869,-0.0033796,-0.0037137,sell
2016-09-20,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0053700, 0.00104920, 0.0020101, 0.0040487,-0.0003469,buy
2016-09-21,1,0,0,0,0,0,1,0,1,1,1,2,1,0, 0.0025300, 0.00317386, 0.0034587, 0.0044398, 0.0019020,buy
2016-09-22,1,0,0,0,0,0,2,0,1,1,2,2,1,0, 0.0004733, 0.00188272, 0.0020922, 0.0001631, 0.0002837,buy
2016-09-23,1,0,0,0,0,0,2,0,1,1,2,2,1,0, 0.0004733, 0.00188272, 0.0020922, 0.0001631, 0.0002837,buy
2016-09-24,1,0,0,0,0,0,2,0,1,1,2,2,1,0, 0.0004733, 0.00188272, 0.0020922, 0.0001631, 0.0002837,buy
2016-09-25,1,1,0,0,0,0,2,0,1,1,2,2,1,1,-0.0024559,-0.00304842,-0.0029294,-0.0038096,-0.0021527,sell
2016-09-26,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.0055044,-0.00481417,-0.0054426,-0.0067827,-0.0041275,sell
2016-09-27,1,1,0,0,0,0,2,0,0,0,2,0,1,1,-0.0044870,-0.00381600,-0.0050456,-0.0033020,-0.0025714,sell
2016-09-28,1,1,0,0,0,0,2,0,0,0,2,0,1,1,-0.0044870,-0.00381600,-0.0050456,-0.0033020,-0.0025714,sell
2016-09-29,1,1,0,0,0,0,2,0,0,0,2,0,1,1,-0.0044870,-0.00381600,-0.0050456,-0.0033020,-0.0025714,sell
2016-09-30,1,1,0,0,0,0,2,0,0,0,2,0,1,1,-0.0044870,-0.00381600,-0.0050456,-0.0033020,-0.0025714,sell
2016-10-01,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0008340, 0.00176857, 0.0009010, 0.0002295, 0.0008731,buy
2016-10-02,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0028065, 0.00280654, 0.0024030,-0.0001803, 0.0018547,buy
2016-10-03,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0028065, 0.00280654, 0.0024030,-0.0001803, 0.0018547,buy
2016-10-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0028065, 0.00280654, 0.0024030,-0.0001803, 0.0018547,buy
2016-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2016-10-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2016-10-08,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0074730,-0.00747305,-0.0048658,-0.0058642,-0.0040134,sell
2016-10-09,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0051074, 0.00368901, 0.0047614, 0.0026325, 0.0086060,buy
2016-10-10,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0051074, 0.00368901, 0.0047614, 0.0026325, 0.0086060,buy
2016-10-11,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0051074, 0.00368901, 0.0047614, 0.0026325, 0.0086060,buy
2016-10-12,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0051074, 0.00368901, 0.0047614, 0.0026325, 0.0086060,buy
2016-10-13,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0054504,-0.00488672,-0.0052654,-0.0049879,-0.0035004,sell
2016-10-14,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0054504,-0.00488672,-0.0052654,-0.0049879,-0.0035004,sell
2016-10-15,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0054504,-0.00488672,-0.0052654,-0.0049879,-0.0035004,sell
2016-10-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0026817,-0.00009623,-0.0047569,-0.0039406,-0.0044376,sell
2016-10-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0026817,-0.00009623,-0.0047569,-0.0039406,-0.0044376,sell
2016-10-18,0,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.0040463, 0.00428064, 0.0037285, 0.0007539, 0.0037910,buy
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.0040463, 0.00428064, 0.0037285, 0.0007539, 0.0037910,buy
2016-10-20,0,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.0040463, 0.00428064, 0.0037285, 0.0007539, 0.0037910,buy
2016-10-21,0,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.0040463, 0.00428064, 0.0037285, 0.0007539, 0.0037910,buy
2016-10-22,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0010240,-0.00028187, 0.0004981, 0.0010240, 0.0002734,buy
2016-10-23,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0010240,-0.00028187, 0.0004981, 0.0010240, 0.0002734,buy
2016-10-24,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0010240,-0.00028187, 0.0004981, 0.0010240, 0.0002734,buy
2016-10-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0001572,-0.00100645,-0.0007076, 0.0002365,-0.0004879,sell
2016-10-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0001572,-0.00100645,-0.0007076, 0.0002365,-0.0004879,sell
2016-10-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0001572,-0.00100645,-0.0007076, 0.0002365,-0.0004879,sell
2016-10-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0001572,-0.00100645,-0.0007076, 0.0002365,-0.0004879,sell
2016-10-29,0,0,0,1,0,0,1,0,1,1,2,0,0,2, 0.0010710, 0.00253294, 0.0023802, 0.0010354, 0.0014385,buy
2016-10-30,0,0,0,1,0,0,1,0,1,0,2,0,0,1, 0.0038711, 0.00637106, 0.0035199, 0.0025688, 0.0036056,buy
2016-10-31,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0026206,-0.00488823,-0.0026474, 0.0007822,-0.0038212,sell
2016-11-01,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0026206,-0.00488823,-0.0026474, 0.0007822,-0.0038212,sell
2016-11-02,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0026206,-0.00488823,-0.0026474, 0.0007822,-0.0038212,sell
2016-11-03,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0026206,-0.00488823,-0.0026474, 0.0007822,-0.0038212,sell
2016-11-04,0,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.0028041, 0.00401614, 0.0029128, 0.0015550, 0.0015550,buy
2016-11-05,0,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.0028041, 0.00401614, 0.0029128, 0.0015550, 0.0015550,buy
2016-11-06,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2016-11-07,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2016-11-08,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.0029126, 0.00278513, 0.0031416, 0.0018725, 0.0068827,buy
2016-11-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2016-11-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2016-11-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2016-11-12,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.0028626,-0.00159716, 0.0040585,-0.0001251,-0.0017000,buy
2016-11-13,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.0028626,-0.00159716, 0.0040585,-0.0001251,-0.0017000,buy
2016-11-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0023777,-0.00124580, 0.0036106,-0.0023142,-0.0055703,sell
2016-11-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0023777,-0.00124580, 0.0036106,-0.0023142,-0.0055703,sell
2016-11-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0023777,-0.00124580, 0.0036106,-0.0023142,-0.0055703,sell
2016-11-17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0035992,-0.00369233,-0.0026674,-0.0014070,-0.0008490,sell
2016-11-18,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.0027469, 0.00287763, 0.0004790, 0.0004665, 0.0005986,buy
2016-11-19,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.0027469, 0.00287763, 0.0004790, 0.0004665, 0.0005986,buy
2016-11-20,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0051074, 0.00368901, 0.0047614, 0.0026325, 0.0086060,buy
2016-11-21,0,0,0,0,0,0,1,2,0,1,2,1,1,0,-0.0007085,-0.00335018,-0.0011904,-0.0043196,-0.0036483,sell
2016-11-22,0,0,0,0,0,0,1,2,0,1,2,1,1,0,-0.0007085,-0.00335018,-0.0011904,-0.0043196,-0.0036483,sell
2016-11-23,0,0,1,0,0,0,1,2,0,1,2,1,1,1, 0.0016226, 0.00444484, 0.0019750, 0.0032195, 0.0030012,buy
2016-11-24,0,0,1,0,0,0,1,2,0,1,2,1,1,1, 0.0016226, 0.00444484, 0.0019750, 0.0032195, 0.0030012,buy
2016-11-25,0,0,1,0,0,0,1,2,0,1,2,1,1,1, 0.0016226, 0.00444484, 0.0019750, 0.0032195, 0.0030012,buy
2016-11-26,0,0,1,0,0,0,1,2,0,1,2,1,1,1, 0.0016226, 0.00444484, 0.0019750, 0.0032195, 0.0030012,buy
2016-11-27,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0057475, 0.00524694, 0.0054408, 0.0052238, 0.0050910,buy
2016-11-28,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0057475, 0.00524694, 0.0054408, 0.0052238, 0.0050910,buy
2016-11-29,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0057475, 0.00524694, 0.0054408, 0.0052238, 0.0050910,buy
2016-11-30,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0028504, 0.00454460, 0.0032264, 0.0002373, 0.0029068,buy
2016-12-01,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0028504, 0.00454460, 0.0032264, 0.0002373, 0.0029068,buy
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0010908, 0.00052020,-0.0002555,-0.0000423, 0.0041649,buy
2016-12-05,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.0028616, 0.00135527, 0.0002804, 0.0001814,-0.0030534,sell
2016-12-06,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.0028616, 0.00135527, 0.0002804, 0.0001814,-0.0030534,sell
2016-12-07,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.0028616, 0.00135527, 0.0002804, 0.0001814,-0.0030534,sell
2016-12-08,0,1,0,1,0,1,0,1,1,0,2,0,1,2, 0.0047275, 0.00484177, 0.0033293, 0.0008396, 0.0021529,buy
2016-12-09,0,1,0,1,0,1,0,1,1,0,2,0,1,2, 0.0047275, 0.00484177, 0.0033293, 0.0008396, 0.0021529,buy
2016-12-10,0,1,0,1,0,1,0,1,1,0,2,0,1,2, 0.0047275, 0.00484177, 0.0033293, 0.0008396, 0.0021529,buy
2016-12-11,0,1,0,1,0,1,0,1,1,0,2,0,1,2, 0.0047275, 0.00484177, 0.0033293, 0.0008396, 0.0021529,buy
2016-12-12,0,1,0,1,0,1,0,1,2,0,2,1,1,2, 0.0009872,-0.00157595, 0.0005681,-0.0020903, 0.0010665,sell
2016-12-13,0,0,0,1,0,1,0,1,2,0,1,1,1,2,-0.0020745,-0.00341026,-0.0013788,-0.0021249,-0.0017954,sell
2016-12-14,0,0,0,1,0,1,0,1,2,0,1,1,1,2,-0.0020745,-0.00341026,-0.0013788,-0.0021249,-0.0017954,sell
2016-12-15,0,0,0,1,0,1,0,1,1,0,0,1,1,2,-0.0017942, 0.00033143,-0.0018277,-0.0016383,-0.0019380,sell
2016-12-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2016-12-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2016-12-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2016-12-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2016-12-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2016-12-21,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-22,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-23,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-24,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-25,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-26,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-27,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-28,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0007323,-0.00456190,-0.0031836, 0.0026544, 0.0010422,sell
2016-12-29,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0017190,-0.00237224,-0.0022817,-0.0022959, 0.0000214,sell
2016-12-30,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2016-12-31,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2017-01-01,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0013409,-0.00188851,-0.0035029,-0.0034784,-0.0051384,sell
2017-01-02,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0013409,-0.00188851,-0.0035029,-0.0034784,-0.0051384,sell
2017-01-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0013409,-0.00188851,-0.0035029,-0.0034784,-0.0051384,sell
2017-01-04,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0013409,-0.00188851,-0.0035029,-0.0034784,-0.0051384,sell
2017-01-05,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0029921,-0.00207133,-0.0003084,-0.0006276, 0.0015729,sell
2017-01-06,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0029921,-0.00207133,-0.0003084,-0.0006276, 0.0015729,sell
2017-01-07,0,0,0,1,1,0,0,1,1,1,2,1,1,1, 0.0052039, 0.00294201, 0.0075842, 0.0032506, 0.0039196,buy
2017-01-08,0,0,0,1,0,0,0,1,1,1,2,1,1,0, 0.0067489, 0.00415572, 0.0070410, 0.0043730, 0.0050625,buy
2017-01-09,0,0,0,1,0,0,0,1,1,1,2,1,1,0, 0.0067489, 0.00415572, 0.0070410, 0.0043730, 0.0050625,buy
2017-01-10,0,0,0,1,0,0,0,1,1,1,2,1,1,0, 0.0067489, 0.00415572, 0.0070410, 0.0043730, 0.0050625,buy
2017-01-11,0,0,0,1,0,0,0,1,1,1,2,1,1,0, 0.0067489, 0.00415572, 0.0070410, 0.0043730, 0.0050625,buy
2017-01-12,0,0,0,1,0,0,0,1,0,1,2,0,1,0, 0.0033954, 0.00339263, 0.0031390, 0.0033954, 0.0031390,buy
2017-01-13,0,0,0,2,0,0,0,1,0,1,2,0,1,1, 0.0042533, 0.00454219, 0.0035976, 0.0034967, 0.0043878,buy
2017-01-14,0,0,0,2,0,1,0,1,0,1,2,0,1,2,-0.0000792,-0.00183490,-0.0017381,-0.0003136,-0.0003297,sell
2017-01-15,0,0,0,1,0,1,0,1,0,1,1,0,1,2,-0.0001675,-0.00080314,-0.0004044,-0.0007076,-0.0010710,sell
2017-01-16,0,0,0,1,0,1,0,1,0,1,1,0,1,2,-0.0001675,-0.00080314,-0.0004044,-0.0007076,-0.0010710,sell
2017-01-17,0,0,0,1,0,1,0,1,0,0,0,0,1,2,-0.0006817,-0.00005685,-0.0008915,-0.0003559,-0.0002117,sell
2017-01-18,0,0,0,1,0,1,0,1,0,0,0,0,1,2,-0.0006817,-0.00005685,-0.0008915,-0.0003559,-0.0002117,sell
2017-01-19,0,0,0,1,0,1,0,1,0,0,0,0,1,2,-0.0006817,-0.00005685,-0.0008915,-0.0003559,-0.0002117,sell
2017-01-20,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0040000,-0.00539757,-0.0023687,-0.0023292,-0.0034388,sell
2017-01-21,0,1,0,0,1,1,0,1,0,0,2,0,1,1,-0.0038152, 0.00049388,-0.0054809,-0.0008584,-0.0041888,sell
2017-01-22,0,1,0,0,1,0,0,1,0,0,2,0,1,0, 0.0013055, 0.00014623, 0.0042500, 0.0033950, 0.0031648,buy
2017-01-23,0,1,0,0,1,0,0,1,0,0,2,0,1,0, 0.0013055, 0.00014623, 0.0042500, 0.0033950, 0.0031648,buy
2017-01-24,0,1,0,0,1,0,0,1,0,0,2,0,1,0, 0.0013055, 0.00014623, 0.0042500, 0.0033950, 0.0031648,buy
2017-01-25,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.0081088, 0.00738944, 0.0029772, 0.0081088, 0.0079612,buy
2017-01-26,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.0081088, 0.00738944, 0.0029772, 0.0081088, 0.0079612,buy
2017-01-27,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.0081088, 0.00738944, 0.0029772, 0.0081088, 0.0079612,buy
2017-01-28,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.0081088, 0.00738944, 0.0029772, 0.0081088, 0.0079612,buy
2017-01-29,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.0081088, 0.00738944, 0.0029772, 0.0081088, 0.0079612,buy
