Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,-0.285572,-0.257460,-0.42111,-0.260092,-0.170179,sell
2016-07-25,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a150,none,none,-0.060157, 0.128844,-0.25904,-0.067722,-0.075255,buy
2016-07-26,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.416018,-0.338912,-0.36127,-0.416018,-0.376442,sell
2016-07-27,none,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.495423,-0.290534,-0.49898,-0.463861,-0.167282,sell
2016-07-28,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.158690, 0.299873, 0.16613, 0.249230, 0.241286,buy
2016-07-29,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.262066,-0.195813,-0.24821,-0.221027,-0.226547,sell
2016-07-30,a135,none,none,none,a150,a150,none,a60,a60,none,none,a120,none,none,none,none,a120, 0.076337, 0.018586,-0.15420,-0.070355,-0.059883,sell
2016-07-31,a135,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,a120,-0.171040,-0.111931,-0.23207,-0.239640,-0.189256,sell
2016-08-01,a135,none,none,none,a120,a180,none,a90,none,none,none,a120,none,none,none,none,a120,-0.032805, 0.064166,-0.08210,-0.101515,-0.101642,buy
2016-08-02,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a120, 0.180999, 0.151119,-0.01797, 0.147107, 0.146294,buy
2016-08-03,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.358304, 0.043244,-0.26247,-0.171778,-0.146087,sell
2016-08-04,none,none,a135,none,a90,none,a90,a120,a0,none,none,none,none,a90,a135,none,none, 0.225115, 0.020775, 0.15978, 0.167193, 0.074046,buy
2016-08-05,none,a90,a135,none,none,a120,a90,none,none,none,a150,none,none,a90,a135,none,none,-0.052772,-0.032680,-0.05997,-0.081871,-0.089856,sell
2016-08-06,none,a90,a135,none,a60,none,none,a150,none,none,a150,none,none,a90,a135,none,none,-0.038133, 0.043573,-0.06576, 0.003363, 0.053285,sell
2016-08-07,none,a90,a135,none,a60,a90,a60,none,none,none,a150,none,none,a90,a135,none,none,-0.032199, 0.044025,-0.07552,-0.030945, 0.037909,buy
2016-08-08,none,a90,none,none,none,a90,none,a180,none,none,a150,none,none,a90,none,none,none,-0.079473,-0.039620,-0.07355,-0.089850,-0.059048,sell
2016-08-09,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none, 0.051845,-0.051168,-0.07263,-0.027404,-0.073477,sell
2016-08-10,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.190676, 0.235074, 0.23487, 0.162780, 0.157083,buy
2016-08-11,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.049146,-0.016901, 0.04915, 0.052915, 0.056823,buy
2016-08-12,a120,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a90,a135,-0.003015,-0.187355, 0.01347,-0.049592, 0.032011,sell
2016-08-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,-0.398720,-0.399748,-0.10257,-0.248036,-0.013733,sell
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a135,-0.008858,-0.204152, 0.01188, 0.055456,-0.020784,buy
2016-08-15,none,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,none,a90,none, 0.026968,-0.084673, 0.01387, 0.066099,-0.019683,buy
2016-08-16,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a120,none,none,-0.163847,-0.218226,-0.25238,-0.161589, 0.160428,sell
2016-08-17,none,none,a150,none,a60,none,a60,none,a150,none,none,none,a120,none,a120,none,none,-0.114902,-0.163966,-0.23681,-0.014916, 0.063134,sell
2016-08-18,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,-0.038746, 0.001607,-0.19483,-0.115546, 0.044084,sell
2016-08-19,none,none,a150,none,a90,a60,a90,none,a180,none,none,none,none,none,a120,none,none,-0.104305, 0.040637, 0.01647,-0.136364, 0.189928,sell
2016-08-20,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.267065,-0.056466,-0.20565,-0.234528,-0.237401,sell
2016-08-21,none,none,a150,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none,none,-0.135989,-0.022320,-0.16366,-0.196469,-0.157932,sell
2016-08-22,none,none,a150,none,none,a90,none,a0,a150,none,a135,none,none,none,none,none,none,-0.153363, 0.087422, 0.02883,-0.181693,-0.160522,sell
2016-08-23,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,none,none,none,a150, 0.025516, 0.223138, 0.03228,-0.073016, 0.073267,buy
2016-08-24,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,a150,-0.067527, 0.058562, 0.02442,-0.002712, 0.038692,buy
2016-08-25,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,a150,-0.409351,-0.513890,-0.42141,-0.375934,-0.234153,sell
2016-08-26,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a150,-0.274574,-0.138643,-0.18557,-0.282799,-0.179671,sell
2016-08-27,none,none,none,a0,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.026026,-0.030071,-0.03233,-0.142850,-0.055687,sell
2016-08-28,none,none,none,a0,a150,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.134289, 0.059443, 0.11384,-0.131226,-0.435376,sell
2016-08-29,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.046948, 0.066066, 0.06607, 0.113490, 0.069924,buy
2016-08-30,none,none,none,a0,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.593120,-0.498296,-0.51910,-0.482227,-0.332445,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,-0.113373,-0.123237,-0.07857,-0.113373, 0.076631,sell
2016-09-01,none,none,none,none,a90,a120,a90,none,none,none,none,a90,a135,none,none,none,none, 0.153487, 0.119772, 0.14601, 0.091291, 0.158667,buy
2016-09-02,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none, 0.032928,-0.044403, 0.03252, 0.032520, 0.081463,buy
2016-09-03,none,none,none,none,none,none,a60,none,a0,none,none,a90,a135,none,none,none,none, 0.114502, 0.030841, 0.13396,-0.027402, 0.278761,buy
2016-09-04,none,none,none,none,a60,a90,a60,a180,none,none,none,a90,none,none,none,none,none,-0.017106, 0.275592, 0.13253, 0.143589,-0.016420,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,-0.262011,-0.333945,-0.25943,-0.252469,-0.252469,sell
2016-09-06,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,-0.251705,-0.049282,-0.23829,-0.157603,-0.216835,sell
2016-09-07,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,-0.059248,-0.060558,-0.07464,-0.078911, 0.036208,sell
2016-09-08,none,none,a150,none,none,none,a0,none,a60,a90,a120,none,none,none,none,a60,none,-0.069338,-0.409703,-0.47643,-0.479259,-0.675919,sell
2016-09-09,none,none,a150,none,a0,none,a0,a120,a60,a90,a120,none,none,none,a90,a60,none,-0.088606,-0.746629,-0.75454,-0.752765,-0.744981,sell
2016-09-10,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,-0.221330,-0.264697, 0.12500,-0.567444,-0.474033,sell
2016-09-11,none,none,a150,none,none,a0,none,none,a90,a90,none,none,none,none,a90,none,none, 0.382914, 0.268257, 0.19791,-0.347732, 0.089559,buy
2016-09-12,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none, 0.361545, 0.233334, 0.25863,-0.389437, 0.078211,buy
2016-09-13,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.128987,-0.578179,-0.41541,-0.528947,-0.147722,sell
2016-09-14,none,none,none,a30,a60,none,none,a60,a120,a90,none,none,a150,none,none,none,none,-0.067300, 0.074126,-0.10225,-0.115129, 0.004600,sell
2016-09-15,none,none,none,a30,none,none,a90,none,none,a90,none,none,a150,none,none,none,none, 0.118811, 0.071795, 0.21303, 0.063937, 0.198938,buy
2016-09-16,none,none,none,none,a90,a60,none,none,a150,a90,none,none,a150,a60,none,none,a180, 0.162800,-0.144638, 0.38444, 0.385412, 0.583383,buy
2016-09-17,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a60,none,none,a180, 0.194180,-0.127260, 0.17026, 0.188972, 0.373524,buy
2016-09-18,a120,none,none,none,a120,a90,a120,a0,a180,a90,none,none,a150,a60,none,a45,a180, 0.158395,-0.131683, 0.10543, 0.094801, 0.182789,buy
2016-09-19,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a45,a180, 0.460597,-0.227355, 0.28925, 0.312421, 0.257544,buy
2016-09-20,a120,none,none,none,a150,a120,a150,none,a150,none,none,none,none,a60,none,a45,none, 0.218221, 0.298030, 0.21204, 0.159817, 0.202164,buy
2016-09-21,a120,none,none,a45,a150,none,a180,none,a150,none,none,none,none,a60,none,a45,none, 0.231396, 0.318042, 0.24590, 0.237245, 0.234561,buy
2016-09-22,a120,none,none,a45,none,a150,a180,a60,none,none,none,none,none,a60,none,none,none, 0.043164, 0.129287, 0.13479, 0.326927, 0.313754,buy
2016-09-23,a120,none,none,a45,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.216022,-0.216022,-0.28734,-0.169007,-0.102173,sell
2016-09-24,a120,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.546241,-0.382536,-0.52277,-0.244842,-0.283861,sell
2016-09-25,a120,none,none,a45,a150,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.023372,-0.111134,-0.18984, 0.137699, 0.300477,buy
2016-09-26,a120,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.489556,-0.314225,-0.48534, 0.042262, 0.121370,sell
2016-09-27,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.089352, 0.025244, 0.01821, 0.089352, 0.176263,buy
2016-09-28,none,none,none,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,none,-0.211575,-0.045445,-0.06938,-0.148947,-0.232281,sell
2016-09-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.002382, 0.114733, 0.18731, 0.030112,-0.075048,buy
2016-09-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.349261,-0.298356,-0.38952,-0.330201,-0.204691,sell
2016-10-01,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.301004, 0.701330, 0.10850,-0.312526,-0.587321,buy
2016-10-02,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none,-0.599550,-0.447318,-0.40935,-0.480106,-0.603241,sell
2016-10-03,none,none,a150,none,a60,a60,none,none,a0,none,none,a60,none,none,none,a30,none,-0.364992,-0.500543,-0.45873,-0.470285,-0.462526,sell
2016-10-04,none,none,a150,none,none,a60,none,a150,a0,none,none,a60,none,none,a60,a30,none,-0.292135,-0.461694,-0.48572,-0.582510,-0.557485,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30,none,-0.027783,-0.163765,-0.26715,-0.118143, 0.041206,sell
2016-10-06,none,none,none,a45,none,none,a0,none,none,none,a90,a60,none,none,a60,none,none, 0.042846, 0.015801,-0.10413, 0.091957, 0.094039,sell
2016-10-07,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.004257,-0.000728,-0.00407, 0.238250, 0.050679,sell
2016-10-08,none,none,none,a45,a0,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.153081, 0.193501, 0.35668, 0.159550, 0.203973,buy
2016-10-09,none,none,none,a45,none,a0,none,a90,a60,none,a90,none,none,none,none,none,none,-0.184018,-0.075099, 0.07213,-0.018136, 0.053603,sell
2016-10-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.209892, 0.358352,-0.25790,-0.409664,-0.029480,sell
2016-10-11,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,-0.066759,-0.076290,-0.13213, 0.006068,-0.119084,sell
2016-10-12,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a45,none,none,a150,-0.125794,-0.035152,-0.17073,-0.274358,-0.157689,sell
2016-10-13,none,a60,none,a45,a60,a60,a90,none,none,none,none,none,a180,a45,none,none,a150,-0.232775,-0.084461,-0.10733,-0.082701,-0.041829,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,a120,none,none,none,a180,a45,none,none,none,-0.174774,-0.040466,-0.04661,-0.091917, 0.143148,sell
2016-10-15,a90,a60,none,none,a90,a90,a120,none,none,none,none,none,a180,a45,none,none,none,-0.160699,-0.049757,-0.04573,-0.058132, 0.120429,sell
2016-10-16,a90,a60,none,none,none,none,none,a0,a150,none,none,none,a180,a45,a45,none,none, 0.107767, 0.069672, 0.09416, 0.126587, 0.217155,buy
2016-10-17,a90,none,none,none,a120,a120,a150,none,none,none,none,none,a180,a45,a45,none,none,-0.019699,-0.034939, 0.09006, 0.138116, 0.039159,sell
2016-10-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a45,none,none, 0.365417, 0.299066, 0.27808, 0.366204, 0.186099,buy
2016-10-19,none,none,a180,none,a150,a150,a180,none,none,none,none,a45,none,a45,a45,none,none, 0.128053, 0.099561, 0.07536, 0.143608, 0.093890,buy
2016-10-20,none,none,a180,none,none,none,none,a60,a150,none,none,a45,none,a45,a45,none,none, 0.125146, 0.146696, 0.12891, 0.169705, 0.240125,buy
2016-10-21,none,none,a180,none,a180,a180,a150,none,a150,none,none,a45,none,none,none,none,none, 0.228139, 0.113138, 0.16271, 0.141204, 0.203627,buy
2016-10-22,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a135, 0.205714, 0.181321, 0.05007, 0.221083, 0.092221,buy
2016-10-23,none,a45,none,none,none,a150,a120,none,a120,none,none,a45,none,none,none,none,a135,-0.164391, 0.095995, 0.16507,-0.173432, 0.171800,buy
2016-10-24,none,a45,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a135, 0.203569, 0.285868, 0.36143, 0.112498, 0.335732,buy
2016-10-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,-0.066901, 0.039121, 0.05460,-0.179963, 0.029312,buy
2016-10-26,none,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,none,none,none,none,-0.384672,-0.356204,-0.46268,-0.230831,-0.193277,sell
2016-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.360160,-0.520210,-0.45440,-0.438475,-0.463635,sell
2016-10-28,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a0,none, 0.160252, 0.344788, 0.35693, 0.260867, 0.234030,buy
2016-10-29,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,a30,a0,none,-0.340018,-0.285602,-0.33630,-0.306425,-0.014292,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.420426,-0.333963,-0.43938,-0.401337, 0.026422,sell
2016-10-31,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a30,a0,none, 0.043807,-0.211039, 0.11718, 0.117184, 0.266478,buy
2016-11-01,a60,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.297675,-0.379925,-0.27394,-0.313038, 0.025614,sell
2016-11-02,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.076785,-0.038463,-0.10966, 0.015852, 0.022963,sell
2016-11-03,a60,a30,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,a120,-0.150427,-0.133602,-0.17836,-0.098276,-0.200709,sell
2016-11-04,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.040896,-0.014657, 0.04437, 0.018106, 0.036771,buy
2016-11-05,none,none,none,none,none,a0,none,a90,none,none,a60,a30,none,none,none,none,a120, 0.769051, 0.875964, 0.10050, 0.963999, 0.897772,buy
2016-11-06,none,none,a150,none,a0,none,none,a90,none,none,a60,a30,none,none,none,none,a120, 0.778812, 0.737099, 0.45234, 0.835132, 0.812541,buy
2016-11-07,none,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.377653, 0.703233, 0.56766, 0.316111, 0.428759,buy
2016-11-08,none,none,a150,a30,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none, 0.402588, 0.681751, 0.61395, 0.454096, 0.504909,buy
2016-11-09,none,none,none,a30,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none, 0.032745, 0.226038, 0.23371, 0.351040, 0.450420,buy
2016-11-10,none,none,none,a30,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.296093,-0.437147,-0.55855,-0.305119,-0.255470,sell
2016-11-11,a45,none,none,a30,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.047778,-0.233055,-0.27550,-0.252743,-0.312878,sell
2016-11-12,a45,none,none,a30,none,a90,a120,a0,none,none,none,none,a150,a30,none,none,none, 0.099280,-0.091938,-0.03707,-0.094925,-0.063140,sell
2016-11-13,a45,none,none,a30,a90,none,none,none,a120,none,none,none,a150,a30,none,none,none, 0.123122, 0.108395, 0.43580, 0.016814, 0.118343,sell
2016-11-14,a45,none,none,a30,none,a120,a150,none,none,none,none,none,a150,a30,none,none,none, 0.041005,-0.120410, 0.07691,-0.055794, 0.075878,buy
2016-11-15,none,none,a135,a30,a120,a150,none,none,a150,none,none,none,a150,a30,none,none,none, 0.255047, 0.164512, 0.16955,-0.142017, 0.144544,buy
2016-11-16,none,none,a135,a30,none,a150,a180,a60,none,none,none,none,none,a30,none,none,none, 0.064264,-0.050287, 0.00325, 0.066582, 0.036466,sell
2016-11-17,none,none,a135,a30,a150,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.063755,-0.135182,-0.12480, 0.147673,-0.155558,sell
2016-11-18,none,none,a135,a30,none,a180,a150,a90,none,none,none,none,none,a30,none,none,none, 0.110084,-0.062921, 0.03653, 0.002992,-0.042596,buy
2016-11-19,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.289614, 0.483565, 0.34835, 0.293904, 0.404189,buy
2016-11-20,none,none,none,a30,none,a150,a120,a120,none,none,a45,none,none,a30,none,none,none,-0.099509,-0.116397,-0.31451,-0.124160,-0.265868,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.095268, 0.116558, 0.11219, 0.137968, 0.132267,buy
2016-11-22,a30,a0,none,none,a150,a120,a90,a150,a120,none,a45,none,none,none,none,none,none,-0.130354,-0.107872,-0.23333,-0.189389,-0.152993,sell
2016-11-23,a30,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,-0.047967,-0.029858,-0.03496, 0.007711,-0.003319,sell
2016-11-24,a30,a0,none,none,a120,none,none,none,a90,none,a45,none,none,none,a0,a30,none,-0.041236,-0.068958,-0.05929,-0.025374,-0.075754,buy
2016-11-25,none,a0,a120,none,none,a90,a60,a180,a90,none,none,none,a135,none,a0,a30,none,-0.217242,-0.063436,-0.11553,-0.093706,-0.063097,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,a30,none,-0.027431, 0.026681, 0.02218, 0.008154,-0.004176,sell
2016-11-27,none,none,a120,none,a90,a60,none,a150,a60,none,none,none,a135,none,a0,a30,none, 0.051609,-0.018264,-0.00441,-0.004338,-0.026993,buy
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,a90,-0.160399, 0.001178,-0.15383,-0.271622,-0.168105,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.317897, 0.121250,-0.30651,-0.329017,-0.420709,sell
2016-11-30,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a90, 0.292253,-0.064267,-0.13620,-0.380537,-0.517387,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.108401, 0.119662,-0.12813,-0.219498,-0.373545,sell
2016-12-02,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.494078,-0.052859, 0.01909, 0.037092, 0.045268,buy
2016-12-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.165296, 0.259109, 0.26556, 0.226041, 0.289299,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038153, 0.005212, 0.02364,-0.019640, 0.024826,buy
2016-12-05,none,none,none,none,a0,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.152703,-0.039888, 0.15270, 0.218796, 0.159351,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.037819,-0.058982,-0.06157, 0.056049,-0.037819,sell
2016-12-07,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none, 0.372103, 0.231402, 0.37210, 0.372176, 0.356011,buy
2016-12-08,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none, 0.026478,-0.078736, 0.02648, 0.049415, 0.042569,buy
2016-12-09,none,none,none,none,a60,a90,a120,a0,none,none,a30,a0,none,none,none,a45,none, 0.249781, 0.218537, 0.30862, 0.379386, 0.223788,buy
2016-12-10,none,none,none,none,a60,none,none,a0,a90,none,none,a0,a120,none,none,a45,none,-0.047965, 0.110255,-0.19664,-0.232605,-0.245927,sell
2016-12-11,none,none,none,none,none,a120,a150,none,none,none,none,a0,a120,none,none,a45,none,-0.260326,-0.092175,-0.36916,-0.325110,-0.317766,sell
2016-12-12,none,none,none,none,a90,none,none,none,a120,none,none,a0,a120,none,none,a45,none,-0.013173, 0.031962,-0.39506,-0.394424,-0.419766,sell
2016-12-13,none,none,none,none,none,a150,a180,a60,a120,none,none,none,a120,none,none,none,none,-0.161598,-0.453156,-0.21521,-0.208170,-0.203929,sell
2016-12-14,none,none,none,none,a120,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.392347,-0.397409,-0.42951,-0.312055,-0.382146,sell
2016-12-15,none,none,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none, 0.376412, 0.637007, 0.35014, 0.291385, 0.290453,buy
2016-12-16,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.106950, 0.025072, 0.15159,-0.010893, 0.083614,buy
2016-12-17,a0,none,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,-0.221079,-0.118708,-0.19050,-0.192699, 0.084073,sell
2016-12-18,a0,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.474063,-0.113536,-0.42502,-0.664487,-0.073864,sell
2016-12-19,a0,none,none,a30,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.222992,-0.131900, 0.03270,-0.279544,-0.106696,sell
2016-12-20,a0,none,none,a30,none,a120,a90,a150,a150,a60,none,none,none,none,a30,none,none,-0.287616,-0.223122,-0.23592,-0.342384,-0.342866,sell
2016-12-21,a0,none,none,a30,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.085890,-0.096410,-0.21620,-0.084940,-0.164402,sell
2016-12-22,none,none,none,a30,none,a90,a60,a180,a120,a60,none,none,none,none,a30,none,none,-0.649601,-0.692570,-0.45880,-0.609696,-0.571472,sell
2016-12-23,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,a60,a60,-0.037835, 0.161052, 0.18285,-0.083601, 0.014377,buy
2016-12-24,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a60,a60,-0.037593, 0.174403, 0.23633,-0.002343, 0.015005,buy
2016-12-25,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,a60,a60, 0.048852,-0.018824, 0.12293,-0.146451,-0.067034,buy
2016-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a60,-0.033470, 0.061256, 0.15612,-0.074937, 0.019183,buy
2016-12-27,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,none,a60,a60, 0.259228, 0.313398, 0.36489, 0.163317, 0.330634,buy
2016-12-28,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none, 0.305296, 0.187152, 0.28739, 0.282407, 0.471586,buy
2016-12-29,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.033340, 0.064483, 0.04432,-0.304999, 0.064483,buy
2016-12-30,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,-0.302938,-0.438390,-0.37858,-0.244321,-0.242299,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.328142,-0.365321,-0.42039,-0.076220,-0.326334,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.365206, 0.021474,-0.24383, 0.122816,-0.243834,buy
2017-01-02,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.132427, 0.207622, 0.21278, 0.261873, 0.134491,buy
2017-01-03,none,none,none,a60,a0,a60,a90,none,none,a60,none,none,none,none,a45,none,none,-0.033104, 0.109977, 0.00622, 0.002186,-0.051848,buy
2017-01-04,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.051169, 0.450137, 0.10746, 0.096871, 0.045052,sell
2017-01-05,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none, 0.255475, 0.206125, 0.20612, 0.206125, 0.309916,buy
2017-01-06,none,none,none,none,none,a90,a120,a0,none,none,a0,none,none,none,a45,none,a45, 0.022118, 0.038978, 0.02727, 0.002159,-0.041691,buy
2017-01-07,none,none,none,none,a60,a120,none,none,a60,none,a0,none,none,none,a45,none,a45, 0.079497, 0.067426, 0.19510, 0.070296, 0.105790,buy
2017-01-08,none,none,none,none,a60,a120,a150,none,none,none,a0,none,a90,none,none,none,a45, 0.237678, 0.074459, 0.24238, 0.281807, 0.072186,buy
2017-01-09,none,none,none,none,a90,a150,none,none,a90,none,a0,none,a90,none,none,none,a45, 0.048800,-0.462926, 0.04383, 0.160339,-0.116708,buy
2017-01-10,none,none,none,none,a90,a150,a180,a60,none,none,none,a30,a90,none,none,none,a45,-0.307512,-0.410314, 0.18554, 0.257222,-0.368037,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none, 0.133332, 0.063548,-0.01248, 0.638273, 0.569774,buy
2017-01-12,none,none,none,none,a120,a180,a150,a90,none,none,none,a30,a90,none,none,none,none, 0.171628, 0.227448,-0.15122, 0.248450, 0.146931,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.242150, 0.738552,-0.24863, 0.884892, 0.748458,buy
2017-01-14,none,none,none,none,a150,a150,a120,a120,none,none,none,a30,none,none,none,none,none, 0.346200, 0.195481,-0.32650, 0.222379, 0.348762,buy
2017-01-16,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,none,none,none, 0.118134, 0.158535, 0.17231, 0.118134, 0.080203,buy
