Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.36859, 0.546079, 0.510968, 0.50908, 0.52575,buy
2016-03-04,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,-0.00283, 0.061318, 0.022520, 0.01454, 0.07296,buy
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.12006,-0.146103,-0.093407,-0.06054,-0.18580,sell
2016-03-06,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,a60,a90,a30,none,none,none,none,none, 0.18911, 0.250939, 0.482685, 0.42573, 0.43744,buy
2016-03-07,none,a45,none,a45,none,a90,none,none,none,a60,a0,none,none,a60,a90,a30,none,none,none,none,none, 0.16181, 0.306441, 0.510108, 0.46185, 0.43747,buy
2016-03-08,none,none,none,a45,none,none,a0,a60,a90,none,none,none,none,a60,a90,a30,none,none,none,none,none, 0.12836,-0.165414, 0.220166, 0.41577, 0.30808,buy
2016-03-09,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.30926,-0.424547,-0.486175,-0.02000,-0.21103,sell
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.19104,-0.226615,-0.247026,-0.25242, 0.37901,sell
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.05159, 0.096167, 0.049643, 0.04008, 0.06703,buy
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.39786,-0.366215,-0.264606,-0.27023,-0.21730,sell
2016-03-13,none,none,a90,none,none,a180,none,a120,a150,none,a90,none,none,none,none,none,a90,none,a45,none,none, 0.04403, 0.123342, 0.248337, 0.10056, 0.07926,buy
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,none,none,none,none,none,a90,none,a45,none,a45,-0.02491,-0.068967, 0.025667,-0.07125,-0.12520,sell
2016-03-15,none,a60,a90,a30,none,none,none,a150,a180,a60,none,none,none,none,none,none,a90,none,a45,none,a45,-0.14265,-0.097988, 0.194486,-0.17564,-0.10053,sell
2016-03-16,none,a60,none,a30,none,a150,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.42828, 0.625820, 0.512902, 0.30420, 0.57604,buy
2016-03-17,none,none,none,a30,none,none,none,a180,a150,a90,none,none,none,none,none,none,a90,none,none,none,a45, 0.27420, 0.446887, 0.346446, 0.33599, 0.35209,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.30710,-0.065429, 0.035916, 0.30546, 0.37724,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.46699,-0.048748, 0.328373, 0.48050, 0.41426,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.10093,-0.016075,-0.037520,-0.06568,-0.07752,sell
2016-03-21,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.14252,-0.042582,-0.092866,-0.18114, 0.05347,buy
2016-03-22,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.51343,-0.381550,-0.456413,-0.39291,-0.24533,sell
2016-03-23,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.44965,-0.338162,-0.338162,-0.32535,-0.25179,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a180,a150,a120,none,none,none,none,none,none,a60,a90,none,-0.34423,-0.283754,-0.294139,-0.29173,-0.28897,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,a90,none,-0.41721,-0.325753,-0.324712,-0.26610,-0.26972,sell
2016-03-26,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a30,-0.53091,-0.340838,-0.412061,-0.40926,-0.43101,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,a60,a90,a30,-0.53803,-0.506651,-0.453530,-0.52081,-0.55353,sell
2016-03-28,a30,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,none,none,a60,none,a30,-0.39273,-0.009880,-0.314293,-0.25113,-0.49189,sell
2016-03-29,none,a90,a120,none,none,a0,a90,none,a0,a120,a90,a120,a30,none,none,none,none,none,none,none,a30,-0.02428,-0.016108, 0.024608,-0.08584,-0.00998,buy
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,a30,-0.26165,-0.136333,-0.135818,-0.21885,-0.20960,sell
2016-03-31,none,a90,a120,a0,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00604, 0.038621, 0.246346, 0.06743, 0.15627,buy
2016-04-01,none,none,none,a0,none,none,none,a0,none,a90,a60,none,a30,none,none,none,none,none,none,none,none,-0.10261,-0.401435,-0.115352, 0.01917,-0.15306,sell
2016-04-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.18278,-0.254727,-0.219397, 0.11772,-0.21269,sell
2016-04-03,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.12064, 0.062302, 0.010396, 0.09478, 0.05852,buy
2016-04-04,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.31401,-0.142231,-0.277901,-0.27790,-0.16154,sell
2016-04-05,none,none,a135,none,a30,none,a0,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.28334,-0.271865,-0.283750,-0.26287,-0.36867,sell
2016-04-06,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.31596,-0.251500,-0.325415,-0.24885,-0.26353,sell
2016-04-07,none,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,a90,a120,a0,none,none,none,none,none,-0.37932,-0.316256,-0.314313,-0.10443,-0.12649,sell
2016-04-08,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.36630, 0.378221, 0.304652, 0.33732, 0.47282,buy
2016-04-09,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.19730, 0.340663, 0.439951, 0.18895, 0.15034,buy
2016-04-10,none,none,none,none,a30,a180,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.09075, 0.096566, 0.499461, 0.04262, 0.10735,buy
2016-04-11,a60,none,none,none,none,none,a90,a150,a180,a60,none,a135,none,none,none,a0,a120,none,none,none,none, 0.01070, 0.077800, 0.254930,-0.13544,-0.14238,buy
2016-04-12,a60,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,a0,a120,none,none,none,none, 0.09392, 0.213221, 0.289233, 0.04003,-0.06459,buy
2016-04-13,a60,none,none,none,none,a150,a120,a180,a150,a90,a90,a135,a45,none,none,none,a120,a30,none,none,none, 0.72828, 0.656543, 0.256820, 0.62669, 0.23634,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.67889, 0.700393, 0.283857, 0.70039, 0.25440,buy
2016-04-15,none,a120,a150,none,none,a120,a150,a150,a120,none,a120,a135,a45,none,none,none,none,a30,none,none,none, 0.18172, 0.531188, 0.149470, 0.48006, 0.15071,buy
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,none,a30,none,none,none,-0.13571,-0.068088,-0.135146, 0.43321,-0.16119,sell
2016-04-17,none,a120,a150,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,-0.45258, 0.109927,-0.171458, 0.09594, 0.16869,buy
2016-04-18,none,a120,none,a30,none,none,a180,a120,a90,a150,a150,none,none,none,a135,none,none,none,a90,a120,none, 0.53247, 0.563587, 0.512315, 0.43217, 0.56359,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a120,none, 0.56875, 0.546582, 0.604691, 0.49374, 0.57043,buy
2016-04-20,none,none,none,a30,a30,a60,a150,a90,a60,none,a180,none,none,none,a135,none,none,none,a90,a120,none, 0.21777, 0.299064, 0.255079,-0.12581, 0.26565,buy
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,a135,none,none,none,a90,none,a0,-0.13259,-0.014228,-0.021115,-0.09974,-0.10806,sell
2016-04-22,none,none,none,a30,a30,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.22178, 0.505924, 0.435149, 0.41300, 0.04272,buy
2016-04-23,none,none,none,a30,a30,none,a120,a60,none,a150,a150,none,none,none,none,none,a135,none,none,none,a0,-0.23346,-0.267414,-0.051723,-0.14824,-0.23588,sell
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,-0.28193,-0.288060,-0.204618,-0.31678,-0.30656,sell
2016-04-25,none,none,none,a30,a30,a0,a90,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.24311,-0.266685,-0.226389,-0.23798,-0.23798,sell
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a150,none,none,none,none,a135,a45,none,none,none,-0.08576,-0.127015,-0.191423,-0.07265,-0.07265,sell
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.13059, 0.252057,-0.010220, 0.07076, 0.03752,buy
2016-04-28,none,none,none,none,none,none,a60,a0,none,a90,none,a150,none,none,none,none,none,a45,none,a135,none, 0.23608, 0.241336, 0.007445, 0.17031, 0.14905,buy
2016-04-29,none,none,none,a30,none,a60,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a135,none,-0.13303,-0.153153,-0.255125,-0.12499,-0.24917,sell
2016-04-30,none,none,none,a30,none,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a135,none,-0.20072,-0.250370,-0.095406,-0.14457,-0.29145,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a135,none,-0.24031,-0.067291,-0.019822,-0.22709,-0.31334,sell
2016-05-02,none,none,none,a30,none,a90,a0,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01590, 0.099614, 0.122200, 0.07112,-0.06948,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.28847, 0.195604,-0.089891,-0.24841,-0.28028,sell
2016-05-04,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.07667, 0.412779, 0.071445, 0.06632, 0.06355,buy
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none, 0.01951, 0.344961, 0.027670,-0.06748,-0.00328,sell
2016-05-06,none,none,none,a30,none,a150,a60,a120,a150,none,a0,none,none,a120,a150,none,a150,none,none,none,none, 0.11125, 0.329701, 0.152702,-0.15814, 0.12721,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,-0.25355, 0.018901,-0.111845,-0.16489,-0.21182,sell
2016-05-08,none,none,none,a30,none,a180,a90,a150,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.50156,-0.093965,-0.382329,-0.40066,-0.52795,sell
2016-05-09,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,-0.07798,-0.143004,-0.165347,-0.05915,-0.15988,sell
2016-05-10,none,a120,none,none,none,a150,a120,a180,a150,none,a60,none,none,none,none,a30,none,a60,none,a150,none,-0.12275, 0.185081,-0.038574,-0.00586,-0.16839,buy
2016-05-11,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,a60,none,a150,none, 0.28840, 0.353359, 0.160966, 0.18395, 0.10635,buy
2016-05-12,none,a120,none,none,a0,a120,a150,none,a120,none,none,none,none,none,none,a30,none,none,a120,a150,none, 0.03618, 0.026200, 0.054385, 0.16368, 0.08474,sell
2016-05-13,none,a120,none,none,a0,none,none,a150,a120,a120,a90,none,none,none,none,a30,none,none,a120,a150,none, 0.02950, 0.057888, 0.155923,-0.05179, 0.14871,buy
2016-05-14,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.54372, 0.394421, 0.484353, 0.43458, 0.51619,buy
2016-05-15,none,a120,a150,none,none,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,-0.06101,-0.405118,-0.214820,-0.14334,-0.26330,sell
2016-05-16,none,a120,a150,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.25492,-0.209554,-0.151221,-0.12361,-0.20940,sell
2016-05-17,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.27269,-0.202552,-0.312809,-0.29260,-0.19269,sell
2016-05-18,none,none,a150,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.06247, 0.336221, 0.243183, 0.23148, 0.29428,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.13257, 0.092300, 0.085745, 0.04123, 0.16678,buy
2016-05-20,none,none,a150,none,none,none,a120,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,-0.29736, 0.163162, 0.116214, 0.08017,-0.36121,buy
2016-05-21,none,none,a150,none,none,a0,none,none,none,a150,a180,a180,none,a135,none,none,none,none,none,none,none,-0.38310, 0.116716, 0.140198, 0.09739,-0.31290,buy
2016-05-22,none,none,a150,none,none,a0,a90,none,a0,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.25167, 0.084925, 0.145955, 0.08884,-0.29067,buy
2016-05-23,none,none,a150,none,none,none,none,none,a0,a120,none,a180,none,a135,none,none,a180,none,none,none,none, 0.13991, 0.317454, 0.244131, 0.16484, 0.16845,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,a135,none,none, 0.32928, 0.539348, 0.471209, 0.27045, 0.55524,buy
2016-05-25,none,none,a150,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a180,none,a135,none,none, 0.33713, 0.364710, 0.301913, 0.24418, 0.36015,buy
2016-05-26,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,none,none,a45,a180,none,a135,none,none, 0.15624, 0.219268, 0.197792, 0.35254, 0.23583,buy
2016-05-27,none,a120,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,a135,none,none,-0.15037,-0.188226,-0.078042,-0.08017,-0.12453,sell
2016-05-28,none,a120,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.02735,-0.346484, 0.036252,-0.18053, 0.14904,buy
2016-05-29,none,a120,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45, 0.22072, 0.325117, 0.035163, 0.40158, 0.46524,buy
2016-05-30,none,a120,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.15717, 0.288783,-0.068379, 0.06141, 0.32051,buy
2016-05-31,none,a120,none,none,none,a120,none,none,a120,none,a60,none,a90,none,none,a45,none,none,none,none,a45,-0.03500, 0.053193, 0.071869, 0.38834, 0.25839,buy
2016-06-01,none,a120,none,none,none,a150,none,a90,a120,a0,none,none,a90,none,a180,none,none,a90,none,none,a45,-0.00521, 0.192762,-0.022538, 0.15511, 0.00674,buy
2016-06-02,none,a120,none,none,none,a150,a60,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,none,-0.00531,-0.002047,-0.001394,-0.01017,-0.04791,buy
2016-06-03,none,none,none,none,none,a180,a60,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,none, 0.03434,-0.160931,-0.084534,-0.04557,-0.11334,sell
2016-06-04,none,none,none,none,none,a180,a90,none,a180,none,a0,none,a90,none,a180,none,none,a90,none,a180,none, 0.08025,-0.052746, 0.018241,-0.03669,-0.03669,buy
2016-06-05,none,none,none,a30,none,a150,a90,a150,a180,a60,a0,none,none,a150,a180,none,none,none,a150,a180,none,-0.24883, 0.008076,-0.108564,-0.22944, 0.04842,sell
2016-06-06,none,none,none,a30,none,a150,a120,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.02925, 0.150145,-0.148555,-0.04063, 0.00878,buy
2016-06-07,none,none,none,a30,none,a120,a120,a180,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,-0.05923, 0.125071,-0.242497,-0.06420, 0.01886,buy
2016-06-08,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.04844,-0.028604,-0.400044, 0.05785,-0.04345,buy
2016-06-09,none,none,none,a30,none,none,a150,a150,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.06167,-0.234209,-0.388765, 0.06842,-0.24646,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.25016,-0.242614,-0.280860,-0.19949,-0.28218,sell
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.24122,-0.287245,-0.325491,-0.24413,-0.28218,sell
2016-06-12,none,a135,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,a60,a150,none,none,none,a60,-0.41473,-0.380274,-0.442527,-0.25319,-0.38027,sell
2016-06-13,none,a135,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.09920,-0.130570,-0.156652,-0.18053,-0.12440,sell
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,a180,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.11476,-0.124557,-0.114673,-0.15508,-0.12184,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a60,a150,none,none,none,none, 0.05164, 0.047180, 0.022029, 0.00155, 0.06169,buy
2016-06-16,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.36823, 0.308741,-0.225139, 0.22393, 0.18263,buy
2016-06-17,none,none,none,a45,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.06499,-0.007451, 0.044793, 0.08752, 0.11733,buy
2016-06-18,none,none,none,a45,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.11299, 0.191310, 0.063505, 0.04296, 0.03451,buy
2016-06-19,a90,none,a180,a45,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.08456, 0.144538, 0.093336, 0.21403, 0.01732,buy
2016-06-20,a90,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.08096, 0.136190, 0.075070, 0.22131, 0.05074,buy
2016-06-21,a90,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02134, 0.046627,-0.007905, 0.22016, 0.02813,buy
2016-06-22,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.15142, 0.293061, 0.154859, 0.21920, 0.11303,buy
2016-06-23,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.29215, 0.036389,-0.016730, 0.07329, 0.08616,buy
2016-06-24,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.23078, 0.213047, 0.032166, 0.13217, 0.15493,buy
2016-06-25,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a135,a120,none,a150,none,-0.48268,-0.417382, 0.019717,-0.47892,-0.49990,sell
2016-06-26,none,none,none,a60,none,a120,a0,a60,a90,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.93046,-0.828181,-0.097588,-0.83954,-0.93017,sell
2016-06-27,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,-0.80395,-0.818567,-0.158399,-0.58410,-0.83927,sell
2016-06-28,none,none,none,a60,none,a150,none,a90,a120,a0,a90,a135,none,none,none,none,none,a120,none,a150,none,-0.59701,-0.580514,-0.242597,-0.46848,-0.57255,sell
2016-06-29,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,none,none,none,a120,a180,none,none, 0.52574, 0.435927,-0.190592, 0.55781, 0.45476,buy
2016-06-30,none,none,none,none,none,a180,a60,a120,a150,none,a60,a135,none,none,a150,none,none,none,a180,none,none, 0.29773, 0.184017, 0.103936, 0.29773, 0.28555,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,none, 0.33634, 0.300410, 0.132063, 0.36990, 0.22945,buy
2016-07-02,none,none,none,none,none,a150,a90,a150,a180,none,none,none,a120,none,a150,none,none,none,a180,none,none, 0.31010,-0.191450, 0.117551, 0.31132,-0.13731,buy
2016-07-03,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,-0.08732,-0.234454,-0.063214, 0.10951,-0.07372,sell
2016-07-04,a120,none,a150,none,none,none,a120,a180,a150,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.13648,-0.137655,-0.119804, 0.20871,-0.13025,sell
2016-07-05,a120,none,a150,none,none,a120,none,none,none,a90,a0,none,a120,a180,none,none,a120,none,none,none,a90,-0.22213,-0.219757, 0.186402,-0.23139,-0.28660,sell
2016-07-06,a120,a180,none,none,none,none,a150,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90, 0.29807, 0.232644, 0.266746, 0.28682, 0.14705,buy
2016-07-07,none,a180,none,none,none,a90,none,a150,none,a120,none,none,none,a180,none,none,a120,none,none,a135,a90, 0.43198, 0.259684, 0.405283, 0.33351, 0.26118,buy
2016-07-08,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,a120,a135,none,a135,a90, 0.45561, 0.275645, 0.347218, 0.36011, 0.28809,buy
2016-07-09,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,a180,none,none,none,a135,none,a135,a90,-0.02725,-0.220417,-0.139709,-0.13252,-0.07958,sell
2016-07-10,none,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,a135,none,-0.33441, 0.069237,-0.018527,-0.05964, 0.18117,sell
2016-07-11,a135,none,a135,a90,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.04010, 0.087178, 0.034507,-0.19574, 0.18894,buy
2016-07-12,a135,none,a135,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.11682, 0.134822, 0.210966,-0.11475, 0.21116,buy
2016-07-13,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.25066, 0.775002, 0.310726, 0.36797, 0.23957,buy
2016-07-14,none,none,none,none,a0,a0,a120,a60,none,a150,none,a120,none,none,none,a90,none,none,none,none,none, 0.07208,-0.005475, 0.024499, 0.03450, 0.24026,buy
2016-07-15,none,none,none,none,a0,a0,none,none,none,a150,a120,a120,none,none,a135,a90,none,none,none,none,none,-0.15750,-0.111707,-0.070514,-0.13842,-0.08708,sell
2016-07-16,none,none,none,none,a0,none,a90,none,a0,none,none,a120,a135,none,a135,a90,none,none,none,none,none,-0.16373,-0.189178,-0.112242,-0.11471,-0.09766,sell
2016-07-17,none,none,none,none,a0,none,none,none,none,a120,none,a120,a135,none,a135,a90,none,none,none,none,none,-0.26182,-0.227563,-0.204122,-0.20034,-0.24067,sell
2016-07-18,none,none,a120,none,a0,none,a60,a0,none,none,a150,a120,a135,none,a135,a90,none,none,none,none,none,-0.16809,-0.131149,-0.117334,-0.12891,-0.05254,sell
2016-07-19,a150,none,a120,none,a0,a60,none,a0,none,a90,none,a120,a135,none,a135,none,none,none,none,a120,none,-0.11851, 0.027793, 0.135579, 0.03554,-0.05728,buy
2016-07-20,a150,none,a120,none,none,none,none,none,a60,none,a180,none,a135,none,none,none,none,a150,none,a120,none,-0.31985,-0.259734,-0.247304,-0.24188,-0.24235,sell
2016-07-21,a150,a150,none,none,none,a90,none,none,a60,a60,a180,none,a135,none,none,none,none,a150,none,a120,none,-0.05205,-0.269798,-0.042203,-0.08589,-0.21637,sell
2016-07-22,none,a150,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,a120,none, 0.28633, 0.015162, 0.346020, 0.33399, 0.08546,buy
2016-07-23,none,a150,none,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,a150,a150,none,none,-0.11050, 0.052876,-0.096874, 0.26005, 0.30326,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.28589, 0.077656,-0.121466, 0.40613, 0.44288,buy
2016-07-25,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.03083,-0.035360, 0.027555, 0.03666, 0.03666,buy
2016-07-26,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.39270,-0.379808,-0.217307,-0.13271,-0.37319,sell
2016-07-27,none,none,none,a120,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03100,-0.013264,-0.037958,-0.02153, 0.03762,sell
2016-07-28,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00834,-0.042787,-0.190993,-0.00984, 0.00523,buy
2016-07-29,none,a135,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.40818,-0.359476,-0.406868,-0.08785,-0.36936,sell
2016-07-30,none,a135,none,none,none,a150,none,a150,none,a60,a60,none,none,none,a120,none,none,none,none,none,a120,-0.37069,-0.261223,-0.200418,-0.24953,-0.28933,sell
2016-07-31,none,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.42831,-0.487311,-0.764686,-0.34666,-0.44380,sell
2016-08-01,none,a135,none,none,none,a120,none,a180,none,a90,none,none,a150,none,a120,none,none,none,none,none,a120,-0.31928,-0.227872,-0.286610,-0.22214,-0.26647,sell
2016-08-02,none,none,none,none,none,a120,a150,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.31149,-0.073141,-0.106942,-0.33773,-0.31164,sell
2016-08-03,none,none,none,none,none,none,a150,a150,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,-0.10171,-0.070901,-0.017873, 0.00685,-0.02565,buy
2016-08-04,none,none,none,a135,none,a90,none,none,a90,a120,a0,none,a150,none,none,none,a90,none,a135,none,none,-0.08757,-0.005987,-0.087150, 0.00925,-0.10378,sell
2016-08-05,none,none,a90,a135,none,none,a180,a120,a90,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.12111, 0.300740, 0.389835, 0.33198, 0.25469,buy
2016-08-06,a180,none,a90,a135,none,a60,none,none,none,a150,none,none,none,a150,none,none,a90,none,a135,none,none,-0.05032, 0.011658, 0.022451,-0.00418, 0.02245,buy
