Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,-0.0031732, 0.004872, 0.02413432, 0.0070148, 0.0070139,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,-0.0131030,-0.011310, 0.00247502,-0.0181177,-0.0115000,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,-0.0045291, 0.000991, 0.00299911,-0.0028043,-0.0037616,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,-0.0075848,-0.008621,-0.00623710,-0.0032111,-0.0061611,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,-0.0258701,-0.011412,-0.01437426,-0.0212147,-0.0129512,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,-0.0108221,-0.010341,-0.00770594,-0.0109024,-0.0115316,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153, 0.0037406,-0.000186,-0.00040654,-0.0034191,-0.0000124,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,-0.0061135,-0.003312,-0.00416838,-0.0104301,-0.0057487,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,-0.0125363,-0.016438,-0.01136093,-0.0142216,-0.0078335,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,-0.0087083,-0.010217,-0.01152085,-0.0114864, 0.0017870,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,-0.0073659, 0.003473, 0.00756597, 0.0078745,-0.0070006,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,-0.0041968,-0.004129,-0.00506795,-0.0102535, 0.0044868,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,-0.0102432,-0.003895,-0.01593087,-0.0100951, 0.0042892,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.0130747,-0.014253,-0.01996157,-0.0309754,-0.0158067,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,-0.0048803,-0.008427, 0.00946792, 0.0111208, 0.0002327,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.0040535,-0.007680, 0.01066295, 0.0042147,-0.0078953,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924, 0.0057115, 0.013243, 0.00275830,-0.0012398, 0.0108290,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308, 0.0096179, 0.023218, 0.00733853,-0.0049199, 0.0205282,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.0039682, 0.001852,-0.00451861,-0.0040238, 0.0025427,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949, 0.0144172, 0.022904, 0.00699274, 0.0116296, 0.0155120,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.0328561, 0.034772, 0.00375465, 0.0046338, 0.0300489,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.0195202, 0.021310,-0.00344654, 0.0010286, 0.0169304,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161, 0.0104265, 0.007021, 0.02158886, 0.0066619, 0.0093225,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419, 0.0146960, 0.009572, 0.03039145, 0.0163543, 0.0237257,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.0149265, 0.018593, 0.02684930, 0.0053019, 0.0068416,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747, 0.0004027, 0.003457, 0.00499565,-0.0096586, 0.0119266,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,-0.0059794,-0.008649,-0.00179433,-0.0078193,-0.0076457,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,-0.0128119,-0.014974,-0.01703468,-0.0050924,-0.0129697,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.0066577,-0.002197, 0.00028019, 0.0004025,-0.0035344,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903, 0.0026892,-0.003105,-0.00111877,-0.0011188,-0.0022738,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.0035440,-0.000113,-0.00263749,-0.0016665, 0.0043938,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,-0.0071239,-0.011219,-0.00895402,-0.0090181,-0.0069433,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175, 0.0038293,-0.005025,-0.00351392,-0.0036143, 0.0030135,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.0230786, 0.019250, 0.02013897,-0.0012583,-0.0029222,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.0396485, 0.037385, 0.03859112, 0.0268941, 0.0162863,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.0321703, 0.037642, 0.02753637, 0.0371422, 0.0253109,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391, 0.0011132, 0.019294,-0.00276899, 0.0255469, 0.0159016,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.0102598, 0.005973, 0.00521771, 0.0141878, 0.0032994,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779, 0.0320379, 0.007634, 0.01552075, 0.0325242,-0.0008146,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.0075295,-0.004765,-0.00473072,-0.0047307,-0.0069914,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667, 0.0014958, 0.002827, 0.01133596, 0.0093061, 0.0074323,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111, 0.0106073, 0.010708, 0.01202900, 0.0079353, 0.0041514,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.0015156, 0.007809,-0.00117838, 0.0031281,-0.0099278,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,-0.0143032,-0.000211,-0.00743276,-0.0075352,-0.0151463,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,-0.0291889,-0.019427,-0.01896781,-0.0146853,-0.0287887,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573,-0.0046837,-0.007787,-0.00179421,-0.0062269,-0.0021781,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,-0.0070131, 0.020254, 0.02680363, 0.0251585,-0.0207159,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.0065363, 0.021124, 0.02407313, 0.0105998, 0.0305111,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715, 0.0099100, 0.029793, 0.02375647,-0.0050629, 0.0133712,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,-0.0122795, 0.002691,-0.00692317,-0.0004424, 0.0076515,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935, 0.0191026, 0.027648, 0.01604642, 0.0271655, 0.0273028,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105, 0.0256275, 0.024806, 0.01603727,-0.0027770,-0.0015873,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672, 0.0062378,-0.007605,-0.00233222, 0.0141043, 0.0080075,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864,-0.0016937, 0.006850,-0.00538037,-0.0013640, 0.0110767,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,-0.0125978,-0.005966,-0.01245740,-0.0126842,-0.0046932,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.0053552, 0.009087, 0.00535520, 0.0011548, 0.0085639,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.0059576, 0.008214, 0.00389067, 0.0058135, 0.0108107,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,-0.0074765,-0.003634,-0.01009688,-0.0099303,-0.0072588,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,-0.0002634,-0.000823,-0.00514529,-0.0042578,-0.0016595,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201, 0.0001732,-0.002233,-0.01371870,-0.0050475,-0.0064160,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,-0.0011056,-0.004037,-0.00865710,-0.0086383,-0.0164356,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145, 0.0006190, 0.021117, 0.01614570, 0.0199235,-0.0040882,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,-0.0061479,-0.004951,-0.01061269,-0.0026793,-0.0047419,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,-0.0048047,-0.000736,-0.02385457,-0.0103928,-0.0070206,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,-0.0067923, 0.003711,-0.02148259,-0.0036419,-0.0122291,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,-0.0151801,-0.010566,-0.01191306,-0.0089805,-0.0137221,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846, 0.0107890, 0.010351, 0.00938428, 0.0113162,-0.0018213,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,-0.0220549, 0.010128,-0.02624275,-0.0086823,-0.0220584,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162, 0.0044903,-0.001996,-0.01290732,-0.0006629, 0.0021489,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977, 0.0076058, 0.006731,-0.00895635, 0.0132471, 0.0142588,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103, 0.0308803, 0.022997, 0.00519469, 0.0231300, 0.0232202,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,-0.0181034,-0.016597,-0.02131058,-0.0200452,-0.0223514,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,-0.0108289,-0.010717,-0.01390952,-0.0093834,-0.0114589,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,-0.0094548,-0.007837,-0.00365357,-0.0039078,-0.0055037,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,-0.0040276,-0.000757,-0.00452251,-0.0048226,-0.0076441,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.0135822,-0.006791,-0.00420173,-0.0050472,-0.0190140,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542, 0.0021277, 0.003162,-0.00662037,-0.0057673,-0.0112550,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,-0.0191142,-0.015915, 0.00321036,-0.0025492,-0.0174759,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,-0.0054504,-0.001640,-0.01877402,-0.0105881,-0.0252504,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545, 0.0006372,-0.003823,-0.02408724,-0.0069392,-0.0060566,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,-0.0096935,-0.023216,-0.02227566,-0.0126747,-0.0080707,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.0298920,-0.027763,-0.01231341,-0.0228735,-0.0178903,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,-0.0128533,-0.017521, 0.00118419,-0.0074177, 0.0022423,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041, 0.0110823, 0.002748,-0.00501924, 0.0035499,-0.0095118,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,-0.0378645,-0.031954,-0.04520396,-0.0396013,-0.0367435,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,-0.0110480, 0.005971,-0.01266947,-0.0126612,-0.0097063,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.0162143,-0.012955,-0.02015595,-0.0238991,-0.0278341,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.0138488, 0.008866,-0.00453350, 0.0035345,-0.0229697,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,-0.0002997, 0.049270, 0.03464648, 0.0397131,-0.0175255,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.0039203, 0.022053, 0.02640831, 0.0246420, 0.0024340,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,-0.0042782,-0.003660, 0.00875216, 0.0046414,-0.0048221,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.0073375,-0.007443, 0.00234189,-0.0018050,-0.0048333,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,-0.0151592,-0.007757,-0.00767771,-0.0060800,-0.0140322,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,-0.0227974,-0.021831,-0.00407268,-0.0069982,-0.0242514,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.0028235, 0.002932,-0.00359436, 0.0007608,-0.0028115,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.0067651, 0.011624,-0.00066465, 0.0012700,-0.0027444,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,-0.0181109,-0.016282, 0.00987237, 0.0170689,-0.0136902,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,-0.0119817,-0.009478,-0.01181329,-0.0120031,-0.0084966,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437, 0.0104088, 0.006686, 0.00606562, 0.0196663, 0.0166832,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.0104622,-0.009281,-0.00787530,-0.0047537, 0.0000035,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865, 0.0067107, 0.004735,-0.00100483, 0.0094209, 0.0011850,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111, 0.0090705, 0.005605, 0.00567758, 0.0101085, 0.0098765,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.0016222, 0.017441, 0.00735888, 0.0103342, 0.0192525,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,-0.0007526, 0.002408,-0.00382928, 0.0029343, 0.0042346,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,-0.0222162,-0.035545,-0.01688380,-0.0429111,-0.0245712,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465, 0.0063074, 0.003976, 0.00440360,-0.0148608,-0.0165774,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834, 0.0060332,-0.004515, 0.00910637, 0.0004080, 0.0083800,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,-0.0143682,-0.024258,-0.01531390,-0.0203969,-0.0097948,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,-0.0105100,-0.015263,-0.00990272,-0.0077764,-0.0008656,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,-0.0040349,-0.008255, 0.00571553,-0.0097729,-0.0069504,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,-0.0250343,-0.011628,-0.01322913,-0.0236879,-0.0219039,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,-0.0222404,-0.016065,-0.01198702,-0.0179224,-0.0161575,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,-0.0165035, 0.000866, 0.00074832,-0.0028827,-0.0177751,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,-0.0160305,-0.005428,-0.00341678,-0.0089104,-0.0047055,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,-0.0149651, 0.010902,-0.00404103,-0.0028704, 0.0090772,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,-0.0177892, 0.000064,-0.01822644,-0.0140700,-0.0125937,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,-0.0132328, 0.004324,-0.01350632,-0.0164036,-0.0161275,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.0011923,-0.001822, 0.00224803, 0.0015890, 0.0036678,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,-0.0032421,-0.002798,-0.00140567,-0.0027976,-0.0027976,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.0010906, 0.011759,-0.00127803,-0.0003877,-0.0001588,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804,-0.0016105, 0.005021, 0.00308785, 0.0071957,-0.0015183,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,-0.0103822,-0.005797,-0.00605171, 0.0040899,-0.0112479,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,-0.0097892,-0.017733,-0.01742401,-0.0148187,-0.0098191,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,-0.0096924,-0.016034,-0.01650326,-0.0222379,-0.0057914,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,-0.0029712,-0.001352,-0.00129275,-0.0069552, 0.0016306,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327, 0.0067607, 0.002811, 0.00449308, 0.0069400, 0.0050192,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007, 0.0066915, 0.009048,-0.00174830,-0.0010717, 0.0150564,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,-0.0061669,-0.015324,-0.01898161,-0.0236164,-0.0051254,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,-0.0007945,-0.020155,-0.02428363,-0.0122600,-0.0243937,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419, 0.0048262,-0.010071,-0.01592560,-0.0100774,-0.0099231,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,-0.0033808,-0.025297,-0.02505363,-0.0237133,-0.0122407,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,-0.0101171,-0.011512,-0.01124012,-0.0063232,-0.0063208,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,-0.0103260,-0.008490,-0.00507177,-0.0057772,-0.0046831,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885, 0.0044882, 0.005397,-0.00170645, 0.0071342, 0.0039104,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,-0.0128153, 0.005935, 0.00465838, 0.0051965,-0.0054747,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.0193778, 0.030642, 0.02450049, 0.0226114, 0.0237234,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984, 0.0035111, 0.001417, 0.00934509, 0.0016797, 0.0065625,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,-0.0099506,-0.013063,-0.00837353,-0.0126062,-0.0008660,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.0019177, 0.000999, 0.00538982,-0.0036429, 0.0080370,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394, 0.0154587, 0.010585, 0.01382978, 0.0047624, 0.0155927,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.0157543, 0.015004, 0.01608324, 0.0084582, 0.0175500,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564, 0.0240892, 0.029659, 0.01964461, 0.0217567, 0.0211494,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,-0.0174974,-0.007539, 0.00013333,-0.0032841,-0.0089363,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796,-0.0090769,-0.010252,-0.00563228,-0.0042326,-0.0059391,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661, 0.0003629,-0.011356,-0.01107950,-0.0049134,-0.0089621,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,-0.0110004,-0.012600,-0.00926898,-0.0053405, 0.0014839,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.0155737, 0.006822, 0.00261509,-0.0003994, 0.0067344,buy
