Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-05-21,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-22,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-23,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-24,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-25,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-26,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-27,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-28,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2017-05-29,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2017-05-30,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2017-05-31,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2017-06-01,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2017-06-02,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2017-06-03,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2017-06-04,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.001586,-0.001647,-0.003606,-0.002170,-0.00198,sell
2017-06-05,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.001586,-0.001647,-0.003606,-0.002170,-0.00198,sell
2017-06-06,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.001586,-0.001647,-0.003606,-0.002170,-0.00198,sell
2017-06-07,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.001586,-0.001647,-0.003606,-0.002170,-0.00198,sell
2017-06-08,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2017-06-09,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2017-06-10,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2017-06-11,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2017-06-12,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2017-06-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-06-20,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-21,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-22,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-23,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-24,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-25,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-26,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2017-06-29,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2017-06-30,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2017-07-01,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2017-07-02,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2017-07-03,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2017-07-04,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2017-07-05,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2017-07-06,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2017-07-07,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2017-07-08,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2017-07-09,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2017-07-10,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2017-07-11,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2017-07-13,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2017-07-14,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2017-07-15,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2017-07-16,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2017-07-17,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2017-07-18,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2017-07-19,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2017-07-20,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2017-07-22,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2017-07-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-07-27,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-07-28,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-07-29,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-07-30,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-07-31,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-08-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2017-08-12,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-14,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-15,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-16,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-17,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-18,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2017-08-21,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2017-08-22,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-23,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-24,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-25,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-26,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-27,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-28,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2017-08-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2017-08-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2017-09-01,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2017-09-02,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2017-09-03,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2017-09-04,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2017-09-05,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2017-09-06,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2017-09-07,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2017-09-08,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2017-09-09,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2017-09-10,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2017-09-11,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2017-09-12,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2017-09-15,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000135, 0.004881, 0.003951, 0.002648, 0.00384,buy
2017-09-16,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000135, 0.004881, 0.003951, 0.002648, 0.00384,buy
2017-09-17,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000135, 0.004881, 0.003951, 0.002648, 0.00384,buy
2017-09-18,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2017-09-19,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2017-09-20,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2017-09-21,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.000417, 0.001033, 0.001809, 0.000081,-0.00057,buy
2017-09-22,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2017-09-23,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2017-09-24,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2017-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2017-09-26,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-09-27,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-09-28,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-09-29,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-09-30,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2017-10-01,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2017-10-02,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2017-10-03,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2017-10-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2017-10-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2017-10-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2017-10-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-10-11,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-10-12,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-10-13,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-10-14,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2017-10-15,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2017-10-16,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2017-10-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2017-10-18,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2017-10-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-25,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-26,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-27,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-28,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-29,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-30,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-10-31,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2017-11-01,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-02,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-03,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-04,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-05,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004938, 0.004939, 0.004331, 0.005010, 0.00450,buy
2017-11-18,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2017-11-19,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2017-11-20,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2017-11-21,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2017-11-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2017-11-23,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2017-11-24,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2017-11-25,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-11-26,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-11-27,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-11-28,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-11-29,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2017-11-30,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2017-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2017-12-05,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2017-12-06,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2017-12-07,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-12-08,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-12-09,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-12-10,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-12-11,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2017-12-12,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2017-12-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2017-12-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2017-12-17,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2017-12-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2017-12-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2017-12-20,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2017-12-21,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2017-12-22,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2017-12-23,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.000989,-0.002291,-0.002738,-0.002657,-0.00210,sell
2017-12-24,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.000989,-0.002291,-0.002738,-0.002657,-0.00210,sell
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2017-12-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2017-12-28,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2017-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2017-12-30,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2017-12-31,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.001050, 0.002127, 0.001170, 0.002116, 0.00094,buy
2018-01-01,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.001050, 0.002127, 0.001170, 0.002116, 0.00094,buy
2018-01-02,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.001050, 0.002127, 0.001170, 0.002116, 0.00094,buy
