Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,1,1,1,1,0,1,2,0,1,3,0,3,0,3,3,6,3,3, 0.0031825, 0.00183925, 0.0014378, 0.00447246, 0.0014378,buy
2015-10-02,1,1,2,1,0,1,1,0,0,3,0,3,0,6,0,6,3,0,-0.0028387,-0.00113066,-0.0013229,-0.00132292,-0.0022502,sell
2015-10-03,1,1,2,1,0,1,1,1,1,3,0,3,3,9,3,3,3,0, 0.0019965, 0.00905298, 0.0085939, 0.00908645, 0.0108537,buy
2015-10-04,1,1,2,1,0,1,1,1,1,3,0,3,3,9,3,3,3,0, 0.0019965, 0.00905298, 0.0085939, 0.00908645, 0.0108537,buy
2015-10-05,1,1,2,1,0,2,1,1,1,3,0,3,6,9,3,3,3,0, 0.0010846, 0.00868098, 0.0085933, 0.00869527, 0.0087043,buy
2015-10-06,1,1,1,1,0,3,1,1,2,3,0,3,6,9,6,3,0,3, 0.0042530, 0.00355262, 0.0042530, 0.00059756, 0.0023231,buy
2015-10-07,1,1,1,1,0,3,2,1,2,3,0,3,6,9,9,3,0,3, 0.0048840, 0.00334999, 0.0047915, 0.00135214, 0.0033001,buy
2015-10-08,2,1,1,2,1,3,2,1,2,3,3,6,6,9,9,3,3,3, 0.0064236, 0.00631846, 0.0062350, 0.00476731, 0.0065355,buy
2015-10-09,2,1,3,1,1,3,2,1,2,3,3,6,6,9,9,3,6,3, 0.0057687, 0.00320491, 0.0029161, 0.00302517, 0.0043775,buy
2015-10-10,2,1,2,1,1,2,2,1,1,3,3,3,6,3,9,3,6,3, 0.0014282,-0.00029872,-0.0008436,-0.00145253, 0.0015255,buy
2015-10-11,2,2,2,1,1,2,2,1,1,3,3,3,6,6,9,3,6,3, 0.0027221, 0.00030223,-0.0001666,-0.00076331, 0.0017005,buy
2015-10-12,2,2,2,1,1,2,2,1,1,3,3,3,6,6,9,3,6,3, 0.0027221, 0.00030223,-0.0001666,-0.00076331, 0.0017005,buy
2015-10-13,2,2,2,1,1,1,2,1,1,3,3,3,3,6,9,3,6,3, 0.0013261,-0.00091002,-0.0020067,-0.00173312,-0.0008844,sell
2015-10-14,2,2,2,1,1,1,1,1,1,3,3,3,3,6,6,3,6,3, 0.0038681, 0.00066851,-0.0004133, 0.00019025, 0.0000372,buy
2015-10-15,2,2,2,0,2,1,1,1,0,3,3,3,3,6,3,3,6,3, 0.0010007, 0.00052906, 0.0017511, 0.00289948, 0.0010004,buy
2015-10-16,1,2,2,0,2,1,1,1,0,3,3,3,0,6,3,3,6,3, 0.0015690, 0.00209878, 0.0024447, 0.00367423, 0.0025870,buy
2015-10-17,1,2,1,0,2,1,1,1,0,3,6,3,0,6,3,3,0,3, 0.0011546, 0.00183858, 0.0027279, 0.00326352, 0.0026714,buy
2015-10-18,1,2,1,0,2,1,1,0,0,3,6,3,0,6,0,3,0,3, 0.0017681, 0.00097676, 0.0040753, 0.00177168, 0.0040753,buy
2015-10-19,1,2,1,1,2,1,1,0,1,6,6,3,0,6,0,3,3,3,-0.0026660,-0.00259103, 0.0017102, 0.00057688, 0.0018876,sell
2015-10-20,2,3,2,1,2,2,2,0,2,9,6,9,3,12,0,3,3,3, 0.0044699,-0.00198278, 0.0010663, 0.00359433, 0.0038390,buy
2015-10-21,2,3,2,1,2,2,2,0,2,9,6,9,3,12,0,3,3,3, 0.0044699,-0.00198278, 0.0010663, 0.00359433, 0.0038390,buy
2015-10-22,2,2,2,2,2,3,2,0,2,9,6,12,3,9,0,3,6,3, 0.0052847,-0.00068502, 0.0055726, 0.00832269, 0.0080012,buy
2015-10-23,2,2,2,3,4,4,2,0,2,6,15,12,3,9,3,3,9,3, 0.0002277,-0.00165232, 0.0019589,-0.00040245, 0.0008646,sell
2015-10-24,2,2,2,3,4,4,3,0,2,6,15,12,3,9,6,3,9,3, 0.0001140,-0.00176602, 0.0010313,-0.00132998, 0.0001140,sell
2015-10-25,2,2,2,4,4,4,3,0,1,6,15,12,3,6,6,3,12,3,-0.0026159,-0.00291916,-0.0015468,-0.00233574,-0.0026536,sell
2015-10-26,2,2,2,4,4,3,3,0,1,6,15,12,0,6,6,3,12,3,-0.0034530,-0.00346865,-0.0025583,-0.00330097,-0.0035148,sell
2015-10-27,2,1,2,4,4,2,3,0,0,3,15,9,0,3,6,3,12,3,-0.0023052,-0.00228148,-0.0027916,-0.00240629,-0.0024848,sell
2015-10-28,1,1,2,3,4,1,2,0,0,3,12,3,0,3,6,3,12,0, 0.0015176, 0.00063544, 0.0023578, 0.00052229, 0.0008153,buy
2015-10-29,1,1,1,2,3,1,1,0,0,0,12,3,0,3,3,3,6,0, 0.0019902, 0.00083252, 0.0011382, 0.00170717, 0.0012718,buy
2015-10-30,1,0,0,2,2,2,1,0,0,0,6,3,3,0,3,3,6,0,-0.0013838,-0.00135073,-0.0014987,-0.00143093,-0.0016585,sell
2015-10-31,0,0,0,1,2,1,1,0,0,0,6,0,3,0,0,3,3,0,-0.0033536,-0.00336654,-0.0033798,-0.00340983,-0.0031581,sell
2015-11-01,0,0,1,1,1,1,2,0,1,3,6,3,3,0,0,3,3,0,-0.0040512,-0.00568336,-0.0040512,-0.00400706,-0.0049177,sell
2015-11-02,0,0,1,1,1,1,2,0,1,3,6,3,3,0,0,3,3,0,-0.0040512,-0.00568336,-0.0040512,-0.00400706,-0.0049177,sell
2015-11-03,1,0,1,1,1,2,3,1,1,3,6,3,9,3,3,3,3,0,-0.0001487,-0.00014866,-0.0003863,-0.00014292,-0.0002768,sell
2015-11-04,2,0,1,1,1,1,3,1,1,3,6,3,9,3,3,3,3,0, 0.0000222,-0.00017868, 0.0003823,-0.00017868,-0.0007128,sell
2015-11-05,2,0,1,1,1,1,3,1,1,3,6,3,9,3,3,3,3,0, 0.0000222,-0.00017868, 0.0003823,-0.00017868,-0.0007128,sell
2015-11-06,2,1,0,1,1,1,2,1,0,0,6,0,9,3,3,3,3,0,-0.0009217,-0.00050751, 0.0021003,-0.00053361,-0.0005552,sell
2015-11-07,2,1,0,2,1,0,2,2,0,0,6,3,9,3,0,3,6,0,-0.0034623,-0.00325966,-0.0012970, 0.00008366,-0.0034661,sell
2015-11-08,2,2,0,2,1,0,3,3,0,3,6,3,12,6,0,3,6,0,-0.0015671,-0.00014511,-0.0001982, 0.00501975,-0.0014235,buy
2015-11-09,2,2,0,2,1,0,3,3,0,3,6,3,12,6,0,3,6,0,-0.0015671,-0.00014511,-0.0001982, 0.00501975,-0.0014235,buy
2015-11-10,3,3,0,2,1,0,2,3,0,3,9,3,9,3,3,6,6,0,-0.0000911, 0.00016957, 0.0012674, 0.00274935,-0.0015378,buy
2015-11-11,2,3,0,3,1,0,3,4,0,3,9,6,6,3,3,6,9,3, 0.0034845, 0.00209878, 0.0052222, 0.00096252, 0.0032090,buy
2015-11-12,2,3,0,3,1,0,3,4,0,3,9,6,6,3,3,6,9,3, 0.0034845, 0.00209878, 0.0052222, 0.00096252, 0.0032090,buy
2015-11-13,2,2,0,3,1,0,2,3,0,3,6,6,3,0,3,6,9,3,-0.0004788,-0.00372352, 0.0008318,-0.00047880, 0.0028520,sell
2015-11-14,2,2,0,2,1,0,2,3,0,3,6,6,3,0,3,6,6,3, 0.0001514,-0.00181115, 0.0017020, 0.00015138, 0.0019907,sell
2015-11-15,2,2,0,1,1,0,2,2,0,6,3,3,3,0,3,6,3,3, 0.0077025, 0.01051220, 0.0079646, 0.00300524, 0.0079646,buy
2015-11-16,2,1,0,1,1,0,2,1,0,3,3,0,3,0,3,6,3,3, 0.0077347, 0.00511426, 0.0050729, 0.00122923, 0.0050729,buy
2015-11-17,1,1,0,1,1,0,2,3,0,3,3,0,6,0,3,6,3,3, 0.0055821, 0.00582755, 0.0051277, 0.00148414, 0.0051343,buy
2015-11-18,1,1,0,1,1,0,4,3,1,3,3,0,6,9,3,6,3,3, 0.0074112, 0.00741117, 0.0082478, 0.00830730, 0.0075573,buy
2015-11-19,1,1,0,1,1,0,4,3,1,3,3,0,6,9,3,6,3,3, 0.0074112, 0.00741117, 0.0082478, 0.00830730, 0.0075573,buy
2015-11-20,1,1,1,1,2,0,4,3,1,3,3,0,6,9,3,6,9,3, 0.0060221, 0.00597580, 0.0068812, 0.00539965, 0.0052888,buy
2015-11-21,1,1,2,2,2,0,4,3,1,3,6,0,6,9,3,6,12,3, 0.0057622, 0.00431029, 0.0088144, 0.00572723, 0.0053265,buy
2015-11-22,2,1,2,2,2,0,3,2,1,3,6,0,3,6,6,6,12,3, 0.0027443, 0.00188114, 0.0040484, 0.00153480, 0.0025347,buy
2015-11-23,2,1,2,1,2,0,3,3,1,6,6,0,3,6,6,6,9,3, 0.0066675, 0.00462538, 0.0102286, 0.00275651, 0.0042669,buy
2015-11-24,2,1,2,1,2,1,3,2,0,6,6,3,0,3,6,6,9,3, 0.0010804, 0.00175651, 0.0014914,-0.00103648, 0.0022074,buy
2015-11-25,2,1,1,1,2,1,2,2,0,6,6,3,0,0,12,3,6,0,-0.0000329, 0.00248576,-0.0002005, 0.00244314, 0.0015982,buy
2015-11-26,2,1,1,1,2,1,2,2,0,6,6,3,0,0,12,3,6,0,-0.0000329, 0.00248576,-0.0002005, 0.00244314, 0.0015982,buy
2015-11-27,2,1,1,0,2,2,2,3,0,9,3,3,0,3,12,3,6,0, 0.0010246, 0.00324574,-0.0004230, 0.00177353, 0.0018918,buy
2015-11-28,1,1,0,0,1,2,2,2,0,6,3,3,0,3,9,3,0,0, 0.0024041, 0.00176867, 0.0018426, 0.00181719, 0.0011791,buy
2015-11-29,1,2,0,0,1,2,2,2,1,6,6,3,0,3,9,3,3,0,-0.0060909,-0.00227446,-0.0047163,-0.00415920,-0.0040059,sell
2015-11-30,1,2,0,0,1,2,2,2,1,6,6,0,3,3,9,3,3,0,-0.0037194,-0.00204017,-0.0029546,-0.00282249,-0.0028225,sell
2015-12-01,1,2,0,0,0,2,2,1,2,6,3,0,3,6,6,3,3,0,-0.0017884,-0.00177461,-0.0012527, 0.00005914,-0.0019427,sell
2015-12-02,1,2,0,0,0,1,1,1,3,6,3,3,3,3,3,3,3,0,-0.0020566,-0.00270130,-0.0008552,-0.00096801,-0.0031300,sell
2015-12-03,1,2,0,0,0,2,1,1,3,6,3,3,3,6,3,3,3,0,-0.0020496,-0.00248388,-0.0008873,-0.00087466,-0.0032569,sell
2015-12-04,1,1,1,0,1,2,1,1,2,6,3,3,3,6,3,3,3,0,-0.0002772, 0.00052596, 0.0034136, 0.00347442,-0.0008973,buy
2015-12-05,0,1,1,0,1,2,2,1,2,9,3,3,3,6,0,3,3,0, 0.0007331,-0.00075594, 0.0037418, 0.00400804,-0.0000368,buy
2015-12-06,0,1,1,1,1,1,2,1,4,6,9,3,3,6,0,3,6,0,-0.0023578, 0.00019196,-0.0001898,-0.00204787, 0.0000410,sell
2015-12-07,0,1,1,1,1,1,2,0,3,3,9,0,3,6,0,3,6,0,-0.0001685, 0.00174266, 0.0012593,-0.00021614, 0.0003016,buy
2015-12-08,0,1,1,1,1,1,3,0,3,3,9,3,3,6,0,3,6,0,-0.0030082, 0.00091299,-0.0015607,-0.00285354,-0.0012422,sell
2015-12-09,0,1,1,1,1,2,3,0,3,3,9,3,3,6,3,3,6,0,-0.0021227, 0.00438593, 0.0001477,-0.00185172,-0.0003484,sell
2015-12-10,0,1,0,1,1,1,2,0,2,3,6,3,0,3,3,0,6,0,-0.0036145,-0.00266166,-0.0025389, 0.00482541,-0.0008248,sell
2015-12-11,0,1,0,1,1,1,1,0,3,0,6,6,0,3,3,0,6,0,-0.0024373,-0.00143363,-0.0014368, 0.00082815, 0.0015861,sell
2015-12-12,0,1,0,1,1,1,2,0,3,0,6,6,3,3,3,0,6,0,-0.0041798,-0.00307806,-0.0031772,-0.00005713,-0.0012305,sell
2015-12-13,0,0,0,1,1,1,2,0,2,3,3,6,3,0,3,0,3,0,-0.0027272,-0.00269089,-0.0036687, 0.00236888,-0.0024449,sell
2015-12-14,0,0,0,1,1,2,1,1,2,3,3,3,3,3,6,0,3,0,-0.0019907,-0.00050431, 0.0008061, 0.00238271,-0.0017900,sell
2015-12-15,0,0,0,1,1,3,1,1,3,3,3,6,6,3,6,0,3,0, 0.0058479, 0.00727794, 0.0087503, 0.00725098, 0.0022764,buy
2015-12-16,1,0,0,2,1,2,1,1,3,3,3,6,9,3,3,0,6,0, 0.0081760, 0.00974763, 0.0106091, 0.01036727, 0.0077929,buy
2015-12-17,2,1,0,2,1,3,1,1,3,6,6,6,9,6,3,0,6,0, 0.0046097, 0.00508478, 0.0086405, 0.00539915, 0.0045541,buy
2015-12-18,2,1,0,1,0,3,0,2,2,6,3,3,6,6,3,0,3,3,-0.0076907, 0.00271106,-0.0075612, 0.00031158,-0.0071214,sell
2015-12-19,2,1,0,1,0,2,1,3,3,9,6,3,6,6,0,0,6,3,-0.0065542, 0.00085738,-0.0063221,-0.00008196,-0.0061693,sell
2015-12-20,2,1,0,1,0,2,2,3,3,9,6,3,6,6,3,0,6,3,-0.0074176, 0.00199229,-0.0074176,-0.00258833,-0.0065565,sell
2015-12-21,2,1,0,1,0,2,2,3,2,6,6,6,6,3,3,0,6,3, 0.0000739, 0.00806865,-0.0013345, 0.00400507, 0.0010240,buy
2015-12-22,2,1,0,0,0,3,2,3,1,6,6,6,6,3,3,0,3,3, 0.0009209, 0.00777743,-0.0003626, 0.00607542, 0.0029892,buy
2015-12-23,1,1,0,0,0,3,2,3,1,6,3,9,6,0,3,0,3,3, 0.0057467, 0.00672849, 0.0052616, 0.00647787, 0.0069694,buy
2015-12-24,1,1,0,0,0,2,2,3,0,3,0,9,9,0,3,0,0,3, 0.0028691, 0.00400761, 0.0027083, 0.00285997, 0.0030965,buy
2015-12-25,1,2,0,0,0,2,3,3,0,3,0,9,12,0,6,0,0,3, 0.0023944, 0.00153292, 0.0023740, 0.00098568, 0.0010414,buy
2015-12-26,1,2,0,0,0,2,3,3,0,3,0,9,12,0,6,0,0,3, 0.0023944, 0.00153292, 0.0023740, 0.00098568, 0.0010414,buy
2015-12-27,1,2,0,0,0,2,4,3,0,3,0,9,12,3,6,0,0,3, 0.0031723, 0.00101409, 0.0025615, 0.00013496, 0.0010479,buy
2015-12-28,1,2,0,0,0,1,4,2,0,3,0,3,12,3,6,0,0,3, 0.0003462, 0.00081344,-0.0004497,-0.00109492,-0.0015982,sell
2015-12-29,1,1,1,0,0,1,3,2,0,0,0,0,12,3,6,0,3,3, 0.0004178, 0.00310691, 0.0004308,-0.00090366,-0.0000489,buy
2015-12-30,1,1,1,0,0,2,3,1,0,0,0,0,9,3,9,0,3,3,-0.0024756,-0.00092078,-0.0025255,-0.00263894,-0.0046153,sell
2015-12-31,1,1,1,0,0,2,3,1,0,0,0,0,9,3,9,0,3,3,-0.0024756,-0.00092078,-0.0025255,-0.00263894,-0.0046153,sell
2016-01-01,1,0,1,0,0,2,3,1,0,0,3,0,6,3,6,0,3,3, 0.0005336, 0.00508324, 0.0005336,-0.00032210,-0.0020281,sell
2016-01-02,2,0,2,0,0,1,2,0,0,0,6,0,3,3,6,0,3,0,-0.0085207,-0.00776021, 0.0014720,-0.00130224,-0.0075546,sell
2016-01-03,2,0,2,0,0,1,1,0,0,0,6,0,3,3,3,0,3,0,-0.0107857,-0.00988348,-0.0000107,-0.00404635,-0.0093790,sell
2016-01-04,2,0,1,0,0,1,1,0,1,0,6,0,3,3,3,0,3,0,-0.0100749,-0.01006737,-0.0008107,-0.00449490,-0.0103630,sell
2016-01-05,3,0,1,0,0,1,1,1,1,0,9,0,3,3,6,0,3,0,-0.0028717,-0.00238624, 0.0007160,-0.00355823,-0.0042390,sell
2016-01-06,3,0,1,0,0,0,1,1,1,0,9,0,3,3,3,0,3,0,-0.0069693,-0.00534154,-0.0003729,-0.00588389,-0.0068324,sell
2016-01-07,3,0,1,0,0,0,1,1,1,0,9,0,3,3,3,0,3,0,-0.0069693,-0.00534154,-0.0003729,-0.00588389,-0.0068324,sell
2016-01-08,3,0,1,0,0,0,2,1,1,0,9,0,3,3,6,0,3,0,-0.0029737,-0.00296639, 0.0010615,-0.00283845,-0.0038482,sell
2016-01-09,3,0,1,0,0,1,3,1,1,0,9,0,3,6,6,0,3,3, 0.0009473, 0.00286716, 0.0016872, 0.00244642,-0.0044203,buy
2016-01-10,3,1,1,0,0,1,2,1,1,0,6,0,3,6,6,0,6,3,-0.0028147,-0.00057861,-0.0005153,-0.00056696,-0.0068385,sell
2016-01-11,2,3,1,0,0,2,2,1,1,3,9,3,6,3,6,0,3,3, 0.0019566, 0.00433745, 0.0000040, 0.00197931, 0.0020268,buy
2016-01-12,3,5,1,0,0,3,1,0,1,6,6,6,9,3,6,3,3,0, 0.0066255, 0.00592489,-0.0005899, 0.00579066, 0.0057311,buy
2016-01-13,2,5,1,0,0,3,2,0,1,6,6,9,9,3,3,3,3,0, 0.0003674,-0.00080185,-0.0039755,-0.00057041,-0.0006825,sell
2016-01-14,2,5,1,0,0,3,2,0,1,6,6,9,9,3,3,3,3,0, 0.0003674,-0.00080185,-0.0039755,-0.00057041,-0.0006825,sell
2016-01-15,2,5,0,0,0,3,2,0,2,6,3,12,9,0,3,3,3,3,-0.0043113,-0.00458817,-0.0060766,-0.00434916,-0.0051702,sell
2016-01-16,2,4,0,0,0,2,3,1,2,3,6,12,12,0,3,3,0,3,-0.0051954,-0.00649980,-0.0068766,-0.00693825,-0.0072454,sell
2016-01-17,2,2,0,0,0,2,3,1,3,3,3,9,12,3,3,0,3,3, 0.0034174, 0.00274692, 0.0033874, 0.00345864, 0.0033874,buy
2016-01-18,2,1,0,0,0,1,3,2,3,6,3,6,12,3,3,0,3,0, 0.0039300, 0.00296490, 0.0076196, 0.00797901, 0.0079968,buy
2016-01-19,2,0,0,0,0,1,3,2,3,6,3,6,9,3,3,0,3,0, 0.0044039, 0.00463361, 0.0088471, 0.00980457, 0.0089708,buy
2016-01-20,2,0,0,0,0,1,4,2,3,6,6,6,9,3,3,0,3,0, 0.0003168, 0.00107037, 0.0091414, 0.01057016, 0.0090977,buy
2016-01-21,2,0,0,0,0,1,4,2,2,3,6,3,9,3,6,0,3,0, 0.0033784, 0.00498059, 0.0066602, 0.00975909, 0.0066602,buy
2016-01-22,2,0,0,0,0,2,4,2,1,6,6,3,6,3,6,0,3,0, 0.0047469, 0.00636623, 0.0054285, 0.00813770, 0.0073044,buy
2016-01-23,2,0,0,0,0,2,4,2,1,6,6,3,6,3,6,0,3,0, 0.0047469, 0.00636623, 0.0054285, 0.00813770, 0.0073044,buy
2016-01-24,2,0,0,0,0,2,3,1,1,6,3,0,6,3,6,0,3,0, 0.0055771, 0.00538045, 0.0034946, 0.00538045, 0.0055422,buy
2016-01-25,2,0,1,0,0,3,3,1,1,6,3,3,6,3,6,3,3,0, 0.0005057, 0.00420064,-0.0000624, 0.00320066, 0.0034501,buy
2016-01-26,2,0,2,0,0,3,3,0,1,3,3,3,9,3,6,3,3,0,-0.0005243, 0.00159008,-0.0002318, 0.00013987, 0.0014023,sell
2016-01-27,2,0,2,0,0,3,2,0,1,3,3,3,6,3,6,3,3,0,-0.0000430, 0.00270626,-0.0000430, 0.00032662, 0.0022752,buy
2016-01-28,2,0,2,0,1,3,1,1,1,3,3,3,6,6,6,3,3,0, 0.0053499, 0.00480228, 0.0053115, 0.00478387, 0.0054028,buy
2016-01-29,2,0,2,0,1,3,1,2,1,3,6,3,6,6,6,3,3,0, 0.0067968, 0.00676693, 0.0065330, 0.00679678, 0.0067279,buy
2016-01-30,2,0,2,1,1,3,1,2,1,3,6,3,6,6,6,3,6,0, 0.0066427, 0.00704925, 0.0057933, 0.00664265, 0.0066254,buy
2016-01-31,2,0,1,1,1,3,1,3,1,3,6,0,6,6,9,3,6,0, 0.0002177, 0.00052609, 0.0029070, 0.00021772, 0.0002177,sell
2016-02-01,2,0,1,1,1,4,1,3,1,3,6,0,6,6,12,3,6,0,-0.0020293,-0.00107107,-0.0022904,-0.00214997,-0.0021066,sell
2016-02-02,3,1,0,1,1,4,1,3,1,3,9,0,3,12,9,3,6,0,-0.0029876,-0.00102080,-0.0032662,-0.00243587,-0.0023072,sell
2016-02-03,3,2,0,1,1,4,1,4,1,3,9,3,3,12,9,3,9,0,-0.0007429, 0.00089503,-0.0004441,-0.00050254,-0.0004594,sell
2016-02-04,3,2,0,1,1,4,2,4,2,6,9,3,3,12,9,3,12,0,-0.0007579, 0.00038563,-0.0002510, 0.00030434,-0.0005707,sell
2016-02-05,3,3,0,1,1,5,2,5,2,6,15,3,6,12,9,3,12,0, 0.0016323, 0.00224180, 0.0018304, 0.00153580, 0.0019567,buy
2016-02-06,2,3,0,1,1,5,2,5,1,6,15,3,6,9,9,3,9,0, 0.0017487, 0.00239968, 0.0019468, 0.00226663, 0.0019567,buy
2016-02-07,2,3,0,1,1,4,1,3,1,3,12,3,6,9,3,3,9,0, 0.0025458, 0.00298765, 0.0027068, 0.00291506, 0.0020011,buy
2016-02-08,2,4,0,2,1,3,1,4,1,3,12,12,6,9,0,3,9,0, 0.0066973,-0.00184478, 0.0010534,-0.00201083, 0.0009626,buy
2016-02-09,2,5,0,3,1,2,1,4,1,3,12,12,12,6,0,3,9,0, 0.0075351, 0.00438871, 0.0038264, 0.00425792, 0.0043887,buy
2016-02-10,1,4,0,3,1,2,1,3,0,3,12,9,12,3,0,3,3,0, 0.0087815, 0.00041231, 0.0004838, 0.00048380,-0.0010773,buy
2016-02-11,1,4,0,3,1,2,2,1,0,3,9,9,12,0,3,3,3,0, 0.0081275,-0.00294369,-0.0028608,-0.00274575,-0.0050068,sell
2016-02-12,2,3,0,3,1,1,1,2,0,0,6,9,12,0,3,3,3,3, 0.0060678, 0.00231446, 0.0024555, 0.00231446,-0.0054874,buy
2016-02-13,2,2,0,2,1,1,1,2,0,0,6,6,12,0,3,3,0,3, 0.0066562, 0.00604717, 0.0043726, 0.00604717, 0.0001906,buy
2016-02-14,2,2,0,1,1,1,2,2,0,0,6,3,12,0,6,3,0,3, 0.0027425, 0.00188757, 0.0069370, 0.00201757, 0.0001087,buy
2016-02-15,1,1,0,1,1,1,3,2,0,0,9,3,9,0,6,3,0,0, 0.0024623, 0.00246231,-0.0003533, 0.00245468, 0.0024292,buy
2016-02-16,1,1,1,0,1,1,3,2,0,0,9,6,6,0,6,3,0,0, 0.0038551, 0.00334091,-0.0025812, 0.00269766, 0.0018466,buy
2016-02-17,1,1,2,1,1,2,3,2,0,3,9,6,9,3,3,3,3,0, 0.0019879, 0.00198788, 0.0007623, 0.00089920, 0.0008992,buy
2016-02-18,1,0,2,1,1,2,4,2,0,3,9,6,9,3,3,3,3,0, 0.0017134, 0.00169336, 0.0009221, 0.00103064, 0.0013607,buy
2016-02-19,1,0,3,1,1,2,5,2,0,3,9,9,9,3,3,3,6,0, 0.0013865, 0.00138653, 0.0005882, 0.00038856, 0.0014659,buy
2016-02-20,1,0,3,1,1,2,3,1,0,3,6,6,9,3,0,3,6,0, 0.0014242, 0.00141032, 0.0022610, 0.00224705, 0.0024515,buy
2016-02-21,1,0,3,1,1,2,3,1,0,3,6,3,12,3,0,3,6,0, 0.0002234, 0.00022341, 0.0022559, 0.00227231, 0.0025726,buy
2016-02-22,1,0,3,1,1,2,3,1,0,6,6,3,12,3,0,0,6,0,-0.0021380,-0.00214429, 0.0009027, 0.00090271, 0.0009993,sell
2016-02-23,1,0,2,1,1,2,3,2,0,6,6,3,9,3,3,0,6,0,-0.0002616,-0.00026159, 0.0009010,-0.00011149, 0.0029424,buy
2016-02-24,1,0,1,1,1,2,1,3,0,3,3,0,9,3,3,0,9,0, 0.0003050, 0.00106055, 0.0019754,-0.00183048, 0.0001491,buy
2016-02-25,1,1,1,1,1,2,1,2,0,3,3,0,6,6,3,0,9,0, 0.0022130, 0.00174077, 0.0017594,-0.00192653, 0.0018441,buy
2016-02-26,2,1,0,2,1,3,0,2,0,6,6,3,3,6,3,0,6,0,-0.0048068,-0.00516484,-0.0048641,-0.00480683,-0.0024321,sell
2016-02-27,2,1,0,3,1,3,0,3,0,6,6,3,6,6,6,0,6,0,-0.0039365,-0.00393652,-0.0039365,-0.00410729,-0.0006112,sell
2016-02-28,2,1,0,3,1,4,0,2,0,6,6,3,6,9,3,0,6,0,-0.0046089,-0.00479306,-0.0048560,-0.00433968,-0.0010416,sell
2016-02-29,2,1,0,3,1,3,0,2,0,6,6,3,6,6,3,0,6,0,-0.0040954,-0.00426618,-0.0041934,-0.00409541,-0.0008637,sell
2016-03-01,2,1,0,3,1,2,0,2,0,3,6,3,6,6,3,0,6,0, 0.0011903, 0.00061161, 0.0014183, 0.00114743, 0.0027878,buy
2016-03-02,2,1,0,3,1,2,0,2,0,3,6,3,6,6,3,0,6,0, 0.0011903, 0.00061161, 0.0014183, 0.00114743, 0.0027878,buy
2016-03-03,2,1,0,3,1,2,1,2,2,3,6,3,6,9,9,0,6,0,-0.0008289,-0.00032538,-0.0013155,-0.00053070, 0.0006357,sell
2016-03-04,2,1,0,3,2,2,2,2,2,3,6,6,6,15,6,0,6,0, 0.0017690, 0.00176905, 0.0000944, 0.00241737, 0.0017690,buy
2016-03-05,2,1,0,3,2,2,3,2,2,3,6,6,6,12,6,0,12,0, 0.0024461, 0.00244609, 0.0018075, 0.00289123, 0.0020676,buy
2016-03-06,3,1,0,2,2,2,3,1,2,3,9,3,6,12,6,0,9,0, 0.0028551, 0.00276442, 0.0036052, 0.00242237, 0.0027644,buy
2016-03-07,3,1,1,2,2,2,3,1,2,3,9,3,6,12,6,0,12,0, 0.0027633, 0.00269358, 0.0034643, 0.00257324, 0.0027633,buy
2016-03-08,3,1,1,2,3,1,3,1,2,3,6,3,9,12,6,0,12,0, 0.0036950, 0.00388730, 0.0037610, 0.00304594, 0.0039570,buy
2016-03-09,3,1,1,1,3,1,2,1,2,3,6,3,6,9,6,0,12,0, 0.0047505, 0.00469694, 0.0052708, 0.00399839, 0.0051673,buy
2016-03-10,3,1,1,1,3,1,1,1,1,3,6,3,6,9,3,0,9,0, 0.0079756, 0.00676857, 0.0081980, 0.00829910, 0.0082888,buy
2016-03-11,2,1,1,1,3,1,2,0,1,0,6,3,6,9,3,0,9,0, 0.0076012, 0.00618004, 0.0076012, 0.00828003, 0.0076503,buy
2016-03-12,1,1,1,1,2,0,2,0,1,0,6,0,3,9,3,0,6,0, 0.0021833, 0.00273422, 0.0049488, 0.00463251, 0.0009060,buy
2016-03-13,2,1,1,1,3,0,3,1,2,3,6,3,3,12,6,0,9,0, 0.0004616, 0.00155429, 0.0004616, 0.00349137, 0.0017604,buy
2016-03-14,2,1,1,1,3,1,3,1,2,3,6,3,3,12,6,0,12,0, 0.0001348, 0.00155429, 0.0018742, 0.00290637, 0.0015427,buy
2016-03-15,3,1,1,1,4,1,3,1,2,3,9,3,6,12,6,0,12,0, 0.0028397, 0.00309927, 0.0026742, 0.00267321, 0.0028397,buy
2016-03-16,2,1,1,1,3,1,3,1,2,3,6,3,3,12,6,0,12,0, 0.0001348, 0.00155429, 0.0018742, 0.00290637, 0.0015427,buy
2016-03-17,2,1,1,1,2,1,2,0,1,3,3,3,3,6,3,0,12,0, 0.0077768, 0.00820112, 0.0077768, 0.00819258, 0.0085894,buy
2016-03-18,2,1,1,1,1,0,2,0,1,3,3,0,3,6,3,0,9,0, 0.0034215, 0.00475664, 0.0033803, 0.00487211, 0.0053249,buy
2016-03-19,2,1,1,1,1,0,1,0,1,0,3,0,3,6,3,3,6,0,-0.0016291,-0.00096712,-0.0002404,-0.00139686,-0.0012597,sell
