Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.122351, 0.13956,-0.120401, 0.154543,-0.06244,buy
2015-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.240486, 0.45855, 0.012000, 0.225559, 0.30772,buy
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.398031, 0.40021, 0.279797, 0.104370, 0.72897,buy
2015-06-05,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.398031, 0.40021, 0.279797, 0.104370, 0.72897,buy
2015-06-06,none,none,none,none,a45,none,a60,none,a150,none,none,none,a45,none,a120,a45,none,-0.329541,-0.06183,-0.251904,-0.321638, 0.12394,sell
2015-06-07,none,none,none,none,a45,none,a60,a0,a150,none,none,none,a45,none,a120,a45,none,-0.354915, 0.07059,-0.213927,-0.296189, 0.18424,sell
2015-06-08,none,none,none,none,a45,a60,a60,a0,a150,none,a60,none,a45,none,a120,a45,none,-0.722546,-0.32787,-0.274913,-0.657861,-0.30055,sell
2015-06-09,none,none,none,none,a45,a60,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.903607,-0.58737,-0.521791,-0.696276,-0.46327,sell
2015-06-10,none,none,none,none,a45,a60,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.903607,-0.58737,-0.521791,-0.696276,-0.46327,sell
2015-06-11,none,none,none,none,a45,a60,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.903607,-0.58737,-0.521791,-0.696276,-0.46327,sell
2015-06-12,none,none,none,none,a45,a60,none,a0,none,none,a60,none,a45,none,none,a45,none,-0.354742,-0.45116,-0.300626,-0.407643,-0.15534,sell
2015-06-13,none,none,none,none,a45,none,none,a0,none,none,a60,none,a45,none,none,a45,none, 0.009247,-0.19744,-0.055782,-0.306809,-0.02309,sell
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.256940, 0.17657, 0.236751, 0.254932, 0.33871,buy
2015-06-15,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.256940, 0.17657, 0.236751, 0.254932, 0.33871,buy
2015-06-16,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.256940, 0.17657, 0.236751, 0.254932, 0.33871,buy
2015-06-17,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.256940, 0.17657, 0.236751, 0.254932, 0.33871,buy
2015-06-18,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.256940, 0.17657, 0.236751, 0.254932, 0.33871,buy
2015-06-19,none,none,none,none,a45,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.056323, 0.06746, 0.044734, 0.044734, 0.00558,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.340719, 0.33520, 0.100382, 0.141790,-0.13532,buy
2015-06-21,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.340719, 0.33520, 0.100382, 0.141790,-0.13532,buy
2015-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,a45,none, 0.340719, 0.41145, 0.110028, 0.141790,-0.10708,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,a45,none, 0.340719, 0.41145, 0.110028, 0.141790,-0.10708,buy
2015-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a45,none, 0.350126, 0.52220, 0.172889, 0.177758,-0.35931,buy
2015-06-25,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.087166,-0.05552,-0.160561,-0.343199,-0.35693,sell
2015-06-26,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,a120, 0.087071, 0.08331, 0.080641, 0.266401, 0.10401,buy
2015-06-27,none,a150,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,a45,a120, 0.072229, 0.06403, 0.065799, 0.225078, 0.05523,buy
2015-06-28,none,a150,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,a45,a120, 0.072229, 0.06403, 0.065799, 0.225078, 0.05523,buy
2015-06-29,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,a120, 0.233452, 0.21904, 0.219043, 0.189057, 0.24544,buy
2015-06-30,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,-0.109201,-0.11934,-0.274952,-0.174100,-0.12120,sell
2015-07-01,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.479390, 0.46583, 0.327292, 0.496863, 0.11052,buy
2015-07-02,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.280525, 0.25713, 0.392392, 0.385329, 0.01638,buy
2015-07-03,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.037172, 0.03629,-0.004750,-0.020840,-0.02276,sell
2015-07-04,none,none,none,none,a60,a60,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.369354,-0.25883,-0.089474, 0.081625, 0.07241,sell
2015-07-05,none,none,none,none,none,a60,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.414153,-0.33360,-0.136311, 0.015693,-0.00082,sell
2015-07-06,none,none,none,none,none,a60,none,none,a180,a135,none,none,a45,none,none,none,none,-0.369201,-0.20159,-0.085814, 0.103810, 0.03580,sell
2015-07-07,none,none,a150,none,none,a60,none,none,a180,a135,none,none,a45,none,none,none,none,-0.213853,-0.18191,-0.122826, 0.197950,-0.05165,sell
2015-07-08,none,none,a150,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.228681,-0.20413,-0.125254, 0.191529, 0.01531,sell
2015-07-09,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.169519, 0.16008, 0.202789, 0.188444, 0.21014,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a90,none,none, 0.430590,-0.10369, 0.480548, 0.354117, 0.37036,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a90,none,none, 0.595414, 0.49611, 0.582312, 0.715750, 0.25744,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a90,none,none, 0.427848, 0.40539, 0.505000, 0.543572,-0.07184,buy
2015-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a90,none,none, 0.427848, 0.40539, 0.505000, 0.543572,-0.07184,buy
2015-07-14,a0,none,a135,none,none,a45,none,none,none,none,a90,none,a45,a135,a90,none,none, 0.201234, 0.17988, 0.488843, 0.300686, 0.21095,buy
2015-07-15,a0,a180,a135,none,none,a45,a30,none,none,none,a90,none,a45,a135,a90,none,none, 0.196454,-0.08914, 0.131904, 0.193827, 0.19383,buy
2015-07-16,a0,a180,a135,none,none,a45,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.153980,-0.03935, 0.131904, 0.197104, 0.20514,buy
2015-07-17,a0,none,none,none,none,a45,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.303187, 0.13485, 0.282367, 0.301207, 0.29858,buy
2015-07-18,none,none,none,none,a90,none,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.344475, 0.17270, 0.344475, 0.105517, 0.34448,buy
2015-07-19,none,none,none,none,a90,none,a30,none,none,a120,none,none,a45,a135,a90,none,none, 0.313504, 0.08504, 0.363011, 0.141980, 0.38197,buy
2015-07-20,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,a135,a90,none,none, 0.348012, 0.12348, 0.320806, 0.320806, 0.18286,buy
2015-07-21,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,a30,none,-0.155165,-0.01624,-0.159509,-0.166073,-0.13013,sell
2015-07-22,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a135,none,a30,none,-0.089126,-0.02136,-0.096855,-0.141470,-0.07551,sell
2015-07-23,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a135,none,a30,none,-0.138156,-0.12840,-0.165863,-0.166129,-0.13199,sell
2015-07-24,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,-0.245081,-0.30827,-0.308878,-0.094991,-0.32979,sell
2015-07-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.151122,-0.11038,-0.201600, 0.019284,-0.17673,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.382564,-0.22052,-0.247648, 0.121946,-0.33206,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.320859,-0.33485,-0.305660,-0.103199,-0.32086,sell
2015-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.320859,-0.33485,-0.305660,-0.103199,-0.32086,sell
2015-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.091863, 0.00180, 0.035666, 0.277675, 0.21376,buy
2015-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.100654,-0.01906, 0.006229, 0.311929, 0.32326,buy
2015-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.100654,-0.01906, 0.006229, 0.311929, 0.32326,buy
2015-08-01,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none,-0.283762,-0.14551,-0.194882,-0.318181,-0.13631,sell
2015-08-02,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none,-0.283762,-0.14551,-0.194882,-0.318181,-0.13631,sell
2015-08-03,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none,-0.283762,-0.14551,-0.194882,-0.318181,-0.13631,sell
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,a135,a90,none,none, 0.316138,-0.18341, 0.299534, 0.325486, 0.25909,buy
2015-08-05,a30,a135,a90,none,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none,none, 0.203164, 0.27851, 0.174631, 0.247736,-0.03553,buy
2015-08-06,a30,a135,a90,none,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none,none, 0.043744, 0.18062, 0.015212, 0.149841,-0.03553,buy
2015-08-07,a30,a135,a90,none,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none,none, 0.043744, 0.18062, 0.015212, 0.149841,-0.03553,buy
2015-08-08,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,a135,a90,none,none,-0.010466, 0.12396, 0.013994, 0.141829, 0.05556,buy
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.024020, 0.27394,-0.048943, 0.156272, 0.17050,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.343383,-0.14806,-0.059182,-0.101721,-0.48526,sell
2015-08-11,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.076080,-0.47304, 0.233938,-0.018521,-0.21810,sell
2015-08-12,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.076080,-0.47304, 0.233938,-0.018521,-0.21810,sell
2015-08-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.218767,-0.17221,-0.008461,-0.062592,-0.35806,sell
2015-08-14,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.146760,-0.29785,-0.264722,-0.259388,-0.41254,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.146760,-0.29785,-0.264722,-0.259388,-0.41254,sell
2015-08-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.393195,-0.17202,-0.212758, 0.197831,-0.13059,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.393195,-0.17202,-0.212758, 0.197831,-0.13059,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.567446, 0.35077, 0.144187, 0.208276, 0.04177,buy
2015-08-19,none,none,none,none,a150,a30,none,none,a135,a90,none,none,none,none,none,none,a120,-0.497478,-0.40564,-0.308840,-0.331918,-0.30617,sell
2015-08-20,a45,none,none,none,a150,a30,none,none,a135,a90,none,none,none,none,none,none,a120,-0.497478,-0.39747,-0.397471,-0.577957,-0.39747,sell
2015-08-21,a45,none,none,none,a150,a30,none,none,a135,a90,none,none,none,none,none,none,a120,-0.497478,-0.39747,-0.397471,-0.577957,-0.39747,sell
2015-08-22,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.601905,-0.48301,-0.483224,-0.616000,-0.47102,sell
2015-08-23,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.601905,-0.48301,-0.483224,-0.616000,-0.47102,sell
2015-08-24,a45,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.255624,-0.19139,-0.301049, 0.036696,-0.26707,sell
2015-08-25,a45,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.857149, 0.68562, 0.880519, 0.869161, 0.16782,buy
2015-08-26,a45,none,a60,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none, 1.094501, 1.00193, 1.153836, 1.186029, 0.96784,buy
2015-08-27,none,none,a60,none,none,a45,a0,none,none,none,a135,none,none,none,none,none,none, 0.670507, 0.50590, 0.779820, 0.779820, 0.80179,buy
2015-08-28,none,none,a60,none,none,a45,a0,none,none,none,a135,none,none,none,none,none,none, 0.670507, 0.50590, 0.779820, 0.779820, 0.80179,buy
2015-08-29,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,none,none,none,none,-0.045188, 0.52666, 0.521075, 0.169495, 0.64728,buy
2015-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.483400, 0.39317, 0.385783, 0.431857, 0.40631,buy
2015-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.549708,-0.39795, 0.002374,-0.430850,-0.58654,sell
2015-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.549708,-0.39795, 0.002374,-0.430850,-0.58654,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.549708,-0.39795, 0.002374,-0.430850,-0.58654,sell
2015-09-03,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,-0.840639,-0.57691,-0.679738,-0.965044,-0.67621,sell
2015-09-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.989574,-0.57691,-0.780470,-0.924837,-0.71729,sell
2015-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.997388,-0.56064,-0.986967,-0.588772,-0.50847,sell
2015-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.997388,-0.56064,-0.986967,-0.588772,-0.50847,sell
2015-09-07,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.152787,-0.03771,-0.270850,-0.061731, 0.03700,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.161544, 0.17246, 0.127487, 0.187707, 0.27155,buy
2015-09-09,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,a30,none, 0.623268, 0.52481, 0.772918, 0.561424, 0.85660,buy
2015-09-10,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none, 0.422583, 0.11048, 0.586310, 0.086435, 0.56717,buy
2015-09-11,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none, 0.422583, 0.11048, 0.586310, 0.086435, 0.56717,buy
2015-09-12,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none, 0.422583, 0.11048, 0.586310, 0.086435, 0.56717,buy
2015-09-13,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.032866,-0.20938, 0.296983,-0.219289, 0.37159,sell
2015-09-14,none,none,a45,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none,-0.503897,-0.69722,-0.487326,-0.509454,-0.59829,sell
2015-09-15,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.092694,-0.41207,-0.298256,-0.165761,-0.24019,sell
2015-09-16,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.092694,-0.41207,-0.298256,-0.165761,-0.24019,sell
2015-09-17,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.092694,-0.41207,-0.298256,-0.165761,-0.24019,sell
2015-09-18,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.092694,-0.41207,-0.298256,-0.165761,-0.24019,sell
2015-09-19,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,-0.000784,-0.36610,-0.094921,-0.154029,-0.16271,sell
2015-09-20,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.065140, 0.02037,-0.137617,-0.121279, 0.09514,sell
2015-09-21,a45,a90,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.322970, 0.13555,-0.014341,-0.264867,-0.07470,sell
2015-09-22,a45,a90,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.322970, 0.13555,-0.014341,-0.264867,-0.07470,sell
2015-09-23,a45,a90,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.322970, 0.13555,-0.014341,-0.264867,-0.07470,sell
2015-09-24,a45,a90,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.322970, 0.13555,-0.014341,-0.264867,-0.07470,sell
2015-09-25,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a120, 0.132651, 0.30727, 0.124580, 0.330238, 0.11226,buy
2015-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.421142,-0.30330,-0.121139,-0.256025,-0.25213,sell
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.165225,-0.60063,-0.247354,-0.509446,-0.48611,sell
2015-09-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.188935,-0.36671,-0.366714,-0.195716,-0.23692,sell
2015-09-29,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.430451, 0.04970, 0.115500, 0.115500, 0.30247,buy
2015-09-30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.896880, 0.71959, 0.348428, 0.414403, 0.68863,buy
2015-10-01,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.119159,-0.00748, 0.068160,-0.269250,-0.11916,sell
2015-10-02,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.101400,-0.26888,-0.240112,-0.101400,-0.08776,sell
2015-10-03,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a45,none,-0.104056,-0.23294,-0.211401,-0.065459,-0.25768,sell
2015-10-04,a30,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.051693,-0.23719,-0.001857,-0.016612,-0.00186,sell
2015-10-05,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.200980, 0.22030, 0.076872, 0.056141, 0.05014,buy
2015-10-06,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.200980, 0.22030, 0.076872, 0.056141, 0.05014,buy
2015-10-07,none,none,a60,none,none,a30,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.001167,-0.01840,-0.075290,-0.155595,-0.04030,sell
2015-10-08,none,none,a60,none,none,a30,none,none,a90,a45,none,none,none,a135,a90,a45,none, 0.068927, 0.15502, 0.132279, 0.121014, 0.13500,buy
2015-10-09,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a90,a45,none, 0.399422, 0.40113, 0.442331, 0.368985, 0.41765,buy
2015-10-10,none,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.259811,-0.30899,-0.258959,-0.226373,-0.13021,sell
2015-10-11,none,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.259811,-0.30899,-0.258959,-0.226373,-0.13021,sell
2015-10-12,none,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.259811,-0.30899,-0.258959,-0.226373,-0.13021,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,a90,a45,a135,-0.284358,-0.28429,-0.294283,-0.433529,-0.40205,sell
2015-10-14,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,a135,-0.325529,-0.32682,-0.336809,-0.519023,-0.46253,sell
2015-10-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.303762,-0.43940,-0.593508,-0.601151,-0.73791,sell
2015-10-16,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.163679, 0.52743, 0.069293, 0.464650, 0.25628,buy
2015-10-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.286422, 0.52743, 0.135221, 0.464650,-0.12656,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.286422, 0.52743, 0.135221, 0.464650,-0.12656,buy
2015-10-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.286422, 0.52743, 0.135221, 0.464650,-0.12656,buy
2015-10-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.286422, 0.52743, 0.135221, 0.464650,-0.12656,buy
2015-10-21,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a45,none, 0.205650, 0.01069, 0.195920, 0.205650, 0.17388,buy
2015-10-22,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a45,none, 0.178143,-0.18594, 0.154765, 0.095913, 0.10729,buy
2015-10-23,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.021912,-0.15208, 0.035560,-0.035291, 0.01942,sell
2015-10-24,none,a90,a45,none,a180,a30,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.008235,-0.18536, 0.033294,-0.005937, 0.00295,sell
2015-10-25,a30,none,a45,none,a180,a30,a45,a45,none,a30,none,a0,none,a120,none,a45,none,-0.367902,-0.51586,-0.439849,-0.439545,-0.43865,sell
2015-10-26,a30,none,a45,none,a180,none,a45,a45,none,a30,none,a0,none,none,none,a45,a150,-0.410584,-0.51350,-0.465246,-0.511346,-0.51135,sell
2015-10-27,a30,none,a45,none,a180,none,none,a45,none,a30,none,a0,none,none,none,a45,a150,-0.410584,-0.54197,-0.493722,-0.539822,-0.53982,sell
2015-10-28,a30,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a45,a150, 0.049469, 0.12865, 0.107809, 0.133597, 0.05608,buy
2015-10-29,a30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,a150, 0.182444,-0.09397, 0.175462, 0.119450, 0.17388,buy
2015-10-30,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.229989,-0.24997,-0.124720,-0.360661,-0.20497,sell
2015-10-31,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.229989,-0.24997,-0.124720,-0.360661,-0.20497,sell
2015-11-01,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.229989,-0.24997,-0.124720,-0.360661,-0.20497,sell
2015-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.088642,-0.03434,-0.077859,-0.047804, 0.00993,sell
2015-11-03,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.237288, 0.16661, 0.045276, 0.144703, 0.17444,buy
2015-11-04,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.518227, 0.55209, 0.603224, 0.235048, 0.52262,buy
2015-11-05,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.366352, 0.61516, 0.629742,-0.404470, 0.36635,buy
2015-11-06,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.366352, 0.61516, 0.629742,-0.404470, 0.36635,buy
2015-11-07,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.168809, 0.23111, 0.133213,-0.429216, 0.13989,buy
2015-11-08,a45,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none, 0.268203, 0.17262, 0.334701, 0.288006, 0.21925,buy
2015-11-09,a45,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.361483, 0.36211, 0.303061, 0.392756, 0.24282,buy
2015-11-10,a45,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.361483, 0.36211, 0.303061, 0.392756, 0.24282,buy
2015-11-11,a45,a60,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.169385, 0.10791, 0.372413, 0.082629, 0.05939,buy
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.283657, 0.29735, 0.499493, 0.226296, 0.32488,buy
2015-11-13,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a60,a45,none, 0.478043, 0.54466, 0.597474, 0.442880, 0.29228,buy
2015-11-14,none,none,none,a0,a150,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.447307, 0.50545, 0.621130, 0.369528, 0.42554,buy
2015-11-15,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.427999, 0.51953, 0.297561, 0.462809, 0.55320,buy
2015-11-16,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.896880, 0.71959, 0.348428, 0.414403, 0.68863,buy
2015-11-17,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.896880, 0.71959, 0.348428, 0.414403, 0.68863,buy
2015-11-18,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.144022, 0.01483, 0.050980, 0.097795,-0.02284,buy
2015-11-19,none,a45,none,a0,none,a45,none,none,a45,none,none,none,none,a90,none,a45,none,-0.167049,-0.32840,-0.304001,-0.343210,-0.32620,sell
2015-11-20,none,a45,none,a0,a135,a45,none,none,a45,none,none,none,none,a90,none,a45,none,-0.158878,-0.21275,-0.436845,-0.194537,-0.18859,sell
2015-11-21,none,a45,none,a0,a135,a45,none,none,a45,none,none,none,none,a90,none,a45,none,-0.158878,-0.21275,-0.436845,-0.194537,-0.18859,sell
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,a90,none,a45,a180,-0.064548,-0.06540,-0.109887, 0.024053,-0.28401,sell
2015-11-23,a60,none,a0,none,a135,none,none,none,a45,none,a135,none,none,none,none,a45,a180,-0.029315, 0.09582,-0.035107, 0.153586,-0.14848,buy
2015-11-24,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.339218,-0.12114,-0.263475, 0.035311,-0.06736,sell
