Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,1,3,3,7,2,2,3,2,0,4,2,3,3,5,6,4,1,3, 0.0065118, 0.00635123, 0.0082628, 0.0038862, 0.0087070,buy
2015-07-18,3,2,2,8,1,1,3,3,0,4,3,4,2,5,6,2,2,3, 0.0043915, 0.00441774, 0.0019944, 0.0032200, 0.0049914,buy
2015-07-19,1,2,2,10,1,2,3,2,0,5,3,2,4,5,5,3,1,5, 0.0065308, 0.00731961, 0.0052798, 0.0063651, 0.0068369,buy
2015-07-20,0,2,3,7,2,2,4,1,1,4,4,2,4,4,5,3,0,4, 0.0019944, 0.00291291, 0.0022254, 0.0027440, 0.0001272,buy
2015-07-21,0,3,2,6,1,1,6,1,1,3,4,1,3,4,5,2,2,3, 0.0038414,-0.00138963, 0.0000456, 0.0100707, 0.0029476,buy
2015-07-22,0,2,2,5,1,2,4,4,0,5,4,2,3,3,5,3,2,3, 0.0028680,-0.00215763,-0.0021866, 0.0072464, 0.0013291,buy
2015-07-23,0,3,2,5,0,1,5,3,2,5,4,2,2,3,6,4,3,2, 0.0004436, 0.00034976,-0.0002383, 0.0000122, 0.0003082,sell
2015-07-24,0,3,3,4,1,0,3,1,3,3,2,2,2,3,5,3,2,2,-0.0058811,-0.00822979,-0.0059467,-0.0082013,-0.0063688,sell
2015-07-25,0,3,3,5,2,0,2,0,1,4,2,1,4,3,3,4,1,2,-0.0027031,-0.00450650,-0.0012067,-0.0060353,-0.0044285,sell
2015-07-26,1,4,1,8,2,0,1,1,0,6,2,2,5,3,3,5,1,3,-0.0028976,-0.00575214, 0.0038254,-0.0031054, 0.0021238,sell
2015-07-27,1,5,3,7,2,0,2,0,0,4,3,2,4,3,2,5,1,4,-0.0033836,-0.00502600, 0.0024604,-0.0042510, 0.0013903,sell
2015-07-28,1,4,4,5,4,0,2,0,0,3,3,1,4,3,4,3,1,4, 0.0019711, 0.00037843, 0.0035568, 0.0033080,-0.0015541,buy
2015-07-29,2,5,2,7,3,0,2,1,1,4,4,0,5,4,4,3,2,5, 0.0005528, 0.00088153, 0.0011610, 0.0009871, 0.0001817,buy
2015-07-30,2,3,1,6,4,1,2,2,1,4,4,1,4,4,5,3,2,3, 0.0020812, 0.00125482, 0.0013183, 0.0025856, 0.0002369,buy
2015-07-31,1,2,3,5,4,0,4,0,2,3,4,0,4,4,5,2,1,4,-0.0029513, 0.00103043, 0.0017959,-0.0049483,-0.0028084,sell
2015-08-01,1,2,3,5,3,2,3,2,2,3,4,1,3,5,5,2,1,5,-0.0031438,-0.00039197,-0.0001524,-0.0031438,-0.0031438,sell
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5,-0.0011967,-0.00262807,-0.0012303,-0.0009113, 0.0010205,sell
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4,-0.0027423,-0.00110647,-0.0015208,-0.0024455,-0.0100118,sell
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5,-0.0006727, 0.00035757, 0.0003576, 0.0003576,-0.0000336,sell
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5,-0.0002257, 0.00147946, 0.0016380, 0.0014746, 0.0021926,buy
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5,-0.0039041,-0.00195216,-0.0020525,-0.0020525,-0.0020525,sell
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6,-0.0020440,-0.00089272,-0.0008927,-0.0008927,-0.0008927,sell
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6, 0.0035459, 0.00285808, 0.0035525, 0.0023865, 0.0038765,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5, 0.0044774,-0.00411727, 0.0037791,-0.0026282, 0.0028839,buy
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2, 0.0030652, 0.00299137, 0.0029588, 0.0043723, 0.0008367,buy
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2,-0.0011750,-0.00599284, 0.0033909,-0.0009177,-0.0108289,sell
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2, 0.0009145,-0.00847144, 0.0028842,-0.0010523,-0.0089115,sell
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2,-0.0032243, 0.00016809,-0.0005923,-0.0001504, 0.0033005,sell
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3,-0.0009167,-0.00032485,-0.0014261,-0.0003248, 0.0031631,sell
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2,-0.0036259,-0.00381346,-0.0057913,-0.0044002,-0.0029886,sell
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2,-0.0059159,-0.00827968,-0.0082813,-0.0082813, 0.0012427,sell
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.0035062, 0.00302533, 0.0030276, 0.0031555, 0.0035062,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3,-0.0004915, 0.00008514,-0.0004639, 0.0006139, 0.0006139,sell
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2, 0.0004273,-0.00155483, 0.0013269,-0.0015548,-0.0012683,sell
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1,-0.0025130,-0.00851608,-0.0015693,-0.0051294,-0.0068514,sell
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2,-0.0030390,-0.00526380,-0.0031498,-0.0052638,-0.0052638,sell
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3,-0.0108843,-0.01039252,-0.0092981,-0.0106748,-0.0132196,sell
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4, 0.0072581,-0.00088382, 0.0073080, 0.0011375, 0.0057625,buy
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4,-0.0084530,-0.01085718, 0.0018798,-0.0101403,-0.0072117,sell
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4, 0.0075917, 0.00179239, 0.0057508, 0.0004965, 0.0059738,buy
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3,-0.0027972, 0.00024407,-0.0027972,-0.0025771,-0.0067173,sell
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3, 0.0026581, 0.00543726, 0.0034201, 0.0024071, 0.0058416,buy
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4, 0.0007149, 0.00932885, 0.0016776, 0.0017067, 0.0063381,buy
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4,-0.0064846,-0.00868336,-0.0093117,-0.0042195,-0.0070130,sell
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3, 0.0050953, 0.00602924, 0.0050953, 0.0041601, 0.0060208,buy
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4, 0.0005185, 0.00471143, 0.0005997, 0.0039661, 0.0005185,buy
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4,-0.0093293,-0.00837242,-0.0093293,-0.0015758,-0.0109159,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4,-0.0057592,-0.00518238,-0.0029816, 0.0001333,-0.0050233,sell
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5,-0.0004068,-0.00049130,-0.0011068,-0.0004913,-0.0037685,sell
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.0078977,-0.00737172,-0.0067962,-0.0066154,-0.0089702,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4,-0.0005787,-0.00111591, 0.0031316, 0.0031323, 0.0003362,buy
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3,-0.0040000,-0.00013186,-0.0040340, 0.0000066,-0.0000858,sell
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4, 0.0021901, 0.00331935, 0.0032604, 0.0029869, 0.0010817,buy
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.0059734, 0.00540051, 0.0079812, 0.0060437, 0.0045591,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2, 0.0081818, 0.00831268, 0.0091043, 0.0080193, 0.0036815,buy
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.0100273,-0.00691182,-0.0041517,-0.0100273,-0.0071874,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3,-0.0032445,-0.00374604,-0.0038866,-0.0029539,-0.0025057,sell
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2, 0.0004354, 0.00759808, 0.0014628,-0.0005480,-0.0003109,sell
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1,-0.0041319,-0.00040048,-0.0045995,-0.0045884,-0.0041487,sell
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2,-0.0029159, 0.00314148,-0.0035210,-0.0022330,-0.0030688,sell
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2, 0.0026943, 0.00437704, 0.0022662, 0.0000267, 0.0042601,buy
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1, 0.0101683, 0.01374813, 0.0115813, 0.0123347, 0.0124235,buy
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2, 0.0044377, 0.01267501, 0.0027163, 0.0048136, 0.0040160,buy
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2,-0.0109354,-0.01162135,-0.0085353,-0.0115334,-0.0115334,sell
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2, 0.0029614, 0.00317223, 0.0049535, 0.0029614,-0.0012828,buy
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3,-0.0012415, 0.00307210, 0.0006556, 0.0013359,-0.0016664,buy
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3,-0.0056218,-0.00574496,-0.0046426,-0.0048366,-0.0036913,sell
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2,-0.0108085,-0.01080853,-0.0046440,-0.0106865,-0.0106865,sell
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2,-0.0072337,-0.00603891,-0.0069465, 0.0062312,-0.0052032,sell
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2,-0.0063446,-0.00512165,-0.0048738,-0.0051217,-0.0051217,sell
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3, 0.0070842, 0.00849458, 0.0073025, 0.0066317, 0.0064828,buy
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3, 0.0015823, 0.00268749, 0.0006007, 0.0006007, 0.0010147,buy
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3, 0.0016280, 0.00352532, 0.0012675, 0.0027286, 0.0061982,buy
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5, 0.0038378, 0.00200652,-0.0016441,-0.0016592,-0.0016592,sell
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.0005316,-0.00405214,-0.0055564,-0.0086158,-0.0086158,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6, 0.0012835, 0.01035122, 0.0078007, 0.0076365, 0.0076167,buy
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6, 0.0043860, 0.00915048, 0.0085116, 0.0085116, 0.0079473,buy
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4,-0.0034595,-0.00345953,-0.0018290,-0.0036015,-0.0038655,sell
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2,-0.0037356,-0.00591474,-0.0053958,-0.0029301,-0.0032770,sell
2015-10-04,0,1,2,2,4,3,3,1,4,2,2,2,5,4,3,1,2,3, 0.0009115, 0.00211303, 0.0056704, 0.0016978, 0.0024885,buy
2015-10-05,0,2,1,4,2,3,4,3,2,3,3,2,4,4,4,2,2,3, 0.0158235, 0.00844904, 0.0083897, 0.0161496, 0.0134381,buy
2015-10-06,0,2,3,3,2,2,5,3,1,2,2,2,4,3,5,2,2,3, 0.0160872, 0.00739306, 0.0099761, 0.0159003, 0.0113521,buy
2015-10-07,0,2,2,3,3,2,5,1,1,2,2,1,3,4,5,2,1,3, 0.0105909, 0.00811964, 0.0105909, 0.0113492, 0.0072375,buy
2015-10-08,2,2,2,5,2,3,2,1,1,3,2,0,1,4,6,4,2,4,-0.0016667, 0.00301951, 0.0030319,-0.0015208, 0.0031331,buy
2015-10-09,4,1,3,3,2,4,2,1,1,3,3,1,2,5,5,3,2,3,-0.0000491, 0.00561643, 0.0060887, 0.0056164, 0.0055995,buy
2015-10-10,2,1,3,2,2,3,2,1,1,2,3,0,1,5,4,3,1,2,-0.0080676,-0.00592394,-0.0054298,-0.0043767,-0.0079218,sell
2015-10-11,1,2,2,2,2,4,3,1,2,1,1,1,2,4,5,2,2,3, 0.0029526,-0.00394948,-0.0012514, 0.0015168,-0.0025836,buy
2015-10-12,1,1,2,3,2,5,3,3,1,2,2,1,5,3,5,3,2,2,-0.0045036,-0.00445006,-0.0051661,-0.0045036, 0.0007493,sell
2015-10-13,1,1,2,3,2,5,2,5,2,1,2,1,4,2,6,3,3,3,-0.0032954,-0.00433924,-0.0043392,-0.0054333, 0.0009200,sell
2015-10-14,1,1,3,2,2,3,2,2,5,1,3,1,3,3,5,2,2,3,-0.0009367,-0.00350043, 0.0004857,-0.0036541,-0.0086652,sell
2015-10-15,1,2,2,3,3,3,1,1,4,1,2,1,4,4,3,3,1,3, 0.0049376, 0.00534444, 0.0045526, 0.0046868, 0.0053962,buy
2015-10-16,2,1,3,3,1,3,1,1,1,3,1,0,5,2,4,3,2,2, 0.0015113,-0.00196531,-0.0023434, 0.0010508, 0.0024419,buy
2015-10-17,1,2,3,2,1,2,2,0,1,4,2,1,4,2,2,2,3,2, 0.0001176,-0.00209388,-0.0028038,-0.0000891,-0.0001928,sell
2015-10-18,1,5,3,1,2,1,2,0,1,1,2,1,3,1,3,3,2,2,-0.0079155,-0.00336551,-0.0057761, 0.0009953,-0.0076633,sell
2015-10-19,2,1,6,1,2,1,2,2,1,2,3,1,4,3,3,3,2,1,-0.0017031,-0.00163639,-0.0016364,-0.0016603,-0.0028725,sell
2015-10-20,3,0,5,3,3,1,1,4,1,2,5,3,3,4,2,2,2,2,-0.0036862,-0.00330762,-0.0036862,-0.0009189,-0.0036777,sell
2015-10-21,2,0,3,3,5,1,4,3,2,1,6,2,3,4,2,1,3,3, 0.0032711,-0.00129988,-0.0003925, 0.0071988, 0.0008536,buy
2015-10-22,2,0,3,0,5,0,5,4,1,1,5,3,0,5,2,2,2,2, 0.0108387, 0.00760317, 0.0118239, 0.0035826, 0.0113529,buy
2015-10-23,3,0,2,0,2,2,5,5,1,2,4,2,1,4,4,3,2,2, 0.0089157, 0.00056880, 0.0114198, 0.0034984, 0.0121663,buy
2015-10-24,3,1,2,0,3,4,5,3,1,1,5,4,0,3,4,4,2,1, 0.0051340,-0.00607840, 0.0056751,-0.0057921, 0.0046387,buy
2015-10-25,4,0,3,0,3,1,5,3,0,2,4,3,1,3,4,3,1,2, 0.0104386, 0.00319578, 0.0114412, 0.0041819, 0.0110107,buy
2015-10-26,4,1,3,2,6,1,5,4,0,1,5,4,4,3,4,4,2,1,-0.0036611,-0.00360088,-0.0027899,-0.0021621,-0.0001752,sell
2015-10-27,3,1,4,4,4,1,5,4,1,0,5,4,4,3,4,3,2,2,-0.0023858,-0.00239193,-0.0013344,-0.0023371,-0.0005978,sell
2015-10-28,2,0,5,2,2,1,4,4,0,0,3,4,2,2,2,4,2,1,-0.0036142,-0.00290823,-0.0039944,-0.0029082,-0.0010664,sell
2015-10-29,2,3,1,2,3,1,2,2,1,1,2,4,3,2,2,3,1,1, 0.0021687,-0.00387405, 0.0047087,-0.0006879,-0.0018111,buy
2015-10-30,2,3,1,1,4,0,2,1,1,4,2,5,4,1,1,3,2,1,-0.0051933, 0.00141150,-0.0030363,-0.0029584,-0.0044008,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2,-0.0083381,-0.00222803,-0.0079928,-0.0081198,-0.0064669,sell
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2, 0.0021922, 0.00342159, 0.0043190, 0.0026037, 0.0009910,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3,-0.0030997,-0.00038125,-0.0001839,-0.0031311,-0.0023763,sell
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.0091732, 0.00848851, 0.0078136, 0.0085872, 0.0062352,buy
2015-11-04,1,1,2,3,3,2,4,2,1,0,2,3,1,3,2,1,1,6, 0.0022648,-0.00035277, 0.0035067,-0.0022216, 0.0027108,buy
2015-11-05,1,1,2,3,1,3,3,2,1,1,1,3,2,4,2,1,1,4, 0.0020173, 0.00178883, 0.0012539, 0.0012628, 0.0016202,buy
2015-11-06,2,1,2,1,2,3,1,3,2,0,3,3,2,3,1,2,0,3,-0.0023659,-0.00168574,-0.0008223,-0.0012403, 0.0002369,sell
2015-11-07,3,3,1,1,2,3,1,2,3,0,1,4,2,4,2,1,1,4,-0.0036880,-0.00489385,-0.0036957,-0.0045445,-0.0048261,sell
2015-11-08,1,3,1,2,2,3,1,2,4,1,2,3,2,6,1,2,0,4, 0.0090119, 0.00951987, 0.0082464, 0.0101112, 0.0103116,buy
2015-11-09,1,2,1,3,2,3,3,4,4,1,2,4,2,5,2,2,2,5,-0.0000918,-0.00042645,-0.0000918,-0.0020494,-0.0000918,sell
2015-11-10,1,2,1,2,3,2,3,3,4,0,2,3,1,4,2,2,2,5,-0.0045333,-0.00460920,-0.0045333,-0.0050921,-0.0000886,sell
2015-11-11,1,3,1,2,4,2,0,4,6,0,3,3,3,4,1,3,2,4,-0.0008480, 0.00256410,-0.0046426,-0.0046426,-0.0046426,sell
2015-11-12,1,4,1,2,3,1,0,4,7,1,3,2,4,4,2,3,3,3,-0.0037996, 0.00173269,-0.0070803,-0.0048672,-0.0060434,sell
2015-11-13,1,3,1,2,3,1,1,2,5,2,3,1,3,3,2,4,2,3,-0.0052421,-0.00523264,-0.0054138,-0.0092639,-0.0052421,sell
2015-11-14,0,5,1,0,2,1,1,2,3,3,4,2,3,2,1,2,1,3, 0.0013056, 0.00024432, 0.0013056,-0.0017340, 0.0002211,sell
2015-11-15,1,6,0,0,2,1,1,1,5,3,3,2,4,2,3,2,2,2, 0.0058014, 0.00334611, 0.0058085,-0.0003629, 0.0062094,buy
2015-11-16,1,5,1,0,1,1,0,3,4,1,2,1,4,2,3,1,2,2,-0.0031293,-0.00355652,-0.0046565,-0.0035277, 0.0017727,sell
2015-11-17,0,4,4,1,2,1,1,4,4,1,1,1,6,4,3,0,3,4, 0.0071199, 0.00652115, 0.0070099, 0.0065891, 0.0071139,buy
2015-11-18,0,3,3,1,3,0,2,4,3,1,1,1,5,5,2,1,2,3, 0.0075502, 0.00485562, 0.0040664, 0.0048140, 0.0085876,buy
2015-11-19,1,3,2,2,3,0,1,5,1,2,1,1,4,5,2,2,2,3, 0.0035799, 0.00674598, 0.0069587, 0.0069587, 0.0035799,buy
2015-11-20,1,3,2,2,3,2,1,3,2,2,1,1,3,5,3,4,2,2,-0.0031919,-0.00205762,-0.0025291,-0.0048923,-0.0048923,sell
2015-11-21,1,1,3,2,1,3,2,3,2,1,1,2,2,3,3,4,1,3, 0.0040585, 0.00837224,-0.0027185,-0.0007935,-0.0004216,sell
2015-11-22,2,0,3,3,2,3,1,4,2,3,1,2,4,4,4,4,2,2,-0.0015607,-0.00194860, 0.0011141, 0.0005950, 0.0001195,sell
2015-11-23,2,1,1,4,4,2,2,3,3,2,3,2,4,3,4,4,2,2,-0.0031268,-0.00724608,-0.0042699,-0.0065455,-0.0070165,sell
2015-11-24,1,0,3,5,4,1,2,4,3,2,3,3,4,3,4,4,2,2,-0.0028077,-0.00709917,-0.0049121,-0.0071935,-0.0075000,sell
2015-11-25,2,1,2,5,2,2,2,4,3,3,3,2,5,2,5,4,3,2, 0.0008113, 0.00079399, 0.0008113, 0.0008113, 0.0008113,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0, 0.0043449, 0.00438770, 0.0035553, 0.0045574, 0.0045574,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,4,3,1,1, 0.0007880, 0.00128516, 0.0007880, 0.0014087, 0.0010848,buy
2015-11-28,1,3,1,2,2,1,2,1,3,4,1,3,4,2,4,2,1,3, 0.0041471, 0.00611377, 0.0078455, 0.0087975, 0.0061453,buy
2015-11-29,1,3,2,3,1,1,2,1,4,4,2,2,4,3,4,3,1,3,-0.0031445,-0.00095963, 0.0018084,-0.0026872,-0.0004465,sell
2015-11-30,1,2,3,2,3,0,2,2,3,2,2,2,4,3,4,2,0,3, 0.0023882, 0.00261960, 0.0022282, 0.0052118, 0.0024514,buy
2015-12-01,1,2,2,2,3,0,2,2,4,3,2,3,3,3,4,2,1,3,-0.0043285,-0.00055566,-0.0039714, 0.0049111,-0.0005557,sell
2015-12-02,1,2,1,2,2,1,3,2,3,4,2,2,2,4,5,2,1,3,-0.0099609, 0.00151932,-0.0001673, 0.0009037, 0.0015193,buy
2015-12-03,2,1,2,0,2,1,2,1,1,4,2,2,2,3,2,2,1,2,-0.0025366,-0.00776352,-0.0095993,-0.0099983,-0.0038948,sell
2015-12-04,2,2,1,0,2,2,2,0,1,2,2,1,0,3,1,3,1,3,-0.0056692,-0.00551741, 0.0003982,-0.0052604,-0.0068930,sell
2015-12-05,1,2,1,0,2,2,2,0,2,3,1,2,1,4,1,2,1,3,-0.0070140,-0.00747453,-0.0040111,-0.0066282,-0.0100872,sell
2015-12-06,1,1,1,1,1,2,2,1,1,3,2,2,1,3,1,3,0,2,-0.0022404,-0.00162547,-0.0014822,-0.0014775,-0.0031231,sell
2015-12-07,1,1,3,1,2,1,3,3,1,3,4,1,3,2,2,2,1,4, 0.0027739, 0.00633687, 0.0019308,-0.0054617, 0.0029000,buy
2015-12-08,1,1,3,1,2,1,3,2,3,2,3,2,2,3,1,3,1,4,-0.0054373, 0.00061785,-0.0062934,-0.0056811,-0.0064660,sell
2015-12-09,0,3,3,2,2,1,3,3,2,2,2,3,2,3,1,5,0,5,-0.0069420,-0.00464596,-0.0060091,-0.0040138,-0.0066997,sell
2015-12-10,1,3,4,1,0,1,4,3,2,4,3,3,2,4,2,5,1,3, 0.0008179,-0.00039855, 0.0022899, 0.0091612, 0.0025179,buy
2015-12-11,0,4,3,0,0,1,2,2,2,4,4,2,1,2,1,4,1,3,-0.0033730,-0.00574094,-0.0056038,-0.0047797,-0.0043713,sell
2015-12-12,0,5,2,0,0,1,2,2,4,4,4,1,3,1,2,4,2,3,-0.0052191,-0.00642496,-0.0054913,-0.0052359,-0.0026759,sell
2015-12-13,1,3,2,1,0,1,4,3,4,5,5,2,5,2,4,3,1,2, 0.0041916, 0.00633777, 0.0064119, 0.0052415, 0.0092942,buy
2015-12-14,0,4,2,2,0,1,4,3,5,2,6,2,5,2,4,2,0,2,-0.0097158,-0.00830447,-0.0109490,-0.0093811,-0.0080275,sell
2015-12-15,0,3,1,2,2,1,5,1,6,2,5,2,3,2,3,4,2,2, 0.0051160, 0.00478277, 0.0045752, 0.0077492, 0.0020986,buy
2015-12-16,0,2,1,3,2,1,4,3,4,1,4,2,2,2,2,4,2,3, 0.0059816, 0.01025492, 0.0089848, 0.0104778, 0.0063025,buy
2015-12-17,2,0,1,3,2,1,4,2,4,2,2,2,3,3,3,4,2,2, 0.0107218, 0.00617726, 0.0084842,-0.0005768, 0.0009007,buy
2015-12-18,2,1,1,3,2,1,3,1,3,2,3,1,1,3,3,3,3,2, 0.0086078, 0.00077987, 0.0006590, 0.0083004,-0.0021604,buy
2015-12-19,3,0,1,3,2,0,3,1,2,2,1,0,2,3,3,3,3,2, 0.0026356,-0.00602218,-0.0044155,-0.0055774,-0.0099110,sell
2015-12-20,2,1,0,3,3,1,3,2,3,2,3,2,2,4,2,3,2,2, 0.0068156, 0.00281000, 0.0021250, 0.0010938,-0.0052459,buy
2015-12-21,1,2,1,3,2,0,5,1,3,2,3,1,3,3,2,4,1,3,-0.0125819, 0.00450694, 0.0041606,-0.0098633,-0.0103532,sell
2015-12-22,1,2,3,3,2,1,4,4,2,2,4,2,4,3,1,5,2,3,-0.0025185, 0.00286735, 0.0024909,-0.0016471, 0.0028673,buy
2015-12-23,0,3,1,4,1,1,3,3,3,4,4,3,5,2,2,3,1,3,-0.0072186, 0.00197013, 0.0034340,-0.0098266,-0.0066395,sell
2015-12-24,0,5,2,3,2,1,3,3,3,4,6,4,5,1,3,3,2,2,-0.0034465, 0.00556327, 0.0049523,-0.0013961, 0.0016889,buy
2015-12-25,0,4,3,2,2,0,3,3,3,4,5,4,6,0,3,1,3,2,-0.0078279,-0.00040901,-0.0009914,-0.0042833,-0.0006255,sell
2015-12-26,0,5,3,4,1,1,3,4,4,4,5,4,7,2,4,2,3,2,-0.0035347, 0.00312915, 0.0014739,-0.0046762,-0.0005367,sell
2015-12-27,0,4,4,3,1,0,3,5,4,3,6,3,7,1,4,2,2,2,-0.0101034,-0.00433355,-0.0044560,-0.0083723,-0.0027656,sell
2015-12-28,0,4,4,3,2,0,5,5,2,2,5,2,6,2,4,3,2,3,-0.0042552,-0.00540260, 0.0006758,-0.0046684,-0.0053012,sell
2015-12-29,0,4,2,4,1,0,5,3,3,3,4,3,3,2,4,4,2,3, 0.0015979, 0.00133008, 0.0019020, 0.0012805, 0.0040898,buy
2015-12-30,0,1,1,3,2,1,3,4,2,4,1,3,3,3,4,3,2,2,-0.0027301,-0.00356011,-0.0043328,-0.0017378,-0.0012087,sell
2015-12-31,1,1,2,1,1,0,4,4,2,3,2,4,2,2,4,2,1,2,-0.0016158,-0.00277665, 0.0006830, 0.0006073, 0.0007760,sell
2016-01-01,1,2,1,1,1,1,4,3,4,1,2,3,3,2,4,1,2,2, 0.0021212, 0.00189131, 0.0013887, 0.0027353, 0.0021913,buy
2016-01-02,1,0,1,2,1,2,3,4,3,3,1,1,5,3,4,2,2,2, 0.0041297, 0.00416770, 0.0035445, 0.0052968,-0.0011683,buy
2016-01-03,2,0,1,2,0,1,4,3,0,3,1,2,3,1,3,3,2,1,-0.0111042,-0.01256260,-0.0112502,-0.0103056,-0.0042144,sell
