Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,2,1,1,0,1,1,1,1,0,0,2,3,0,1,3, 0.040483, 0.043987, 0.043987, 0.042477, 0.03076266,buy
2018-01-26,2,2,1,1,2,1,1,0,1,1,3,3,1,0,2,-0.047134,-0.056836,-0.027875,-0.053369,-0.05683558,sell
2018-01-27,1,2,2,1,0,1,1,1,0,1,2,1,2,1,2,-0.050535,-0.060834,-0.050535,-0.065794,-0.03354442,sell
2018-01-28,0,1,3,0,0,0,1,1,1,1,1,0,2,1,0, 0.069429, 0.042252, 0.030405, 0.042252, 0.03504026,buy
2018-01-29,0,1,3,1,0,0,0,1,2,0,0,1,1,1,1,-0.061225,-0.064431,-0.056184,-0.043179,-0.06328181,sell
2018-01-30,1,2,0,2,0,0,0,1,2,1,1,0,1,0,1,-0.038894,-0.038894,-0.078124,-0.035674,-0.03889377,sell
2018-01-31,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.015744, 0.079481, 0.018332, 0.021356, 0.02135623,buy
2018-02-01,1,1,2,1,1,1,1,1,2,1,2,2,1,1,0,-0.023149,-0.025690, 0.080314,-0.025270,-0.01885015,sell
2018-02-02,1,2,1,0,2,1,1,2,2,1,2,3,1,0,1,-0.062431,-0.057902,-0.058005,-0.059250,-0.04002172,sell
2018-02-03,1,1,2,0,2,1,1,0,1,1,2,2,1,1,0, 0.078325, 0.081605, 0.098481, 0.082155, 0.08160524,buy
2018-02-04,1,1,0,0,2,1,3,1,2,1,1,3,0,1,1,-0.092345,-0.078304,-0.092345,-0.085301,-0.09213709,sell
2018-02-05,1,0,0,1,1,2,3,1,2,0,1,1,2,1,2, 0.056731, 0.024617, 0.020569, 0.052612, 0.05381045,buy
2018-02-06,0,0,0,0,3,0,3,1,1,1,1,1,1,0,2, 0.015252, 0.013377,-0.000341,-0.004179, 0.01525248,buy
2018-02-07,0,0,0,0,2,2,3,1,0,1,2,2,1,0,2, 0.018536, 0.020406,-0.069173, 0.020870, 0.01920942,buy
2018-02-08,0,0,1,0,2,2,2,1,0,0,2,2,2,1,1, 0.092439, 0.106609, 0.099610, 0.098360, 0.05201578,buy
2018-02-09,0,1,0,0,2,2,1,0,1,1,2,2,1,0,1, 0.004783, 0.005748, 0.010915, 0.065524,-0.00108904,sell
2018-02-10,1,0,0,0,2,1,2,0,0,1,2,1,1,1,0,-0.025020, 0.054501,-0.012349,-0.022293,-0.02691410,sell
2018-02-11,0,0,0,0,2,3,1,0,1,1,1,3,0,1,0,-0.031491,-0.041072,-0.083397,-0.046643,-0.00454749,sell
2018-02-12,0,0,0,0,4,2,1,0,1,1,2,1,1,1,1, 0.035207, 0.011731,-0.007131, 0.036910, 0.04002260,buy
2018-02-13,0,0,0,0,3,4,1,1,1,1,2,1,2,1,1,-0.038649,-0.040194,-0.051491,-0.051491,-0.05149057,sell
2018-02-14,0,0,0,0,2,2,5,0,1,0,1,3,2,1,1, 0.049058, 0.052377, 0.052107, 0.064993, 0.00677179,buy
2018-02-15,0,0,0,0,1,2,4,0,0,1,2,2,3,0,0, 0.041709, 0.036486,-0.033514, 0.043159, 0.01032813,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,2,2,3,1,0, 0.046021, 0.042467, 0.038267, 0.108794, 0.04246105,buy
2018-02-17,0,0,0,0,0,2,2,2,1,0,1,1,2,0,1, 0.032009, 0.029584, 0.049090, 0.023581, 0.03418250,buy
2018-02-18,0,0,0,0,2,1,0,1,0,1,0,1,2,0,0,-0.013232, 0.006972,-0.051061,-0.016393,-0.07929467,sell
2018-02-19,2,0,0,0,1,2,0,2,1,1,1,1,1,1,1,-0.055803, 0.037592,-0.032385, 0.013907,-0.01326074,buy
2018-02-20,0,2,0,0,0,4,1,1,1,1,2,1,2,1,1,-0.055228,-0.043746,-0.052269,-0.051753,-0.05041927,sell
2018-02-21,1,1,2,0,0,2,3,0,1,1,1,2,1,1,2,-0.020334, 0.017217, 0.019738, 0.015482, 0.01022855,buy
2018-02-22,1,1,2,0,1,3,1,1,2,0,3,2,2,0,1,-0.001432,-0.033609,-0.011011, 0.059084,-0.01815744,sell
2018-02-23,0,1,1,0,0,3,1,3,1,1,2,2,2,0,1,-0.014177,-0.011196,-0.023266, 0.033784, 0.02834726,sell
2018-02-24,0,0,1,2,0,2,2,3,2,0,2,1,2,1,2,-0.040196,-0.047402,-0.047935,-0.040228,-0.04722724,sell
2018-02-25,0,0,0,1,0,2,2,2,1,0,2,2,1,0,1,-0.012370,-0.047971,-0.041195,-0.040963,-0.04096313,sell
2018-02-26,2,0,2,1,0,1,2,3,2,1,3,1,1,1,2,-0.005969, 0.021326, 0.006546,-0.000552,-0.00044631,buy
2018-02-27,0,4,1,0,0,1,2,5,3,1,1,2,2,1,3, 0.004099,-0.050553, 0.009204,-0.012435,-0.02530196,sell
2018-02-28,3,1,3,0,0,1,2,3,3,1,3,1,2,1,2, 0.037866, 0.001937,-0.000631,-0.000631, 0.02105614,sell
2018-03-01,2,2,0,0,0,1,2,2,1,0,3,1,3,1,1, 0.058234, 0.050433, 0.047837, 0.049565, 0.05193990,buy
2018-03-02,1,1,1,2,1,1,1,3,2,1,2,0,4,2,1,-0.025671,-0.049332,-0.056687,-0.051469,-0.04538927,sell
2018-03-03,0,0,1,2,2,1,0,1,0,1,0,1,4,2,0, 0.046858, 0.039543, 0.066603, 0.043842, 0.02698952,buy
2018-03-04,0,0,0,0,2,0,2,2,1,0,1,1,2,1,1,-0.030770,-0.020616, 0.066403,-0.030770,-0.03077001,sell
2018-03-05,0,0,2,1,2,1,2,1,1,1,1,0,3,2,2,-0.069850,-0.059272, 0.000955,-0.035819,-0.04467283,sell
2018-03-06,0,2,0,0,0,2,1,0,1,1,0,1,0,2,1,-0.016695,-0.033599, 0.015841, 0.015895,-0.03165730,buy
2018-03-07,1,0,1,0,2,1,1,0,1,0,1,1,1,2,1,-0.122111,-0.096833,-0.102344,-0.123265,-0.12210519,sell
2018-03-08,2,1,0,0,1,1,0,0,0,1,1,1,1,2,0,-0.044228,-0.063265,-0.059745,-0.039492,-0.06485926,sell
2018-03-09,1,1,0,0,1,0,1,1,1,0,2,1,2,0,1, 0.026158,-0.038437,-0.029018,-0.034488,-0.04155204,sell
2018-03-10,1,0,0,0,0,0,1,3,1,1,1,2,1,1,0, 0.024115, 0.018317, 0.049793, 0.026135, 0.02411542,buy
2018-03-11,0,0,0,0,0,0,1,4,0,1,1,3,0,1,0, 0.062409, 0.082130, 0.107627, 0.058323, 0.06908349,buy
2018-03-12,0,0,0,0,2,0,1,4,1,0,2,2,1,0,2,-0.039218,-0.056229,-0.027155, 0.020159,-0.03509419,sell
2018-03-13,0,0,0,0,1,2,3,2,1,1,1,2,0,1,2,-0.038599,-0.035867,-0.035729,-0.018795,-0.02468476,sell
2018-03-14,0,0,0,0,1,3,2,2,1,1,1,2,0,1,2,-0.055329,-0.053202,-0.053202,-0.042901,-0.03978185,sell
2018-03-15,0,0,0,0,1,4,4,2,1,1,1,3,2,1,2,-0.040827,-0.048773,-0.004883,-0.006321,-0.03910153,sell
2018-03-16,0,0,0,0,3,2,2,1,0,1,2,1,2,1,1,-0.041054,-0.011732,-0.059873,-0.055998,-0.05929605,sell
2018-03-17,0,0,0,0,2,0,1,3,1,0,1,0,2,1,2,-0.061444,-0.075393,-0.042746,-0.066111,-0.06144383,sell
2018-03-18,0,0,0,0,1,0,0,2,0,1,0,1,1,2,1,-0.102879,-0.098953,-0.102879,-0.065150,-0.10439216,sell
2018-03-19,1,0,0,0,1,0,0,2,1,1,1,0,2,2,1,-0.087892,-0.080231,-0.087821,-0.054230,-0.11240123,sell
2018-03-20,2,1,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.055421, 0.056466, 0.076017, 0.070598, 0.06959802,buy
2018-03-21,1,3,1,0,3,0,0,1,2,1,1,1,1,2,2, 0.095616, 0.087397, 0.069273, 0.076290, 0.06973536,buy
2018-03-22,0,1,3,0,1,3,0,2,2,1,2,1,2,2,1,-0.024629,-0.055062,-0.055062,-0.055062,-0.06137318,sell
2018-03-23,0,0,1,0,0,1,2,2,1,1,2,0,1,1,0,-0.019213,-0.013311,-0.034977,-0.019213, 0.03829493,sell
2018-03-24,0,0,0,3,0,0,1,2,2,0,1,1,1,0,1, 0.035342, 0.032762, 0.035342, 0.052232, 0.03276246,buy
2018-03-25,0,0,0,2,0,0,0,4,1,1,2,1,0,1,0,-0.016144,-0.009524,-0.009897,-0.016144, 0.00369555,sell
2018-03-26,0,0,2,1,0,0,0,3,2,0,1,0,1,1,1,-0.044401,-0.054271,-0.044401,-0.001520,-0.04440073,sell
2018-03-27,1,2,3,0,0,0,0,2,3,1,1,2,1,0,1,-0.065102,-0.054674,-0.054674,-0.057255, 0.00275324,sell
2018-03-28,5,4,1,0,0,0,0,2,3,1,2,2,2,1,2, 0.034212, 0.025772, 0.034330, 0.034212, 0.04257649,buy
2018-03-29,3,3,1,0,0,0,0,2,2,1,1,2,2,1,1,-0.056447,-0.040049,-0.060469,-0.061247, 0.00142605,sell
2018-03-30,2,0,2,0,0,0,0,2,0,0,1,1,2,1,2,-0.033772,-0.014247,-0.025751,-0.014247,-0.02079268,sell
2018-03-31,1,0,0,1,0,0,0,3,1,1,0,2,0,0,1, 0.029373, 0.028228, 0.056173, 0.036718, 0.07469942,buy
2018-04-01,1,0,0,1,0,0,1,1,0,0,1,0,1,0,2, 0.033591,-0.020723, 0.007187, 0.091049, 0.03673100,sell
2018-04-02,0,0,1,1,0,0,3,2,2,1,0,2,0,1,1, 0.014682,-0.029566,-0.031886, 0.008324, 0.00897205,buy
2018-04-03,0,1,1,0,0,3,1,2,2,1,1,2,1,0,1, 0.000769, 0.036816,-0.006899, 0.058254, 0.03629101,buy
2018-04-04,1,1,2,0,3,2,0,2,3,2,1,2,1,1,1,-0.073279,-0.074631,-0.090310,-0.079151,-0.04105869,sell
2018-04-05,2,2,0,0,4,0,0,2,2,1,1,3,1,2,0, 0.021787, 0.013044, 0.003636, 0.016338, 0.01631611,buy
2018-04-06,2,1,0,0,2,0,0,1,0,0,1,2,1,2,1,-0.000363,-0.019404,-0.024404,-0.041800,-0.02525533,sell
2018-04-07,2,0,0,0,1,0,0,2,1,1,0,3,0,2,1, 0.016175, 0.001916, 0.016280, 0.035954,-0.02316631,buy
2018-04-08,2,0,0,0,0,0,0,2,1,0,1,2,1,0,0, 0.066325, 0.075252, 0.085238, 0.073426, 0.07077703,buy
2018-04-09,2,0,0,0,2,0,1,2,1,1,1,2,1,0,1,-0.038712,-0.020363,-0.020363,-0.036787,-0.03871177,sell
2018-04-10,1,0,0,0,3,2,0,2,2,1,2,1,0,1,1,-0.010062, 0.001156,-0.052930,-0.024148,-0.02139115,sell
2018-04-11,1,0,0,0,1,3,2,1,2,1,2,1,1,0,1, 0.004109, 0.012658, 0.003819, 0.011309, 0.01265846,buy
2018-04-12,1,1,0,0,1,2,4,1,2,1,2,1,1,1,2, 0.047367, 0.041167, 0.052392, 0.043839, 0.04736668,buy
2018-04-13,1,1,0,0,1,0,3,1,2,0,2,0,1,1,1, 0.071845, 0.072703, 0.051107, 0.070610, 0.06960727,buy
2018-04-14,1,1,0,0,1,2,0,2,1,1,0,1,1,2,2, 0.059193, 0.078982, 0.059193, 0.033926, 0.02140587,buy
2018-04-15,1,1,0,0,1,1,0,3,1,0,2,0,0,2,2, 0.041301, 0.042015, 0.035725, 0.042027, 0.02148287,buy
2018-04-16,3,1,0,0,1,1,0,1,0,1,1,1,2,1,3,-0.008922,-0.004768,-0.000247, 0.000059,-0.03265581,sell
2018-04-17,4,2,0,0,0,2,0,1,1,1,2,2,1,2,2, 0.028201, 0.021520, 0.013935, 0.036540, 0.00911132,buy
2018-04-18,2,4,1,0,1,1,1,1,1,1,3,2,2,2,2, 0.003721, 0.084985, 0.088006, 0.066583, 0.05928327,buy
2018-04-19,1,2,3,0,0,1,1,1,1,1,3,2,2,0,1,-0.024275, 0.001011,-0.020187,-0.025394,-0.02448377,sell
2018-04-20,0,1,1,1,1,0,1,1,0,1,1,1,2,1,1, 0.042198, 0.013465, 0.037627, 0.030831, 0.00711843,buy
2018-04-21,0,1,0,4,0,1,0,1,1,1,1,2,0,1,1,-0.030808,-0.012641,-0.012592,-0.009482,-0.01076846,sell
2018-04-22,1,0,1,2,1,0,1,1,1,0,1,0,2,1,2, 0.053802, 0.004966, 0.048915, 0.044131, 0.05426843,buy
2018-04-23,2,1,2,0,1,0,0,1,0,1,0,2,1,0,3, 0.037262, 0.042357, 0.042357, 0.044664, 0.04377174,buy
2018-04-24,2,3,2,0,1,0,0,2,1,1,1,2,2,1,2,-0.018833,-0.015948,-0.021191,-0.016214, 0.01901622,sell
2018-04-25,3,3,1,0,1,0,0,2,1,1,1,2,2,1,2,-0.068650,-0.064131,-0.067411,-0.073947, 0.01633507,sell
2018-04-26,3,1,2,0,0,0,0,1,1,0,1,1,2,0,2, 0.008969, 0.047059, 0.023284, 0.059226, 0.05646661,buy
2018-04-27,2,0,2,1,0,0,0,3,0,1,0,3,1,1,2, 0.058724, 0.029950,-0.003204, 0.007271, 0.01175679,sell
2018-04-28,1,2,1,1,0,0,0,3,1,1,2,2,0,1,1, 0.003935, 0.022590, 0.006668, 0.000836, 0.00000079,buy
2018-04-29,1,2,2,1,0,0,2,0,1,0,1,2,1,1,2, 0.004268,-0.030948, 0.010431,-0.013082,-0.01537096,buy
2018-04-30,1,2,3,0,0,1,3,0,2,1,2,3,0,0,2,-0.038314,-0.027804,-0.018310,-0.012017,-0.02362596,sell
2018-05-01,1,3,2,0,1,1,2,0,2,1,2,3,1,0,1,-0.039047,-0.046068,-0.029836,-0.026268,-0.02954264,sell
2018-05-02,1,2,1,1,2,2,0,0,2,1,1,2,1,1,1,-0.040700,-0.038423,-0.037180,-0.050761,-0.04069969,sell
2018-05-03,2,1,1,0,2,0,0,0,2,1,1,1,1,0,0, 0.011364, 0.022464, 0.024412, 0.021917, 0.00356648,buy
2018-05-04,1,1,0,0,0,1,0,0,1,0,0,1,2,0,1,-0.002269,-0.032687,-0.001974,-0.022871,-0.02557785,sell
2018-05-05,0,0,1,0,0,1,0,2,0,1,2,1,1,1,0, 0.014499, 0.011924, 0.023851, 0.024226, 0.01868482,buy
2018-05-06,0,1,0,0,1,1,0,2,1,0,2,0,2,1,1,-0.038174,-0.047256,-0.042342,-0.047256,-0.04792969,sell
2018-05-07,1,0,0,0,2,1,0,1,0,0,1,1,1,1,1,-0.017393,-0.043909,-0.028483,-0.038469,-0.03448608,sell
2018-05-08,1,1,0,0,2,3,2,1,1,1,2,1,2,1,2,-0.058455,-0.031172,-0.028832,-0.030326,-0.03252910,sell
2018-05-09,1,1,0,0,1,2,3,0,1,1,2,1,1,0,2,-0.027795,-0.019576,-0.035053,-0.033785,-0.02533889,sell
2018-05-10,1,1,1,0,0,3,2,2,2,1,3,1,1,1,1,-0.029490,-0.030473,-0.030473,-0.027121,-0.03047276,sell
2018-05-11,1,1,1,0,2,0,2,2,2,1,3,0,1,0,2,-0.044714,-0.034718,-0.039661,-0.046264,-0.04177665,sell
2018-05-12,1,2,1,0,0,0,0,3,1,0,2,2,1,0,2, 0.018449, 0.049417, 0.049417, 0.035734, 0.04837354,buy
2018-05-13,1,1,1,0,0,0,1,3,2,1,3,1,2,1,0, 0.027063, 0.004734, 0.024898, 0.024898, 0.01739467,buy
2018-05-14,3,1,0,0,0,1,0,1,1,0,1,2,1,1,1, 0.050142, 0.057303, 0.076312, 0.046530, 0.06419104,buy
2018-05-15,3,3,0,0,2,0,0,0,1,0,1,2,1,1,2,-0.006722,-0.004497,-0.001618,-0.027053, 0.03210290,sell
2018-05-16,1,3,2,0,2,1,0,0,1,1,1,2,2,0,2,-0.020678,-0.020678,-0.020678, 0.020343,-0.02067804,sell
2018-05-17,2,1,2,0,0,2,1,0,2,1,1,1,2,1,1,-0.008583,-0.016115,-0.004306,-0.031540,-0.01872500,sell
2018-05-18,1,0,2,2,0,0,3,0,2,1,0,2,2,0,1,-0.005467,-0.000595,-0.000595, 0.013136,-0.02158919,sell
2018-05-19,1,0,1,2,2,0,1,1,2,0,1,1,3,1,0, 0.035679, 0.005304, 0.082548, 0.009252, 0.00799405,sell
2018-05-20,1,0,3,1,2,0,1,2,3,1,0,1,3,1,1,-0.006251,-0.001677, 0.013127, 0.021937, 0.00045952,buy
2018-05-21,1,2,2,1,1,1,1,0,2,0,1,1,2,1,2, 0.015982,-0.020315, 0.016843,-0.002751,-0.01858653,sell
2018-05-22,4,1,2,1,1,0,1,0,3,0,1,1,2,1,2,-0.046521,-0.050453,-0.062846,-0.051080,-0.02699235,sell
2018-05-23,3,3,2,1,1,0,0,0,3,1,1,0,2,0,3,-0.034734, 0.001190,-0.035164,-0.029948,-0.03144645,sell
2018-05-24,3,2,2,2,0,1,0,3,2,1,1,2,1,2,4, 0.002245,-0.047668,-0.033915,-0.038015,-0.03487508,sell
2018-05-25,2,3,2,1,0,1,0,2,1,1,3,3,0,1,2,-0.008566,-0.008271, 0.014099, 0.003791,-0.00899588,sell
2018-05-26,2,2,2,2,0,1,1,2,2,1,3,2,1,1,2,-0.008435,-0.027652,-0.020813,-0.020778,-0.01759203,sell
2018-05-27,2,2,1,1,0,2,1,1,2,0,1,4,0,2,1,-0.007638,-0.010748,-0.022206,-0.040908,-0.05306057,sell
2018-05-28,0,2,2,1,0,3,1,0,0,1,2,2,1,2,1,-0.074627,-0.063996,-0.079074,-0.081578,-0.03703483,sell
2018-05-29,0,1,3,0,3,2,1,0,1,0,2,2,2,2,1, 0.004256, 0.025657, 0.025779, 0.016758,-0.06163176,buy
2018-05-30,0,1,3,0,2,1,0,0,1,0,1,1,2,1,1, 0.000103, 0.006957,-0.001007,-0.026448,-0.05741112,sell
2018-05-31,2,1,3,0,2,0,0,0,2,1,1,2,2,0,2, 0.006336,-0.090979,-0.002166,-0.082852,-0.03780948,buy
2018-06-01,1,1,2,1,1,0,0,0,2,0,1,2,0,1,1, 0.024037, 0.029539, 0.052061, 0.029818, 0.01410230,buy
2018-06-02,1,2,1,0,1,0,0,1,1,1,2,1,1,0,1,-0.004894, 0.028960, 0.016796,-0.002310,-0.01609989,buy
2018-06-03,1,0,1,0,2,0,0,1,1,1,0,2,1,0,1,-0.004703, 0.013549, 0.018960, 0.007500,-0.01092850,buy
2018-06-04,1,0,1,1,1,3,0,0,0,1,2,1,1,1,1,-0.015643,-0.028733,-0.022504,-0.021447,-0.02442477,sell
2018-06-05,0,1,0,1,1,3,3,0,1,0,2,1,3,1,1, 0.023168, 0.020471, 0.018952, 0.057275, 0.02650924,buy
2018-06-06,0,1,0,1,1,4,1,1,1,1,2,1,3,1,0,-0.039231,-0.021860,-0.023576,-0.012496,-0.02357588,sell
2018-06-07,1,0,1,1,1,3,1,2,1,1,3,0,3,1,1,-0.022797,-0.013442,-0.011335,-0.013476,-0.01424787,buy
2018-06-08,0,1,1,0,1,1,1,2,2,0,1,1,2,0,1, 0.070919,-0.001768, 0.009298,-0.001768, 0.02852711,sell
2018-06-09,0,1,2,0,1,1,1,2,1,1,3,0,1,2,0,-0.031284,-0.015426,-0.017068,-0.031284, 0.01559345,sell
2018-06-10,2,1,1,0,1,1,0,1,2,1,1,1,1,1,1, 0.030480,-0.039464,-0.040487,-0.069847,-0.04722396,sell
2018-06-11,1,3,1,0,1,1,0,0,1,1,2,1,0,1,1,-0.062840,-0.043058,-0.061793,-0.063198,-0.06319826,sell
2018-06-12,1,2,4,1,3,0,2,0,2,1,2,1,2,2,3, 0.008993, 0.007116,-0.025218,-0.019880,-0.01982759,sell
2018-06-13,0,2,3,1,1,2,1,1,2,0,2,0,3,2,2,-0.033046,-0.043884,-0.036796,-0.040692,-0.06441484,sell
2018-06-14,0,1,2,2,1,0,2,1,2,1,0,1,3,1,2, 0.048075, 0.047456, 0.042837, 0.052314, 0.05777806,buy
2018-06-15,0,1,1,2,0,0,0,1,1,0,1,1,1,0,1, 0.005324, 0.005324, 0.001741, 0.034703, 0.00332083,buy
2018-06-16,0,1,3,2,1,0,0,2,3,1,0,2,2,1,1, 0.015810,-0.001307,-0.026470,-0.002834, 0.02452177,buy
2018-06-17,0,2,3,2,1,1,0,0,2,2,1,3,0,0,1, 0.020791, 0.024439, 0.022094,-0.013931,-0.00267667,buy
2018-06-18,3,1,3,1,1,1,0,0,2,1,1,2,1,1,2,-0.021884,-0.007029,-0.038686,-0.036073,-0.03863155,sell
2018-06-19,1,2,2,2,0,1,1,0,3,1,1,1,1,1,1,-0.057764,-0.033184,-0.017813,-0.032180,-0.03318377,sell
2018-06-20,0,1,2,2,0,1,0,2,2,0,0,2,1,1,2, 0.015831,-0.003881,-0.014686, 0.007423, 0.00074952,buy
2018-06-21,1,0,1,2,0,0,2,3,2,1,1,2,1,1,1, 0.000166,-0.012908,-0.041654,-0.033808,-0.03822649,sell
2018-06-22,0,0,0,3,0,0,2,2,1,1,2,0,2,0,1, 0.005224, 0.002753, 0.007430, 0.028814,-0.00437027,buy
2018-06-23,0,1,0,3,0,1,2,2,2,0,1,1,2,1,2, 0.023403, 0.017873, 0.021125, 0.022160, 0.02340316,buy
2018-06-24,1,1,0,1,1,1,2,0,0,1,2,1,1,0,2,-0.034932,-0.042374,-0.042023,-0.039132,-0.03621452,sell
2018-06-25,0,2,1,1,2,1,2,0,1,1,1,2,2,0,2, 0.034712, 0.049852, 0.032596, 0.036043, 0.04375975,buy
2018-06-26,1,3,1,1,1,0,1,0,1,1,1,1,1,1,2,-0.037782,-0.053239,-0.037782,-0.052978,-0.05815827,sell
2018-06-27,1,1,2,1,1,1,0,0,1,1,1,1,1,1,2, 0.006750,-0.051113, 0.010497,-0.065735,-0.06592355,buy
2018-06-28,0,0,3,1,1,0,0,0,2,0,0,2,0,1,1,-0.042139,-0.043807,-0.030338,-0.043807,-0.06920401,sell
2018-06-29,0,0,3,1,1,0,0,1,1,0,2,1,1,1,1, 0.016891,-0.027764, 0.026795,-0.002359, 0.02671879,buy
2018-06-30,0,1,2,1,2,1,0,2,2,1,1,2,2,0,2, 0.026683, 0.008558,-0.045492, 0.024487, 0.03692101,buy
2018-07-01,0,1,3,1,1,2,0,1,2,0,2,3,1,1,1, 0.026712,-0.009435, 0.034326, 0.023314, 0.02508117,buy
2018-07-02,0,1,3,1,1,1,2,0,1,0,2,3,1,1,1, 0.021418, 0.022474, 0.021293, 0.022474, 0.00485428,buy
2018-07-03,0,1,3,0,1,1,2,0,1,1,2,3,1,0,0,-0.007883,-0.007883,-0.007883,-0.005608,-0.00163683,sell
2018-07-04,1,2,2,1,0,2,1,1,2,1,1,1,1,1,3, 0.056808, 0.017690, 0.035548, 0.050506, 0.05065212,buy
2018-07-05,2,2,0,1,1,0,1,1,2,1,0,1,1,1,2,-0.023150,-0.036235,-0.023572,-0.021925,-0.02489900,sell
2018-07-06,2,2,0,1,0,0,1,1,2,1,1,0,0,1,2,-0.037784,-0.037784,-0.038254,-0.039601,-0.03778375,sell
2018-07-07,4,1,0,0,0,0,0,0,0,0,0,1,1,1,3, 0.023084, 0.025903, 0.050153, 0.033516, 0.03250969,buy
2018-07-08,2,2,0,0,0,0,0,2,1,1,1,2,0,0,1, 0.039287, 0.035454, 0.038680, 0.020564, 0.07776336,buy
2018-07-09,1,2,2,0,1,0,0,1,0,0,2,2,1,1,1,-0.024825,-0.020998,-0.000277,-0.008749,-0.02409806,sell
2018-07-10,2,1,2,1,1,1,1,0,1,1,3,1,3,0,0,-0.033833,-0.028138,-0.029181,-0.043737,-0.03574963,sell
2018-07-11,1,1,1,3,0,2,2,0,1,1,2,1,3,1,1,-0.036404,-0.039455,-0.032116,-0.035705,-0.03945497,sell
2018-07-12,2,1,1,3,1,1,2,0,1,1,3,2,2,2,0,-0.047399,-0.013638,-0.005706,-0.052603,-0.04202672,sell
2018-07-13,2,2,2,2,2,1,0,1,0,1,3,3,2,2,1,-0.034229, 0.016968, 0.012708,-0.058745,-0.00974026,buy
2018-07-14,1,4,5,2,1,0,0,1,2,1,4,4,1,1,2, 0.018059, 0.024576, 0.007015, 0.029183, 0.02656921,buy
2018-07-15,4,4,4,0,0,0,0,0,1,1,4,4,1,0,2, 0.021043, 0.008889,-0.013191, 0.034894, 0.02107255,buy
2018-07-16,2,4,4,0,0,0,0,0,2,0,3,2,2,1,1, 0.026821, 0.000460,-0.009941, 0.025467, 0.02546679,buy
2018-07-17,1,3,4,0,1,0,0,1,2,1,2,1,2,0,2, 0.029587, 0.029377, 0.028898, 0.035207, 0.02254961,buy
2018-07-18,2,1,2,0,1,1,0,1,1,1,1,2,1,1,1, 0.047269, 0.047269, 0.047269, 0.029300, 0.04699428,buy
2018-07-19,1,0,1,0,0,1,2,1,0,1,2,0,0,1,2,-0.000493, 0.037001, 0.016818, 0.015589, 0.01024696,buy
2018-07-20,1,0,0,1,0,1,2,1,1,0,0,1,1,1,2, 0.062654,-0.001591, 0.016581, 0.062654, 0.06265427,buy
2018-07-21,1,0,0,0,1,1,2,1,0,1,1,1,0,1,2,-0.039356, 0.020939, 0.020618,-0.005034, 0.01825115,buy
2018-07-22,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.019384,-0.021618, 0.010981,-0.021618,-0.00494798,sell
2018-07-23,1,1,0,0,1,1,1,2,2,0,1,0,2,1,1, 0.041211,-0.010971,-0.007939,-0.016613, 0.00418013,sell
2018-07-24,3,2,1,0,1,1,0,1,1,1,1,1,4,0,2, 0.007374,-0.025705,-0.002308, 0.006697, 0.00737422,buy
2018-07-25,2,2,1,1,1,0,0,1,2,1,0,2,3,0,1,-0.052375,-0.102549,-0.037511,-0.086983,-0.06325760,sell
2018-07-26,3,2,2,1,1,0,0,1,2,1,2,1,2,1,2,-0.039181,-0.042211,-0.021445,-0.035601,-0.02357222,sell
2018-07-27,2,3,2,1,1,1,0,2,3,1,1,2,3,1,2,-0.068053, 0.007826, 0.005725,-0.003399,-0.01241503,sell
2018-07-28,2,3,1,1,1,2,0,1,2,0,2,2,0,1,4, 0.016616,-0.002796,-0.001348,-0.003132,-0.01203411,sell
2018-07-29,2,2,1,1,2,1,1,1,1,1,2,1,0,2,4, 0.028174, 0.011881,-0.005797,-0.026092,-0.01452063,sell
2018-07-30,1,1,0,0,2,1,2,1,1,0,1,1,1,1,3, 0.015946, 0.050414, 0.028211, 0.075219, 0.03699894,buy
2018-07-31,1,1,1,1,1,2,1,2,1,1,1,0,1,2,4,-0.024751,-0.009526,-0.039205,-0.047038,-0.01932845,sell
2018-08-01,1,2,0,1,2,0,1,2,1,1,0,1,1,2,3,-0.000311,-0.033701,-0.037149,-0.024837,-0.02791706,sell
2018-08-02,1,1,1,0,0,0,0,1,0,1,2,0,0,0,1,-0.020968,-0.035055,-0.016540,-0.045629,-0.03196147,sell
2018-08-03,4,1,2,0,0,0,0,2,1,1,2,2,1,1,2, 0.002737, 0.010434, 0.009800,-0.015075, 0.01043387,sell
2018-08-04,2,3,1,0,0,0,0,1,1,0,1,2,1,1,2, 0.008279, 0.009458, 0.015491, 0.012623, 0.06483167,sell
2018-08-05,2,2,2,0,0,0,0,1,0,1,2,2,0,1,1, 0.012529, 0.037975, 0.023706, 0.014120, 0.02295353,buy
2018-08-06,3,2,2,0,1,0,0,0,2,0,2,2,1,1,0,-0.009097,-0.015663,-0.015989,-0.005146,-0.01598915,sell
2018-08-07,1,2,3,1,0,2,1,0,2,1,2,1,2,1,1,-0.102871,-0.089281,-0.087164,-0.106320,-0.10124676,sell
