Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0487085, 0.0178494, 0.0487085, 0.0461215, 0.0148639,buy
2015-01-22,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0011609,-0.0065478, 0.0249011, 0.0326018, 0.0249011,buy
2015-01-23,a0,a0,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0015100,-0.0013491, 0.0111547, 0.0121612, 0.0238278,buy
2015-01-24,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a135,a45,none,a30, 0.0441350, 0.0454006, 0.0178844, 0.0178844,-0.0008635,buy
2015-01-25,none,none,a180,a90,a60,none,none,a30,none,none,none,none,none,a135,a45,none,a30, 0.0458010, 0.0426851, 0.0151717, 0.0151717,-0.0034955,buy
2015-01-26,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a135,a45,none,a30, 0.0377189, 0.0382998, 0.0212665, 0.0212665, 0.0179271,buy
2015-01-27,a60,a60,a150,a120,a90,none,none,a30,none,none,none,none,none,a135,a45,none,a30, 0.0066763, 0.0150344,-0.0036747,-0.0040647,-0.0039022,buy
2015-01-28,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a135,a45,none,a30, 0.0444356, 0.0424345, 0.0011766, 0.0011766,-0.0013482,buy
2015-01-29,a90,a90,a120,a150,a120,a120,none,a30,none,none,none,none,a0,none,a45,none,a30,-0.0239163,-0.0277570,-0.0357249,-0.0423245,-0.0360405,sell
2015-01-30,a90,none,a120,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,a30, 0.0152034, 0.0002459, 0.0092466, 0.0157415, 0.0057587,buy
2015-01-31,none,a120,none,none,none,a150,none,none,a120,a30,none,none,a0,none,none,none,none, 0.0335733, 0.0124664,-0.0028750, 0.0139159, 0.0261769,buy
2015-02-01,a120,a120,a90,a180,a150,none,none,none,a120,a30,none,none,a0,none,none,none,none, 0.0305126, 0.0446115, 0.0367934, 0.0465450, 0.0499958,buy
2015-02-02,none,none,none,none,none,a180,none,none,a120,a30,none,none,a0,none,none,none,none, 0.0259282, 0.0272472,-0.0028195, 0.0310760, 0.0359552,buy
2015-02-03,a150,a150,a60,a150,a180,a180,a30,none,a120,a30,none,none,a0,none,none,none,none, 0.0042553,-0.0057320,-0.0179268,-0.0063261,-0.0030799,sell
2015-02-04,a150,none,a60,a150,a180,none,a30,none,a120,a30,none,none,a0,a150,none,none,none, 0.0024822,-0.0017470,-0.0151372,-0.0016146,-0.0062952,sell
2015-02-05,none,a180,none,none,none,a150,a30,none,a120,a30,none,none,a0,a150,a60,none,none, 0.0088263, 0.0039324,-0.0060179, 0.0059132, 0.0050217,buy
2015-02-06,a180,a180,none,a120,a150,none,a30,none,none,a30,none,none,none,a150,a60,none,none,-0.0004474, 0.0111059, 0.0002725, 0.0095106, 0.0111059,buy
2015-02-07,a180,none,none,none,a150,none,a30,none,none,none,none,none,none,a150,a60,none,none, 0.0049329, 0.0226532, 0.0080975, 0.0227081, 0.0215434,buy
2015-02-08,none,a150,a0,a90,none,a120,a30,none,none,none,none,none,none,a150,a60,none,none, 0.0071689, 0.0253635,-0.0000903, 0.0451107, 0.0251776,buy
2015-02-09,a150,none,a0,a90,a120,none,a30,none,none,none,none,none,none,a150,a60,none,none, 0.0035771, 0.0425284,-0.0004248, 0.0411898, 0.0425284,buy
2015-02-10,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,none,-0.0052010,-0.0055066, 0.0103480,-0.0045982,-0.0052610,sell
2015-02-11,none,a120,none,a60,a90,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0038261, 0.0000482, 0.0073459, 0.0007017, 0.0007017,sell
2015-02-12,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0139562, 0.0165680,-0.0111778, 0.0165680, 0.0022523,buy
2015-02-13,none,a90,a60,none,none,a60,a30,none,a135,none,none,a0,none,none,none,none,a45,-0.0107449,-0.0184107,-0.0177846,-0.0164645,-0.0169072,sell
2015-02-14,a90,none,none,none,a60,none,a30,none,a135,none,none,a0,none,none,none,none,a45,-0.0000727,-0.0088688,-0.0175732,-0.0044762,-0.0109312,sell
2015-02-15,none,a60,a90,a0,none,none,a30,none,a135,a45,none,a0,none,none,none,a30,a45,-0.0191631,-0.0201956,-0.0274306,-0.0192824,-0.0192824,sell
2015-02-16,a60,none,a90,a0,none,none,a30,none,a135,a45,none,a0,none,none,none,a30,a45,-0.0113930,-0.0129312,-0.0248111,-0.0129622,-0.0129622,sell
2015-02-17,a60,none,a120,none,none,a0,a30,none,a135,a45,none,a0,none,none,none,a30,a45,-0.0145616,-0.0171904,-0.0210668,-0.0145616,-0.0145616,sell
2015-02-18,none,none,a120,none,a0,none,a30,none,a135,a45,none,a0,none,none,none,a30,a45,-0.0059579,-0.0135511,-0.0152423,-0.0059579,-0.0059579,sell
2015-02-19,none,a0,a150,a60,a0,none,a30,none,a135,a45,none,a0,none,none,none,a30,a45, 0.0045380,-0.0014493,-0.0159287, 0.0045380, 0.0045380,sell
2015-02-20,a0,none,none,a60,none,none,a30,none,none,a45,none,a0,none,none,none,a30,a45,-0.0006453,-0.0026347,-0.0151596,-0.0006453,-0.0011875,sell
2015-02-21,a0,none,a180,a90,none,a60,a30,none,none,a45,none,a0,none,none,none,a30,none,-0.0151397,-0.0148319,-0.0068069,-0.0141568,-0.0134096,sell
2015-02-22,none,none,a180,a90,none,a60,a30,a0,none,none,none,a0,none,none,none,a30,none,-0.0096645,-0.0106200, 0.0082004,-0.0206983,-0.0125238,sell
2015-02-23,none,a60,a150,a120,a60,a90,a30,a0,none,none,none,a0,none,none,none,a30,none,-0.0424669, 0.0175345,-0.0376321, 0.0281789,-0.0070278,sell
2015-02-24,none,none,a150,a120,none,a90,a30,a0,none,none,none,a0,a30,none,none,a30,none,-0.0139057, 0.0419759,-0.0301768, 0.0291277, 0.0281991,buy
2015-02-25,a60,a90,a120,none,a90,none,a30,a0,none,none,none,a0,a30,none,none,a30,none, 0.0044796, 0.0295784, 0.0025739, 0.0066249, 0.0320139,buy
2015-02-26,none,none,a120,a150,none,a120,a30,a0,none,none,none,a0,a30,none,none,a30,none,-0.0187311, 0.0151230,-0.0197155,-0.0001685, 0.0179882,buy
2015-02-27,a90,a120,none,none,none,none,a30,a0,a150,none,none,a0,a30,a180,none,a30,none, 0.0452584, 0.0434119, 0.0448620, 0.0466313, 0.0304790,buy
2015-02-28,a90,a120,a90,a180,a120,a150,a30,a0,a150,none,none,a0,a30,a180,none,a30,none, 0.0475319, 0.0444250, 0.0475319, 0.0492744, 0.0313208,buy
2015-03-01,none,none,none,a180,none,a150,none,a0,a150,none,none,a0,a30,a180,none,a30,none, 0.0376995, 0.0370236, 0.0382336, 0.0480966, 0.0305891,buy
2015-03-02,a120,a150,a60,none,a150,none,none,a0,a150,a60,none,a0,none,a180,a90,a30,none, 0.0237460, 0.0257908, 0.0289275, 0.0241637, 0.0257908,buy
2015-03-03,none,none,a60,a150,a150,a180,none,none,a150,a60,none,none,none,a180,a90,a30,none, 0.0188491, 0.0180412, 0.0261774, 0.0203559, 0.0176582,buy
2015-03-04,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,a180,a90,a30,none, 0.0098577, 0.0101875, 0.0140278, 0.0255293, 0.0098577,buy
2015-03-05,a150,a180,none,a120,a180,a150,none,none,a150,a60,none,none,none,a180,a90,a30,a60,-0.0080976,-0.0080976, 0.0114394, 0.0003510,-0.0073164,sell
2015-03-06,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,a90,a30,a60, 0.0018247, 0.0102029, 0.0148765, 0.0102029, 0.0116835,buy
2015-03-07,a180,a150,a0,none,none,none,none,none,none,a60,a30,none,none,none,a90,a30,a60, 0.0045075, 0.0107457, 0.0104460, 0.0088645, 0.0084003,buy
2015-03-08,a180,none,a0,a90,a150,a120,none,none,none,a60,a30,none,a45,none,none,a30,a60,-0.0151186,-0.0064946,-0.0064946,-0.0087996,-0.0064946,sell
2015-03-09,none,a120,none,none,none,none,none,none,none,a60,a30,none,a45,none,none,a30,a60,-0.0129952,-0.0050210,-0.0050210,-0.0106478,-0.0050210,sell
2015-03-10,a150,a120,none,a60,a120,none,none,none,none,none,a30,none,a45,none,none,a30,a60,-0.0151346,-0.0314217,-0.0314217,-0.0300969,-0.0342714,sell
2015-03-11,none,none,none,a60,a120,a90,none,none,none,none,a30,none,a45,none,none,a30,a60,-0.0147651,-0.0260699,-0.0277285,-0.0303165,-0.0331049,sell
2015-03-12,none,a90,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,a30,a60,-0.0141894,-0.0130812,-0.0130812,-0.0198438,-0.0135439,sell
2015-03-13,a120,none,a60,none,a90,a60,none,none,none,none,a30,none,a45,none,none,a30,a60,-0.0214848,-0.0280104,-0.0231179,-0.0258041,-0.0251618,sell
2015-03-14,none,a60,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,a30,none, 0.0047520, 0.0035928, 0.0033580, 0.0006708, 0.0010618,buy
2015-03-15,a90,a60,a90,a0,a60,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0175647, 0.0253914, 0.0113639, 0.0111402, 0.0179232,buy
2015-03-16,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0007407, 0.0171467,-0.0016400,-0.0032942, 0.0164683,buy
2015-03-17,a60,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0310090,-0.0005946, 0.0144407, 0.0313843, 0.0121742,buy
2015-03-18,none,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0033486,-0.0020909, 0.0018126, 0.0018807,-0.0016409,sell
2015-03-19,none,a0,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0170337, 0.0075177, 0.0036159,-0.0007324,-0.0046824,buy
2015-03-20,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0518254, 0.0439855, 0.0513961, 0.0257745, 0.0457958,buy
2015-03-21,a0,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0358149, 0.0262824, 0.0331035,-0.0082483, 0.0306516,buy
2015-03-22,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0075441,-0.0066446,-0.0097294,-0.0082041,-0.0065522,sell
2015-03-23,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0194009, 0.0194009, 0.0194009, 0.0217565, 0.0194009,buy
2015-03-24,none,a90,none,none,a60,a90,none,none,none,none,none,none,a60,a150,none,none,none, 0.0323780, 0.0309016, 0.0309685, 0.0309685, 0.0304304,buy
2015-03-25,none,a90,a120,a150,a60,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0438130, 0.0448170, 0.0444135, 0.0411291, 0.0475021,buy
2015-03-26,a60,none,none,none,none,a120,none,a30,none,none,none,none,a60,a150,none,none,none,-0.0210907,-0.0231250,-0.0165461,-0.0167100,-0.0183846,sell
2015-03-27,none,a120,a90,a180,a90,none,none,a30,a180,none,none,none,none,a150,a120,none,none,-0.0325630,-0.0415591,-0.0422892,-0.0318877,-0.0415591,sell
2015-03-28,a90,none,none,a180,none,none,none,a30,a180,none,none,none,none,a150,a120,none,none,-0.0298485,-0.0245232,-0.0245232,-0.0327239,-0.0280937,sell
2015-03-29,a90,a150,a60,none,a120,a150,none,a30,a180,none,none,none,none,none,a120,none,none,-0.0500467,-0.0381567,-0.0369648,-0.0177883,-0.0375406,sell
2015-03-30,none,a150,a60,a150,a120,none,none,a30,a180,none,none,none,none,none,a120,none,none,-0.0519160,-0.0510369,-0.0507244,-0.0266924,-0.0507244,sell
2015-03-31,a120,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,a120,none,none,-0.0502801,-0.0427177,-0.0417289,-0.0379562,-0.0480140,sell
2015-04-01,a120,a180,none,a120,a150,a180,none,a30,a180,none,none,none,none,none,a120,none,none,-0.0482344,-0.0502277,-0.0488076,-0.0445470,-0.0551398,sell
2015-04-02,none,none,none,a120,a150,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0416922, 0.0168036, 0.0408633, 0.0314126, 0.0284448,buy
2015-04-03,a150,a150,a0,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none, 0.0326219, 0.0096290, 0.0292258, 0.0162469, 0.0245898,buy
2015-04-04,none,a150,a0,a90,a180,none,none,none,a180,a90,none,none,none,a135,none,none,none,-0.0002703,-0.0093170, 0.0041383,-0.0096878, 0.0265256,buy
2015-04-05,a180,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,-0.0038146, 0.0022755,-0.0105372,-0.0094147,-0.0158774,sell
2015-04-06,a180,a120,none,a60,a150,a120,none,none,none,a90,a45,none,none,a135,none,none,none,-0.0231832,-0.0152205,-0.0165067,-0.0197433,-0.0163672,sell
2015-04-07,none,none,none,a60,a150,none,none,none,none,a90,a45,none,none,a135,none,none,none,-0.0403923,-0.0180699,-0.0236440,-0.0307372,-0.0258094,sell
2015-04-08,a150,a90,a60,none,none,a90,none,none,none,a90,a45,none,none,a135,none,none,none,-0.0324415,-0.0328960,-0.0318124,-0.0412231,-0.0248238,sell
2015-04-09,none,a90,a60,none,a120,none,none,none,none,none,a45,none,none,a135,a135,none,none,-0.0322086,-0.0372538,-0.0158846,-0.0313284,-0.0369100,sell
2015-04-10,a120,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,-0.0393934,-0.0320826, 0.0015506,-0.0368509,-0.0326404,sell
2015-04-11,a120,a60,a90,a0,a90,a60,none,a45,none,none,a45,none,none,none,a135,none,none,-0.0095267,-0.0205252,-0.0052418,-0.0149116,-0.0070859,sell
2015-04-12,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a135,none,none,-0.0136185,-0.0202262,-0.0111038,-0.0141476,-0.0119712,sell
2015-04-13,a90,none,a120,none,none,none,none,a45,none,none,a45,none,none,none,a135,none,none,-0.0193760,-0.0197034,-0.0128519,-0.0193761,-0.0129272,sell
2015-04-14,none,none,none,none,a60,none,none,a45,none,none,a45,none,none,none,a135,none,none,-0.0248127,-0.0263737,-0.0169803,-0.0254996,-0.0150637,sell
2015-04-15,a60,a0,a150,a60,none,a0,none,a45,none,none,a45,none,none,none,none,none,none,-0.0140507,-0.0170158,-0.0163847,-0.0168638,-0.0059517,sell
2015-04-16,none,none,none,a60,none,none,none,a45,none,none,a45,none,a90,none,none,none,a90,-0.0151406,-0.0107729,-0.0240753,-0.0181503,-0.0157359,sell
2015-04-17,none,none,a180,a90,none,none,none,a45,none,none,a45,none,a90,a120,none,none,a90,-0.0237010,-0.0124132,-0.0263064,-0.0183605,-0.0282624,sell
2015-04-18,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0176129,-0.0142000,-0.0240800,-0.0095759,-0.0213551,sell
2015-04-19,a0,a60,a150,a120,a0,a60,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0231856,-0.0146111,-0.0145319,-0.0079334,-0.0195042,sell
2015-04-20,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0218673,-0.0221996,-0.0222846,-0.0090166,-0.0281833,sell
2015-04-21,none,a90,a120,a150,none,a90,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0067393,-0.0092548,-0.0083310,-0.0043532,-0.0282647,sell
2015-04-22,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a90,-0.0100366,-0.0066008,-0.0136221,-0.0092421,-0.0313499,sell
2015-04-23,none,a120,a90,none,a60,a120,none,none,none,none,none,a30,none,none,a150,none,a90, 0.0323814, 0.0015477, 0.0335266,-0.0196697, 0.0337095,buy
2015-04-24,a60,a120,a90,a180,none,a120,none,none,none,none,none,a30,none,none,a150,none,a90, 0.0368070, 0.0158751, 0.0120766,-0.0176913, 0.0102138,buy
2015-04-25,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,a90, 0.0006527, 0.0036370,-0.0026458,-0.0257346,-0.0008375,sell
2015-04-26,a90,a150,a60,a150,a90,a150,none,a60,a150,none,none,a30,none,none,a150,none,none,-0.0247101,-0.0259852,-0.0261580,-0.0211012,-0.0241633,sell
2015-04-27,a90,none,none,a150,none,none,none,a60,a150,none,none,a30,none,none,a150,none,none,-0.0126599,-0.0143403,-0.0142475, 0.0000280,-0.0118927,sell
2015-04-28,none,a180,none,none,a120,a180,none,a60,a150,none,none,a30,none,none,none,none,none,-0.0054973,-0.0091431,-0.0089838,-0.0074669,-0.0095904,sell
2015-04-29,a120,a180,none,a120,a120,a180,none,a60,a150,none,none,a30,none,none,none,none,none,-0.0097507,-0.0143475,-0.0115349,-0.0084826,-0.0201904,sell
2015-04-30,a120,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,-0.0200881,-0.0228738,-0.0202036,-0.0160292,-0.0273177,sell
2015-05-01,none,a150,a0,a90,a150,a150,none,a60,a150,none,none,a30,none,none,none,a45,none,-0.0238056,-0.0241164,-0.0274794,-0.0190993,-0.0208074,sell
2015-05-02,a150,none,none,a90,none,a150,none,a60,a150,none,none,a30,none,none,none,a45,none,-0.0218328,-0.0244317,-0.0215068,-0.0171334,-0.0219962,sell
2015-05-03,none,a120,none,none,a180,none,none,a60,none,a120,none,a30,none,none,none,a45,none,-0.0045040,-0.0021398,-0.0004347, 0.0088571,-0.0026429,sell
2015-05-04,a180,a120,none,a60,a180,a120,none,none,none,a120,a60,a30,none,none,none,a45,none,-0.0050225, 0.0073611, 0.0075981, 0.0084440, 0.0074299,buy
2015-05-05,a180,none,a60,none,none,none,none,none,none,a120,a60,a30,none,none,none,a45,none, 0.0020426, 0.0043508, 0.0028367,-0.0010322, 0.0048161,buy
2015-05-06,none,a90,a60,none,a150,a90,none,none,none,a120,a60,a30,none,none,none,a45,none,-0.0073709,-0.0023192,-0.0062036,-0.0109181,-0.0066315,sell
2015-05-07,a150,none,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,a45,none, 0.0048193,-0.0058894,-0.0096913,-0.0148656,-0.0069413,sell
2015-05-08,none,a60,a90,a0,a120,a60,none,none,none,a120,a60,a30,none,none,none,a45,none,-0.0070211,-0.0093670,-0.0092339,-0.0093670,-0.0081989,sell
2015-05-09,a120,none,none,a0,a120,a60,none,none,none,a120,a60,none,none,none,none,a45,none,-0.0079336,-0.0093996,-0.0088781,-0.0093996,-0.0073553,sell
2015-05-10,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0148090,-0.0017356, 0.0170687, 0.0170687,-0.0019505,buy
2015-05-11,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a45,none, 0.0020266,-0.0025890,-0.0019372, 0.0005081, 0.0005658,sell
2015-05-12,a90,a0,a150,none,none,none,none,none,a135,none,a60,none,none,a90,none,a45,none, 0.0119930, 0.0122881, 0.0128379, 0.0108558, 0.0104518,buy
2015-05-13,none,a0,none,a60,a60,a0,none,none,a135,none,a60,none,a120,a90,none,a45,none, 0.0280252, 0.0248548, 0.0126316, 0.0107677, 0.0276010,buy
2015-05-14,a60,none,a180,none,none,none,none,none,a135,none,a60,none,a120,a90,none,a45,none, 0.0204023, 0.0222289, 0.0192278, 0.0190217, 0.0209144,buy
2015-05-15,none,none,a180,a90,none,none,none,none,a135,none,a60,none,a120,a90,none,a45,none, 0.0236882, 0.0260971, 0.0229022, 0.0226961, 0.0248394,buy
2015-05-16,none,a60,a150,none,none,none,none,none,a135,none,none,none,a120,a90,none,a45,none, 0.0193692, 0.0177054, 0.0176133, 0.0194555, 0.0187198,buy
2015-05-17,none,a60,a150,a120,a0,a60,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0067236, 0.0058433, 0.0060198, 0.0050455, 0.0043574,buy
2015-05-18,a0,a90,a120,none,a0,a60,none,none,none,a135,none,none,a120,none,a180,a45,none, 0.0023249,-0.0055238,-0.0059604, 0.0023152,-0.0037086,sell
2015-05-19,a0,a90,a120,a150,none,a90,none,none,none,a135,none,none,a120,none,a180,a45,none,-0.0022272,-0.0082431,-0.0089898,-0.0022272,-0.0078439,sell
2015-05-20,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a180,a45,none,-0.0003511,-0.0003511,-0.0001813,-0.0003349,-0.0008643,sell
2015-05-21,none,a120,a90,a180,none,none,none,none,none,a135,none,none,none,none,a180,a45,none, 0.0013151, 0.0012109, 0.0012109, 0.0011702, 0.0006692,sell
2015-05-22,none,none,none,a180,a60,a120,none,none,none,a135,none,none,none,none,a180,a45,none, 0.0014289, 0.0012865, 0.0012865, 0.0022100, 0.0005386,sell
2015-05-23,a60,a150,a60,a150,a60,none,none,none,none,a135,none,none,none,none,a180,a45,none, 0.0177554, 0.0177554, 0.0026825, 0.0177554, 0.0021778,buy
2015-05-24,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,a180,a45,none, 0.0006182, 0.0006182, 0.0004483, 0.0006317, 0.0003970,sell
2015-05-25,a90,a180,none,none,a90,a150,none,none,a120,none,none,none,none,none,a180,a45,none,-0.0187679,-0.0162705,-0.0085675,-0.0198930,-0.0118919,sell
2015-05-26,a90,a180,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0223836,-0.0249400,-0.0040880,-0.0206266,-0.0099062,sell
2015-05-27,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,none, 0.0109949, 0.0098561, 0.0172446, 0.0489537, 0.0109949,buy
2015-05-28,a120,a150,a0,a90,a120,none,none,a90,a120,none,none,none,a135,none,none,a45,none, 0.0175433, 0.0161041, 0.0168771, 0.0176300, 0.0105296,buy
2015-05-29,a120,none,none,a90,none,a150,none,a90,a120,none,none,none,a135,none,none,a45,none, 0.0168942, 0.0112077, 0.0171751, 0.0188455, 0.0073268,buy
2015-05-30,none,a120,none,none,a150,a150,a0,a90,a120,none,none,none,a135,none,none,a45,none, 0.0039634,-0.0089257, 0.0013677, 0.0013736,-0.0073798,sell
2015-05-31,a150,a120,none,a60,a150,none,a0,a90,a120,none,none,none,a135,none,none,a45,a120, 0.0079613,-0.0010799,-0.0051952,-0.0051952,-0.0004406,sell
2015-06-01,none,none,none,none,none,a120,a0,a90,none,none,none,none,a135,none,none,a45,a120,-0.0043232,-0.0028314,-0.0070170,-0.0034017,-0.0053218,sell
2015-06-02,a180,a90,a60,none,a180,none,a0,a90,none,a150,none,a45,a135,none,none,a45,a120, 0.0142850, 0.0087694, 0.0113948, 0.0087694, 0.0128526,buy
2015-06-03,a180,none,none,none,a180,a90,a0,a90,none,a150,none,a45,a135,none,none,a45,a120, 0.0111133, 0.0094117, 0.0082422, 0.0094117, 0.0072431,buy
2015-06-04,none,a60,a90,a0,a150,a90,a0,none,none,a150,none,a45,none,none,none,a45,a120, 0.0007608, 0.0015302, 0.0113505, 0.0036318, 0.0099282,buy
2015-06-05,a150,none,none,a0,a150,none,a0,none,none,a150,none,a45,none,none,none,a45,a120, 0.0020103, 0.0039924, 0.0097778, 0.0061164, 0.0009393,buy
2015-06-06,none,none,a120,none,none,a60,a0,none,none,a150,none,a45,none,none,none,a45,a120, 0.0075727, 0.0073756, 0.0177265, 0.0108429, 0.0113565,buy
2015-06-07,a120,none,none,none,a120,none,a0,none,none,a150,none,a45,none,none,none,a45,a120, 0.0013918, 0.0049552, 0.0031840, 0.0033575, 0.0055071,buy
2015-06-08,none,a0,a150,none,none,none,a0,none,none,a150,none,a45,none,none,none,a45,a120, 0.0036029, 0.0042729, 0.0101337, 0.0054453, 0.0060147,buy
2015-06-09,a90,a0,a150,a60,a90,none,a0,none,none,a150,none,a45,none,a60,none,a45,a120,-0.0015220,-0.0008295, 0.0054687,-0.0016880, 0.0020214,sell
2015-06-10,none,none,a180,none,none,a0,a0,none,none,none,none,a45,none,a60,none,a45,none, 0.0112246,-0.0053878,-0.0052947,-0.0107067,-0.0052947,sell
2015-06-11,a60,none,a180,a90,a60,none,a0,none,none,none,none,a45,none,a60,none,a45,none, 0.0045265,-0.0004271,-0.0089374,-0.0025179,-0.0007286,sell
2015-06-12,a60,none,a150,none,a60,none,a0,none,none,none,none,a45,a150,a60,none,a45,none, 0.0119772, 0.0114339, 0.0012054, 0.0091640, 0.0009508,buy
2015-06-13,none,a60,a150,a120,none,none,a0,none,none,none,none,a45,a150,a60,none,a45,none, 0.0082982, 0.0030100,-0.0005697, 0.0040344,-0.0012887,buy
2015-06-14,none,none,none,none,none,a60,a0,none,none,none,none,a45,a150,a60,none,a45,none, 0.0034459, 0.0031505,-0.0019665,-0.0000837,-0.0021809,sell
2015-06-15,none,a90,a120,a150,none,a60,a0,none,none,none,none,a45,a150,a60,none,a45,none, 0.0027982, 0.0054934,-0.0006576, 0.0020696,-0.0009730,buy
2015-06-16,a0,none,none,a150,a0,none,a0,none,none,none,none,a45,a150,none,none,a45,none, 0.0154468, 0.0173659, 0.0184582, 0.0062905, 0.0141278,buy
2015-06-17,none,a120,a90,a180,none,a90,a0,none,none,none,none,a45,a150,none,none,a45,none, 0.0295639, 0.0295639, 0.0295639, 0.0224591, 0.0317094,buy
2015-06-18,none,none,none,a180,none,none,a0,none,none,none,none,a45,a150,none,a150,a45,none, 0.0034482, 0.0034482, 0.0023626,-0.0008130, 0.0085289,buy
2015-06-19,none,a150,a60,none,none,a120,a0,none,none,none,none,a45,a150,none,a150,a45,none,-0.0049937,-0.0067397, 0.0010023,-0.0000391, 0.0014584,sell
2015-06-20,none,a150,none,a150,none,none,a0,none,none,none,none,a45,none,none,a150,a45,none,-0.0081685,-0.0081685,-0.0001776,-0.0008500,-0.0078103,sell
2015-06-21,a60,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,a150,a45,none,-0.0026773,-0.0021865, 0.0005116, 0.0016981,-0.0008819,sell
2015-06-22,none,a180,none,a120,none,a150,a0,none,none,none,none,a45,none,none,a150,a45,none,-0.0034934,-0.0034934,-0.0023586,-0.0032831,-0.0030769,sell
2015-06-23,a90,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,a150,a45,none,-0.0066963,-0.0064913,-0.0026781,-0.0034648,-0.0059400,sell
2015-06-24,a90,a150,a0,none,a90,a180,a0,none,a90,none,a90,a45,none,none,a150,a45,none,-0.0088497,-0.0089935,-0.0018809,-0.0050951,-0.0066637,sell
2015-06-25,none,a150,a0,a90,none,a180,a0,none,a90,none,a90,a45,none,a45,a150,a45,none,-0.0102197,-0.0068629,-0.0055113,-0.0025222,-0.0098249,sell
2015-06-26,a120,none,none,none,a120,none,a0,none,a90,none,a90,a45,none,a45,none,a45,a135,-0.0045436,-0.0014510,-0.0014603, 0.0006686, 0.0050231,sell
2015-06-27,a120,a120,none,a60,a120,a150,a0,none,a90,none,a90,a45,none,a45,none,a45,a135,-0.0043565,-0.0039422,-0.0029057,-0.0021182, 0.0022292,sell
2015-06-28,none,none,none,a60,none,none,a0,a120,a90,none,a90,a45,none,a45,none,a45,a135,-0.0039102,-0.0039520,-0.0026000,-0.0025833, 0.0130208,buy
2015-06-29,a150,a90,a60,none,a150,a120,a0,a120,a90,none,a90,a45,none,a45,none,a45,a135, 0.0081416, 0.0041405, 0.0051765, 0.0043073, 0.0082584,buy
2015-06-30,none,a90,none,none,none,none,none,a120,a90,none,a90,a45,none,a45,none,a45,a135, 0.0087873, 0.0080620, 0.0085032, 0.0079234, 0.0140278,buy
