Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,1,2,1,0,0,3,1,3,3,6,3,9,3,3,0,6,3,9, 0.021914, 0.025556, 0.015575, 0.0155750, 0.0227052,buy
2016-02-04,1,2,0,0,0,4,1,3,5,6,6,12,3,0,3,6,3,9, 0.016931, 0.025574, 0.013143, 0.0161592, 0.0222578,buy
2016-02-05,0,2,0,0,0,2,2,4,2,6,3,6,0,6,3,6,0,6,-0.009107,-0.019706,-0.004033,-0.0061466,-0.0010678,sell
2016-02-06,2,4,0,0,0,2,2,5,2,9,6,6,3,6,6,6,3,6, 0.002450, 0.002450, 0.002450, 0.0085692,-0.0040707,buy
2016-02-07,0,3,2,0,0,2,4,2,1,6,6,3,0,9,9,6,0,3,-0.017156, 0.002371, 0.002371, 0.0030053,-0.0216235,sell
2016-02-08,0,3,1,2,0,4,1,4,2,6,9,6,3,6,9,3,3,6,-0.033403,-0.028838,-0.028539,-0.0270198,-0.0262808,sell
2016-02-09,1,4,0,1,0,1,5,2,1,3,6,3,6,9,9,0,3,6,-0.000763, 0.027823, 0.017734, 0.0218881, 0.0288488,buy
2016-02-10,2,4,0,0,2,1,3,3,2,6,6,6,3,9,9,3,3,6,-0.000252, 0.000661, 0.005109, 0.0090959,-0.0016287,buy
2016-02-11,0,3,1,0,2,1,3,3,1,0,6,6,3,9,9,3,3,3,-0.014269,-0.010026,-0.010026,-0.0102167,-0.0169848,sell
2016-02-12,1,3,0,3,0,2,3,0,1,3,6,3,0,9,6,6,3,3,-0.011220,-0.014203,-0.011220,-0.0112202,-0.0137336,sell
2016-02-13,1,1,3,3,0,0,4,1,2,3,6,3,3,9,9,6,3,3, 0.038014, 0.012123, 0.038308, 0.0178512, 0.0383245,buy
2016-02-14,0,3,2,1,1,1,4,2,0,6,6,3,0,6,9,9,0,3,-0.009832,-0.002680,-0.002680,-0.0016974,-0.0186546,sell
2016-02-15,0,4,0,0,1,1,4,1,0,6,3,3,3,0,3,6,3,6, 0.000467, 0.000089, 0.004179,-0.0026118,-0.0331795,sell
2016-02-16,0,1,3,0,1,0,4,0,3,6,6,0,6,3,0,9,3,3, 0.056406, 0.056406, 0.056406, 0.0564063, 0.0564063,buy
2016-02-17,0,0,3,2,0,0,2,1,3,6,6,3,3,0,6,3,3,3,-0.004075,-0.007568,-0.007568,-0.0040749,-0.0040749,sell
2016-02-18,0,1,3,3,0,1,3,0,0,6,3,3,3,6,3,6,3,0,-0.036069, 0.015834,-0.045824,-0.0367795,-0.0367795,sell
2016-02-19,0,2,5,1,0,1,3,2,1,9,9,3,0,6,6,9,0,3,-0.036887,-0.017433,-0.038630,-0.0348213,-0.0111190,sell
2016-02-20,0,0,5,1,2,1,3,0,0,6,9,0,3,6,6,3,3,0,-0.013028, 0.004683,-0.011691,-0.0130278, 0.0025134,sell
2016-02-21,0,2,3,2,1,3,1,0,1,6,6,3,3,6,9,3,0,3,-0.012613,-0.018209,-0.012387,-0.0126134,-0.0126134,sell
2016-02-22,0,1,3,1,0,3,1,0,1,3,3,3,0,6,9,0,3,3,-0.012379,-0.012558,-0.012305,-0.0154889,-0.0117050,sell
2016-02-23,1,0,3,2,2,2,1,1,1,6,6,0,3,9,3,6,3,3,-0.024395, 0.006271,-0.026340,-0.0243947, 0.0022469,sell
2016-02-24,2,0,3,1,1,1,0,2,1,3,3,3,3,3,6,6,3,3,-0.024108,-0.029517,-0.028444,-0.0206455,-0.0335424,sell
2016-02-25,0,1,2,1,0,1,1,1,0,0,0,3,3,6,3,3,3,0,-0.009131,-0.004952,-0.007026,-0.0068096,-0.0047622,sell
2016-02-26,0,2,1,2,1,5,1,2,0,6,6,6,3,6,3,6,3,3,-0.002225, 0.001597,-0.001888,-0.0033762, 0.0004022,buy
2016-02-27,0,0,2,2,1,4,3,2,0,6,6,3,0,6,9,9,0,3, 0.018570, 0.022419, 0.009901, 0.0152354, 0.0510688,buy
2016-02-28,0,2,1,2,0,2,2,2,1,9,9,0,0,3,6,6,3,0, 0.013032, 0.005730, 0.005730, 0.0057298, 0.0057298,buy
2016-02-29,1,1,0,3,0,2,0,3,1,6,6,3,3,0,6,6,0,3,-0.009618,-0.011998,-0.009185,-0.0067567,-0.0067567,sell
2016-03-01,1,0,1,3,0,1,0,1,1,3,3,3,0,3,3,3,0,6, 0.010856, 0.010293, 0.024839, 0.0036146, 0.0140499,buy
2016-03-02,1,0,1,2,0,1,0,4,5,6,6,3,3,3,6,6,3,6,-0.031946,-0.035231,-0.013571,-0.0316702,-0.0301356,sell
2016-03-03,0,1,0,2,0,2,1,4,2,3,3,6,3,3,6,3,3,6,-0.009440, 0.000775,-0.003922,-0.0128120,-0.0133225,sell
2016-03-04,0,2,0,2,0,3,3,3,1,6,6,6,3,3,6,3,6,3, 0.025565,-0.004719, 0.011772,-0.0002443, 0.0041789,buy
2016-03-05,0,2,1,2,0,3,3,3,2,9,9,6,3,3,6,3,3,6,-0.015001,-0.013832,-0.010721,-0.0178288,-0.0157134,sell
2016-03-06,0,0,2,2,0,3,1,2,1,9,6,3,0,3,6,3,0,3, 0.015960, 0.017144, 0.026988, 0.0171443, 0.0171443,buy
2016-03-07,2,0,0,3,0,2,0,2,2,6,3,6,3,0,6,3,3,3,-0.014800,-0.015603,-0.015603,-0.0156032,-0.0036748,sell
2016-03-08,2,0,0,1,1,0,1,1,2,0,3,3,3,3,3,3,0,6,-0.021095, 0.001744,-0.020828,-0.0038185, 0.0035092,sell
2016-03-09,2,1,0,0,2,2,1,0,1,3,3,3,0,3,3,3,3,6, 0.000051,-0.008503,-0.008503,-0.0149444,-0.0085030,sell
2016-03-10,1,2,1,1,0,3,1,0,0,0,3,6,3,6,0,3,3,3, 0.005339,-0.024677, 0.004624, 0.0037321, 0.0027916,sell
2016-03-11,2,1,3,3,0,1,2,2,1,3,6,9,3,6,3,6,3,6, 0.028971, 0.067484, 0.026927, 0.0479156, 0.0458718,buy
2016-03-12,2,1,3,2,0,0,1,3,1,3,6,6,3,6,3,6,0,6,-0.015948, 0.048448,-0.013576,-0.0120936,-0.0084708,sell
2016-03-13,0,2,0,1,2,1,1,2,3,3,6,6,0,0,3,6,3,9,-0.007212,-0.032480,-0.034710,-0.0347098,-0.0406562,sell
2016-03-14,0,0,0,0,3,1,2,1,6,0,6,6,3,3,0,6,3,12,-0.018031,-0.016987,-0.016987,-0.0169869,-0.0212915,sell
2016-03-15,1,0,0,0,2,0,2,1,6,6,6,3,3,0,3,6,0,9,-0.011933,-0.016886,-0.000309,-0.0096584,-0.0119335,sell
2016-03-16,1,2,0,1,2,0,1,2,2,3,3,6,0,3,3,3,3,9,-0.010394,-0.020217,-0.020826,-0.0208260,-0.0448496,sell
2016-03-17,1,3,3,1,1,0,1,3,1,6,3,6,3,6,6,3,3,6,-0.002211, 0.000308,-0.001919,-0.0034807,-0.0034807,buy
2016-03-18,2,1,4,2,1,0,2,1,2,6,3,6,3,9,6,3,3,6,-0.032461,-0.032461,-0.032461,-0.0319976,-0.0359036,sell
2016-03-19,2,1,2,3,1,2,1,0,0,9,3,0,3,6,9,3,3,0,-0.001940, 0.001475,-0.030068,-0.0195192, 0.0017522,sell
2016-03-20,1,1,0,2,0,1,0,0,1,3,0,3,3,3,3,0,0,3, 0.007825, 0.014691, 0.008302, 0.0118370, 0.0116387,buy
2016-03-21,2,1,0,0,2,0,0,0,2,0,3,3,0,6,0,3,3,3, 0.004477, 0.007635, 0.011456, 0.0043083,-0.0047475,buy
2016-03-22,3,0,1,0,1,0,0,0,1,3,3,0,0,3,3,3,0,3,-0.004761,-0.003469,-0.025616,-0.0034685,-0.0122879,sell
2016-03-23,1,1,0,2,2,1,0,1,1,0,3,6,3,6,0,3,0,6,-0.002351, 0.037685, 0.019477, 0.0200579, 0.0236789,buy
2016-03-24,0,1,0,4,1,3,1,1,1,3,6,6,0,3,3,6,3,6, 0.006337, 0.006337, 0.009455, 0.0054518,-0.0061429,buy
2016-03-25,0,1,2,1,1,3,3,0,1,3,6,6,0,6,3,6,3,3,-0.037204,-0.029257,-0.029257,-0.0292569,-0.0353022,sell
2016-03-26,0,2,2,1,2,4,3,1,1,3,9,6,3,6,3,9,3,6,-0.010669,-0.015299,-0.014165,-0.0148039,-0.0141652,sell
2016-03-27,1,2,1,0,2,3,0,2,1,6,6,0,3,3,6,6,3,3,-0.007393,-0.017966, 0.005948,-0.0073928,-0.0073928,sell
2016-03-28,2,1,1,2,1,1,0,0,2,3,3,3,3,6,3,6,0,3, 0.002416, 0.008260,-0.037088, 0.0062027,-0.0026542,buy
2016-03-29,3,2,0,2,1,0,1,0,5,6,6,3,3,3,6,6,3,6, 0.006423, 0.009110, 0.002114, 0.0091096, 0.0091096,buy
2016-03-30,1,1,1,2,1,0,1,0,3,6,3,0,0,0,9,3,3,6, 0.028911,-0.011556, 0.015846, 0.0133782, 0.0133782,buy
2016-03-31,1,3,1,2,1,3,1,1,0,6,6,6,0,3,6,6,0,6,-0.012514,-0.003839,-0.014285,-0.0095965,-0.0129058,sell
2016-04-01,1,2,2,1,0,2,4,2,1,9,6,6,3,3,6,6,3,3, 0.015572,-0.009039,-0.001892, 0.0114965, 0.0026097,buy
2016-04-02,0,0,3,1,0,3,5,1,1,6,3,6,0,6,6,3,6,6,-0.005202, 0.007828, 0.007828, 0.0155433, 0.0088043,buy
2016-04-03,0,0,1,2,0,5,3,2,1,6,3,3,3,6,3,3,9,6,-0.001648,-0.002253,-0.038264,-0.0431060,-0.0007689,sell
2016-04-04,1,0,1,0,0,2,3,2,1,0,3,3,6,6,0,0,6,6,-0.032744,-0.014319, 0.026894, 0.0268943, 0.0268943,sell
2016-04-05,2,0,2,0,2,1,4,1,2,3,6,3,3,6,3,6,3,9,-0.012363,-0.012441,-0.006757,-0.0135971,-0.0112675,sell
2016-04-06,1,1,2,0,0,4,1,0,0,0,3,3,3,3,0,3,6,6,-0.008937, 0.017818,-0.000718,-0.0007180, 0.0275889,buy
2016-04-07,0,2,4,2,0,4,1,0,0,3,6,6,0,6,6,6,3,3,-0.005864,-0.010933,-0.003066,-0.0144780,-0.0058644,sell
2016-04-08,2,0,6,1,0,2,3,1,0,6,3,6,3,6,6,6,6,3,-0.012013,-0.021316,-0.012013, 0.0054914,-0.0132145,sell
2016-04-09,1,2,1,3,0,1,2,2,0,6,3,6,0,3,6,3,6,3,-0.021634, 0.000940,-0.013020,-0.0132051,-0.0130200,sell
2016-04-10,0,1,1,1,1,2,1,2,1,3,0,9,3,6,3,0,6,0,-0.054236,-0.054236,-0.053205,-0.0453213, 0.0148417,sell
2016-04-11,0,1,0,1,2,3,2,1,4,6,3,9,6,6,3,3,3,3,-0.004273, 0.013321, 0.024013, 0.0070726, 0.0158964,buy
2016-04-12,0,3,0,2,0,2,3,1,2,6,3,9,3,9,0,0,6,3, 0.020618, 0.006389, 0.019952, 0.0199520, 0.0199520,buy
2016-04-13,1,4,1,3,0,2,0,5,1,3,6,9,3,9,3,6,6,6,-0.007769,-0.015428,-0.009904,-0.0095176,-0.0154275,sell
2016-04-14,1,3,3,2,0,1,2,2,0,3,9,6,0,9,6,6,0,3,-0.023528,-0.023528,-0.018001,-0.0216691,-0.0149788,sell
2016-04-15,1,5,1,3,0,3,1,0,2,3,9,6,3,6,6,6,3,6, 0.003243, 0.003891, 0.007246, 0.0015055, 0.0030062,buy
2016-04-16,1,4,1,3,0,2,0,0,2,3,6,0,3,3,6,9,3,6,-0.001235,-0.003999,-0.001403,-0.0190498,-0.0012352,sell
2016-04-17,2,2,1,2,1,3,0,0,1,0,6,3,0,6,3,6,6,6,-0.000183, 0.001053,-0.001749, 0.0061404,-0.0001833,buy
2016-04-18,3,4,0,3,2,2,0,0,1,3,6,0,3,3,6,9,6,9,-0.002556,-0.002556,-0.001878,-0.0074978,-0.0025558,sell
2016-04-19,1,2,2,2,1,2,0,0,0,3,3,0,3,0,6,3,3,9,-0.005170, 0.015571,-0.003472,-0.0065161,-0.0065161,buy
2016-04-20,1,2,2,3,1,4,0,3,0,3,3,3,3,3,9,6,6,12, 0.010110, 0.003429,-0.002201, 0.0055863, 0.0144248,buy
2016-04-21,1,1,1,4,1,3,3,2,0,6,3,3,3,3,9,6,6,9, 0.002270,-0.009609,-0.005629,-0.0036133,-0.0092944,sell
2016-04-22,1,2,2,1,0,4,3,2,0,9,6,6,0,3,9,3,3,6, 0.021301, 0.009694, 0.005125, 0.0075979, 0.0051252,buy
2016-04-23,1,3,1,2,2,5,0,3,0,9,3,6,3,3,9,3,6,9, 0.003723, 0.003446,-0.000156, 0.0037230, 0.0024522,buy
2016-04-24,1,2,1,1,1,3,1,1,0,9,0,3,3,3,3,0,6,6,-0.002442,-0.012735,-0.000684, 0.0006419,-0.0006841,sell
2016-04-25,3,0,2,0,0,2,1,1,3,6,3,6,0,6,3,3,6,3,-0.013027,-0.013027,-0.021568,-0.0243957,-0.0083596,sell
2016-04-26,2,1,2,2,0,2,1,1,2,9,3,3,3,3,3,3,6,6,-0.023959,-0.023084,-0.020923,-0.0209226,-0.0204893,sell
2016-04-27,1,1,4,0,0,3,1,2,0,6,6,6,3,6,0,0,3,6,-0.004470, 0.029552, 0.029119, 0.0712007, 0.0093831,buy
2016-04-28,1,4,2,0,0,1,3,3,0,6,6,3,3,9,3,6,0,6, 0.006767, 0.007051,-0.003970, 0.0034804, 0.0057580,buy
2016-04-29,1,1,4,0,0,0,5,3,1,9,6,6,3,6,3,6,3,3,-0.010920, 0.002440,-0.004170,-0.0041701, 0.0095756,sell
2016-04-30,1,0,2,2,0,2,1,3,2,9,6,3,3,3,3,6,0,6,-0.018498,-0.028741,-0.019058,-0.0190585,-0.0184981,sell
2016-05-01,1,0,3,1,0,1,0,2,3,6,3,3,3,0,6,3,3,6,-0.000788,-0.001523,-0.001523,-0.0015232,-0.0035532,sell
2016-05-02,2,0,2,0,2,0,1,1,2,3,3,3,0,3,6,6,3,3,-0.008408,-0.016979,-0.011826,-0.0173707,-0.0104029,sell
2016-05-03,2,0,1,1,1,1,1,3,0,6,0,3,3,0,6,0,6,6, 0.012971,-0.003395,-0.002847, 0.0062422,-0.0110421,sell
2016-05-04,1,2,1,3,0,2,3,1,0,6,3,6,3,3,6,3,3,6,-0.020967,-0.020606,-0.023715,-0.0237147,-0.0214272,sell
2016-05-05,1,1,5,2,0,3,2,1,0,9,3,6,3,3,12,3,0,6,-0.004672,-0.009391,-0.004278,-0.0042926,-0.0046723,sell
2016-05-06,2,3,1,3,0,0,2,2,0,9,3,6,3,3,9,3,3,0,-0.014091,-0.008276,-0.001572,-0.0082761,-0.0082761,sell
2016-05-07,2,2,0,1,1,0,1,2,0,6,0,6,3,3,6,0,0,3, 0.026443, 0.020571,-0.002685, 0.0264428, 0.0084655,buy
2016-05-08,0,2,0,0,2,2,1,1,3,3,6,3,3,6,6,3,3,0,-0.027155,-0.014260,-0.022724,-0.0192286,-0.0174497,sell
2016-05-09,0,2,0,2,0,2,3,1,2,6,3,3,6,3,6,3,3,3,-0.003211,-0.003489, 0.000425,-0.0042846, 0.0015883,sell
2016-05-10,0,3,0,3,0,0,2,5,0,0,6,3,6,6,6,6,3,3,-0.003306,-0.007379, 0.009080, 0.0011938,-0.0059085,buy
2016-05-11,0,3,3,1,0,0,2,4,0,3,6,3,3,6,9,6,0,3,-0.010096, 0.004265,-0.000654, 0.0021251, 0.0021251,buy
2016-05-12,1,5,2,3,0,1,1,1,1,3,6,3,0,6,9,12,6,0,-0.030709,-0.014227,-0.013501,-0.0145241,-0.0307094,sell
2016-05-13,1,4,0,4,0,2,0,0,3,3,6,0,3,3,9,9,6,3,-0.004303,-0.001998,-0.005468,-0.0178026,-0.0045023,sell
2016-05-14,1,2,0,3,0,0,0,0,2,3,0,3,0,0,6,6,3,3,-0.015462,-0.054854, 0.000917,-0.0129236,-0.0142825,sell
2016-05-15,3,5,0,1,1,0,0,0,1,0,6,0,3,3,9,6,6,0,-0.015013,-0.015013,-0.006412,-0.0145142,-0.0114856,sell
2016-05-16,1,5,1,1,1,0,0,1,0,3,3,3,3,0,9,3,3,3,-0.013551,-0.011684,-0.005926,-0.0141497,-0.0030753,sell
2016-05-17,0,3,3,3,0,1,0,3,0,3,6,3,6,3,6,6,3,3, 0.004843, 0.002841, 0.012991, 0.0062518,-0.0017327,buy
2016-05-18,0,1,2,4,0,2,3,3,0,6,9,3,3,6,3,9,3,3,-0.004240,-0.004568,-0.016713,-0.0067805,-0.0073515,sell
2016-05-19,0,1,2,3,0,1,3,2,0,9,6,3,0,6,3,6,0,3,-0.031893,-0.013524,-0.034577,-0.0454118,-0.0003562,sell
2016-05-20,0,2,1,1,1,1,0,4,0,6,6,0,3,6,3,6,0,0,-0.009933,-0.011397,-0.007138,-0.0080299,-0.0089904,sell
2016-05-21,1,2,0,1,2,0,0,3,0,6,3,3,0,3,3,3,3,3,-0.013352,-0.013352,-0.011594,-0.0133517,-0.0133517,sell
2016-05-22,2,1,0,2,1,0,0,2,2,3,6,3,3,6,0,6,0,3, 0.009233, 0.014463, 0.010132, 0.0235720, 0.0109060,buy
2016-05-23,1,1,1,3,1,0,0,1,4,3,6,3,6,6,3,6,3,0,-0.005255,-0.007268,-0.004560,-0.0072680,-0.0072680,sell
2016-05-24,1,1,1,3,1,1,0,2,1,3,3,6,3,6,0,3,3,6,-0.009591,-0.010587, 0.001008,-0.0060887,-0.0060887,sell
2016-05-25,1,4,2,1,1,1,1,2,0,0,6,6,3,6,3,6,3,6,-0.005853, 0.005086,-0.005853,-0.0110728, 0.0045622,sell
2016-05-26,1,4,2,1,1,0,2,3,0,3,6,6,0,6,6,6,3,6,-0.020496,-0.014606,-0.006274,-0.0247882,-0.0146060,sell
2016-05-27,1,4,1,3,1,1,1,1,1,3,6,3,3,3,9,6,3,6,-0.009060,-0.009465, 0.007795,-0.0142073,-0.0088939,sell
2016-05-28,1,2,0,2,0,1,0,0,2,3,3,3,3,0,6,3,0,3, 0.004846, 0.036891, 0.012470, 0.0132601, 0.0476132,buy
2016-05-29,2,2,0,1,2,0,0,1,4,0,6,3,3,3,6,6,3,6, 0.015133, 0.008850,-0.002217, 0.0151332, 0.0088505,buy
2016-05-30,2,3,0,1,2,0,0,1,1,3,6,3,3,0,6,6,0,3, 0.000990, 0.014881, 0.023036, 0.0175162, 0.0161042,buy
2016-05-31,1,3,1,1,0,1,1,2,1,0,3,6,3,6,3,3,3,6,-0.012256,-0.014370,-0.012256,-0.0324388,-0.0123820,sell
2016-06-01,1,2,3,3,1,3,3,0,1,3,6,6,3,9,6,9,3,6, 0.000989, 0.003736, 0.001508, 0.0015084, 0.0015084,buy
2016-06-02,0,2,3,2,1,2,3,1,2,3,9,3,0,9,6,9,6,3,-0.015225,-0.010729,-0.008989,-0.0054339,-0.0054339,sell
2016-06-03,1,3,0,1,2,1,0,2,2,3,6,3,3,6,6,6,3,0,-0.009539,-0.005549,-0.009539,-0.0001615,-0.0044457,sell
2016-06-04,2,1,0,0,3,0,0,0,4,0,6,3,0,6,3,6,3,3,-0.001109, 0.006013,-0.000568,-0.0011094,-0.0033279,buy
2016-06-05,1,0,0,1,2,1,0,0,7,3,6,3,3,6,6,6,3,0, 0.005903, 0.005903, 0.005903, 0.0063244, 0.0059026,buy
2016-06-06,0,1,1,2,1,1,1,2,3,6,6,6,3,3,3,6,0,3,-0.001566,-0.001550,-0.002212,-0.0025123,-0.0042957,sell
2016-06-07,0,3,3,1,1,2,1,4,2,6,6,9,3,6,6,6,3,6,-0.009061,-0.004339,-0.005194,-0.0127944,-0.0085557,sell
2016-06-08,0,2,3,1,1,0,4,3,1,9,3,6,3,6,6,3,3,6, 0.004324, 0.006764, 0.007681, 0.0058105, 0.0074321,buy
2016-06-09,0,1,1,2,1,2,0,3,1,9,3,3,0,3,6,3,3,3,-0.040185, 0.004141, 0.013950, 0.0041412, 0.0019946,buy
2016-06-10,0,0,0,1,1,0,0,2,2,6,0,6,3,0,0,0,3,0, 0.014038, 0.014038, 0.010190, 0.0117718, 0.0100656,buy
2016-06-11,2,0,0,1,2,0,0,1,3,6,3,6,0,3,3,3,0,3, 0.004300, 0.006113, 0.009251, 0.0148463, 0.0043327,buy
2016-06-12,2,1,0,1,1,0,0,1,2,6,3,6,3,0,3,0,3,0, 0.010966, 0.014379, 0.017907, 0.0110273, 0.0109657,buy
2016-06-13,0,2,0,2,0,0,1,1,1,3,0,6,3,3,0,3,0,3,-0.008315,-0.016227,-0.017832,-0.0178323,-0.0136561,sell
2016-06-14,0,1,1,3,0,3,1,1,1,6,3,9,3,3,3,3,0,3, 0.028050,-0.002681, 0.002406, 0.0280502, 0.0082468,buy
2016-06-15,0,1,2,3,0,1,3,0,1,6,3,6,3,3,3,3,3,3, 0.009712, 0.018408,-0.013322, 0.0101801, 0.0101801,buy
2016-06-16,0,1,2,2,0,1,0,2,1,6,3,0,3,3,3,3,3,3,-0.005003,-0.014699,-0.003521,-0.0050028,-0.0050028,sell
2016-06-17,1,1,0,1,0,0,0,2,0,3,3,3,0,0,3,0,3,0,-0.005079,-0.013325,-0.006471, 0.0058199, 0.0164467,sell
2016-06-18,1,0,0,1,2,0,0,0,2,0,0,0,3,6,0,6,3,0, 0.001644, 0.002324,-0.004351,-0.0020308, 0.0046887,buy
2016-06-19,1,0,0,0,3,1,0,0,5,3,3,3,3,6,3,6,0,3, 0.020917, 0.018712, 0.017701, 0.0188103, 0.0187116,buy
2016-06-20,1,0,0,0,2,1,1,0,2,3,0,6,0,3,0,3,3,3, 0.013280, 0.013366, 0.013295, 0.0132945, 0.0094093,buy
2016-06-21,1,2,0,2,2,1,1,1,3,0,6,3,3,6,6,6,3,6, 0.013982,-0.003268,-0.000842, 0.0143977,-0.0032126,buy
2016-06-22,1,1,5,0,1,0,2,2,3,3,6,6,3,6,9,6,0,6,-0.000267,-0.032184,-0.024155,-0.0272991,-0.0272991,sell
2016-06-23,1,1,5,3,0,1,1,1,2,3,9,3,3,3,9,3,3,9,-0.009193,-0.013545,-0.013306,-0.0133060,-0.0133060,sell
2016-06-24,1,2,2,3,0,1,0,0,3,3,6,6,3,0,6,3,3,6, 0.023592, 0.023050, 0.016436, 0.0255704, 0.0234592,buy
2016-06-25,2,2,1,2,0,0,0,0,1,0,0,6,0,6,0,6,3,3, 0.010872, 0.005125,-0.022979, 0.0010761, 0.0068228,buy
2016-06-26,2,3,1,2,2,0,0,0,4,6,3,9,3,6,3,6,3,3, 0.021006, 0.027471, 0.021006, 0.0270736,-0.0397429,buy
2016-06-27,1,3,1,2,0,1,0,0,2,6,0,9,3,6,0,6,0,0,-0.025495,-0.035976,-0.035976,-0.0355049,-0.0359761,sell
2016-06-28,0,2,2,5,0,2,0,2,2,6,3,9,0,6,6,9,3,3,-0.002280,-0.006509, 0.012586,-0.0020673, 0.0125857,buy
2016-06-29,0,1,3,2,0,1,3,3,1,9,6,3,3,6,6,6,0,3,-0.059229,-0.005620,-0.056554,-0.0532856,-0.0070635,sell
2016-06-30,0,3,0,1,1,1,2,5,0,6,6,3,3,6,6,3,3,3,-0.016839,-0.017376, 0.002530, 0.0015197,-0.0173765,sell
2016-07-01,0,0,0,0,1,2,1,3,0,3,3,3,3,0,3,0,3,3,-0.009349,-0.009521,-0.018088,-0.0109232,-0.0109232,sell
2016-07-02,1,0,1,1,1,2,0,2,3,0,6,6,0,3,6,3,3,6,-0.016707,-0.012958,-0.012684,-0.0125502,-0.0075365,sell
2016-07-03,2,0,2,2,0,1,0,2,1,3,3,9,3,0,3,3,0,6,-0.041902,-0.042591,-0.050076,-0.0131755,-0.0442334,sell
2016-07-04,2,3,2,2,0,2,0,3,0,0,6,9,3,6,3,6,3,6,-0.021424, 0.009506,-0.021424, 0.0035036, 0.0095061,sell
2016-07-05,1,5,3,1,0,2,3,2,0,6,6,9,0,6,6,6,3,9,-0.002958,-0.017088, 0.003162,-0.0178001,-0.0043770,sell
2016-07-06,0,4,2,2,0,4,2,2,0,6,9,3,3,6,6,9,0,6, 0.001086, 0.000658, 0.000658,-0.0032980, 0.0059416,buy
2016-07-07,0,2,2,1,0,5,1,3,1,6,6,6,6,3,6,3,3,6,-0.038380,-0.004042, 0.035342, 0.0353422, 0.0353422,buy
2016-07-08,1,2,2,0,1,1,2,2,1,3,3,3,3,6,6,6,3,3,-0.007606,-0.007606, 0.001789,-0.0225109,-0.0106403,sell
2016-07-09,2,3,2,0,2,1,1,4,2,6,6,9,3,6,3,6,6,6,-0.006395,-0.006395,-0.006395,-0.0063947,-0.0051256,sell
2016-07-10,0,3,3,0,1,1,2,2,1,9,0,9,0,3,3,6,3,6,-0.012640,-0.040525,-0.004834,-0.0206185,-0.0140737,sell
2016-07-11,0,2,4,1,0,3,2,1,0,3,3,6,0,9,6,9,0,3,-0.006397,-0.019241,-0.006515,-0.0190913,-0.0060000,sell
2016-07-12,0,3,4,1,0,3,6,0,2,6,9,6,3,9,9,6,3,6,-0.008243, 0.046663, 0.043890, 0.0466634, 0.0466634,buy
2016-07-13,1,2,4,0,0,1,5,1,1,6,6,0,0,6,12,6,6,3, 0.014199, 0.053473, 0.045702, 0.0079098, 0.0487394,buy
2016-07-14,2,2,0,1,0,1,4,2,0,3,9,3,0,3,9,3,3,3,-0.008409, 0.003039, 0.041883,-0.0045577, 0.0102727,buy
2016-07-15,2,3,0,1,0,0,3,0,0,3,6,3,3,0,3,0,6,3,-0.023574,-0.017114, 0.009659,-0.0160861,-0.0272244,sell
2016-07-16,2,1,2,0,0,0,2,0,3,0,9,0,3,3,3,3,9,0,-0.021345,-0.014244,-0.021502,-0.0173244,-0.0213477,sell
2016-07-17,1,1,3,0,1,1,2,0,2,6,9,3,3,0,0,3,6,3, 0.045559, 0.052307, 0.015522, 0.0455593, 0.0071359,buy
2016-07-18,1,3,2,3,0,1,3,1,0,6,3,3,3,6,3,9,6,3,-0.035747,-0.003673,-0.008259,-0.0082593,-0.0264267,sell
2016-07-19,1,4,3,3,0,0,3,2,0,9,3,3,0,9,6,9,3,6,-0.016601,-0.010066,-0.010016,-0.0035423,-0.0041514,sell
2016-07-20,1,2,5,3,2,2,5,2,0,9,3,3,3,12,6,12,6,12,-0.005101,-0.005045,-0.016320,-0.0182983,-0.0182983,sell
2016-07-21,1,1,2,4,2,4,3,1,1,9,3,3,3,9,9,6,6,9,-0.011740,-0.011133,-0.006606,-0.0101547,-0.0086862,sell
2016-07-22,0,2,1,1,0,3,2,0,2,6,0,3,0,3,6,6,0,9,-0.020288,-0.045181,-0.038416,-0.0652017,-0.0212332,sell
2016-07-23,2,0,0,3,2,3,1,0,1,3,6,0,3,6,9,3,3,3, 0.028446, 0.027784,-0.032191, 0.0284455, 0.0277844,buy
2016-07-24,1,1,2,1,1,2,1,0,1,3,6,3,3,3,3,0,3,6, 0.037884, 0.066567, 0.042931, 0.0662178, 0.0429310,buy
2016-07-25,0,3,2,3,0,3,1,0,0,3,6,3,6,3,6,3,3,3, 0.008515, 0.005006, 0.031089,-0.0130197, 0.0072242,buy
2016-07-26,0,1,3,3,0,3,2,1,0,6,9,3,3,3,6,3,0,6,-0.048528,-0.045145,-0.030047,-0.0186496,-0.0187024,sell
2016-07-27,0,2,1,2,0,2,3,1,2,6,12,3,0,3,3,3,3,6, 0.002892,-0.026366,-0.026366,-0.0263664,-0.0263664,sell
2016-07-28,0,1,0,1,1,2,0,1,3,6,6,6,3,0,0,0,3,3,-0.015648,-0.015648,-0.007231,-0.0253481,-0.0156479,sell
2016-07-29,0,0,0,1,1,2,0,1,3,3,3,3,0,3,3,3,0,6, 0.003200, 0.010417, 0.007634,-0.0196960, 0.0220613,buy
