Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.197,0.891, 0.0004309363, 0.0003760,-0.00005830,-0.00016314, 0.0018787,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.289,0.89, 0.0034241601, 0.0008231, 0.00282575, 0.00184498, 0.0026951,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.392,0.887, 0.0028387786, 0.0021416, 0.00269163, 0.00205713, 0.0028739,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.496,0.884, 0.0017531396, 0.0026097, 0.00309555, 0.00513880, 0.0014909,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.593,0.881, 0.0010735825, 0.0024473, 0.00240802, 0.00236510, 0.0024503,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.673,0.878, 0.0002002373, 0.0029580, 0.00277187, 0.00265562, 0.0027662,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.728,0.875, 0.0007284098, 0.0003286, 0.00113333, 0.00089568, 0.0003506,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.755,0.871, 0.0022879656, 0.0033992, 0.00264642, 0.00350356, 0.0027620,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.752,0.868, 0.0024849425, 0.0019852, 0.00194019, 0.00135087, 0.0020767,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.726,0.865, 0.0000506830,-0.0000766, 0.00030705,-0.00034939, 0.0000264,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.684,0.861,-0.0005306594, 0.0001195, 0.00072754,-0.00054035, 0.0001195,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.632,0.858, 0.0005847803, 0.0009103, 0.00077824, 0.00020043, 0.0010278,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.577,0.854,-0.0002845126,-0.0005914,-0.00040415,-0.00170156,-0.0004046,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.523,0.851,-0.0005078659,-0.0012957,-0.00061121,-0.00149320,-0.0001962,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.472,0.848,-0.0001044677, 0.0007046,-0.00014217,-0.00050958, 0.0004897,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.421,0.845,-0.0010841119,-0.0015790, 0.00058102,-0.00139703,-0.0013379,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.371,0.842,-0.0005826230,-0.0000806, 0.00067023,-0.00039913, 0.0000568,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.319,0.839,-0.0007971498,-0.0004177,-0.00149530,-0.00030400,-0.0001972,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.265,0.836, 0.0005142959, 0.0005092, 0.00075814, 0.00076245, 0.0006634,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.209,0.833, 0.0004960222, 0.0002058,-0.00016578, 0.00023954, 0.0003469,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.153,0.83, 0.0016624781, 0.0013848, 0.00253371, 0.00125595, 0.0013215,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.102,0.827, 0.0013969878, 0.0010994, 0.00164137, 0.00010137, 0.0004775,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.059,0.825, 0.0000861998,-0.0018345, 0.00102712,-0.00123530,-0.0015338,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.028,0.822,-0.0001752807,-0.0005951, 0.00287781,-0.00089508,-0.0002550,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.015,0.82,-0.0004217784,-0.0002914,-0.00022952,-0.00026032,-0.0002131,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.022,0.817, 0.0003209665,-0.0000207,-0.00006012, 0.00016072, 0.0011036,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.053,0.815, 0.0018049952, 0.0012581, 0.00178330,-0.00032167, 0.0017261,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.108,0.812,-0.0000549441,-0.0005203, 0.00041511,-0.00152333,-0.0004774,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.189,0.81,-0.0031450081,-0.0010718,-0.00304686,-0.00299810,-0.0022323,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.291,0.808, 0.0006011505, 0.0006587, 0.00005975, 0.00004719, 0.0003946,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.411,0.805, 0.0008741309, 0.0013536, 0.00090832, 0.00108148, 0.0011854,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.539,0.803, 0.0008577447, 0.0014756, 0.00115817, 0.00111596, 0.0012153,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.664,0.801, 0.0008637843,-0.0018002, 0.00033621, 0.00109707, 0.0008911,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.77,0.798, 0.0003563707,-0.0015682,-0.00018140, 0.00110594, 0.0013734,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.844,0.796, 0.0016608422,-0.0005628, 0.00160810, 0.00059075, 0.0023856,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.879,0.794, 0.0008951688,-0.0045055,-0.00045296,-0.00295937, 0.0001844,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.87,0.791,-0.0003233451,-0.0004584, 0.00269314,-0.00019780, 0.0004838,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.824,0.788, 0.0005435222, 0.0006891, 0.00025698, 0.00091606, 0.0004062,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.75,0.785,-0.0003804473, 0.0003372, 0.00032378,-0.00104397,-0.0005284,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.662,0.782, 0.0001932373, 0.0019303, 0.00305109, 0.00098206,-0.0003948,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.571,0.779, 0.0009007848, 0.0055687, 0.00360972,-0.00046246,-0.0003246,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.484,0.775,-0.0018724338, 0.0002157, 0.00057422,-0.00176886,-0.0017778,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.406,0.771,-0.0008622277, 0.0015854, 0.00160591,-0.00023832,-0.0007658,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.339,0.767,-0.0022893273,-0.0013810,-0.00217029,-0.00273010,-0.0025856,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.282,0.762,-0.0016906705,-0.0015464,-0.00153250, 0.00035418,-0.0015060,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.231,0.756, 0.0013515769, 0.0001335,-0.00038723, 0.00069545, 0.0005479,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.186,0.75,-0.0021439519,-0.0011324,-0.00187093,-0.00133300, 0.0008194,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.144,0.744, 0.0028668052, 0.0015852, 0.00112490, 0.00194178, 0.0017002,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.105,0.736, 0.0000675146, 0.0029055, 0.00399985, 0.00053817, 0.0043825,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.069,0.727, 0.0001212724, 0.0017868, 0.00243112, 0.00050503, 0.0039753,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.038,0.717, 0.0002758608, 0.0003782,-0.00008342,-0.00020958, 0.0018102,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.017,0.706, 0.0015447736, 0.0009071,-0.00095069, 0.00154477, 0.0016189,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.008,0.693,-0.0006010862, 0.0001192,-0.00109827,-0.00068096,-0.0005681,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.015,0.679,-0.0008794523,-0.0002649,-0.00084108,-0.00082914,-0.0003162,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.043,0.662,-0.0030453663,-0.0047433,-0.00211210,-0.00178218,-0.0038353,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.093,0.644, 0.0004578861, 0.0001788,-0.00037274, 0.00044461, 0.0009759,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.168,0.622, 0.0003033265,-0.0004788,-0.00058661, 0.00084084,-0.0001951,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.267,0.598, 0.0027811318, 0.0017121, 0.00193660, 0.00202136, 0.0034420,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.389,0.571,-0.0018904983,-0.0027848,-0.00097363, 0.00009998,-0.0024048,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.524,0.54, 0.0011450291, 0.0010300, 0.00227464, 0.00142776,-0.0005812,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.663,0.505,-0.0041075982,-0.0035601,-0.00244484,-0.00391046,-0.0032609,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.792,0.467,-0.0020682298,-0.0002165, 0.00215057,-0.00141291,-0.0002786,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.894,0.425,-0.0020673546,-0.0021394,-0.00057261,-0.00184999,-0.0021394,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.953,0.379,-0.0013861229,-0.0003110, 0.00110542,-0.00025281,-0.0003925,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.962,0.33, 0.0003240112, 0.0002352, 0.00182615, 0.00035996, 0.0003005,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.923,0.279,-0.0002058167,-0.0003078, 0.00041235,-0.00066101,-0.0006398,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.843,0.227,-0.0001857310, 0.0012857, 0.00169421, 0.00249395, 0.0012012,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.737,0.175,-0.0001922084,-0.0010486, 0.00023724, 0.00236932, 0.0002591,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.62,0.125, 0.0014160853, 0.0014119, 0.00211536, 0.00190832, 0.0013855,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.505,0.081,-0.0001239303, 0.0004745, 0.00150830, 0.00127060, 0.0005679,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.4,0.045,-0.0021285172,-0.0017411,-0.00026796, 0.00098191,-0.0016441,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.309,0.019, 0.0043191532, 0.0041534, 0.00187205, 0.00447585, 0.0043774,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.234,0.004, 0.0031954519, 0.0024530, 0.00221487, 0.00294937, 0.0029252,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.173,0.002, 0.0023271848, 0.0016107, 0.00123663, 0.00343304, 0.0024331,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.125,0.014, 0.0011286428,-0.0006070, 0.00171770, 0.00540613, 0.0018693,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.088,0.037, 0.0021694447, 0.0018138, 0.00171173, 0.00547565, 0.0025159,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.059,0.071, 0.0015407120, 0.0008638, 0.00136470, 0.00506515, 0.0019033,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.037,0.113, 0.0028882516, 0.0014005, 0.00104472, 0.00347150, 0.0026070,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.022,0.16, 0.0024035998, 0.0013900, 0.00078488, 0.00268908, 0.0023582,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.014,0.21, 0.0015569241,-0.0019960, 0.00078718, 0.00175393, 0.0015099,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.015,0.261, 0.0020646090, 0.0025756, 0.00183123, 0.00218645, 0.0023106,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.028,0.312, 0.0020521103, 0.0036962, 0.00273337, 0.00258557, 0.0029991,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.055,0.36, 0.0035812387, 0.0042120, 0.00297488, 0.00344254, 0.0037539,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.1,0.405, 0.0025159163, 0.0052097, 0.00308217, 0.00413641, 0.0026590,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.164,0.447, 0.0021764520, 0.0011562, 0.00051437, 0.00281499, 0.0023425,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.25,0.485, 0.0015204156, 0.0014477, 0.00150372, 0.00031121, 0.0013102,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.356,0.519, 0.0004237112, 0.0005101, 0.00078972, 0.00044130, 0.0004732,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.478,0.551,-0.0006848898,-0.0005552, 0.00058860, 0.00027211, 0.0001962,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.61,0.578, 0.0001191705, 0.0008598, 0.00065225,-0.00059322,-0.0007233,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.74,0.603, 0.0010229286, 0.0013906, 0.00252290, 0.00018573, 0.0003819,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.854,0.625, 0.0016070007, 0.0019790, 0.00220975, 0.00161752, 0.0017906,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.936,0.645,-0.0021090727,-0.0010809,-0.00085842,-0.00258895,-0.0015597,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.975,0.662,-0.0005783089, 0.0004602, 0.00030486, 0.00023726, 0.0003167,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.963,0.677, 0.0015909844, 0.0015423, 0.00204728, 0.00026600, 0.0017901,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.904,0.691,-0.0021930421,-0.0017010,-0.00034221,-0.00302856,-0.0016291,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.809,0.703,-0.0007525662, 0.0011528, 0.00260352,-0.00004981, 0.0013054,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.691,0.714,-0.0004277748, 0.0011984, 0.00321263, 0.00049861, 0.0014606,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.564,0.724, 0.0002609915, 0.0004143, 0.00109058,-0.00040129, 0.0005072,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.441,0.733, 0.0012782870, 0.0016432,-0.00004788, 0.00223157,-0.0002320,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.329,0.74, 0.0007152416, 0.0007284,-0.00032900, 0.00084426,-0.0005889,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.233,0.747, 0.0010466775, 0.0007594, 0.00047579, 0.00089790, 0.0008900,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.156,0.754, 0.0018450825, 0.0023726, 0.00154430, 0.00269520, 0.0011892,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.097,0.76, 0.0012724436, 0.0014493, 0.00144181, 0.00145388, 0.0015129,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.056,0.765, 0.0024777792, 0.0018694, 0.00309737, 0.00186939, 0.0023199,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.03,0.77,-0.0002607278,-0.0001828,-0.00293880,-0.00124302,-0.0013641,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.017,0.774,-0.0021633870,-0.0013851,-0.00261822,-0.00241059,-0.0022497,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.015,0.778,-0.0009345133,-0.0015220,-0.00019846,-0.00046682,-0.0007162,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.023,0.782,-0.0002781257,-0.0008641,-0.00014794, 0.00014203, 0.0002643,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.04,0.786, 0.0006704723,-0.0016571,-0.00134018, 0.00011816, 0.0008816,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.065,0.79,-0.0015508944,-0.0026869,-0.00213037,-0.00024370,-0.0015509,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.1,0.793, 0.0022021860, 0.0053292, 0.00687625, 0.00463282, 0.0046928,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.145,0.796, 0.0015638812, 0.0044228, 0.00514753, 0.00362162, 0.0042722,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.203,0.8, 0.0003527003, 0.0010954, 0.00172035, 0.00166852, 0.0006077,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.273,0.803, 0.0037882839, 0.0068594, 0.00545495, 0.00504840, 0.0063130,buy
