Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,0,0,0,0,0,1,3,2,2,1,1,1,1,2,0,0,-0.0027908,-0.005775,-0.024959,-0.0064818,-0.00279,sell
2018-01-15,0,0,0,0,0,3,3,2,2,2,2,0,1,2,0,0,-0.0711291,-0.071129,-0.064819,-0.0645618,-0.06162,sell
2018-01-16,0,0,0,0,0,3,1,1,1,1,2,0,1,1,0,0, 0.0104222,-0.022979,-0.039897,-0.0179909,-0.01862,sell
2018-01-17,0,0,0,0,0,3,2,0,1,1,2,0,1,0,0,1, 0.0232876, 0.017497, 0.019416, 0.0024950, 0.00713,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1, 0.0644211, 0.019010, 0.053665, 0.0129041, 0.05582,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,1,0,0,0,1, 0.0814890, 0.019001, 0.057174, 0.0197777, 0.06104,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,2, 0.0577856, 0.004893, 0.057786, 0.0196387, 0.05486,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,2,0,0,0,2, 0.0272832, 0.051867,-0.010106, 0.0123124, 0.00404,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,3, 0.0078306, 0.007831,-0.073071, 0.0143177,-0.05507,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,-0.0240617,-0.024062,-0.074305,-0.0240617,-0.06946,sell
2018-01-24,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,2,-0.0132038,-0.013204,-0.061085,-0.0122202,-0.02386,sell
2018-01-25,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,2,-0.0132038,-0.013204,-0.061085,-0.0122202,-0.02386,sell
2018-01-26,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,2,-0.0361778,-0.042092,-0.050155,-0.0218335,-0.03378,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,1,0,0,1,0,1, 0.0533639, 0.044889, 0.030085, 0.0322343, 0.05549,buy
2018-01-28,0,0,0,0,1,3,1,1,3,0,2,0,0,1,0,0, 0.0231405,-0.054036,-0.009232,-0.0066539,-0.03874,sell
2018-01-29,0,0,0,0,1,2,1,1,2,0,2,0,0,1,0,0, 0.0088967,-0.044852,-0.025837, 0.0005421,-0.04105,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,2,0,0,0,0,0,-0.0067678,-0.059601,-0.050718,-0.0535688,-0.06285,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0, 0.0156378,-0.029392,-0.043076,-0.0264592,-0.03460,sell
2018-02-01,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,-0.0157683,-0.071429,-0.069698,-0.0506767,-0.06303,sell
2018-02-02,0,0,0,0,2,1,1,0,0,1,1,2,0,0,0,0,-0.0325706,-0.081008,-0.079067,-0.0597098,-0.08000,sell
2018-02-03,0,0,0,0,2,1,1,0,0,1,1,2,0,0,0,0,-0.0325706,-0.081008,-0.079067,-0.0597098,-0.08000,sell
2018-02-04,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,-0.0169426,-0.049747,-0.041922,-0.0153524,-0.05339,sell
2018-02-05,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,1, 0.0120624, 0.003503, 0.047286, 0.0211822, 0.02142,buy
2018-02-06,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1, 0.0393671, 0.050588, 0.031202, 0.0313121, 0.04401,buy
2018-02-07,0,0,0,0,2,2,2,0,2,0,1,1,0,1,0,1,-0.0012599, 0.021562, 0.027426, 0.0148909,-0.00187,buy
2018-02-08,0,0,0,0,2,2,2,0,2,0,1,1,0,1,0,1,-0.0012599, 0.021562, 0.027426, 0.0148909,-0.00187,buy
2018-02-09,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0, 0.0222902, 0.007664, 0.018270, 0.0103947, 0.00759,buy
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0224469, 0.021055, 0.022772, 0.0226132,-0.02054,buy
2018-02-11,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.0154231, 0.031391,-0.016576, 0.0115282,-0.03992,sell
2018-02-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0422122, 0.075129, 0.034699, 0.0417866, 0.02119,buy
2018-02-13,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0231967, 0.061848,-0.007562,-0.0059899,-0.01045,buy
2018-02-14,0,0,0,0,1,1,3,0,1,0,0,2,0,2,0,0, 0.0248137, 0.014430, 0.010635, 0.0085433, 0.01063,buy
2018-02-15,0,0,0,0,2,0,3,0,2,0,0,1,1,2,0,0, 0.0204494, 0.010985, 0.020449, 0.0183118, 0.02045,buy
2018-02-16,0,0,0,0,2,0,3,0,2,0,0,1,1,2,0,0, 0.0204494, 0.010985, 0.020449, 0.0183118, 0.02045,buy
2018-02-17,0,0,0,0,2,1,1,0,2,0,0,1,1,1,0,0, 0.0058096, 0.005616,-0.000487,-0.0086068, 0.00603,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0220135, 0.023057, 0.022617, 0.0531089, 0.04313,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0220135, 0.023057, 0.022617, 0.0531089, 0.04313,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0314372,-0.048542,-0.048542,-0.0453004,-0.00824,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0314372,-0.048542,-0.048542,-0.0453004,-0.00824,sell
2018-02-22,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0488798,-0.044458,-0.044585,-0.0461232,-0.04395,sell
2018-02-23,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0118226,-0.017168,-0.018607,-0.0035818, 0.01229,sell
2018-02-24,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0118226,-0.017168,-0.018607,-0.0035818, 0.01229,sell
2018-02-25,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0118226,-0.017168,-0.018607,-0.0035818, 0.01229,sell
2018-02-26,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,-0.0052793,-0.007731, 0.014069,-0.0197474,-0.02400,sell
2018-02-27,0,0,0,0,0,1,1,4,0,2,0,1,0,1,0,2,-0.0211387, 0.033596, 0.003284, 0.0021041,-0.02411,buy
2018-02-28,0,0,0,0,0,1,0,3,0,2,0,0,0,1,0,1,-0.0051274, 0.033414,-0.010737,-0.0059788,-0.01102,sell
2018-03-01,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1, 0.0076486, 0.024792,-0.029621, 0.0065497, 0.00177,buy
2018-03-02,0,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0, 0.0101599, 0.005434, 0.006426, 0.0061198, 0.00950,buy
2018-03-03,0,0,0,0,2,1,0,0,2,0,1,0,0,3,1,0,-0.0352939,-0.032309,-0.033928,-0.0336213,-0.02374,sell
2018-03-04,0,0,0,0,2,0,0,0,2,0,1,0,0,2,1,0,-0.0423159,-0.039241,-0.037942,-0.0345744,-0.03877,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,1,0,0,2,1,0,-0.0423159,-0.039241,-0.037942,-0.0345744,-0.03877,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0266975,-0.031038,-0.028385,-0.0281300,-0.01916,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0502462,-0.065588,-0.055553,-0.0395805,-0.05194,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0502462,-0.065588,-0.055553,-0.0395805,-0.05194,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147252,-0.010120, 0.016645, 0.0180899,-0.01825,buy
2018-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147252,-0.010120, 0.016645, 0.0180899,-0.01825,buy
2018-03-11,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0450883,-0.013620, 0.013090, 0.0349455, 0.03731,buy
2018-03-12,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1, 0.0538385,-0.008076, 0.015209, 0.0526432, 0.03720,buy
2018-03-13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0262641,-0.006638, 0.003489, 0.0364069, 0.02508,buy
2018-03-14,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1, 0.0295885, 0.021580, 0.029588, 0.0382059, 0.02635,buy
2018-03-15,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1, 0.0044575, 0.048799,-0.005597, 0.0336565,-0.00255,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1, 0.0302646, 0.028843, 0.015203, 0.0255066, 0.02789,buy
2018-03-17,0,0,0,0,3,0,0,1,1,0,2,0,0,1,1,1,-0.0417960,-0.041576,-0.039779,-0.0415760,-0.02930,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,2,0,0,1,1,1,-0.0417960,-0.041576,-0.039779,-0.0415760,-0.02930,sell
2018-03-19,0,0,0,0,3,0,0,1,1,1,2,0,0,1,1,0,-0.0390205,-0.037994,-0.039021,-0.0390205,-0.02951,sell
2018-03-20,0,0,0,0,2,0,0,1,1,1,2,0,0,0,1,0,-0.0324504,-0.032671,-0.032450,-0.0324504,-0.02849,sell
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0107802, 0.020299, 0.012989, 0.0181109,-0.03309,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0281123,-0.002475,-0.032648,-0.0172411,-0.05918,sell
2018-03-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0223204,-0.029101,-0.032284,-0.0337284,-0.02845,sell
2018-03-24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0390062,-0.014785,-0.007674,-0.0100378,-0.00939,sell
2018-03-25,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0390062,-0.014785,-0.007674,-0.0100378,-0.00939,sell
2018-03-26,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0390062,-0.014785,-0.007674,-0.0100378,-0.00939,sell
2018-03-27,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0, 0.0022287,-0.034518,-0.020553,-0.0158997,-0.02793,sell
2018-03-28,1,0,0,0,2,0,0,2,1,1,1,1,0,1,0,1, 0.0010654, 0.046591, 0.030301, 0.0454753, 0.00791,buy
2018-03-29,1,0,0,0,2,1,0,2,1,1,2,1,0,1,0,1,-0.0349955, 0.029505, 0.031908, 0.0221196,-0.03771,buy
2018-03-30,1,0,0,0,2,1,0,1,1,0,2,1,0,1,0,1,-0.0159228, 0.053685, 0.057304, 0.0546681,-0.01256,buy
2018-03-31,1,0,0,0,2,1,0,1,1,0,2,1,1,0,0,1,-0.0027891, 0.018501, 0.034871, 0.0217469, 0.01790,buy
2018-04-01,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0225047,-0.014108, 0.007090,-0.0225047, 0.01407,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.0168186,-0.017534, 0.004515, 0.0035596,-0.02378,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,-0.0070377,-0.041830, 0.009135, 0.0034077,-0.02533,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,-0.0070377,-0.041830, 0.009135, 0.0034077,-0.02533,buy
2018-04-05,1,0,0,0,2,0,0,2,0,1,1,2,0,0,1,0, 0.0239915, 0.022914, 0.045293, 0.0259400,-0.00080,buy
2018-04-06,1,0,0,0,2,0,0,1,0,0,1,2,0,0,1,0, 0.0079344, 0.014636, 0.040000, 0.0113963, 0.01382,buy
2018-04-07,1,0,0,0,2,0,0,1,0,0,1,2,0,0,1,0, 0.0079344, 0.014636, 0.040000, 0.0113963, 0.01382,buy
2018-04-08,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0069072, 0.017363, 0.015375, 0.0109191, 0.01384,buy
2018-04-09,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007358, 0.002911,-0.000975, 0.0007531, 0.00291,sell
2018-04-10,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0372487, 0.029507, 0.028772, 0.0243701, 0.03788,buy
2018-04-11,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0517374, 0.055157, 0.074116, 0.0666884, 0.05324,buy
2018-04-12,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0456902, 0.032461, 0.018923, 0.0239237, 0.02894,buy
2018-04-13,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0456902, 0.032461, 0.018923, 0.0239237, 0.02894,buy
2018-04-14,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0457781, 0.036963, 0.034699, 0.0447714, 0.04397,buy
2018-04-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2, 0.0067961, 0.011631,-0.057313, 0.0104827,-0.04167,sell
2018-04-16,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2, 0.0073371, 0.036808,-0.000533, 0.0078374, 0.03202,buy
2018-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0146035, 0.023237,-0.021518, 0.0210997, 0.00703,buy
2018-04-18,0,1,0,0,1,2,0,1,1,0,1,1,0,1,1,1,-0.0109728, 0.016287, 0.002075, 0.0238890, 0.03366,buy
2018-04-19,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0155284, 0.016442, 0.018600, 0.0062038, 0.00985,buy
2018-04-20,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0090219,-0.000891,-0.000534,-0.0138370,-0.00111,sell
2018-04-21,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0055682,-0.019630,-0.019792,-0.0204039,-0.01958,sell
2018-04-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1, 0.0162537, 0.029851, 0.025663, 0.0170731, 0.02171,buy
2018-04-23,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0098009,-0.027360,-0.008353, 0.0048335,-0.01425,sell
2018-04-24,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0098009,-0.027360,-0.008353, 0.0048335,-0.01425,sell
2018-04-25,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0098009,-0.027360,-0.008353, 0.0048335,-0.01425,sell
2018-04-26,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,2, 0.0285653, 0.016664, 0.035892, 0.0005896, 0.01492,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.0206102, 0.033836, 0.034524,-0.0042666, 0.00945,buy
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.0206102, 0.033836, 0.034524,-0.0042666, 0.00945,buy
2018-04-29,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0395236, 0.043870, 0.039524, 0.0387362, 0.04509,buy
2018-04-30,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1, 0.0552370, 0.056598, 0.060259, 0.0364010, 0.04742,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0, 0.0045351, 0.001406, 0.001342, 0.0020509,-0.00150,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0207212, 0.018061, 0.028313, 0.0217925, 0.01395,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0207212, 0.018061, 0.028313, 0.0217925, 0.01395,buy
2018-05-04,0,1,0,0,2,2,1,0,1,1,2,0,1,1,0,0, 0.0331051, 0.015177, 0.018746, 0.0251478, 0.03774,buy
2018-05-05,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0, 0.0185830, 0.003459,-0.003841, 0.0026970, 0.00239,buy
2018-05-06,0,0,0,0,1,2,1,1,1,0,2,0,1,1,0,0, 0.0357551,-0.014195,-0.021364, 0.0018694,-0.00049,sell
2018-05-07,0,0,0,0,1,2,1,1,1,0,2,0,1,1,0,0, 0.0357551,-0.014195,-0.021364, 0.0018694,-0.00049,sell
2018-05-08,0,1,0,0,1,2,1,1,1,0,2,0,1,1,0,1, 0.0323045,-0.013562, 0.001312,-0.0119177, 0.02260,buy
2018-05-09,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0445448,-0.032659,-0.033300,-0.0372971,-0.03298,sell
2018-05-10,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0533594,-0.014534,-0.011875,-0.0145061,-0.01630,sell
2018-05-11,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0533594,-0.014534,-0.011875,-0.0145061,-0.01630,sell
2018-05-12,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.0212144,-0.019859,-0.034488,-0.0233289,-0.01163,sell
2018-05-13,0,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0, 0.0229948, 0.023156,-0.024129, 0.0247443, 0.00261,buy
2018-05-14,0,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0, 0.0229948, 0.023156,-0.024129, 0.0247443, 0.00261,buy
2018-05-15,1,1,0,0,2,1,0,0,1,0,1,1,1,0,0,1,-0.0046688, 0.004130, 0.017342, 0.0039981, 0.01240,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0457355,-0.052357,-0.046002,-0.0478181,-0.04665,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0478228,-0.044229,-0.037605,-0.0342966,-0.04103,sell
2018-05-18,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0315440, 0.021039, 0.022149, 0.0221492, 0.01507,buy
2018-05-19,1,0,1,0,2,0,1,1,1,1,0,1,1,2,0,0, 0.0305779, 0.032910, 0.023544, 0.0331158, 0.01913,buy
2018-05-20,1,0,1,0,2,0,2,1,2,2,0,0,1,2,0,0, 0.0134815, 0.017193, 0.034305, 0.0070748, 0.01348,buy
2018-05-21,1,0,1,1,2,0,2,1,2,2,0,0,1,2,0,1,-0.0076166,-0.002749, 0.021885,-0.0080186,-0.00685,sell
2018-05-22,1,0,1,1,1,1,2,1,3,2,1,0,0,1,0,1,-0.0536710,-0.056967,-0.054730,-0.0542716,-0.05347,sell
2018-05-23,1,1,2,1,1,1,2,0,2,2,1,0,0,1,0,3,-0.0639384,-0.062888,-0.056024,-0.0541194,-0.06394,sell
2018-05-24,1,1,1,2,0,2,2,0,2,1,1,1,0,0,1,3,-0.0404979,-0.028041,-0.032075,-0.0302116,-0.04043,sell
2018-05-25,1,2,1,1,0,1,0,0,0,1,0,2,0,0,1,2, 0.0045701, 0.003037, 0.003037, 0.0361335, 0.00153,buy
2018-05-26,1,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1, 0.0161228, 0.016123, 0.016123, 0.0271762, 0.01468,buy
2018-05-27,1,1,1,1,0,1,0,0,0,1,0,3,0,0,1,0,-0.0108367,-0.010837,-0.010837,-0.0077883,-0.01081,sell
2018-05-28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0208268,-0.015672,-0.024398,-0.0267011,-0.00280,sell
2018-05-29,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.0188648, 0.020574, 0.015063, 0.0146504, 0.01453,buy
2018-05-30,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0065156,-0.001139,-0.020289,-0.0073776,-0.00141,sell
2018-05-31,2,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0136672, 0.019193, 0.020852,-0.0050092, 0.00891,buy
2018-06-01,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0070375, 0.020932, 0.023886, 0.0231080, 0.01987,buy
2018-06-02,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0281571, 0.006965, 0.006965,-0.0040117, 0.00895,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0088166,-0.011837,-0.013762,-0.0081663,-0.00570,sell
2018-06-04,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0112378, 0.006968,-0.018092,-0.0180923,-0.01809,sell
2018-06-05,0,0,0,0,0,2,0,2,0,0,2,0,1,2,0,0,-0.0313551,-0.029530,-0.034893,-0.0268590,-0.03345,sell
2018-06-06,0,0,0,0,0,2,0,2,0,0,2,0,1,2,0,0,-0.0313551,-0.029530,-0.034893,-0.0268590,-0.03345,sell
2018-06-07,0,0,0,0,0,2,0,2,0,0,2,0,1,2,0,0,-0.0313551,-0.029530,-0.034893,-0.0268590,-0.03345,sell
2018-06-08,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0229012,-0.030904, 0.000558,-0.0327466,-0.02292,sell
2018-06-09,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0008700,-0.024675,-0.006607,-0.0094413, 0.00086,sell
2018-06-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0077727,-0.029256,-0.043108,-0.0396409,-0.04120,sell
2018-06-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0077727,-0.029256,-0.043108,-0.0396409,-0.04120,sell
2018-06-12,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,2,-0.0231391, 0.013399,-0.020641, 0.0742633,-0.02270,sell
2018-06-13,0,2,1,1,1,0,1,2,1,1,1,0,0,2,1,2,-0.0127263, 0.020486,-0.021166, 0.0390092,-0.01839,sell
2018-06-14,1,2,1,0,0,0,1,2,2,1,1,0,0,2,0,1, 0.0140768,-0.009905, 0.002916,-0.0147402,-0.02538,sell
2018-06-15,1,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0174395,-0.003856,-0.004635, 0.0124375,-0.02014,sell
2018-06-16,1,2,1,1,0,0,0,1,1,2,1,1,0,1,0,0, 0.0159839,-0.014810,-0.012243, 0.0046571,-0.02004,sell
2018-06-17,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.0048595, 0.005572, 0.005320,-0.0097464, 0.00429,buy
2018-06-18,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0093688,-0.005147,-0.016112, 0.0119663,-0.00600,sell
2018-06-19,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.0190317, 0.024213,-0.017958, 0.0280970, 0.02457,buy
2018-06-20,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.0198854, 0.045814,-0.011060, 0.0317415, 0.03733,buy
2018-06-21,1,0,1,2,0,0,1,1,1,1,1,1,0,1,0,1,-0.0057638, 0.014015,-0.027436,-0.0041753,-0.00494,sell
2018-06-22,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0156820,-0.015707,-0.012907,-0.0173786,-0.02853,sell
2018-06-23,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.0084454,-0.008401,-0.006746,-0.0001470,-0.00538,sell
2018-06-24,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0443896,-0.072161,-0.052445,-0.0600329,-0.07439,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0134189,-0.016236,-0.021052,-0.0204972,-0.00212,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,2, 0.0112932, 0.054558, 0.008655, 0.0094366, 0.00076,buy
2018-06-27,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0162684, 0.052176,-0.003065, 0.0067601, 0.00096,buy
2018-06-28,0,2,3,1,0,0,0,0,1,1,2,1,0,0,0,1, 0.0083844, 0.017589,-0.008773, 0.0152651,-0.00972,sell
2018-06-29,1,2,2,1,0,0,0,1,2,1,2,1,0,1,0,0, 0.0085502, 0.005255, 0.005448, 0.0138107, 0.00622,buy
2018-06-30,1,3,1,0,0,0,0,1,2,1,1,1,0,1,0,0, 0.0439931, 0.004120, 0.052025, 0.0508622, 0.04098,buy
2018-07-01,1,2,2,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.0326685, 0.015682, 0.072780, 0.0618949, 0.03299,buy
2018-07-02,1,1,2,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0461075, 0.045995, 0.045288, 0.0186282, 0.04057,buy
2018-07-03,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0196142,-0.005443,-0.019922,-0.0222683,-0.01539,sell
2018-07-04,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0125736, 0.012574, 0.032096, 0.0176238, 0.01032,buy
2018-07-05,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0034771,-0.001333, 0.035581, 0.0003205,-0.00475,sell
2018-07-06,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2, 0.0075754, 0.013996, 0.034662, 0.0142155, 0.00643,buy
2018-07-07,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.0172286, 0.023292, 0.037910, 0.0375847, 0.02485,buy
2018-07-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0295818,-0.030228,-0.029006,-0.0281521,-0.02351,sell
2018-07-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0295818,-0.030228,-0.029006,-0.0281521,-0.02351,sell
2018-07-10,2,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0356858,-0.035230,-0.031199,-0.0249721,-0.03486,sell
2018-07-11,1,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0230952,-0.026538,-0.030371,-0.0200528,-0.02671,sell
2018-07-12,2,1,2,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0069490,-0.013263,-0.012440,-0.0106951,-0.01355,sell
2018-07-13,2,2,2,0,0,0,0,0,2,0,1,2,0,1,0,0, 0.0149741, 0.002544, 0.012922, 0.0303095, 0.00511,buy
2018-07-14,1,2,4,0,0,0,0,0,2,1,1,2,0,0,0,1, 0.0015618,-0.001344, 0.000544, 0.0249278,-0.01315,sell
2018-07-15,1,2,2,0,0,1,0,0,1,1,0,2,1,0,0,1, 0.0317664, 0.026692, 0.071434, 0.0268189, 0.03173,buy
2018-07-16,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0606028, 0.050909, 0.073594, 0.0661195, 0.06550,buy
2018-07-17,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0606028, 0.050909, 0.073594, 0.0661195, 0.06550,buy
2018-07-18,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0513143,-0.056642,-0.049908,-0.0537770,-0.05567,sell
2018-07-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
