Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,-0.00830040,-0.012154,-0.0200942,-0.01986347,-0.0167152,sell
2018-03-02,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a45,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.00809975, 0.022558, 0.0200141, 0.02863334, 0.0280499,buy
2018-03-03,none,none,none,none,a30,a0,none,a90,none,a150,a180,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.00870510, 0.007795, 0.0045224, 0.00385899, 0.0045748,buy
2018-03-04,none,none,none,none,a30,a0,a60,none,a150,none,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325, 0.01686231, 0.016813, 0.0077605, 0.01158661, 0.0152603,buy
2018-03-05,none,none,none,none,none,a0,a60,none,none,a180,a150,none,none,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.00622773, 0.009708, 0.0035272, 0.00354551, 0.0063821,buy
2018-03-06,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667, 0.01533008, 0.010337, 0.0097429, 0.00025905, 0.0128872,buy
2018-03-07,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667, 0.00834236, 0.009365, 0.0083705, 0.00900714, 0.0083424,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.01385847, 0.008492, 0.0140175, 0.01507997, 0.0138585,buy
2018-03-09,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667, 0.00254595,-0.007948,-0.0186379,-0.00048293,-0.0121514,sell
2018-03-10,a120,none,a90,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333, 0.01749425, 0.008705, 0.0015165, 0.01711777, 0.0128651,buy
2018-03-11,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,-0.00366972,-0.016422,-0.0164727, 0.00001861,-0.0109281,sell
2018-03-12,a120,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375, 0.00699599,-0.007772,-0.0003541, 0.00617783, 0.0129096,buy
2018-03-13,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,306.349583333333,10.89125,8.0675,352.83125,-0.00297884,-0.013043,-0.0119840,-0.00503419,-0.0106841,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667, 0.00906364, 0.007697, 0.0096538, 0.00846111, 0.0069956,buy
2018-03-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.00352351, 0.001672,-0.0075968,-0.00749090,-0.0052327,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.01059331,-0.011203,-0.0070505,-0.01033176,-0.0061983,sell
2018-03-17,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.00914353,-0.009866,-0.0046960,-0.00664512,-0.0050967,sell
2018-03-18,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a30,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.01767570,-0.017972,-0.0082599,-0.01306507,-0.0082599,sell
2018-03-19,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,-0.00988985,-0.009637,-0.0093532,-0.00841104, 0.0030251,sell
2018-03-20,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333, 0.00456710, 0.009072,-0.0043533, 0.00003813, 0.0061032,buy
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.00385649,-0.006068,-0.0038187,-0.00327166, 0.0167034,sell
2018-03-22,none,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.00415007,-0.003376,-0.0103778,-0.02448162,-0.0119156,sell
2018-03-23,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.00907811,-0.008952,-0.0090781,-0.01469390,-0.0117430,sell
2018-03-24,none,none,none,none,none,none,a180,a180,a90,a60,none,a90,none,none,none,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667, 0.00467995, 0.004669, 0.0045391,-0.00301519,-0.0036644,buy
2018-03-25,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.00224395, 0.001143, 0.0016418,-0.00737269,-0.0051435,sell
2018-03-26,none,none,none,none,none,none,a150,none,a120,a90,a90,a90,none,none,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.01658896,-0.004469,-0.0178125,-0.02208712,-0.0180698,sell
2018-03-27,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.01431101,-0.014331,-0.0170521,-0.02404042,-0.0212677,sell
2018-03-28,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,-0.02152354, 0.001616,-0.0146123,-0.01734905,-0.0155724,sell
2018-03-29,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.01883998,-0.003145, 0.0237941, 0.01861499, 0.0230304,buy
2018-03-30,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.01072770,-0.001587,-0.0040218,-0.01016711,-0.0045763,sell
2018-03-31,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,-0.01435111,-0.015453,-0.0141713, 0.00011956,-0.0199100,sell
2018-04-01,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.00587091,-0.007636,-0.0143434,-0.00322914,-0.0049613,sell
2018-04-02,none,none,none,a0,none,none,a60,a60,a150,none,a180,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,-0.03691710,-0.036057,-0.0363788,-0.03832947,-0.0366956,sell
2018-04-03,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.00372717,-0.009725,-0.0068259,-0.01423481,-0.0056378,sell
2018-04-04,none,a90,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.02303930,-0.017003, 0.0210648, 0.01085357, 0.0231268,buy
2018-04-05,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.01307853,-0.019127, 0.0151268,-0.00419126, 0.0205896,buy
2018-04-06,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.02314698,-0.006777,-0.0196084,-0.00573273,-0.0048444,sell
2018-04-07,none,none,none,none,none,a30,a0,a0,none,none,a120,none,none,none,none,a120,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.01462065,-0.001529,-0.0095612,-0.01621276, 0.0120574,buy
2018-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.02007876,-0.012172,-0.0217628,-0.02073702,-0.0082783,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.01693941,-0.013258,-0.0158419,-0.01549227,-0.0158397,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,-0.01533660,-0.010377,-0.0161498,-0.01435261,-0.0159248,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,326.34875,5.45625,43.8570833333333,21.525,-0.01275255,-0.012396,-0.0167951,-0.01415492,-0.0163532,sell
2018-04-12,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a120,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,-0.01501381,-0.002866,-0.0061831,-0.01370212,-0.0050066,sell
2018-04-13,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,-0.00058776, 0.018561,-0.0035924,-0.00374602,-0.0052957,sell
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.00675540,-0.000478,-0.0089230,-0.01744551,-0.0120006,sell
2018-04-15,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,-0.00612366, 0.004445, 0.0062482, 0.00509047, 0.0112921,buy
2018-04-16,none,none,none,none,none,a45,none,a120,a0,a0,none,none,none,none,none,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,-0.00272542, 0.002281, 0.0015397, 0.00128657, 0.0034221,buy
2018-04-17,none,none,none,none,none,a45,a120,a120,none,none,a0,none,none,a0,none,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.01262821, 0.014889, 0.0113677, 0.01175897, 0.0140035,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.00817033, 0.005721, 0.0078968, 0.00925688, 0.0135787,buy
2018-04-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.00432624, 0.002481, 0.0022374, 0.00715886,-0.0005810,buy
2018-04-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.00243308, 0.000384,-0.0121401, 0.00141165,-0.0134116,sell
2018-04-21,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667, 0.00990004, 0.007146, 0.0129412,-0.00200916, 0.0106028,buy
2018-04-22,none,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,-0.02398803,-0.019899,-0.0372817,-0.01039887,-0.0201087,sell
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.00218860,-0.001790,-0.0180394,-0.00476736,-0.0063519,sell
2018-04-24,none,none,a90,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.01246115,-0.025907,-0.0331487,-0.01042359,-0.0198796,sell
2018-04-25,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.00470650,-0.015560,-0.0032932,-0.01168782,-0.0029918,sell
2018-04-26,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.00564188,-0.010009, 0.0097485, 0.01005406, 0.0068477,buy
2018-04-27,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.00437022,-0.025383,-0.0005777,-0.00726815,-0.0000244,sell
2018-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.00247787, 0.004989, 0.0027770, 0.00457671, 0.0025040,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a120,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.00223505, 0.002602, 0.0024165, 0.00366920, 0.0000435,buy
2018-04-30,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,a135,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.00121407, 0.000875,-0.0004485, 0.01045911, 0.0124682,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a150,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.00821810, 0.016027, 0.0049958, 0.00862006, 0.0122973,buy
2018-05-02,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,a150,none,none,250.439583333333,15.32375,69.44875,42.0145833333333, 0.00566896, 0.016769, 0.0015789, 0.00365335, 0.0154702,buy
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.01123834, 0.013354, 0.0066443, 0.00628638, 0.0069513,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.00444925, 0.002743, 0.0085231, 0.00696097, 0.0055418,buy
2018-05-05,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.00530709, 0.012070, 0.0083961,-0.00062086, 0.0096412,buy
2018-05-06,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,-0.00199238, 0.012534, 0.0073526, 0.00140365, 0.0058780,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,310.198333333333,21.3808333333333,75.49375,46.86, 0.00073548, 0.014839, 0.0092631, 0.00671719, 0.0074411,buy
2018-05-08,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333, 0.00296286, 0.000583, 0.0102637,-0.00281669, 0.0045156,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334,-0.00450591,-0.007593,-0.0148024,-0.00979838,-0.0037226,sell
2018-05-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,346.635,25.4866666666667,79.10875,49.76, 0.01398162, 0.011662, 0.0105608, 0.00983352, 0.0131575,buy
2018-05-11,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875, 0.00579918,-0.002315, 0.0011001,-0.00395848, 0.0113588,sell
2018-05-12,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,-0.00170376,-0.013245,-0.0071413,-0.01238726, 0.0000856,sell
2018-05-13,a90,a90,none,none,a0,none,a90,none,none,a0,a60,none,a135,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,-0.00052907,-0.003463, 0.0012977,-0.00283334,-0.0016393,sell
2018-05-14,a90,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333, 0.00661554, 0.006782, 0.0022522, 0.00180258, 0.0023324,buy
2018-05-15,a90,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59, 0.01010308, 0.002530, 0.0022590, 0.00251316, 0.0017390,buy
2018-05-16,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375, 0.01676601, 0.011782, 0.0133390, 0.01492124, 0.0109209,buy
2018-05-17,a90,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52, 0.01239669, 0.007471, 0.0119911, 0.01301480, 0.0104878,buy
2018-05-18,a90,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.00520858, 0.001501, 0.0011534, 0.00782099, 0.0042002,buy
2018-05-19,a90,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a60,112.96125,39.76375,89.915,58.4475, 0.01816281, 0.011449, 0.0126969, 0.01739180, 0.0093672,buy
2018-05-20,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a30,a150,none,none,a60,127.355416666667,41.52625,91.115,59.41, 0.01367080, 0.000959, 0.0049007, 0.00760002, 0.0014911,buy
2018-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.01825347, 0.000050, 0.0030705, 0.00947319, 0.0010430,sell
2018-05-22,none,none,none,none,none,none,a150,a120,a90,a120,a60,a120,none,a30,a150,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33, 0.00949495,-0.002226,-0.0065682,-0.00124874, 0.0014045,sell
2018-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333, 0.00271071,-0.000193, 0.0032616, 0.00423506, 0.0141123,buy
2018-05-24,none,none,none,none,none,none,a120,a90,a120,a150,a90,a120,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26, 0.00175646, 0.002619, 0.0030617, 0.00287543, 0.0124151,buy
2018-05-25,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,none,none,195.805416666667,50.8616666666667,97.07875,64.22, 0.00119957,-0.002919, 0.0055326, 0.00065862, 0.0050090,sell
2018-05-26,none,none,a135,none,none,a45,a90,none,a150,a180,none,none,none,none,none,a180,none,none,208.830416666667,52.8316666666667,98.26875,65.18,-0.01049280,-0.012120,-0.0054478,-0.01300190,-0.0116677,sell
2018-05-27,none,none,a135,none,none,a45,none,a60,a150,none,a120,none,none,none,none,a180,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,-0.01244481,-0.013758,-0.0066336,-0.01365187,-0.0114186,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1, 0.01939349, 0.011923, 0.0105267, 0.01500229, 0.0159594,buy
2018-05-29,none,none,none,none,a30,none,a60,none,a180,a150,a150,none,a150,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.01478811, 0.010993, 0.0105951, 0.01205198, 0.0113861,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01, 0.01604531, 0.012524, 0.0111269, 0.01362904, 0.0137808,buy
2018-05-31,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.00639009, 0.004494, 0.0088120, 0.00716002, 0.0067217,buy
2018-06-01,none,a120,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,282.955416666667,65.28125,105.385833333333,70.93, 0.00770623, 0.009259, 0.0050814, 0.00319702, 0.0071493,buy
2018-06-02,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.00879859, 0.011990, 0.0074499, 0.00630098, 0.0113456,buy
2018-06-03,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,-0.00772566,-0.000611,-0.0010079,-0.00095864,-0.0042730,sell
2018-06-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.00323671, 0.006237, 0.0026501,-0.00038459, 0.0050562,buy
2018-06-05,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,-0.00445421,-0.006165,-0.0057231,-0.00249172,-0.0039426,sell
2018-06-06,none,none,none,a0,a45,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,342.4175,76.21,111.285,75.72,-0.00759124,-0.005145,-0.0051453,-0.00642781,-0.0067114,sell
2018-06-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625, 0.00075118, 0.002038,-0.0037822, 0.00274494, 0.0034367,buy
2018-06-08,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.00835174,-0.002177,-0.0045419,-0.02158024,-0.0088255,sell
2018-06-09,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,-0.00781743, 0.001354,-0.0018497,-0.01515746,-0.0079862,sell
2018-06-10,none,none,none,none,none,a30,a90,a120,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.00177426, 0.009186,-0.0040596, 0.00268129, 0.0085734,buy
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.00414892, 0.007816,-0.0063882, 0.00337086, 0.0115389,buy
2018-06-12,none,none,none,none,none,a30,a120,a150,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.00022835, 0.012038,-0.0026277, 0.00153040, 0.0109329,buy
2018-06-13,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125, 0.00219208,-0.000515, 0.0026491, 0.00120241, 0.0009702,sell
2018-06-14,none,none,none,none,none,none,a150,a180,none,a60,none,a135,none,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37, 0.00515248, 0.003688, 0.0067612, 0.00549177, 0.0001502,buy
2018-06-15,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625, 0.00131317, 0.003102, 0.0031989, 0.00263264, 0.0029870,buy
2018-06-16,none,a150,a180,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,-0.01728694,-0.014399,-0.0148337,-0.02284654,-0.0225239,sell
2018-06-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.01223988,-0.012988,-0.0129461,-0.01303856,-0.0189002,sell
2018-06-18,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a150,none,none,151.66375,101.436666666667,125.3175,87.19, 0.00854958, 0.008665, 0.0127056, 0.00748337, 0.0061189,buy
2018-06-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667, 0.00986875, 0.014388, 0.0141249, 0.01077246, 0.0121667,buy
2018-06-20,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a180,a150,none,none,179.429166666667,105.22375,127.635833333333,89.1, 0.00105556, 0.013063, 0.0058800, 0.01201131,-0.0029504,buy
2018-06-21,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a180,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.00299444, 0.005069,-0.0034024, 0.00401988,-0.0115010,sell
2018-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.00585732, 0.013076,-0.0066602, 0.01444947,-0.0103148,sell
2018-06-23,none,none,none,none,none,none,a90,a60,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.00124106, 0.001780, 0.0010172, 0.00348943, 0.0040510,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175, 0.01173115, 0.011417, 0.0126305, 0.01947417, 0.0189094,buy
2018-06-25,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.01134701,-0.016381,-0.0141383,-0.01819859,-0.0102838,sell
2018-06-26,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667, 0.01219530, 0.002876, 0.0111414, 0.01858085, 0.0122178,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333, 0.00646499, 0.003936, 0.0053837, 0.01703263, 0.0052129,sell
2018-06-28,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,279.7425,118.862083333333,136.8425,96.73, 0.01492748, 0.011969, 0.0144999, 0.02396544, 0.0144999,buy
2018-06-29,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.58625,120.391666666667,137.985,97.6829166666667,-0.00538688,-0.004062,-0.0073728,-0.00651378,-0.0111621,sell
2018-06-30,none,none,none,none,a90,none,a0,none,a150,a90,none,a150,none,none,none,a135,none,none,303.38375,121.882916666667,139.125,98.6379166666667,-0.00884605,-0.011619,-0.0116561,-0.00359502,-0.0129894,sell
2018-07-01,none,none,none,none,a90,none,a0,none,a150,none,a180,a150,none,none,none,a135,none,none,315.177916666667,123.33625,140.264583333333,99.59,-0.00587416,-0.006883,-0.0065811,-0.00253610,-0.0089423,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,327.02125,124.74625,141.400833333333,100.5425, 0.00213503, 0.007299,-0.0055938, 0.00828840, 0.0066308,buy
2018-07-03,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,-0.01942686,-0.014192,-0.0125021,-0.01480426,-0.0094510,sell
2018-07-04,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,-0.00231718,-0.003364,-0.0108785,-0.00342103,-0.0037455,sell
2018-07-05,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,-0.01010284,-0.007669,-0.0121810,-0.00831246,-0.0082273,sell
