Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-28,none,none,none,none,none,a90,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0468174, 0.043462, 0.0206390, 0.0129354, 0.0435551,buy
2017-04-29,none,none,none,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0412703, 0.043071,-0.0064559,-0.0018513, 0.0468578,buy
2017-04-30,a45,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,a120, 0.0220479, 0.020889, 0.0006560, 0.0058971, 0.0262897,buy
2017-05-01,a45,none,none,none,none,none,none,a90,a120,none,a180,a60,a0,none,a60,none,none,none,none,none,a150,none,none,a120, 0.0218001, 0.007417, 0.0006560, 0.0079090, 0.0149899,buy
2017-05-02,a45,none,none,none,none,none,a60,none,a150,none,none,a90,a0,none,a60,none,none,none,none,none,a150,none,none,a120, 0.0057743, 0.000510,-0.0010498, 0.0050050, 0.0129238,buy
2017-05-03,a45,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,a60,none,none,none,none,none,a150,none,none,a120, 0.0058214, 0.005377, 0.0051383, 0.0080542, 0.0131540,buy
2017-05-04,a45,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0257419, 0.025907, 0.0369144, 0.0350177, 0.0447789,buy
2017-05-05,a45,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0246390, 0.024882, 0.0412844, 0.0416330, 0.0465788,buy
2017-05-06,a45,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a60,none,a120,none,none,none,none,none,a45,none, 0.0088179,-0.000970,-0.0009703, 0.0010599, 0.0010599,buy
2017-05-07,a45,none,none,none,none,none,a120,none,a150,none,none,a150,a60,none,a60,none,a120,none,none,none,none,none,a45,none, 0.0057527, 0.000518, 0.0005175, 0.0000534, 0.0000534,sell
2017-05-08,a45,none,none,none,none,none,none,a180,a150,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0148576,-0.000479,-0.0004790,-0.0004790,-0.0005356,sell
2017-05-09,a45,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0078246,-0.016594,-0.0165936,-0.0165936,-0.0147113,sell
2017-05-10,a45,a45,none,none,none,none,a150,none,a120,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0089555,-0.017450,-0.0161833,-0.0091389,-0.0161833,sell
2017-05-11,a45,a45,a120,none,none,none,none,a150,none,a90,a60,a180,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.0064886,-0.011197,-0.0094116,-0.0093813,-0.0094466,sell
2017-05-12,a45,a45,a120,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.0034725,-0.015114,-0.0047504,-0.0052922,-0.0032739,sell
2017-05-13,a45,a45,a120,none,none,none,a180,a120,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0091970,-0.010392,-0.0075568,-0.0057128,-0.0058580,sell
2017-05-14,a45,a45,a120,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0066930,-0.012668,-0.0102099,-0.0024315,-0.0045504,sell
2017-05-15,a45,a45,a120,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0076710,-0.009874,-0.0077763,-0.0021828,-0.0076290,sell
2017-05-16,a45,a45,a120,none,none,none,none,a90,none,a150,a0,a120,a180,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0379064, 0.004413,-0.0029165,-0.0041941,-0.0002985,sell
2017-05-17,a45,a45,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0457580, 0.006490, 0.0046986,-0.0032260, 0.0040200,buy
2017-05-18,a45,a45,a120,none,none,a90,a120,none,none,a180,none,a90,none,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0387747, 0.044294, 0.0363164, 0.0342654, 0.0465288,buy
2017-05-19,a45,none,none,none,none,a90,none,a60,a0,a180,none,a90,a150,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0540979, 0.039943, 0.0397832, 0.0457113, 0.0532769,buy
2017-05-20,a45,none,none,none,none,a90,a90,none,a0,none,a60,none,none,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0532783, 0.034240, 0.0374699, 0.0451416, 0.0491172,buy
2017-05-21,a45,none,none,none,none,a90,none,none,none,a150,none,a60,a120,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0484844, 0.041071, 0.0371780, 0.0469686, 0.0492176,buy
2017-05-22,a45,none,none,none,none,a90,a60,none,none,none,a90,none,a120,none,none,a90,a135,none,none,a30,a135,a90,a45,none, 0.0563938, 0.029059, 0.0467033, 0.0546758, 0.0374312,buy
2017-05-23,a45,none,none,none,none,a90,a60,a0,none,a120,none,none,a90,none,none,none,a135,none,none,a30,none,a90,a45,none, 0.0119363,-0.054045, 0.0094659, 0.0253846,-0.0346158,sell
2017-05-24,a45,none,none,none,none,a90,none,a0,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none,a90,a45,none, 0.0061457,-0.037997,-0.0042787, 0.0101564,-0.0282189,sell
2017-05-25,a45,none,none,none,none,a90,none,none,none,a90,none,a0,a60,none,none,none,a135,a60,none,none,none,a90,a45,none, 0.0087575,-0.035498,-0.0230836, 0.0330897,-0.0217605,sell
2017-05-26,a45,a60,none,none,none,none,a0,none,a90,none,a150,a0,a60,none,none,none,a135,a60,none,none,none,a90,a45,none,-0.0192958,-0.039779,-0.0312841, 0.0342582, 0.0032142,sell
2017-05-27,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a135,a60,none,none,none,a90,a45,none,-0.0021847,-0.011497,-0.0086787, 0.0306585, 0.0091535,buy
2017-05-28,none,a60,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,a60,none,none,none,a90,a45,none, 0.0127096,-0.008642,-0.0074988, 0.0297923, 0.0165647,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.0295688, 0.023461, 0.0286901, 0.0252635, 0.0369046,buy
2017-05-30,none,a60,none,a120,none,none,none,a90,a150,none,a150,a60,a0,none,none,none,none,a60,a60,none,none,none,a45,none, 0.0294832, 0.029359, 0.0295278, 0.0267394, 0.0247550,buy
2017-05-31,none,none,none,a120,none,none,a60,a90,none,a0,a150,none,none,none,none,none,none,a60,a60,none,none,none,a45,none, 0.0511350, 0.048998, 0.0463616, 0.0521157, 0.0520772,buy
2017-06-01,none,none,none,a120,none,none,none,none,a180,none,a120,a90,none,none,a90,none,none,a60,a60,none,a120,none,a45,none, 0.0269942, 0.022991, 0.0214672, 0.0166307, 0.0300404,buy
2017-06-02,none,none,none,a120,none,none,a90,a120,a180,none,a120,none,none,none,a90,none,none,a60,a60,a45,a120,none,a45,none, 0.0199777, 0.013605, 0.0153011, 0.0103105, 0.0287594,buy
2017-06-03,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,a90,none,none,a60,a60,a45,a120,none,a45,none,-0.0030266,-0.010140,-0.0082565,-0.0120637, 0.0126165,sell
2017-06-04,none,none,a90,none,none,none,none,a150,a150,none,a90,a120,a60,none,a90,none,none,a60,a60,a45,a120,none,a45,none, 0.0041693, 0.003450, 0.0034495, 0.0035277, 0.0220733,buy
2017-06-05,a30,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,none,a60,a60,a45,a120,none,a45,none, 0.0286726, 0.029517, 0.0331433, 0.0331783, 0.0405305,buy
2017-06-06,a30,none,a90,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,none,a150,none,a60,a45,a120,none,a45,none, 0.0161047, 0.027173, 0.0271729, 0.0288305, 0.0275385,buy
2017-06-07,a30,none,a90,a135,none,none,a150,a180,none,a90,a60,a150,none,none,a90,none,a150,none,a60,a45,a120,none,a45,none, 0.0254485, 0.036270, 0.0400412, 0.0527956, 0.0400412,buy
2017-06-08,a30,none,none,a135,none,none,a150,a180,a90,a90,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a45,none, 0.0240405, 0.017416, 0.0255072, 0.0518590, 0.0268270,buy
2017-06-09,a30,none,none,a135,none,none,none,none,a90,none,none,a180,a120,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0378526, 0.016626, 0.0296432, 0.0491134, 0.0340941,buy
2017-06-10,a30,none,none,a135,none,none,a180,a150,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0583935, 0.019091, 0.0446544, 0.0635151, 0.0579468,buy
2017-06-11,none,none,none,none,none,none,a180,a150,a60,none,a0,none,a150,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0495705, 0.023190, 0.0304808, 0.0558132, 0.0495342,buy
2017-06-12,none,a90,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0151059, 0.011575,-0.0027192, 0.0548868, 0.0203353,buy
2017-06-13,none,a90,none,none,none,a60,a150,a120,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none, 0.0310307,-0.005329, 0.0199275, 0.0455919, 0.0335230,buy
2017-06-14,none,a90,none,a150,none,a60,none,a120,none,a180,none,a120,a180,none,none,none,none,none,a60,none,none,none,a45,none, 0.0024134,-0.013251, 0.0405506, 0.0046975,-0.0007877,sell
2017-06-15,none,a90,none,a150,none,a60,a120,none,none,a180,none,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none, 0.0033560,-0.010035, 0.0359379, 0.0020135, 0.0050315,buy
2017-06-16,none,none,none,a150,none,a60,a120,a90,a0,none,a60,none,a150,none,none,a60,none,none,a60,none,none,none,a45,none, 0.0175295, 0.010564, 0.0214945, 0.0177010, 0.0160000,buy
2017-06-17,none,none,none,a150,none,none,none,a90,none,a150,a60,a90,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.0005023, 0.006868,-0.0054080, 0.0064635, 0.0078111,buy
2017-06-18,none,none,a60,none,a0,none,a90,none,none,none,a90,none,a120,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.0038934, 0.003610, 0.0103791, 0.0036100, 0.0005875,buy
2017-06-19,none,none,a60,none,a0,none,none,a60,none,a120,a90,a60,a120,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0047482, 0.005496, 0.0077633, 0.0060986,-0.0001671,buy
2017-06-20,none,none,a60,none,a0,none,a60,none,a60,none,none,a60,a90,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0141034, 0.012000, 0.0149374, 0.0127903,-0.0037551,buy
2017-06-21,none,none,a60,none,a0,a45,none,none,a60,a90,a120,none,a90,none,none,a60,none,a45,none,a60,none,a120,a45,a90,-0.0125033,-0.015109,-0.0222794,-0.0194781,-0.0255271,sell
2017-06-22,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,a45,a90,-0.0239920,-0.024802,-0.0337437,-0.0216247,-0.0223048,sell
2017-06-23,none,none,none,none,a0,a45,none,none,a90,a60,a150,a0,a60,none,none,none,none,a45,none,a60,none,a120,a45,a90,-0.0171993,-0.018837,-0.0265494,-0.0153206,-0.0137993,sell
2017-06-24,none,none,none,none,a0,a45,a0,a0,a120,none,a180,a0,none,none,none,none,none,a45,none,none,none,a120,a45,a90,-0.0315442,-0.031527,-0.0358464,-0.0326928,-0.0330463,sell
2017-06-25,none,none,a45,none,none,a45,a0,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,a45,a90,-0.0561103,-0.056402,-0.0578940,-0.0585944,-0.0559634,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,a90,-0.0558920,-0.046532,-0.0465641,-0.0463614,-0.0466818,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,a150,none,a0,none,none,none,none,a45,none,none,none,a120,a45,a90,-0.0280969,-0.019794,-0.0206492,-0.0206492,-0.0197942,sell
2017-06-28,a0,a120,a45,a180,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,a90,-0.0313429, 0.006049, 0.0068287, 0.0173636, 0.0162333,buy
2017-06-29,a0,a120,none,a180,none,none,a60,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none,a90,none,a45,a90,-0.0105331, 0.000621, 0.0018362, 0.0220694, 0.0220694,buy
2017-06-30,a0,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,a90,none,a45,a90,-0.0400463,-0.038135,-0.0391434,-0.0251896,-0.0373212,sell
2017-07-01,a0,none,none,a180,none,a30,a90,a90,a150,none,a90,a90,a60,none,none,a45,none,a45,none,none,a90,none,a45,none,-0.0403590,-0.042430,-0.0432852,-0.0304074,-0.0437693,sell
2017-07-02,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a60,none,a120,a45,none,a45,none,none,a90,none,a45,none,-0.0304231,-0.013946,-0.0143739, 0.0004177,-0.0019443,sell
2017-07-03,none,none,a30,none,none,a30,none,none,a120,none,none,a120,none,none,a120,a45,none,a45,none,none,a90,none,a45,none,-0.0373448,-0.009166,-0.0063419,-0.0086944,-0.0086944,sell
2017-07-04,none,a135,a30,none,none,a30,a120,a120,a120,a90,a60,none,a90,none,a120,a45,none,none,none,none,a90,none,a45,none,-0.0097395,-0.009331,-0.0022216,-0.0040774, 0.0003380,sell
2017-07-05,none,a135,a30,none,none,none,none,a120,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,a135,a45,none,-0.0114568,-0.013661,-0.0013765,-0.0080962,-0.0080962,sell
2017-07-06,none,a135,none,none,none,none,a150,none,a90,none,none,a150,none,none,a120,a45,a180,none,none,none,none,a135,a45,none,-0.0234389,-0.016013,-0.0146995,-0.0244457,-0.0254694,sell
2017-07-07,none,a135,none,none,none,none,a150,a150,none,a120,none,none,a120,none,a120,none,a180,none,none,none,none,a135,a45,none,-0.0395167,-0.033206,-0.0232859,-0.0395167,-0.0395167,sell
2017-07-08,none,none,none,none,none,none,none,a150,a60,none,a0,a180,none,none,a120,none,a180,none,none,none,none,a135,a45,none,-0.0338070,-0.000830,-0.0264505,-0.0358368,-0.0384651,sell
2017-07-09,none,none,none,none,none,none,a180,none,a60,a150,a0,a180,a150,none,a120,none,a180,none,a45,none,none,a135,a45,none,-0.0138737, 0.001288,-0.0098706,-0.0322722,-0.0373072,sell
2017-07-10,none,none,none,none,none,none,a180,a180,none,a150,none,none,a150,none,none,none,a180,none,a45,none,none,a135,a45,none, 0.0219148, 0.031502, 0.0164126, 0.0343726, 0.0327522,buy
2017-07-11,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,a45,none,none,none,a45,none, 0.0120841, 0.018253, 0.0203585, 0.0200906, 0.0271284,buy
2017-07-12,none,a150,none,none,none,none,a150,none,none,a180,none,a150,a180,none,none,none,a180,none,a45,none,none,none,a45,none, 0.0029308, 0.017848, 0.0103055, 0.0128226, 0.0111086,buy
2017-07-13,none,a150,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0012643, 0.022592,-0.0021880, 0.0076194, 0.0107377,buy
2017-07-14,none,a150,none,a150,none,none,a120,none,a0,a150,a60,a120,a150,a0,none,none,a180,none,a45,none,none,none,none,none,-0.0351716, 0.004756,-0.0391533,-0.0327788,-0.0359256,sell
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,a0,none,a30,none,none,a45,a90,none,none,none,none,-0.0398935,-0.032391,-0.0381687,-0.0173697,-0.0373145,sell
2017-07-16,none,a150,none,a150,none,none,a90,a120,none,a120,a90,a90,none,a0,none,a30,none,none,a45,a90,none,none,none,none,-0.0156534,-0.014935,-0.0171752, 0.0192726,-0.0120369,sell
2017-07-17,none,none,none,a150,none,none,a90,none,none,a120,none,a90,a120,a0,none,a30,none,none,a45,a90,none,none,none,none, 0.0076664, 0.013426, 0.0084958, 0.0166125, 0.0163183,buy
2017-07-18,none,none,none,a150,none,none,none,a90,a60,a90,a120,a60,none,a0,a135,a30,none,none,a45,a90,none,a150,none,none, 0.0181568, 0.010187, 0.0149835, 0.0213503, 0.0101866,buy
2017-07-19,none,none,a0,none,none,none,a60,none,none,a90,none,a60,a90,a0,a135,a30,none,none,a45,a90,none,a150,none,none, 0.0302113, 0.024216, 0.0187494, 0.0301399, 0.0211438,buy
2017-07-20,none,none,a0,none,none,none,none,a60,a90,a60,a150,none,none,a0,a135,a30,none,a30,a45,a90,none,a150,none,none, 0.0256454, 0.019293, 0.0150718, 0.0193002, 0.0187902,buy
2017-07-21,none,none,a0,none,none,none,none,a60,none,a60,none,none,a60,a0,a135,a30,none,a30,a45,none,none,a150,none,none, 0.0298372, 0.029750, 0.0248778, 0.0292384, 0.0290435,buy
2017-07-22,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,a0,a135,none,none,a30,none,none,none,a150,none,none, 0.0136534, 0.011656, 0.0025572, 0.0143922, 0.0116557,buy
2017-07-23,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,a0,a135,none,none,a30,none,none,none,a150,none,none, 0.0143861, 0.014732, 0.0026006, 0.0147318, 0.0153267,buy
2017-07-24,none,none,a0,none,none,none,none,none,a150,a0,a150,none,none,a0,a135,none,none,a30,none,none,none,none,none,none, 0.0039054,-0.003736,-0.0108701,-0.0038328,-0.0034296,sell
2017-07-25,none,none,a0,a135,none,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,a30,none,none,a60,none,none,none,-0.0419494,-0.041195,-0.0256564,-0.0247007,-0.0441623,sell
2017-07-26,none,none,none,a135,none,a0,none,none,a180,none,a120,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,-0.0386794,-0.037394,-0.0238409,-0.0228202,-0.0383127,sell
2017-07-27,a30,none,none,a135,a30,a0,a60,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a60,none,none,none,-0.0270496,-0.006278,-0.0086106,-0.0067318,-0.0270496,sell
2017-07-28,a30,none,none,a135,a30,a0,a60,none,a150,none,a90,a60,none,a0,none,none,none,a30,none,none,a60,none,none,none,-0.0248791,-0.005729,-0.0171140,-0.0157851,-0.0270496,sell
2017-07-29,a30,none,none,a135,a30,a0,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,-0.0223421,-0.011222,-0.0188494,-0.0088067,-0.0223421,sell
2017-07-30,a30,none,none,a135,a30,a0,a90,a60,a120,none,none,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,-0.0096031,-0.011558,-0.0055608,-0.0055957,-0.0093208,sell
2017-07-31,a30,none,none,a135,a30,a0,none,none,a120,a90,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0137048,-0.017481,-0.0093804,-0.0095534,-0.0137048,sell
2017-08-01,a30,none,none,none,a30,a0,a120,a90,none,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none, 0.0157222,-0.015647, 0.0167477, 0.0172318, 0.0159040,buy
2017-08-02,a30,none,none,none,none,a0,a120,a90,a90,none,none,a120,a90,a0,a150,none,none,a30,none,none,none,none,none,none, 0.0249649,-0.013328, 0.0148972, 0.0196504, 0.0143945,buy
2017-08-03,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0025445,-0.007608,-0.0074345,-0.0107346,-0.0013080,sell
2017-08-04,a30,none,none,none,none,a0,a150,a120,a60,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.0151121, 0.021820, 0.0120081, 0.0331704, 0.0137145,buy
2017-08-05,a30,none,none,none,none,a0,a150,a120,a60,a150,a0,a150,none,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0274129, 0.021730, 0.0248985, 0.0368077, 0.0248343,buy
2017-08-06,a30,a180,none,none,none,a0,none,none,none,a150,none,none,none,a0,a150,none,a150,none,none,none,a45,none,none,a60, 0.0709477, 0.042430, 0.0422367, 0.0311103, 0.0422367,buy
2017-08-07,a30,a180,none,none,none,a0,a180,a150,none,none,none,a180,a150,a0,a150,none,a150,none,none,none,a45,none,none,a60, 0.0700155, 0.025778, 0.0257779, 0.0295098, 0.0257779,buy
2017-08-08,a30,a180,none,none,none,a0,none,none,none,a180,none,a180,none,a0,a150,none,a150,none,a30,none,a45,none,none,a60, 0.0703149, 0.055141, 0.0551407, 0.0313862, 0.0551407,buy
2017-08-09,a30,a180,none,none,none,a0,a150,a180,a0,none,none,none,a180,none,none,none,a150,none,a30,a120,a45,none,none,a60, 0.0485374, 0.028952, 0.0311617, 0.0246645, 0.0307676,buy
2017-08-10,a30,a180,none,none,none,a0,a150,a180,a0,a150,a60,a150,a180,none,none,none,a150,none,a30,a120,a45,none,none,a60, 0.0479581, 0.009144, 0.0094028, 0.0071363, 0.0094028,buy
2017-08-11,a30,a180,none,none,none,a0,none,a150,none,a150,none,none,a150,none,none,none,a150,none,a30,a120,a45,none,none,a60, 0.0461640, 0.010949, 0.0109493, 0.0267105, 0.0109493,buy
2017-08-12,a30,a180,none,none,none,a0,a120,a150,none,a120,a90,a120,a150,none,none,a0,a150,none,a30,a120,none,a180,none,a60,-0.0139887,-0.022060,-0.0232457,-0.0211482,-0.0232457,sell
2017-08-13,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,a120,none,a180,none,a60,-0.0240689,-0.028012,-0.0270224,-0.0253334,-0.0289446,sell
2017-08-14,none,a180,none,none,none,a0,a90,a120,a60,none,a120,a90,a120,none,none,a0,none,none,a30,a120,none,a180,none,a60,-0.0171760,-0.023718,-0.0200411,-0.0216024,-0.0232017,sell
2017-08-15,none,a180,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,a0,none,none,a30,none,none,a180,none,none,-0.0054313,-0.021004,-0.0081266,-0.0099741,-0.0126750,sell
2017-08-16,none,a180,none,none,none,a0,a60,a90,a90,none,a150,none,a90,none,none,a0,none,none,a30,none,none,a180,none,none, 0.0040044,-0.005295, 0.0046637, 0.0024262,-0.0045622,sell
2017-08-17,none,a180,none,none,none,a0,a60,none,none,a60,a150,a60,none,none,none,a0,none,none,a30,none,none,a180,none,none, 0.0037447,-0.004324, 0.0037231,-0.0001703,-0.0046234,sell
2017-08-18,none,a180,none,none,none,none,none,a60,a120,none,a180,none,a60,none,none,a0,none,none,a30,none,a30,a180,none,none, 0.0188648,-0.005723, 0.0276787,-0.0100732, 0.0180667,buy
2017-08-19,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,none,a30,none,none,none, 0.0389861, 0.037702, 0.0476691, 0.0118935, 0.0348222,buy
2017-08-20,none,a180,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0420803, 0.052375, 0.0496653, 0.0184250, 0.0196256,buy
2017-08-21,none,none,none,none,none,none,a0,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0137822, 0.013720, 0.0138805,-0.0170754, 0.0075347,buy
2017-08-22,none,none,none,none,none,none,none,a0,a180,none,a120,a0,a0,none,none,none,a135,none,none,a135,a30,none,none,none,-0.0208735,-0.020524,-0.0205245, 0.0087174, 0.0037444,sell
2017-08-23,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,a135,none,none,a135,a30,none,none,none,-0.0088306,-0.009608,-0.0088306, 0.0048775, 0.0061943,buy
2017-08-24,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0044428,-0.004443,-0.0048291,-0.0115892,-0.0010315,sell
2017-08-25,none,none,none,a135,a0,none,a60,none,a150,a60,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0209864, 0.020986, 0.0209665, 0.0174987, 0.0106461,buy
2017-08-26,none,none,none,a135,a0,none,a60,a60,none,a60,none,a60,none,none,none,none,a135,none,none,a135,none,none,a30,a45, 0.0277085, 0.022552, 0.0266454, 0.0180608, 0.0161010,buy
2017-08-27,none,none,none,a135,a0,none,none,none,a120,none,a60,none,a60,none,none,none,a135,none,none,a135,none,none,a30,a45, 0.0185161, 0.020186, 0.0179600, 0.0197040, 0.0153582,buy
2017-08-28,none,none,none,a135,a0,none,a90,a90,none,a90,a60,none,a60,none,none,none,a135,none,none,none,none,none,a30,a45,-0.0013803, 0.024665,-0.0020205, 0.0239536,-0.0011412,buy
2017-08-29,none,none,none,a135,a0,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0022069,-0.020373,-0.0096433,-0.0024921,-0.0028919,sell
2017-08-30,a0,none,none,a135,none,none,a120,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.0105806,-0.013655,-0.0023529, 0.0113458, 0.0089089,buy
2017-08-31,a0,none,none,a135,none,none,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0124386, 0.004309, 0.0029915, 0.0146277, 0.0129960,buy
2017-09-01,a0,none,none,a135,none,none,none,none,a60,none,a0,a120,a120,none,a180,none,none,none,none,none,none,none,a30,a45, 0.0051061, 0.002085, 0.0041568, 0.0108383, 0.0098850,buy
2017-09-02,a0,none,none,a135,none,none,a150,a150,none,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a30,a45,-0.0159708,-0.003553,-0.0239330,-0.0158443,-0.0117603,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a30,a45,-0.0593239,-0.050440,-0.0593239,-0.0593239,-0.0606291,sell
2017-09-04,a0,none,none,none,none,none,a180,a180,none,a180,none,a150,a150,none,a180,none,none,none,none,a150,none,none,a30,a45,-0.0617891,-0.048293,-0.0619833,-0.0638692,-0.0617891,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,none,-0.0573249,-0.048689,-0.0548390,-0.0576617,-0.0523467,sell
2017-09-06,a0,none,none,none,none,none,none,none,a0,a150,a60,a180,a180,none,a180,none,a120,none,none,a150,none,a150,a30,none,-0.0006240,-0.052057,-0.0257435, 0.0183090, 0.0167902,sell
2017-09-07,a0,none,none,none,none,none,a150,a150,none,a150,none,none,a180,none,a180,none,a120,none,none,a150,none,a150,a30,none,-0.0032412,-0.054894,-0.0247010, 0.0086880, 0.0079719,sell
2017-09-08,a0,none,none,a135,none,none,none,none,none,a120,a90,a150,none,none,a180,none,a120,none,none,a150,none,a150,a30,none,-0.0272034,-0.043619,-0.0388695,-0.0162509,-0.0345768,sell
2017-09-09,a0,none,none,a135,none,none,a120,a120,none,a120,none,none,a150,none,a180,none,a120,none,none,none,none,a150,a30,none,-0.0253337,-0.027500,-0.0292192,-0.0205917,-0.0436791,sell
2017-09-10,a0,none,none,a135,none,none,a120,none,a60,none,a120,a120,none,none,none,none,a120,none,none,none,a0,a150,a30,none,-0.0209246,-0.004743,-0.0217466,-0.0168764,-0.0149265,sell
