Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,1,3,1,1,1,1,0,1,1,0.66,2.95,1.17,1.74,1.05,0.85,2.44,1.5,0,1.7, 0.0168693, 0.026881, 0.0268812, 0.0268812, 0.0140530,buy
2016-07-07,1,2,2,0,1,1,0,1,1,2.01,2.56,0.45,2.89,2.97,1.18,2.95,2.95,0,0.83, 0.0011133, 0.004350,-0.0006938, 0.0054023, 0.0028666,buy
2016-07-08,1,2,2,0,1,1,0,1,1,2.97,0.93,1.34,0.65,1.13,2.95,1.19,1.94,0,0.4,-0.0073521,-0.010350,-0.0094848,-0.0090470,-0.0239231,sell
2016-07-09,1,3,2,0,1,1,0,0,2,1.42,0.76,2.95,0,0.16,2.32,0.41,0.9,0,0.57,-0.0338919,-0.007466,-0.0348094,-0.0173331,-0.0358281,sell
2016-07-10,1,3,3,0,0,1,1,0,2,1.22,2.4,2.1,0.5,0,1.24,0.14,1.77,0,2.56,-0.0074859, 0.006759, 0.0171365, 0.0067589, 0.0033380,buy
2016-07-11,1,2,4,0,0,1,1,0,1,2.89,3,1.82,1.56,0,3.13,0,2.89,0.09,2.92,-0.0055887, 0.021436, 0.0143015, 0.0199509, 0.0109348,buy
2016-07-12,1,2,3,0,0,1,2,0,1,1.68,0.61,3.18,3.26,0,2.47,0,0.84,0.19,0.73, 0.0336119, 0.045191, 0.0309289, 0.0522175, 0.0218026,buy
2016-07-13,1,1,2,0,0,0,2,0,0,0.26,0,1.17,3.8,0,0.38,0,0,0.4,0,-0.0058769,-0.018060,-0.0040216,-0.0133744, 0.0034498,sell
2016-07-14,1,0,0,0,0,0,2,0,0,0,0,0,3.56,0,0,0,0,0.8,0,-0.0189972,-0.017295,-0.0139236,-0.0218783,-0.0276683,sell
2016-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0.64,0,0,0,0,1.59,0,-0.0160900,-0.032702,-0.0119042,-0.0019894,-0.0179899,sell
2016-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0012044,-0.015461,-0.0128946, 0.0004341,-0.0116925,sell
2016-07-17,1,1,1,0,0,0,0,0,0,0.39,0,0,0,0,0.31,0,0,2.84,0, 0.0009371,-0.004245,-0.0028319, 0.0001680,-0.0031786,buy
2016-07-18,1,2,2,1,0,0,1,0,0,2.79,0,0.49,0,0,2.26,0,0,1.51,0.34,-0.0065650,-0.006089,-0.0042425,-0.0050876,-0.0040643,sell
2016-07-19,1,2,2,2,0,0,1,0,0,4.79,0,3.07,0,0,4.43,0,0,0.82,1.25,-0.0056156,-0.020884,-0.0233521,-0.0176775,-0.0256917,sell
2016-07-20,1,2,2,3,0,1,2,0,0,3.68,0,4.18,0.79,0.33,3.81,0,0,0.46,3.35,-0.0017740,-0.007872,-0.0166816,-0.0082798,-0.0086763,sell
2016-07-21,1,1,1,3,0,2,2,0,0,1.51,0,3.55,3.22,1.73,1.8,0,0,0.27,2.74, 0.0461658, 0.045624, 0.0182936, 0.0313103, 0.0279612,buy
2016-07-22,1,1,1,3,0,2,2,0,0,0.5,0,2.24,2.69,3.23,0.59,0,0,0.16,2.28, 0.0048714, 0.007235, 0.0080561, 0.0062661, 0.0060044,buy
2016-07-23,1,0,0,3,0,2,1,0,0,0,0,0.73,2.61,1.82,0,0,0,0.09,3,-0.0246403,-0.016540,-0.0176115,-0.0126584,-0.0303730,sell
2016-07-24,0,0,0,2,0,1,1,0,0,0,0,0.24,2.95,2.62,0,0,0,0,2.42, 0.0159389, 0.016504, 0.0144078, 0.0177892, 0.0199903,buy
2016-07-25,0,1,0,2,0,1,1,0,0,0.28,0,0,1.24,3,0,0,0.4,0,1.18,-0.0070155,-0.007586,-0.0097742,-0.0097742,-0.0051168,sell
2016-07-26,0,1,0,2,0,1,1,0,0,1.26,0,0,0.4,1.08,0,0,1.76,0,0.57,-0.0224071,-0.025014,-0.0191203,-0.0107239,-0.0190408,sell
2016-07-27,0,1,0,2,0,0,1,0,1,3,0.35,0,0,0.35,0,0,2.97,0,0.27,-0.0047249,-0.016696,-0.0022467,-0.0091162,-0.0195801,sell
2016-07-28,0,1,0,1,0,0,0,0,1,1.52,1.1,0,0,0,0,0,1.13,0,0,-0.0059499, 0.006051, 0.0271547, 0.0033690, 0.0036937,buy
2016-07-29,0,2,1,1,0,0,0,1,1,0.35,2.97,0,0,0.54,0,0,0.53,0,0.22,-0.0123616,-0.000788,-0.0022624,-0.0022624, 0.0051270,buy
2016-07-30,0,1,1,1,0,0,0,1,1,0.62,2.6,0,0,2.18,0,0,0.79,0,0.62,-0.0017483,-0.002251,-0.0058990,-0.0111874, 0.0200418,sell
2016-07-31,0,1,1,1,0,0,0,1,1,1.92,0.88,0,0,2.92,0,0,2.36,0,1.68, 0.0198445, 0.010467, 0.0150545,-0.0250480, 0.0221593,buy
2016-08-01,0,1,1,1,0,0,0,1,1,2.95,0.31,0,0,0.98,0,0,2.97,0,3, 0.0329677, 0.034755, 0.0347554, 0.0186329, 0.0347554,buy
2016-08-02,0,1,1,1,0,0,0,1,0,1.46,0,0,0,0.25,0,0,1.21,0,1.94,-0.0145780,-0.011477,-0.0130636,-0.0069248,-0.0139369,sell
2016-08-03,0,1,1,1,0,0,0,1,1,0.47,0.31,0,0,0.29,0,0,0.4,0,0.75,-0.0152236,-0.011726,-0.0067762,-0.0105122,-0.0070567,sell
2016-08-04,0,0,2,0,1,0,0,1,2,0,0.66,0.11,0,0.87,0.42,0,0.58,0,0.3,-0.0568490,-0.043328,-0.0535211, 0.0027725,-0.0166951,sell
2016-08-05,0,0,2,0,1,0,0,0,2,0,1.39,0.37,0,2.65,1.46,0,1.96,0,0,-0.0009064, 0.008349,-0.0090761, 0.0252013, 0.0238799,buy
2016-08-06,1,0,2,0,1,0,0,0,2,0,2.89,1.26,0.12,2.95,2.95,0,2.92,0,0, 0.0190526, 0.023159, 0.0190526, 0.0215829, 0.0201517,buy
2016-08-07,1,0,2,0,1,0,0,1,2,0,2.97,2.95,0.39,1.06,1.76,0,1.31,0,0.34,-0.0516374,-0.024688,-0.0516374,-0.0266113,-0.0538312,sell
2016-08-08,1,1,2,0,1,0,0,1,2,0,1.46,2.06,1.27,0.67,0.54,0,0.4,0,0.71,-0.0804241,-0.069285,-0.0793372,-0.0483084,-0.0697784,sell
2016-08-09,1,1,0,0,1,0,0,1,1,0,0.71,0.65,2.95,0.98,0,0,0,0,1.48,-0.0492568,-0.057791,-0.0579914,-0.0578816,-0.0526147,sell
2016-08-10,1,1,1,0,1,0,0,1,1,0,0.35,0.21,2.12,2.95,0,0,0.22,0,2.97,-0.0458583,-0.060690,-0.0554492,-0.0599170,-0.0496591,sell
2016-08-11,1,1,1,0,1,0,0,1,1,0,0,0.14,0.69,2.92,0.5,0,0.67,0,2.79,-0.0292389,-0.029358,-0.0257128,-0.0346330,-0.0316201,sell
2016-08-12,1,1,1,0,1,1,0,1,1,0,0,0.43,0.23,1,1.48,0.22,2.03,0,1.33, 0.0225276, 0.022941,-0.0105224,-0.0106051, 0.0220537,buy
2016-08-13,1,1,1,0,1,1,0,1,1,0,0,1.29,0.14,0.36,2.95,0.25,2.92,0,0.63, 0.0100484, 0.010048,-0.0060085,-0.0193631, 0.0052907,buy
2016-08-14,1,0,1,0,1,1,0,1,1,0,0,2.97,0.44,0,1.96,0.27,1.41,0,0.3, 0.0092020, 0.016408, 0.0064932,-0.0023611, 0.0005606,buy
2016-08-15,1,1,1,0,2,1,0,0,1,0.15,0,2.18,1.38,0.28,0.65,0.29,0.47,0,0, 0.0131302, 0.011230, 0.0137975, 0.0126794, 0.0015926,buy
2016-08-16,1,1,0,1,2,1,0,0,1,0.37,0,0.71,2.97,0.85,0.22,0.29,0.31,0,0,-0.0076856,-0.015691,-0.0056109,-0.0109135,-0.0156912,sell
2016-08-17,1,1,0,1,2,1,0,0,0,0.87,0,0.23,1.97,2.58,0,0.29,0.73,0,0,-0.0152599,-0.011707,-0.0142846,-0.0136480,-0.0218408,sell
2016-08-18,1,1,0,1,1,1,0,0,0,1.97,0,0,0.64,2.97,0,0.28,1.61,0,0,-0.0204715,-0.000621,-0.0142069,-0.0147290,-0.0204715,sell
2016-08-19,1,1,0,1,1,1,0,0,0,3,0,0,0.2,1.11,0,0.26,3,0,0,-0.0106025, 0.020178, 0.0024009,-0.0140661, 0.0069169,buy
2016-08-20,0,1,0,1,1,1,0,0,0,2.06,0,0,0,0.36,0,0.22,2.58,0,0, 0.0108925, 0.016518, 0.0164138, 0.0072187, 0.0153629,buy
2016-08-21,0,0,0,1,2,0,0,0,0,1.1,0,0,0,0,0,0,1.29,0,0,-0.0202288,-0.012412,-0.0045710,-0.0179497,-0.0111061,sell
2016-08-22,0,0,0,1,2,0,0,0,0,0.79,0,0,0,0,0,0,0.67,0,0,-0.0039725,-0.014449,-0.0057119,-0.0143466,-0.0100048,sell
2016-08-23,0,0,0,2,2,0,0,0,0,1.11,0,0,0,0,0,0,0.99,0,0,-0.0269359,-0.020244,-0.0096646,-0.0279181,-0.0201496,sell
2016-08-24,1,0,0,2,2,0,0,0,0,2.74,0,0,0,0,0,0,2.09,0.09,0,-0.0512169,-0.003794, 0.0021142,-0.0512169,-0.0341330,sell
2016-08-25,1,0,0,1,2,0,0,0,0,3.07,0,0,0,0,0,0,2.97,0.18,0,-0.0511871, 0.022225, 0.0167639,-0.0508908,-0.0099077,sell
2016-08-26,1,0,0,1,1,0,0,0,0,1.08,0,0,0,0,0,0,1.51,0.38,0, 0.0043184, 0.003363, 0.0041310, 0.0029126, 0.0046005,buy
2016-08-27,1,0,0,1,1,0,0,0,0,0.35,0,0,0,0,0,0,0.5,0.88,0, 0.0019039, 0.002843, 0.0042870, 0.0085725, 0.0070138,buy
2016-08-28,1,0,0,0,1,0,0,0,0,0.11,0,0,0,0,0,0,0,2.22,0,-0.0297781,-0.013079,-0.0284014,-0.0120639,-0.0049663,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0012044,-0.015461,-0.0128946, 0.0004341,-0.0116925,sell
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,-0.0086589,-0.009652,-0.0071067, 0.0183074,-0.0245220,sell
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0, 0.0043689, 0.004259, 0.0099350, 0.0150071,-0.0204257,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0, 0.0288484, 0.027763, 0.0314001, 0.0364722,-0.0172242,buy
2016-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.21,0,0,0,0, 0.0249119, 0.018582, 0.0232453, 0.0212768, 0.0176544,buy
2016-09-05,0,0,0,1,1,0,0,1,0,0.12,0,0.45,0,0,0.6,0,0,0,0, 0.0208542, 0.022676, 0.0233243, 0.0225010,-0.0019959,buy
2016-09-06,0,0,0,2,1,1,0,1,0,0.21,0,1.38,0.26,0,1.73,0,0.37,0,0, 0.0099454, 0.017809, 0.0091518, 0.0080128, 0.0040753,buy
2016-09-07,0,0,0,2,1,1,0,1,0,0.41,0,2.95,0.82,0,2.95,0,0.73,0,0, 0.0056659, 0.013855, 0.0045623, 0.0012606, 0.0049617,buy
2016-09-08,0,0,0,2,1,1,0,1,1,0.87,0,2.03,2.56,0.22,1.73,0,1.54,0,0,-0.0121849,-0.019053,-0.0144374,-0.0144374,-0.0144374,sell
2016-09-09,0,0,0,2,1,1,0,1,1,1.92,0,0.66,2.95,0.66,0.6,0,3,0,0,-0.0161073,-0.015865,-0.0203148,-0.0158645,-0.0161073,sell
2016-09-10,0,0,0,2,1,1,0,1,2,2.97,0.21,0.22,1.08,2.01,0.21,0,2.51,0,0,-0.0102496,-0.010219,-0.0108155,-0.0102920,-0.0108155,sell
2016-09-11,1,0,0,1,1,1,0,0,3,1.94,0.9,0,0.34,2.95,0,0.48,1.07,0,0.27,-0.0160913,-0.014133,-0.0177165,-0.0161359,-0.0161359,sell
2016-09-12,1,0,0,1,1,0,0,1,3,0.82,3,0,0,1.43,0,2.84,0.45,0,1.17,-0.0269668,-0.025514,-0.0291868,-0.0275642,-0.0266221,sell
2016-09-13,1,0,0,0,1,1,0,1,3,0.35,2.22,0,0,0.48,0,2.92,0,0.84,3.25, 0.0027097, 0.007424, 0.0084710,-0.0051334, 0.0027097,buy
2016-09-14,1,0,0,0,1,1,0,2,2,0.15,0.79,0,0,0,0,0.5,0,2.95,5.69, 0.0139169, 0.008964, 0.0003115,-0.0001646,-0.0007213,buy
2016-09-15,1,1,0,1,1,2,0,2,1,0.4,0.46,0,0,0.24,0,0.32,0.21,1.42,4.29, 0.0205836, 0.016623, 0.0171202, 0.0204695,-0.0031558,buy
2016-09-16,0,1,0,1,1,2,0,2,1,1.25,0.78,0,0,0.5,0,0.29,0.64,0.21,1.89,-0.0014865, 0.006176, 0.0128630, 0.0062035,-0.0029156,buy
2016-09-17,0,1,1,1,1,1,1,1,1,2.95,1.33,0.45,0,0.93,0.27,0.36,1.96,0,0.66,-0.0001057,-0.002705,-0.0025184,-0.0023207, 0.0012362,buy
2016-09-18,1,1,1,1,1,1,2,1,1,2.22,2.26,1.37,0.43,1.55,0.77,0.45,2.97,0,0.3, 0.0112291, 0.006987, 0.0018146, 0.0020885, 0.0030820,buy
2016-09-19,1,1,1,1,1,1,2,1,0,0.72,3,2.97,1.21,2.3,2.18,0.56,1.43,0,0,-0.0112101,-0.011210,-0.0127628,-0.0148253,-0.0143751,sell
2016-09-20,1,1,1,1,1,1,2,1,0,0.23,2.32,2.06,3.11,2.97,2.95,0.69,0.47,0,0,-0.0163115,-0.016239,-0.0208861,-0.0225785,-0.0214107,sell
2016-09-21,1,1,1,0,1,1,3,1,0,0,1.36,0.67,2.73,3,1.41,0.86,0.15,0.57,0,-0.0208138,-0.016569,-0.0208138,-0.0223810,-0.0251012,sell
2016-09-22,1,1,1,0,0,1,3,1,0,0,0.81,0.22,0.99,2.84,0.5,1.07,0,1.64,0,-0.0021388,-0.002139,-0.0015314,-0.0037035, 0.0000128,sell
2016-09-23,1,1,0,0,0,1,2,1,0,0,0.48,0,0.41,3,0,1.32,0,2.97,0, 0.0001037,-0.000093, 0.0030935,-0.0001324,-0.0001712,sell
2016-09-24,1,1,0,0,0,1,1,1,0,0,0.29,0,0.12,2.62,0,1.64,0,2.12,0,-0.0046054,-0.004699,-0.0021578,-0.0008208,-0.0041827,sell
2016-09-25,0,1,0,0,0,1,1,0,0,0,0,0,0,1.89,0,2.03,0,1,0,-0.0099783,-0.011738,-0.0098822,-0.0101130,-0.0098672,sell
2016-09-26,0,1,0,0,0,1,1,0,0,0,0,0,0,1.18,0,2.51,0,0.54,0,-0.0106810,-0.005056,-0.0106810,-0.0082601,-0.0106810,sell
2016-09-27,0,1,1,0,0,1,1,0,0,0.48,0,0,0,0.64,0,3,0,0.33,0,-0.0057098,-0.004099,-0.0040945,-0.0064272,-0.0063143,sell
2016-09-28,0,1,1,0,1,1,1,0,0,1.56,0,0,0,0.31,0,2.89,0,0.24,0, 0.0159513, 0.007368, 0.0159513, 0.0061790, 0.0159513,buy
2016-09-29,0,1,1,0,1,1,0,0,0,3.22,0,0.43,0,0,0,2.34,0,0,0, 0.0174070, 0.014187, 0.0172619, 0.0104455, 0.0162935,buy
2016-09-30,0,1,1,1,1,2,0,1,0,2.63,0,1.3,0.44,0,0.28,1.89,0.34,0,0,-0.0043114,-0.007884,-0.0045921,-0.0052881,-0.0043114,sell
2016-10-01,0,1,1,1,1,2,0,1,0,3.01,0,2.97,1.36,0,0.77,1.52,1.11,0,0,-0.0223762,-0.019270,-0.0223762,-0.0228651,-0.0215976,sell
2016-10-02,0,1,0,1,1,2,0,2,0,2.95,0,2.2,2.95,0,2.14,1.25,2.95,0,0.48,-0.0168556,-0.021348,-0.0186424,-0.0174997,-0.0184667,sell
2016-10-03,0,1,0,1,1,2,1,3,0,1.01,0,0.73,2.03,0.37,3,1.01,2.22,0.23,1.33,-0.0057187,-0.016836,-0.0078679,-0.0116855,-0.0054794,sell
2016-10-04,0,1,0,1,1,2,1,3,0,0.27,0,0.24,0.65,1.11,1.46,0.82,0.59,0.3,2.97,-0.0073862,-0.003992, 0.0065131,-0.0036822,-0.0078491,sell
2016-10-05,0,0,0,0,0,2,1,3,0,0,0,0,0.21,2.95,0.53,0.66,0,0.41,2.2,-0.0045182,-0.001543,-0.0018241,-0.0125358,-0.0044036,sell
2016-10-06,0,0,0,0,0,1,1,2,0,0,0,0,0,2.67,0,0.55,0,0.57,0.71, 0.0028482,-0.001884, 0.0032483, 0.0023005,-0.0051321,sell
2016-10-07,0,0,0,0,0,1,1,2,0,0,0,0,0,0.9,0,0.44,0,0.84,0.22,-0.0054688,-0.008356,-0.0075697,-0.0075223,-0.0069341,sell
2016-10-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0.31,0,0.36,0,1.25,0, 0.0353059, 0.001611, 0.0334073, 0.0274461, 0.0175856,buy
2016-10-09,0,1,0,1,0,1,1,0,0,0.53,0,0,0,0,0,0.3,0.24,1.94,0,-0.0043153,-0.003833,-0.0014460,-0.0073559,-0.0057567,sell
2016-10-10,0,1,0,1,0,1,1,0,0,1.62,0,0,0,0,0,0.24,0.73,3,0,-0.0070789,-0.002789,-0.0068048,-0.0085345,-0.0051096,sell
2016-10-11,0,1,0,2,0,1,2,0,1,2.97,0.82,0.59,0.27,0,0,0,2.24,2.95,0,-0.0206975,-0.027130,-0.0254389,-0.0173742,-0.0279605,sell
2016-10-12,0,1,0,2,0,1,2,0,1,1.74,1.78,2.82,1.34,0,0,0,2.97,1.87,0,-0.0283276,-0.028139,-0.0303409,-0.0211767,-0.0242124,sell
2016-10-13,0,1,0,2,0,1,2,1,1,0.57,3.82,3,2.97,0,0.89,0,1.25,1.19,0,-0.0308703,-0.040325,-0.0321741,-0.0207849,-0.0290318,sell
2016-10-14,0,1,0,2,0,1,2,1,2,0,3.97,0.62,1.27,0.51,2.97,0,0.41,0.74,0.26,-0.0234730,-0.023473,-0.0234730,-0.0234730,-0.0200915,sell
2016-10-15,0,1,0,0,0,1,3,1,2,0,3.09,0,0.26,2.64,2.18,0,0,0.46,0.6, 0.0286221, 0.025080, 0.0063206, 0.0258029, 0.0286221,buy
2016-10-16,0,1,0,0,0,0,3,1,2,0,3.42,0,0,3.61,0.5,0,0,0.29,1.41, 0.0496364, 0.043638, 0.0032874, 0.0420864, 0.0496364,buy
2016-10-17,0,1,0,0,0,0,2,0,1,0,2.72,0,0,2.78,0,0,0,0,2.97, 0.0304949, 0.028730,-0.0037578, 0.0303772, 0.0271464,buy
2016-10-18,0,1,0,1,1,0,2,0,0,0.76,1.71,0,0,3,0,0,0.35,0,2.62,-0.0230013,-0.029929,-0.0202974,-0.0326599,-0.0230013,sell
2016-10-19,0,1,1,1,1,0,2,0,0,3,1.1,0.24,0,1.46,0,0,1.7,0,1.12, 0.0011625, 0.000878,-0.0063430, 0.0009971,-0.0015523,sell
2016-10-20,0,1,1,1,1,0,3,0,0,2.32,0.7,1.13,0.69,0.5,0,0,2.97,0,0.47, 0.0048564, 0.000772,-0.0018142,-0.0015648,-0.0009275,buy
2016-10-21,1,0,2,1,1,0,2,0,0,0.49,0.44,2.95,2.92,0,0,0.1,1.3,0,0, 0.0092510,-0.004884,-0.0011566, 0.0093251,-0.0027088,buy
2016-10-22,1,0,2,0,1,0,3,0,0,0,0.28,1.61,2.56,0,0.66,0.18,0.97,0,0,-0.0005653,-0.000565,-0.0031750, 0.0054587,-0.0020795,sell
2016-10-23,1,0,2,0,0,0,2,0,2,0,0,0.65,0.54,0,2.74,0.33,2.28,0,0.34,-0.0018037,-0.009313,-0.0087574,-0.0087574,-0.0172399,sell
2016-10-24,1,0,1,0,0,0,1,0,3,0,0,0.88,0.62,0,2.92,0.6,2.97,0,1.25,-0.0068638,-0.000811,-0.0012745,-0.0063472,-0.0014267,sell
2016-10-25,1,0,1,0,0,0,1,0,3,0,0,2.62,1.9,0,0.75,1.09,1.24,0,2.95,-0.0166019,-0.010726,-0.0363079,-0.0732717,-0.0363079,sell
2016-10-26,2,0,2,0,0,0,0,0,3,0.26,0,3,2.95,0,0.15,1.96,0.41,0,1.89,-0.0127868,-0.007135,-0.0125792,-0.0149942,-0.0086063,sell
2016-10-27,2,0,1,0,0,0,0,0,3,1.17,0,1.1,1.46,0,0.39,3,0,0,0.52,-0.0056905,-0.005452,-0.0091682,-0.0101348,-0.0057682,sell
2016-10-28,2,1,1,0,0,1,0,1,2,2.92,0,0.67,0.72,0.39,1.05,2.49,0,0,0,-0.0255101,-0.026019,-0.0255101,-0.0255101,-0.0167271,sell
2016-10-29,2,1,1,0,0,1,0,1,0,1.64,0,1.27,1.08,1.11,2.79,1.39,0,0,0,-0.0223596,-0.030129,-0.0342344,-0.0247592,-0.0101446,sell
2016-10-30,2,1,2,0,0,1,0,1,0,0.38,0,3,2.92,2.95,2.97,0.79,0,0,0.46,-0.0109343,-0.010596,-0.0066342,-0.0105963,-0.0100681,sell
2016-10-31,2,1,1,0,0,2,0,1,0,0,0,1.52,1.76,2.67,1.43,0.45,0,0,1.14, 0.0034076,-0.002879, 0.0008810,-0.0006386, 0.0025201,buy
2016-11-01,2,1,1,0,0,2,0,2,0,0,0,0.36,0.4,1.44,1.45,0.26,0,0,2.82, 0.0138764, 0.008602, 0.0074946, 0.0028901, 0.0079115,buy
2016-11-02,2,1,1,0,0,2,0,1,1,0.45,0,0,0,2.4,3.08,0.15,0.23,0,2.95, 0.0037137, 0.005039, 0.0104827, 0.0030389, 0.0095127,buy
2016-11-03,1,1,1,0,0,1,0,1,1,1.34,0,0,0,2.97,2.2,0.09,0.71,0,1.24, 0.0182640, 0.009898, 0.0157099, 0.0074353, 0.0157099,buy
2016-11-04,0,2,1,0,0,1,0,1,1,3.19,0,0,0,1,0.59,0,2.14,0,0.5, 0.0588225, 0.053487, 0.0192306, 0.0602621, 0.0521819,buy
2016-11-05,0,2,0,1,0,1,0,1,1,3.05,0,0,0,0.24,0,0,3.44,0.23,0, 0.0432674,-0.002205, 0.0189702, 0.0305026,-0.0029071,buy
2016-11-06,0,2,0,1,0,1,0,0,1,3.72,0,0,0,0,0,0,3.41,0.32,0, 0.0165515, 0.006237, 0.0154011, 0.0098363, 0.0073721,buy
2016-11-07,0,2,0,1,0,1,0,0,1,2.48,0,0,0,0,0,0,3.41,0.45,0, 0.0145652,-0.005071, 0.0144742, 0.0002587,-0.0047340,sell
2016-11-08,0,1,0,1,0,1,0,0,0,0.54,0,0,0,0,0,0,0.98,0.62,0,-0.0136374,-0.013907,-0.0055210,-0.0139075,-0.0042721,sell
2016-11-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.23,0.85,0,-0.0010496,-0.004241, 0.0018735,-0.0030750, 0.0232896,buy
2016-11-10,0,0,0,0,0,2,1,0,0,0,0.26,0,0,0.21,0,0,0,1.17,0, 0.0137906, 0.000527, 0.0339479, 0.0137906, 0.0141702,buy
2016-11-11,0,0,0,0,0,2,1,1,0,0,0.6,0,0,0.81,0,0,0,1.58,0, 0.0082528,-0.000829, 0.0141695, 0.0079288, 0.0048016,buy
2016-11-12,0,0,0,0,0,2,1,1,0,0,1.01,0,0,2.97,0,0,0,2.16,0,-0.0095883,-0.007115,-0.0071153,-0.0108669,-0.0071153,sell
2016-11-13,0,1,0,1,0,2,1,1,0,0,1.74,0,0,2.7,0,0,0,2.92,0.63,-0.0054869,-0.004591,-0.0056113,-0.0042496,-0.0056113,sell
2016-11-14,0,1,1,1,0,2,1,1,0,0,3.09,0,0,0.7,0,0,0.26,2.97,1.93,-0.0039657,-0.001676,-0.0070946, 0.0089032,-0.0015809,sell
2016-11-15,0,1,1,1,0,2,0,1,0,0,4.96,0,0,0,0,0,1.05,2.24,5.15, 0.0010098, 0.010117,-0.0008102, 0.0052069, 0.0102315,buy
2016-11-16,0,2,1,1,0,2,0,1,2,0,5.44,0.3,0.74,0,0,0,2.95,1.67,5.22,-0.0077242, 0.001302,-0.0015578,-0.0088327, 0.0035071,sell
2016-11-17,0,2,1,1,0,2,0,2,2,0,4.2,1.52,2.78,0,0,0,2.04,1.24,2.13,-0.0117056,-0.010691,-0.0054037,-0.0082933,-0.0076767,sell
2016-11-18,0,1,1,1,0,2,0,2,2,0,2.6,4.04,4.99,0,0,0,0.51,0.92,0.57,-0.0044829,-0.020675,-0.0055684,-0.0146578,-0.0127153,sell
2016-11-19,0,1,0,1,0,2,0,2,2,0,1.65,4.92,3.96,0,0,0,0,0.7,0.21,-0.0028647,-0.020195,-0.0077627,-0.0131137,-0.0111109,sell
2016-11-20,1,1,0,0,0,3,0,1,2,0,0.9,3.37,1.67,0.21,0.09,0,0,0.52,0, 0.0059771, 0.005401, 0.0069277, 0.0129128, 0.0038432,buy
2016-11-21,1,1,0,0,0,3,0,1,0,0,0.61,1,0.47,0.77,0.32,0,0,0.39,0,-0.0142602,-0.014260,-0.0154085,-0.0127175,-0.0127175,sell
2016-11-22,2,0,0,0,0,3,0,1,0,0,0.41,0.35,0,3.11,1.11,0,0,0.3,0,-0.0066903,-0.013875,-0.0048200,-0.0035008,-0.0035008,sell
2016-11-23,2,0,0,0,0,4,0,0,0,0,0.28,0,0,3.59,3.19,0,0,0.23,0,-0.0146964,-0.006592,-0.0110621,-0.0121852,-0.0112304,sell
2016-11-24,2,1,1,0,0,2,1,0,1,0.48,0,0,0,2.54,2.87,0.22,0.35,0,0.55,-0.0207194, 0.008358, 0.0050921,-0.0095180, 0.0062827,buy
2016-11-25,2,1,1,0,0,2,1,0,1,1.8,0,0,0,3.19,2.14,0.25,1.33,0,1.96, 0.0001092, 0.014409, 0.0152120, 0.0025143, 0.0146244,buy
2016-11-26,2,1,1,0,0,1,1,0,1,2.95,0,0,0,1.79,3.17,0.29,2.92,0,2.97, 0.0029396, 0.003023, 0.0034397, 0.0034397, 0.0039851,buy
2016-11-27,1,1,1,0,0,1,1,1,2,1.8,0,0,0,0.64,2.3,0.34,2.1,0,1.23,-0.0149043,-0.007360,-0.0182642,-0.0182642,-0.0182642,sell
2016-11-28,1,1,1,0,0,1,1,1,2,1.83,0,0,0,0.23,0.89,0.4,1.62,0,0.34,-0.0171111,-0.017094,-0.0177262,-0.0159654,-0.0177262,sell
2016-11-29,0,0,1,0,0,1,1,1,1,2.97,0,0,0.57,0,0.34,0.46,2.95,0,0,-0.0032133,-0.002560,-0.0032133,-0.0019679,-0.0038934,sell
2016-11-30,0,0,1,0,0,0,2,1,1,2.04,0,0.49,1.7,0,0,0.53,2.56,0,0,-0.0007558,-0.000428,-0.0015413,-0.0011290,-0.0004275,sell
2016-12-01,0,0,1,0,0,0,2,1,1,0.72,0,1.37,2.95,0,0,0.61,0.88,0,0, 0.0103536, 0.004761, 0.0117634, 0.0100076, 0.0114899,buy
2016-12-02,0,0,1,0,0,0,3,1,1,0.25,0.32,2.97,1.7,0,0,0.7,0.3,0,0, 0.0168703, 0.015313, 0.0264755, 0.0177153, 0.0264755,buy
2016-12-03,0,0,1,0,0,0,3,0,0,0,0.55,2.24,0.57,0,0,0.8,0,0,0, 0.0106841, 0.008960, 0.0106841, 0.0036592, 0.0041772,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0.92,0.79,0,0,0,0.92,0,0,0.23, 0.0059834, 0.003876,-0.0004935, 0.0066128, 0.0059834,buy
