Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1,1,1,0,0,1,4,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00153204,-0.00138320,-0.00125977,-0.00127657,-0.00056813,sell
2017-02-23,0,1,1,1,0,0,1,4,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00153204,-0.00138320,-0.00125977,-0.00127657,-0.00056813,sell
2017-02-24,0,1,1,1,0,0,1,4,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00281815,-0.00281815,-0.00235901,-0.00071496,-0.00060649,sell
2017-02-25,0,1,0,1,0,0,1,5,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00317348,-0.00297265,-0.00319590,-0.00187610,-0.00150802,sell
2017-02-26,1,1,0,1,0,0,1,5,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.00300693,-0.00251122,-0.00308353,-0.00085669,-0.00092864,sell
2017-02-27,1,1,0,2,0,0,2,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00165809, 0.00321298, 0.00106204, 0.00259510, 0.00254007,buy
2017-02-28,1,1,0,2,0,0,2,5,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00120474, 0.00479046, 0.00057777, 0.00307600, 0.00303013,buy
2017-03-01,1,1,0,2,0,0,2,5,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00120474, 0.00479046, 0.00057777, 0.00307600, 0.00303013,buy
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00280203, 0.00335782, 0.00240341, 0.00324843, 0.00298185,buy
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00141399, 0.00124354, 0.00330418, 0.00112654, 0.00121014,buy
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00141399, 0.00124354, 0.00330418, 0.00112654, 0.00121014,buy
2017-03-05,3,1,0,0,0,0,3,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00008543, 0.00128029, 0.00133992, 0.00082410,-0.00041566,buy
2017-03-06,3,1,0,0,0,0,3,2,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00116887, 0.00016753,-0.00065019,-0.00124992,-0.00126700,sell
2017-03-07,1,1,0,0,1,0,3,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00170798, 0.00430857, 0.00423927, 0.00238282, 0.00174219,buy
2017-03-08,1,1,0,0,2,0,3,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00004922,-0.00013163,-0.00044401,-0.00008749, 0.00152543,buy
2017-03-09,1,1,0,0,2,0,3,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00004922,-0.00013163,-0.00044401,-0.00008749, 0.00152543,buy
2017-03-10,1,1,0,0,2,0,3,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00111428, 0.00126365, 0.00122820, 0.00117235, 0.00145792,buy
2017-03-11,1,1,0,0,2,0,3,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00115815, 0.00148501, 0.00123936, 0.00123936, 0.00136326,buy
2017-03-12,0,1,0,0,1,0,4,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00196878, 0.00218557, 0.00196878, 0.00196878, 0.00222874,buy
2017-03-13,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00044720, 0.00134592, 0.00128383, 0.00136914, 0.00100338,buy
2017-03-14,0,1,0,0,1,0,3,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00069287, 0.00137519, 0.00137519, 0.00140889, 0.00163048,buy
2017-03-15,0,1,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00036719, 0.00093530, 0.00093530, 0.00093530, 0.00108935,buy
2017-03-16,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00028126, 0.00194936, 0.00202532, 0.00197662, 0.00141137,buy
2017-03-17,1,2,0,0,0,0,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00105853, 0.00244784, 0.00243665, 0.00215960, 0.00244423,buy
2017-03-18,1,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00059659, 0.00190506, 0.00148999, 0.00072510, 0.00116813,buy
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00059659, 0.00190506, 0.00148999, 0.00072510, 0.00116813,buy
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00086759,-0.00001444, 0.00016511,-0.00079784, 0.00102807,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00214019,-0.00087664,-0.00108098,-0.00167407, 0.00081707,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00419526,-0.00298958,-0.00166179,-0.00425335,-0.00096762,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00073972, 0.00038353, 0.00066019, 0.00042605, 0.00147693,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00236994,-0.00120325,-0.00071181,-0.00026410, 0.00008196,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00236994,-0.00120325,-0.00071181,-0.00026410, 0.00008196,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00134608, 0.00060141, 0.00127186, 0.00170630, 0.00139155,buy
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00112778,-0.00185014,-0.00169783, 0.00171884, 0.00144101,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00001274, 0.00002717,-0.00061316, 0.00157698, 0.00307749,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00147693, 0.00177832, 0.00006193, 0.00227470, 0.00335534,buy
2017-03-30,0,2,1,0,0,0,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00264804,-0.00047933,-0.00256985,-0.00069436,-0.00123711,sell
2017-03-31,0,2,1,0,0,0,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00264804,-0.00047933,-0.00256985,-0.00069436,-0.00123711,sell
2017-04-01,0,2,1,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00293402,-0.00021617,-0.00272661,-0.00091628,-0.00083606,sell
2017-04-02,0,2,1,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00293402,-0.00021617,-0.00272661,-0.00091628,-0.00083606,sell
2017-04-03,0,2,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00285303,-0.00115786,-0.00275212,-0.00300972,-0.00243983,sell
2017-04-04,0,2,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00109597, 0.00035515,-0.00109597,-0.00119228,-0.00109597,sell
2017-04-05,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00161558, 0.00161558, 0.00161558, 0.00157858, 0.00158431,buy
2017-04-06,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00161558, 0.00161558, 0.00161558, 0.00157858, 0.00158431,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00208488, 0.00208488, 0.00208488, 0.00212122, 0.00168564,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00208488, 0.00208488, 0.00208488, 0.00212122, 0.00168564,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00211147, 0.00211147, 0.00211147, 0.00237512, 0.00211147,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00211147, 0.00211147, 0.00211147, 0.00237512, 0.00211147,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.00159472, 0.00159472, 0.00180075, 0.00177901, 0.00180075,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00008726, 0.00008726, 0.00008726, 0.00199435, 0.00007437,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.00169291,-0.00121578,-0.00121578, 0.00089688,-0.00121578,sell
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.00244595,-0.00156459,-0.00244595,-0.00069063,-0.00264533,sell
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.00244595,-0.00156459,-0.00244595,-0.00069063,-0.00264533,sell
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.00244595,-0.00156459,-0.00244595,-0.00069063,-0.00264533,sell
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.00111799,-0.00132283,-0.00109641, 0.00161941,-0.00183131,sell
2017-04-18,2,2,2,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.00103757,-0.00105005,-0.00105005,-0.00011943,-0.00153832,sell
2017-04-19,1,2,2,0,0,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.00216812, 0.00085888, 0.00195285, 0.00150127, 0.00243485,buy
2017-04-20,1,2,2,0,0,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.00216812, 0.00085888, 0.00195285, 0.00150127, 0.00243485,buy
2017-04-21,1,2,2,0,0,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.00216812, 0.00085888, 0.00195285, 0.00150127, 0.00243485,buy
2017-04-22,2,2,1,0,0,0,4,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.00123551, 0.00187437, 0.00187437, 0.00056917, 0.00187437,buy
2017-04-23,1,2,1,0,0,0,4,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00376446, 0.00660962, 0.00660962, 0.00386785, 0.00682855,buy
2017-04-24,1,1,1,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00447786, 0.00776836, 0.00678556, 0.00505768, 0.00701041,buy
2017-04-25,1,1,1,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00447786, 0.00776836, 0.00678556, 0.00505768, 0.00701041,buy
2017-04-26,1,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00359222, 0.00560079, 0.00495105, 0.00321284, 0.00504860,buy
2017-04-27,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00164367, 0.00150904,-0.00014084, 0.00028442, 0.00244428,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00038629,-0.00130580,-0.00247300,-0.00059590, 0.00125235,sell
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00006615,-0.00059990,-0.00237573,-0.00150240, 0.00009297,sell
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00006615,-0.00059990,-0.00237573,-0.00150240, 0.00009297,sell
2017-05-01,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00132243, 0.00135075, 0.00097854, 0.00120187, 0.00139418,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00124122, 0.00123725, 0.00100107, 0.00126950, 0.00086125,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00124122, 0.00123725, 0.00100107, 0.00126950, 0.00086125,buy
2017-05-04,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00193449, 0.00238241, 0.00162379, 0.00165482, 0.00209066,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00256302, 0.00209052, 0.00200329, 0.00175274, 0.00254168,buy
2017-05-06,1,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00256302, 0.00209052, 0.00200329, 0.00175274, 0.00254168,buy
2017-05-07,1,0,2,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00367619, 0.00367328, 0.00375834, 0.00288567, 0.00401550,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00367619, 0.00367328, 0.00375834, 0.00288567, 0.00401550,buy
2017-05-09,1,1,2,0,1,0,0,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00284454, 0.00347683, 0.00352668, 0.00304828, 0.00348741,buy
2017-05-10,1,1,2,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00208190, 0.00341351, 0.00341351, 0.00275021, 0.00307565,buy
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00208190, 0.00341351, 0.00341351, 0.00275021, 0.00307565,buy
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00269493, 0.00324371, 0.00313627, 0.00345448, 0.00336297,buy
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00345825, 0.00397472, 0.00393747, 0.00411377, 0.00436629,buy
2017-05-14,1,2,1,0,1,0,2,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00191101, 0.00389210, 0.00217300, 0.00211474, 0.00191101,buy
2017-05-15,1,2,1,1,1,1,2,3,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00312302, 0.00245441, 0.00247359, 0.00236974, 0.00350401,buy
2017-05-16,1,2,1,1,1,1,2,3,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00312302, 0.00245441, 0.00247359, 0.00236974, 0.00350401,buy
2017-05-17,0,2,0,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00013954,-0.00048791, 0.00020644, 0.00013954, 0.00200925,buy
2017-05-18,0,2,0,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00013954,-0.00048791, 0.00020644, 0.00013954, 0.00200925,buy
2017-05-19,0,2,0,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00013954,-0.00048791, 0.00020644, 0.00013954, 0.00200925,buy
2017-05-20,0,1,0,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00144987,-0.00168198,-0.00146686,-0.00144987, 0.00248608,sell
2017-05-21,0,1,0,2,1,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.00102117,-0.00132377, 0.00108849, 0.00115642, 0.00159402,buy
2017-05-22,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00079292,-0.00086360, 0.00125692, 0.00229625,-0.00090309,buy
2017-05-23,0,0,0,3,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00203842, 0.00118338, 0.00234697, 0.00226118, 0.00347881,buy
2017-05-24,0,0,0,2,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00124280, 0.00140325, 0.00124280, 0.00209339, 0.00268719,buy
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00159598, 0.00064037, 0.00064037, 0.00040355, 0.00040355,buy
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00123453, 0.00111706, 0.00123453, 0.00118067, 0.00118067,buy
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00123453, 0.00111706, 0.00123453, 0.00118067, 0.00118067,buy
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00242015, 0.00154740, 0.00150065, 0.00150065, 0.00154159,buy
2017-05-29,1,0,2,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00112917, 0.00108711, 0.00094026, 0.00121106, 0.00051728,buy
2017-05-30,1,0,3,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.00183789, 0.00064812, 0.00089776, 0.00107034, 0.00099597,buy
2017-05-31,1,0,3,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.00166442, 0.00144431, 0.00018619, 0.00077955, 0.00205863,buy
2017-06-01,1,0,3,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.00282881, 0.00154573,-0.00030664, 0.00022928, 0.00216005,buy
2017-06-02,1,0,3,0,1,0,1,3,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.00182482, 0.00205868, 0.00142383, 0.00136411, 0.00243648,buy
2017-06-03,1,0,2,1,1,0,2,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.00430166,-0.00025799, 0.00043224, 0.00073285, 0.00030345,sell
2017-06-04,1,1,2,1,1,0,3,3,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.00400718,-0.00371001,-0.00385265,-0.00421005,-0.00334705,sell
2017-06-05,1,1,2,1,2,0,3,3,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,-0.00188338,-0.00244743,-0.00249519,-0.00262387,-0.00304484,sell
2017-06-06,1,1,1,2,2,0,3,3,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.00235894,-0.00196151,-0.00213088,-0.00165085,-0.00185941,sell
2017-06-07,1,1,1,2,1,0,3,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.00244761,-0.00282530,-0.00245964,-0.00174989,-0.00245964,sell
2017-06-08,0,1,0,2,1,0,2,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00364711,-0.00237022,-0.00218989, 0.00017423,-0.00391983,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.00162675, 0.00090461, 0.00090461, 0.00230735,-0.00255636,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00038352, 0.00100312, 0.00101590, 0.00159235,-0.00316424,buy
2017-06-11,0,1,1,0,1,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00331918, 0.00363076, 0.00325092, 0.00338142, 0.00222800,buy
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.00129828, 0.00097940, 0.00064001, 0.00064001, 0.00006701,buy
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00127353, 0.00090130, 0.00126267, 0.00113254, 0.00036564,buy
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00168341,-0.00341106,-0.00312462,-0.00281902,-0.00008848,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00327952,-0.00287202,-0.00277083,-0.00273160,-0.00006155,sell
2017-06-16,0,1,0,1,2,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.00055368,-0.00136154, 0.00011930, 0.00011930,-0.00011552,sell
2017-06-17,0,2,0,1,2,2,0,1,3,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,-0.00046855,-0.00112508,-0.00071111,-0.00049547,-0.00063624,sell
2017-06-18,1,3,0,1,2,2,0,2,4,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.00249739, 0.00172411, 0.00209787, 0.00249739, 0.00324355,buy
2017-06-19,1,4,0,1,1,2,0,2,4,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.00195433, 0.00179977, 0.00178335, 0.00179977, 0.00195027,buy
2017-06-20,1,4,1,0,1,1,0,2,4,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.00097193,-0.00117047,-0.00029959,-0.00115987,-0.00097193,sell
2017-06-21,1,4,1,0,1,0,0,2,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.00380060,-0.00380060,-0.00055148,-0.00380782,-0.00380060,sell
2017-06-22,1,3,1,0,1,0,0,2,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.00330423,-0.00330423,-0.00089582,-0.00345146,-0.00330423,sell
2017-06-23,1,2,1,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.00204038,-0.00232797,-0.00097672,-0.00256712,-0.00204038,sell
2017-06-24,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00086084,-0.00349466, 0.00082039, 0.00065354, 0.00082039,buy
2017-06-25,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00109950, 0.00017555, 0.00013895, 0.00082311,-0.00153738,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00131767, 0.00239499, 0.00160445, 0.00178671, 0.00189325,buy
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00138006, 0.00315806, 0.00022143, 0.00003158,-0.00000193,buy
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00124771,-0.00047014,-0.00166448,-0.00189881,-0.00151490,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00248167,-0.00250641,-0.00270255,-0.00270255,-0.00447661,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00426302,-0.00228036,-0.00367628,-0.00438735,-0.00240295,sell
