Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0002157,-0.00312523,-0.0005676,-0.0017985,-0.0018150,sell
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0030995, 0.00283435, 0.0050184, 0.0027728,-0.0000117,buy
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0077354, 0.00477853, 0.0057200, 0.0045531, 0.0026807,buy
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0145505, 0.00449859, 0.0018845, 0.0015242, 0.0011814,buy
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0062905,-0.00110806,-0.0020362,-0.0020362,-0.0020362,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0005837,-0.00293483,-0.0016532,-0.0016532,-0.0028759,sell
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0110017, 0.00531084, 0.0052310, 0.0048983, 0.0030430,buy
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0112576,-0.01430160,-0.0114766,-0.0126412,-0.0136589,sell
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148120,-0.01207326,-0.0147925,-0.0147274,-0.0119076,sell
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0030166,-0.00241848, 0.0005617,-0.0065847,-0.0018487,sell
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0027553, 0.00033432, 0.0017308, 0.0004474,-0.0046996,buy
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0027017, 0.00564783, 0.0049999, 0.0052448, 0.0042157,buy
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0088224, 0.00133898,-0.0076474, 0.0013673, 0.0013236,buy
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.0058475,-0.00451891,-0.0077724,-0.0073819,-0.0073213,sell
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0004875,-0.00263747, 0.0014180,-0.0010913, 0.0000966,sell
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0016969,-0.00084228,-0.0017286,-0.0013039,-0.0023254,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0016957,-0.00117979,-0.0015761,-0.0024646,-0.0007714,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.0009339, 0.00023241, 0.0006710, 0.0002324, 0.0006710,buy
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0065462, 0.00644268, 0.0074050, 0.0058697, 0.0064220,buy
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0025205,-0.00302260, 0.0015957,-0.0056940, 0.0016480,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0013805, 0.00078493,-0.0011341, 0.0007755,-0.0009114,sell
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0050554, 0.00305163, 0.0031365, 0.0022865, 0.0031616,buy
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0021132, 0.00014689,-0.0000549, 0.0009872,-0.0000549,sell
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0043584,-0.00611903,-0.0059641,-0.0044131,-0.0044573,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0015774,-0.00063520, 0.0027200,-0.0036737, 0.0049418,sell
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0032054, 0.00230176, 0.0050804, 0.0000378, 0.0060852,buy
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0042688, 0.00072270, 0.0012935,-0.0051310, 0.0013544,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0061871,-0.00169252,-0.0071943,-0.0059355, 0.0023147,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0056903, 0.00180285,-0.0000778, 0.0011799, 0.0060120,buy
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0009576, 0.00173800, 0.0026280, 0.0017152, 0.0009576,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0046834, 0.00265700, 0.0059967, 0.0042034, 0.0044211,buy
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0062010, 0.00252418, 0.0083404, 0.0083596, 0.0081875,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0009971, 0.00611503, 0.0049518, 0.0061150, 0.0039218,buy
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0067977, 0.00364603, 0.0053114, 0.0054057,-0.0007154,buy
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0073271,-0.00152386,-0.0011495, 0.0009900,-0.0022343,sell
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0045468, 0.00319977, 0.0056307, 0.0041626, 0.0043625,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0030862, 0.00280093,-0.0006202, 0.0037612, 0.0032194,buy
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0011367, 0.00101011, 0.0036955, 0.0043919, 0.0002940,buy
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0049885, 0.00485471, 0.0024749, 0.0057749, 0.0048547,buy
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0000855,-0.00049226, 0.0041228, 0.0023344, 0.0007654,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0014705,-0.00032051,-0.0004457, 0.0013826,-0.0012322,sell
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007782,-0.00040964, 0.0053030, 0.0003493, 0.0010501,buy
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046962,-0.00737873, 0.0010266, 0.0008981,-0.0009253,buy
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0041333, 0.00093702, 0.0042550, 0.0039610, 0.0041333,buy
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0059626,-0.00302292,-0.0031270,-0.0042558, 0.0001522,sell
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0003940,-0.00172975, 0.0044006, 0.0004726, 0.0003602,sell
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0050923, 0.00407101, 0.0063271, 0.0050923, 0.0064018,buy
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0023314, 0.00002250, 0.0029645, 0.0037764, 0.0068578,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0005894, 0.00176579,-0.0020376,-0.0007347,-0.0014472,sell
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0032382, 0.00241546,-0.0035788,-0.0018415,-0.0036442,sell
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0008624,-0.00122194,-0.0012347,-0.0029131,-0.0018442,sell
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0030532,-0.00124151,-0.0027015,-0.0027713,-0.0044313,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.0082366, 0.00528634, 0.0087129, 0.0039779, 0.0018248,buy
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0072374, 0.00894611, 0.0097131, 0.0099514, 0.0072983,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0040540,-0.00176306,-0.0017631,-0.0009069,-0.0029952,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0087324, 0.00237135, 0.0026737, 0.0025971, 0.0029108,buy
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0035701,-0.00214694,-0.0021469,-0.0021208,-0.0036924,sell
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.0042203, 0.00043965, 0.0014561, 0.0016762,-0.0020288,buy
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.0066004, 0.00178734, 0.0078527, 0.0076750, 0.0078799,buy
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.0038757,-0.00019941, 0.0040311, 0.0037406, 0.0041640,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0046323, 0.00028117,-0.0062106,-0.0056548,-0.0065492,sell
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0050248,-0.00088975,-0.0052769,-0.0047267,-0.0059040,sell
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0016560,-0.00043315,-0.0041931,-0.0014710,-0.0036588,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.0073014,-0.00372282,-0.0073014,-0.0086189,-0.0075399,sell
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0042990, 0.00090318, 0.0015238, 0.0021058, 0.0006014,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0034147, 0.00453448,-0.0017137, 0.0028978,-0.0020426,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0133461,-0.00575438,-0.0028877,-0.0016395,-0.0050576,sell
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0050577,-0.00023022,-0.0050600,-0.0024665,-0.0050600,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0030623, 0.00520652, 0.0006198, 0.0013953,-0.0006274,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.0050768,-0.00125685,-0.0050851,-0.0022411,-0.0050851,sell
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0063447,-0.00321460,-0.0027291, 0.0026706,-0.0034310,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0020144, 0.00197335, 0.0025314, 0.0050220, 0.0025321,buy
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.0125406,-0.01307739,-0.0019800,-0.0088124,-0.0117994,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,-0.0096264,-0.00681568,-0.0040890,-0.0033912,-0.0066103,sell
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0006972,-0.00203010, 0.0006703, 0.0006703, 0.0005700,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0000715, 0.00319516,-0.0001661,-0.0002602, 0.0002113,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0055322,-0.00253419, 0.0080041, 0.0060847, 0.0065010,buy
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0034153,-0.00764597, 0.0002926, 0.0031897, 0.0014292,buy
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0006331,-0.00515725,-0.0070264,-0.0005202,-0.0079858,sell
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0083217,-0.00082575, 0.0084889,-0.0020885, 0.0083217,sell
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0090189,-0.00054995, 0.0080437, 0.0023758, 0.0087213,buy
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0070189, 0.00500249, 0.0091744, 0.0044965, 0.0059275,buy
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0077017, 0.00454480, 0.0057030, 0.0079130, 0.0078408,buy
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0002324,-0.00393518,-0.0093847,-0.0021455,-0.0035233,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0030014,-0.00185735,-0.0071735, 0.0008337, 0.0042714,buy
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0046447, 0.00058959, 0.0002466, 0.0038979, 0.0074600,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0026746,-0.00013801,-0.0025132,-0.0011426, 0.0014856,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0077903,-0.00002069, 0.0002777, 0.0053348, 0.0050090,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0041500, 0.00181117, 0.0063247, 0.0047125, 0.0049246,buy
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0065045,-0.00611678,-0.0048379,-0.0040540,-0.0062564,sell
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0002497,-0.00082949,-0.0007056, 0.0043382, 0.0000224,sell
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0065433,-0.00064739, 0.0022297, 0.0005131, 0.0019982,sell
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0056826,-0.00002865,-0.0075161,-0.0072171, 0.0015918,sell
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0057201, 0.00312331, 0.0051118, 0.0033368, 0.0057626,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0055669,-0.01609545,-0.0155622,-0.0053360,-0.0055435,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0037430,-0.01025092,-0.0077665,-0.0045764,-0.0043385,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0038598,-0.01203574,-0.0086134,-0.0042076,-0.0042912,sell
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0044425,-0.00444248,-0.0078899,-0.0054754,-0.0045909,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.0008199,-0.00226713,-0.0034181,-0.0015395,-0.0027207,sell
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0051093,-0.00555044,-0.0051093,-0.0054283,-0.0045509,sell
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.0064334,-0.00399872,-0.0047482,-0.0037163,-0.0037941,sell
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.0125953,-0.00627727,-0.0108562,-0.0110662,-0.0042381,sell
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.0022944, 0.00004407, 0.0015944,-0.0052775, 0.0017025,buy
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.0030289,-0.00267010, 0.0036766, 0.0013208, 0.0011532,buy
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.0028293,-0.00043894, 0.0025240, 0.0016253, 0.0038818,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.0043718, 0.00034007, 0.0033884, 0.0018198, 0.0018926,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0025602,-0.00256020,-0.0003090,-0.0024781, 0.0013412,sell
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.0002281,-0.00182123,-0.0008933, 0.0002067, 0.0065529,sell
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0025336,-0.00386874, 0.0030834, 0.0025336, 0.0047716,buy
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0069574, 0.00823737, 0.0037552, 0.0069574, 0.0071147,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0085092, 0.01109057, 0.0065086, 0.0084008, 0.0102806,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0010651, 0.00473749, 0.0015479, 0.0004776, 0.0000013,buy
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0059910,-0.00477007,-0.0059910,-0.0059910,-0.0056050,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0031918,-0.00319184,-0.0031918,-0.0029032,-0.0008906,sell
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0043528,-0.00323481,-0.0031892,-0.0019107,-0.0043528,sell
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0042831, 0.00428310, 0.0006026, 0.0042203, 0.0034773,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0032919, 0.00329931, 0.0006267, 0.0031686, 0.0031686,buy
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0022092,-0.00135374, 0.0019533, 0.0031144,-0.0022953,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0046006,-0.00492721, 0.0025698,-0.0015131,-0.0024399,sell
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0026868,-0.00525377, 0.0058969, 0.0019189,-0.0029889,sell
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0073774,-0.00320628,-0.0030033,-0.0022624,-0.0023584,sell
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0086278,-0.00787349,-0.0078735,-0.0074020,-0.0069841,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0013550,-0.00229932,-0.0038561,-0.0031901,-0.0023348,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0019116, 0.00089497,-0.0042165, 0.0009360,-0.0086847,buy
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0073419,-0.01013162,-0.0087878,-0.0091839,-0.0074592,sell
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0046762,-0.00213170, 0.0062461, 0.0062527, 0.0047143,buy
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016158,-0.00285416,-0.0019906,-0.0007625,-0.0019906,sell
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0071568,-0.00665801,-0.0106261,-0.0079958,-0.0053339,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0014057,-0.00331701, 0.0025088,-0.0037984, 0.0016005,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0053382, 0.00498537, 0.0054933, 0.0033436, 0.0081159,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0011940,-0.00252580, 0.0006377,-0.0041775,-0.0024636,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0078546, 0.00120691, 0.0062094, 0.0015349, 0.0055931,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0025362, 0.00179927, 0.0021355, 0.0009944,-0.0037412,buy
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.0005371, 0.00197664, 0.0001635, 0.0069231, 0.0071594,sell
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.0007490,-0.00154364,-0.0028130,-0.0014793, 0.0001185,sell
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.0028497, 0.00399726, 0.0029630, 0.0022411, 0.0045063,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.0006956, 0.00030831, 0.0002692, 0.0004361, 0.0007586,buy
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0020347,-0.00255359,-0.0016346,-0.0004855,-0.0043466,sell
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0087938, 0.00884617, 0.0091971, 0.0088540, 0.0081581,buy
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0044300,-0.00457790,-0.0038305, 0.0037807,-0.0046702,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.0024976,-0.00261754,-0.0027453, 0.0047008,-0.0022994,sell
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0013279, 0.00002237,-0.0040330,-0.0040330, 0.0016060,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0037851,-0.00464878,-0.0044054,-0.0039355,-0.0048469,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.0043570,-0.00571855,-0.0049466,-0.0050678,-0.0056824,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0021005, 0.00727862, 0.0032240, 0.0061067, 0.0006380,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0030099, 0.00687847, 0.0028222, 0.0090534, 0.0030257,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0047713, 0.00035842,-0.0020764,-0.0011706,-0.0034577,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0006843,-0.00029670,-0.0008010,-0.0002158, 0.0044942,sell
