Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0208898,-0.015136,-0.02106517,-0.0016596, 0.008527,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0059648, 0.007073, 0.01665765, 0.0062052, 0.001901,buy
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093529,-0.009070,-0.00133948,-0.0034794,-0.002944,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017763, 0.007721, 0.00168368, 0.0148383, 0.007547,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017763, 0.007721, 0.00168368, 0.0148383, 0.007547,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017763, 0.007721, 0.00168368, 0.0148383, 0.007547,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085373, 0.005399, 0.00074035, 0.0130883,-0.002107,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0032740,-0.004297,-0.00530371, 0.0052509, 0.001583,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0032740,-0.004297,-0.00530371, 0.0052509, 0.001583,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0049623, 0.002676, 0.00580765, 0.0040361, 0.006161,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0049623, 0.002676, 0.00580765, 0.0040361, 0.006161,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0059761, 0.006169, 0.01230983, 0.0033029, 0.012751,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0075626, 0.000448, 0.00212378, 0.0049427,-0.000688,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0075626, 0.000448, 0.00212378, 0.0049427,-0.000688,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0037764, 0.009310, 0.00324359, 0.0025545, 0.002889,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0084148, 0.016582, 0.01016008, 0.0066723, 0.008104,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0084148, 0.016582, 0.01016008, 0.0066723, 0.008104,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0015011,-0.006694, 0.00433025,-0.0126835, 0.001448,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0015011,-0.006694, 0.00433025,-0.0126835, 0.001448,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0067542,-0.004918, 0.00934880,-0.0040974, 0.007992,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0055392, 0.010057, 0.00450493, 0.0026450, 0.008853,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0002627, 0.009652, 0.00300904, 0.0027320, 0.006662,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0165746, 0.019615, 0.00861660, 0.0123344, 0.014659,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0134907,-0.012333,-0.01776789,-0.0286502,-0.024838,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035691, 0.001600,-0.00260242,-0.0135598,-0.008797,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0055737, 0.004562, 0.00822525,-0.0009515, 0.004253,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0034271, 0.013980, 0.00550143, 0.0025249, 0.009820,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0005496, 0.003339, 0.00193892, 0.0067663,-0.001611,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0051516, 0.002061,-0.00977159,-0.0039546, 0.000321,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0036699,-0.010458,-0.02424654,-0.0082083,-0.011903,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0021532,-0.005069,-0.02898524,-0.0079172,-0.001690,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0147072,-0.008109,-0.01730067,-0.0145354, 0.002022,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0061095,-0.010637,-0.01196843,-0.0067336,-0.008685,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0024030,-0.026832,-0.00591775,-0.0133852,-0.011900,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0109667,-0.043673,-0.01309554,-0.0367245,-0.017287,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0107186, 0.012624, 0.01035602, 0.0140959,-0.007523,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0153942, 0.017292, 0.01446562, 0.0177675, 0.006120,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0153942, 0.017292, 0.01446562, 0.0177675, 0.006120,buy
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0153942, 0.017292, 0.01446562, 0.0177675, 0.006120,buy
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051607, 0.008428, 0.01378024, 0.0110977, 0.014671,buy
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074545, 0.007392, 0.01321201, 0.0096961, 0.019901,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0079269,-0.019739,-0.01812496, 0.0013988,-0.003186,sell
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0161276,-0.006969,-0.01387663, 0.0082789, 0.007671,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0156168, 0.002698,-0.00852140,-0.0004029, 0.005076,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0171084, 0.023023, 0.00117035, 0.0007756, 0.005994,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0036786,-0.000373, 0.00115704,-0.0004080,-0.004853,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048543,-0.005500,-0.00787928, 0.0007505, 0.003720,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062202, 0.011082, 0.00053481,-0.0074390,-0.000241,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043414,-0.007034,-0.01566431,-0.0115511,-0.003021,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090861,-0.004855,-0.00863237,-0.0088575,-0.008524,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090861,-0.004855,-0.00863237,-0.0088575,-0.008524,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0134010,-0.008772,-0.00268726,-0.0047558,-0.011137,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0078075, 0.004040, 0.00084003,-0.0003179,-0.011875,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031783,-0.000371, 0.00791130, 0.0011959,-0.001358,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0174895,-0.008948,-0.00864465,-0.0094172,-0.010270,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0004623,-0.007124, 0.00532714, 0.0002175, 0.001783,buy
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0042012,-0.006594,-0.00222400, 0.0076003,-0.002674,sell
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0042012,-0.006594,-0.00222400, 0.0076003,-0.002674,sell
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0042012,-0.006594,-0.00222400, 0.0076003,-0.002674,sell
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0019661,-0.013590, 0.00376280,-0.0021923, 0.000275,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0215324,-0.010399,-0.02067229,-0.0194245,-0.012758,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052090, 0.001428,-0.00674371,-0.0093717,-0.010993,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0109014, 0.006772, 0.00656697, 0.0118856, 0.014891,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0096080,-0.001281, 0.00212671,-0.0116469, 0.007175,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0154072,-0.003365,-0.00340413,-0.0109819,-0.009350,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0040079,-0.007411, 0.00767543, 0.0015291,-0.014543,sell
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0040079,-0.007411, 0.00767543, 0.0015291,-0.014543,sell
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0018070,-0.001206,-0.00168126,-0.0054308,-0.009041,sell
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0046579,-0.002918, 0.00419547,-0.0104440,-0.012501,sell
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0104473,-0.009759,-0.01303326,-0.0140270,-0.018166,sell
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0167305,-0.016898,-0.00615235,-0.0138296,-0.015225,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0048259,-0.004684, 0.00336684,-0.0087441,-0.015010,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0005944,-0.000776, 0.00187477,-0.0008217,-0.001134,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0005944,-0.000776, 0.00187477,-0.0008217,-0.001134,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0038198, 0.015398,-0.00006741, 0.0028648, 0.001987,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0041042, 0.013676, 0.00542066, 0.0123228, 0.003961,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0133310, 0.015283, 0.01000610,-0.0038117, 0.004542,buy
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0054269, 0.002602,-0.00300244, 0.0025613, 0.004033,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0022053,-0.001690,-0.00254463, 0.0026722,-0.001388,sell
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0158468, 0.017944, 0.00847289, 0.0175926, 0.021517,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0194900, 0.012003, 0.01429931, 0.0235564, 0.011059,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0197928, 0.008562, 0.01337733, 0.0254188,-0.005727,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0026391,-0.002460,-0.00414772, 0.0064768,-0.005425,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0269975, 0.003972, 0.01916039, 0.0048871, 0.003040,buy
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0133682,-0.009780,-0.00987107,-0.0140824,-0.010357,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0133682,-0.009780,-0.00987107,-0.0140824,-0.010357,sell
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0133682,-0.009780,-0.00987107,-0.0140824,-0.010357,sell
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0051224, 0.018183, 0.01341649, 0.0180665, 0.011614,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0192765, 0.002680, 0.01007392, 0.0083521, 0.008718,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0056921, 0.001094, 0.00125596,-0.0013759,-0.001199,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0121873,-0.003795,-0.00573876,-0.0072563,-0.006558,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0059305, 0.006529,-0.01174884, 0.0008214, 0.004660,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0053995, 0.012804,-0.00806547, 0.0083878, 0.007356,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0027541, 0.007789, 0.00474800, 0.0086664, 0.008725,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0014289, 0.000757, 0.00966542,-0.0049774,-0.000445,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0017611, 0.005585, 0.01230642,-0.0000465, 0.013830,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0081858,-0.001394, 0.00107181,-0.0044697,-0.000751,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0095035,-0.000293,-0.00585075,-0.0039045,-0.004563,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136605,-0.011782, 0.00552021,-0.0033532,-0.006762,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136605,-0.011782, 0.00552021,-0.0033532,-0.006762,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106803,-0.005722,-0.00508863,-0.0071174,-0.000415,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040052,-0.006941,-0.00429728,-0.0059170, 0.004182,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040052,-0.006941,-0.00429728,-0.0059170, 0.004182,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0084172, 0.012082, 0.00333110, 0.0099370, 0.009556,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0039657, 0.003094,-0.00875827, 0.0079454,-0.006293,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0091484, 0.010712,-0.00365780, 0.0038805,-0.000446,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0061463,-0.002591, 0.00324634, 0.0077569,-0.003230,buy
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0122958, 0.009303, 0.00945360, 0.0154429, 0.013711,buy
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0045111, 0.005947, 0.00807183, 0.0034622, 0.002496,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0045111, 0.005947, 0.00807183, 0.0034622, 0.002496,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0119752, 0.002262, 0.01586863, 0.0209736, 0.006340,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0119752, 0.002262, 0.01586863, 0.0209736, 0.006340,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0097256,-0.006789, 0.01089205,-0.0058405, 0.006662,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0011760, 0.003110, 0.01146975, 0.0107665,-0.001558,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0011760, 0.003110, 0.01146975, 0.0107665,-0.001558,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027722,-0.005421,-0.00501535,-0.0028990, 0.001471,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0004487,-0.003443,-0.00409296, 0.0081779,-0.002977,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0092341, 0.001957,-0.00129845, 0.0134264, 0.001017,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0021814, 0.006270,-0.00555313, 0.0063474, 0.004566,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098159, 0.006792,-0.00200424,-0.0075083,-0.001152,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0032612, 0.002397,-0.00103995,-0.0057049, 0.001333,sell
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0204411,-0.020316,-0.01104061,-0.0174299,-0.017878,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0144606, 0.012188, 0.01510422, 0.0175310, 0.014010,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0185573, 0.011388, 0.00653048, 0.0026984,-0.007328,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003403, 0.014784,-0.00250063, 0.0134126,-0.000140,buy
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0180971,-0.004625,-0.02159187,-0.0036666,-0.016311,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0180971,-0.004625,-0.02159187,-0.0036666,-0.016311,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0108651, 0.012053,-0.01704791, 0.0036247,-0.010515,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101159, 0.006261, 0.00266158, 0.0098296,-0.001847,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044096, 0.007220, 0.00219283,-0.0072602, 0.014351,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044096, 0.007220, 0.00219283,-0.0072602, 0.014351,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026430, 0.008035, 0.00743939, 0.0025621, 0.006547,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026430, 0.008035, 0.00743939, 0.0025621, 0.006547,buy
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0021442,-0.017866,-0.00213302,-0.0045546,-0.014232,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0093086,-0.021043,-0.00909313,-0.0147329,-0.017999,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0093086,-0.021043,-0.00909313,-0.0147329,-0.017999,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0106113,-0.019542,-0.01314993,-0.0131059,-0.008139,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0228712, 0.014766, 0.00476659, 0.0021134, 0.020695,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0060133, 0.009509, 0.02927667, 0.0063742, 0.032406,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0100299,-0.013756,-0.01570901,-0.0204525,-0.015425,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0218344,-0.020595,-0.02678531,-0.0207809,-0.023438,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0165094,-0.019336,-0.02632153,-0.0232386,-0.026301,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0049426,-0.017901,-0.00724370,-0.0153766,-0.015798,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0119542, 0.003684,-0.00567292, 0.0016555, 0.006383,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027217,-0.011634,-0.00161030, 0.0101129, 0.008430,buy
