Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,0,2,0,0,1,1,1,0,1,1.71,2.84,2.67,2.47,2.6,2.84,0, 0.0468477, 0.0468477, 0.01421681, 0.0435389, 0.046848,buy
2017-12-01,0,1,1,0,1,0,2,1,1,0.88,2.92,0,2.82,2.42,1.07,2.34, 0.0423763, 0.0452897, 0.03152800, 0.0246099, 0.037982,buy
2017-12-02,0,1,2,2,0,0,1,1,1,2.62,2.53,2.4,2.99,0,4.78,0, 0.0243777, 0.0040299, 0.00763849, 0.0111571, 0.005960,buy
2017-12-03,0,0,2,3,0,0,1,2,1,0.9,0,2.75,0.36,2.28,6.46,2.51, 0.0252396, 0.0248491, 0.02598088, 0.0266785, 0.023431,buy
2017-12-04,0,1,1,1,1,0,2,2,1,3.81,2.49,3.5,2.67,0,4.44,2.58, 0.0478169, 0.0492575, 0.04189482, 0.0107862, 0.049710,buy
2017-12-05,0,2,0,0,2,1,2,1,0,3.87,0,1.43,0.19,2.72,1.62,2.65, 0.0512747, 0.0538892, 0.05360270, 0.0512747, 0.055961,buy
2017-12-06,0,1,1,1,1,1,2,1,1,2.74,2.42,5.89,2.65,2.92,3.06,0.32, 0.0212684, 0.0151066, 0.02867729, 0.0191076, 0.015107,buy
2017-12-07,1,0,2,2,0,1,1,1,1,0.5,2.97,2.04,2.44,2.51,0.46,3.79, 0.0200944, 0.0238526, 0.02916644,-0.0037871, 0.012871,buy
2017-12-08,1,1,0,2,0,1,1,2,2,2.4,2.99,3.15,2.47,0.5,2.4,3.41,-0.0054979,-0.0049987, 0.00894268, 0.0197166,-0.004566,sell
2017-12-09,0,0,1,0,1,1,2,2,2,0,1.24,2.14,0,3.87,2.4,5.73,-0.0111559,-0.0042704,-0.00173104,-0.0027618,-0.005760,sell
2017-12-10,0,1,0,0,2,2,3,1,3,2.82,5.39,2.38,2.4,3.28,2.74,4.23,-0.0153891,-0.0371710,-0.01243041,-0.0420947, 0.018361,sell
2017-12-11,0,0,0,1,1,2,2,0,2,2.67,2.54,2.67,0,2.4,0,5.59, 0.0306288, 0.0318194, 0.02401835, 0.0194512, 0.031819,buy
2017-12-12,0,0,0,2,0,2,1,2,3,2.84,1.17,0.27,2.36,3.17,2.79,5.42,-0.0316357,-0.0136153,-0.00695459,-0.0030662,-0.013840,sell
2017-12-13,1,2,1,1,0,3,3,1,1,0.95,3.16,3.46,2.99,2.53,0.95,1.29,-0.0131806,-0.0090489, 0.00364063,-0.0071240,-0.013181,sell
2017-12-14,2,3,1,0,0,4,3,1,1,3.99,2.72,3.84,3.13,2.56,3.99,3.1, 0.0410337, 0.0409391, 0.04672603, 0.0409432, 0.004482,buy
2017-12-15,1,3,0,0,0,5,2,1,1,8.5,2.84,4.44,2.65,0,8.54,1, 0.0153135, 0.0265791, 0.01641021, 0.0135354, 0.002732,buy
2017-12-16,0,2,0,0,0,4,3,0,1,3.95,0,6.14,0,1.58,6.58,1.73, 0.0163645, 0.0226612, 0.02450960, 0.0228566, 0.022661,buy
2017-12-17,1,3,0,0,0,5,2,0,2,3.95,0.73,5.76,2.92,2.44,4.22,5.92, 0.0451259, 0.0453080, 0.03546524, 0.0498887, 0.009962,buy
2017-12-18,0,2,1,0,0,2,3,1,3,3.49,3.16,3.06,0,0.24,0.3,3.9, 0.0228472, 0.0220332, 0.02507955, 0.0232522, 0.023252,buy
2017-12-19,1,0,1,1,0,2,1,3,2,1.18,1.19,4,2.84,3.14,0.55,2.03, 0.0139728, 0.0141387, 0.02910420, 0.0141387, 0.029750,buy
2017-12-20,1,0,0,1,0,0,3,2,2,2.47,5.76,0.63,2.74,3.39,2.87,2.47, 0.0079806,-0.0242024,-0.00227856,-0.0364017,-0.037308,sell
2017-12-21,0,0,0,0,0,1,4,1,3,0,4.91,3.1,2.31,2.07,0,0, 0.0368558, 0.0379525, 0.00627899, 0.0056520, 0.006279,buy
2017-12-22,0,0,0,0,1,3,1,1,4,2.95,2.19,0.27,2.84,3.76,2.67,2.77,-0.0388117,-0.0738637,-0.03741491,-0.0656502,-0.075901,sell
2017-12-23,0,0,0,0,0,1,1,0,2,0,2.88,0,0,0.97,2.51,0, 0.0046378, 0.0021755, 0.00427284,-0.0163876, 0.004922,sell
2017-12-24,1,1,0,1,0,0,1,1,2,0.87,0,2.79,2.42,3.57,1.53,0, 0.0293107, 0.0172100, 0.02944226, 0.0295041, 0.029442,buy
2017-12-25,1,1,2,1,0,0,0,1,1,3.09,2.84,2.47,0,0.77,2.74,2.79,-0.0322182,-0.0343654,-0.02989066,-0.0343654,-0.031370,sell
2017-12-26,0,1,3,1,0,1,0,0,1,4.4,0,2.53,0.59,3.36,0,2.44,-0.0039726,-0.0064592,-0.00821519,-0.0004259,-0.008631,sell
2017-12-27,0,2,1,2,0,2,2,0,2,5.89,2.84,0.62,2.44,2.75,2.44,2.71, 0.0184883, 0.0183808, 0.00657587, 0.0130321, 0.019111,buy
2017-12-28,0,1,2,0,1,1,3,1,1,1.94,3.23,0.31,2.77,3.47,0,0.54, 0.0038765, 0.0008822,-0.00282684,-0.0214519,-0.000942,sell
2017-12-29,0,2,1,1,2,1,2,2,1,3.91,3.59,2.34,3,2.4,3.27,3.44,-0.0128887,-0.0126379,-0.00648878,-0.0227623, 0.009876,sell
2017-12-30,0,1,1,0,1,1,1,1,1,1.92,2.58,0,0,0.23,2.95,2.37,-0.0213293,-0.0218631,-0.01759938,-0.0284821, 0.039067,sell
2017-12-31,0,1,0,3,1,1,1,1,2,5.42,1.96,2.32,2.32,2.38,3.66,5.53,-0.0002558,-0.0021113, 0.00323316,-0.0021113,-0.001216,sell
2018-01-01,0,2,2,1,0,1,2,1,1,4.52,2.6,2.77,0,0.75,3,5.22, 0.0085976, 0.0085976,-0.02266119, 0.0065574, 0.006557,buy
2018-01-02,0,5,2,1,1,2,1,1,0,3.38,2.92,2.51,2.84,4.47,5.23,4.84, 0.0172846, 0.0266717, 0.01942700, 0.0095041, 0.003826,buy
2018-01-03,0,3,3,1,0,1,1,1,0,0.24,4.54,0,2.34,5.71,1.1,1.53, 0.0182722,-0.0015807,-0.00459578, 0.0193915, 0.027451,buy
2018-01-04,1,1,1,3,0,2,1,1,3,2.51,4.31,2.38,2.79,4.6,3.16,2.25, 0.0132672, 0.0124234, 0.01242339, 0.0163532,-0.001567,buy
2018-01-05,0,1,1,2,1,1,0,2,2,0.5,3.08,0.32,0.23,0.9,2.74,3.39,-0.0491257,-0.0358929,-0.03537687,-0.0453485,-0.013953,sell
2018-01-06,1,1,0,1,2,2,0,3,2,4.29,2.81,3.06,0.51,2.69,2.74,0.79, 0.0104725,-0.0029364, 0.00489351, 0.0163484,-0.002487,buy
2018-01-07,1,0,0,1,1,1,2,2,2,5.94,5.92,3.57,2.79,0,0.64,4.04, 0.0549178, 0.0630390, 0.04358162, 0.0549178, 0.054918,buy
2018-01-08,1,0,0,2,0,2,2,2,2,4.08,1.22,4.47,0,2.62,4.52,5.53,-0.0359578,-0.0440957,-0.03114260,-0.0304215,-0.032559,sell
2018-01-09,1,0,2,2,0,3,0,2,2,0.63,3.02,5.34,2.77,2.44,5.14,5.76, 0.0091894, 0.0128539, 0.00220164, 0.0131465, 0.011245,buy
2018-01-10,1,1,2,0,0,1,1,1,1,1.37,2.62,2.79,1.44,2.56,1.51,1.36,-0.0279729,-0.0291955, 0.00415683,-0.0356979,-0.044293,sell
2018-01-11,3,2,1,0,0,1,1,3,1,5.82,3.25,4.09,2.77,0.42,3,0.98,-0.0079580, 0.0548339, 0.05604345, 0.0604520, 0.049430,buy
2018-01-12,2,1,1,0,0,2,1,2,0,2.4,1.64,0.9,2.62,0,2.64,3.09, 0.0755404, 0.0737120, 0.06980620, 0.0129878, 0.073811,buy
2018-01-13,0,1,1,0,0,2,1,2,1,3.23,2.53,0.85,0,2.92,2.77,0, 0.0150624, 0.0081518, 0.00955663, 0.0015406, 0.011243,buy
2018-01-14,1,0,1,0,0,3,2,2,1,2.67,5.53,3.29,0.13,1.06,1.16,2.6,-0.0097058,-0.0068275,-0.01039774,-0.0074237,-0.003393,sell
2018-01-15,1,0,1,1,0,1,4,2,0,1.28,1.15,3.13,2.95,5.55,0,0.96, 0.0037248,-0.0020469,-0.00586988,-0.0071919,-0.005752,sell
2018-01-16,1,0,0,1,0,0,4,5,0,2.72,3.01,3.57,0,3.9,2.87,3.33, 0.0135421,-0.0000841,-0.00294901, 0.0045085, 0.005758,buy
2018-01-17,0,0,0,0,0,1,4,5,0,0,1.89,2.9,0.43,3.99,0,3.44,-0.0080873,-0.0117261,-0.01225883,-0.0075546,-0.003365,sell
2018-01-18,0,0,0,0,1,3,3,2,0,2.65,2.97,2.97,2.97,3.61,2.49,1.65, 0.0176158, 0.0081977,-0.00218922, 0.0607944, 0.064029,buy
2018-01-19,0,0,0,1,0,2,2,2,2,0.52,3,4.71,2.95,2.67,2.32,4.26, 0.0028592, 0.0088200, 0.00385140, 0.0072920, 0.008820,buy
2018-01-20,1,0,0,2,0,0,2,3,1,4.37,0,0.89,2.6,5.64,2.79,5.54, 0.0225487,-0.0186832, 0.01977246, 0.0212697, 0.021232,buy
2018-01-21,2,1,1,2,0,0,2,4,0,6.03,2.44,1.54,2.3,1.56,2.53,1.51, 0.0045039,-0.0178553, 0.01203334, 0.0081697,-0.015472,buy
2018-01-22,2,2,1,1,0,0,1,2,0,3.66,0.97,2.72,0,0.24,0.24,4.14,-0.0536236,-0.0291478,-0.01316664,-0.0532936,-0.053294,sell
2018-01-23,1,1,2,0,0,1,1,1,2,2.58,0,2.67,2.44,2.77,3.6,4.39,-0.0246988,-0.0325690,-0.03256900,-0.0381642,-0.027293,sell
2018-01-24,1,0,0,2,0,1,3,0,1,0,3.03,2.49,0,2.67,3.21,5.64, 0.0318748, 0.0104527, 0.02043274, 0.0271995, 0.007000,buy
2018-01-25,1,2,0,1,1,1,3,1,1,2.61,4.58,0,0.41,3.02,4.28,3.54, 0.0106242, 0.0352240, 0.02346828, 0.0177045, 0.026756,buy
2018-01-26,1,2,1,0,3,1,2,2,0,0.79,6.1,2.82,2.65,0.83,4.43,1.36,-0.0163397,-0.0119261, 0.00392623,-0.0144980,-0.011088,sell
2018-01-27,1,0,2,1,3,1,2,2,1,5.27,2.6,0.13,2.44,4.97,3.02,3.38, 0.0109080, 0.0134119, 0.01725174,-0.0002739, 0.020147,buy
2018-01-28,0,0,0,3,1,1,3,1,1,5.2,6.29,2.58,2.89,3.55,2.62,0, 0.0017903, 0.0108263, 0.00162387, 0.0024432, 0.001890,buy
2018-01-29,0,1,1,2,2,2,1,1,0,3.34,2.24,3.27,0,6.07,0.41,2.34,-0.0074780, 0.0329889, 0.03757828, 0.0058795, 0.004035,buy
2018-01-30,0,2,3,0,3,1,1,1,0,0.2,3.55,3.88,2.56,5.94,2.36,2.77,-0.0272870,-0.0216378, 0.02290730,-0.0288724,-0.010879,sell
2018-01-31,1,2,1,2,0,1,1,1,0,2.4,2.95,2.24,0,3.46,0.76,2.72,-0.0442004,-0.0442004,-0.03577347,-0.0442004,-0.044858,sell
2018-02-01,0,0,1,3,0,1,1,1,1,0,2.51,1.35,2.77,0.22,3.86,0, 0.0215546,-0.0204817,-0.02906362,-0.0196228,-0.021102,sell
2018-02-02,0,0,2,1,1,2,0,1,2,2.42,0,4.28,2.18,2.32,5.62,2.84,-0.0126600, 0.0183254,-0.03339574,-0.0322807, 0.020446,sell
2018-02-03,0,1,1,0,1,1,1,1,0,2.47,2.51,3,2.92,0,5.11,0, 0.0351430, 0.0429359, 0.02616995, 0.0313507, 0.025706,buy
2018-02-04,0,1,0,1,1,1,0,5,0,2.48,0,4.96,2.42,2.47,0.91,2.89,-0.0243023,-0.0239646,-0.00908443, 0.0008875,-0.010588,sell
2018-02-05,0,0,1,2,1,2,3,2,1,0.74,3.19,3.32,0,2.32,2.82,3.36, 0.0273041, 0.0387561, 0.03636925, 0.0387561, 0.038756,buy
2018-02-06,0,1,2,1,1,4,2,2,2,5.92,4.66,3.14,2.22,3.36,0,5.26,-0.0064608,-0.0054402,-0.00389615,-0.0135702,-0.003896,sell
2018-02-07,0,1,1,0,1,3,1,2,2,4,8.71,0,2.72,3.81,2.67,5.67, 0.0473408, 0.0174468, 0.06675125, 0.0412339, 0.016337,buy
2018-02-08,1,1,0,0,1,2,2,2,0,0.39,6.48,0.12,0,2.92,2.16,0.98, 0.0127128, 0.0136524, 0.02305018, 0.0162802, 0.016288,buy
2018-02-09,2,1,0,0,0,2,2,2,1,2.89,1.15,2.6,2.51,4.42,2.97,3.27, 0.0087384, 0.0429878, 0.04151542, 0.0413344, 0.041683,buy
2018-02-10,0,0,1,0,0,4,0,1,1,2.6,2.95,0,0.81,0.34,2.89,0, 0.0225135, 0.0196860, 0.00436131, 0.0196930, 0.020223,buy
2018-02-11,0,0,0,1,0,3,1,0,1,2.53,0.3,2.7,2.84,0,0.99,0.33,-0.0266367, 0.0119180,-0.02304093,-0.0504526,-0.026637,sell
2018-02-12,1,0,0,1,0,4,1,1,0,0.66,0,1.79,2.84,2.82,5.75,2.74,-0.0151775,-0.0043868, 0.00090562,-0.0001195, 0.010097,sell
2018-02-13,1,0,0,0,0,2,4,1,0,0,2.84,2.74,0.64,2.51,3.04,2.65, 0.0091907, 0.0091907, 0.02259054, 0.0146933, 0.003845,buy
2018-02-14,0,0,0,0,1,3,2,2,0,2.82,3.27,2.44,0,2.65,2.78,2.82, 0.0271253, 0.0480929, 0.04809291, 0.0593058, 0.055287,buy
2018-02-15,1,0,0,1,0,3,1,1,0,0.57,4.67,0,2.87,0,5.49,0.32, 0.0651580, 0.0463491, 0.06538726, 0.0666218, 0.044045,buy
2018-02-16,2,0,0,2,0,2,2,0,1,4.92,3.38,0.3,0.3,0.23,4.18,0, 0.0444352, 0.0333587,-0.01821726, 0.0298557,-0.003258,buy
2018-02-17,2,0,1,1,0,1,1,1,2,5.53,1.09,2.77,0,2.38,3.17,2.44, 0.0232179, 0.0262254, 0.02622543, 0.0296905, 0.025788,buy
2018-02-18,2,1,1,1,0,1,0,0,0,3.18,2.67,0,2.6,0.14,0,0,-0.0008385,-0.0021830,-0.01380690, 0.0088753,-0.004099,sell
2018-02-19,1,3,0,1,0,1,2,0,1,3.2,0,2.6,2.62,3.34,1.22,2.4,-0.0061211, 0.0083601,-0.00300864,-0.0060135,-0.006014,sell
2018-02-20,1,0,2,1,0,1,3,1,2,0.48,2.53,3.03,1.36,3.64,4.98,2.53,-0.0045009, 0.0075654,-0.00394685, 0.0198773,-0.003947,sell
2018-02-21,1,0,2,3,0,0,2,2,2,5.79,2.58,2.82,2.74,5.51,2.97,2.02,-0.0381218,-0.0533260,-0.05060774,-0.0273716,-0.027372,sell
2018-02-22,1,1,0,3,0,0,1,2,2,2.82,2.62,3.42,0,2.64,3.06,3.21,-0.0229924,-0.0149733,-0.01497327, 0.0098356,-0.024869,sell
2018-02-23,2,0,1,1,1,0,0,1,4,3.02,0,1.32,2.82,3.37,2.4,0.9, 0.0009186,-0.0033119,-0.00523825,-0.0042524, 0.000932,sell
2018-02-24,2,0,0,1,2,0,1,0,4,2.89,2.84,5.12,0,3.75,2.77,4.34, 0.0090706, 0.0086708,-0.00929004, 0.0208514, 0.008612,buy
2018-02-25,2,2,1,0,0,1,0,1,3,2.92,1.09,3,0.31,3.66,0.6,3,-0.0052232,-0.0047680,-0.00136983,-0.0009584,-0.000585,sell
2018-02-26,1,3,2,2,1,0,0,1,4,1.03,1.77,5.29,2.74,4.54,4.51,5.32, 0.0001748, 0.0224490, 0.01838316, 0.0152207, 0.017906,buy
2018-02-27,2,1,7,1,0,0,0,2,4,5.76,4.19,4.91,2.77,2.98,3.34,5.03, 0.0391154, 0.0390769, 0.03911543, 0.0391154, 0.038457,buy
2018-02-28,0,2,3,4,0,0,0,2,4,3.97,3.33,5.91,2.47,2.62,5.95,5.75,-0.0093741, 0.0176523, 0.01361359, 0.0176523, 0.012808,buy
2018-03-01,1,0,3,1,1,1,0,2,4,6.11,2.54,3.36,0,0.13,6.05,1.83, 0.0127942,-0.0034583,-0.00250064,-0.0025006,-0.008205,buy
2018-03-02,2,1,2,0,3,0,1,1,5,3.44,0.74,3.53,2.74,2.95,3.17,2.96, 0.0087155, 0.0307909, 0.01391137, 0.0249883, 0.008715,buy
2018-03-03,2,0,0,0,2,0,0,1,1,2.95,4.49,0.31,1.11,0,0,0,-0.0040130,-0.0061565,-0.01013628,-0.0101363,-0.007555,sell
2018-03-04,2,0,0,1,0,0,0,2,1,0,5.92,1.85,0,2.4,2.44,2.74,-0.0157757,-0.0267435,-0.01547028,-0.0189787,-0.015787,sell
2018-03-05,2,0,1,2,0,0,2,2,2,2.7,8.14,3.19,2.49,2.36,0.55,1.8,-0.0197174,-0.0086180, 0.01489455,-0.0176660,-0.012608,sell
2018-03-06,2,1,2,0,0,0,2,1,1,2.04,4.06,2.65,2.74,2.51,0.26,2.62,-0.0098498,-0.0304790,-0.01582527,-0.0304790,-0.030479,sell
2018-03-07,2,3,1,0,0,2,0,1,0,0.36,2.91,2.42,0.74,0,2.74,2.47,-0.0107298,-0.0196954,-0.01072978,-0.0107298,-0.018153,sell
2018-03-08,1,4,0,0,0,0,1,0,1,4.78,0.12,0,2.72,0.83,2.51,0,-0.0287788,-0.0242824,-0.02877880,-0.0287788,-0.003614,sell
2018-03-09,2,2,1,0,0,1,0,0,1,6.57,0,1.36,0,2.82,2.62,2.53,-0.0461436,-0.0374836,-0.04008873,-0.0437488,-0.032915,sell
2018-03-10,2,2,0,1,0,0,0,0,2,7.06,2.56,2.87,1.18,0,0,0.42,-0.0012614, 0.0005654,-0.00831445,-0.0052721, 0.007527,sell
2018-03-11,1,2,0,1,0,0,0,1,1,3.75,0,0,2.56,2.65,0.3,0,-0.0038297,-0.0040982,-0.00516548,-0.0043372, 0.003955,sell
2018-03-12,1,1,0,0,0,2,1,1,0,0.92,2.47,2.89,0,2.72,2.67,2.87, 0.0112463, 0.0122824, 0.00946940, 0.0132721, 0.012932,buy
2018-03-13,0,1,0,0,1,2,4,2,0,2.69,1.62,1.54,2.56,1.55,0,2.72,-0.0024321, 0.0598155,-0.01711269, 0.0363595, 0.039884,buy
2018-03-14,0,0,0,0,0,3,2,2,0,0,2.77,2.51,1.14,3.19,2.47,2.16, 0.0227616, 0.0304365, 0.03116168, 0.0478575, 0.047076,buy
2018-03-15,0,0,0,1,0,2,2,2,0,2.49,2.42,2.44,2.89,1.48,2.56,2.7, 0.0328383,-0.0078120,-0.02571085, 0.0568539, 0.035881,buy
2018-03-16,1,0,1,1,0,3,1,1,0,2.34,0,0,2.72,6.17,1.68,0, 0.0006720, 0.0010605,-0.00656545,-0.0065728,-0.004986,sell
2018-03-17,1,1,1,0,0,2,0,1,2,3.13,2.56,2.92,0,4.25,2.79,2.38, 0.0006838, 0.0053603, 0.00536035, 0.0056896, 0.005374,buy
2018-03-18,1,1,0,0,0,3,0,0,1,2.51,0,0.31,2.06,7.01,0,0, 0.0014199, 0.0041391,-0.01572012,-0.0180832,-0.015944,sell
2018-03-19,1,2,0,0,0,4,1,0,1,0,2.72,0.33,2.7,5.37,2.87,2.51, 0.0103470, 0.0057869, 0.00519860, 0.0051986, 0.005199,buy
2018-03-20,0,1,1,0,0,3,2,1,1,2.38,2.47,2.47,0,4.41,0,2.42, 0.0123678, 0.0141720, 0.01168967, 0.0116897, 0.013951,buy
2018-03-21,0,1,2,1,0,3,1,2,1,0,3.01,2.92,2.4,3.27,3.28,2.54, 0.0383978, 0.0347550, 0.02384243, 0.0234458, 0.021683,buy
2018-03-22,0,0,1,2,0,1,1,2,1,2.58,2.84,2.79,2.62,0.4,3.87,2.82, 0.0259039, 0.0187817, 0.00883326, 0.0233188, 0.026195,buy
2018-03-23,0,0,0,1,1,1,1,1,2,2.36,0,0,2.32,2.92,5.48,0.16,-0.0034344, 0.0409100, 0.02808885, 0.0287075, 0.026273,buy
2018-03-24,0,0,0,0,2,2,0,0,2,2.84,2.34,2.44,0,0.52,2.89,2.6, 0.0267647, 0.0251070, 0.02783671, 0.0075798, 0.015135,buy
2018-03-25,0,1,0,0,1,1,0,0,2,0,0,0,2.84,3.49,3.54,0, 0.0141073, 0.0320204, 0.02090315, 0.0200741, 0.013983,buy
2018-03-26,1,1,1,2,1,1,0,0,1,2.87,2.44,2.36,0,3.59,0.85,2.53,-0.0288076,-0.0293683,-0.00176283,-0.0354564,-0.029368,sell
2018-03-27,1,2,3,3,0,2,0,0,0,0.38,3.11,3.4,2.74,4.35,2.36,2.67,-0.0159260,-0.0144189, 0.00765596,-0.0139761,-0.013756,sell
2018-03-28,0,3,3,2,0,3,1,0,0,2.84,3.1,2.63,2.36,3.29,3.35,3.03,-0.0172166,-0.0126827,-0.00800511,-0.0126827,-0.025370,sell
2018-03-29,0,3,1,1,1,3,2,0,0,3.05,1.94,2.44,2.92,6.41,3.36,1.56,-0.0304143,-0.0309037,-0.02784666,-0.0309697,-0.022014,sell
2018-03-30,0,2,0,0,1,2,2,1,1,3.19,5.79,0,0,3.99,2.42,5.72,-0.0246013, 0.0165424, 0.01339172,-0.0238943, 0.013392,sell
2018-03-31,0,1,0,1,1,2,1,1,1,2.95,1.55,2.72,2.62,6.72,0,2.32,-0.0328878, 0.0051214, 0.00728070,-0.0143666, 0.007964,sell
2018-04-01,0,1,1,2,0,2,1,1,1,0,3.06,0,0,4.86,2.89,3.85, 0.0093589, 0.0043319,-0.00498996, 0.0056720, 0.010164,buy
2018-04-02,0,2,2,2,0,0,2,2,3,3.25,1.97,3.19,2.67,2.72,0,2.63, 0.0505631, 0.0413582, 0.04135823, 0.0505631, 0.052335,buy
2018-04-03,0,1,2,1,0,0,2,1,2,1.26,2.97,4.52,2.79,2.44,2.79,2.97, 0.0598794, 0.0698084, 0.06551717, 0.0654489, 0.069808,buy
2018-04-04,0,3,1,0,0,2,2,0,2,5.81,2.38,4.21,2.16,0,2.87,3,-0.0023327,-0.0023327,-0.00821598,-0.0080760,-0.002231,sell
2018-04-05,0,2,1,0,0,2,1,0,3,5.01,0,4.14,2.77,2.6,1.85,0, 0.0258677, 0.0036165,-0.01119101,-0.0084865, 0.025783,buy
2018-04-06,1,2,1,0,0,1,0,0,3,4.04,2.77,0.61,0,0,2.47,2.6,-0.0082308,-0.0092651,-0.00283260,-0.0082308,-0.019671,sell
2018-04-07,2,2,0,1,0,0,0,1,2,4.36,0,3.01,2.67,1.39,0,0.61, 0.0087195, 0.0029616, 0.00499331, 0.0022641, 0.018064,buy
2018-04-08,2,2,0,0,0,0,0,1,0,2.12,0,0.94,0,2.67,2.92,0,-0.0075259, 0.0000234,-0.00752595,-0.0157416, 0.002503,sell
2018-04-09,0,2,0,0,1,1,2,2,0,5.53,3.19,1.34,2.65,2.62,0,2.62, 0.0291996, 0.0084062,-0.00038104, 0.0044583, 0.004257,buy
2018-04-10,0,2,0,0,1,3,4,2,0,2.76,3.49,5.18,2.04,2.97,0.98,2.97,-0.0054065, 0.0309021,-0.00156505, 0.0172904, 0.020929,buy
2018-04-11,0,2,1,0,0,2,3,2,0,1.39,5.3,5.6,2.7,1.38,2.42,3.25, 0.0146041, 0.0217354, 0.00470018, 0.0169428, 0.025494,buy
2018-04-12,1,2,1,1,0,1,2,3,1,3.45,2.97,4.29,2.72,4.71,2.74,2.82, 0.0130684, 0.0337335, 0.03422067, 0.0163086, 0.033734,buy
2018-04-13,2,2,2,0,0,0,1,3,1,3.09,1.68,2.52,0,4.95,2.62,1.99, 0.0017887, 0.0316820, 0.03238411, 0.0103392, 0.032384,buy
2018-04-14,2,3,1,0,0,0,1,1,2,3.04,3.32,0.54,2.72,0.74,0,6.05,-0.0337084,-0.0137091,-0.01483786,-0.0041024,-0.011209,sell
2018-04-15,0,3,1,0,0,1,0,1,3,0.37,0,2.96,0,2.91,3,2.73,-0.0010976,-0.0047583,-0.00928599,-0.0072880,-0.000064,sell
2018-04-16,0,3,1,0,0,2,1,0,2,2.94,2.65,0,2.65,2.49,1.58,4.23,-0.0134859,-0.0120622,-0.01282581, 0.0137474,-0.016630,sell
2018-04-17,0,4,2,0,0,0,2,1,2,1.25,2.49,2.72,2.74,2.38,5.56,3.77, 0.0066088,-0.0155853,-0.01586210,-0.0151705,-0.017601,sell
2018-04-18,0,3,2,1,0,0,1,3,1,1.22,2.79,2.82,3.17,0,4.99,3.26,-0.0190159,-0.0172466,-0.02035644, 0.0093277,-0.020356,sell
2018-04-19,0,2,1,2,0,0,1,2,2,3.34,0,2.65,0.61,2.72,4,0.56,-0.0078174, 0.0050796,-0.00156404,-0.0067448, 0.009581,sell
2018-04-20,0,2,0,1,1,0,1,0,3,3.15,2.62,0,1.26,0,2.93,2.98, 0.0151078, 0.0232544, 0.02021546,-0.0079224, 0.015108,buy
2018-04-21,0,2,0,0,3,1,0,0,2,2.99,0,2.44,2.56,2.62,0.51,0.89, 0.0309554, 0.0275251, 0.02789345, 0.0278935, 0.027893,buy
2018-04-22,0,2,1,1,2,0,0,1,1,0.75,2.84,1.47,0,2.65,2.49,2.12,-0.0017869, 0.0012066,-0.00215035,-0.0016302,-0.001630,sell
2018-04-23,1,2,2,3,0,0,0,1,0,3.97,3.45,0.29,2.4,2.92,0,3.59, 0.0047274, 0.0056877, 0.00751115, 0.0070917, 0.012822,buy
2018-04-24,0,2,3,4,0,0,0,1,0,1.62,5.56,2.56,2.4,0.37,2.47,3, 0.0548871, 0.0485248, 0.04555824, 0.0436115, 0.019042,buy
2018-04-25,0,2,2,3,1,1,0,1,0,5.18,3.75,2.44,2.95,1.74,2.44,3.26,-0.0125512,-0.0150425,-0.01831844,-0.0104615,-0.012551,sell
2018-04-26,0,3,0,1,2,0,1,1,0,5.42,1.73,2.7,0,2.89,2.74,0.7, 0.0006590, 0.0388518, 0.01336708, 0.0136311, 0.015598,buy
2018-04-27,0,1,1,1,2,0,0,2,1,4.41,3.21,0,2.62,0,0.38,4.79, 0.0258968, 0.0204754, 0.00850535, 0.0206247, 0.019677,buy
2018-04-28,0,1,2,2,1,0,0,1,2,1.37,0,3.01,0.54,2.47,3.71,3, 0.0154233, 0.0032768, 0.00441903, 0.0037551, 0.000891,buy
2018-04-29,0,1,3,2,0,0,0,1,1,1.32,2.56,0.75,0,2.58,2.95,4.18, 0.0016423,-0.0023898,-0.02765740,-0.0018515,-0.001881,sell
2018-04-30,0,2,3,2,0,1,1,3,1,3.35,2.72,1.96,2.7,2.83,5.2,3.25, 0.0042191, 0.0193719,-0.00970042, 0.0015100,-0.007635,buy
2018-05-01,0,1,3,1,0,2,2,3,0,0.54,2.67,5.76,2.89,1.1,2.91,2.15, 0.0074662, 0.0080098, 0.00256824, 0.0360502, 0.010109,buy
2018-05-02,0,2,2,0,0,2,2,1,1,3.85,0,5.79,2.97,5.68,2.81,2.42,-0.0070805,-0.0109704,-0.01868649, 0.0041552,-0.005947,sell
2018-05-03,0,1,2,0,0,3,0,1,2,5.41,0.35,4.05,1.3,4.28,2.65,0,-0.0068025, 0.0035890,-0.00067120,-0.0006712, 0.007034,sell
2018-05-04,1,0,2,1,0,1,0,1,1,4.3,2.77,0.81,0,1.11,0,2.79,-0.0039322,-0.0039322,-0.00743291,-0.0039322,-0.013769,sell
2018-05-05,2,0,1,1,0,1,0,2,3,3.87,0,0.55,2.6,3.44,3.6,0,-0.0042506,-0.0118187,-0.01130193,-0.0102071,-0.006816,sell
2018-05-06,2,0,1,0,0,1,1,2,2,0.54,2.72,2.81,0,3.86,2.65,1.37,-0.0062422,-0.0092879,-0.00039920,-0.0092879,-0.000531,sell
