Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,93.1358333333333, 0.0083184, 0.0104605, 0.0110366, 0.0110605, 0.0080230,buy
2016-03-11,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,95.08375, 0.0042830, 0.0051720, 0.0103927, 0.0023276, 0.0063055,buy
2016-03-12,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,96.0595833333333, 0.0005673,-0.0003040,-0.0014427,-0.0036480,-0.0019752,sell
2016-03-13,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,97.0366666666667,-0.0053513,-0.0046597,-0.0046597,-0.0028139,-0.0039364,sell
2016-03-14,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,98.015, 0.0037059, 0.0051226, 0.0044060, 0.0041389, 0.0039743,buy
2016-03-15,none,none,a30,none,none,a90,a90,a60,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,98.9925, 0.0019251, 0.0015292, 0.0049222, 0.0013236, 0.0065363,buy
2016-03-16,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,99.9745833333333, 0.0004410, 0.0029168,-0.0000715, 0.0064706, 0.0018608,buy
2016-03-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,100.954166666667, 0.0070350, 0.0090068, 0.0105338, 0.0125754, 0.0135239,buy
2016-03-18,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,101.9375,-0.0034397, 0.0005354,-0.0033540,-0.0025268,-0.0016604,sell
2016-03-19,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,102.920416666667, 0.0056930, 0.0084398, 0.0008702, 0.0065375, 0.0072673,buy
2016-03-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,103.904583333333, 0.0070463, 0.0092584, 0.0043270, 0.0088779, 0.0085927,buy
2016-03-21,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,104.891666666667, 0.0051167, 0.0058086, 0.0034560, 0.0048987, 0.0042673,buy
2016-03-22,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,105.874583333333,-0.0005213, 0.0036309,-0.0048487,-0.0057986,-0.0043299,sell
2016-03-23,none,a0,none,none,a60,a180,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,106.86625,-0.0069492,-0.0059088,-0.0061522,-0.0078138,-0.0077167,sell
2016-03-24,a120,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,107.85625,-0.0049738,-0.0068086,-0.0042902,-0.0031391,-0.0039045,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,108.837916666667,-0.0035266,-0.0071391,-0.0051594,-0.0067908,-0.0042836,sell
2016-03-26,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,109.8375, 0.0015806,-0.0040913,-0.0033391,-0.0050426,-0.0001964,sell
2016-03-27,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,110.8275, 0.0002429,-0.0009523,-0.0039543,-0.0012246,-0.0013268,buy
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,111.816666666667, 0.0005231,-0.0027852,-0.0027852, 0.0038575, 0.0010905,sell
2016-03-29,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,112.814583333333,-0.0009183,-0.0011881,-0.0010949, 0.0015015, 0.0029938,buy
2016-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,113.808333333333, 0.0007058, 0.0023161, 0.0000627, 0.0025496, 0.0038206,buy
2016-03-31,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,114.805,-0.0031353,-0.0064086,-0.0053899,-0.0015345,-0.0082540,sell
2016-04-01,a135,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,115.803333333333, 0.0036731, 0.0068989, 0.0045729, 0.0060759, 0.0035033,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,116.80125, 0.0032930, 0.0052920, 0.0042582, 0.0049850, 0.0030816,buy
2016-04-03,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,117.802916666667,-0.0047418,-0.0015315,-0.0018780, 0.0000718, 0.0007097,buy
2016-04-04,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,118.802916666667,-0.0037244,-0.0049116,-0.0031785,-0.0023163,-0.0009057,sell
2016-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,119.805416666667,-0.0062544,-0.0069023,-0.0045675,-0.0061265,-0.0017618,sell
2016-04-06,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,120.80875, 0.0033484, 0.0021321, 0.0027374, 0.0073083, 0.0070431,buy
2016-04-07,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,121.81375,-0.0022363,-0.0026647, 0.0034684, 0.0000471, 0.0004165,sell
2016-04-08,none,none,none,a30,a150,a0,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,122.819166666667, 0.0038384, 0.0038966, 0.0047413, 0.0042426, 0.0043174,buy
2016-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,123.825, 0.0017277, 0.0008839, 0.0025038, 0.0008806, 0.0011557,buy
2016-04-10,a150,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,124.83375, 0.0035167, 0.0025852, 0.0021672, 0.0026794, 0.0034811,buy
2016-04-11,a150,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,125.841666666667, 0.0044752, 0.0031514, 0.0048411, 0.0042106, 0.0049366,buy
2016-04-12,none,none,none,none,a150,none,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,126.850833333333, 0.0103216, 0.0104190, 0.0078166, 0.0099309, 0.0102689,buy
2016-04-13,none,none,none,none,a150,a60,none,a90,a90,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,127.86125, 0.0103055, 0.0110325, 0.0065696, 0.0099843, 0.0109668,buy
2016-04-14,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,128.872083333333, 0.0061168, 0.0063334, 0.0041756, 0.0060889, 0.0049725,buy
2016-04-15,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,129.884166666667,-0.0009487,-0.0042935, 0.0000172,-0.0016867,-0.0024930,sell
2016-04-16,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,130.896666666667, 0.0005543,-0.0049882, 0.0045972, 0.0063144, 0.0012285,buy
2016-04-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,131.91125, 0.0071738,-0.0014634,-0.0017745,-0.0016790, 0.0065666,sell
2016-04-18,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,132.925416666667, 0.0062036, 0.0063850, 0.0051918, 0.0055787, 0.0056591,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,133.940416666667, 0.0076087, 0.0071062, 0.0068790, 0.0062057, 0.0073010,buy
2016-04-20,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,134.9575, 0.0059027, 0.0034531, 0.0030948, 0.0041048, 0.0050199,buy
2016-04-21,none,none,a30,none,none,a150,none,a180,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,135.972916666667,-0.0007546,-0.0009514,-0.0008387,-0.0004139, 0.0022826,buy
2016-04-22,none,none,a30,a30,none,none,a180,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,136.991666666667, 0.0022962, 0.0056913, 0.0021067, 0.0021536, 0.0022234,buy
2016-04-23,none,none,a30,a30,none,a180,none,a150,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,138.009166666667,-0.0019719,-0.0009593,-0.0019600, 0.0032402,-0.0037367,sell
2016-04-24,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,139.03,-0.0107882,-0.0086992,-0.0085371,-0.0086861,-0.0107520,sell
2016-04-25,none,none,none,a30,a0,none,a150,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,140.048333333333,-0.0108112,-0.0087105,-0.0086398,-0.0088102,-0.0108286,sell
2016-04-26,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,141.06875, 0.0016293, 0.0065380, 0.0045914, 0.0076222, 0.0040603,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,142.0925, 0.0027948, 0.0010534,-0.0001105, 0.0027157, 0.0018591,buy
2016-04-28,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,143.115,-0.0023462,-0.0027641,-0.0047033,-0.0036949,-0.0027475,sell
2016-04-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,144.137916666667, 0.0011790, 0.0015308, 0.0007932, 0.0008235, 0.0096943,buy
2016-04-30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,145.16125,-0.0000540, 0.0026586,-0.0026398,-0.0026006,-0.0006368,buy
2016-05-01,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,146.186666666667, 0.0047886, 0.0088063, 0.0067385, 0.0060128, 0.0064776,buy
2016-05-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,147.212083333333, 0.0073991, 0.0070383, 0.0061097, 0.0078839, 0.0073411,buy
2016-05-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,148.23875, 0.0004088, 0.0021715,-0.0029385, 0.0065278, 0.0008393,sell
2016-05-04,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,149.265416666667, 0.0040732,-0.0007039, 0.0016409, 0.0012172, 0.0002643,sell
2016-05-05,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,150.293333333333, 0.0045788,-0.0001861, 0.0019697, 0.0035703, 0.0022267,buy
2016-05-06,none,none,a30,none,a150,none,a0,none,a0,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,151.321666666667, 0.0044748, 0.0017619, 0.0022154, 0.0046463, 0.0034165,buy
2016-05-07,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,152.349583333333, 0.0001010,-0.0005506,-0.0004921, 0.0046577,-0.0003981,buy
2016-05-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,153.37875, 0.0034901, 0.0051357, 0.0020863, 0.0035532, 0.0029871,buy
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,154.409583333333,-0.0015335,-0.0006080, 0.0030375,-0.0040051,-0.0009546,sell
2016-05-10,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,155.438333333333,-0.0021273,-0.0016734,-0.0018331,-0.0019089,-0.0019542,sell
2016-05-11,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,156.468333333333, 0.0119119, 0.0098835, 0.0044213, 0.0121210, 0.0069325,buy
2016-05-12,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,157.500833333333, 0.0146704, 0.0151870, 0.0195107, 0.0173666, 0.0152117,buy
2016-05-13,none,none,none,a0,none,a90,a90,a120,a90,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,158.52875, 0.0055664, 0.0044709, 0.0029245, 0.0023700, 0.0039506,buy
2016-05-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,159.56375, 0.0065245,-0.0058735,-0.0066413,-0.0048547,-0.0020984,sell
2016-05-15,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,160.5925, 0.0058352, 0.0040236, 0.0013659, 0.0060793, 0.0049686,buy
2016-05-16,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,161.624583333333, 0.0028101, 0.0026604, 0.0021703, 0.0021217, 0.0010674,buy
2016-05-17,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,162.65875,-0.0130447,-0.0127194,-0.0121863,-0.0070973,-0.0121290,sell
2016-05-18,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,163.687916666667, 0.0030974,-0.0013052, 0.0026007, 0.0038955, 0.0011259,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,164.7175,-0.0081969,-0.0116118,-0.0116118,-0.0026399,-0.0080040,sell
2016-05-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,165.755416666667,-0.0007071, 0.0023582, 0.0022085, 0.0027174, 0.0019896,buy
2016-05-21,none,none,none,none,a0,none,a180,a150,a180,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,166.788333333333, 0.0006748, 0.0005742, 0.0011856, 0.0046534, 0.0047616,buy
2016-05-22,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,167.819583333333, 0.0080729, 0.0039811, 0.0058764, 0.0061069, 0.0058751,buy
2016-05-23,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,168.85125, 0.0059616, 0.0045167, 0.0069868, 0.0072600, 0.0069868,buy
2016-05-24,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,169.882916666667,-0.0002909, 0.0014784, 0.0014087, 0.0020018, 0.0020018,buy
2016-05-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,170.915833333333,-0.0017463, 0.0000121, 0.0026804, 0.0006061, 0.0001070,buy
2016-05-26,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,171.948333333333,-0.0003168, 0.0001958, 0.0025275,-0.0008597, 0.0016894,buy
2016-05-27,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,172.981666666667, 0.0151507, 0.0152641, 0.0125827, 0.0139657, 0.0125749,buy
2016-05-28,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,174.014583333333, 0.0116168, 0.0074613, 0.0072429, 0.0070135, 0.0047238,buy
2016-05-29,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,175.048333333333, 0.0110494, 0.0096516, 0.0081443, 0.0106225, 0.0075510,buy
2016-05-30,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,176.0825, 0.0004379,-0.0019076,-0.0001003, 0.0012462,-0.0008279,buy
2016-05-31,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,177.11625,-0.0042150,-0.0087930,-0.0045465,-0.0049481,-0.0039674,sell
2016-06-01,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,178.145,-0.0018453,-0.0018453, 0.0016946,-0.0022304,-0.0019922,sell
2016-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,179.174166666667,-0.0020927,-0.0020927,-0.0001567,-0.0023335,-0.0020927,sell
2016-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,180.208333333333,-0.0034297,-0.0037855,-0.0039317,-0.0034404,-0.0000713,sell
2016-06-04,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,181.2425,-0.0035147,-0.0040532,-0.0035288,-0.0028383,-0.0004321,sell
2016-06-05,none,none,none,none,a150,none,a0,a60,a0,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,182.276666666667, 0.0010459,-0.0028141,-0.0027823, 0.0004301,-0.0024739,buy
2016-06-06,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,183.304166666667, 0.0052325, 0.0036439, 0.0043649, 0.0041170, 0.0038790,buy
2016-06-07,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,184.334583333333, 0.0012443,-0.0001578, 0.0025422,-0.0000766, 0.0029670,buy
2016-06-08,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,185.367916666667, 0.0024543, 0.0000769, 0.0021469, 0.0005059, 0.0019094,buy
2016-06-09,a180,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,186.397083333333,-0.0005692,-0.0019871,-0.0019276,-0.0036886,-0.0014442,sell
2016-06-10,a180,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,187.425,-0.0018523,-0.0039684,-0.0038389,-0.0046945,-0.0018523,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,188.457916666667, 0.0170586, 0.0030577, 0.0047726, 0.0128910, 0.0112582,buy
2016-06-12,none,none,none,none,a60,a120,a90,a150,a90,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,189.48125, 0.0019946, 0.0039765,-0.0041612, 0.0022128, 0.0093013,buy
2016-06-13,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,190.512916666667,-0.0004393,-0.0011806,-0.0017528,-0.0005166,-0.0006633,buy
2016-06-14,none,none,none,none,none,none,none,a180,none,a150,a60,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,191.537083333333,-0.0036526,-0.0039872,-0.0041235,-0.0043360,-0.0045897,sell
2016-06-15,none,none,none,none,none,a150,a120,a180,a120,a150,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,192.566666666667, 0.0021408, 0.0041160,-0.0011358, 0.0003907, 0.0001792,buy
2016-06-16,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,193.589583333333, 0.0043573, 0.0041071, 0.0029951, 0.0041574, 0.0042287,buy
2016-06-17,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,194.617916666667,-0.0032067,-0.0038879,-0.0043569,-0.0034748,-0.0029439,sell
2016-06-18,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,195.638333333333, 0.0043709, 0.0066369,-0.0036660, 0.0052720, 0.0049035,buy
2016-06-19,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,196.664166666667, 0.0083849, 0.0089305,-0.0005988, 0.0082239, 0.0081812,buy
2016-06-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,197.687083333333, 0.0017091,-0.0055871, 0.0010143,-0.0063406,-0.0002132,buy
2016-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,198.708333333333,-0.0012521, 0.0005670,-0.0025305, 0.0002267,-0.0007730,sell
2016-06-22,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,199.731666666667,-0.0037752,-0.0032566,-0.0022814,-0.0047843,-0.0035949,sell
2016-06-23,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,200.749583333333,-0.0094755,-0.0060892,-0.0139455,-0.0058401,-0.0079242,sell
2016-06-24,none,none,none,none,a90,a120,none,a60,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,201.770833333333,-0.0161733,-0.0137722,-0.0132715,-0.0140500,-0.0122801,sell
2016-06-25,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,202.79125,-0.0094328,-0.0047593,-0.0087321,-0.0049134,-0.0071529,sell
2016-06-26,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,203.806666666667,-0.0021499,-0.0022578,-0.0024525,-0.0020198,-0.0023176,sell
2016-06-27,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,204.825416666667,-0.0020304,-0.0020456,-0.0024525,-0.0019810,-0.0020285,sell
2016-06-28,none,none,none,none,a150,none,none,a0,a90,a135,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,205.842916666667, 0.0091016, 0.0085374, 0.0065906, 0.0086601, 0.0064859,buy
2016-06-29,none,none,none,none,a150,a60,a60,a0,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,206.856666666667, 0.0073717, 0.0087020, 0.0047478, 0.0076249, 0.0062644,buy
2016-06-30,none,none,none,none,a180,none,a60,none,a60,a135,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,207.874166666667, 0.0066808, 0.0093815, 0.0045614, 0.0068626, 0.0064716,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,208.8875,-0.0015723,-0.0016730,-0.0018773,-0.0011786,-0.0004459,sell
2016-07-03,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,210.91375, 0.0027693, 0.0045661, 0.0041210, 0.0047469, 0.0030365,buy
