Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,0,0,1,1,0,1,0,1,2,0,0,0,0,0.25,0,1.14,0,3.16,2.28,0,1.2,0,0,0,0,0,0, 0.0012684,-0.0234472,-0.0402403,-0.0433704,-0.0402403,buy
2016-01-18,1,1,0,1,0,2,1,1,2,0,0.25,0,0,0.68,0,0.43,2.38,2.77,0,2.32,3.07,0.4,0,0,0,0,0, 0.0006298,-0.0030450,-0.0365174,-0.0343059,-0.0007184,buy
2016-01-19,1,1,1,0,0,0,2,1,2,0,0.6,0,0,1.62,0,2.82,2.47,0,2.74,2.53,2.77,0.85,0,0,0,0,0,-0.0026279, 0.0033550,-0.0026279,-0.0026279,-0.0026279,sell
2016-01-20,1,0,1,1,1,0,0,3,1,0,1.27,0,0,2.97,0,0,2.38,2.87,2.79,2.44,2.6,1.8,0,0,0,0,0, 0.0067291, 0.0465596, 0.0465596, 0.0506380, 0.0500072,buy
2016-01-21,1,1,0,1,0,1,0,1,1,0,2.36,0.25,0,2.56,0,2.4,0,0,2.67,0,0,3,0,0,0,0,0,-0.0196758,-0.0184339,-0.0229358,-0.0091812,-0.0071134,sell
2016-01-22,1,0,1,1,1,1,1,1,4,0.26,3,0.43,0,1.39,0.26,2.77,2.44,2.84,0,2.38,2.79,2.28,0,0,0,0,0,-0.0111480,-0.0023299,-0.0007199,-0.0009473,-0.0066721,sell
2016-01-23,1,0,1,1,1,1,1,1,3,0.49,2.32,0.64,0,0.88,0.47,2.67,0,2.42,0.88,0.33,0,1.07,0,0,0,0,0,-0.0154264,-0.0154264,-0.0154264,-0.0154264,-0.0154264,sell
2016-01-24,1,3,0,1,1,1,1,1,2,0.83,1.65,0.83,0,0.64,0.78,0,1.26,2.47,2.7,0.49,2.72,0.5,0,0,0,0,0, 0.0210014, 0.0499004, 0.0222947, 0.0177341, 0.0195073,buy
2016-01-25,1,3,1,1,1,2,1,1,2,1.24,1.34,0.95,0,0.52,1.12,0.87,2.77,0.55,0,2.79,1.49,0.23,0,0,0.24,0,0,-0.0075961, 0.0071466, 0.0036256,-0.0009871, 0.0031560,buy
2016-01-26,1,0,3,1,1,2,1,0,2,1.64,1.29,0.98,0,0.5,1.43,2.7,2.4,0,2.53,2.47,2.42,0,0,0,0.3,0,0,-0.0136170, 0.0056230, 0.0047470, 0.0056230, 0.0056230,buy
2016-01-27,1,1,1,2,0,2,1,0,3,1.92,1.48,0.96,0,0.58,1.64,0,2.92,2.44,2.06,2.95,2.56,0,0,0,0.36,0,0,-0.0064526,-0.0162093,-0.0130996,-0.0064526,-0.0028430,sell
2016-01-28,1,0,1,1,0,2,1,0,2,2.06,1.9,0.86,0,0.75,1.71,2.82,0,0,2.89,0,0,0,0,0,0.43,0,0, 0.0052199, 0.0213238, 0.0287484, 0.0350627, 0.0230711,buy
2016-01-29,1,1,1,0,2,2,1,1,3,2.08,2.67,0.71,0,1.06,1.71,2.7,2.47,2.72,2.89,0.98,2.7,0,0,0,0.52,0,0,-0.0127806,-0.0175281, 0.0114414,-0.0219559,-0.0192412,sell
2016-01-30,1,0,1,0,2,2,2,1,3,2.01,3,0.52,0,1.62,1.62,1.42,2.34,1.22,0,2.49,1.15,0,0,0,0.64,0,0,-0.0271951,-0.0085415, 0.0174581,-0.0188331,-0.0188331,sell
2016-01-31,1,1,0,0,0,2,2,0,3,1.79,2.16,0.36,0,2.7,1.41,2.7,0,2.89,0.49,0,0,0,0,0,0.77,0,0, 0.0233821, 0.0320505, 0.0247794, 0.0275525, 0.0022719,buy
2016-02-01,1,0,0,2,0,4,1,1,3,1.47,1.3,0.22,0,2.97,1.14,0,2.58,2.51,2.49,2.49,2.53,0,0,0.21,0.93,0,0,-0.0249978,-0.0230353,-0.0249978,-0.0261372,-0.0329936,sell
2016-02-02,1,0,2,0,0,2,2,0,3,1.14,0.73,0,0,1.84,0.85,2.53,2.89,0,0,2.87,2.95,0,0,0.58,1.14,0,0,-0.0230733,-0.0067592,-0.0272933,-0.0357955,-0.0337640,sell
2016-02-03,3,2,2,0,0,3,1,1,3,0.82,0.38,0,0,0.97,0.6,0.43,3,2.38,2.53,1.7,1.75,0,0.32,1.62,1.38,0,0, 0.0083727, 0.0026173, 0.0002473, 0.0132423, 0.0011004,sell
2016-02-04,2,2,0,0,0,3,3,1,4,0.56,0,0,0,0.48,0.4,0,1.87,0.37,1.24,2.95,2.51,0.23,0.93,2.95,1.68,0.37,0.33, 0.0396927, 0.0321130, 0.0272480, 0.0334080, 0.0272480,buy
2016-02-05,1,0,0,0,0,3,3,1,4,0.36,0,0,0,0.22,0.26,2.97,0,0.42,3,0,0,0.49,2.72,1.89,2.04,1.08,0.71, 0.0300681,-0.0160819,-0.0037197, 0.0027964, 0.0004728,sell
2016-02-06,2,0,0,0,0,4,3,0,4,0.22,0,0,0,0,0,2.56,2.97,2.92,2.77,2.79,2.89,1.06,2.95,0.68,2.49,2.97,1.54, 0.0265951, 0.0193990, 0.0185165, 0.0276443, 0.0276443,buy
2016-02-07,1,0,0,0,0,3,2,0,2,0,0,0,0,0,0,2.38,0,2.56,0,0,0,2.24,1.09,0.24,3,2.74,3, 0.0140163, 0.0228376, 0.0135699, 0.0146106, 0.0065757,buy
2016-02-08,2,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,2.6,2.95,2.53,2.3,2.67,2.97,0.37,0,2.95,0.95,2.65, 0.0025365, 0.0124653, 0.0017301, 0.0108823, 0.0297634,buy
2016-02-09,1,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2.77,2.65,0,0,2.32,2.49,1.84,0,0,2.42,0.32,1.23,-0.0281953, 0.0123814,-0.0097587,-0.0113058, 0.0077172,buy
2016-02-10,0,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,2.34,2.97,2.95,2.53,2.58,0.87,0,0,1.99,0,0.57,-0.0280047,-0.0250390,-0.0253768,-0.0227471,-0.0224043,sell
2016-02-11,0,0,0,0,0,3,3,0,1,0,0,0.36,0,0,0,2.79,0,0,2.77,0,0,0.41,0,0,1.62,0,0.27, 0.0358296,-0.0084544, 0.0396626, 0.0293287, 0.0417747,buy
2016-02-12,2,1,0,0,0,1,3,1,1,0,0,1.01,0,0,0,2.51,2.95,2.4,2.4,2.77,2.32,0,0,0,1.33,0,0,-0.0244846,-0.0117580,-0.0252165,-0.0167703,-0.0300379,sell
2016-02-13,1,0,1,0,0,1,2,2,0,0,0,2.87,0,0,0,3.27,0,2.51,2.74,0,0.29,0,0,0,1.1,0,0,-0.0316733,-0.0287684,-0.0168132,-0.0316733,-0.0063574,sell
2016-02-14,0,1,0,1,0,3,2,1,0,0,0,3,0,0,0,1.15,2.38,2.89,0,2.51,2.44,0,0,0.23,0.9,0,0, 0.0219370, 0.0293074, 0.0458557, 0.0293074, 0.0293074,buy
2016-02-15,0,0,1,0,0,2,4,0,2,0,0,1.03,0,0,0,0.42,2.65,0,2.67,2.74,2.88,0,0,0.66,0.73,0,0,-0.0292533, 0.0036924,-0.0160663,-0.0150528,-0.0150528,sell
2016-02-16,0,0,0,1,1,1,4,1,1,0,0,0.35,0,0,0,2.95,2.34,2.77,0,2.61,2.95,0,0,1.89,0.6,0,0,-0.0228774,-0.0119943,-0.0243704,-0.0243704,-0.0340315,sell
2016-02-17,0,1,0,1,0,2,1,2,0,0.29,0,0,0,0,0,0,0.31,0,2.51,0.85,2.74,0,0,2.97,0.49,0,0, 0.0012120, 0.0105408, 0.0025428,-0.0002463,-0.0002463,buy
2016-02-18,0,1,1,1,1,2,1,0,1,0.67,0,0,0,0,0,2.84,0.86,2.65,2.97,0.31,0,0,0,1.61,0.4,0,0, 0.0012248, 0.0012248, 0.0210124, 0.0012248, 0.0179752,sell
2016-02-19,0,0,3,2,1,2,1,0,2,1.62,0,0,0,0,0,2.72,2.42,2.51,1.55,2.6,2.74,0,0,0.56,0.33,0,0,-0.0243364,-0.0207428,-0.0241931,-0.0180954,-0.0160042,sell
2016-02-20,0,0,1,2,0,2,0,0,0,2.95,0,0,0,0,0,2.82,0,2.84,2.95,0,0,0,0,0,0.27,0,0,-0.0019502, 0.0044763,-0.0159853, 0.0061789, 0.0061789,buy
2016-02-21,0,3,0,2,0,2,0,0,0,2.18,0,0,0,0,0,0.33,2.74,2.4,0,2.87,2.26,0,0,0,0.22,0,0,-0.0379048,-0.0391415,-0.0379048,-0.0380296,-0.0425339,sell
2016-02-22,0,1,2,0,1,2,0,0,0,0.88,0,0,0,0,0,0,2.7,0,2.6,2.82,2.56,0.28,0,0,0,0,0, 0.0024589, 0.0081690, 0.0085704, 0.0157706, 0.0031708,buy
2016-02-23,0,1,1,1,2,2,0,1,1,0.34,0,0.52,0,0,0,2.82,2.65,2.95,0.28,2.7,2.74,0.58,0,0,0,0,0,-0.0240950,-0.0241247,-0.0236185,-0.0236185,-0.0155400,sell
2016-02-24,0,1,0,2,0,2,0,2,1,0,0.69,1.84,0,0.22,0,0,0.57,0.21,0,1.73,2.44,1.24,0,0,0,0,0,-0.0109899,-0.0124615, 0.0018038,-0.0109406, 0.0016418,sell
2016-02-25,0,0,0,2,0,2,0,2,0,0,2.56,3,0,0.81,0,2.74,0,0,2.62,0,0,2.6,0,0,0,0,0,-0.0070883,-0.0019196, 0.0037852,-0.0019196,-0.0094120,sell
2016-02-26,0,0,2,1,2,2,0,3,1,0,3,1.27,0,3,0,1.09,2.58,2.42,2.49,2.65,0.5,2.97,0,0,0,0,0, 0.0008277, 0.0150949, 0.0150949, 0.0066878, 0.0127057,buy
2016-02-27,0,0,2,0,1,2,1,3,0,0,0.88,0.34,0,2.84,0,2.65,0,2.89,0.75,0,2.72,1.58,0,0.33,0,0,0, 0.0281155, 0.0456909, 0.0451948, 0.0415843, 0.0289882,buy
2016-02-28,0,2,0,1,0,4,0,3,0,0,0.23,0,0,0.76,0,2.74,2.58,2.51,2.84,1.62,0,0.74,0.38,0.93,0,0,0, 0.0197263, 0.0330778, 0.0227100, 0.0197263, 0.0234975,buy
2016-02-29,0,0,0,2,0,3,1,3,0,0,0,0,0,0,0,0,1.42,0.43,0,2.53,3,0.35,1.12,2.72,0,0.33,0, 0.0205964,-0.0180430,-0.0281584,-0.0150542,-0.0187485,sell
2016-03-01,0,0,2,1,0,1,1,2,2,0,0,0,0,0,0,0.97,2.65,0,2.79,2.42,1.69,0,2.97,3,0,0.94,0,-0.0386152,-0.0434713,-0.0461771,-0.0411598,-0.0444919,sell
2016-03-02,1,1,1,0,0,2,0,3,2,0,0,0,0,0,0.53,2.47,2.79,2.67,2.14,2.84,2.53,0,2.6,1.09,0,2.72,0,-0.0092731,-0.0075495,-0.0221095,-0.0118493,-0.0188570,sell
2016-03-03,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.54,0,0,0,0,0,2.56,0,0.88,0.37,0,2.97,0, 0.0110785, 0.0023840, 0.0075436, 0.0087963, 0.0075436,buy
2016-03-04,1,0,0,0,0,2,1,4,1,0,0.25,0,0,0,2.95,2.77,2.6,2.44,2.44,2.95,0,0,0.3,0,0,1.1,0,-0.0250411,-0.0250411,-0.0123999,-0.0250411,-0.0250411,sell
2016-03-05,0,0,0,0,0,0,5,2,2,0,1.08,0,0,0.28,1.85,2.51,0,2.65,2.53,0.41,2.49,0,0,0,0,0.38,0,-0.0024196,-0.0228393,-0.0052633,-0.0052633,-0.0078055,sell
2016-03-06,0,0,0,0,0,3,2,3,0,0,2.95,0,0,1.18,0.61,2.87,2.4,2.95,2.95,1.61,0,0,0,0,0,0,0, 0.0139076, 0.0128330, 0.0061949, 0.0128330, 0.0034142,buy
2016-03-07,0,0,0,0,0,2,4,3,0,0,1.8,0,0,2.92,0,0,3.15,0.37,0.7,3.67,2.97,0,0,0,0,0,0, 0.0423491, 0.0428556, 0.0413087, 0.0219966, 0.0418844,buy
2016-03-08,2,0,0,0,0,1,5,2,1,0,0.41,0,0,1.67,0,2.56,4.23,2.3,0.66,3.56,3.03,0,0,0,0,0,0, 0.0573364, 0.0240150,-0.0005273, 0.0256461, 0.0488618,buy
2016-03-09,2,0,0,0,0,2,2,1,1,0,0,0,0,0.38,0,0.51,1.67,0.75,2.84,2.3,3.19,0,0,0,0,0,0, 0.0107434, 0.0146084, 0.0062330, 0.0140338, 0.0137867,buy
2016-03-10,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2.92,2.95,2.4,0,0.66,0.55,0,0,0,0,0,0, 0.0213487, 0.0244364, 0.0210356, 0.0124018, 0.0244364,buy
2016-03-11,2,1,1,0,0,2,2,1,1,0,0,0,0,0,0,3.77,1.76,3.39,2.47,2.58,2.51,0,0.26,0,0,0,0.42, 0.0119422,-0.0009883,-0.0036941, 0.0151737, 0.0142357,buy
2016-03-12,1,1,1,1,0,1,3,2,0,0,0,0,0,0,0,3.39,2.08,3.52,2.56,0.44,1.23,0,0.79,0,0,0,0.87, 0.0087884, 0.0228415, 0.0119927, 0.0119927, 0.0165904,buy
2016-03-13,1,1,1,1,0,2,4,4,1,0.22,0.35,0.76,0,0,0.27,2.95,3.72,1.16,2.67,2.63,0.93,0,2.34,0,0,0.48,1.8,-0.0166651,-0.0141186,-0.0157175,-0.0087256,-0.0111380,sell
2016-03-14,1,0,1,1,1,2,5,2,2,0.77,1.74,2.92,0,0.35,0.94,0.23,3.1,1.14,0,2.62,2.9,0,2.95,0,0,1.37,2.97,-0.0111808,-0.0014375,-0.0015309,-0.0214394,-0.0128131,sell
2016-03-15,1,0,0,1,1,1,4,3,3,2.84,2.97,2.2,0,1.73,2.97,2.79,2.42,2.87,2.95,2.44,2.65,0,1.24,0,0,2.97,2.32,-0.0001263, 0.0534809, 0.0562016,-0.0208027,-0.0093625,sell
2016-03-16,1,0,0,0,0,1,3,3,1,2.97,0.95,0.43,0,2.95,2.53,0,0,0,0,0,2.89,0,0.42,0,0,2.2,1.13,-0.0120165, 0.0440817, 0.0645541, 0.0359759, 0.0304256,buy
2016-03-17,1,2,0,1,1,1,2,1,1,0.81,0,0,0,0.98,0.7,2.44,2.82,2.38,0.31,2.53,0,0,0,0,0,0.76,0.54, 0.0147879, 0.0003652, 0.0136758, 0.0185130, 0.0197360,buy
2016-03-18,1,1,2,0,0,0,1,1,1,0.21,0,0,0,0,0,2.42,0,2.4,2.82,0,2.65,0,0,0,0,0.26,0.26,-0.0058891,-0.0135185,-0.0101317,-0.0121988,-0.0121988,sell
2016-03-19,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2.7,2.77,2.82,2.87,2.65,0,0,0,0,0,0,0,-0.0295012, 0.0418249, 0.0532278,-0.0280957, 0.0530640,sell
2016-03-20,1,2,2,2,0,0,0,0,0,0,0,0,0.24,0,0,1.37,2.82,0,2.77,1.37,0.28,0,0,0,0,0,0,-0.0223931, 0.0479256, 0.0106976,-0.0224107, 0.0117244,buy
2016-03-21,1,2,2,1,0,0,0,0,1,0,0,0,0.57,0,0,0,1.62,0.74,0.35,2.77,2.44,0,0,0,0,0,0,-0.0341162,-0.0337805,-0.0341365,-0.0146716,-0.0443886,sell
2016-03-22,1,1,1,1,1,0,0,0,1,0,0,0,1.37,0,0,2.51,2.89,2.84,0,2.84,2.53,0,0,0,0,0,0, 0.0162719, 0.0155308, 0.0095934, 0.0011406, 0.0162719,buy
2016-03-23,1,0,0,1,1,1,0,0,1,0,0,0,2.97,0,0.24,0,0,0,2.97,0,2.62,0,0,0.44,0,0,0, 0.0117913, 0.0144258, 0.0262881, 0.0435897, 0.0051837,buy
2016-03-24,1,0,0,2,1,1,0,2,2,0,0,0,2.6,0,1.01,0.82,2.49,2.44,0,2.89,0.31,0,0.58,1.32,0,0,0, 0.0114262, 0.0134395, 0.0003533, 0.0169736,-0.0011610,buy
2016-03-25,1,0,0,1,1,2,1,1,1,0,0,0,1.05,0,2.92,2.95,0,2.97,0,0.78,0,0,1.71,2.97,0,0.23,0, 0.0071567, 0.0010906,-0.0033371,-0.0047033, 0.0021876,sell
2016-03-26,1,0,1,1,1,3,1,1,1,0,0,0,0.42,0,2.03,2.47,0,1.23,2.58,0,2.74,0,2.97,2.14,0,0.66,0,-0.0146341,-0.0237876,-0.0114812,-0.0250693,-0.0146341,sell
2016-03-27,0,1,1,1,0,3,0,2,1,0,0,0,0,0,0.49,2.87,2.58,2.53,2.47,2.97,0,0,1.68,0.71,0,1.89,0,-0.0075023, 0.0089130,-0.0188319,-0.0077220,-0.0253842,sell
2016-03-28,0,2,1,1,0,1,1,1,1,0,0,0.36,0,0,0,0,2.42,0,1.84,2.65,1.68,0,0.56,0.24,0,2.95,0,-0.0457945,-0.0561811,-0.0511542,-0.0561811,-0.0431501,sell
2016-03-29,2,3,0,1,0,2,1,0,1,0,0.9,2.2,0,0,0,0,2.67,2.62,2.77,2.95,2.58,0.39,0,0,0,1.59,0.31, 0.0078894, 0.0095045, 0.0212360, 0.0109569, 0.0225998,buy
2016-03-30,2,2,1,0,0,1,1,0,2,0,2.97,2.97,0,0.61,0,2.6,0,0,0,1.22,2.82,0.82,0,0,0,0.56,0.63, 0.0168874, 0.0250208, 0.0299699, 0.0276471, 0.0223500,buy
2016-03-31,3,2,0,0,0,1,1,0,2,0,1.51,0.61,0,2.97,0,0,0.53,1.33,2.67,0,2.47,1.76,0,0,0,0,1.3, 0.0325464, 0.0238465, 0.0334130, 0.0327025, 0.0069776,buy
2016-04-01,3,0,0,0,0,2,2,1,2,0.21,0.25,0,0,2.38,0,2.51,2.49,2.82,0,2.56,0,2.97,0,0,0,0,2.67,-0.0061551,-0.0034723,-0.0089045,-0.0047961,-0.0048312,sell
2016-04-02,2,0,0,0,0,1,3,1,1,0.88,0,0,0,0.41,0,2.67,0,2.92,0.73,0,2.97,2.34,0,0,0,0,3, 0.0192666, 0.0345506, 0.0192666, 0.0192666, 0.0217415,buy
2016-04-03,1,0,0,0,0,3,2,3,1,2.95,0,0,0,0,0,3.26,2.49,2.36,2.95,2.89,0.68,1.11,0,0,0,0,1.59,-0.0179370,-0.0299022,-0.0294478, 0.0008983,-0.0191994,sell
2016-04-04,1,0,0,0,0,2,4,1,0,2.32,0,0,0,0,0,1.67,2.77,0,2.42,2.47,0.85,0.51,0,0,0,0,0.77,-0.0049787, 0.0053639,-0.0066197, 0.0061044,-0.0109255,buy
2016-04-05,2,0,1,0,0,3,2,2,1,0.58,0,0.93,0,0,0,0.77,2.34,2.56,2.77,2.95,2.89,0.24,0,0,0,0,0.38, 0.0045733, 0.0006663, 0.0010682, 0.0254845, 0.0197592,buy
2016-04-06,1,0,1,0,0,1,1,0,0,0,0,2.89,0,0,0,2.32,0,0,0,0,2.72,0,0,0,0,0,0,-0.0074808,-0.0159845, 0.0087937,-0.0182227,-0.0095872,sell
2016-04-07,2,1,1,0,0,2,0,0,1,0,0,1.67,0,0,0,0.5,2.38,2.34,2.42,2.89,2.95,0,0,0,0,0,0, 0.0249493, 0.0321709, 0.0249493, 0.0256375, 0.0188225,buy
2016-04-08,1,0,2,0,0,1,1,0,0,0,0,0.32,0,0,0,3.05,0,2.77,0,0,0.23,0,0,0,0,0,0,-0.0061233,-0.0122318, 0.0058993,-0.0125666,-0.0056134,sell
2016-04-09,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,2.65,2.7,2.74,2.82,2.38,2.51,0,0,0,0,0,0, 0.0114500, 0.0330596, 0.0346846, 0.0001343, 0.0310090,buy
2016-04-10,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2.7,2.97,0,2.84,2.87,0,0,0,0,0,0,0, 0.0270608, 0.0098426, 0.0270608, 0.0222793, 0.0098426,buy
2016-04-11,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2.67,2.42,2.92,2.95,2.74,0,0,0,0,0,0, 0.0040786,-0.0020165,-0.0038186,-0.0062524,-0.0094912,sell
2016-04-12,0,0,0,0,0,0,2,1,1,0.32,0,0,0,0,0,2.4,0,0,0.26,0,2.89,0,0,0,0,0,0,-0.0367110,-0.0434479,-0.0506837,-0.0434479,-0.0319519,sell
2016-04-13,1,0,0,2,1,0,1,1,2,0.8,0,0.24,0,0,0.35,0,2.95,2.36,0.31,2.65,2.53,0,0,0,0,0,0, 0.0022798, 0.0053724, 0.0043164,-0.0092245,-0.0296607,sell
2016-04-14,1,2,1,1,0,0,1,0,2,1.87,0.23,0.82,0,0,0.77,2.82,0,2.82,2.97,0.62,0,0,0,0,0,0,0, 0.0011790, 0.0019829,-0.0069051, 0.0070873, 0.0054792,buy
2016-04-15,1,2,1,2,0,0,1,0,1,2.97,0.7,2.56,0,0,1.61,2.89,2.97,2.74,0,0,2.82,0,0,0,0,0,0,-0.0421197,-0.0283085,-0.0405435,-0.0283085,-0.0128886,sell
2016-04-16,1,5,2,3,0,0,1,0,1,2.16,1.97,2.95,0,0,2.97,1.48,2.15,0.51,2.77,2.47,0.83,0,0,0.47,0,0,0, 0.0013889,-0.0034463,-0.0034463,-0.0092883,-0.0092883,sell
2016-04-17,1,3,3,2,0,2,1,0,1,1.08,2.97,1.16,0,0.24,2.87,2.74,2.67,0,1.06,3,0,0,0.37,1.43,0,0,0.39, 0.0228943, 0.0173648, 0.0235978, 0.0294163, 0.0180353,buy
2016-04-18,1,4,1,2,0,2,1,0,2,0.58,1.71,0.43,0,0.55,1.64,0,2.79,2.92,2.84,2.84,2.49,0,1.11,2.95,0,0,0.79, 0.0059009,-0.0036316,-0.0075414,-0.0009062,-0.0033341,sell
2016-04-19,1,2,1,1,1,2,1,0,1,0.34,0.71,0,0,1.15,1,2.7,0,0,2.95,0,2.84,0,2.97,1.94,0,0,1.61, 0.0056119, 0.0062806,-0.0001148, 0.0031042, 0.0031042,buy
2016-04-20,2,2,1,1,0,2,1,1,2,0.22,0.32,0,0,2.22,0.68,0,2.82,2.44,0,0,1.27,0,2.58,0.62,0,0.4,3, 0.0035819,-0.0018602,-0.0051793,-0.0047391,-0.0047391,sell
2016-04-21,2,0,0,1,2,2,1,1,2,0,0,0,0,2.97,0.49,0,1.82,1.25,0.23,2.72,2.44,0,0.86,0,0,1.15,2.65,-0.0110517,-0.0151541,-0.0161958,-0.0151541,-0.0110517,sell
2016-04-22,2,0,0,1,1,2,1,0,1,0,0,0,0,2.26,0.39,2.82,0,2.87,2.56,0,0,0,0.29,0,0,3,1.31, 0.0599237, 0.0509880, 0.0532759, 0.0562817, 0.0532759,buy
2016-04-23,2,0,1,1,1,3,0,1,0,0,0,0,0,1.39,0.34,2.47,2.56,2.82,0,2.74,2.47,0,0,0,0,2.65,0.64,-0.0433137,-0.0153441,-0.0381061,-0.0293476,-0.0390097,sell
2016-04-24,2,1,1,2,0,2,1,0,0,0,0,0,0,0.94,0.33,2.44,2.62,0,2.87,1.41,0,0,0,0,0,0.92,0.31,-0.0044723, 0.0621586, 0.0555833, 0.0017068, 0.0559795,buy
2016-04-25,3,1,1,1,0,2,0,0,0,0,0,0,0,0.7,0.37,0.65,2.47,2.72,2.08,2.56,0,0,0,0,0,0.32,0, 0.0249794, 0.0451775, 0.0715882, 0.0211390, 0.0715882,buy
2016-04-26,2,1,1,1,0,2,0,0,0,0,0,0,0,0.56,0.45,0,2.32,0.44,2.62,2.87,2.49,0,0,0,0,0,0, 0.0087737, 0.0117276, 0.0117276, 0.0117276, 0.0117276,buy
2016-04-27,1,1,1,0,0,1,0,0,1,0,0,0,0,0.48,0.6,2.74,0,0,2.84,0,2.56,0,0,0,0,0,0,-0.0358760,-0.0208515,-0.0236863,-0.0236863,-0.0236863,sell
2016-04-28,2,1,1,0,0,2,0,0,1,0,0,0,0,0.47,0.87,0,2.56,2.53,0,2.97,2.84,0,0,0.62,0,0,0, 0.0161361, 0.0205086, 0.0105817, 0.0123941, 0.0202603,buy
2016-04-29,1,0,1,0,0,1,2,1,1,0.25,0,0,0,0.53,1.37,2.67,0,2.47,0.39,0,0,0,0,1.94,0,0,0, 0.0123199, 0.0166727, 0.0211177, 0.0211177, 0.0168362,buy
2016-04-30,1,0,1,0,0,2,2,3,2,0.4,0,0,0,0.64,2.32,3.31,2.38,2.67,2.42,1.9,0.52,0,0,2.97,0,0,0,-0.0520284,-0.0249603,-0.0290903,-0.0264521,-0.0324954,sell
2016-05-01,1,0,1,0,0,2,4,1,1,0.68,0,0,0,0.82,3,2.56,2.67,0,0,3.47,2.44,0,0,1.42,0,0,0,-0.0093957,-0.0276389,-0.0107178,-0.0093957,-0.0098674,sell
2016-05-02,1,0,1,0,0,3,2,2,1,1.25,0,0,0,1.14,2.1,2.74,2.6,2.47,3,3.11,0,0,0,0.45,0,0,0,-0.0250336,-0.0397514,-0.0397514,-0.0329614,-0.0397514,sell
2016-05-03,1,0,0,0,0,3,2,2,0,2.44,0,0,0,1.67,1.08,0,0.41,0,2.65,2.3,2.44,0.36,0,0,0,0,0,-0.0474060, 0.0119171, 0.0086674, 0.0218737, 0.0083914,buy
2016-05-04,2,1,0,0,0,3,2,0,1,2.97,0,0,0,2.6,0.51,2.95,2.7,2.36,2.65,0,2.44,0.78,0,0,0,0,0, 0.0561354, 0.0539575, 0.0072504, 0.0663407, 0.0561354,buy
2016-05-05,2,0,1,0,0,3,1,0,1,1.74,0,0,0,2.97,0.24,0,0.62,2.51,0,2.56,2.56,1.7,0,0,0,0,0, 0.0161809, 0.0321072, 0.0070677, 0.0231759, 0.0155769,buy
2016-05-06,1,1,0,1,0,3,1,0,0,0.82,0,0,0,2.1,0,2.82,2.42,2.79,2.32,0,0,3,0,0,0,0,0, 0.0115304, 0.0126864, 0.0144123, 0.0095944, 0.0116397,buy
2016-05-07,3,1,1,0,0,3,3,0,0,0.37,0,0,0.29,1.23,0,2.79,2.87,0,0.28,2.95,2.87,2.38,0,0,0,0,0,-0.0116520,-0.0112900,-0.0117635,-0.0098921,-0.0111815,sell
2016-05-08,1,1,1,1,1,3,1,1,0,0,0.34,0,1.16,0.71,0,2.47,2.74,2.32,2.7,2.7,0,1.1,0,0,0,0,0, 0.0136864, 0.0547364, 0.0423611, 0.0139527, 0.0223271,buy
2016-05-09,1,1,0,2,0,4,1,1,0,0,0.58,0,2.97,0.4,0,0,0.46,0,2.49,2.62,2.87,0.51,0,0.3,0,0,0, 0.0238121, 0.0224026, 0.0199309, 0.0199309,-0.0078629,buy
2016-05-10,1,1,0,2,1,2,2,0,1,0,0.98,0,1.79,0.22,0,2.42,2.89,2.42,2.38,0,2.58,0.23,0,0.93,0,0,0,-0.0042528,-0.0061014, 0.0017705,-0.0126477,-0.0097245,sell
2016-05-11,1,2,1,1,1,0,0,2,1,0,1.67,0,0.44,0,0,0,1.87,3,2.51,2.4,2.44,0,0.28,2.97,0,0,0,-0.0480634,-0.0208250,-0.0527831,-0.0580211,-0.0527831,sell
2016-05-12,0,4,1,2,0,0,0,0,0,0,2.77,0.25,0,0,0,2.42,0,2.15,0,0,0,0,0.85,2.89,0,0,0, 0.0066926,-0.0125103,-0.0000799, 0.0102548, 0.0102548,buy
2016-05-13,0,4,1,3,0,0,0,0,2,0,2.97,0.39,0,0,0,2.67,2.47,2.38,2.97,2.95,0.38,0,2.56,0.91,0,0,0, 0.0192034, 0.0184863, 0.0276288, 0.0215715, 0.0215715,buy
2016-05-14,0,2,3,3,0,0,0,0,1,0,1.96,0.57,0,0,0,1.43,2.53,0,0,2.65,2.56,0,2.95,0.29,0,0,0,-0.0134687,-0.0166262, 0.0149805,-0.0163994,-0.0140684,sell
