Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00241504,-0.0036828,-0.00263720,-0.0040291,-0.00348645,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00320810,-0.0058624,-0.00328867,-0.0048829,-0.00554974,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00195936,-0.0058789,-0.00196517,-0.0034975,-0.00562925,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00216383,-0.0008528,-0.00020740, 0.0001330, 0.00160837,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00037661, 0.0004380, 0.00011059,-0.0003890, 0.00084056,buy
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00037661, 0.0004380, 0.00011059,-0.0003890, 0.00084056,buy
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00199670, 0.0007116, 0.00167813, 0.0018297, 0.00099195,buy
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00324933, 0.0019192, 0.00086918, 0.0016193,-0.00006981,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00233273, 0.0002645,-0.00084455,-0.0039185,-0.00131581,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00406587,-0.0006638,-0.00236749,-0.0003165,-0.00023313,buy
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00035549, 0.0008049, 0.00040852, 0.0012574,-0.00009250,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00035549, 0.0008049, 0.00040852, 0.0012574,-0.00009250,buy
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00035549, 0.0008049, 0.00040852, 0.0012574,-0.00009250,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00395805, 0.0032874, 0.00332192, 0.0032093, 0.00296837,buy
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00419974, 0.0015264, 0.00178435, 0.0020196, 0.00144984,buy
2017-08-08,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00469196, 0.0032371, 0.00326027, 0.0057489, 0.00503570,buy
2017-08-09,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00469196, 0.0032371, 0.00326027, 0.0057489, 0.00503570,buy
2017-08-10,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00441694, 0.0019631, 0.00034957, 0.0058276, 0.00319886,buy
2017-08-11,2,1,1,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.00447799, 0.0032180, 0.00225337, 0.0016296, 0.00172843,buy
2017-08-12,2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00196045,-0.0011008,-0.00652735,-0.0015843,-0.00150062,sell
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00170091, 0.0017483,-0.00159046,-0.0017160,-0.00070204,sell
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00179999, 0.0016721, 0.00130579,-0.0002148,-0.00091713,buy
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00004187, 0.0006734, 0.00020113,-0.0000261, 0.00053985,buy
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00828848,-0.0071374,-0.00720529,-0.0081537,-0.00693580,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00525330,-0.0014866,-0.00075106,-0.0051553,-0.00582043,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00119478,-0.0029790,-0.00186746,-0.0023772,-0.00232703,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00188443,-0.0025865,-0.00072863,-0.0013623,-0.00210133,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00073385, 0.0079091, 0.00007891, 0.0020490, 0.00220020,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00025995, 0.0055199,-0.00211978,-0.0011217, 0.00013685,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00148117, 0.0076622, 0.00260731, 0.0032877, 0.00281729,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00428068,-0.0062920,-0.00266113,-0.0030785,-0.00552351,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00052999, 0.0002982, 0.00332679, 0.0000733, 0.00014016,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00204610,-0.0042927,-0.00268182,-0.0068299,-0.00067698,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00110263, 0.0001974, 0.00297150,-0.0031340, 0.00079648,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00559006, 0.0078867, 0.00572156, 0.0061362, 0.00587115,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00226684,-0.0045588,-0.00218402, 0.0044607, 0.00200522,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00369848, 0.0035222, 0.00106267, 0.0018469, 0.00280753,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00369848, 0.0035222, 0.00106267, 0.0018469, 0.00280753,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00165833, 0.0009554, 0.00122119, 0.0005523, 0.00003025,buy
2017-09-01,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00274214, 0.0022866, 0.00156155, 0.0014003,-0.00099177,buy
2017-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00023162, 0.0020175, 0.00133844, 0.0022020, 0.00001791,buy
2017-09-03,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00343557,-0.0018242,-0.00167326, 0.0023596,-0.00050209,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00493028,-0.0035521,-0.00109704, 0.0000930, 0.00095361,sell
2017-09-05,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00493028,-0.0035521,-0.00109704, 0.0000930, 0.00095361,sell
2017-09-06,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00493028,-0.0035521,-0.00109704, 0.0000930, 0.00095361,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00493616,-0.0066817,-0.00390675,-0.0025471,-0.00422866,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00004795,-0.0003996, 0.00227219, 0.0022722, 0.00242262,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00004795,-0.0003996, 0.00227219, 0.0022722, 0.00242262,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00045268, 0.0028402, 0.00360169, 0.0049119, 0.00360535,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00320396, 0.0061302, 0.00236500,-0.0009630, 0.00194156,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00328229, 0.0026181, 0.00329882,-0.0019366, 0.00179228,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00547681,-0.0093658,-0.00231508,-0.0067225,-0.00322767,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00547681,-0.0093658,-0.00231508,-0.0067225,-0.00322767,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00011365,-0.0013024, 0.00065718, 0.0018219,-0.00422224,sell
2017-09-16,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00143969,-0.0036444,-0.00006330,-0.0001423, 0.00081081,sell
2017-09-17,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00326080,-0.0068616,-0.00411987,-0.0010592,-0.00636043,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00660443,-0.0005409,-0.00249417, 0.0012201,-0.00304028,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00208448, 0.0020033, 0.00304199, 0.0022500, 0.00222400,buy
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00386845, 0.0003255,-0.00079921, 0.0007736,-0.00219898,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00507406,-0.0042768,-0.00539395,-0.0042768,-0.00497581,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00401027,-0.0039000,-0.00435645,-0.0016877,-0.00336569,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00636801,-0.0017093,-0.00241535,-0.0020614,-0.00125595,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00385398, 0.0007112, 0.00305308, 0.0001475, 0.00294772,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00070704,-0.0053181, 0.00051749,-0.0052136, 0.00120636,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00070704,-0.0053181, 0.00051749,-0.0052136, 0.00120636,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00320271,-0.0021491,-0.00330186,-0.0045981,-0.00265307,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00721973, 0.0021949, 0.00786610, 0.0077266, 0.00721789,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00721973, 0.0021949, 0.00786610, 0.0077266, 0.00721789,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00517649, 0.0034005, 0.00718884, 0.0042660, 0.00731628,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00517649, 0.0034005, 0.00718884, 0.0042660, 0.00731628,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00025028,-0.0030949, 0.00135256,-0.0119414, 0.00145552,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00169375, 0.0023355, 0.00231849, 0.0013831, 0.00029663,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00169375, 0.0023355, 0.00231849, 0.0013831, 0.00029663,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00334579, 0.0035727, 0.00380743, 0.0037916, 0.00145867,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00927726,-0.0061503,-0.00746445,-0.0057857,-0.00427879,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01092727,-0.0046858,-0.00560854,-0.0056323,-0.00442215,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00634977,-0.0010250,-0.00240515,-0.0045332,-0.00238238,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00634977,-0.0010250,-0.00240515,-0.0045332,-0.00238238,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00415944,-0.0000316,-0.00277484,-0.0021828,-0.00019886,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00464736, 0.0020906, 0.00150926, 0.0020473, 0.00445599,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00377717, 0.0044180, 0.00028929, 0.0027441, 0.00290209,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00124199,-0.0012143,-0.00094794,-0.0020178, 0.00049352,sell
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00101622, 0.0005842,-0.00065896, 0.0007358, 0.00041904,buy
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00201114,-0.0050899,-0.00196843,-0.0023769,-0.00328943,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00088807, 0.0001878, 0.00118568, 0.0006222, 0.00061776,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00005099, 0.0007524, 0.00074321, 0.0015774, 0.00113442,buy
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00260262,-0.0002525, 0.00114108, 0.0003189, 0.00309557,buy
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00025972,-0.0002751, 0.00076493, 0.0023918, 0.00247441,buy
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00025335, 0.0074315, 0.00200838, 0.0011155, 0.00421030,buy
2017-10-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00401643, 0.0010746,-0.00083869, 0.0020815, 0.00304884,buy
2017-10-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00455430,-0.0109225,-0.01230503,-0.0037873,-0.01214706,sell
2017-10-23,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00058332, 0.0021193,-0.00100822, 0.0011557,-0.00073096,buy
2017-10-24,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00367032, 0.0026370, 0.00074911, 0.0021176, 0.00382419,buy
2017-10-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00831994,-0.0033608, 0.00273293, 0.0078793, 0.00655356,buy
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00259023,-0.0020997, 0.00062487, 0.0012939, 0.00116091,buy
2017-10-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00259023,-0.0020997, 0.00062487, 0.0012939, 0.00116091,buy
2017-10-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00259023,-0.0020997, 0.00062487, 0.0012939, 0.00116091,buy
2017-10-29,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00123750, 0.0016848, 0.00391394, 0.0021757, 0.00284644,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00063003,-0.0044315,-0.00307061,-0.0035667, 0.00110083,sell
2017-10-31,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00015984,-0.0028787,-0.00441416,-0.0027800, 0.00273659,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00036020, 0.0005124,-0.00363314,-0.0014937,-0.00040182,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.00326225, 0.0019885, 0.00056569, 0.0006285, 0.00099117,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00057497,-0.0005427,-0.00209337, 0.0020290,-0.00019906,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00212991,-0.0031653,-0.00362157,-0.0014020,-0.00226121,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00452292, 0.0041295, 0.00511852, 0.0003985, 0.00489119,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00183351, 0.0012893,-0.00104415,-0.0039939, 0.00026189,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00386667,-0.0023045, 0.00158114, 0.0019905, 0.00395727,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00164052,-0.0023700, 0.00058080,-0.0009617, 0.00182885,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00354198,-0.0029004,-0.00252380,-0.0034768,-0.00685424,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00354198,-0.0029004,-0.00252380,-0.0034768,-0.00685424,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00823307,-0.0048103,-0.00603538,-0.0061331,-0.00995808,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00081965,-0.0005729, 0.00196407,-0.0000620, 0.00140702,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00415329, 0.0002076, 0.00141652,-0.0008297,-0.00067300,buy
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00867615,-0.0003308,-0.00389779,-0.0028146,-0.00354165,sell
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00010151, 0.0032391, 0.00039073,-0.0034409, 0.00226481,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00071081, 0.0028759,-0.00032977,-0.0025923, 0.00053493,buy
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00071081, 0.0028759,-0.00032977,-0.0025923, 0.00053493,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00071081, 0.0028759,-0.00032977,-0.0025923, 0.00053493,buy
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00373937, 0.0058677,-0.00052504, 0.0040118, 0.00344470,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00400232, 0.0001290, 0.00762913, 0.0008354, 0.00048174,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00273208,-0.0069868,-0.00292889,-0.0059707,-0.00289351,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00364804,-0.0024530,-0.00077161,-0.0022469,-0.00486914,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00207452,-0.0012191, 0.00047090,-0.0022290,-0.00140935,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00477923,-0.0016056,-0.00460118,-0.0080782,-0.00443231,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00484355, 0.0047580, 0.00234018, 0.0052703, 0.00321145,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00484355, 0.0047580, 0.00234018, 0.0052703, 0.00321145,buy
2017-11-27,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00421647, 0.0033918, 0.00287696, 0.0040607, 0.00307803,buy
2017-11-28,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00498375, 0.0032164, 0.00306918, 0.0061922, 0.00397855,buy
2017-11-29,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00176103, 0.0018640, 0.00184681, 0.0016514, 0.00298960,buy
2017-11-30,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00425680, 0.0010827,-0.00182487,-0.0009930,-0.00351818,buy
2017-12-01,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00515040,-0.0002265,-0.00376444,-0.0019843,-0.00413301,sell
2017-12-02,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00587326,-0.0066352,-0.00987130,-0.0094971,-0.00941772,sell
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00164805,-0.0024365,-0.00283711,-0.0028231,-0.00374077,sell
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00258920,-0.0034195,-0.00372681,-0.0033975, 0.00219430,sell
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00465193,-0.0053445,-0.00471419,-0.0060224,-0.00308166,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00305053, 0.0026801, 0.00353072,-0.0006661, 0.00385561,buy
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00451100, 0.0011323, 0.00328005, 0.0030739, 0.00067683,buy
