Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,1,1,2,1,0,0,0,2,4,0.32,2.21,2.7,0,0.76,1.88,2.16,-0.0021742, 0.0000971,-0.00217418, 0.000767493, 0.0006587,sell
2016-08-05,2,0,2,0,1,0,0,0,3,0.14,0.93,1.17,2.79,2.93,2.97,0, 0.0011485, 0.0039006, 0.00400526, 0.003934766, 0.0039701,buy
2016-08-06,1,0,1,1,1,0,0,1,3,3.41,3.84,0,0.12,1.96,2.87,0.4, 0.0015441, 0.0081605, 0.00024773, 0.000849282, 0.0015441,buy
2016-08-07,1,0,1,0,0,2,1,3,3,0,2.7,3.72,3.74,2.9,0.87,1.98, 0.0011201, 0.0013475, 0.00112011, 0.000677393, 0.0010028,buy
2016-08-08,1,0,1,1,1,1,4,1,2,0.9,2.93,0.94,2.55,2.06,3.77,0.47, 0.0015317, 0.0019722, 0.00146867, 0.000138325, 0.0014692,buy
2016-08-09,1,1,1,0,1,2,3,1,1,1.29,3.98,1.93,4.65,2.09,0.25,3.96, 0.0023129, 0.0002594, 0.00014205, 0.001827081, 0.0027227,buy
2016-08-10,1,0,3,0,0,1,0,3,1,1.98,0.23,1.83,3.98,3.47,0.15,3.11, 0.0037255, 0.0025760, 0.00422070, 0.002164250, 0.0020486,buy
2016-08-11,2,1,2,1,0,0,0,1,1,2.77,1.23,0,0.69,0.33,1.34,3.59,-0.0059557,-0.0062439,-0.00553100,-0.006720874,-0.0062439,sell
2016-08-12,3,0,2,1,0,0,0,1,3,0,2.92,0.17,1.89,3.81,3.21,1.73,-0.0017379, 0.0021245, 0.00178938, 0.000429918, 0.0021461,buy
2016-08-13,1,1,1,0,0,0,0,1,4,1.77,0,1.98,0.56,1.96,4.37,0.42,-0.0082180,-0.0047947,-0.00977289,-0.008552384,-0.0073305,sell
2016-08-14,1,0,1,0,1,2,0,1,1,0,3.47,0,0.44,4.77,0.94,3.61, 0.0010051, 0.0026754, 0.00126561, 0.000184391, 0.0008328,buy
2016-08-15,1,2,1,0,2,1,2,1,2,0.81,1.73,3,4.08,2.98,0.84,0.47, 0.0045081, 0.0051005, 0.00455622, 0.003553961, 0.0036928,buy
2016-08-16,1,1,2,2,1,0,3,2,2,2.24,2.02,1.44,4.8,1.78,1.83,0.1, 0.0025827, 0.0004145, 0.00705979, 0.004938277, 0.0067410,buy
2016-08-17,1,0,1,4,1,0,1,2,0,2.88,1.14,1.87,2.89,1.67,0.24,0.91, 0.0003237,-0.0009153, 0.00011852,-0.001574306, 0.0006716,sell
2016-08-18,1,0,1,2,1,1,0,1,0,5.75,0,0.81,0.64,0,2.39,1.85, 0.0014137, 0.0042287, 0.00070914, 0.000742941, 0.0060798,buy
2016-08-19,1,1,0,1,2,0,1,0,2,4,1.9,0,3.61,1.69,2.56,2.62,-0.0019008,-0.0032475, 0.00117092,-0.004886176,-0.0026967,sell
2016-08-20,1,0,0,1,2,1,0,0,0,5.22,0,3.41,0,0,4.45,0,-0.0005750,-0.0007633,-0.00041013,-0.000792162, 0.0021173,buy
2016-08-21,0,2,0,2,2,0,0,0,1,1.47,2.77,0,0.81,2.58,0.43,1.98, 0.0015751, 0.0043323, 0.00135947,-0.002532817,-0.0013376,buy
2016-08-22,1,0,3,2,2,1,0,0,0,4.49,1.95,0.86,1.72,1.73,2.89,0,-0.0021571,-0.0032409,-0.00167830,-0.001765888,-0.0022323,sell
2016-08-23,0,1,1,4,2,0,1,1,0,3.24,1,1.6,2.62,0.89,0.33,1.61, 0.0021276, 0.0016658, 0.00271071,-0.000573058, 0.0035526,buy
2016-08-24,0,2,0,2,2,1,1,1,0,5.32,0,2.49,0.24,0,4.55,1.7,-0.0006838,-0.0027141,-0.00301188,-0.000761462, 0.0019821,sell
2016-08-25,0,1,0,1,4,1,1,0,1,4.09,3.2,0.32,1.8,3.09,2.68,3.12, 0.0009925, 0.0026416, 0.00382363, 0.004018158, 0.0032308,buy
2016-08-26,0,0,0,1,2,1,0,1,3,3.09,0.16,0.95,0.63,0,2.45,0.67,-0.0015641,-0.0014326, 0.00093873,-0.001237582,-0.0028190,sell
2016-08-27,1,0,0,3,1,0,0,1,1,0.46,0.73,1.56,0.51,0.78,0.17,0.68, 0.0040717, 0.0036178, 0.00361776, 0.003617758, 0.0027681,buy
2016-08-28,1,1,2,2,1,0,1,1,1,2.99,1.08,0,1.84,2.02,1.72,2.95,-0.0000376, 0.0037497,-0.00000350, 0.001200795, 0.0016301,buy
2016-08-29,0,2,3,0,0,0,1,1,1,1.92,1.61,1.64,1.72,1.91,0.63,0, 0.0008807, 0.0010860, 0.00140973, 0.000832772, 0.0011849,buy
2016-08-30,0,3,1,1,0,2,1,0,0,2.02,2.79,1.81,3.26,2.56,0.23,3.26, 0.0047675, 0.0039712, 0.00232640,-0.001136835, 0.0022792,buy
2016-08-31,0,1,0,1,0,1,1,0,0,0.81,0,3.2,0,0,2.56,1.8, 0.0015403, 0.0005016, 0.00161429, 0.000527514, 0.0026524,buy
2016-09-01,1,0,1,0,0,0,0,1,2,0,1.7,0,2.56,1.64,1.59,1.63,-0.0006471,-0.0003258, 0.00095815, 0.001066307,-0.0009577,buy
2016-09-02,1,0,0,1,1,0,0,1,1,3.53,0.19,2.97,0,0,0.87,0.27, 0.0030710, 0.0027986, 0.00288052, 0.002765280, 0.0030452,buy
2016-09-03,1,0,0,0,0,1,0,1,0,0,0,1.18,1.22,1.93,0,0,-0.0006237, 0.0000855,-0.00133258, 0.001094155,-0.0017025,sell
2016-09-04,0,0,0,1,1,1,1,3,1,0.85,1.81,0,3.38,0.99,2.05,1.93,-0.0000156, 0.0021307,-0.00099172, 0.001555976, 0.0017654,buy
2016-09-05,0,0,0,1,2,1,3,1,0,0.91,1.86,3.38,1.61,2.36,3.2,0, 0.0011787, 0.0019822, 0.00119628, 0.000731792, 0.0016445,buy
2016-09-06,0,1,1,1,1,3,1,2,0,1.9,2.88,1.9,2.1,4.59,0.12,2.49, 0.0011485,-0.0019093, 0.00178691, 0.000955102, 0.0021186,buy
2016-09-07,0,2,0,2,1,2,0,2,0,3.27,3.63,1.69,1.1,1.96,1.24,1.54, 0.0018722, 0.0028730, 0.00339721, 0.002788915, 0.0022373,buy
2016-09-08,1,0,2,1,1,1,0,1,1,1.16,0,0,3.94,4.02,2.39,1.75, 0.0004777, 0.0005639, 0.00054269,-0.000511154,-0.0027608,buy
2016-09-09,2,1,1,2,1,1,0,1,3,4.12,2.77,1,5.88,1.69,2.53,0.84,-0.0085491,-0.0084864,-0.00759534,-0.009367535,-0.0054029,sell
2016-09-10,0,1,0,1,1,1,0,1,3,5.59,0.14,1.63,1.43,0.14,3.66,0,-0.0010600,-0.0002985, 0.00256040, 0.000256864,-0.0024639,buy
2016-09-11,0,1,0,1,2,3,0,0,2,2.58,1.04,0,3.18,3.96,0.36,2.46,-0.0000018, 0.0004033, 0.00446790, 0.001229623, 0.0004033,buy
2016-09-12,0,1,1,1,2,1,1,2,3,2.85,5.72,2.44,1.9,1.8,2.15,4.36,-0.0018937,-0.0018937,-0.00189371,-0.002152672,-0.0015839,sell
2016-09-13,0,0,1,1,1,0,2,2,2,2.41,3.17,1.9,0.96,1.56,0,2.17, 0.0063174, 0.0032431, 0.00333174,-0.000019581, 0.0015419,buy
2016-09-14,0,0,0,3,1,1,0,4,2,3.66,2.19,0.94,0.08,0,1.56,4.76, 0.0027495, 0.0027495, 0.00278345, 0.001169215, 0.0027513,buy
2016-09-15,0,0,1,1,2,0,1,2,2,0.13,0.3,0,3.09,1.6,2.26,4.53, 0.0025825,-0.0004419,-0.00012596, 0.002246334, 0.0029019,buy
2016-09-16,1,1,0,1,3,1,0,2,3,2.93,2.24,3.47,1.76,0.3,4.65,4.21,-0.0015749,-0.0018636,-0.00491099,-0.001835271,-0.0021497,sell
2016-09-17,0,1,0,2,1,0,1,1,1,0.98,0.89,0,0.75,3.02,2.61,0.44, 0.0037553, 0.0045883, 0.00303075, 0.003464327, 0.0040176,buy
2016-09-18,2,2,2,3,1,1,2,1,2,4.15,4.24,0.77,2.46,3.21,6.28,2.16, 0.0015761, 0.0017252,-0.00213766, 0.001625591, 0.0007495,buy
2016-09-19,2,2,4,2,1,0,3,1,0,1.78,3.94,1.83,4.37,3.01,2.05,0, 0.0065340,-0.0000193, 0.00663331, 0.004589297, 0.0050177,buy
2016-09-20,1,2,1,3,1,1,2,3,0,1.91,3.03,2.3,4.94,2.43,4.35,1.81,-0.0051083,-0.0010912,-0.00519157,-0.002213844,-0.0036747,sell
2016-09-21,1,0,0,1,2,1,4,1,1,0,1.53,0,2.5,3.05,2.38,1.85, 0.0059916, 0.0048800, 0.00501268, 0.005848594, 0.0046965,buy
2016-09-22,1,0,0,0,2,1,3,2,3,1.8,0.89,1.64,2.56,3.86,2.04,3.86, 0.0032184, 0.0034331, 0.00327585,-0.000318904,-0.0008482,buy
2016-09-23,1,0,0,1,1,1,1,2,1,0.23,4.11,0,0.33,0.08,0.46,0.33, 0.0060589, 0.0038641, 0.00626845, 0.006412637, 0.0047599,buy
2016-09-24,2,1,0,1,0,0,0,3,1,1.64,0.19,1.77,1.73,0.99,0.52,1.19, 0.0001699, 0.0013729,-0.00034530,-0.001169266,-0.0003453,sell
2016-09-25,1,1,2,1,0,0,2,0,1,2.93,0.83,1.81,1.75,1.95,1.72,2.87, 0.0006679,-0.0006252,-0.00216560,-0.002058294, 0.0021920,sell
2016-09-26,0,1,2,0,0,2,0,0,0,1.64,1.72,3.44,3.38,2.44,0,0, 0.0002820,-0.0005951,-0.00003141, 0.004031124,-0.0006351,buy
2016-09-27,0,2,1,1,0,2,0,0,0,1.19,2.44,0.77,0,0,2.84,3.38,-0.0002402,-0.0023265,-0.00047674,-0.000240172, 0.0009299,buy
2016-09-28,1,1,2,0,1,0,1,0,1,1.1,1.51,0,2.7,1.73,1.69,1.96, 0.0014399, 0.0005179,-0.00003272,-0.001060842,-0.0001570,buy
2016-09-29,2,0,1,1,2,0,0,1,1,5.84,0,2.92,0.33,0.28,0.83,1.88, 0.0001197, 0.0004089,-0.00043719, 0.000055576, 0.0006236,buy
2016-09-30,0,0,1,2,2,1,0,2,1,2.39,1.98,0,0.29,0.37,0.19,0.5, 0.0048569, 0.0076664, 0.00612313, 0.005607622, 0.0047672,buy
2016-10-01,0,0,1,2,2,3,0,2,0,3.72,0,0.54,4.59,2.95,0.57,0, 0.0060194, 0.0058522, 0.00746882, 0.006027194, 0.0068060,buy
2016-10-02,0,0,0,2,2,2,2,3,1,4.91,0.31,3.96,3.71,4.75,4.51,2.3, 0.0055266, 0.0059301, 0.00696362, 0.004336385, 0.0061590,buy
2016-10-03,0,0,1,1,1,2,1,4,0,3.3,1.64,1.8,3.21,7.38,0.74,0.89, 0.0017092, 0.0039335, 0.00133166, 0.000904370, 0.0038360,buy
2016-10-04,0,2,0,2,1,2,1,3,0,2.94,1.72,0.9,0.44,2.52,1.15,3.75, 0.0002874, 0.0013328, 0.00120105, 0.000895227, 0.0015618,buy
2016-10-05,0,1,1,1,0,2,0,3,0,0,3.79,1.95,0.14,0.7,1.15,4.18,-0.0017434,-0.0017434,-0.00203406,-0.002212356,-0.0042926,sell
2016-10-06,1,0,2,0,0,1,0,1,2,0.16,0.72,0,1.75,2.65,1.67,2.2,-0.0027521,-0.0034638,-0.00359220,-0.003165698,-0.0024754,sell
2016-10-07,0,1,0,1,0,0,0,1,2,1.72,0,1.75,0,0,2.47,1.1,-0.0016604, 0.0002765, 0.00030586, 0.000390540, 0.0006338,buy
2016-10-08,1,1,0,0,0,1,0,0,1,0,2.62,1.18,2.56,3.41,0,0, 0.0035084, 0.0063287, 0.00576700, 0.005200054, 0.0062229,buy
2016-10-09,0,1,1,1,1,1,1,1,1,2.39,0,0,1.72,1.48,1.94,1.17,-0.0004199,-0.0053780, 0.00015883, 0.003173979,-0.0043111,buy
2016-10-10,0,2,1,2,1,1,2,0,0,3.43,3.17,2.84,1.12,1.59,0.24,3.41,-0.0043682,-0.0011938,-0.00428798,-0.000872456,-0.0011035,sell
2016-10-11,0,1,1,2,0,3,3,2,1,6.72,3.91,1.13,1.32,1.6,2.08,0,-0.0035213,-0.0006843,-0.00130403,-0.002937863,-0.0004476,sell
2016-10-12,0,1,1,2,0,2,3,1,1,3.39,3.1,1.75,1.79,0,3.28,0.87, 0.0024711, 0.0055259, 0.00614653, 0.002471076, 0.0008751,buy
2016-10-13,1,1,1,2,1,2,2,2,2,1.36,4.37,0.99,7.31,2.28,2.71,1.56,-0.0052798,-0.0017129,-0.00229595,-0.003904542,-0.0022319,sell
2016-10-14,1,2,0,1,0,2,1,1,1,2.32,2.65,0,1.7,1.98,4,3.05, 0.0023171, 0.0025020, 0.00219321, 0.002317123, 0.0033477,buy
2016-10-15,1,2,0,1,1,2,1,1,2,0.83,3.96,3.76,1.25,4.1,0.28,0.6, 0.0059128, 0.0047048, 0.00587319, 0.006527731, 0.0043765,buy
2016-10-16,1,1,2,0,0,1,2,1,2,4.07,2.28,0,1.63,2.06,2.7,3.11,-0.0010596, 0.0028129, 0.00023195,-0.001080210, 0.0019998,buy
2016-10-17,0,3,0,2,0,1,2,1,0,2.2,4.3,0.81,2.67,0.76,0.58,2.97, 0.0031124, 0.0014808, 0.00445364, 0.001480847, 0.0014808,buy
2016-10-18,0,1,2,2,1,1,2,2,0,2.21,2.73,1.77,0,0,3.96,4.53, 0.0034596, 0.0027173, 0.00477395, 0.002172294, 0.0033029,buy
2016-10-19,0,2,1,2,2,0,3,1,2,1.59,1.7,1.63,1.75,3.32,4.23,2.65,-0.0017091,-0.0019525,-0.00146095,-0.002672279, 0.0000649,sell
2016-10-20,0,2,0,1,1,1,2,1,1,2.5,0.46,2.95,0.46,0,5.65,3.94, 0.0009642, 0.0002547, 0.00107320, 0.001126776, 0.0008719,buy
2016-10-21,0,1,1,2,2,0,2,1,0,0.37,4.18,0,3.51,0.9,1.56,0, 0.0050791, 0.0005685, 0.00432971, 0.003715973, 0.0047366,buy
2016-10-22,1,1,2,0,2,0,4,0,2,2.65,0.79,1.61,3.3,2.25,2.52,2.67,-0.0014450,-0.0002341,-0.00213723,-0.000838425, 0.0012664,sell
2016-10-23,1,1,2,0,0,1,2,0,1,1.93,0,0,3.59,4.39,1.52,0.85, 0.0048532, 0.0088862, 0.00888623, 0.008507883, 0.0088967,buy
2016-10-24,0,2,1,2,0,0,1,1,2,0.91,0.84,0.24,0.41,2.47,4.51,0.83,-0.0024164,-0.0026531, 0.00187714,-0.000397707,-0.0013968,sell
2016-10-25,1,0,3,0,0,1,1,1,2,0,1.64,1.8,4.11,0.5,2.74,5.25, 0.0049799, 0.0030659, 0.00499187, 0.004873693, 0.0083988,buy
2016-10-26,2,1,2,1,1,0,2,0,3,3.4,2.47,1.9,3.21,2.1,1.23,3.12,-0.0025496, 0.0009519,-0.00121028, 0.002484001,-0.0008549,sell
2016-10-27,1,1,1,1,1,1,0,1,2,1.6,0.29,2.47,0.97,0.39,0.42,2.1,-0.0028674,-0.0032603,-0.00418414,-0.002396184, 0.0011040,sell
2016-10-28,1,0,1,0,0,2,0,2,1,1.95,0,3.63,4.34,2.96,0,0,-0.0064287,-0.0048168,-0.00366298,-0.005265526,-0.0058536,sell
2016-10-29,1,0,1,1,1,0,2,1,1,2.01,1.88,0,2.65,3.9,3.63,0, 0.0015317,-0.0029754,-0.00451127,-0.013936603,-0.0115239,sell
2016-10-30,2,0,3,0,0,0,1,2,1,1.92,0,2.79,3.73,4.67,0,1.98, 0.0065694, 0.0033547, 0.00752691, 0.003684011, 0.0045220,buy
2016-10-31,2,1,1,1,0,2,0,3,0,2.6,0.42,1.52,1.76,5.44,0.91,0.76,-0.0031451,-0.0022363,-0.00347232,-0.001986998,-0.0039372,sell
2016-11-01,1,2,2,1,0,1,0,2,0,0.7,1.8,0,0.27,1.79,0.64,4.53,-0.0065110,-0.0087635,-0.00335843,-0.006825424,-0.0058204,sell
2016-11-02,2,2,3,0,0,2,1,0,2,0.3,1.98,3.44,1.73,6.84,1.86,2.91,-0.0000517,-0.0009380,-0.00057753,-0.000946102, 0.0010977,sell
2016-11-03,1,2,2,0,0,3,0,0,2,2.78,3.76,1,0,3.48,3.2,2.81,-0.0022676,-0.0016377,-0.00371407,-0.000486963,-0.0002399,sell
2016-11-04,0,3,1,1,0,2,1,0,1,2.2,0.52,1.93,2.44,0.78,2.14,1.14,-0.0045070,-0.0058425,-0.00493944,-0.006142437,-0.0066073,sell
2016-11-05,0,3,1,1,0,1,0,2,2,3.95,0,1.91,1.3,3.23,4.94,0,-0.0051335,-0.0106200, 0.00208932,-0.002025702,-0.0066312,sell
2016-11-06,1,2,1,1,1,0,2,1,2,4.56,2.92,0,1.73,1.88,2.75,3.76, 0.0032986, 0.0013080, 0.00329859, 0.003298586, 0.0014835,buy
2016-11-07,0,2,0,2,1,0,1,1,1,4.18,0,0,0.88,1.59,1.43,0.94, 0.0083640, 0.0034667, 0.00753783, 0.008302534, 0.0035813,buy
2016-11-08,0,1,0,1,0,2,0,2,1,4.1,3.5,1.95,0,0.14,1.93,0,-0.0007865,-0.0014247,-0.00108231,-0.002641406,-0.0049688,sell
2016-11-09,0,0,0,2,1,1,2,0,1,0,1.79,0,3.53,0.78,1.69,0.94, 0.0025155, 0.0013163, 0.00065767, 0.000367539, 0.0013163,buy
2016-11-10,1,1,1,0,0,2,1,1,1,2.53,2.24,2.62,0,1.85,3.26,1.66, 0.0034422, 0.0039246, 0.00364857, 0.003890514, 0.0035817,buy
2016-11-11,0,3,1,1,0,1,0,2,0,0,2.56,1.58,0.79,0.28,0,2.79,-0.0013140,-0.0012396, 0.00137262,-0.001313971,-0.0012997,sell
2016-11-12,1,1,3,1,0,2,0,1,0,3.59,1.06,2.05,1.6,2.65,2.62,0,-0.0010845,-0.0000694,-0.00009576,-0.000000081, 0.0004270,buy
2016-11-13,0,2,1,3,0,1,1,1,2,1.57,3.65,0.87,2.62,1.61,0,1.99, 0.0077602, 0.0061248, 0.00364018, 0.005697924, 0.0057477,buy
2016-11-14,0,1,1,2,0,2,0,2,0,1.98,2.95,0,0,0.88,3.93,1.38, 0.0037227, 0.0018032, 0.00195627, 0.003913799, 0.0043653,buy
2016-11-15,0,2,1,1,2,1,1,2,1,0,7.03,3.79,1.98,0.55,2.39,5.55, 0.0001971, 0.0001971, 0.00019712, 0.001471783,-0.0022065,buy
2016-11-16,0,2,2,1,1,1,1,2,2,1.86,7.3,0,0.57,3.14,3.92,4.92,-0.0019604, 0.0014777,-0.00196036,-0.001640891,-0.0061753,sell
2016-11-17,0,2,1,4,0,2,0,2,1,0,5.69,0.87,4.03,0.08,1.36,4.95, 0.0085752, 0.0094742, 0.00642366, 0.008575213, 0.0083984,buy
2016-11-18,0,2,2,2,0,1,1,1,2,2.51,3.06,1.63,5.92,0.87,2.19,0.19, 0.0060775, 0.0051058, 0.00277625, 0.005074366, 0.0094041,buy
2016-11-19,1,2,2,1,1,2,0,1,1,1.72,5.66,3,7.39,1.67,0,2.63,-0.0016367, 0.0009495, 0.00061579,-0.000812526,-0.0001757,sell
2016-11-20,1,4,0,1,1,1,0,0,1,0.86,1.34,1.94,1.58,2.58,2.79,0, 0.0050565, 0.0047586, 0.00187246, 0.005309676, 0.0047586,buy
2016-11-21,2,1,1,1,0,2,0,0,0,0,0.94,0,1.45,0.32,1.85,3.5, 0.0021362, 0.0029528, 0.00406002, 0.004060019, 0.0040293,buy
2016-11-22,2,0,1,2,1,2,1,0,2,1.37,1.41,1.66,2.49,2.84,0.77,1.42, 0.0028386, 0.0033836, 0.00160333, 0.002917255,-0.0003815,buy
2016-11-23,1,0,1,1,1,2,1,0,0,3.41,2.2,0,0,3.26,0.94,1.86,-0.0009437,-0.0031576,-0.00243618,-0.001340866,-0.0022103,sell
2016-11-24,1,2,1,0,0,2,0,1,1,0.32,2.6,0,3.86,3.06,0.35,2.09, 0.0004879, 0.0004681,-0.00021728, 0.000487934, 0.0005060,buy
2016-11-25,1,2,1,1,1,1,1,2,1,2.12,0.33,1.67,1.86,4.52,5.12,1.3, 0.0033392, 0.0030218, 0.00190490, 0.001559060, 0.0027649,buy
2016-11-26,1,1,2,0,0,1,3,1,2,3.59,0,1.91,1.23,5.77,2.92,3.65, 0.0048263, 0.0002768, 0.00342331, 0.004389921, 0.0025601,buy
2016-11-27,0,2,2,1,0,2,1,2,4,2.3,1.69,0.66,1.67,6.72,2.17,1.09,-0.0043478,-0.0052864,-0.00350348,-0.006130900,-0.0042776,sell
2016-11-28,0,2,1,1,0,3,0,1,2,4.11,0,3.63,0,1.69,2.04,0.23, 0.0028275, 0.0036792, 0.00282746, 0.001394411, 0.0023798,buy
2016-11-29,0,1,2,0,0,1,0,2,2,1.98,0.25,0,2.18,0.46,3.73,2.7,-0.0024080,-0.0026587,-0.00240803,-0.003617155,-0.0021906,sell
2016-11-30,2,1,2,0,0,0,0,2,2,3.13,1.98,0.39,1.13,2.67,4.37,1.7,-0.0012450,-0.0010243,-0.00070231,-0.002021003,-0.0021798,sell
2016-12-01,1,1,1,1,0,0,1,1,1,0.48,1.9,2.84,3.58,0,0.58,0.91,-0.0040802,-0.0042082, 0.00216480,-0.001128323,-0.0045949,sell
2016-12-02,0,1,1,1,0,2,1,2,2,0.78,3.56,0,3.71,3.5,0.72,0.18, 0.0002656,-0.0026626,-0.00226646,-0.004327943, 0.0005120,sell
2016-12-03,0,0,2,0,1,3,2,1,1,1.67,0.92,3.26,2.1,1.32,1.96,0.11,-0.0015925,-0.0019321,-0.00346801,-0.006482902,-0.0037724,sell
2016-12-04,0,0,0,2,1,1,3,0,0,1.7,0.61,2.14,0.79,1.75,0,3.52, 0.0037826, 0.0045483, 0.00403379, 0.003813465, 0.0045178,buy
2016-12-05,1,0,0,1,0,1,2,2,0,3.69,3.75,1.61,0,1.63,1.66,0.25, 0.0060603, 0.0049848, 0.00703190, 0.006939691, 0.0043723,buy
2016-12-06,0,1,0,2,1,0,2,1,0,0,1.59,1.64,3.75,0,1.88,1.73, 0.0037819, 0.0028806, 0.00331484, 0.000839142, 0.0037020,buy
2016-12-07,1,1,1,1,1,2,1,0,1,2.92,5.84,0,1.59,1.93,3.86,2.73, 0.0021814, 0.0021814, 0.00244049, 0.002129622, 0.0022666,buy
2016-12-08,1,2,0,2,1,1,3,0,1,0.14,3.53,1.43,3.93,0.3,0,3.17, 0.0051820, 0.0072168, 0.00685433, 0.006674168, 0.0073246,buy
2016-12-09,1,3,1,2,1,1,4,1,1,3.43,2.72,1.75,3.77,3.5,2.42,0.81,-0.0004723, 0.0004802,-0.00265950,-0.000087482, 0.0004553,sell
2016-12-10,1,2,2,0,1,1,4,1,1,3.31,2.68,0,3.79,3.89,0.75,2.59, 0.0019242, 0.0015440, 0.00199589, 0.002195068, 0.0022872,buy
2016-12-11,0,3,0,2,1,1,4,1,1,3.72,0.58,2.56,2.8,2.84,3.89,3.57, 0.0038273, 0.0039314, 0.00366471, 0.002297488, 0.0044608,buy
2016-12-12,0,0,1,2,1,1,4,2,2,2.63,2.38,1.88,1.47,0.88,2.9,5.91, 0.0005287, 0.0003677, 0.00062497,-0.001730711,-0.0015559,buy
2016-12-13,0,0,0,2,2,0,5,2,2,2.87,0.41,0.98,2.88,4.18,2.22,3.54, 0.0059991, 0.0047716, 0.00613579, 0.002854145, 0.0035251,buy
2016-12-14,0,1,0,1,2,1,3,2,1,0.94,3.3,0,2.3,0.25,0.44,4.29, 0.0035950, 0.0049338, 0.00303905, 0.002919056, 0.0067617,buy
2016-12-15,0,1,1,2,2,1,3,1,1,2.91,2.11,3.23,3.04,0.86,1.63,0.67,-0.0026561,-0.0020771,-0.00010542,-0.002023299,-0.0037254,sell
2016-12-16,1,1,2,3,0,1,2,0,1,2.86,1.36,0,3.36,2.03,0.55,2.36, 0.0021927, 0.0022352, 0.00246138, 0.002258617, 0.0022352,buy
2016-12-17,1,2,2,2,0,1,1,0,0,1.56,0.81,0.88,3.63,2.91,1.14,0.79,-0.0004930, 0.0038113, 0.00207024, 0.002562105, 0.0037857,buy
2016-12-18,0,2,2,1,1,1,1,0,0,0.87,5.18,1.96,0,2.22,3.08,0.81, 0.0011650,-0.0014202,-0.00368551,-0.003413746,-0.0030517,sell
2016-12-19,1,1,1,0,1,1,1,0,0,0,2.11,2.97,2.44,0,1.86,3.53,-0.0004300,-0.0010103,-0.00192215,-0.003702924,-0.0007390,sell
2016-12-20,0,1,0,1,1,0,2,0,1,3.83,1.45,1.15,0,1.73,0.82,1.85, 0.0040667,-0.0009004, 0.00085676, 0.001036029,-0.0012736,buy
2016-12-21,0,0,0,1,0,1,1,1,0,0,1.49,0,3.96,0,0,1.98, 0.0018828, 0.0009588, 0.00116315, 0.001331430, 0.0011501,buy
2016-12-22,0,0,1,1,1,0,2,2,1,0.94,2.14,1.93,1.83,2.14,3.26,0,-0.0026611,-0.0010702, 0.00252708,-0.000930467, 0.0017195,sell
2016-12-23,0,1,1,1,1,1,2,4,1,1.13,2.51,0,0.97,1.27,0.9,1.7,-0.0016076,-0.0024450,-0.00152150, 0.000481586,-0.0015055,sell
2016-12-24,0,1,1,0,0,1,1,4,1,3.01,1.04,1.96,2,2.64,0.96,0.95,-0.0086773,-0.0087740,-0.00869004,-0.008220629,-0.0092820,sell
2016-12-25,0,1,0,1,0,2,1,2,0,6.69,0,1.85,0,5.48,2.87,0,-0.0044376,-0.0029081, 0.00100775,-0.001177056,-0.0008078,sell
2016-12-26,0,1,1,0,0,2,1,2,2,4,1.8,3.83,1.66,1.63,3.07,2.74, 0.0046204, 0.0045174, 0.00505290, 0.004681596, 0.0031104,buy
2016-12-27,1,2,1,0,0,2,0,3,1,3.27,0.3,2.73,0.44,3.45,2.95,1.83,-0.0005842,-0.0042887,-0.00068831,-0.000245351, 0.0000987,sell
2016-12-28,2,3,0,1,0,1,0,3,1,1.22,2,0.16,1.77,1.13,0.82,0.99, 0.0023938, 0.0006157, 0.00144377, 0.000037855, 0.0017436,buy
2016-12-29,1,2,0,1,0,0,0,2,0,0,3.71,2.65,5.59,0,0,0.25,-0.0077059,-0.0077670,-0.00461900,-0.004619004,-0.0076498,sell
2016-12-30,0,1,1,1,1,1,1,2,1,1.75,2.14,0,3.7,3.2,1.72,0.29,-0.0011339,-0.0050489,-0.00104039,-0.001786540,-0.0047464,sell
2016-12-31,0,1,0,2,1,2,2,0,0,1.91,3.44,3.69,1.44,1.6,0,4.07, 0.0016736, 0.0014434,-0.00036369, 0.011265230, 0.0010344,buy
2017-01-01,0,1,0,1,0,2,1,2,0,3.26,0.51,1.88,0.22,1.93,1.66,0.91,-0.0041784,-0.0059048,-0.00420082,-0.003808376,-0.0037218,sell
2017-01-02,1,0,0,3,1,0,1,1,0,0,0.09,1.96,3.56,0,1.8,1.95, 0.0016051, 0.0024972, 0.00260986, 0.000126359, 0.0026660,buy
2017-01-03,2,0,1,2,1,1,1,0,1,1.36,2.49,0,1.04,0.57,3.46,2.56, 0.0021848, 0.0012598, 0.00162168, 0.002184848, 0.0022555,buy
2017-01-04,1,1,0,3,0,1,0,0,2,2.47,0,1.77,0.13,1.6,3.09,4.2, 0.0011062,-0.0021890, 0.00072335, 0.000899914, 0.0036363,buy
2017-01-05,1,1,0,3,1,1,1,0,0,0,3.63,0,1.2,0,0.37,1.16, 0.0008137, 0.0021421, 0.00071205, 0.001236436, 0.0014267,buy
2017-01-06,1,2,1,2,1,1,2,0,1,3.23,1.64,2.56,2.53,2.47,3.08,2.32,-0.0060075,-0.0025777,-0.00188199,-0.008425405,-0.0036199,sell
