Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1,-0.00930893,-0.00629977,-0.00878933,-0.0043433,-0.00787971,sell
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1,-0.00905357,-0.00435046,-0.00462520,-0.0060133,-0.00423444,sell
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1,-0.00769234,-0.00254176,-0.00254176,-0.0062930,-0.00171532,sell
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1,-0.00801760,-0.00648665,-0.00648665,-0.0063943,-0.00437429,sell
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1,-0.01063872,-0.00510520,-0.00690499,-0.0059569,-0.00673268,sell
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0,-0.00112617, 0.00320158,-0.00602271, 0.0017663,-0.00103817,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1,-0.00901285,-0.00049107,-0.00918401,-0.0025388,-0.00491848,sell
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.00268936,-0.00186871,-0.00368870,-0.0022099,-0.00258438,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.00496691, 0.00624124, 0.00508861, 0.0049669, 0.00712005,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1,-0.00413689,-0.00413689, 0.00272724,-0.0044349,-0.00341011,sell
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.00410098, 0.00365707, 0.00168288, 0.0014201, 0.00264453,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.00462181, 0.00456186, 0.00472085, 0.0038591, 0.00437281,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.00122599, 0.00146444, 0.00093634, 0.0001974,-0.00163535,buy
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.00099122,-0.00097043, 0.00124769, 0.0009158, 0.00174323,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1, 0.00633645, 0.00701772, 0.00879826, 0.0088131, 0.00852052,buy
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0, 0.00374000, 0.00954085, 0.00886670, 0.0097113, 0.00922730,buy
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0, 0.00042426,-0.00227988, 0.00108201, 0.0014332, 0.00287890,buy
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0,-0.00103394,-0.00192379,-0.00125456, 0.0000535, 0.00309912,sell
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1, 0.00675847, 0.00659442, 0.00684988, 0.0066871, 0.00812192,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.00244376,-0.00096743,-0.00213823,-0.0020434,-0.00237099,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.00039664,-0.00041739, 0.00432366, 0.0047488, 0.00555453,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0,-0.00189347,-0.00158082, 0.00202333, 0.0009727, 0.00334173,sell
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.00381504,-0.00342428,-0.00498231,-0.0052676,-0.00526763,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.00379569, 0.00693708, 0.00789458, 0.0065565, 0.00674069,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.00397744, 0.00448109, 0.00416224, 0.0051693, 0.00321739,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.00103375, 0.00316648, 0.00324888, 0.0044110, 0.00481607,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.00382126,-0.00296215,-0.00382812,-0.0039421,-0.00435226,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.00149272, 0.00161154,-0.00192545,-0.0013008,-0.00188335,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.00279225, 0.00584710, 0.00714513, 0.0058101, 0.00733977,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1,-0.00402570, 0.00024473, 0.00120450, 0.0010152, 0.00135521,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.00107438, 0.00435733, 0.00252239, 0.0021210, 0.00201171,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.00168338,-0.00235061, 0.00068245, 0.0006804, 0.00062806,buy
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1, 0.00017533,-0.00135833, 0.00024490, 0.0002449, 0.00024490,buy
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.00196229,-0.00196229,-0.00272277,-0.0021143,-0.00066101,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1, 0.00031630,-0.00123474, 0.00044809, 0.0002835, 0.00031892,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.00285128,-0.00211598,-0.00180066,-0.0028766,-0.00110610,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1,-0.00043716,-0.00031980, 0.00029807, 0.0004437, 0.00088786,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.00095358, 0.00182198, 0.00129334, 0.0027668, 0.00131896,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.00724439, 0.00686513, 0.00745770, 0.0055220, 0.00728573,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.00428543, 0.00503304, 0.00524645, 0.0052472, 0.00313529,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1,-0.00012329, 0.00179361, 0.00276352, 0.0016563, 0.00123519,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.00117577, 0.00044877, 0.00195517, 0.0016653, 0.00225532,buy
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1,-0.00052059,-0.00108326,-0.00021369,-0.0003224, 0.00083995,buy
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.00202355, 0.00441323, 0.00206637, 0.0029242, 0.00301082,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.00425944, 0.00386686, 0.00495397, 0.0033629, 0.00425944,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1, 0.00341124, 0.00338166, 0.00368568, 0.0043138, 0.00435561,buy
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.00486405,-0.00306061,-0.00489399,-0.0032567,-0.00719808,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.00101691, 0.00584305, 0.00610661, 0.0023514, 0.00735699,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.00139720, 0.00266260, 0.00266260, 0.0026626, 0.00266260,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.00122519, 0.00197305, 0.00260582, 0.0024816, 0.00173207,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.00021254, 0.00237960, 0.00023686, 0.0002795, 0.00021254,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.00332823, 0.00361807, 0.00382751, 0.0036854, 0.00044880,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.00669992,-0.00042137, 0.00688941, 0.0076529, 0.00581148,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.00046494, 0.00009630, 0.00087666, 0.0010864, 0.00087666,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1, 0.00548492, 0.00474558, 0.00522448, 0.0053076, 0.00465689,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.00384324, 0.00329297, 0.00329297, 0.0054200, 0.00033940,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.00156078, 0.00049036, 0.00247241, 0.0052621, 0.00193616,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1, 0.00394153, 0.00355570, 0.00167486, 0.0022322, 0.00189906,buy
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.00238930, 0.00230651, 0.00234839, 0.0017409, 0.00143802,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.00154606,-0.00111615,-0.00068886,-0.0018355,-0.00056318,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3, 0.00080347, 0.00045771, 0.00073392, 0.0006943, 0.00162136,buy
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3,-0.00028742, 0.00221836, 0.00157972, 0.0015797,-0.00020958,buy
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.00140325, 0.00176783, 0.00215321, 0.0014442, 0.00253552,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1,-0.00162884,-0.00313033,-0.00344921,-0.0029195,-0.00107187,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2, 0.00239224, 0.00292366,-0.00135957, 0.0029702, 0.00213236,buy
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1,-0.00108182,-0.00046759,-0.00108182,-0.0009163,-0.00135446,sell
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2, 0.00093499, 0.00080267, 0.00093499, 0.0012033, 0.00093499,buy
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.00399483,-0.00422914,-0.00478011,-0.0049166,-0.00509526,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2, 0.00287596, 0.00184365, 0.00246476, 0.0032693, 0.00274994,buy
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.00189556,-0.00313875,-0.00462427,-0.0045606,-0.00477173,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2, 0.00500975, 0.00500672, 0.00612540, 0.0026143, 0.00408064,buy
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3, 0.00517452, 0.00417483, 0.00472245, 0.0014861, 0.00511573,buy
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.00273596, 0.00375464, 0.00359366, 0.0016395, 0.00355614,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.00188108,-0.00190725,-0.00212660,-0.0015705,-0.00212660,sell
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.00234388,-0.00303869,-0.00333623,-0.0033362, 0.00056041,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2, 0.00122043, 0.00117871, 0.00130347, 0.0012204, 0.00091000,buy
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1, 0.00394767, 0.00467402, 0.00508427, 0.0044446, 0.00360699,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.00380908, 0.00596152, 0.00461155, 0.0043907, 0.00500633,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2, 0.00107227, 0.00362707, 0.00565036, 0.0035300, 0.00368071,buy
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2, 0.00051635,-0.00100828, 0.00227595, 0.0006416,-0.00239195,sell
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1,-0.00064879,-0.00125461,-0.00064879, 0.0001025,-0.00072893,sell
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.00085470, 0.00445949,-0.00071882,-0.0005357,-0.00176195,sell
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2, 0.00286028, 0.00212347, 0.00291781, 0.0036567, 0.00282554,buy
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2,-0.00107476, 0.00028720,-0.00085414, 0.0017033,-0.00069143,buy
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2, 0.00393762,-0.00114195, 0.00219482, 0.0039312, 0.00380217,buy
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3, 0.00176205, 0.00093110, 0.00139637, 0.0018318, 0.00093110,buy
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3,-0.00141713,-0.00114225,-0.00116321,-0.0009515,-0.00220953,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1, 0.00046103,-0.00390789, 0.00025994, 0.0006829,-0.00259540,buy
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0,-0.00062889, 0.00000855, 0.00151090,-0.0002309,-0.00023093,buy
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.00300241, 0.00194104, 0.00345517, 0.0026219, 0.00383772,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.00333804,-0.00058922, 0.00356733, 0.0034014, 0.00362208,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2,-0.00193746,-0.00141205,-0.00141205,-0.0014121,-0.00202874,sell
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.00282673,-0.00103813,-0.00320032,-0.0034216,-0.00320032,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1, 0.00334147, 0.00527676, 0.00316897, 0.0032231, 0.00471982,buy
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1, 0.00269434, 0.00164445,-0.00046834, 0.0016444, 0.00016397,buy
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0, 0.00310675, 0.00247237,-0.00050790, 0.0021563, 0.00025649,buy
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1, 0.00097517, 0.00122453, 0.00101439, 0.0011712, 0.00021651,buy
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1, 0.00227961, 0.00133351, 0.00128934, 0.0024405, 0.00141602,buy
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1, 0.00235199, 0.00215689,-0.00137959, 0.0017813,-0.00168625,buy
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.00065917, 0.00084952, 0.00004200, 0.0011763,-0.00245474,buy
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.00182837,-0.00304310,-0.00208524,-0.0032840,-0.00304310,sell
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3,-0.00205836,-0.00302550,-0.00030942,-0.0030255,-0.00302550,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2,-0.00081032,-0.00105770,-0.00176337, 0.0004393,-0.00017622,sell
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2,-0.00014675,-0.00199748,-0.00158310,-0.0023320,-0.00233202,sell
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.00121848,-0.00176082,-0.00159507,-0.0017608,-0.00190514,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1, 0.00239677, 0.00229589,-0.00115153, 0.0004286, 0.00181261,buy
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0,-0.00389204,-0.00645925,-0.00792193,-0.0044885,-0.00341020,sell
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0,-0.00076092,-0.00177379, 0.00017399,-0.0012667, 0.00164250,buy
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.00235389, 0.00191050, 0.00215626, 0.0015489,-0.00040185,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1, 0.00557173, 0.00432376, 0.00557173, 0.0055897, 0.00556002,buy
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0, 0.00462949, 0.00240579, 0.00482855, 0.0061157, 0.00392441,buy
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0, 0.00214834, 0.00134519, 0.00316550, 0.0081709, 0.00316550,buy
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0, 0.00633967, 0.00391188, 0.00754634, 0.0078469, 0.00759541,buy
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1, 0.00597320, 0.00259272, 0.00623976, 0.0054626, 0.00546256,buy
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1,-0.00136001, 0.00071586, 0.00002414,-0.0009362, 0.00017076,sell
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2,-0.00000089, 0.00371166, 0.00314014, 0.0024182,-0.00183786,buy
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1, 0.00202244, 0.00184968, 0.00201354, 0.0014214, 0.00184328,buy
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1, 0.00666277, 0.00361382, 0.00666277, 0.0070970, 0.00643893,buy
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.00240971,-0.00028682, 0.00202149, 0.0035362, 0.00280100,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1, 0.00391272, 0.00446092, 0.00444575, 0.0044726, 0.00653995,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1, 0.00101350, 0.00091528, 0.00092312, 0.0019626, 0.00091528,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2, 0.00111661, 0.00111661, 0.00101134, 0.0007456, 0.00099412,buy
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1, 0.00088492, 0.00262871, 0.00114583, 0.0010921, 0.00135789,buy
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1, 0.00138984, 0.00257726, 0.00241590, 0.0014132, 0.00266714,buy
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1,-0.00177997,-0.00453842,-0.00108471,-0.0028891,-0.00097403,sell
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0,-0.00034390, 0.00105182,-0.00005007,-0.0002920,-0.00169269,buy
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1, 0.00111423, 0.00082322,-0.00029927, 0.0008069, 0.00089744,buy
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1,-0.00113827,-0.00069481, 0.00043503,-0.0001551,-0.00055489,sell
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1,-0.00032066, 0.00000212,-0.00003503,-0.0000193,-0.00080808,sell
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1,-0.00188252,-0.00268863,-0.00234221,-0.0019566, 0.00026883,sell
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0, 0.00380880, 0.00373135, 0.00374934, 0.0038049, 0.00410110,buy
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1, 0.00006888, 0.00000732, 0.00009845,-0.0004316,-0.00062803,buy
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1,-0.00379274,-0.00374697,-0.00374697,-0.0048407,-0.00489913,sell
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2,-0.00370687,-0.00372705,-0.00372705,-0.0057840,-0.00370687,sell
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.00049671, 0.00063274,-0.00005130, 0.0002652, 0.00063173,buy
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1,-0.00163879,-0.00219362,-0.00262128,-0.0018107,-0.00181074,sell
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1,-0.00160412,-0.00149891,-0.00149891,-0.0033671,-0.00375686,sell
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.00160964, 0.00335110, 0.00435047, 0.0030692, 0.00301732,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0, 0.00302744, 0.00463863, 0.00472832, 0.0047283, 0.00333847,buy
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1, 0.00007750, 0.00423638, 0.00383068, 0.0029535, 0.00423638,buy
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1, 0.00122693, 0.00400285, 0.00194348, 0.0019435, 0.00194348,buy
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0,-0.00121118,-0.00327062,-0.00005267,-0.0016778,-0.00167784,sell
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.00035883,-0.00447135,-0.00069766, 0.0025157,-0.00035883,buy
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1,-0.00636548,-0.00501993,-0.00389510, 0.0029715,-0.00615423,sell
2016-06-25,1,2,2,2,0,0,2,1,2,1,3,3,1,1,2,1, 0.00937811, 0.00900214, 0.00912493, 0.0082790, 0.00942112,buy
2016-06-26,1,3,3,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.00439555,-0.01016951,-0.01110243,-0.0107954,-0.01426963,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,4,3,1,2,2,2,-0.01111410,-0.01088149,-0.01083862,-0.0110590,-0.01098865,sell
2016-06-28,1,1,2,3,1,1,1,2,2,1,2,4,2,2,2,1, 0.00295985, 0.00390505, 0.00376748, 0.0030727,-0.00136247,buy
2016-06-29,1,2,2,3,1,0,1,2,0,2,1,4,2,1,2,0, 0.01123063, 0.00889467, 0.00936359, 0.0078258, 0.00939589,buy
2016-06-30,0,0,4,1,2,1,0,3,0,2,2,3,2,0,1,1, 0.00506635, 0.00498840, 0.00786131, 0.0049884, 0.00498840,buy
2016-07-01,0,1,1,3,2,1,2,1,0,2,3,1,2,0,2,1, 0.00375481, 0.00287771, 0.00287771, 0.0039119, 0.00417264,buy
2016-07-02,0,2,1,2,2,1,1,2,2,3,2,3,1,1,2,1,-0.00116587, 0.00061446,-0.00157781,-0.0015931, 0.00101815,sell
2016-07-03,0,1,3,3,2,1,0,2,0,1,4,3,2,0,1,1, 0.00568297, 0.00807178, 0.00763557, 0.0057248, 0.00708226,buy
2016-07-04,1,0,5,2,3,0,0,2,1,2,4,3,3,0,1,1, 0.00636926, 0.00698024, 0.00689263, 0.0048698, 0.00591595,buy
2016-07-05,1,1,4,4,2,0,1,3,2,4,3,3,2,2,3,1,-0.00268556,-0.00074127,-0.00291319,-0.0027240,-0.00268556,sell
2016-07-06,0,2,4,2,2,1,1,2,1,4,2,3,2,2,2,0, 0.00027121, 0.00155859, 0.00162939,-0.0006546, 0.00058731,buy
2016-07-07,0,1,4,3,2,2,0,2,2,3,2,3,3,2,2,1, 0.00160439, 0.00189783, 0.00158994,-0.0004082, 0.00082158,buy
2016-07-08,0,1,2,4,3,0,1,2,2,2,1,2,4,3,2,1,-0.00323937, 0.00198064,-0.00379922, 0.0028241, 0.00205029,buy
2016-07-09,1,0,3,2,3,0,1,4,3,3,3,2,3,2,2,2,-0.00314331,-0.00150132, 0.00007455,-0.0028702, 0.00068376,sell
2016-07-10,0,1,2,4,1,0,1,5,2,2,4,2,2,3,2,1,-0.00095779,-0.00130656,-0.00356617,-0.0009293,-0.00189024,sell
2016-07-11,1,0,2,4,1,1,1,2,2,2,3,2,2,3,1,1, 0.00561226, 0.00485116, 0.00407508, 0.0054989, 0.00428134,buy
2016-07-12,1,0,2,4,2,2,3,1,4,4,3,3,2,2,3,2, 0.00200329, 0.00241957, 0.00160623, 0.0002330, 0.00219439,buy
2016-07-13,1,1,3,3,0,1,2,2,3,3,2,2,1,3,2,3, 0.00082023, 0.00093501, 0.00138501, 0.0012740, 0.00099828,buy
2016-07-14,2,2,2,3,0,1,2,3,1,4,2,4,1,2,1,2, 0.00200421,-0.00089247, 0.00200421, 0.0021809, 0.00330525,buy
2016-07-15,3,3,2,3,0,0,3,1,1,3,2,2,1,2,4,2, 0.00035680,-0.00215443, 0.00062447, 0.0027630, 0.00122969,buy
2016-07-16,2,3,2,4,0,1,2,0,3,3,1,3,1,2,4,3, 0.00487026, 0.00479664, 0.00142276, 0.0042901, 0.00447508,buy
2016-07-17,1,4,4,3,0,2,2,0,2,4,2,2,1,3,4,2,-0.00362923,-0.00396377,-0.00293962,-0.0040415,-0.00311486,sell
2016-07-18,2,6,3,2,0,1,3,1,1,3,3,3,1,4,4,1,-0.00326197,-0.00394532,-0.00179752,-0.0017844,-0.00179752,sell
2016-07-19,2,6,4,2,0,0,3,2,2,2,4,4,1,4,5,1,-0.00110828,-0.00312299,-0.00127189,-0.0013221,-0.00127189,sell
2016-07-20,1,4,3,3,1,1,2,2,2,1,4,4,0,5,3,2, 0.00083204, 0.00012943, 0.00134449,-0.0010459, 0.00134449,buy
2016-07-21,1,4,3,2,1,2,0,2,1,0,4,3,1,4,2,2,-0.00660257,-0.00797862,-0.00679376,-0.0069714,-0.00660257,sell
2016-07-22,2,4,2,1,0,1,2,1,2,1,5,3,1,2,2,1, 0.00417709, 0.00356100, 0.00243812, 0.0015558, 0.00288611,buy
2016-07-23,2,5,1,1,1,2,1,1,1,2,3,3,1,3,2,1, 0.00482214, 0.00240715, 0.00217185, 0.0046430, 0.00322390,buy
2016-07-24,0,3,3,1,1,2,2,0,0,3,2,1,1,2,2,1, 0.00305416, 0.00080637, 0.00254137, 0.0030542, 0.00072465,buy
2016-07-25,0,2,3,1,0,2,2,0,1,2,2,2,2,1,1,1,-0.00086891,-0.00014325,-0.00052397, 0.0002995,-0.00006902,sell
2016-07-26,1,6,2,2,0,2,3,0,1,4,2,2,2,2,3,2,-0.00015359,-0.00439231,-0.00010677,-0.0044339,-0.00439231,sell
2016-07-27,0,5,3,1,0,2,2,1,2,5,2,2,2,1,2,2,-0.00062786, 0.00172209, 0.00168596, 0.0003366,-0.00055684,buy
2016-07-28,0,3,5,2,1,2,2,0,2,3,2,1,4,2,4,1,-0.00161013,-0.00159167,-0.00203142, 0.0001489, 0.00202533,sell
2016-07-29,0,4,3,2,1,1,3,0,2,3,1,2,3,3,4,0,-0.00312513,-0.00584877,-0.00157286,-0.0017567,-0.00146562,sell
2016-07-30,0,5,2,1,0,1,2,2,2,3,1,2,2,3,3,1, 0.00359273,-0.00046301, 0.00338824, 0.0080760,-0.00031100,buy
