Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,2,2,1,1,1,3,0,2,1,1,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00331964, 0.00070054, 0.00192546, 0.0015129, 0.00135775,buy
2017-06-29,2,1,1,2,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00248862, 0.00538928, 0.00527097, 0.0054159, 0.00525912,buy
2017-06-30,1,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00015872,-0.00042186,-0.00270455, 0.0000626,-0.00039753,sell
2017-07-01,0,1,2,1,2,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00089052, 0.00179503, 0.00070985, 0.0023909, 0.00048224,buy
2017-07-02,0,2,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00210838, 0.00247539, 0.00242797, 0.0008834, 0.00058643,buy
2017-07-03,2,1,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00281787,-0.00156242,-0.00144287,-0.0014429,-0.00377707,sell
2017-07-04,3,2,1,0,3,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00425351,-0.00447127,-0.00546945,-0.0041933,-0.00425351,sell
2017-07-05,1,3,1,1,1,2,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00247940,-0.00218860,-0.00236241,-0.0029627,-0.00256384,sell
2017-07-06,1,4,1,0,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00244019,-0.00252732,-0.00391864,-0.0027568,-0.00275678,sell
2017-07-07,3,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00068176, 0.00189647, 0.00064837,-0.0008723, 0.00212045,buy
2017-07-08,1,2,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00085311, 0.00045996, 0.00056937, 0.0005694, 0.00056937,buy
2017-07-09,0,3,1,2,1,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00189957, 0.00154039, 0.00178250, 0.0001107, 0.00011070,buy
2017-07-10,1,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00111052,-0.00111052,-0.00074659,-0.0007791,-0.00067492,sell
2017-07-11,1,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00040240, 0.00036273,-0.00035639,-0.0003081,-0.00183240,sell
2017-07-12,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00644162,-0.00623584,-0.00367941,-0.0060234,-0.00384525,sell
2017-07-13,0,1,3,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00487547,-0.00281976,-0.00494172,-0.0027081,-0.00335104,sell
2017-07-14,1,0,3,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00324909,-0.00378099,-0.00391738,-0.0037925,-0.00372877,sell
2017-07-15,0,1,4,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00308347,-0.00070524, 0.00009384, 0.0006702,-0.00063355,sell
2017-07-16,2,1,2,1,1,3,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00110349,-0.00020443,-0.00028436,-0.0004158,-0.00094177,sell
2017-07-17,2,1,1,0,0,4,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00105350,-0.00106132,-0.00203374,-0.0018931,-0.00111505,sell
2017-07-18,3,0,3,0,1,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00277363, 0.00369998, 0.00113904, 0.0037262, 0.00111810,buy
2017-07-19,2,3,1,0,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00103872, 0.00103872, 0.00159679, 0.0013511,-0.00026567,buy
2017-07-20,3,1,2,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00570468, 0.00484170, 0.00270198, 0.0053094, 0.00473455,buy
2017-07-21,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00154390, 0.00185405, 0.00174211, 0.0021771,-0.00184230,buy
2017-07-22,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00093133, 0.00093133,-0.00053319, 0.0011737, 0.00093133,buy
2017-07-23,1,3,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00094088, 0.00091495,-0.00032695, 0.0023720, 0.00063442,buy
2017-07-24,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00253245, 0.00329059, 0.00089404, 0.0008258, 0.00253245,buy
2017-07-25,3,1,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00062274, 0.00062416, 0.00064502, 0.0009433, 0.00069716,buy
2017-07-26,2,2,0,2,2,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00073776, 0.00070887, 0.00097950, 0.0008084, 0.00104367,buy
2017-07-27,0,2,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00101370,-0.00175494, 0.00040252,-0.0001234, 0.00032749,sell
2017-07-28,0,2,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00016587,-0.00043317, 0.00231801, 0.0016612, 0.00042889,buy
2017-07-29,1,3,0,1,2,2,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00015312,-0.00422214, 0.00119189, 0.0011218,-0.00015312,sell
2017-07-30,1,3,0,1,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00105395,-0.00325566,-0.00133846,-0.0041616,-0.00094658,sell
2017-07-31,1,2,0,0,4,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00109962, 0.00042620, 0.00152688, 0.0010951, 0.00124217,buy
2017-08-01,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00172174, 0.00032546,-0.00035466, 0.0020181, 0.00083834,buy
2017-08-02,1,1,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131905, 0.00205353, 0.00205353, 0.0027762, 0.00328398,buy
2017-08-03,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00006269, 0.00376245, 0.00373032, 0.0032908, 0.00474338,buy
2017-08-04,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00033424, 0.00068493, 0.00085794, 0.0013034, 0.00020433,buy
2017-08-05,0,1,2,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00218627, 0.00122763, 0.00122763,-0.0015209,-0.00179154,buy
2017-08-06,0,1,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00157952,-0.00128839,-0.00157952,-0.0012464,-0.00103925,sell
2017-08-07,1,0,4,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00101566, 0.00109074,-0.00120111, 0.0002508, 0.00085582,buy
2017-08-08,1,1,1,0,2,1,5,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00334739,-0.00318481,-0.00332500,-0.0016930, 0.00232087,sell
2017-08-09,1,1,2,1,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00098845,-0.00090928,-0.00201634, 0.0009307, 0.00326129,sell
2017-08-10,1,0,3,0,2,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00363510,-0.00432740,-0.00480299,-0.0038868,-0.00164077,sell
2017-08-11,2,2,2,1,2,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00121761, 0.00109504, 0.00109504, 0.0012176,-0.00314900,buy
2017-08-12,4,1,1,2,2,0,3,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00159682,-0.00066212,-0.00096521,-0.0015425,-0.00064049,sell
2017-08-13,2,3,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00183838,-0.00306371,-0.00127135,-0.0019106,-0.00181813,sell
2017-08-14,3,2,2,2,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00071986, 0.00261060, 0.00044023, 0.0007912, 0.00021628,buy
2017-08-15,1,3,1,2,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00256946,-0.00228569,-0.00120805,-0.0023087,-0.00225807,sell
2017-08-16,1,1,1,2,2,1,1,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00397126,-0.00329349,-0.00329349,-0.0027417,-0.00488965,sell
2017-08-17,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00420486,-0.00358377,-0.00441367,-0.0043915,-0.00602862,sell
2017-08-18,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00293846,-0.00259207,-0.00296657,-0.0027919,-0.00191892,sell
2017-08-19,1,1,2,1,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00101810, 0.00096394,-0.00020297, 0.0007310, 0.00095374,buy
2017-08-20,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00196990, 0.00039500,-0.00212224,-0.0021222,-0.00192064,sell
2017-08-21,3,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00048097,-0.00139153,-0.00138251,-0.0005368, 0.00016402,sell
2017-08-22,2,2,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00027306, 0.00119806,-0.00048635,-0.0027299,-0.00024502,buy
2017-08-23,2,2,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00181022, 0.00181022, 0.00137022, 0.0018044, 0.00206344,buy
2017-08-24,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00142973, 0.00046830, 0.00145630, 0.0004214, 0.00123064,buy
2017-08-25,0,2,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00310458, 0.00291767, 0.00326431, 0.0027364, 0.00315040,buy
2017-08-26,0,4,0,1,0,3,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00023667,-0.00034059, 0.00137692,-0.0001464, 0.00144224,buy
2017-08-27,1,2,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00115411, 0.00176519, 0.00160105, 0.0016606, 0.00163493,buy
2017-08-28,1,1,1,0,3,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00036991,-0.00036506, 0.00285688,-0.0004453,-0.00169037,buy
2017-08-29,1,3,0,0,1,4,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00070718, 0.00070718,-0.00195135, 0.0003193,-0.00005841,sell
2017-08-30,1,4,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00113934, 0.00136642, 0.00085983, 0.0017277, 0.00121472,buy
2017-08-31,3,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00007955,-0.00228301,-0.00445194,-0.0023412,-0.00251397,sell
2017-09-01,1,2,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00160619, 0.00038517, 0.00177640, 0.0047310, 0.00071954,buy
2017-09-02,2,1,1,0,1,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00019531,-0.00311675,-0.00040045,-0.0003565,-0.00202906,sell
2017-09-03,1,2,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00202881, 0.00021914, 0.00121822, 0.0012284, 0.00122839,buy
2017-09-04,2,1,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00379321, 0.00320158, 0.00235598, 0.0034041, 0.00326164,buy
2017-09-05,1,2,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00340433, 0.00400471, 0.00318850, 0.0045843, 0.00453537,buy
2017-09-06,1,1,3,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00310318, 0.00326666, 0.00118913, 0.0037403, 0.00334547,buy
2017-09-07,2,2,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.00299862, 0.00376233, 0.00385087, 0.0037703, 0.00303601,buy
2017-09-08,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00246015, 0.00009815, 0.00214035, 0.0021403, 0.00246237,buy
2017-09-09,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00569809, 0.00431638, 0.00569809, 0.0056981, 0.00569809,buy
2017-09-10,4,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00243207,-0.00125393, 0.00243207, 0.0024321, 0.00243207,buy
2017-09-11,4,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00016163, 0.00324369, 0.00130848, 0.0032437, 0.00155824,buy
2017-09-12,1,3,1,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00205423,-0.00172940,-0.00205423,-0.0020154,-0.00205423,sell
2017-09-13,2,1,1,1,0,0,3,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00514416,-0.00577809,-0.00469122,-0.0051442,-0.00515760,sell
2017-09-14,2,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00317296,-0.00069709,-0.00215922,-0.0025882,-0.00188444,sell
2017-09-15,0,1,1,1,2,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00087404,-0.00032303, 0.00049084,-0.0011848, 0.00055931,buy
2017-09-16,1,2,1,0,2,1,2,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00089922,-0.00103103, 0.00380591, 0.0008011, 0.00009880,buy
2017-09-17,3,0,2,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00085307, 0.00209823, 0.00085307, 0.0008531, 0.00080644,buy
2017-09-18,2,1,1,1,3,2,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00116776, 0.00248382, 0.00360774, 0.0036077, 0.00345936,buy
2017-09-19,2,3,1,2,3,2,0,1,1,1,1,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00337717,-0.00009047, 0.00337717, 0.0033772, 0.00337333,buy
2017-09-20,0,2,2,1,4,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00362910, 0.00312930, 0.00354546, 0.0035455, 0.00354546,buy
2017-09-21,1,2,2,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00324959, 0.00380397, 0.00316530, 0.0019178, 0.00289670,buy
2017-09-22,1,2,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00130965, 0.00088538, 0.00206150, 0.0008329,-0.00252969,buy
2017-09-23,2,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00378513, 0.00418675, 0.00350068, 0.0040438, 0.00296155,buy
2017-09-24,0,0,1,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00289258, 0.00362543, 0.00363374, 0.0035793, 0.00366854,buy
2017-09-25,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00240651, 0.00240651, 0.00219815, 0.0013582, 0.00242479,buy
2017-09-26,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00127805, 0.00014127,-0.00127805,-0.0014920, 0.00067652,sell
2017-09-27,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00206884,-0.00221645,-0.00208193,-0.0023560,-0.00196839,sell
2017-09-28,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00070498,-0.00073931,-0.00135548,-0.0004361,-0.00067331,sell
2017-09-29,1,2,1,1,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00023788, 0.00023788,-0.00112204, 0.0014960, 0.00086121,buy
2017-09-30,1,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00076817,-0.00137647,-0.00425960, 0.0017060,-0.00141307,sell
2017-10-01,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00003900,-0.00001693,-0.00222285, 0.0000747,-0.00273522,sell
2017-10-02,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00321453, 0.00284571, 0.00279191, 0.0028195, 0.00469831,buy
2017-10-03,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00095787, 0.00125177, 0.00122046, 0.0014426, 0.00147873,buy
2017-10-04,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00032685, 0.00137516, 0.00137310, 0.0013752, 0.00137516,buy
2017-10-05,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00005651, 0.00006393,-0.00077469, 0.0003139, 0.00117508,sell
2017-10-06,1,0,4,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00176981,-0.00124706,-0.00189863,-0.0011455,-0.00142160,sell
2017-10-07,0,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00133321,-0.00188075,-0.00076687,-0.0014144,-0.00038545,sell
2017-10-08,3,1,2,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00109217, 0.00185324, 0.00360104, 0.0014589,-0.00097751,buy
2017-10-09,1,1,1,0,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00256258,-0.00257750,-0.00021290,-0.0026242,-0.00253073,sell
2017-10-10,0,1,2,1,0,1,1,6,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00185905,-0.00092452,-0.00000160,-0.0018590,-0.00123681,sell
2017-10-11,2,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00401229,-0.00386475,-0.00423896,-0.0009086,-0.00307914,sell
2017-10-12,1,1,2,1,1,0,2,3,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00029720, 0.00109528, 0.00189677, 0.0011597, 0.00091146,buy
2017-10-13,0,2,1,0,2,1,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00127929, 0.00060209, 0.00181114, 0.0018111,-0.00045263,buy
2017-10-14,1,2,2,1,3,2,3,0,0,1,1,0,1,1,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00136206, 0.00441734, 0.00112432,-0.0005040, 0.00132860,buy
2017-10-15,2,2,0,1,4,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00020750, 0.00023058, 0.00180383, 0.0005832, 0.00023058,buy
2017-10-16,1,2,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00025791,-0.00008578,-0.00032840,-0.0004526,-0.00045263,sell
2017-10-17,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00079362, 0.00043425, 0.00135998, 0.0019816,-0.00011581,buy
2017-10-18,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00172210,-0.00268614,-0.00172210,-0.0025967,-0.00334255,sell
