Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-21,2,1,1,2,1,5,5,5,3,12,10,6,1,11,3,4,4,7,-0.00067690,-0.00383810,-0.001873167,-0.003879657,-0.0016137,sell
2015-03-22,2,0,0,1,0,1,5,5,2,12,9,0,1,8,0,0,3,0, 0.00356313, 0.00339305, 0.003171386, 0.003212714, 0.0031755,buy
2015-03-23,1,1,0,1,0,3,3,5,2,8,5,4,3,4,0,4,6,0, 0.00797888, 0.00742172, 0.007664515, 0.007821901, 0.0069736,buy
2015-03-24,1,1,2,1,0,2,2,3,4,8,1,4,3,8,2,2,7,4,-0.00032537,-0.00213650,-0.002009169,-0.001796667, 0.0018740,sell
2015-03-25,1,1,1,2,0,2,2,5,4,6,5,4,4,11,4,0,3,0,-0.00508098,-0.00464366,-0.003494271,-0.004039010, 0.0014570,sell
2015-03-26,1,2,0,2,0,2,2,4,3,4,5,8,3,7,0,4,0,4,-0.00397207,-0.00458421,-0.004053658,-0.004475910,-0.0044605,sell
2015-03-27,0,3,1,1,1,4,1,3,4,4,0,7,3,11,4,7,7,6,-0.00273228,-0.00364429,-0.004216144,-0.003644286,-0.0042161,sell
2015-03-28,0,2,3,0,2,5,1,2,4,7,4,9,7,9,0,7,7,5, 0.00214506, 0.00154483,-0.000684696, 0.000900503, 0.0009005,buy
2015-03-29,0,2,2,2,2,4,0,4,3,7,2,10,7,3,3,4,3,3, 0.00233257, 0.00233257, 0.002642133, 0.000617331, 0.0031536,buy
2015-03-30,1,3,1,3,1,4,0,4,2,4,0,11,3,3,3,4,7,3, 0.00609090, 0.00562074, 0.004831818, 0.005502744, 0.0060909,buy
2015-03-31,0,3,2,1,2,4,2,3,2,4,4,8,7,3,7,6,5,6,-0.00108699, 0.00063991,-0.000956690, 0.001276475,-0.0009567,sell
2015-04-01,0,4,3,0,3,6,1,3,2,6,4,7,9,6,6,12,5,6,-0.00408552,-0.00121319,-0.003907858,-0.003907858,-0.0030242,sell
2015-04-02,1,4,2,1,2,6,2,2,2,10,7,11,5,6,3,12,4,3,-0.00166425,-0.00155851, 0.000021909,-0.000423648,-0.0029163,buy
2015-04-03,2,2,0,3,0,4,2,2,2,8,4,8,3,3,1,4,4,3, 0.00140539,-0.00013389,-0.000959917, 0.002742897, 0.0002842,sell
2015-04-04,2,2,1,2,2,1,2,3,3,4,4,8,0,3,4,8,4,6, 0.00619434, 0.00691718, 0.007079185, 0.007693142, 0.0015689,buy
2015-04-05,1,3,4,1,2,2,2,2,3,8,9,8,3,5,5,4,1,10, 0.00363991, 0.00493324, 0.004682959, 0.004752882, 0.0026704,buy
2015-04-06,2,4,2,0,2,3,2,2,5,8,9,12,3,7,8,8,2,8, 0.00597724, 0.00572336, 0.005582081, 0.005406149, 0.0025455,buy
2015-04-07,2,2,1,1,0,2,4,3,4,4,14,8,0,0,6,12,2,4, 0.00377742, 0.00485884, 0.003715782, 0.006504243, 0.0046728,buy
2015-04-08,2,2,2,1,0,2,5,4,4,0,10,8,0,4,6,12,4,12, 0.00018833, 0.00055620,-0.001992158,-0.001973321,-0.0018405,sell
2015-04-09,2,3,1,0,0,3,5,3,4,8,14,4,2,4,0,11,10,8, 0.00121333,-0.00016242, 0.001213334, 0.000529477, 0.0012391,buy
2015-04-10,2,2,3,0,0,3,6,4,2,7,14,2,6,8,4,2,6,8, 0.00354194, 0.00323673, 0.003040397, 0.003917862, 0.0033869,buy
2015-04-11,1,2,1,2,0,2,7,5,2,4,10,0,4,8,4,3,8,12, 0.00209175, 0.00286040, 0.002181504, 0.001924306, 0.0019925,buy
2015-04-12,1,1,1,1,0,1,9,3,2,5,11,4,0,12,0,2,8,12,-0.00391321,-0.00342857,-0.003056346,-0.000904806,-0.0038424,sell
2015-04-13,1,2,1,1,1,5,6,3,2,5,10,7,4,11,4,5,4,11, 0.00206667, 0.00477989, 0.004186768, 0.006462565, 0.0045354,buy
2015-04-14,0,1,1,1,0,3,5,3,2,11,3,4,0,4,2,7,8,4, 0.00116320, 0.00097438, 0.004184108, 0.002170632, 0.0021706,buy
2015-04-15,3,1,0,3,0,2,7,4,4,15,5,4,0,9,0,4,11,9, 0.00076386, 0.00166800, 0.000979228, 0.001668001, 0.0011841,buy
2015-04-16,1,3,1,1,0,1,6,4,4,12,5,6,4,8,4,4,7,8, 0.00038960, 0.00168449, 0.000174348,-0.000832052, 0.0005902,sell
2015-04-17,1,4,0,0,1,4,3,5,5,8,7,8,3,11,7,8,1,11, 0.00114250,-0.00267071,-0.002237397,-0.003240192,-0.0035000,sell
2015-04-18,1,3,0,1,0,2,6,4,6,12,11,4,0,12,4,8,4,12,-0.00002704, 0.00062033, 0.000406910,-0.001965421,-0.0027769,sell
2015-04-19,2,3,0,2,0,2,3,6,6,4,8,12,2,4,4,8,6,8,-0.00034808,-0.00038056,-0.000498763,-0.000042014, 0.0009340,sell
2015-04-20,2,4,2,1,0,2,1,5,6,4,0,12,2,4,6,14,10,4,-0.00202525,-0.00138153, 0.002747252,-0.002025255,-0.0015075,sell
2015-04-21,1,5,1,1,0,4,2,6,7,8,4,8,7,8,8,10,10,8, 0.00351542, 0.00218511, 0.002580049, 0.003515420, 0.0026765,buy
2015-04-22,1,3,1,1,0,4,2,6,7,6,8,12,7,4,4,8,6,8, 0.00288800, 0.00139299, 0.001449560, 0.002870635, 0.0016069,buy
2015-04-23,1,4,0,2,0,4,3,4,6,4,4,15,8,8,4,8,6,8, 0.00166534, 0.00150430, 0.001600858, 0.001805171, 0.0016009,buy
2015-04-24,1,5,1,1,1,4,1,5,4,4,8,3,4,6,4,11,10,8, 0.00105741, 0.00035099,-0.001021111,-0.000879292,-0.0022980,sell
2015-04-25,1,2,3,1,1,3,1,6,3,7,14,0,4,2,0,4,6,6,-0.00272784,-0.00486207,-0.003554380,-0.002250763,-0.0043329,sell
2015-04-26,2,2,2,4,1,2,1,6,4,7,10,1,8,0,2,4,7,4,-0.00065482,-0.00063228,-0.000829872,-0.000842832,-0.0001092,sell
2015-04-27,0,2,3,2,0,2,2,4,3,6,8,0,7,0,6,6,7,0,-0.00208717,-0.00208717,-0.003920313,-0.002623898,-0.0020872,sell
2015-04-28,0,0,4,2,1,4,1,3,2,6,8,3,3,3,5,2,5,0,-0.00179195,-0.00274872, 0.000302305,-0.002503205,-0.0028161,sell
2015-04-29,0,2,2,2,3,4,1,3,3,8,11,7,7,3,3,4,3,3,-0.00031770,-0.00034207,-0.000055286,-0.000437445, 0.0016053,sell
2015-04-30,0,2,3,1,0,2,2,3,3,10,4,8,7,0,2,2,7,0, 0.00276677,-0.00202512,-0.000720080, 0.001582470,-0.0020251,sell
2015-05-01,1,1,4,3,1,1,1,3,3,6,4,4,5,0,3,6,7,0, 0.00022298, 0.00021454,-0.000625910, 0.000222981, 0.0001162,sell
2015-05-02,0,2,3,3,1,1,1,4,3,4,4,4,3,2,2,10,7,0,-0.00351341,-0.00352283, 0.001864260,-0.003998381,-0.0037937,sell
2015-05-03,0,3,3,0,0,2,2,3,3,8,2,12,3,4,5,4,4,2, 0.00117102, 0.00107244, 0.000860954, 0.002307167, 0.0009950,sell
2015-05-04,0,6,1,1,1,3,3,4,2,4,4,12,6,4,13,4,7,4, 0.00422720, 0.00585370, 0.005045487, 0.005853701, 0.0050455,buy
2015-05-05,0,4,2,0,1,2,4,3,3,4,4,8,6,8,10,8,9,0,-0.00017422, 0.00008691,-0.001208658, 0.000358646,-0.0010043,sell
2015-05-06,0,5,0,0,0,3,3,3,5,8,4,12,3,8,4,7,11,4,-0.00327279,-0.00267531,-0.000746607,-0.003569764,-0.0026986,sell
2015-05-07,0,4,1,1,0,2,2,2,4,8,4,10,3,4,4,4,7,4, 0.00258130, 0.00277671, 0.002906374, 0.004364936, 0.0027767,buy
2015-05-08,1,3,1,1,0,3,1,4,4,7,0,8,5,4,8,5,7,0, 0.00482725, 0.00476980, 0.004992322, 0.005073956, 0.0051940,buy
2015-05-09,1,4,1,0,0,2,2,4,2,4,0,4,7,8,4,7,7,0, 0.00272401, 0.00095247, 0.003724332, 0.003212655, 0.0029363,buy
2015-05-10,1,5,1,0,1,4,3,3,1,5,4,7,7,7,8,9,3,4,-0.00097595,-0.00076752,-0.000939592,-0.001432930,-0.0009873,sell
2015-05-11,0,2,2,0,1,4,2,4,3,4,3,3,4,4,10,9,7,3, 0.00208003, 0.00270300, 0.001624816, 0.002981167, 0.0016248,buy
2015-05-12,1,2,2,1,0,2,3,4,3,7,0,0,4,5,10,6,11,0, 0.00091658, 0.00329636,-0.001501489, 0.000285200, 0.0006823,buy
2015-05-13,3,3,2,2,0,2,2,4,2,8,1,0,0,9,10,2,10,1, 0.00529648, 0.00650137, 0.002752365, 0.002786837, 0.0038579,buy
2015-05-14,0,2,3,1,1,1,2,5,2,4,0,6,0,11,9,2,4,0, 0.00137200, 0.00260998, 0.002614635, 0.000066885, 0.0026109,buy
2015-05-15,1,2,2,1,0,3,3,4,3,0,3,4,4,15,6,6,5,3, 0.00357908, 0.00273349, 0.002251963,-0.001551898, 0.0025452,buy
2015-05-16,0,1,0,2,0,1,4,4,3,4,4,0,3,12,4,0,4,4,-0.00275083,-0.00414404,-0.002923617,-0.003781049, 0.0017148,sell
2015-05-17,0,3,1,1,0,2,2,5,4,4,0,7,0,8,10,4,7,4, 0.00320716, 0.00325907, 0.003642307, 0.003825839, 0.0032670,buy
2015-05-18,1,5,2,0,0,1,2,3,3,8,0,3,1,12,14,2,8,0, 0.00046368, 0.00140841, 0.000949354, 0.000479134, 0.0006508,buy
2015-05-19,1,5,2,1,0,1,1,3,4,10,4,3,1,12,8,2,4,4, 0.00005793, 0.00024108, 0.000494447,-0.000229563,-0.0002683,sell
2015-05-20,0,3,2,0,1,2,2,2,5,6,4,7,3,12,8,5,4,4,-0.00065455,-0.00168155,-0.001191684,-0.000540196,-0.0009261,sell
2015-05-21,0,4,1,1,2,3,3,1,5,4,4,6,7,12,8,8,16,0,-0.00124393,-0.00188075,-0.000515420,-0.001553385,-0.0009580,sell
2015-05-22,0,5,2,0,1,2,3,1,4,8,4,6,4,10,4,5,16,4,-0.00157079,-0.00164288,-0.000906187,-0.001848421,-0.0021115,sell
2015-05-23,2,4,3,1,2,1,2,3,3,11,6,4,1,8,4,5,12,2,-0.00295764, 0.00571103,-0.003966090,-0.003690634,-0.0032821,sell
2015-05-24,2,6,0,3,0,1,2,1,3,8,4,4,1,8,12,0,12,0, 0.00136643,-0.00142862, 0.001152514, 0.001607793, 0.0012170,buy
2015-05-25,1,5,2,1,0,2,2,1,4,8,4,3,5,8,15,2,10,0, 0.00130449, 0.00168460, 0.001703644, 0.001205639, 0.0016959,buy
2015-05-26,1,8,0,2,1,3,1,0,4,12,4,6,5,11,15,4,8,0,-0.00473287,-0.00383884,-0.003727285,-0.002241203,-0.0032646,sell
2015-05-27,1,7,1,1,2,1,2,0,4,14,7,7,1,12,12,0,8,3,-0.00173067,-0.00162958,-0.002598977,-0.002394000,-0.0016440,sell
2015-05-28,2,9,0,1,0,0,2,1,5,16,4,4,5,12,13,4,8,0,-0.00374360,-0.00200004,-0.001859847,-0.001844647,-0.0020000,sell
2015-05-29,1,9,2,1,1,0,1,2,5,16,4,0,5,16,8,4,11,4,-0.00197270,-0.00163806,-0.002036283,-0.001716139,-0.0022054,sell
2015-05-30,2,8,4,2,0,1,1,1,4,16,6,0,8,20,11,0,0,4,-0.00409774,-0.00395033,-0.003634237,-0.001280616,-0.0039503,sell
2015-05-31,1,8,3,3,0,1,3,2,5,12,10,4,5,18,15,0,4,6,-0.00306885,-0.00294637,-0.002572101,-0.000415383,-0.0028537,sell
2015-06-01,1,7,2,2,0,0,4,1,3,8,4,4,5,10,12,4,6,8, 0.00067696, 0.00000149, 0.000192434,-0.000108542, 0.0003610,sell
2015-06-02,1,6,2,1,1,1,3,3,3,8,0,4,8,14,4,7,10,4, 0.00288610, 0.00115024, 0.001688656, 0.001074763, 0.0031140,buy
2015-06-03,1,6,0,2,1,1,3,3,4,12,4,4,8,8,4,3,8,8, 0.00208813, 0.00238767, 0.001632048, 0.001317314, 0.0013921,buy
2015-06-04,2,4,1,2,0,1,2,4,4,11,0,2,5,8,8,1,4,8,-0.00116905, 0.00005912, 0.004117307,-0.003022183,-0.0004677,sell
2015-06-05,2,3,0,4,0,1,3,6,2,7,0,0,5,8,4,1,8,4,-0.00051773, 0.00021681,-0.001376564, 0.000978649, 0.0008116,sell
2015-06-06,2,4,1,1,0,1,4,5,1,5,8,0,7,7,8,0,4,4, 0.00214810, 0.00135564, 0.001818515, 0.002355452, 0.0017449,buy
2015-06-07,2,4,1,1,1,3,3,5,1,5,7,3,9,3,6,3,4,8, 0.00275111,-0.00371758,-0.002277959,-0.000930462,-0.0013689,sell
2015-06-08,2,2,0,2,0,3,4,5,2,3,11,0,5,1,4,4,8,7,-0.00308062,-0.00254453,-0.003445560,-0.003015306,-0.0039371,sell
2015-06-09,3,2,0,1,0,2,3,7,3,7,9,0,9,1,4,0,7,4, 0.00123238,-0.00021646,-0.000391708,-0.001588488,-0.0003917,sell
2015-06-10,3,2,2,0,1,2,3,7,3,4,11,2,9,3,7,0,7,5, 0.00245709, 0.00210020, 0.002100204,-0.001418037, 0.0020874,buy
2015-06-11,2,3,1,0,1,2,3,8,3,0,13,4,5,7,7,4,5,4, 0.00575966, 0.00595606, 0.006305381, 0.005435379, 0.0060833,buy
2015-06-12,2,2,2,1,0,2,5,7,3,6,17,4,9,4,4,0,5,3, 0.00070554,-0.00043049,-0.000430489, 0.000337803,-0.0004305,sell
2015-06-13,1,2,3,1,1,3,5,8,4,11,14,4,12,0,4,4,7,7, 0.00109361, 0.00091749, 0.000917753, 0.000094926, 0.0009175,sell
2015-06-14,1,3,5,1,1,2,4,6,3,11,10,4,8,0,10,2,11,4, 0.00173448, 0.00283184, 0.001507044, 0.001643482, 0.0016344,buy
2015-06-15,1,4,2,2,1,0,3,7,3,15,8,0,5,4,8,0,8,0,-0.00339461,-0.00133696,-0.004195938,-0.005030468,-0.0038367,sell
2015-06-16,2,2,3,1,1,0,3,4,4,13,12,4,6,0,4,0,4,4,-0.00021621, 0.00142445, 0.000637199, 0.001297233, 0.0008075,buy
2015-06-17,1,3,2,2,2,0,3,1,5,11,8,4,5,8,8,3,4,4,-0.00200456, 0.00323255,-0.000283174,-0.000283174,-0.0002962,sell
2015-06-18,1,4,2,1,1,2,2,1,2,6,4,3,8,10,4,3,8,0, 0.00328427,-0.00268030, 0.002738686, 0.002878000, 0.0040010,buy
2015-06-19,1,3,2,2,1,1,3,2,1,7,2,0,12,6,4,0,4,4, 0.00152580,-0.00024547, 0.001270274, 0.001672704, 0.0001344,buy
2015-06-20,2,3,1,4,1,0,4,2,1,7,0,1,9,4,8,0,8,2,-0.00338521,-0.00334474,-0.003313648,-0.000521005,-0.0022008,sell
2015-06-21,2,3,2,3,0,1,3,2,1,4,0,1,5,4,11,2,8,2,-0.00285234,-0.00363591,-0.002744448,-0.007665926,-0.0036879,sell
2015-06-22,1,3,1,3,1,1,3,1,2,4,0,4,5,7,7,4,6,4,-0.00014442, 0.00067360,-0.000259728,-0.000033329, 0.0005569,buy
2015-06-23,1,4,1,2,1,1,2,1,4,6,3,7,9,4,8,4,4,4, 0.00267323, 0.00191656, 0.001848142, 0.002488604, 0.0024710,buy
2015-06-24,3,3,0,2,1,0,4,0,4,8,0,9,9,4,9,0,4,7,-0.00259429,-0.00226733,-0.001825149,-0.002594287,-0.0005212,sell
2015-06-25,3,3,0,2,1,0,4,1,4,8,0,9,5,4,9,4,7,4,-0.00291157,-0.00220948,-0.001385077,-0.003136722,-0.0009623,sell
2015-06-26,2,2,1,2,1,1,3,1,4,0,0,5,9,6,15,0,7,4, 0.00151998, 0.00016111,-0.000208191,-0.000297421, 0.0015200,sell
2015-06-27,2,4,1,3,0,1,4,1,5,4,2,9,9,12,15,0,4,4,-0.00099221,-0.00106313,-0.000757471,-0.001394946,-0.0009922,sell
2015-06-28,2,3,3,4,0,0,6,1,5,0,4,13,7,4,16,4,4,12,-0.00360277,-0.00399172,-0.004362950,-0.003991718,-0.0044091,sell
2015-06-29,2,3,2,4,0,1,5,3,5,0,0,9,5,8,12,7,6,14,-0.00479472,-0.00439834,-0.004954614,-0.004954614,-0.0065424,sell
2015-06-30,1,4,1,2,0,1,5,2,7,4,8,13,4,8,12,3,8,10,-0.00348010,-0.00384144,-0.004028046,-0.003775051,-0.0040450,sell
2015-07-01,1,3,2,3,1,1,5,3,8,7,8,15,7,4,16,0,4,14,-0.00006231, 0.00014111,-0.002339277,-0.000817490,-0.0013557,sell
2015-07-02,2,2,3,3,0,1,5,4,7,5,4,11,4,8,12,1,8,14,-0.00234949,-0.00234949,-0.003105726,-0.002497747,-0.0055605,sell
2015-07-03,2,4,2,4,0,1,6,4,5,3,8,9,4,15,12,0,8,10, 0.00085738, 0.00050659, 0.000506591, 0.000447630,-0.0013392,buy
2015-07-04,2,4,4,3,2,3,5,4,4,3,11,8,6,11,14,6,4,14, 0.00309054, 0.00292557, 0.001664557, 0.001501652, 0.0017978,buy
2015-07-05,1,4,3,2,2,3,6,3,3,3,7,8,10,8,10,7,8,13, 0.00136313, 0.00125931,-0.005201230,-0.005122245,-0.0056347,sell
2015-07-06,3,3,1,2,1,3,4,2,3,7,5,5,8,9,4,3,7,9,-0.00453773,-0.00063129,-0.004524463,-0.004186668,-0.0025246,sell
2015-07-07,2,1,1,1,2,1,3,1,2,4,1,5,4,4,7,3,3,6,-0.00000024,-0.00019508,-0.000093707,-0.000631908,-0.0001150,sell
2015-07-08,3,1,2,0,2,2,2,1,4,0,3,7,8,7,3,7,5,7, 0.00303695, 0.00280362, 0.003036950, 0.003261755, 0.0019515,buy
2015-07-09,2,2,1,0,0,1,3,0,4,4,3,9,4,8,4,0,5,6,-0.00075087, 0.00088455,-0.000346609,-0.000192117, 0.0010071,sell
2015-07-10,1,3,1,2,0,1,3,2,4,4,8,5,4,4,4,6,4,7, 0.00184503, 0.00342989, 0.001098382, 0.001296067, 0.0010984,buy
2015-07-11,1,4,3,1,0,1,5,1,4,0,4,13,8,8,6,8,7,8,-0.00150402, 0.00054702,-0.000521186,-0.001731491,-0.0009892,sell
2015-07-12,1,5,2,2,1,2,5,1,5,4,4,12,11,12,8,7,8,8, 0.00074560, 0.00034540, 0.000264334,-0.001062363,-0.0013246,sell
2015-07-13,1,3,2,1,1,2,3,3,6,2,8,11,8,12,4,5,4,8, 0.00489319, 0.00327893, 0.004240874, 0.005261154, 0.0048932,buy
2015-07-14,1,4,1,1,1,1,4,1,5,0,4,15,5,12,4,5,4,12, 0.00553606, 0.00468638, 0.004686383, 0.004985276, 0.0054776,buy
2015-07-15,2,4,2,0,3,2,3,0,5,0,8,14,6,10,0,11,8,12, 0.00290350, 0.00112418, 0.002152465, 0.002136095, 0.0029791,buy
2015-07-16,1,2,4,0,3,2,1,1,4,3,10,6,5,4,0,8,8,8,-0.00261286, 0.00080549,-0.002405532, 0.001015675,-0.0003514,sell
2015-07-17,1,4,3,2,2,2,2,1,2,3,10,3,8,2,4,5,12,4, 0.00131514, 0.00111721, 0.002004914, 0.001758726, 0.0030380,buy
2015-07-18,2,3,4,1,1,2,3,0,1,0,8,4,12,2,4,7,8,2, 0.00129678, 0.00029048, 0.000338174, 0.000290482, 0.0016110,sell
2015-07-19,0,2,4,2,1,3,2,0,2,0,4,6,8,5,3,8,10,0, 0.00159491,-0.00021615, 0.000008162, 0.000233449, 0.0012514,sell
2015-07-20,0,3,3,2,1,4,1,1,2,2,11,9,4,2,3,6,8,0, 0.00003871, 0.00248364, 0.002069109, 0.002614209, 0.0021466,buy
2015-07-21,1,3,2,0,0,4,1,0,1,4,8,9,4,2,4,2,4,0,-0.00061171, 0.00294602,-0.000480954,-0.000211525,-0.0005838,sell
2015-07-22,1,2,1,2,1,3,2,0,3,4,4,10,8,0,4,6,4,3,-0.00164270,-0.00137339,-0.003285127,-0.003828400,-0.0032937,sell
2015-07-23,0,1,2,2,3,3,1,3,4,10,4,6,8,2,3,6,7,0, 0.00013077,-0.00083410, 0.003850303,-0.000172835, 0.0026363,sell
2015-07-24,0,2,2,2,2,2,1,4,2,10,6,0,4,4,6,2,4,0,-0.00381657,-0.00196042,-0.002296982,-0.004451520,-0.0044375,sell
2015-07-25,0,4,2,3,2,1,1,3,2,6,10,4,4,4,7,2,4,0,-0.00268039,-0.00053667,-0.001028289,-0.002680394,-0.0026804,sell
2015-07-26,0,3,5,1,1,1,1,4,3,3,10,4,6,4,3,6,6,2,-0.00085642,-0.00228465,-0.002017375,-0.001972866,-0.0023042,sell
2015-07-27,1,4,5,2,1,2,1,3,3,7,12,1,2,4,3,5,10,8,-0.00063025,-0.00513752,-0.004012407,-0.000791186,-0.0042558,sell
2015-07-28,1,4,3,3,0,2,1,1,3,7,10,5,0,2,7,2,8,4, 0.00039458,-0.00025076, 0.000055880, 0.000088191,-0.0000229,sell
2015-07-29,2,2,4,2,0,3,0,2,3,3,6,6,0,2,7,3,4,8, 0.00462483, 0.00481191, 0.004624833, 0.005492786, 0.0048552,buy
2015-07-30,3,3,3,4,1,2,2,2,2,1,6,4,3,6,11,3,8,4, 0.00169351, 0.00142680, 0.001429682, 0.001933027, 0.0017870,buy
2015-07-31,2,4,4,3,0,4,2,2,1,1,10,4,0,5,11,5,8,6, 0.00151200, 0.00110773, 0.000570453, 0.002214385, 0.0011160,sell
2015-08-01,1,3,4,4,1,5,3,2,0,3,7,7,0,2,9,9,4,10, 0.00087601, 0.00077702, 0.000438577, 0.000187295, 0.0007551,buy
2015-08-02,2,2,4,4,0,4,5,1,0,7,0,4,5,3,4,6,8,13, 0.00355514,-0.00082063, 0.003882813, 0.000202508,-0.0009165,sell
2015-08-03,2,3,3,4,0,5,2,2,0,4,1,4,10,2,4,2,7,9, 0.00084305,-0.00255165, 0.000060256,-0.003545511,-0.0024146,sell
2015-08-04,3,3,3,3,1,4,0,1,1,0,0,7,10,3,3,6,4,7,-0.00510032,-0.00319762,-0.002582337,-0.005535678,-0.0044394,sell
2015-08-05,4,2,5,2,1,4,1,0,3,7,3,11,10,4,0,8,1,9,-0.00150426,-0.00129658,-0.000898022,-0.000828788,-0.0014404,sell
2015-08-06,2,3,4,4,1,4,1,1,2,7,4,9,10,0,0,8,0,11,-0.00065528,-0.00077773,-0.000811649, 0.000272317,-0.0008352,sell
2015-08-07,2,3,5,3,1,6,2,3,1,7,0,9,6,0,9,8,3,15,-0.00095403,-0.00295734, 0.000477202,-0.005061775,-0.0047863,sell
2015-08-08,2,3,4,3,1,4,3,3,2,7,0,9,6,4,11,6,4,10, 0.00530455, 0.00054384, 0.004380361, 0.000718940,-0.0054437,buy
2015-08-09,2,2,4,1,1,4,2,3,2,5,4,5,10,4,7,2,6,6, 0.00078677, 0.00191820, 0.001991279, 0.001994012, 0.0007868,buy
2015-08-10,1,3,1,1,1,4,1,3,2,3,4,4,6,4,11,0,6,4, 0.00420181, 0.00418439, 0.001861259, 0.004590268, 0.0041844,buy
2015-08-11,0,3,1,1,2,2,2,1,3,0,4,7,0,7,11,3,10,4,-0.00162125, 0.00031513,-0.000902333,-0.000112021,-0.0008094,sell
2015-08-12,1,2,2,1,2,2,2,2,1,3,4,10,1,5,4,0,10,0,-0.00318171,-0.00286472,-0.002869611,-0.003240674,-0.0030104,sell
2015-08-13,1,4,1,3,1,2,1,2,0,0,2,6,1,3,4,4,8,4, 0.00377208, 0.00308975, 0.003040708, 0.003827407, 0.0043330,buy
2015-08-14,0,5,2,4,1,1,2,1,0,2,2,3,0,3,8,4,12,4, 0.00329760, 0.00285677, 0.003220761, 0.002689660, 0.0029139,buy
2015-08-15,1,3,5,3,1,3,1,1,0,2,2,4,3,3,7,6,10,2, 0.00198534, 0.00148712, 0.001275802, 0.001347226, 0.0018022,buy
2015-08-16,0,4,3,4,2,2,1,1,0,4,5,3,7,3,0,8,8,0, 0.00241130, 0.00161481, 0.001183338, 0.001244205, 0.0036858,buy
2015-08-17,1,4,1,3,1,2,2,1,0,4,5,6,4,0,5,4,8,0, 0.00319441, 0.00236139, 0.002992649, 0.002429841, 0.0041284,buy
2015-08-18,1,2,1,3,1,1,3,2,1,0,2,7,4,0,5,8,4,3, 0.00411832, 0.00332311, 0.004155120, 0.003888561, 0.0035149,buy
2015-08-19,0,1,4,5,3,0,3,1,2,4,5,4,4,2,4,6,7,5, 0.00078478,-0.00080109,-0.000372159,-0.002176629,-0.0031046,sell
2015-08-20,0,2,5,4,1,1,2,1,2,4,7,0,8,6,7,2,4,2,-0.00824032,-0.00252001,-0.007994882,-0.008084100,-0.0079949,sell
2015-08-21,1,3,2,6,1,0,3,1,1,0,7,1,8,4,8,2,4,2,-0.00660224,-0.00217138,-0.006602235,-0.007278563,-0.0066022,sell
2015-08-22,1,4,3,4,0,1,4,2,1,4,4,5,4,0,11,6,4,8, 0.00422830, 0.00209422, 0.003365872, 0.004461430, 0.0013467,buy
2015-08-23,1,5,3,2,0,2,4,1,2,8,0,5,8,4,7,9,6,10, 0.00347362,-0.00183140,-0.001202029,-0.001163333,-0.0017861,sell
2015-08-24,1,5,1,1,0,3,3,0,1,11,4,1,6,0,7,3,8,8,-0.00272858,-0.00697780, 0.001482438,-0.002485941,-0.0045482,buy
2015-08-25,2,4,0,2,0,2,2,1,2,7,0,5,4,0,11,1,4,8, 0.00179939,-0.00250618, 0.001454919, 0.003365341,-0.0015902,buy
2015-08-26,4,4,2,2,0,1,3,2,2,5,0,3,4,4,8,1,10,12, 0.00347016, 0.00395279, 0.003896974, 0.003790007, 0.0041625,buy
2015-08-27,4,5,1,2,0,3,4,1,0,5,4,4,5,7,12,0,6,8, 0.00159806, 0.00060994, 0.002823654, 0.002374333, 0.0005001,sell
2015-08-28,3,3,2,1,1,6,3,2,0,3,3,4,8,3,10,3,6,12, 0.00086556, 0.00435765, 0.001420596, 0.004880339, 0.0011721,buy
2015-08-29,4,2,1,2,1,4,7,0,0,7,0,7,5,1,12,4,6,15,-0.00166538,-0.00080203,-0.002704199, 0.003530583,-0.0027042,sell
2015-08-30,5,2,1,2,1,3,3,2,0,4,1,4,1,4,9,0,5,11, 0.00047818, 0.00093590, 0.000607404, 0.004408752,-0.0004430,buy
2015-08-31,4,2,1,3,2,2,2,1,0,0,0,4,3,6,12,0,0,9,-0.00213433,-0.00181044,-0.002134334, 0.000513833,-0.0021162,sell
2015-09-01,5,4,2,2,1,3,3,0,2,6,3,6,5,10,9,8,1,9, 0.00075928, 0.00075928, 0.000885045, 0.000841947, 0.0008568,buy
2015-09-02,1,5,1,4,1,2,4,1,1,6,4,7,1,7,8,4,4,11, 0.00262013,-0.00113036,-0.000065747, 0.001352291, 0.0013477,sell
2015-09-03,1,5,2,3,1,3,3,2,1,6,0,3,5,3,10,8,7,11, 0.00353646,-0.00197452, 0.004329013, 0.004527620, 0.0004212,buy
2015-09-04,1,5,2,3,0,2,4,1,3,6,0,7,1,4,12,10,11,8,-0.00097916,-0.00370731,-0.002328690,-0.002328690, 0.0015592,sell
2015-09-05,1,3,2,5,1,1,3,3,4,4,4,7,1,4,8,8,8,7, 0.00390827, 0.00378155, 0.004128946, 0.003233825, 0.0041289,buy
2015-09-06,1,3,0,4,1,0,3,3,3,0,4,0,5,0,12,8,4,7,-0.00253861,-0.00192127,-0.001970563,-0.002506754,-0.0020007,sell
2015-09-07,0,5,0,2,2,1,3,1,3,0,4,0,7,4,12,11,4,11, 0.00481179, 0.00190180, 0.003323825, 0.002772385, 0.0047999,buy
