Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,2,0,0,0,0,2,1,1,0,0,4.58,0,0.85,0,0,0,1.02,0.37, 0.0596117, 0.0509978, 0.0509978, 0.0509499, 0.0368380,buy
2016-04-26,2,0,1,0,0,2,1,1,0,0,3.32,0.39,2.49,0,0,0,0.67,0.45, 0.0597720, 0.0401646, 0.0401646, 0.0401646, 0.0443598,buy
2016-04-27,1,0,1,0,0,2,1,1,0,0,2.95,1.22,3,0,0,0,0.48,0.6, 0.0192922, 0.0203442, 0.0270112, 0.0156466, 0.0262941,buy
2016-04-28,1,0,1,0,0,1,1,1,0,0,2.65,3,1.18,0,0,0,0.47,0.87,-0.0198443, 0.0152591, 0.0063751,-0.0036099,-0.0202475,sell
2016-04-29,1,0,1,0,0,1,2,1,0,0.25,2.58,2.28,0.4,0,0,0,0.53,1.37,-0.0160227,-0.0130591,-0.0152391,-0.0208630,-0.0180344,sell
2016-04-30,1,0,1,0,0,1,1,1,0,0.4,2.32,0.73,0,0,0,0,0.64,2.32,-0.0040760, 0.0028690,-0.0006841,-0.0006841,-0.0014640,sell
2016-05-01,1,0,2,0,0,1,1,1,0,0.68,1.94,0.24,0,0.62,0,0,0.82,3,-0.0009917,-0.0055241, 0.0107207, 0.0004418, 0.0157389,buy
2016-05-02,1,0,1,0,0,1,1,1,0,1.25,1.51,0,0,1.94,0,0,1.14,2.1, 0.0242365, 0.0182314, 0.0333834, 0.0192874, 0.0047597,buy
2016-05-03,1,0,1,0,0,2,1,1,0,2.8,1.11,0,0,3,0,0,1.67,1.08, 0.0416374, 0.0378202, 0.0396362, 0.0318354, 0.0315534,buy
2016-05-04,1,0,1,0,0,2,2,1,0,3.75,0.96,0,0,1.39,0,0,2.6,0.51, 0.0256114, 0.0265890, 0.0295209, 0.0250692, 0.0224168,buy
2016-05-05,1,1,1,0,0,2,2,1,0,3.44,1.11,0,0,0.75,0,0,2.97,0.24, 0.0355825, 0.0330655, 0.0288989, 0.0290009, 0.0120387,buy
2016-05-06,1,1,0,0,0,2,2,1,0,3.82,2.09,0,0,0.46,0,0,2.1,0.1, 0.0094038, 0.0149020, 0.0198109, 0.0171126, 0.0016549,buy
2016-05-07,1,1,0,0,0,2,2,1,0,2.75,2.97,0,0.55,0.73,0,0.29,1.23,0, 0.0276825, 0.0318803, 0.0278062, 0.0280409, 0.0033790,buy
2016-05-08,1,3,0,0,0,2,1,1,0,1.1,1.68,0.4,1.62,1.18,0.34,1.16,0.71,0, 0.0238631, 0.0238631, 0.0279733, 0.0272051, 0.0141939,buy
2016-05-09,1,3,0,0,0,2,1,1,0,0.51,0.58,1.2,2.95,1.94,0.58,2.97,0.4,0, 0.0150637, 0.0136824, 0.0117846, 0.0110780, 0.0119430,buy
2016-05-10,1,3,0,0,0,2,0,1,0,0.23,0,3,1.8,3,0.98,1.79,0.22,0,-0.0300889,-0.0272224,-0.0267539,-0.0219981,-0.0116326,sell
2016-05-11,1,4,0,0,0,0,0,1,0,0,0,2.4,0.61,2.77,1.95,0.44,0,0,-0.0074921,-0.0096258,-0.0063911,-0.0028434,-0.0042035,sell
2016-05-12,1,5,0,0,0,0,0,1,0,0,0,0.8,0.21,1.98,3.62,0.11,0,0, 0.0228533, 0.0207060, 0.0213945, 0.0207060, 0.0148319,buy
2016-05-13,0,5,0,0,0,0,0,0,0,0,0,0.27,0,1.95,5.53,0,0,0, 0.0178237, 0.0237795, 0.0216471, 0.0216471, 0.0134288,buy
2016-05-14,0,4,0,0,0,0,0,0,0,0,0,0,0,3.47,4.91,0,0,0, 0.0196297, 0.0216608, 0.0226950, 0.0237960, 0.0089400,buy
2016-05-15,0,5,0,0,0,1,0,0,0,0,0,0.3,0,3.4,2.36,0,0.24,0, 0.0142391, 0.0172893, 0.0172893, 0.0204459, 0.0092558,buy
2016-05-16,0,5,0,0,0,1,0,0,0,0,0,0.45,0,1.29,1.2,0,0.7,0,-0.0042102, 0.0054460, 0.0054460, 0.0057388, 0.0020933,buy
2016-05-17,0,4,0,0,0,2,0,1,0,0.23,0.33,0.63,0,0.54,0.58,0,1.99,0, 0.0574416, 0.0245114, 0.0013377, 0.0275430, 0.0267931,buy
2016-05-18,0,2,0,0,0,2,0,2,0,0.41,0.97,0.85,0.22,0,0.43,0,2.95,0, 0.0554164, 0.0480586, 0.0210922, 0.0398816, 0.0325245,buy
2016-05-19,0,2,0,0,0,2,0,2,0,0.68,2.79,1.06,0.27,0,0.33,0,1.51,0, 0.0513381, 0.0483701, 0.0254681, 0.0531155, 0.0461046,buy
2016-05-20,0,2,0,0,0,2,1,2,0,1.4,2.92,1.25,0.31,0,0.28,0,0.53,0, 0.0278883, 0.0278897, 0.0335844, 0.0397930, 0.0236814,buy
2016-05-21,0,2,0,0,0,1,1,2,0,2.28,1.06,1.39,0.34,0,0.25,0,0,0,-0.0089557, 0.0158442, 0.0088571, 0.0158442, 0.0143089,buy
2016-05-22,0,2,0,0,0,1,1,2,0,3.7,0.36,1.46,0.34,0,0.23,0,0,0,-0.0117573, 0.0096283,-0.0075612, 0.0095852, 0.0155917,buy
2016-05-23,2,2,1,0,0,1,1,1,0,5.69,0,1.46,0.34,0,0.51,0.1,0,0.11, 0.0150139, 0.0043449, 0.0072860, 0.0088918,-0.0081622,buy
2016-05-24,2,2,1,0,0,1,1,1,0,5.58,0,1.41,0.32,0,1.08,0.13,0,0.23, 0.0150139, 0.0051858, 0.0061176, 0.0099327,-0.0076985,buy
2016-05-25,2,2,1,0,0,1,1,1,0,3.89,0,1.3,0.29,0,2.78,0.17,0,0.46, 0.0222560, 0.0273081, 0.0259291, 0.0185341, 0.0279643,buy
2016-05-26,2,3,1,0,0,1,1,1,0,3,0,1.1,0.24,0.26,3.44,0.21,0,0.93, 0.0188599, 0.0138970, 0.0100286, 0.0222696, 0.0148622,buy
2016-05-27,2,3,1,0,0,1,1,0,0,2.66,0,0.88,0,0.37,1.84,0.27,0,1.89,-0.0079558,-0.0104662,-0.0184669,-0.0054176,-0.0109178,sell
2016-05-28,2,3,1,0,0,1,1,0,0,2.65,0,0.67,0,0.58,1.39,0.35,0.34,2.97,-0.0032321,-0.0046914,-0.0130964, 0.0059926,-0.0050393,sell
2016-05-29,2,3,0,0,0,1,1,0,0,3,0,0.47,0,0.95,1.61,0.44,0.97,2.28,-0.0063482,-0.0004284,-0.0224558,-0.0015397,-0.0176580,sell
2016-05-30,2,3,0,0,0,1,1,0,0,2.87,0,0.32,0,1.68,2.72,0.56,2.79,1.13, 0.0022655, 0.0241889, 0.0072187, 0.0089612, 0.0010960,buy
2016-05-31,2,2,0,0,0,1,1,0,1,2.32,0,0,0.27,2.97,3,0.71,2.92,0.56,-0.0201483,-0.0114472,-0.0189278,-0.0135083,-0.0165661,sell
2016-06-01,2,2,0,0,0,1,1,0,1,1.74,0,0,0.79,2.82,1.79,0.91,1.07,0.28, 0.0406201, 0.0040605, 0.0450062, 0.0257543, 0.0403510,buy
2016-06-02,2,2,0,0,0,1,1,0,2,1.24,0,0.35,2.36,1.43,0.93,1.16,0.37,0.13, 0.0057234,-0.0106650,-0.0081218, 0.0073801, 0.0177086,buy
2016-06-03,1,2,0,0,0,1,0,0,2,0.83,0,0.99,2.97,0.68,0.46,1.47,0,0,-0.0251888,-0.0064005,-0.0064005,-0.0092292,-0.0074893,sell
2016-06-04,1,2,0,1,0,2,0,0,2,0.53,0,2.77,1.22,0.31,0.46,1.87,0.31,0,-0.0276101,-0.0411081,-0.0354362,-0.0337832,-0.0303779,sell
2016-06-05,1,0,0,1,0,2,0,0,3,0.31,0,2.97,0.41,0.57,0.77,2.38,0.71,0, 0.0293535, 0.0225226, 0.0283023, 0.0273126, 0.0283023,buy
2016-06-06,1,0,0,1,0,1,0,2,2,0.39,0.39,1.12,0,1.79,2.36,2.97,1.68,0, 0.0197608, 0.0112153, 0.0208991, 0.0201815, 0.0073671,buy
2016-06-07,1,0,0,1,0,1,0,2,2,0.88,0.99,0.4,0,3,2.95,2.92,2.97,0, 0.0430280, 0.0409682, 0.0389965, 0.0363759,-0.0049361,buy
2016-06-08,1,0,0,1,0,1,0,2,1,1.96,2.65,0,0,1.54,1.2,2.3,2.06,0, 0.0488684, 0.0524759, 0.0265160, 0.0512041, 0.0195373,buy
2016-06-09,1,0,0,1,0,1,0,2,1,2.95,3,0,0,0.49,0.39,1.8,0.78,0,-0.0062928, 0.0102509, 0.0071886, 0.0097149, 0.0071886,buy
2016-06-10,1,0,0,0,0,1,0,3,0,1.97,1.15,0,0,0,0,1.42,0.78,0, 0.0651766, 0.0470128, 0.0470128, 0.0478415, 0.0676364,buy
2016-06-11,1,0,0,0,0,0,0,3,1,0.87,0.76,0,0,0,0,1.12,1.46,0, 0.0349088, 0.0303699, 0.0207390, 0.0222165, 0.0307597,buy
2016-06-12,1,0,1,0,0,0,0,2,1,0.38,1.1,0,0,0,0.59,0.88,2.97,0,-0.0069084,-0.0078233,-0.0055924,-0.0032054,-0.0058307,sell
2016-06-13,1,0,1,0,0,0,0,1,1,0,2.97,0,0,0,2.06,0.68,2.03,0, 0.0012555, 0.0017066, 0.0052917, 0.0155056, 0.0113985,buy
2016-06-14,1,0,1,0,0,0,0,1,1,0,2.65,0,0,0,2.97,0.54,0.7,0,-0.0003195, 0.0001733,-0.0009898, 0.0064927, 0.0064594,buy
2016-06-15,1,0,1,0,0,0,1,1,1,0.33,0.89,0,0,0,1.13,0.42,0.24,0, 0.0037001, 0.0054467, 0.0063622,-0.0102357,-0.0092846,sell
2016-06-16,1,0,1,0,0,0,2,0,1,0.99,0.3,0,0,0,0.29,0.33,0.21,0,-0.0281550,-0.0084288,-0.0281550,-0.0205555,-0.0190459,sell
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0,0.26,0.85,0,-0.0368926,-0.0363229,-0.0368851,-0.0275745,-0.0368851,sell
2016-06-18,1,0,0,0,0,0,2,0,1,2.74,0,0,0.21,0,0,0.2,2.97,0, 0.0327397, 0.0230094, 0.0260011, 0.0219206, 0.0121784,buy
2016-06-19,1,0,0,0,0,0,2,0,1,0.83,0,0,0.93,0,0,0.16,2.36,0, 0.0361240, 0.0282368, 0.0361240, 0.0302447, 0.0112580,buy
2016-06-20,2,0,0,0,0,0,2,0,1,0.24,0,0,2.95,0,0,0.12,0.55,0.24,-0.0024403, 0.0016907,-0.0049112,-0.0060846, 0.0016769,sell
2016-06-21,2,0,0,1,0,0,0,0,3,0,0,0.66,1.94,0.41,0.36,0.1,0,0.79, 0.0071440, 0.0062801, 0.0018235, 0.0030687, 0.0065128,buy
2016-06-22,1,0,0,1,0,0,0,0,3,0,0,3,0.39,2.2,1.89,0,0,2.74, 0.0176711, 0.0176753, 0.0196665, 0.0205571, 0.0169996,buy
2016-06-23,1,0,0,1,0,0,0,0,2,0,0,2.82,0,2.92,2.95,0,0,2.92, 0.0238016, 0.0289216, 0.0238154, 0.0273685, 0.0238016,buy
2016-06-24,1,0,0,1,0,0,0,0,2,0,0,0.59,0,0.68,0.82,0,0,0.85, 0.0038597, 0.0038597,-0.0066223, 0.0038597, 0.0134707,buy
2016-06-25,1,1,0,0,0,0,0,2,0,0.23,0,0,0.5,0,0,0,0.4,0.23, 0.0894851, 0.0533460, 0.0514795, 0.0514795, 0.0492725,buy
2016-06-26,0,1,0,0,0,0,0,2,1,1.06,0.81,0,1.52,0,0,0,2.32,0,-0.0081578,-0.0090112,-0.0090112, 0.0063445,-0.0086553,sell
2016-06-27,0,1,0,0,1,0,0,2,1,2.97,2.92,0,2.97,0,0.09,0,2.89,0, 0.0080945, 0.0080945,-0.0106690, 0.0064726, 0.0080945,buy
2016-06-28,0,1,0,0,1,0,0,3,1,1.67,1.68,0,1.89,0.36,0.26,0,0.6,0,-0.0145226,-0.0025820,-0.0025820, 0.0035532,-0.0142057,sell
2016-06-29,0,1,0,0,1,0,0,3,1,0.34,0.27,0.5,0.62,1.11,0.79,0,0,0,-0.0173314, 0.0043885, 0.0094673, 0.0086593,-0.0162971,sell
2016-06-30,0,1,0,0,1,0,0,2,0,0,0,1.31,0.21,2.97,2.42,0,0,0,-0.0074420,-0.0228524,-0.0070106,-0.0069829,-0.0070106,sell
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,0,2.47,2.92,0,0,0.29,-0.0267110,-0.0248574,-0.0031448, 0.0000404,-0.0259248,sell
2016-07-02,0,0,0,0,1,1,0,2,0,0,0,2.49,0,0.79,1.16,0,0,0.6,-0.0328514,-0.0257963,-0.0134978,-0.0093479,-0.0308964,sell
2016-07-03,1,0,0,0,1,1,0,2,0,0,0,0.94,0,0.25,0.38,0.1,0,1.22, 0.0637731, 0.0588103, 0.0594295, 0.0723815, 0.0700211,buy
2016-07-04,1,1,0,0,1,1,0,1,0,0,0,0.36,1.02,0,0.12,0.28,0,2.51,-0.0040328, 0.0207846, 0.0163308, 0.0140124, 0.0233886,buy
2016-07-05,1,2,0,0,1,1,0,1,1,0,0.22,0,2.92,0.24,0.15,0.83,0.51,3,-0.0008214,-0.0007847, 0.0022142, 0.0008211, 0.0021037,buy
2016-07-06,1,2,0,0,1,1,0,2,1,0,0.66,0.23,1.17,1.74,1.05,2.44,1.5,1.7,-0.0036599, 0.0080925,-0.0067144,-0.0029171,-0.0105152,sell
2016-07-07,1,1,1,0,1,1,0,2,1,0,2.01,1.42,0.45,2.89,2.97,2.95,2.95,0.83, 0.0129101, 0.0115070, 0.0116946, 0.0122478,-0.0052890,buy
2016-07-08,1,1,1,0,1,1,0,2,2,0.45,2.97,2.97,1.34,0.65,1.13,1.19,1.94,0.4,-0.0007369,-0.0158681,-0.0160606,-0.0012974,-0.0026320,sell
2016-07-09,1,1,1,0,1,1,0,1,3,1.1,1.42,0.99,2.95,0,0.16,0.41,0.9,0.57,-0.0068758,-0.0078385,-0.0073740,-0.0111758,-0.0077434,sell
2016-07-10,1,2,1,0,0,1,1,0,3,2.62,1.22,0,2.1,0.5,0,0.14,1.77,2.56,-0.0010954,-0.0010954,-0.0175560, 0.0009820,-0.0044564,sell
2016-07-11,0,1,2,0,0,1,1,0,2,2.95,2.89,0,1.82,1.56,0,0,2.89,2.92,-0.0069117,-0.0182788,-0.0147696,-0.0064977,-0.0148863,sell
2016-07-12,0,1,2,0,0,1,3,0,3,2.35,1.68,0.22,3.18,3.26,0,0,0.84,0.73, 0.0085835, 0.0211863, 0.0214043, 0.0253195, 0.0269737,buy
2016-07-13,0,1,1,0,0,0,3,0,2,3.45,0.26,0.57,1.17,3.8,0,0,0,0, 0.0009174, 0.0059301, 0.0009174,-0.0118483, 0.0164071,sell
2016-07-14,0,0,0,0,0,0,4,0,2,1.93,0,1.88,0,3.56,0,0,0,0, 0.0020684, 0.0020684, 0.0020684,-0.0095782, 0.0023409,sell
2016-07-15,0,0,0,0,0,0,3,0,1,0.34,0,5.01,0,0.64,0,0,0,0,-0.0045207,-0.0018176, 0.0046200,-0.0007825,-0.0051956,sell
2016-07-16,0,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,0,0,-0.0201370,-0.0034708,-0.0047152,-0.0111809,-0.0245111,sell
2016-07-17,0,0,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,0,0, 0.0132831,-0.0127395, 0.0232784, 0.0257012, 0.0250688,buy
2016-07-18,0,0,2,1,0,0,2,0,0,0,2.79,0.33,0.49,0,0,0,0,0.34,-0.0100248,-0.0113045,-0.0072031,-0.0120012,-0.0123393,sell
2016-07-19,0,0,2,2,0,0,1,0,0,0,4.79,0,3.07,0,0,0,0,1.25,-0.0160055,-0.0209488,-0.0152873,-0.0154278,-0.0209488,sell
2016-07-20,0,0,2,3,0,1,2,0,0,0,3.68,0,4.18,0.79,0.33,0,0,3.35,-0.0065853,-0.0120813,-0.0061232,-0.0144775,-0.0061232,sell
2016-07-21,0,0,1,3,0,2,2,0,0,0,1.51,0,3.55,3.22,1.73,0,0,2.74, 0.0149128,-0.0051047,-0.0067577,-0.0022256,-0.0106367,sell
2016-07-22,0,0,1,3,0,2,2,0,0,0,0.5,0,2.24,2.69,3.23,0,0,2.28,-0.0063803,-0.0089067,-0.0093513,-0.0045407,-0.0203651,sell
2016-07-23,0,0,0,3,0,3,1,0,0,0,0,0.58,0.73,2.61,1.82,0,0,3,-0.0217988,-0.0224383,-0.0275618,-0.0224383,-0.0218536,sell
2016-07-24,0,0,0,2,0,2,1,0,0,0,0,2.34,0.24,2.95,2.62,0,0,2.42,-0.0205795,-0.0072228,-0.0217936,-0.0072776,-0.0203207,sell
2016-07-25,0,1,0,2,0,2,1,0,0,0,0.28,2.92,0,1.24,3,0,0.4,1.18,-0.0201142,-0.0228160,-0.0225573,-0.0165940,-0.0184017,sell
2016-07-26,0,1,0,2,0,2,1,0,0,0,1.26,0.93,0,0.4,1.08,0,1.76,0.57,-0.0116281,-0.0108935,-0.0154859,-0.0119036,-0.0111278,sell
2016-07-27,0,1,0,2,0,2,1,0,0,0,3,0.75,0,0,0.35,0,2.97,0.27, 0.0208673, 0.0202388, 0.0188814, 0.0243541, 0.0231653,buy
2016-07-28,0,1,0,1,0,1,0,0,0,0,1.52,1.27,0,0,0,0,1.13,0,-0.0029079, 0.0035542,-0.0031119,-0.0045431,-0.0031119,sell
2016-07-29,0,2,1,1,0,1,0,1,0,0,0.35,3,0,0,0.54,0,0.53,0.22,-0.0084657, 0.0448172, 0.0749232, 0.0772070,-0.0110617,buy
2016-07-30,0,2,1,1,0,1,0,1,0,0.37,0.62,2.67,0,0,2.18,0,0.79,0.62,-0.0031817,-0.0031817, 0.0021322, 0.0021322, 0.0002059,buy
2016-07-31,0,2,1,1,0,1,0,1,0,1.24,1.92,1.06,0,0,2.92,0,2.36,1.68, 0.0345427, 0.0288091, 0.0322668, 0.0288091, 0.0288091,buy
2016-08-01,0,2,1,1,0,1,0,1,0,2.97,2.95,0.41,0,0,0.98,0,2.97,3, 0.0555851, 0.0394571, 0.0262461, 0.0568960, 0.0568960,buy
2016-08-02,0,2,1,1,0,0,0,1,0,2.08,1.46,0,0,0,0.25,0,1.21,1.94, 0.0167167, 0.0040380, 0.0089532, 0.0066721, 0.0224375,buy
2016-08-03,0,2,1,1,0,0,0,1,0,0.65,0.47,0,0,0,0.29,0,0.4,0.75,-0.0279503,-0.0240336,-0.0206842,-0.0201875,-0.0206842,sell
2016-08-04,0,1,2,0,1,0,0,1,0,0.21,0,0,0.11,0,0.87,0,0.58,0.3, 0.0016478, 0.0001560,-0.0112304, 0.0132923, 0.0004411,buy
2016-08-05,0,0,2,0,1,0,0,0,0,0,0,0,0.37,0,2.65,0,1.96,0, 0.0286652, 0.0287438, 0.0271984,-0.0077086, 0.0225403,buy
2016-08-06,1,1,2,0,1,0,0,0,0,0.47,0,0,1.26,0.12,2.95,0,2.92,0,-0.0043294, 0.0021918, 0.0009474, 0.0060926, 0.0042482,buy
2016-08-07,1,1,2,0,1,0,0,1,0,1.24,0,0,2.95,0.39,1.06,0,1.31,0.34,-0.0058651, 0.0012027,-0.0058552, 0.0089856,-0.0088567,sell
2016-08-08,1,2,2,0,1,0,0,1,0,2.95,0,0,2.06,1.27,0.67,0,0.4,0.71, 0.0088277,-0.0013054, 0.0167703, 0.0216095,-0.0079633,buy
2016-08-09,1,2,0,0,1,0,0,1,0,2.62,0,0,0.65,2.95,0.98,0,0,1.48, 0.0097877, 0.0133423, 0.0108720, 0.0165703, 0.0160409,buy
2016-08-10,1,2,1,0,1,0,0,1,0,0.98,0,0,0.21,2.12,2.95,0,0.22,2.97, 0.0158270, 0.0147638, 0.0107763, 0.0198417, 0.0150593,buy
2016-08-11,1,2,2,0,1,0,0,1,0,0.62,0,0,0.14,0.69,2.92,0,0.67,2.79,-0.0086587,-0.0067607,-0.0098634, 0.0018480,-0.0026179,sell
2016-08-12,1,1,2,0,1,1,0,1,0,0.65,0,0,0.43,0.23,1,0.22,2.03,1.33,-0.0167252,-0.0089526,-0.0084837,-0.0070736,-0.0132906,sell
2016-08-13,1,1,2,0,1,1,0,1,0,1.59,0,0,1.29,0.14,0.36,0.25,2.92,0.63, 0.0356415,-0.0166925, 0.0248353, 0.0272119,-0.0003768,buy
2016-08-14,1,0,2,0,1,1,0,1,0,2.95,0,0,2.97,0.44,0,0.27,1.41,0.3,-0.0053280,-0.0148630, 0.0004671,-0.0053280,-0.0161399,sell
2016-08-15,1,1,2,0,2,1,0,0,0,2.32,0.15,0,2.18,1.38,0.28,0.29,0.47,0,-0.0039854,-0.0017381,-0.0009571,-0.0025911,-0.0073741,sell
2016-08-16,2,1,1,1,2,1,0,0,0,1.02,0.37,0.16,0.71,2.97,0.85,0.29,0.31,0, 0.0148401, 0.0130344, 0.0143234, 0.0146313, 0.0163616,buy
2016-08-17,2,1,1,1,2,1,0,0,0,0.46,0.87,0.31,0.23,1.97,2.58,0.29,0.73,0, 0.0251505, 0.0251505, 0.0251505, 0.0257972, 0.0240730,buy
2016-08-18,2,1,1,1,1,1,0,0,0,0.22,1.97,0.56,0,0.64,2.97,0.28,1.61,0,-0.0076385,-0.0047619,-0.0087757,-0.0076385,-0.0069408,sell
2016-08-19,2,1,1,1,1,1,0,0,0,0.34,3,0.98,0,0.2,1.11,0.26,3,0, 0.0338256, 0.0347928, 0.0399895, 0.0373270, 0.0349662,buy
2016-08-20,1,1,1,1,1,1,0,0,0,0.96,2.06,1.61,0,0,0.36,0.22,2.58,0, 0.0066464, 0.0068585, 0.0038446, 0.0119115, 0.0158212,buy
2016-08-21,1,0,1,1,2,0,0,0,0,2.72,1.1,2.51,0,0,0,0,1.29,0, 0.0178858, 0.0007411, 0.0227336, 0.0173639, 0.0008643,buy
2016-08-22,1,0,1,1,2,0,0,0,0,2.97,0.79,3,0,0,0,0,0.67,0,-0.0070863,-0.0056517,-0.0060596,-0.0052837,-0.0110593,sell
2016-08-23,1,0,1,2,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0,0.99,0, 0.0316316, 0.0156513, 0.0143604, 0.0357684, 0.0177670,buy
2016-08-24,2,0,1,2,2,0,0,0,0,0.39,2.74,1.9,0,0,0,0,2.09,0, 0.0329533, 0.0343984, 0.0326868, 0.0347878, 0.0354216,buy
2016-08-25,2,0,0,1,2,0,0,0,0,0,3.07,1.8,0,0,0,0,2.97,0, 0.0504609, 0.0419444, 0.0394429, 0.0425936, 0.0448583,buy
2016-08-26,2,0,0,1,1,0,0,0,0,0,1.08,2.28,0,0,0,0,1.51,0,-0.0216026,-0.0017339,-0.0107186,-0.0136989,-0.0158052,sell
2016-08-27,2,0,0,1,1,0,0,0,0,0,0.35,3.87,0,0,0,0,0.5,0,-0.0351976,-0.0287238,-0.0355617,-0.0424391,-0.0462355,sell
2016-08-28,2,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,0,0,-0.0395309,-0.0201547,-0.0481618,-0.0440978,-0.0427522,sell
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,-0.0018945,-0.0016565,-0.0032973,-0.0025786,-0.0065197,sell
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0, 0.0125693, 0.0127678, 0.0127678, 0.0085277, 0.0037851,buy
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0, 0.0122159, 0.0127678, 0.0111270, 0.0085277, 0.0037851,buy
2016-09-01,1,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0,0,-0.0393861,-0.0371264,-0.0417670,-0.0438514,-0.0323873,sell
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,0,-0.0269054,-0.0261828,-0.0276568,-0.0381352,-0.0437756,sell
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0,0,-0.0257263, 0.0038863,-0.0004105, 0.0006967, 0.0016405,sell
2016-09-04,1,0,0,1,0,0,0,0,0,1.67,0,1.51,0,0,0,0,0,0,-0.0123696, 0.0279308, 0.0278481, 0.0266541, 0.0295372,buy
2016-09-05,1,0,0,2,1,0,0,0,0,0.55,0.12,0.79,0.45,0,0,0,0,0,-0.0061061,-0.0042000,-0.0086612,-0.0065052,-0.0089971,sell
2016-09-06,1,0,0,2,1,1,0,0,0,0,0.21,0.38,1.38,0.26,0,0,0.37,0,-0.0006199, 0.0025554,-0.0081476,-0.0027728, 0.0009166,sell
2016-09-07,1,0,0,2,1,1,0,0,0,0,0.41,0.17,2.95,0.82,0,0,0.73,0,-0.0082588,-0.0013167,-0.0024152,-0.0002293,-0.0064280,sell
2016-09-08,0,0,0,2,1,1,0,0,1,0,0.87,0,2.03,2.56,0.22,0,1.54,0,-0.0143509,-0.0234217,-0.0096102,-0.0188868,-0.0230290,sell
2016-09-09,0,0,0,2,1,1,0,0,1,0,1.92,0,0.66,2.95,0.66,0,3,0,-0.0155523,-0.0193443,-0.0040094,-0.0196149,-0.0193443,sell
2016-09-10,0,0,1,2,1,1,0,0,1,0.29,2.97,0,0.22,1.08,2.01,0,2.51,0,-0.0002822,-0.0008613,-0.0057359,-0.0065367,-0.0051097,sell
2016-09-11,1,0,1,1,1,1,0,0,2,0.66,1.94,0,0,0.34,2.95,0.48,1.07,0.27,-0.0114333,-0.0141336,-0.0078596,-0.0114883,-0.0128190,sell
2016-09-12,1,0,1,1,1,0,0,1,2,1.54,0.82,0,0,0,1.43,2.84,0.45,1.17, 0.0051749, 0.0051749, 0.0134240,-0.0274031, 0.0035815,sell
2016-09-13,1,0,1,0,1,0,0,1,2,2.97,0.35,0,0,0,0.48,2.92,0,3.25,-0.0073638,-0.0003111,-0.0066250,-0.0121594,-0.0067726,sell
2016-09-14,1,0,1,0,1,0,0,1,1,2.47,0.15,0,0,0,0,0.5,0,5.69,-0.0237943,-0.0257613,-0.0160075,-0.0232482,-0.0233711,sell
2016-09-15,1,1,1,1,1,1,0,1,1,1.14,0.4,0,0,0,0.24,0.32,0.21,4.29,-0.0311161,-0.0364133,-0.0226932,-0.0298346,-0.0271822,sell
2016-09-16,0,1,1,1,1,1,0,1,1,0.56,1.25,0,0,0,0.5,0.29,0.64,1.89,-0.0006500, 0.0135346, 0.0030099, 0.0014627, 0.0022445,buy
2016-09-17,0,1,2,1,1,1,0,0,1,0.3,2.95,0,0.45,0,0.93,0.36,1.96,0.66,-0.0059070, 0.0081899, 0.0083577,-0.0110444, 0.0076081,buy
2016-09-18,1,1,1,1,1,1,1,0,1,0,2.22,0,1.37,0.43,1.55,0.45,2.97,0.3,-0.0047480, 0.0006491, 0.0017279,-0.0053341, 0.0038371,sell
2016-09-19,1,1,1,1,1,1,1,0,0,0,0.72,0,2.97,1.21,2.3,0.56,1.43,0, 0.0107060, 0.0107060, 0.0107060, 0.0072034, 0.0104577,buy
2016-09-20,1,1,1,1,1,1,1,0,0,0,0.23,0,2.06,3.11,2.97,0.69,0.47,0, 0.0111232, 0.0128872, 0.0169203, 0.0159101, 0.0163012,buy
2016-09-21,1,1,1,0,1,1,1,0,0,0,0,0,0.67,2.73,3,0.86,0.15,0,-0.0125815,-0.0117642,-0.0065888, 0.0026804,-0.0065106,sell
2016-09-22,1,1,1,0,0,1,1,0,0,0,0,0,0.22,0.99,2.84,1.07,0,0, 0.0504124, 0.0552349, 0.0205426, 0.0418250, 0.0418250,buy
2016-09-23,1,1,0,0,1,2,1,0,0,0.16,0,0.27,0,0.41,3,1.32,0,0, 0.0143190, 0.0104687, 0.0211780, 0.0395594, 0.0395594,buy
