Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,0,0,3,3,1,1,2,1,1,2,5,5,5,0,2,5, 0.00271751, 0.00308416, 0.0064770, 0.0028993, 0.0013275,buy
2015-05-03,0,1,2,0,1,2,3,1,2,4,1,7,2,2,0,1, 0.00231346, 0.00210093,-0.0042863, 0.0059602, 0.0033500,buy
2015-05-04,0,2,1,1,2,1,4,1,2,4,3,3,1,2,4,7,-0.00075656, 0.00104092,-0.0014076, 0.0034761,-0.0015054,sell
2015-05-05,0,1,2,0,1,2,4,2,1,2,3,0,8,0,2,4, 0.00018621, 0.00115100, 0.0017144, 0.0020155, 0.0010330,buy
2015-05-06,0,3,1,1,0,2,2,2,4,5,1,4,8,4,4,6,-0.00260863,-0.00331088,-0.0035735,-0.0025979,-0.0031890,sell
2015-05-07,0,2,2,1,0,2,2,1,3,3,5,2,3,1,4,6, 0.00111305,-0.00108418, 0.0014696,-0.0013609, 0.0014696,sell
2015-05-08,0,2,2,1,0,2,2,3,3,4,2,6,5,4,3,8,-0.00071966,-0.00071966, 0.0010106,-0.0089215, 0.0010736,buy
2015-05-09,0,3,0,1,0,1,3,2,2,4,3,2,3,3,3,8, 0.00372773, 0.00435562,-0.0003592, 0.0041684, 0.0041551,buy
2015-05-10,0,3,0,0,1,2,2,1,1,2,3,3,6,0,1,4, 0.00145104, 0.00172624, 0.0022171, 0.0019620, 0.0024059,buy
2015-05-11,0,1,2,0,1,2,1,2,3,2,2,2,5,2,5,5, 0.00302306, 0.00477932, 0.0021608, 0.0054306, 0.0047349,buy
2015-05-12,1,0,1,2,0,1,3,2,3,8,2,5,7,0,1,4,-0.00484712,-0.00473955,-0.0065149,-0.0050479,-0.0048707,sell
2015-05-13,2,1,1,1,0,1,2,3,2,8,0,8,3,4,1,7, 0.00119955, 0.00286060,-0.0007953, 0.0008086,-0.0001768,buy
2015-05-14,0,1,2,0,1,1,3,3,2,5,4,6,5,0,0,4,-0.00233633,-0.00259810,-0.0023307,-0.0023363,-0.0035490,sell
2015-05-15,1,2,1,0,1,3,5,2,2,7,0,6,5,1,3,5,-0.00968001,-0.00280953,-0.0044794,-0.0038842,-0.0044794,sell
2015-05-16,0,1,1,1,0,2,4,2,1,4,1,7,7,1,0,0, 0.00111085,-0.00061363,-0.0011140,-0.0009178,-0.0005984,sell
2015-05-17,1,1,1,1,0,1,2,3,2,6,0,7,7,3,1,4, 0.00694534, 0.00821983, 0.0077255, 0.0069453, 0.0069453,buy
2015-05-18,2,3,1,0,0,0,3,2,1,4,3,5,7,3,0,4,-0.00187198,-0.00182385,-0.0017223,-0.0018239,-0.0017223,sell
2015-05-19,1,3,0,0,0,1,2,3,2,9,3,5,6,0,4,2,-0.00442331,-0.00187832, 0.0014831, 0.0014831,-0.0015073,buy
2015-05-20,0,1,0,0,0,3,3,1,2,5,1,0,5,1,0,2, 0.00444230, 0.00678939, 0.0056391, 0.0079921, 0.0056391,buy
2015-05-21,0,2,0,0,0,3,3,1,3,6,1,5,5,0,2,0, 0.00507419, 0.00525364, 0.0017225, 0.0075685, 0.0049302,buy
2015-05-22,0,2,1,0,0,1,4,2,4,5,0,5,3,4,4,3,-0.00502319,-0.00198230,-0.0019900,-0.0007147,-0.0014136,sell
2015-05-23,2,1,1,1,0,1,2,4,3,8,7,8,7,4,2,1, 0.00132935, 0.00093870, 0.0088892, 0.0013371, 0.0009989,buy
2015-05-24,2,2,0,1,0,1,3,0,3,4,3,4,3,0,5,4,-0.00166268, 0.00050474,-0.0035194,-0.0029332,-0.0025597,sell
2015-05-25,1,2,1,1,1,2,2,0,5,1,5,6,7,2,3,4, 0.00137436, 0.00214574,-0.0059061, 0.0017850, 0.0013087,buy
2015-05-26,1,2,0,1,1,2,2,0,4,1,5,6,7,0,6,0,-0.00065073,-0.00275558,-0.0074340, 0.0003802,-0.0001260,sell
2015-05-27,1,1,0,1,1,0,3,0,3,0,3,4,3,0,6,2, 0.00087140, 0.00039408,-0.0000526, 0.0033256, 0.0009335,buy
2015-05-28,3,4,1,1,0,0,3,0,4,0,6,11,9,6,2,0, 0.00495868, 0.00296490, 0.0037037, 0.0029055, 0.0019879,buy
2015-05-29,2,3,4,1,1,0,1,1,3,4,7,8,6,4,2,4, 0.00006876,-0.00069659, 0.0037859, 0.0019615, 0.0030790,buy
2015-05-30,3,3,4,2,0,1,1,0,3,0,7,11,7,8,0,4, 0.00225669, 0.00137967, 0.0023456, 0.0036371, 0.0036371,buy
2015-05-31,2,4,2,3,0,1,2,1,3,6,7,8,7,7,4,4, 0.00275130, 0.00215617, 0.0021625, 0.0021562,-0.0041358,buy
2015-06-01,2,3,2,1,0,0,2,1,2,4,3,5,3,3,5,6, 0.00269952, 0.00133991, 0.0014480, 0.0025394, 0.0026995,buy
2015-06-02,2,3,2,0,2,0,3,2,3,7,5,7,7,5,1,3,-0.00202774,-0.00322373,-0.0020277,-0.0018317,-0.0018432,sell
2015-06-03,1,4,1,0,2,0,3,1,3,7,5,5,3,2,3,5,-0.00303826,-0.00324574,-0.0034359,-0.0030383,-0.0015145,sell
2015-06-04,1,2,1,1,0,0,3,3,2,5,3,4,5,4,4,5, 0.00218304, 0.00167899, 0.0053214, 0.0053214, 0.0023805,buy
2015-06-05,1,2,0,3,0,0,4,3,1,12,7,0,3,4,6,3, 0.00090678,-0.00018278, 0.0024649, 0.0020189, 0.0003054,buy
2015-06-06,1,3,2,0,0,1,4,4,0,8,4,1,6,1,4,7, 0.00064156, 0.00704453, 0.0065013, 0.0082953, 0.0073526,buy
2015-06-07,1,4,1,0,1,1,4,5,0,10,6,1,4,3,12,3, 0.00262973, 0.00486681, 0.0026981, 0.0011376, 0.0036651,buy
2015-06-08,2,2,0,1,0,1,4,4,0,8,3,3,7,0,8,4,-0.00197585,-0.00237779,-0.0031329,-0.0031572,-0.0066981,sell
2015-06-09,2,2,0,2,0,1,3,5,2,12,5,3,11,2,9,3,-0.00376874,-0.00753513,-0.0072900,-0.0065605,-0.0044771,sell
2015-06-10,2,1,1,0,1,1,3,5,0,9,3,1,9,0,8,3,-0.00299225,-0.00446610,-0.0033039,-0.0070590,-0.0027765,sell
2015-06-11,2,2,0,0,1,1,3,8,0,11,7,1,9,4,11,4, 0.00209769, 0.00169050, 0.0016905,-0.0015310, 0.0013450,buy
2015-06-12,2,1,0,2,0,1,6,7,0,4,7,4,11,4,11,5, 0.00280357, 0.00333065, 0.0024341, 0.0016883, 0.0013195,buy
2015-06-13,1,1,1,2,0,1,6,5,1,2,3,8,12,0,9,4, 0.00807129, 0.00776788, 0.0042513, 0.0012872, 0.0064324,buy
2015-06-14,1,1,1,1,0,3,5,4,1,2,4,4,8,1,5,8, 0.00266854, 0.00471391, 0.0051071, 0.0048379,-0.0002266,buy
2015-06-15,1,2,0,1,0,0,4,4,1,4,3,6,10,0,0,8,-0.00244837,-0.00531669,-0.0032388,-0.0008630,-0.0032851,sell
2015-06-16,3,1,0,1,0,0,3,3,0,4,6,4,3,3,4,4, 0.00127550, 0.00132751, 0.0016485, 0.0011819, 0.0012166,buy
2015-06-17,1,2,0,1,0,0,4,1,2,0,3,7,5,0,0,6, 0.00158697, 0.00583694, 0.0008290, 0.0015713, 0.0007767,buy
2015-06-18,1,1,1,1,0,3,3,1,1,1,4,5,3,1,2,4,-0.00783269,-0.00784551,-0.0036342,-0.0054527,-0.0054478,sell
2015-06-19,1,2,1,2,0,2,3,2,1,0,4,11,7,1,0,7,-0.00421133,-0.00225848,-0.0006661,-0.0050417,-0.0018680,sell
2015-06-20,2,2,1,1,0,0,6,1,1,3,3,6,3,0,3,5, 0.00143860,-0.00233546, 0.0019468, 0.0024659, 0.0024659,buy
2015-06-21,2,2,2,1,0,1,4,2,1,3,7,2,4,4,4,5, 0.00455173, 0.00315847, 0.0045151, 0.0048041, 0.0052217,buy
2015-06-22,1,1,1,1,1,1,2,0,1,0,3,4,4,0,1,4,-0.00128012, 0.00182127, 0.0031575, 0.0032700, 0.0040464,buy
2015-06-23,1,0,0,1,0,1,2,0,2,1,5,2,0,0,4,0, 0.00824912, 0.00508203, 0.0079566, 0.0068675, 0.0056601,buy
2015-06-24,3,0,0,1,1,0,4,0,5,3,5,6,5,2,0,4, 0.00413608, 0.00479571, 0.0041361, 0.0026283, 0.0058222,buy
2015-06-25,3,1,0,1,2,0,4,1,3,7,3,6,5,0,5,4,-0.00062567,-0.00032734,-0.0005427,-0.0005427,-0.0031564,sell
2015-06-26,2,3,2,0,1,1,4,1,3,7,6,3,3,3,5,3,-0.00213053,-0.00272353,-0.0026448,-0.0018818,-0.0021979,sell
2015-06-27,2,4,2,1,0,1,4,0,2,3,7,3,3,3,3,7,-0.00457995,-0.00457995,-0.0050533,-0.0044492,-0.0013343,sell
2015-06-28,2,2,4,1,0,0,5,0,4,5,4,3,4,1,7,4,-0.00453794,-0.00515274,-0.0031242,-0.0056776,-0.0022378,sell
2015-06-29,2,3,2,2,0,0,5,1,4,3,7,5,8,4,4,6, 0.00227494, 0.00488255,-0.0029808, 0.0005022, 0.0000894,buy
2015-06-30,1,4,1,0,0,0,5,1,4,6,0,5,4,0,10,3, 0.00076708,-0.00047210, 0.0001817, 0.0007495, 0.0028487,sell
2015-07-01,1,2,2,0,2,0,5,3,5,8,2,7,4,2,7,7,-0.00235451, 0.00190110, 0.0019011,-0.0044646, 0.0006072,buy
2015-07-02,1,2,2,1,2,0,5,3,5,12,2,7,2,2,9,7, 0.00033693, 0.00427445, 0.0048317,-0.0014221, 0.0022336,buy
2015-07-03,1,3,1,2,0,0,4,3,4,11,4,3,5,0,9,9,-0.00150072, 0.00123533, 0.0004811,-0.0006240,-0.0013097,sell
2015-07-04,1,3,3,2,1,1,3,4,2,9,5,7,6,4,8,7, 0.00167871, 0.00195544,-0.0007304,-0.0007304, 0.0019553,buy
2015-07-05,1,2,4,1,1,0,4,2,2,9,4,3,7,1,4,3,-0.00128120,-0.00236377,-0.0017026,-0.0014345,-0.0006324,sell
2015-07-06,2,3,1,1,0,2,3,1,2,7,3,6,6,3,1,4,-0.00458313,-0.00787463,-0.0071270,-0.0064287,-0.0078746,sell
2015-07-07,1,1,1,1,1,1,2,0,1,7,0,3,2,0,1,3, 0.00204589, 0.00627228, 0.0020444, 0.0026625, 0.0059871,buy
2015-07-08,3,1,2,0,1,1,2,0,3,4,2,4,2,2,3,6,-0.00469968,-0.00485723, 0.0030375,-0.0050491,-0.0073541,sell
2015-07-09,2,2,1,0,0,0,3,0,4,6,0,3,2,2,5,3,-0.00684411,-0.00789004,-0.0005122,-0.0078900,-0.0059128,sell
2015-07-10,1,1,1,1,0,1,2,3,3,3,4,7,6,4,2,4, 0.00558422, 0.00600149, 0.0058115, 0.0060091, 0.0060015,buy
2015-07-11,1,1,2,0,0,1,5,1,4,5,0,3,3,4,3,3,-0.00089630,-0.00493349,-0.0013342,-0.0005482,-0.0072489,sell
2015-07-12,1,3,1,0,0,1,5,1,5,3,1,8,5,0,2,9, 0.00909003, 0.00938613, 0.0083581, 0.0061320, 0.0084581,buy
2015-07-13,1,2,1,0,0,3,2,2,3,5,4,6,0,1,6,5, 0.00632915, 0.00224877, 0.0033498, 0.0051997, 0.0052972,buy
2015-07-14,1,2,1,0,0,1,3,1,5,5,3,7,2,0,2,6, 0.00213388, 0.00269202, 0.0066643,-0.0048945, 0.0052414,buy
2015-07-15,3,2,2,0,0,2,3,0,4,2,6,8,0,3,4,4, 0.00067314, 0.00133643,-0.0012153,-0.0025786,-0.0029370,sell
2015-07-16,2,0,2,0,0,2,1,1,2,2,3,2,4,3,4,0, 0.00584913, 0.00242273, 0.0057913, 0.0062359, 0.0072604,buy
2015-07-17,1,1,1,1,0,2,2,1,1,1,4,5,4,0,2,3,-0.00763467,-0.00586823,-0.0009884,-0.0018328,-0.0018328,sell
2015-07-18,2,1,2,0,0,3,3,0,1,4,4,1,0,1,5,1,-0.00138996,-0.00288666,-0.0013900,-0.0027254,-0.0019616,sell
2015-07-19,0,0,3,1,1,3,3,0,1,2,0,4,1,0,3,4,-0.00225971, 0.00134510,-0.0053487,-0.0021856, 0.0016841,sell
2015-07-20,1,0,2,2,1,4,2,1,2,3,4,4,0,4,8,4,-0.00341923, 0.00269528, 0.0025734, 0.0048686, 0.0026953,buy
2015-07-21,2,0,1,1,0,4,1,1,1,3,0,1,3,8,6,0, 0.00120537, 0.00336707, 0.0030098, 0.0015971, 0.0018746,buy
2015-07-22,2,0,1,1,2,2,2,0,2,1,2,5,3,4,4,2,-0.00190514,-0.00091768,-0.0035188,-0.0012918,-0.0009761,sell
2015-07-23,1,0,1,0,1,1,0,1,3,4,2,1,0,6,4,0, 0.00209211, 0.00306175, 0.0042860, 0.0014613, 0.0025580,buy
2015-07-24,1,1,0,1,0,2,0,3,2,4,0,3,9,6,2,4,-0.00566084,-0.00607103,-0.0057676,-0.0055477,-0.0049066,sell
2015-07-25,1,2,0,2,0,1,1,2,1,0,3,3,8,4,6,4, 0.00850642, 0.00412913, 0.0085656, 0.0099798, 0.0095765,buy
2015-07-26,1,2,4,2,0,1,0,3,2,2,4,5,12,7,7,1,-0.00085726,-0.00175371, 0.0002576, 0.0044414, 0.0053333,sell
2015-07-27,2,3,4,1,0,1,0,2,2,3,1,7,8,8,6,3, 0.00015673,-0.00059130,-0.0002601, 0.0054767, 0.0053904,sell
2015-07-28,1,3,3,2,0,0,0,1,2,6,4,5,6,1,5,4,-0.00241766,-0.00199233,-0.0034940,-0.0036392, 0.0002717,sell
2015-07-29,1,1,3,3,0,0,0,2,3,4,0,13,6,4,2,6, 0.00059784, 0.00125554, 0.0042233, 0.0020863, 0.0027696,buy
2015-07-30,1,2,2,2,1,0,1,1,1,7,2,5,7,0,2,4, 0.00012843, 0.00020471,-0.0000922, 0.0001284,-0.0009538,sell
2015-07-31,1,2,2,1,1,2,1,1,0,4,0,6,3,2,0,8,-0.00204480,-0.00242630,-0.0006614,-0.0023658,-0.0013108,sell
2015-08-01,1,1,3,2,1,1,2,1,0,6,4,5,1,0,7,1, 0.00952662, 0.00789207, 0.0095266, 0.0095187, 0.0097249,buy
2015-08-02,2,2,3,3,1,2,3,0,0,6,1,8,4,4,3,5, 0.00654459, 0.00618447, 0.0066216, 0.0036963, 0.0026096,buy
2015-08-03,1,3,3,2,1,4,1,0,0,8,4,5,2,1,4,5, 0.00469760, 0.00790380, 0.0042554,-0.0008881, 0.0055073,buy
2015-08-04,3,3,3,2,1,4,0,0,0,12,2,6,2,3,3,7, 0.00123012,-0.00150692,-0.0013442, 0.0016269,-0.0013442,sell
2015-08-05,4,3,3,0,0,3,1,0,1,11,4,0,0,3,3,8, 0.00343161, 0.00316695, 0.0034316, 0.0036920, 0.0032571,buy
2015-08-06,2,2,2,1,0,4,0,1,2,10,4,4,4,2,0,6, 0.00599638, 0.00509424, 0.0045403, 0.0059964, 0.0054976,buy
2015-08-07,2,1,3,0,0,5,1,0,1,7,2,0,1,2,1,6, 0.00296146, 0.00290379, 0.0026051, 0.0026634, 0.0043147,buy
2015-08-08,2,2,2,0,0,4,3,1,2,9,6,2,4,0,0,5, 0.00580962, 0.00205058, 0.0058096, 0.0058096, 0.0048493,buy
2015-08-09,2,1,2,0,0,3,2,4,1,7,1,2,5,4,5,8,-0.00520003,-0.00408312,-0.0016186,-0.0049172,-0.0039675,sell
2015-08-10,1,1,2,0,1,3,2,3,1,8,1,2,7,0,8,1, 0.00031024,-0.00382143,-0.0002329,-0.0058860,-0.0002329,sell
2015-08-11,0,2,2,0,1,3,2,1,2,1,0,5,5,1,6,3, 0.00244547, 0.00409264, 0.0018284, 0.0040926, 0.0038869,buy
2015-08-12,1,1,2,0,1,3,1,2,1,2,3,3,8,1,6,0,-0.01030368,-0.01030368,-0.0072847,-0.0070981,-0.0076973,sell
2015-08-13,2,2,0,1,1,2,1,2,0,2,3,6,8,3,3,3,-0.00065434, 0.00437487,-0.0006320, 0.0066233, 0.0069460,buy
2015-08-14,2,4,1,1,1,1,2,1,0,1,0,2,4,6,9,8, 0.00380059, 0.00262372, 0.0044316, 0.0038006, 0.0038883,buy
2015-08-15,2,2,2,1,2,2,0,1,0,3,1,4,5,3,7,5, 0.00230419, 0.00239746, 0.0033566, 0.0019114, 0.0023975,buy
2015-08-16,1,2,1,3,1,0,1,1,0,0,0,2,4,3,11,8,-0.00029148, 0.00354755,-0.0017964, 0.0029229, 0.0033383,buy
2015-08-17,2,1,0,3,0,2,1,1,0,1,0,4,7,4,7,4,-0.00116298,-0.00110204,-0.0033877,-0.0018652,-0.0009912,sell
2015-08-18,2,1,1,3,1,1,2,1,0,1,4,8,3,3,7,3, 0.00471172, 0.00445259, 0.0047111, 0.0042159, 0.0048277,buy
2015-08-19,0,1,2,2,2,0,4,1,0,0,0,5,0,4,9,3,-0.00237250,-0.00303633, 0.0003062,-0.0030363,-0.0059086,sell
2015-08-20,0,2,2,2,0,1,2,2,1,4,2,8,1,4,7,1,-0.00009715,-0.00292464,-0.0002825,-0.0013970,-0.0000971,sell
2015-08-21,1,2,1,4,0,0,3,0,1,3,2,7,0,0,11,5, 0.00082792, 0.00073095,-0.0009949,-0.0000645, 0.0007160,buy
2015-08-22,1,1,2,3,0,0,3,1,2,5,0,4,4,2,11,2, 0.00573992, 0.00411013, 0.0052490, 0.0044892, 0.0052490,buy
2015-08-23,1,3,2,1,0,1,2,1,3,5,3,6,5,2,4,4, 0.00389461, 0.00407126,-0.0039479, 0.0045251,-0.0003613,buy
2015-08-24,1,4,2,1,0,1,2,0,0,3,1,4,1,0,6,7, 0.00941022, 0.00362141, 0.0018561, 0.0027610, 0.0051386,buy
2015-08-25,1,4,2,2,0,1,2,1,2,6,5,8,3,3,4,5,-0.00570793,-0.00567781,-0.0062209,-0.0048167,-0.0061638,sell
2015-08-26,2,1,3,2,0,1,3,1,2,4,4,8,4,1,3,5, 0.00351233, 0.00794691, 0.0038351, 0.0079469, 0.0076277,buy
2015-08-27,3,2,1,2,1,2,3,0,0,7,5,1,7,4,1,3,-0.00624506,-0.00624506,-0.0050242,-0.0062451,-0.0065977,sell
2015-08-28,3,1,2,0,2,3,1,2,0,4,5,3,5,0,5,7, 0.00949703, 0.00895221, 0.0094970, 0.0097488, 0.0061418,buy
2015-08-29,4,1,1,1,3,1,3,0,0,6,3,5,7,2,1,3,-0.00000246,-0.00005441, 0.0017825, 0.0001189, 0.0010903,buy
2015-08-30,4,1,1,1,2,3,1,0,0,4,7,5,3,2,2,4,-0.00013962, 0.00014983, 0.0018464, 0.0001582, 0.0004726,buy
2015-08-31,4,1,2,2,2,2,2,0,0,8,4,3,5,4,1,6,-0.00224031,-0.00323989,-0.0022244,-0.0032521,-0.0047650,sell
2015-09-01,5,2,2,3,1,2,3,0,0,5,6,7,3,5,3,10,-0.00393724,-0.00536670, 0.0005368,-0.0020001,-0.0011911,sell
2015-09-02,1,3,1,3,1,2,3,1,0,4,3,10,4,5,0,7,-0.00198739,-0.00132991,-0.0018678,-0.0020145,-0.0022540,sell
2015-09-03,1,1,1,2,2,4,2,1,1,1,5,10,1,4,1,7, 0.00301666,-0.00353036, 0.0011035, 0.0038227, 0.0038880,sell
2015-09-04,1,2,0,2,2,2,4,0,2,2,3,8,3,2,3,6,-0.00465231,-0.00400073,-0.0047573,-0.0052433,-0.0040414,sell
2015-09-05,1,1,0,2,2,2,3,3,3,2,7,8,0,4,7,10, 0.00077075, 0.00005980,-0.0047569,-0.0013234, 0.0011316,sell
2015-09-06,1,1,0,2,1,1,3,3,1,4,7,4,2,1,7,6, 0.00281118, 0.00190322, 0.0032296, 0.0027206, 0.0034622,buy
2015-09-07,0,2,0,1,1,1,3,2,2,4,0,7,2,5,3,4,-0.00353488,-0.00373357,-0.0034029,-0.0028202,-0.0030712,sell
2015-09-08,0,1,1,0,1,2,4,1,1,0,1,1,0,5,5,2, 0.00404905, 0.00058809, 0.0012093, 0.0001286, 0.0040491,buy
2015-09-09,0,2,0,2,1,2,2,1,0,1,0,4,4,1,7,5, 0.00475232, 0.00682763, 0.0042209, 0.0077372, 0.0049114,buy
2015-09-10,1,3,1,2,1,2,2,0,0,0,3,4,0,2,10,6, 0.00191320, 0.00165603, 0.0005113, 0.0019132, 0.0029898,buy
2015-09-11,2,1,2,1,2,2,1,0,0,3,4,2,1,0,8,3, 0.00223046, 0.00594943, 0.0022305,-0.0005575, 0.0022837,buy
2015-09-12,2,1,2,2,1,1,1,0,0,3,1,2,0,3,8,5, 0.00094741, 0.00178754, 0.0016469, 0.0018427, 0.0004132,buy
2015-09-13,2,1,1,2,0,2,1,0,0,0,2,0,3,3,11,1,-0.00174274, 0.00016621, 0.0003861,-0.0002280,-0.0014999,sell
2015-09-14,1,0,1,2,1,2,2,0,0,1,1,4,3,0,4,3,-0.00293693,-0.00192888,-0.0003936,-0.0018176,-0.0003069,sell
2015-09-15,0,0,2,2,3,3,3,1,0,1,5,5,0,1,8,3,-0.00007946, 0.00012126, 0.0002662,-0.0005914, 0.0013358,sell
2015-09-16,0,0,2,0,2,3,2,1,0,0,5,1,1,1,4,1, 0.00159601,-0.00115302, 0.0017752,-0.0004940,-0.0005465,buy
2015-09-17,0,2,1,1,1,2,3,1,0,4,1,3,1,0,5,5, 0.00406248, 0.00107830, 0.0029047, 0.0060391, 0.0039754,buy
2015-09-18,0,1,2,1,1,1,2,1,1,0,3,0,0,4,9,2,-0.00071521,-0.00123056,-0.0012306,-0.0026506,-0.0007152,sell
2015-09-19,0,2,2,0,1,1,1,2,3,2,3,2,4,4,6,4,-0.00806067,-0.00153218,-0.0087651,-0.0004064, 0.0017611,sell
2015-09-20,1,3,0,0,1,1,2,0,2,2,1,2,3,0,8,3, 0.00831442,-0.00793698, 0.0010602,-0.0015407, 0.0051062,sell
2015-09-21,1,2,0,0,1,2,2,1,3,0,4,4,6,2,5,2,-0.00309322,-0.00102807,-0.0012962,-0.0003488,-0.0003563,sell
2015-09-22,1,2,1,0,0,2,2,1,2,3,2,4,4,0,5,2,-0.00124264,-0.00959421,-0.0007886,-0.0088357,-0.0068266,sell
2015-09-23,1,3,2,1,0,2,2,0,1,1,5,0,7,3,5,1,-0.00238238,-0.00068463, 0.0005488, 0.0003614, 0.0002587,sell
2015-09-24,1,3,3,1,0,3,1,2,0,4,1,1,8,4,7,5, 0.00228864, 0.00382010, 0.0039203, 0.0038201, 0.0027370,buy
2015-09-25,1,1,3,2,2,3,3,1,0,1,3,0,9,5,7,3, 0.00299343, 0.00278369, 0.0028518, 0.0027154, 0.0015723,buy
2015-09-26,2,1,2,2,3,5,2,0,0,3,3,3,8,4,5,4, 0.00649099, 0.00488189, 0.0053773, 0.0028990, 0.0042702,buy
2015-09-27,2,1,2,2,3,4,1,0,0,1,5,4,6,2,5,6, 0.00708615, 0.00427715, 0.0063763,-0.0031978,-0.0000278,buy
2015-09-28,4,0,3,4,4,4,1,0,0,5,6,9,6,5,4,8, 0.00339820, 0.00248117, 0.0022215, 0.0022540, 0.0016598,buy
2015-09-29,2,1,4,4,2,3,2,0,0,2,4,8,5,3,4,10, 0.00780480, 0.00902422, 0.0078048, 0.0076220, 0.0071800,buy
2015-09-30,1,2,3,5,3,4,2,1,0,4,3,14,6,7,2,10, 0.00877750, 0.00646726, 0.0065041, 0.0087775, 0.0061137,buy
2015-10-01,1,1,3,3,3,3,3,0,1,1,3,10,4,4,2,8, 0.01239259, 0.00802070, 0.0089068, 0.0101590, 0.0115796,buy
2015-10-02,1,2,1,3,3,2,2,1,3,3,3,12,3,6,1,12, 0.00372137, 0.00453094, 0.0025846, 0.0025846, 0.0045907,buy
2015-10-03,1,0,1,2,2,2,1,1,1,1,1,6,5,0,5,6,-0.00346092,-0.00275932,-0.0027593,-0.0034609,-0.0043038,sell
2015-10-04,1,1,1,2,2,2,1,2,3,5,5,9,5,2,1,8, 0.00138714,-0.00262168,-0.0018172, 0.0003875,-0.0026217,sell
2015-10-05,1,0,2,1,2,2,3,1,2,5,0,3,4,2,3,6, 0.00250909, 0.00950341,-0.0040108, 0.0058980,-0.0013841,buy
2015-10-06,1,1,0,2,2,3,2,1,0,1,1,6,8,0,0,9, 0.00698206, 0.00532216, 0.0068615, 0.0036320, 0.0004361,buy
2015-10-07,1,1,1,1,2,4,2,1,0,2,1,6,4,4,3,3, 0.00418072, 0.00077379, 0.0006227, 0.0022180, 0.0103275,buy
2015-10-08,2,1,2,1,3,3,2,0,0,4,0,2,5,0,6,7,-0.00032309, 0.00132021,-0.0001991,-0.0010392,-0.0013562,sell
2015-10-09,4,0,2,2,4,4,2,0,0,7,3,4,5,1,4,10, 0.00404482, 0.00358152, 0.0029736, 0.0034439, 0.0035994,buy
2015-10-10,3,0,1,2,3,2,1,0,0,6,0,2,4,1,7,6, 0.00032703, 0.00064124, 0.0034043,-0.0004084, 0.0047071,buy
2015-10-11,3,0,1,2,4,1,1,0,0,3,0,6,7,0,3,8,-0.00049619,-0.00029168,-0.0000070, 0.0007432,-0.0000689,sell
2015-10-12,3,0,1,2,5,3,1,0,0,4,1,8,4,3,5,6, 0.00190721, 0.00095241,-0.0005760,-0.0037388,-0.0020523,sell
2015-10-13,3,0,3,2,5,1,3,0,0,3,0,6,4,3,5,10,-0.00004681, 0.00021856,-0.0003381, 0.0000597,-0.0000361,sell
2015-10-14,2,1,2,2,3,1,3,2,0,7,4,6,4,0,3,10,-0.00479480,-0.00418819,-0.0037242,-0.0046630, 0.0030980,sell
2015-10-15,2,0,3,1,3,1,2,2,0,7,4,3,3,1,7,3,-0.00122755,-0.00075954,-0.0013939,-0.0021540,-0.0036113,sell
2015-10-16,1,1,3,1,3,1,2,1,1,3,0,9,4,1,4,5, 0.00982562, 0.00982562, 0.0104290, 0.0092708, 0.0099833,buy
2015-10-17,1,1,1,1,2,0,2,0,3,5,2,9,0,0,3,2,-0.00037672,-0.00083547,-0.0019414,-0.0005933, 0.0017733,buy
2015-10-18,1,1,1,1,1,0,1,1,2,3,0,7,2,4,3,2, 0.00162754, 0.00027022, 0.0023348, 0.0005857, 0.0026024,buy
2015-10-19,1,2,0,2,1,0,1,1,2,6,3,10,0,0,6,2, 0.00088135,-0.00348503,-0.0003700, 0.0007072, 0.0008813,sell
2015-10-20,2,3,2,2,1,1,3,1,2,10,4,6,4,2,6,4, 0.00082846,-0.00029541, 0.0008285, 0.0003632,-0.0011427,sell
2015-10-21,2,1,3,3,1,2,2,1,1,11,1,3,5,2,4,8,-0.00170563, 0.00135973, 0.0013597, 0.0025504, 0.0003122,buy
2015-10-22,2,1,1,4,0,2,3,1,0,11,4,0,2,3,8,4, 0.00308206, 0.00191419,-0.0002563,-0.0022383,-0.0002563,sell
2015-10-23,3,1,0,3,1,3,4,0,0,7,0,3,5,3,6,5, 0.00516842, 0.00448726,-0.0046239, 0.0036835, 0.0043922,buy
2015-10-24,3,0,1,2,4,4,3,0,0,9,6,0,3,1,7,4, 0.00273463,-0.00095673,-0.0008749,-0.0024921, 0.0044512,sell
2015-10-25,4,0,0,4,2,4,3,0,0,7,4,1,3,4,10,7, 0.00599517, 0.00850634,-0.0033371, 0.0044155, 0.0059952,buy
2015-10-26,4,0,1,5,1,2,4,0,0,11,8,1,0,0,13,4, 0.00429633, 0.00213703, 0.0026175, 0.0024335, 0.0022617,buy
2015-10-27,3,1,3,3,2,2,3,1,0,7,5,8,4,2,10,1,-0.00496113,-0.00474288,-0.0054079,-0.0046339,-0.0044342,sell
2015-10-28,2,3,2,2,1,2,3,0,0,6,7,4,1,0,11,0, 0.00187790, 0.00188893, 0.0010726, 0.0017616, 0.0017616,buy
