Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0051892,-0.00473792,-0.00452810,-0.00583819,-0.005611855,sell
2017-01-09,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0019185,-0.00265000,-0.00209610,-0.00288827,-0.002356987,sell
2017-01-10,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0047644, 0.00366164, 0.00470377, 0.00441068, 0.004584219,buy
2017-01-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003364, 0.00006555, 0.00205176, 0.00066021, 0.001690196,buy
2017-01-12,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0029760,-0.00338783,-0.00233656,-0.00304972,-0.000466945,sell
2017-01-13,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014775, 0.00068565, 0.00100138, 0.00187329, 0.000709544,buy
2017-01-14,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0014142, 0.00330890, 0.00330890, 0.00314421, 0.000331162,buy
2017-01-15,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000219,-0.00002317,-0.00026102, 0.00006328,-0.000405259,sell
2017-01-16,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0022074, 0.00388748, 0.00442432, 0.00220735, 0.003323657,buy
2017-01-17,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.0024152,-0.00084147,-0.00084147,-0.00096203,-0.000821700,sell
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0007775,-0.00297196, 0.00049776,-0.00213801,-0.002944834,sell
2017-01-19,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0023043, 0.00244815,-0.00051920,-0.00062953,-0.000142303,buy
2017-01-20,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0044446, 0.00444829, 0.00352470, 0.00466908, 0.003551367,buy
2017-01-21,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.0004326,-0.00421226,-0.00310919, 0.00012870,-0.000382141,sell
2017-01-22,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.0013343,-0.00209236,-0.00237864,-0.00347080,-0.000601875,sell
2017-01-23,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0051637, 0.00303551, 0.00046719, 0.00285001, 0.002684571,buy
2017-01-24,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0011658,-0.00110232,-0.00000639, 0.00166967, 0.004041590,buy
2017-01-25,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0082948,-0.00636440,-0.00768639,-0.00683134,-0.006127469,sell
2017-01-26,0,0,0,0,2,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1, 0.0037179, 0.00064054, 0.00135731, 0.00556051, 0.000986557,buy
2017-01-27,0,0,0,0,1,3,1,1,0,0,0,0,0,2,1,0,2,1,1,0,-0.0008006, 0.00134240, 0.00054970, 0.00051997, 0.001891333,buy
2017-01-28,0,0,0,0,1,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0006540, 0.00146670, 0.00112691,-0.00079364,-0.001830601,sell
2017-01-29,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0005734, 0.00018943, 0.00094666,-0.00066004,-0.000660042,sell
2017-01-30,0,0,0,0,1,3,0,2,0,0,1,0,1,0,1,1,0,1,1,0,-0.0036146,-0.00134258,-0.00208195,-0.00202101,-0.001317845,sell
2017-01-31,0,0,0,0,1,2,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.0029318,-0.00233479,-0.00305740,-0.00305740, 0.002058984,sell
2017-02-01,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0041224,-0.00286660,-0.00316365,-0.00348038,-0.006259002,sell
2017-02-02,1,0,0,0,2,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0, 0.0012258, 0.00058186, 0.00180819, 0.00107121, 0.002468504,buy
2017-02-03,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0000886,-0.00046929, 0.00123688, 0.00114909,-0.002518935,sell
2017-02-04,1,0,1,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.0008267, 0.00084472,-0.00074480,-0.00093087,-0.000464556,sell
2017-02-05,1,1,0,0,1,2,1,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0010353,-0.00554365,-0.00372126,-0.00327713,-0.007524777,sell
2017-02-06,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0027381, 0.00092712, 0.00252124, 0.00497816, 0.002663291,buy
2017-02-07,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0037884, 0.00355965, 0.00351230, 0.00310128, 0.000844485,buy
2017-02-08,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.0043385,-0.00293633, 0.00038563,-0.00168234,-0.003119583,sell
2017-02-09,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0011465, 0.00109081, 0.00060416, 0.00139161, 0.000846020,buy
2017-02-10,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0015127,-0.00130636,-0.00287028,-0.00104368,-0.002583797,sell
2017-02-11,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,-0.0014338,-0.00121135, 0.00095381,-0.00126805,-0.001391658,sell
2017-02-12,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0016245, 0.00233739, 0.00241046, 0.00219578, 0.001896484,buy
2017-02-13,0,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0017098, 0.00275796, 0.00206602, 0.00283989, 0.002002072,buy
2017-02-14,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0007065,-0.00199612,-0.00222974,-0.00197824,-0.002149777,sell
2017-02-15,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0015042, 0.00264148,-0.00011129, 0.00235885, 0.000055664,buy
2017-02-16,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0000413, 0.00078218, 0.00077258, 0.00026346, 0.000177073,sell
2017-02-17,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005131, 0.00078053, 0.00125924, 0.00195368, 0.002117648,buy
2017-02-18,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0007055, 0.00162598, 0.00177030, 0.00162598,-0.001126915,buy
2017-02-19,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0008344,-0.00177561, 0.00309480,-0.00054343,-0.000557362,sell
2017-02-20,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0006252,-0.00127749,-0.00033801,-0.00062517,-0.001277492,sell
2017-02-21,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0006009, 0.00052985,-0.00076183, 0.00112240,-0.000600235,sell
2017-02-22,0,0,0,0,0,3,2,2,1,0,1,1,1,0,1,1,1,0,0,0, 0.0047567, 0.00508624, 0.00209761, 0.00249742, 0.002645073,buy
2017-02-23,0,0,0,0,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0019266, 0.00203388, 0.00140356, 0.00201843, 0.001391362,buy
2017-02-24,0,0,0,0,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0001412,-0.00050797,-0.00036530, 0.00039251, 0.000176096,sell
2017-02-25,0,0,0,0,0,2,3,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0055196, 0.00532780, 0.00168941, 0.00396245, 0.003947941,buy
2017-02-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0037552,-0.00143463,-0.00246534,-0.00010633,-0.001215966,sell
2017-02-27,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0022483, 0.00034329,-0.00152953,-0.00008890, 0.000061243,sell
2017-02-28,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0019100,-0.00057383,-0.00137709, 0.00061966,-0.000634984,sell
2017-03-01,1,0,0,0,2,3,0,0,0,0,1,0,1,1,2,1,1,0,1,0, 0.0037982, 0.00244576, 0.00274241, 0.00268120, 0.001873180,buy
2017-03-02,1,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0023846, 0.00006529,-0.00233698,-0.00259820,-0.002643925,sell
2017-03-03,0,1,0,0,3,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0003872,-0.00018777,-0.00018777,-0.00018777, 0.001144544,sell
2017-03-04,0,0,1,0,3,2,0,0,0,1,0,1,0,1,0,2,1,0,1,0,-0.0016806,-0.00068647,-0.00190212,-0.00148717,-0.001168381,sell
2017-03-05,0,0,0,0,2,1,2,2,0,1,0,1,1,0,1,2,1,0,1,0, 0.0036136, 0.00318652, 0.00315986, 0.00238129, 0.000342108,buy
2017-03-06,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0004224,-0.00036552, 0.00122924,-0.00005188,-0.000424799,sell
2017-03-07,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0005119, 0.00147833,-0.00044252, 0.00118535, 0.002569551,buy
2017-03-08,1,2,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0, 0.0007880,-0.00075098,-0.00096248,-0.00062176, 0.000782851,sell
2017-03-09,1,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0000165, 0.00055373,-0.00026795,-0.00001263, 0.000280845,sell
2017-03-10,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0017736,-0.00189246,-0.00171446,-0.00189246,-0.001792098,sell
2017-03-11,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0030895,-0.00257858,-0.00567727,-0.00533131,-0.003773204,sell
2017-03-12,0,0,1,2,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,-0.0016988,-0.00215301,-0.00151185,-0.00161870,-0.002229640,sell
2017-03-13,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,-0.0005640, 0.00115128, 0.00198275, 0.00314758,-0.000815668,sell
2017-03-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001787,-0.00173653, 0.00075163,-0.00238219, 0.000830234,sell
2017-03-15,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0006995, 0.00082139, 0.00051579, 0.00236471,-0.000664640,buy
2017-03-16,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0023862, 0.00191485, 0.00191485, 0.00197621, 0.002386156,buy
2017-03-17,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0063778,-0.00781462,-0.00759492,-0.00647951,-0.006377837,sell
2017-03-18,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0037140,-0.00327236,-0.00304698,-0.00308574,-0.003158899,sell
2017-03-19,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0019540,-0.00026738,-0.00023860, 0.00087123, 0.000091416,sell
2017-03-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0013002, 0.00032250, 0.00223437, 0.00208281, 0.000829998,buy
2017-03-21,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013089,-0.00172306,-0.00007236,-0.00168657,-0.001213745,sell
2017-03-22,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017174, 0.00092803, 0.00240768, 0.00122842, 0.001520155,buy
2017-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0026627, 0.00416959, 0.00403748, 0.00363680, 0.004169592,buy
2017-03-24,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0017246, 0.00149343, 0.00223736, 0.00166602, 0.000525740,buy
2017-03-25,0,0,0,0,2,2,2,0,0,0,1,0,1,1,1,2,1,0,1,0,-0.0002042, 0.00290034, 0.00336528, 0.00292222, 0.003484646,buy
2017-03-26,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0011389,-0.00016807,-0.00192812,-0.00170448,-0.002511344,sell
2017-03-27,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0009491,-0.00072556,-0.00069030,-0.00094749,-0.000684744,sell
2017-03-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0047006, 0.00542153, 0.00542153, 0.00497520, 0.004892864,buy
2017-03-29,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0009657,-0.00138898, 0.00079574,-0.00077281,-0.001021259,buy
2017-03-30,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0008090, 0.00061093, 0.00033330, 0.00075750, 0.002474855,buy
2017-03-31,1,0,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0012046, 0.00054772, 0.00186272, 0.00033164, 0.000067699,buy
2017-04-01,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0027033,-0.00161564,-0.00397333,-0.00150793,-0.003909603,sell
2017-04-02,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0029677, 0.00039382,-0.00097261,-0.00364238,-0.001010554,sell
2017-04-03,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,-0.0006053,-0.00043503, 0.00308816,-0.00079960, 0.003566450,sell
2017-04-04,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.0015362, 0.00173012, 0.00139799, 0.00300212,-0.002330060,buy
2017-04-05,1,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,1,0,0,-0.0014315,-0.00181180,-0.00335843,-0.00059527,-0.003261676,sell
2017-04-06,3,2,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,-0.0000496,-0.00161212,-0.00031196,-0.00004962, 0.000085044,sell
2017-04-07,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0018338, 0.00271519, 0.00156768, 0.00321885, 0.004067217,buy
2017-04-08,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0, 0.0012049, 0.00303398, 0.00120494, 0.00109340, 0.001787331,buy
2017-04-09,0,0,2,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0, 0.0046379, 0.00557898, 0.00638888, 0.00502348, 0.000258669,buy
2017-04-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000942,-0.00015113, 0.00082337, 0.00012585, 0.000091895,sell
2017-04-11,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0028449,-0.00205894,-0.00198702,-0.00268548,-0.003199593,sell
2017-04-12,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0008148, 0.00066114,-0.00166668,-0.00262658,-0.000904493,sell
2017-04-13,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0022382, 0.00012512,-0.00222509,-0.00131958,-0.000294888,sell
2017-04-14,1,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.0012974,-0.00206880,-0.00400136,-0.00114488,-0.002160702,sell
2017-04-15,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.0004858,-0.00063037,-0.00094766,-0.00186503,-0.000245538,sell
2017-04-16,2,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0, 0.0042907, 0.00083127, 0.00352678, 0.00110389,-0.000234693,buy
2017-04-17,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003460, 0.00150925,-0.00128952, 0.00030654, 0.001509251,buy
2017-04-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0003791, 0.00135061,-0.00052368,-0.00097317,-0.000334566,sell
2017-04-19,0,0,0,0,2,0,1,4,0,1,0,0,1,1,1,1,1,1,1,0,-0.0032116,-0.00358689,-0.00359522,-0.00310401,-0.004520581,sell
2017-04-20,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021486,-0.00183676, 0.00503062, 0.00456287, 0.006055515,buy
2017-04-21,1,0,0,0,2,0,4,1,1,1,0,1,1,1,1,1,1,1,0,0,-0.0005732, 0.00008954, 0.00162486, 0.00106482, 0.000637905,buy
2017-04-22,1,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,-0.0001873, 0.00256433,-0.00032890,-0.00033086,-0.000894795,sell
2017-04-23,1,0,0,0,3,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,-0.0016741,-0.00185142,-0.00229308,-0.00097103,-0.002154733,sell
2017-04-24,1,0,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.0002227, 0.00060177, 0.00079207, 0.00116673, 0.000704718,buy
2017-04-25,2,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.0024153, 0.00225478, 0.00254098, 0.00434879, 0.004795765,buy
2017-04-26,2,1,0,0,1,1,0,1,1,0,1,0,0,2,1,0,2,1,0,0,-0.0005720,-0.00093566,-0.00115370,-0.00057199,-0.000554104,sell
2017-04-27,1,1,1,0,2,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0, 0.0010436, 0.00071566, 0.00072329, 0.00104359, 0.001281034,buy
2017-04-28,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0019497,-0.00047277,-0.00038818, 0.00240842, 0.000166798,buy
2017-04-29,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0000909, 0.00006877,-0.00005806, 0.00073949,-0.001186357,buy
2017-04-30,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0003101, 0.00104039, 0.00103644, 0.00103644, 0.001150902,buy
2017-05-01,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,-0.0009178, 0.00225616,-0.00098436,-0.00091777, 0.002439500,buy
2017-05-02,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0, 0.0030984, 0.00354594, 0.00340330, 0.00341835, 0.003299886,buy
2017-05-03,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0039710,-0.00165724,-0.00361054,-0.00187919,-0.001835604,sell
2017-05-04,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0036559,-0.00195414,-0.00340264,-0.00348054,-0.003757561,sell
2017-05-05,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0020504,-0.00274710,-0.00224461,-0.00290611,-0.001933073,sell
2017-05-06,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0008698, 0.00510131, 0.00134777,-0.00044570, 0.003295571,buy
2017-05-07,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0008076,-0.00080610,-0.00070445, 0.00074837,-0.000818295,sell
2017-05-08,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0028066,-0.00280655,-0.00280655,-0.00209320,-0.002815703,sell
2017-05-09,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0018901, 0.00217505, 0.00241752, 0.00148571, 0.002326392,buy
2017-05-10,1,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0017387,-0.00004349,-0.00033041,-0.00148095, 0.000945550,sell
2017-05-11,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0009137,-0.00147019,-0.00034026,-0.00153439,-0.001614455,sell
2017-05-12,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0013482,-0.00128334,-0.00215611,-0.00193000,-0.002386312,sell
2017-05-13,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0000688, 0.00011157,-0.00125233,-0.00088058,-0.001201265,sell
2017-05-14,3,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.0024682,-0.00200299,-0.00350402,-0.00357854,-0.003625834,sell
2017-05-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028281,-0.00440223, 0.00133811,-0.00519755,-0.000990712,sell
2017-05-16,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0019492,-0.00236627,-0.00083944,-0.00017533,-0.001333933,sell
2017-05-17,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0043923,-0.00529859, 0.00047237,-0.00527456,-0.006421108,sell
2017-05-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0016584, 0.00179767, 0.00139367, 0.00184940, 0.001524625,buy
2017-05-19,0,0,0,0,0,3,3,1,0,0,0,0,1,1,1,2,1,0,1,0, 0.0019532, 0.00171446, 0.00154286, 0.00193127, 0.001666683,buy
2017-05-20,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0011374, 0.00032208, 0.00067201,-0.00012643, 0.000749911,buy
2017-05-21,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0004598,-0.00039344,-0.00074333,-0.00107090,-0.001491221,sell
2017-05-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028189,-0.00350704,-0.00019200,-0.00284782,-0.001515625,sell
2017-05-23,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0009238,-0.00190667,-0.00061215,-0.00185376,-0.001924145,sell
2017-05-24,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0007949, 0.00088362, 0.00079493, 0.00118629, 0.003716206,buy
2017-05-25,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0006088,-0.00035469,-0.00176973,-0.00094738,-0.000354688,sell
2017-05-26,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0032623, 0.00397353, 0.00092877, 0.00387092,-0.001118020,buy
2017-05-27,0,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0001088,-0.00115291,-0.00207439,-0.00172744,-0.001340701,sell
2017-05-28,0,0,0,0,1,2,1,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.0032787, 0.00397765, 0.00397765, 0.00480193, 0.003312187,buy
2017-05-29,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0, 0.0018434,-0.00204923, 0.00176166, 0.00430990, 0.006957785,buy
2017-05-30,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0017031, 0.00033944,-0.00162395,-0.00203058,-0.000206014,sell
2017-05-31,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0067643,-0.00643944,-0.00472331,-0.00500433,-0.002863668,sell
2017-06-01,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0027448, 0.00357389, 0.00124252, 0.00281718, 0.002410764,buy
2017-06-02,2,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0016341,-0.00158153,-0.00161221,-0.00163936, 0.002709887,sell
2017-06-03,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0008147,-0.00214709, 0.00099615,-0.00201030, 0.001028875,buy
2017-06-04,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0034731, 0.00453129, 0.00350643, 0.00472122, 0.004122947,buy
2017-06-05,0,1,2,2,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.0016923, 0.00148936, 0.00151267, 0.00145353, 0.001215849,buy
2017-06-06,0,0,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0015024,-0.00068790,-0.00044126, 0.00040024,-0.000359601,buy
2017-06-07,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0012632, 0.00142851, 0.00142851, 0.00138971, 0.001381879,buy
2017-06-08,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0027684,-0.00196805,-0.00151420,-0.00117176,-0.001065563,sell
2017-06-09,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0021411,-0.00223525,-0.00159001,-0.00245948,-0.003747639,sell
2017-06-10,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0025132,-0.00539249,-0.00271350,-0.00466353,-0.007084551,sell
2017-06-11,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0003729, 0.00016820, 0.00009462,-0.00265089,-0.000661734,sell
2017-06-12,0,1,1,0,1,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.0009698,-0.00096980,-0.00157955,-0.00195771,-0.000385340,sell
2017-06-13,0,2,0,0,0,3,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0013411, 0.00148373, 0.00082660, 0.00134109, 0.001389418,buy
2017-06-14,2,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0018452,-0.00244133,-0.00203679,-0.00259929,-0.004660398,sell
2017-06-15,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0000966, 0.00152622, 0.00005810, 0.00161075, 0.001263089,buy
2017-06-16,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0003323,-0.00061965,-0.00070017,-0.00079233,-0.000962308,sell
2017-06-17,0,1,0,1,1,2,0,3,1,0,0,0,1,1,1,1,1,1,1,0, 0.0001417,-0.00084921,-0.00101665,-0.00313608, 0.001752271,sell
2017-06-18,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0019200, 0.00203097, 0.00191696,-0.00047037,-0.000792326,buy
2017-06-19,1,0,0,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0010033,-0.00161413,-0.00094960,-0.00191540,-0.001061714,sell
