Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,-0.001483403,-0.00311767,-0.00351631,-0.00172039,-0.00246043,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772, 0.004238106, 0.00241422, 0.00242852, 0.00248194, 0.00246087,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656, 0.004332594, 0.00358610, 0.00335418, 0.00250389, 0.00359321,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,-0.000876129,-0.00141523,-0.00154187,-0.00136123,-0.00163053,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,-0.001515424,-0.00278416,-0.00283605,-0.00201214,-0.00132204,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,-0.002065742,-0.00284923,-0.00389413,-0.00201946,-0.00123435,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,-0.000644233, 0.00049318,-0.00007952,-0.00069522,-0.00041060,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887, 0.000144506,-0.00218270, 0.00000200,-0.00117356,-0.00023039,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271, 0.002992098, 0.00253782, 0.00139699, 0.00243759, 0.00310875,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,-0.000511050, 0.00277673, 0.00292288, 0.00291496, 0.00300981,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476, 0.002720807, 0.00202482, 0.00290373, 0.00105967, 0.00208980,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,-0.001679383,-0.00171831,-0.00136715,-0.00120395,-0.00023687,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,-0.000668037,-0.00068555,-0.00101742,-0.00142654,-0.00162803,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,-0.000423002, 0.00088915, 0.00107185, 0.00133926, 0.00036947,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448, 0.001080840, 0.00294199, 0.00248068, 0.00382179, 0.00106341,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706, 0.002654431, 0.00165624,-0.00000926, 0.00253820, 0.00267352,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059, 0.000957440, 0.00215489, 0.00153025, 0.00162968, 0.00093690,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473, 0.000880810, 0.00101933, 0.00088081, 0.00092167, 0.00088081,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,-0.001073006,-0.00191041,-0.00173736,-0.00206523,-0.00189422,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115, 0.000889857, 0.00087416, 0.00088986, 0.00023872,-0.00004959,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998, 0.001474492, 0.00252328, 0.00075142, 0.00240562, 0.00275454,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,-0.000296182, 0.00101664, 0.00055707, 0.00086504, 0.00047333,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,-0.000381179, 0.00037242,-0.00016339,-0.00210488,-0.00026368,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,-0.000433472, 0.00049412, 0.00001388,-0.00005147, 0.00052131,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,-0.002478924,-0.00230488,-0.00232623,-0.00204303,-0.00290523,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,-0.002323125,-0.00241971,-0.00143049,-0.00249816,-0.00257379,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,-0.002228403,-0.00183147,-0.00171884,-0.00220983,-0.00302869,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491, 0.001369155,-0.00000385, 0.00159902, 0.00102136,-0.00016662,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,-0.001191775,-0.00059027,-0.00117689,-0.00025065,-0.00100090,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,-0.001896703,-0.00053936,-0.00144986,-0.00041599,-0.00171996,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,-0.000713186,-0.00027781,-0.00005574,-0.00068441,-0.00055732,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,-0.000301162, 0.00114731, 0.00159440, 0.00084533, 0.00097201,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,-0.000952951,-0.00090552, 0.00009349,-0.00110174,-0.00098741,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,-0.001090218,-0.00068085,-0.00076686,-0.00142716,-0.00134482,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791, 0.000059200, 0.00114711, 0.00135043, 0.00091871, 0.00090023,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673, 0.000558234, 0.00137018, 0.00100218, 0.00061662, 0.00080461,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,-0.001955050,-0.00201303,-0.00232934,-0.00156703,-0.00239702,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561, 0.001335057, 0.00080255, 0.00052518,-0.00180869, 0.00098639,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942, 0.000721463, 0.00165395, 0.00182162, 0.00169885, 0.00170575,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636, 0.000185567, 0.00113285, 0.00228134, 0.00234461, 0.00223335,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892, 0.001771665, 0.00087585, 0.00084233,-0.00003279, 0.00130296,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897, 0.000414934, 0.00144625, 0.00032836, 0.00042682,-0.00306506,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841, 0.000473876, 0.00048771,-0.00097914,-0.00108020,-0.00356993,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909, 0.000694889, 0.00179418,-0.00109827,-0.00069599,-0.00286056,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,-0.001437117, 0.00045293,-0.00019972,-0.00019972,-0.00381406,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482, 0.002762575, 0.00426030, 0.00457889, 0.00434022, 0.00130262,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705, 0.002612555, 0.00512613, 0.00487020, 0.00465185, 0.00263925,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618, 0.001724105, 0.00062733, 0.00080145,-0.00064726, 0.00050935,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.000236853,-0.00007605, 0.00150306, 0.00046677, 0.00148518,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064, 0.000407176, 0.00016002, 0.00012269, 0.00036816, 0.00104147,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,-0.001230704,-0.00188302,-0.00150525,-0.00072060,-0.00064070,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,-0.001362858,-0.00178263,-0.00145620,-0.00201056,-0.00069839,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,-0.002654884,-0.00319481,-0.00322625,-0.00339335,-0.00381035,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,-0.002951097,-0.00252797,-0.00243803,-0.00239307,-0.00249699,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397, 0.001177924, 0.00182920, 0.00167618,-0.00082122, 0.00143309,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,-0.000775409,-0.00115877,-0.00037537,-0.00008051, 0.00011470,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,-0.001093726,-0.00051984,-0.00054224, 0.00041658,-0.00105502,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,-0.001061699, 0.00013322, 0.00023983, 0.00167698,-0.00029686,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,-0.000690306, 0.00116930, 0.00183965, 0.00194233, 0.00164569,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,-0.001455226,-0.00079849,-0.00073394,-0.00079217, 0.00056154,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,-0.001561347,-0.00165737,-0.00149530,-0.00156962,-0.00160961,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,-0.001897610,-0.00094455,-0.00174312,-0.00207672,-0.00189562,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,-0.004001538,-0.00541120,-0.00301822,-0.00435307,-0.00409599,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984, 0.000181802,-0.00399972,-0.00399853,-0.00024294,-0.00422700,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735, 0.000664000,-0.00411245,-0.00522857, 0.00038811,-0.00509888,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,-0.001148180,-0.00511160,-0.00470753,-0.00094165,-0.00467809,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863, 0.000468867,-0.00176565,-0.00210820, 0.00006237,-0.00221367,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427, 0.000562147,-0.00207613,-0.00319710, 0.00041839,-0.00284212,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724, 0.001450707,-0.00118760,-0.00470419, 0.00121517,-0.00584815,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,-0.002839964,-0.00468507,-0.00345285,-0.00337500,-0.00301031,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304, 0.000469347,-0.00135328, 0.00137410, 0.00051965, 0.00008379,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242, 0.000299081,-0.00167771, 0.00139005, 0.00125043, 0.00154861,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617, 0.001117050,-0.00080656, 0.00137874, 0.00100930, 0.00111134,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,-0.000181986,-0.00220919, 0.00004075,-0.00026838, 0.00000908,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991, 0.000880935, 0.00081687,-0.00203227, 0.00074241, 0.00107066,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,-0.002638428,-0.00261797,-0.00263521,-0.00262091,-0.00291310,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,-0.002148340,-0.00207111,-0.00235294,-0.00226900,-0.00026068,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,-0.000860642,-0.00094696,-0.00118225,-0.00222779,-0.00169405,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405, 0.000306123, 0.00040913, 0.00015632, 0.00013784, 0.00037572,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,-0.001437298,-0.00268825,-0.00081235,-0.00186185, 0.00019387,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,-0.000146370,-0.00297021, 0.00031776,-0.00068580, 0.00033903,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,-0.000194611,-0.00019330,-0.00037247,-0.00038488, 0.00018445,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,-0.001193287,-0.00306719,-0.00285712,-0.00266490,-0.00056795,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,-0.001344364,-0.00089435,-0.00072563,-0.00112597, 0.00050223,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,-0.001027935,-0.00103372,-0.00267626,-0.00089589,-0.00102259,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035, 0.000262384, 0.00105955,-0.00016154,-0.00055368, 0.00033194,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,-0.001991512,-0.00099679,-0.00109142,-0.00106000,-0.00100582,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404, 0.000869906,-0.00044778, 0.00095530, 0.00094250, 0.00107135,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713, 0.001928561, 0.00241586, 0.00240931, 0.00127844, 0.00198062,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,-0.000775934,-0.00023121,-0.00056714,-0.00081636,-0.00028088,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893, 0.001708179, 0.00120936,-0.00029558, 0.00261463, 0.00145283,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,-0.000176056, 0.00029304, 0.00024243,-0.00071583,-0.00086254,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,-0.001227484, 0.00013210,-0.00167468,-0.00080345,-0.00150444,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694, 0.001370270,-0.00071346, 0.00164143, 0.00198429, 0.00309141,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439, 0.005308581, 0.00525605, 0.00538913, 0.00630064, 0.00377390,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,-0.000846395,-0.00127950,-0.00106265,-0.00075745, 0.00101004,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242, 0.003470554, 0.00246945, 0.00382444, 0.00419586, 0.00194878,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737, 0.006869867, 0.00676802, 0.00696916, 0.00735370, 0.00685498,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107, 0.002810217, 0.00075097, 0.00210034, 0.00176271, 0.00029387,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,-0.004735206,-0.00390741,-0.00368072,-0.00427483,-0.00391118,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,-0.004102409,-0.00391464,-0.00364722,-0.00555155,-0.00408663,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,-0.001739439,-0.00429883,-0.00103494,-0.00182836,-0.00177191,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272, 0.000189869,-0.00229217, 0.00062225, 0.00019144, 0.00012622,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829, 0.001037627, 0.00042340, 0.00159921, 0.00218834, 0.00154256,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,-0.000794955,-0.00265028,-0.00103623,-0.00134297, 0.00032971,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,-0.001406186,-0.00155346,-0.00190696, 0.00021784,-0.00151297,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,-0.000765642,-0.00216395,-0.00240232,-0.00055792,-0.00220471,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866, 0.001389175, 0.00034607, 0.00147881, 0.00086835, 0.00029852,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796, 0.000189414, 0.00043345, 0.00031751,-0.00023917,-0.00058032,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477, 0.001115305,-0.00086273, 0.00165612, 0.00116126,-0.00086273,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,-0.000956298,-0.00258715,-0.00079007,-0.00167417,-0.00258715,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,-0.000896281,-0.00052172,-0.00147178,-0.00022231,-0.00141985,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,-0.001485727,-0.00148603,-0.00179514,-0.00255041,-0.00166393,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511, 0.000121259,-0.00014562, 0.00041491,-0.00100461,-0.00024006,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,-0.000959310,-0.00121127,-0.00071009,-0.00146562,-0.00115402,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871, 0.001388176, 0.00120288, 0.00092395, 0.00120812, 0.00152407,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,-0.003753715,-0.00387763,-0.00375680,-0.00423148,-0.00378151,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,-0.006288855,-0.00546585,-0.00562047,-0.00593004,-0.00586485,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,-0.000556931,-0.00244736,-0.00322343, 0.00032947,-0.00043566,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,-0.001839074,-0.00246166,-0.00247316,-0.00282503,-0.00253898,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,-0.002065523,-0.00116629,-0.00186066,-0.00236710,-0.00257826,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,-0.001887241,-0.00049909,-0.00108245,-0.00210039,-0.00152921,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,-0.001164410,-0.00129962,-0.00061116,-0.00091464,-0.00057161,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,-0.001219391, 0.00040138,-0.00102961,-0.00053375,-0.00081700,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,-0.001020282,-0.00126996,-0.00139721,-0.00218786,-0.00243302,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,-0.000354659,-0.00106221, 0.00093715,-0.00032202,-0.00025591,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,-0.005039138,-0.00362128, 0.00136724,-0.00348622,-0.00078046,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,-0.003744350,-0.00298122,-0.00212359,-0.00342798,-0.00193882,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513, 0.001364314, 0.00079555, 0.00218612, 0.00176280, 0.00090633,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,-0.000312334, 0.00246892, 0.00279814, 0.00262476, 0.00002654,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058, 0.001434396, 0.00120625, 0.00136552, 0.00115609, 0.00112175,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611, 0.001715068, 0.00081383, 0.00123414, 0.00041829, 0.00106856,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102, 0.000228941, 0.00171835, 0.00170151, 0.00161156,-0.00035969,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,-0.000954502,-0.00024947, 0.00069859, 0.00166081, 0.00022027,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,-0.001152699,-0.00111707,-0.00068388,-0.00025921,-0.00107393,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575, 0.001198764, 0.00042969, 0.00038469, 0.00039811, 0.00057014,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253, 0.001493647, 0.00108054,-0.00039392, 0.00149697, 0.00135572,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494, 0.001116644, 0.00097406, 0.00087679, 0.00080978, 0.00129422,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,-0.000970239,-0.00052241,-0.00102030,-0.00102033,-0.00078331,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476, 0.002896330, 0.00201612, 0.00260232, 0.00205991, 0.00236964,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,-0.003855943,-0.00289522,-0.00373805,-0.00322992,-0.00383055,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,-0.000837441,-0.00155027,-0.00148584,-0.00142385,-0.00110168,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,-0.000864635,-0.00106842,-0.00047289,-0.00138342,-0.00054004,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251, 0.000917391, 0.00308576, 0.00265733, 0.00226175, 0.00146828,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804, 0.002923527, 0.00351740, 0.00310387, 0.00268655, 0.00117980,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857, 0.002772697, 0.00393635, 0.00382206, 0.00385520, 0.00305601,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723, 0.003289636, 0.00402367, 0.00406064, 0.00394780, 0.00350216,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,-0.003377253,-0.00472562,-0.00312190,-0.00400473,-0.00295810,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142, 0.001872073, 0.00074581, 0.00075947, 0.00124724, 0.00267313,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,-0.000202097, 0.00080122, 0.00058661, 0.00102021, 0.00110661,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561, 0.002669075, 0.00002342, 0.00169704, 0.00104558, 0.00229260,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,-0.000033693,-0.00098910,-0.00253942,-0.00224504,-0.00113619,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,-0.000849411,-0.00118091, 0.00044170,-0.00118063, 0.00020270,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,-0.002674439,-0.00119063,-0.00005542,-0.00085417,-0.00182882,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461, 0.000220862, 0.00263100, 0.00321012, 0.00290314, 0.00318216,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,-0.000094937, 0.00010346,-0.00029265,-0.00167503,-0.00029265,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,-0.000301170,-0.00033737,-0.00071789,-0.00203108,-0.00043807,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,-0.001469948,-0.00142377,-0.00140487,-0.00212401,-0.00131984,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,-0.001153772, 0.00038878,-0.00043614,-0.00233819,-0.00043614,buy
