Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,a150,none,a30,none, 0.34318, 0.36903, 0.381979, 0.334377, 0.39660,buy
2017-09-09,none,none,none,a120,none,a120,a120,none,a120,none,a0,none,none,a150,none,a30,none,-0.35616,-0.36750,-0.128914,-0.358666,-0.08914,sell
2017-09-10,a135,none,none,a120,none,a120,none,a120,none,a120,none,a90,none,a150,none,a30,none,-0.62138,-0.54319,-0.479768,-0.500632,-0.53385,sell
2017-09-11,a135,none,none,none,none,none,a90,a120,a150,a120,none,a90,none,none,a120,a30,none, 0.20066, 0.32595, 0.005726,-0.233986, 0.31612,buy
2017-09-12,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30,none, 0.12852,-0.01291, 0.001013,-0.263873, 0.32057,buy
2017-09-13,a135,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,a120,a30,none,-0.31675,-0.13230,-0.132301,-0.624324, 0.45293,sell
2017-09-14,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,a30,none, 0.24931,-0.04379, 0.125010,-0.282738, 0.15395,buy
2017-09-15,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,a30,none,-0.33346,-0.39924,-0.333652,-0.188285,-0.23524,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.46258,-0.64875,-0.393567,-0.653809,-0.58982,sell
2017-09-17,none,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,a30,a120,-0.37364,-0.26456,-0.373643,-0.577342,-0.22262,sell
2017-09-18,none,none,none,none,none,a0,a0,none,none,none,a120,a0,none,none,none,none,a120,-0.02933,-0.14622, 0.248979,-0.146224,-0.31616,sell
2017-09-19,none,none,none,a135,none,none,a0,a120,a90,none,none,none,none,a135,none,none,a120,-0.90632,-0.69577,-0.634457,-0.627324,-0.73969,sell
2017-09-20,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,-0.95838,-0.63215,-0.640056,-0.664105,-0.60717,sell
2017-09-21,a120,none,none,a135,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.65883,-0.70102,-0.701017,-0.363802,-0.61108,sell
2017-09-22,a120,none,none,none,none,none,none,none,a60,none,a180,a60,none,a135,none,none,none, 0.31986, 0.24889, 0.370090, 0.227590, 0.36652,buy
2017-09-23,a120,none,none,none,none,a60,none,a60,none,none,none,a60,none,a135,none,none,none, 0.41183, 0.18262, 0.161779, 0.191604, 0.13910,buy
2017-09-24,none,a90,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,-0.12212, 0.02240,-0.006497,-0.259572, 0.11317,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.11012, 0.06173,-0.020985, 0.184200, 0.06173,buy
2017-09-26,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.50188,-0.57170,-0.556811, 0.098080,-0.39990,sell
2017-09-27,none,none,none,a150,none,none,a90,none,a0,a90,a120,none,none,none,none,none,none, 0.50557, 0.56663,-0.072202, 0.694999, 0.56680,buy
2017-09-28,none,none,none,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,none,a135,-0.04239, 0.03525,-0.200004,-0.104030,-0.04239,sell
2017-09-29,none,none,none,a150,none,a120,none,a0,none,none,a90,none,none,none,none,none,a135,-0.34959,-0.41705,-0.389723,-0.407141,-0.37127,sell
2017-09-30,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a135, 0.34560,-0.10755, 0.416889, 0.280225, 0.32285,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none,a135,-0.45765,-0.44743,-0.263988,-0.379779,-0.52000,sell
2017-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,a0,a120,none,none,none,-0.57636,-0.70573,-0.727068,-0.705727,-0.70573,sell
2017-10-03,none,none,none,none,none,a180,a150,a60,none,a150,none,a180,a0,a120,none,none,none,-0.90906,-0.84225,-0.851945,-0.851945,-0.72376,sell
2017-10-04,none,none,none,none,none,a180,none,a60,a90,none,none,a180,a0,a120,none,none,none,-0.68911,-0.48095,-0.731361,-0.480947,-0.48095,sell
2017-10-05,none,none,none,none,none,none,a180,a90,none,a180,none,none,a0,a120,none,none,none,-0.46150,-0.70606,-0.711022,-0.665889,-0.80197,sell
2017-10-06,none,none,a0,none,none,a150,none,a90,a120,none,a0,a150,a0,none,a90,none,none,-0.24687,-0.24386,-0.071366,-0.030337, 0.13460,sell
2017-10-07,none,none,a0,none,none,none,a150,none,none,a150,none,none,a0,none,a90,none,none,-0.18526,-0.04358,-0.462011,-0.186019,-0.20399,sell
2017-10-08,a90,none,a0,none,none,a120,a150,a120,a150,a150,none,a120,a0,none,a90,none,none,-0.21044,-0.41125,-0.254175,-0.523686,-0.45454,sell
2017-10-09,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,-0.52269,-0.59494,-0.604814,-0.604814,-0.59462,sell
2017-10-10,a90,none,a0,none,none,a90,a120,a150,a180,a120,a60,a90,none,none,a90,none,a150, 0.20731,-0.38705, 0.103600, 0.497064, 0.14291,buy
2017-10-11,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150, 0.04971,-0.52320,-0.350496, 0.008808, 0.01203,buy
2017-10-12,none,a60,none,none,none,a60,a90,a180,a150,a90,a90,none,none,none,none,none,a150, 0.00416,-0.02050, 0.083315,-0.024977,-0.01424,sell
2017-10-13,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150, 0.37198, 0.01624, 0.362980, 0.291544, 0.32362,buy
2017-10-14,none,a60,none,a180,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.11290, 0.14820, 0.145421,-0.090619,-0.08581,buy
2017-10-15,none,none,none,a180,none,none,a60,none,a120,a60,a120,none,none,none,none,none,none,-0.34987, 0.30553,-0.288981,-0.030123,-0.15768,sell
2017-10-16,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.05380,-0.11641, 0.195608, 0.229311, 0.12426,buy
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,a150,a0,none,none,none,none,none, 0.11039,-0.83529,-0.140031, 0.126039,-0.35477,buy
2017-10-18,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.06215, 0.26136, 0.261325,-0.196004,-0.10235,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none, 0.09092, 0.09401, 0.040370,-0.090994, 0.04693,buy
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.09637,-0.09637,-0.488384,-0.696874,-0.51049,sell
2017-10-21,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.45403,-0.45444,-0.553541,-0.481007,-0.54046,sell
2017-10-22,none,a45,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.17461,-0.25058,-0.230209,-0.192534,-0.12595,sell
2017-10-23,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.62919,-0.55700,-0.544134,-0.687875,-0.65239,sell
2017-10-24,none,a45,none,none,a30,a90,none,none,a0,none,a120,none,none,none,none,none,none, 0.42258, 0.49240, 0.525856, 0.309325,-0.20334,buy
2017-10-25,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.68992, 0.66448, 0.637763, 0.571204, 0.15371,buy
2017-10-26,a60,none,none,none,a30,none,a60,a0,none,none,none,a90,none,a90,none,none,none,-0.11902,-0.16855,-0.121020,-0.116982,-0.00343,sell
2017-10-27,a60,none,none,none,a30,a120,none,none,none,a90,a90,none,none,a90,none,none,none,-0.11204,-0.25681,-0.004319,-0.184567,-0.13410,sell
2017-10-28,a60,none,none,none,a30,none,a90,none,none,a90,none,a120,none,a90,none,none,none, 0.13279,-0.13692, 0.272048,-0.080394,-0.05878,buy
2017-10-29,a60,none,none,none,a30,none,a90,none,a60,none,a60,a120,none,a90,none,none,none, 0.12072,-0.14899, 0.284494, 0.044545, 0.05409,buy
2017-10-30,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.89537, 0.79125, 0.805732, 0.801224, 0.71191,buy
2017-10-31,none,a30,none,none,a30,none,a120,a60,a90,none,none,a150,none,none,none,none,none,-0.46523,-0.25335,-0.268703,-0.172035,-0.24803,sell
2017-11-01,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,none,none,a60,none,none,-0.34975,-0.12967, 0.111774,-0.238511,-0.19481,sell
2017-11-02,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,none,a60,none,a180,-0.22527,-0.17521,-0.102999,-0.152530,-0.18385,sell
2017-11-03,none,a30,none,a150,a30,a150,a150,none,a120,none,a0,a180,none,none,a60,none,a180, 0.21719, 0.18295, 0.325459, 0.216649, 0.18295,buy
2017-11-04,none,none,none,a150,a30,a150,none,a120,none,a180,none,none,none,none,a60,none,a180, 0.05918, 0.01513, 0.399577, 0.227819,-0.05895,sell
2017-11-05,a45,none,none,none,a30,a120,a180,none,a150,none,none,a150,none,none,a60,none,a180, 0.00681, 0.21782, 0.168814, 0.160402, 0.35544,buy
2017-11-06,a45,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none, 0.52739, 0.65080, 0.524470, 0.286706, 0.45903,buy
2017-11-07,a45,none,none,none,none,none,a150,none,a180,none,a60,a120,none,none,none,none,none,-0.46946, 0.36667,-0.412921,-0.485887,-0.39259,sell
2017-11-08,a45,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none, 0.08298, 0.86062, 0.158652, 0.500859, 0.68679,buy
2017-11-09,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,none,none,none,none, 0.78005, 0.62268, 0.875801, 0.824213, 0.85812,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,-0.69438,-0.94403,-0.730784,-0.832584,-0.80764,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,none,none, 0.30478, 0.20746, 0.513233, 0.594683, 0.51404,buy
2017-11-12,none,none,none,a135,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,-0.92349, 0.04099, 0.387525, 0.191440,-0.92049,buy
2017-11-13,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,-0.91447,-0.87777,-0.877772,-0.784031,-0.81099,sell
2017-11-14,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.65893,-0.71972,-0.759765,-0.788056,-0.69517,sell
2017-11-15,none,none,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,a45,none,none,-0.10240,-0.30169, 0.048323,-0.023323, 0.03558,sell
2017-11-16,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none, 0.26546,-0.33382, 0.550776, 0.497465, 0.42432,buy
2017-11-17,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none, 0.25910,-0.30735, 0.539473, 0.465004, 0.50854,buy
2017-11-18,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none, 0.17108,-0.28128, 0.542417, 0.480364, 0.37159,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.07818,-0.00337,-0.039006,-0.025819,-0.02582,sell
2017-11-20,a30,none,none,none,none,a60,a0,none,a0,none,a120,none,a30,a60,none,none,none, 0.35421, 0.29267, 0.422916, 0.349914, 0.34269,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,a60,none,none,none, 1.01396, 0.59727, 0.599407, 0.667447, 0.54967,buy
2017-11-22,none,none,none,none,none,a90,none,a0,none,none,none,a60,a30,a60,none,none,none, 0.90949, 1.12537, 1.035986, 1.011137, 1.16265,buy
2017-11-23,none,none,none,a120,none,a90,none,none,none,a60,a90,a60,a30,a60,none,none,none, 0.18252, 0.02026, 0.181679, 0.132105, 0.17040,buy
2017-11-24,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.34651,-0.09784, 0.273149, 0.151938, 0.38688,buy
2017-11-25,none,a0,none,a120,none,a120,a60,none,a60,none,a60,a90,a30,none,none,none,a150, 0.10987, 0.20305, 0.056620, 0.211210, 0.09747,buy
2017-11-26,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none,a30,none,none,none,a150,-0.06823,-0.16820,-0.093494, 0.152103,-0.13638,sell
2017-11-27,none,a0,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,none,a150, 0.54577, 0.60429, 0.721511, 0.323156, 0.70946,buy
2017-11-28,none,a0,none,none,a30,a150,a90,none,a90,none,none,a120,none,none,a30,none,a150, 0.62329, 0.31585, 0.731504,-0.165763, 0.53332,buy
2017-11-29,none,a0,none,none,a30,none,none,a90,none,a120,none,none,none,none,a30,none,a150, 0.58735, 0.56257, 0.858169, 0.465249, 0.94530,buy
2017-11-30,none,a0,none,none,a30,a180,a120,a90,a120,none,a0,a150,none,none,a30,none,none, 0.25338, 0.27733, 0.401160, 0.144736,-0.15860,buy
2017-12-01,none,a0,none,none,a30,none,none,a120,none,a150,none,none,none,none,a30,none,none,-0.39518, 0.56011, 0.200613, 0.370629, 0.25875,buy
2017-12-02,none,a0,none,none,a30,a150,a150,a120,a150,none,none,a180,none,a45,none,none,none, 0.11969, 0.07827,-0.366746, 0.117984, 0.15169,buy
2017-12-03,none,a0,none,none,none,none,none,a150,none,a180,none,a180,none,a45,none,none,none,-0.00667,-0.34461, 0.192656,-0.302804,-0.27072,sell
2017-12-04,none,a0,none,none,none,a120,a180,a150,a180,none,a60,none,none,a45,none,none,none, 0.58243, 0.84733, 0.731132, 0.648226, 0.65352,buy
2017-12-05,none,a0,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,-0.25636,-0.21962, 0.151918,-0.190223,-0.13407,sell
2017-12-06,none,a0,none,none,none,a90,a150,a180,a150,none,a90,none,none,none,none,none,none,-0.20221, 0.66827, 0.712294, 0.673288, 0.70410,buy
2017-12-07,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a135, 0.61243, 0.30686, 0.703068, 0.672204, 0.67452,buy
2017-12-08,none,a0,none,a120,none,a60,a120,a150,a120,a120,a120,none,none,none,none,none,a135,-0.59933,-0.62100,-0.524850,-0.599329,-0.09702,sell
2017-12-09,none,none,none,a120,none,a60,none,none,a120,none,none,a90,none,none,none,none,a135,-0.35863,-0.29054,-0.262468,-0.440610,-0.10236,sell
2017-12-10,none,none,none,a120,none,none,a90,a120,none,a90,a150,none,none,none,none,none,a135,-0.49793,-0.21958,-0.611069,-0.606519,-0.22640,sell
2017-12-11,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.55885, 0.16582, 0.511351, 0.214024, 0.61069,buy
2017-12-12,none,none,a0,none,none,none,a60,a90,none,a60,none,a60,none,none,none,none,none, 0.59454, 0.16912, 0.613858, 0.634420,-0.11883,buy
2017-12-13,a30,none,a0,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,none,none, 0.90164, 0.54218, 0.901636, 0.817723, 0.58547,buy
2017-12-14,a30,none,none,none,a0,none,none,a60,none,none,none,none,a45,a30,none,none,none, 0.47017, 0.51100, 0.372930, 0.539362, 0.34002,buy
2017-12-15,a30,none,none,none,a0,none,none,a60,none,none,a150,none,a45,a30,none,none,none,-0.00709,-0.03167,-0.052485,-0.035389,-0.05248,sell
2017-12-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.47017, 0.46143, 0.574064, 0.457970, 0.46143,buy
2017-12-17,none,none,none,none,none,none,a0,none,none,none,a120,a0,a45,a30,none,none,none, 0.86338, 0.72550, 0.877426, 0.668667, 0.72092,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a0,a120,none,a45,none,none,none,none, 0.58402, 0.81322, 0.479674, 0.520314, 0.46203,buy
2017-12-19,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,a120,-0.22522,-0.58998,-0.038624,-0.698616,-0.69593,sell
2017-12-20,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a120,-0.86342,-0.98650,-0.863417,-1.047734,-1.10051,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.23461,-0.52071, 0.223341,-0.613548,-0.62187,sell
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.02085,-0.56343, 0.341362,-0.563428,-0.61491,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none, 0.42242,-0.41418, 0.361032, 1.000700, 0.38443,buy
2017-12-24,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,none,none, 0.82450, 0.91170,-0.139399,-0.082881,-0.26067,sell
2017-12-25,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none, 0.57532, 0.10863,-0.315190, 0.560147,-0.43309,buy
2017-12-26,none,none,none,none,none,a150,a120,none,a90,a90,none,a90,none,none,a0,none,none, 0.74614, 0.54648, 0.541877, 0.687351, 0.13137,buy
2017-12-27,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,a0,none,none, 0.45234, 0.32710, 0.487233, 0.326880,-0.40852,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,-0.60158,-0.63198,-0.772919,-0.614915,-0.67464,sell
2017-12-29,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,-0.72625,-0.72625,-0.719439,-0.632953,-0.29438,sell
2017-12-30,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.30631,-0.39168,-0.287741,-0.443008, 0.68494,sell
2017-12-31,a30,none,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,a0,none, 0.41735, 0.42390, 0.417354, 0.417354, 0.45927,buy
2018-01-01,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.60002, 0.55221, 0.569229, 0.487850, 0.53345,buy
2018-01-02,a30,none,none,none,none,a120,a150,a180,none,a180,a90,a180,none,none,none,a0,none, 0.33136, 0.53568, 0.470537, 0.451285, 0.48069,buy
2018-01-03,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none, 0.12276, 0.15130, 0.125173,-0.515622, 0.49242,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150,none,none,none,a0,none,-0.13938, 0.47529,-0.118603,-0.631704,-0.16269,sell
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a0,none, 0.09763,-0.12060, 0.246783,-0.020488, 0.23126,buy
2018-01-06,none,none,none,a120,none,a60,a90,a120,none,a120,none,a120,a60,none,none,a0,none, 0.87513, 0.91628, 0.427709, 0.493088, 0.87801,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,a0,none,a0,none, 0.65837, 0.48934, 0.506899, 0.420092, 0.49521,buy
2018-01-08,none,none,none,a120,none,none,none,a90,none,a90,none,a90,a60,a0,none,a0,none, 0.70039, 0.85024, 0.641236, 0.699077, 0.70011,buy
2018-01-09,none,none,none,none,none,none,a60,a90,a60,a90,a180,a90,a60,a0,none,a0,none, 0.57705, 0.57787, 0.395040, 0.469143, 0.57787,buy
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a0,none,-0.61916,-0.56694,-0.628831,-0.563284,-0.43424,sell
2018-01-11,none,a0,none,none,none,a0,none,a60,none,a60,a150,a60,a60,a0,none,a0,none,-1.29225,-1.30240,-1.295553,-0.674578,-1.30463,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a90, 0.51578, 0.51578, 0.523399, 0.122528, 0.06678,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90, 0.57729, 0.56656, 0.566562, 0.290890, 0.24618,buy
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,a90,-0.65664,-0.66534,-0.629955,-0.472692,-0.58018,sell
2018-01-15,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,a90, 0.00767,-0.61397, 0.106411, 0.292871, 0.01671,buy
2018-01-16,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a0,none, 0.58265, 0.58265, 0.584260, 0.584260, 0.37865,buy
2018-01-17,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none,a0,none, 0.67523, 0.76212, 0.783208, 0.765222, 0.83957,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40598, 0.31760, 0.340075, 0.314470, 0.19398,buy
2018-01-19,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.67326, 0.29093, 0.735136, 0.664992,-0.01161,buy
2018-01-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none, 0.28759, 0.02385, 0.373665, 0.276606, 0.09643,buy
2018-01-21,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,-0.93275,-0.74474,-0.707737,-0.918040,-0.59547,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,none,none,-1.33656,-1.13653,-1.391584,-1.301491,-1.31400,sell
2018-01-23,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.43703,-0.35883, 0.101003, 0.128524,-0.31764,sell
2018-01-24,a0,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,none, 0.40883,-0.01740, 0.153968, 0.408829, 0.33631,buy
2018-01-25,a0,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,-0.16026,-0.12006,-0.138605,-0.062723,-0.07211,sell
2018-01-26,a0,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,-0.48317,-0.79350,-0.561396,-0.462797,-0.63842,sell
2018-01-27,none,none,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,-0.46780,-0.44472,-0.521140,-0.628189,-0.48439,sell
2018-01-28,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none, 0.40999, 0.48533, 0.338767, 0.423565, 0.40999,buy
2018-01-29,none,none,none,a90,none,a150,none,none,a180,a150,none,a150,none,none,none,none,none, 0.11648, 0.72582, 0.126519, 0.122793, 0.50586,buy
2018-01-30,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.79267,-0.84444,-0.792675,-0.851001,-0.86094,sell
2018-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,none,none,none,none, 0.04815,-0.34725,-0.347246,-0.262193,-0.34637,sell
2018-02-01,none,none,none,none,none,a90,a150,a150,none,none,a120,a180,none,a30,a45,none,none,-1.40109,-0.93301,-1.263768,-1.172732,-1.24338,sell
2018-02-02,none,a30,none,none,none,a90,a150,none,a120,a150,none,none,none,a30,a45,none,none,-1.13414,-0.99236,-1.163192,-0.720305,-1.19491,sell
2018-02-03,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a30,a45,none,none,-1.37121,-1.44030,-1.307664,-1.151821,-1.33050,sell
2018-02-04,none,a30,none,none,none,a60,a120,none,a90,a120,none,none,none,a30,a45,none,none,-1.41540,-1.21797,-1.293742,-0.712365,-1.33226,sell
2018-02-05,none,a30,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,a60, 0.80706, 0.53617, 0.258882, 0.062056, 0.22695,buy
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60, 0.64179, 0.97268, 0.868833, 0.139886, 0.48982,buy
2018-02-07,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a60, 0.88306, 0.75724, 0.759684, 0.179264, 0.40054,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60, 0.79041, 0.91574, 0.774139, 0.209561, 0.77533,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.66719,-0.70054,-0.494089,-0.761893,-0.74726,sell
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.28330,-0.32838,-0.304594,-0.343797,-0.45388,sell
2018-02-11,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.48544,-0.76684,-0.882979,-0.603700,-0.49449,sell
2018-02-12,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.20871,-0.30991,-0.149129,-0.071982, 0.10022,buy
2018-02-13,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.20568,-0.29725, 0.034024,-0.276144,-0.17793,sell
2018-02-14,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,a45,a60,none,none, 0.55644, 0.57382, 0.651709, 0.718696, 0.37481,buy
2018-02-15,none,none,a0,a60,none,none,a0,none,none,a0,a60,none,none,a45,a60,none,none, 0.63786, 0.63786, 0.614401, 0.913959, 0.77377,buy
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,a45,a60,none,none, 0.45404, 0.38732, 0.370443, 1.126738, 0.73273,buy
2018-02-17,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,a45, 0.10197, 0.52739, 0.503666, 0.319709,-0.62193,buy
2018-02-18,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.16613,-0.24622,-0.262440,-0.400979,-0.04402,sell
2018-02-19,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a45, 0.19493, 0.15935,-0.374076,-0.206960, 0.12015,buy
2018-02-20,a45,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.07433, 0.06121, 0.674126, 0.035251, 0.07433,sell
2018-02-21,a45,a60,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,none,a45, 0.80284, 0.80284, 1.085742, 0.822834, 0.80434,buy
2018-02-22,a45,a60,none,a45,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,-0.78799,-0.73869, 0.164381,-0.792049,-0.74558,sell
2018-02-23,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a90,none,none,none,none, 0.29010, 0.86829, 0.868287, 0.663057, 0.54417,buy
2018-02-24,none,none,none,a45,none,a180,none,a150,none,none,a60,a90,a90,none,none,none,none,-0.50469,-0.37605,-0.424721,-0.438129,-0.47759,sell
2018-02-25,none,none,none,a45,none,none,none,none,a180,a120,none,none,a90,a60,none,none,none, 0.23102, 0.49390, 0.441203, 0.539734, 0.39496,buy
2018-02-26,none,none,none,none,none,a150,a120,a180,none,none,a90,a120,a90,a60,none,none,none, 0.03396, 0.04355, 0.220567, 0.404085, 0.47330,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,a60,none,none,none, 0.13318, 0.28147, 0.213301, 0.261988, 0.19309,buy
2018-02-28,a60,none,none,none,none,a120,a150,a150,none,none,a120,a150,a90,a60,none,none,none, 0.24050,-0.06200,-0.087220,-0.092312,-0.06820,buy
2018-03-01,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,none,a60,none,none,none, 0.01527,-0.00845, 0.155014, 0.174549, 0.03969,buy
